dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,point_seed123,high_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y128_x384,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.49387486365677047,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y256_x256,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.6285608243978318,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y256_x384,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.610606604738251,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y256_x512,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.25375722802671336,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x0,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.49881733266737616,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x128,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.7033622675424718,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x256,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.46724895064796385,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y512_x128,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.6830278572297463,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y640_x128,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.5841326284017813,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y640_x256,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.5086635127166511,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y0_x640,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.2928460427403596,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y128_x256,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.34760403136318996,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y128_x640,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.3228869063298509,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y256_x512,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.26745778105353896,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x0,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.3721012524563087,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x128,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.3093582172636003,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x512,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.3502581389027227,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x640,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.3152518432662291,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x0,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.3873586900832255,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x512,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.36421882375348336,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x640,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.3274098672427693,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y640_x512,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.3657685366866437,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y0_x128,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.32236915843421965,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y0_x256,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.4067529085134288,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x128,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.516991485861951,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x256,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.3375404901395439,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x640,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.28657571451094777,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x256,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.4120492486960063,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x384,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.3778584029021363,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x512,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.3570643385831477,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x640,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.23056683412215895,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y384_x640,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.3293527701752003,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y512_x640,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.41226363195227594,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y640_x640,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.2508249771619046,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y0_x256,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.3374534462575095,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y256_x0,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.0777348730050376,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y256_x128,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.17257417095432392,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x0,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.08351911611287009,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x256,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.20736412629168124,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x384,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.3039339308149484,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x512,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.2428662055972694,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x640,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.16755406604595524,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y512_x640,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.2084311841798952,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y640_x0,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.1838742452656769,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y640_x128,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.15360596052030198,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y640_x256,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.14750022788374675,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y0_x0,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::global_features,global_features,0.8949769882844697,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x128,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::global_features,global_features,0.8860302294134911,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x256,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::global_features,global_features,0.9231701180494043,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x384,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::global_features,global_features,0.9217929263769862,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x512,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::global_features,global_features,0.9046438607018689,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x640,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::global_features,global_features,0.8329917985345118,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x0,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::global_features,global_features,0.9024625484413755,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x128,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::global_features,global_features,0.856028504146431,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x512,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::global_features,global_features,0.8857030742978815,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x640,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::global_features,global_features,0.8157026231710064,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y640_x128,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::global_features,global_features,0.8876643906746442,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y640_x256,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::global_features,global_features,0.8977956174357784,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y0_x0,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.30281074554179177,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y0_x256,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.48563549983031956,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y128_x256,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.448726198569175,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y256_x0,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.419548570369139,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y256_x128,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.4251283837577811,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x0,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.43524033804807916,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x128,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.42991975079581074,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x512,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.5388823935103081,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x640,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.7025275198724416,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y512_x0,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.5040510638292541,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y512_x128,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.44048781106409246,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y512_x640,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.7494523980362678,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y0_x0,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.25089767765736765,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y0_x128,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.3301013165375997,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y0_x256,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.3445077520881651,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y128_x256,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.3286348469097058,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y384_x0,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.35913912860294156,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x0,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.3306344613804429,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x128,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.3524610755742879,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x512,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.3477551200119426,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x640,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.33235824344221676,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y640_x0,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.38932449106068634,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y640_x512,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.31885856052951705,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y640_x640,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.397521926512929,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y0_x128,TCGA-2Z-A9J9-01A-01-TS1,random_forest::global_features,global_features,0.26550508323499805,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y0_x256,TCGA-2Z-A9J9-01A-01-TS1,random_forest::global_features,global_features,0.33050504531660374,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y0_x384,TCGA-2Z-A9J9-01A-01-TS1,random_forest::global_features,global_features,0.4469986763996563,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y0_x512,TCGA-2Z-A9J9-01A-01-TS1,random_forest::global_features,global_features,0.347947627698493,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y128_x256,TCGA-2Z-A9J9-01A-01-TS1,random_forest::global_features,global_features,0.20697530210210544,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y128_x384,TCGA-2Z-A9J9-01A-01-TS1,random_forest::global_features,global_features,0.3561442858101392,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y256_x128,TCGA-2Z-A9J9-01A-01-TS1,random_forest::global_features,global_features,0.22961840724128205,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y256_x256,TCGA-2Z-A9J9-01A-01-TS1,random_forest::global_features,global_features,0.16079190038374674,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y256_x384,TCGA-2Z-A9J9-01A-01-TS1,random_forest::global_features,global_features,0.29715607235464386,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y384_x384,TCGA-2Z-A9J9-01A-01-TS1,random_forest::global_features,global_features,0.35952445054702403,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y512_x512,TCGA-2Z-A9J9-01A-01-TS1,random_forest::global_features,global_features,0.43459976829394426,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y512_x640,TCGA-2Z-A9J9-01A-01-TS1,random_forest::global_features,global_features,0.4705941109563113,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y0_x0,TCGA-44-2665-01B-06-BS6,random_forest::global_features,global_features,0.2479328153046039,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y0_x128,TCGA-44-2665-01B-06-BS6,random_forest::global_features,global_features,0.38698922501042765,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y256_x128,TCGA-44-2665-01B-06-BS6,random_forest::global_features,global_features,0.2912930416484961,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y384_x0,TCGA-44-2665-01B-06-BS6,random_forest::global_features,global_features,0.2359387726187985,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y384_x128,TCGA-44-2665-01B-06-BS6,random_forest::global_features,global_features,0.25325972952913195,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y512_x0,TCGA-44-2665-01B-06-BS6,random_forest::global_features,global_features,0.38698922501042765,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y512_x128,TCGA-44-2665-01B-06-BS6,random_forest::global_features,global_features,0.2359387726187985,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y512_x256,TCGA-44-2665-01B-06-BS6,random_forest::global_features,global_features,0.26381492580092214,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y640_x128,TCGA-44-2665-01B-06-BS6,random_forest::global_features,global_features,0.25325972952913195,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y640_x256,TCGA-44-2665-01B-06-BS6,random_forest::global_features,global_features,0.26381492580092214,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y640_x384,TCGA-44-2665-01B-06-BS6,random_forest::global_features,global_features,0.2359387726187985,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y640_x512,TCGA-44-2665-01B-06-BS6,random_forest::global_features,global_features,0.2922607085946606,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y0_x128,TCGA-69-7764-01A-01-TS1,random_forest::global_features,global_features,0.5282740490592154,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y0_x256,TCGA-69-7764-01A-01-TS1,random_forest::global_features,global_features,0.5950349628738482,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y0_x384,TCGA-69-7764-01A-01-TS1,random_forest::global_features,global_features,0.4970060974805232,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y128_x128,TCGA-69-7764-01A-01-TS1,random_forest::global_features,global_features,0.6214246384045798,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y128_x256,TCGA-69-7764-01A-01-TS1,random_forest::global_features,global_features,0.5309374755794006,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y128_x384,TCGA-69-7764-01A-01-TS1,random_forest::global_features,global_features,0.5934165466560395,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y128_x512,TCGA-69-7764-01A-01-TS1,random_forest::global_features,global_features,0.57240247508814,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x128,TCGA-69-7764-01A-01-TS1,random_forest::global_features,global_features,0.5841910529942824,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x256,TCGA-69-7764-01A-01-TS1,random_forest::global_features,global_features,0.508396015231874,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x384,TCGA-69-7764-01A-01-TS1,random_forest::global_features,global_features,0.6265134480326654,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x512,TCGA-69-7764-01A-01-TS1,random_forest::global_features,global_features,0.5730802863267644,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x640,TCGA-69-7764-01A-01-TS1,random_forest::global_features,global_features,0.4877294744348499,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y256_x128,TCGA-A6-6782-01A-01-BS1,random_forest::global_features,global_features,0.141473697120289,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y384_x128,TCGA-A6-6782-01A-01-BS1,random_forest::global_features,global_features,0.11094117393203108,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y384_x512,TCGA-A6-6782-01A-01-BS1,random_forest::global_features,global_features,0.5405733221512409,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y384_x640,TCGA-A6-6782-01A-01-BS1,random_forest::global_features,global_features,0.027735133398609266,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y512_x256,TCGA-A6-6782-01A-01-BS1,random_forest::global_features,global_features,0.10708787807873077,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y512_x384,TCGA-A6-6782-01A-01-BS1,random_forest::global_features,global_features,0.5751853603961562,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y512_x512,TCGA-A6-6782-01A-01-BS1,random_forest::global_features,global_features,0.3808032531410297,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y512_x640,TCGA-A6-6782-01A-01-BS1,random_forest::global_features,global_features,0.4989679236608833,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y640_x256,TCGA-A6-6782-01A-01-BS1,random_forest::global_features,global_features,0.5003725867501907,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y640_x384,TCGA-A6-6782-01A-01-BS1,random_forest::global_features,global_features,0.5675690875027422,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y640_x512,TCGA-A6-6782-01A-01-BS1,random_forest::global_features,global_features,0.6314934103741721,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y640_x640,TCGA-A6-6782-01A-01-BS1,random_forest::global_features,global_features,0.5369253091295509,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y0_x384,TCGA-AC-A2FO-01A-01-TS1,random_forest::global_features,global_features,0.4957070758799438,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y256_x0,TCGA-AC-A2FO-01A-01-TS1,random_forest::global_features,global_features,0.3325934993548908,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y512_x0,TCGA-AC-A2FO-01A-01-TS1,random_forest::global_features,global_features,0.30683023241553975,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y512_x384,TCGA-AC-A2FO-01A-01-TS1,random_forest::global_features,global_features,0.36163104047496913,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y512_x512,TCGA-AC-A2FO-01A-01-TS1,random_forest::global_features,global_features,0.34934970950583166,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y512_x640,TCGA-AC-A2FO-01A-01-TS1,random_forest::global_features,global_features,0.4590611061533096,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x0,TCGA-AC-A2FO-01A-01-TS1,random_forest::global_features,global_features,0.12958276954401243,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x128,TCGA-AC-A2FO-01A-01-TS1,random_forest::global_features,global_features,0.22106655692809235,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x256,TCGA-AC-A2FO-01A-01-TS1,random_forest::global_features,global_features,0.23764052203422936,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x384,TCGA-AC-A2FO-01A-01-TS1,random_forest::global_features,global_features,0.17515229890265635,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x512,TCGA-AC-A2FO-01A-01-TS1,random_forest::global_features,global_features,0.17198516744493297,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x640,TCGA-AC-A2FO-01A-01-TS1,random_forest::global_features,global_features,0.2934981574597167,1
