patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y384_x256,0.84687530215668,0.8352012301510033,0.8433538079825612,0.6957080733609541,0.6523663602328439,0.6736247174089163,0.4333163948815078,0.3718864097363083,0.37486479740411016,0.3383590608433711,0.2534512360652368,0.25420321304287385,0.0,0.0,0.0,0.0724945068359375,0.0850372314453125,0.0789947509765625,1.0,1.0,1.0,0.6323902027027027,0.7202280405405406,0.6979518581081081,0.0,0.0,-0.0035214941741188444,-0.02208335595203781,-0.05845159747739764,-0.08415584780049723,0.0,0.006500244140625,0.06556165540540537
TCGA-21-5784-01Z-00-DX1_y384_x384,0.8523878437053097,0.809158336021254,0.8224681975885595,0.7051367025695727,0.6334484860815548,0.665162084531534,0.5586759149608075,0.46280484928534366,0.47490253411306044,0.4484229497858206,0.3161018325707018,0.33419163385620204,0.0,0.0,0.0,0.062255859375,0.090301513671875,0.0819854736328125,1.0,1.0,1.0,0.5499107142857143,0.6552678571428572,0.6329464285714286,0.0,0.0,-0.029919646116750243,-0.0399746180380387,-0.08377338084774705,-0.11423131592961855,0.0,0.0197296142578125,0.08303571428571432
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.8698906160050218,0.8542960019870428,0.857820504712359,0.7076884673002676,0.6692721465806468,0.6866503419754849,0.38670333082006475,0.35418242959226565,0.3554803034849329,0.3622687159198729,0.28876737279134995,0.28638660170436414,0.0,0.0,0.0,0.06207275390625,0.071624755859375,0.068603515625,1.0,1.0,1.0,0.7310067365269461,0.7543974550898204,0.7406437125748503,0.0,0.0,-0.012070111292662777,-0.021038125324782664,-0.031223027335131825,-0.07588211421550878,0.0,0.00653076171875,0.009636976047904144
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.8672464818509777,0.8613836048796912,0.8679048776257944,0.7111722872229442,0.6839005736149756,0.7059049669394668,0.4288056610286503,0.37089732595306774,0.373465252115866,0.4280526349110756,0.3195848162089518,0.31646906985489726,0.0,0.0,0.0,0.06707763671875,0.0743865966796875,0.069671630859375,1.0,1.0,1.0,0.653383875739645,0.724944526627219,0.7085798816568047,0.0,0.0,0.0006583957748166336,-0.005267320283477428,-0.0553404089127843,-0.11158356505617834,0.0,0.002593994140625,0.055196005917159785
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.8691932242323595,0.8226958175958129,0.8291544861709322,0.6872524452360874,0.6287055827478862,0.6484527460287209,0.40943671090967954,0.4118723238614247,0.4424846936706808,0.3597925696847073,0.3293433424751543,0.33871778529258206,0.0,0.0,0.0,0.06951904296875,0.0981292724609375,0.092742919921875,1.0,1.0,1.0,0.7386458333333333,0.75125,0.7365625,0.0,0.0,-0.040038738061427215,-0.03879969920736648,0.03304798276100124,-0.021074784392125234,0.0,0.023223876953125,-0.002083333333333326
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.888736123841815,0.8685714285717523,0.8750438398720501,0.729655809328563,0.6745012490775325,0.691840767928812,0.4389448616962814,0.4153245485602733,0.4552149028471437,0.3559870978026531,0.3041225995503017,0.3556836259206164,0.0,0.0,0.0,0.066680908203125,0.0814208984375,0.07611083984375,1.0,1.0,1.0,0.7778147163120568,0.8203679078014184,0.8047429078014184,0.0,0.0,-0.013692283969764851,-0.037815041399751004,0.016270041150862335,-0.00030347188203666553,0.0,0.009429931640625,0.026928191489361653
TCGA-A7-A13F-01Z-00-DX1_y384_x512,0.9049599148401418,0.8784048882460898,0.8805454070985107,0.7692174064111473,0.7106638448593674,0.7260434273838424,0.449770918736436,0.40491573668278136,0.4544764435166295,0.40508745265543034,0.27890582195725605,0.32780050137953526,0.0,0.0,0.0,0.0435943603515625,0.0576934814453125,0.055877685546875,1.0,1.0,1.0,0.6738027597402597,0.7346793831168831,0.7208806818181818,0.0,0.0,-0.02441450774163112,-0.04317397902730491,0.004705524780193537,-0.07728695127589508,0.0,0.0122833251953125,0.04707792207792205
TCGA-A7-A13F-01Z-00-DX1_y512_x256,0.8514811849483299,0.8162027036870708,0.8222057368946039,0.6740687922322703,0.6225309903295786,0.6435653684975857,0.41640087887164223,0.4166408801787863,0.4439247331024387,0.38900161158229934,0.33884485471603976,0.3436168433611982,0.0,0.0,0.0,0.090576171875,0.1155548095703125,0.109710693359375,1.0,1.0,1.0,0.7217548076923077,0.7428886217948718,0.7274639423076923,0.0,0.0,-0.02927544805372606,-0.03050342373468462,0.027523854230796452,-0.04538476822110116,0.0,0.019134521484375,0.005709134615384581
TCGA-A7-A13F-01Z-00-DX1_y512_x384,0.8854912166560891,0.8697447868737632,0.873925827996002,0.7241235101424545,0.6782960611252197,0.6937804067071723,0.43343436698531124,0.3546690181530696,0.3876640835046655,0.44404441139349476,0.3270945011123592,0.3816630852216789,0.0,0.0,0.0,0.0751953125,0.0885467529296875,0.0843963623046875,1.0,1.0,1.0,0.7471590909090909,0.7976866883116883,0.7815543831168831,0.0,0.0,-0.01156538866008705,-0.030343103435282126,-0.04577028348064571,-0.062381326171815854,0.0,0.0092010498046875,0.03439529220779214
TCGA-A7-A13F-01Z-00-DX1_y512_x512,0.9089287119882745,0.890581967002418,0.8948274064034445,0.7516822315576376,0.6968377823421075,0.7172447805370818,0.4258511036288814,0.32110310119695323,0.35667798528579514,0.45946422967765527,0.27414189794069826,0.3609500524025636,0.0,0.0,0.0,0.0529632568359375,0.0648651123046875,0.061553955078125,1.0,1.0,1.0,0.7660361842105263,0.7912212171052632,0.7788856907894737,0.0,0.0,-0.014101305584830026,-0.03443745102055573,-0.06917311834308626,-0.09851417727509165,0.0,0.0085906982421875,0.012849506578947345
TCGA-A7-A13F-01Z-00-DX1_y512_x640,0.8630637210155709,0.8055357803918173,0.8092685457380562,0.6896259224714156,0.616206664424368,0.6297056237191504,0.4200769197528197,0.36001704039347815,0.39990317114500123,0.3667031409800719,0.3198924470333557,0.33636523309705024,0.0,0.0,0.0,0.06866455078125,0.1042022705078125,0.100982666015625,1.0,1.0,1.0,0.766317246835443,0.7994462025316456,0.7920292721518988,0.0,0.0,-0.05379517527751476,-0.05992029875226523,-0.020173748607818454,-0.030337907883021653,0.0,0.032318115234375,0.025712025316455778
TCGA-A7-A13F-01Z-00-DX1_y640_x384,0.8403961379657868,0.8172691350802949,0.8234942817049673,0.6912148223125172,0.6407744252326758,0.6606906228090238,0.4267806520198441,0.397627326651667,0.4109542869180535,0.45247952809437336,0.37850815582602115,0.36802639668694215,0.0,0.0,0.0,0.0784454345703125,0.0952606201171875,0.0901947021484375,1.0,1.0,1.0,0.63740234375,0.69677734375,0.67998046875,0.0,0.0,-0.016901856260819526,-0.030524199503493388,-0.015826365101790585,-0.08445313140743121,0.0,0.011749267578125,0.04257812499999991
TCGA-A7-A13F-01Z-00-DX1_y640_x512,0.8680401413078187,0.8216944345981871,0.8300704776825791,0.7114043196919431,0.6318245450318932,0.6554543528927962,0.4513816416352829,0.3772172497965826,0.3897865215571369,0.4630456812963252,0.3356932390315838,0.3466552393858359,0.0,0.0,0.0,0.0644073486328125,0.09210205078125,0.086090087890625,1.0,1.0,1.0,0.6765962230215827,0.7174010791366906,0.6999775179856115,0.0,0.0,-0.03796966362523957,-0.05594996679914688,-0.06159512007814599,-0.11639044191048925,0.0,0.0216827392578125,0.023381294964028743
TCGA-A7-A13F-01Z-00-DX1_y640_x640,0.8894730407143615,0.8563082405869883,0.8629468800194428,0.7277685457423505,0.6477897050137444,0.6680088922458454,0.5038381981153758,0.41604963805584283,0.47090734097471343,0.47210961362145815,0.3793934850734147,0.39968211095330947,0.0,0.0,0.0,0.05517578125,0.0750579833984375,0.0703125,1.0,1.0,1.0,0.8067375886524822,0.8371010638297872,0.8221409574468085,0.0,0.0,-0.026526160694918755,-0.05975965349650514,-0.03293085714066235,-0.07242750266814868,0.0,0.01513671875,0.015403368794326244
TCGA-AR-A1AK-01Z-00-DX1_y0_x512,0.7630578961038423,0.7163297176387196,0.7321518543676047,0.5497842968091465,0.45265097817035493,0.4897138219432947,0.3368145390294693,0.18729172408609154,0.2346577232034187,0.2605348472154533,0.13546840857072795,0.1745047382854173,0.0,0.0,0.0,0.1531829833984375,0.205108642578125,0.1865692138671875,1.0,1.0,1.0,0.7776654411764706,0.8396139705882353,0.8164522058823529,0.0,0.0,-0.030906041736237677,-0.06007047486585182,-0.10215681582605057,-0.08603010893003599,0.0,0.03338623046875,0.03878676470588227
TCGA-AR-A1AK-01Z-00-DX1_y384_x0,0.8041736352067992,0.719248145938711,0.7300460687289659,0.5997745978634618,0.4683425539504082,0.48658091154681093,0.39134511860521654,0.28530732990029584,0.2890915807120734,0.3035587194994816,0.1517739831612865,0.14159394457943186,0.0,0.0,0.0,0.1197052001953125,0.201019287109375,0.1868743896484375,1.0,1.0,1.0,0.6383384146341463,0.733326981707317,0.7131288109756098,0.0,0.0,-0.07412756647783325,-0.11319368631665083,-0.10225353789314312,-0.16196477492004974,0.0,0.067169189453125,0.07479039634146345
TCGA-AR-A1AK-01Z-00-DX1_y384_x256,0.7935722521142545,0.7546363596322747,0.7688316417100522,0.6550013211601098,0.5853108651051094,0.6168712457571839,0.44195067885840955,0.3411514489114702,0.38312873780295875,0.4370794955740617,0.3410782706633873,0.4050157652003798,0.0,0.0,0.0,0.131134033203125,0.16998291015625,0.154998779296875,1.0,1.0,1.0,0.6743012422360248,0.7276785714285714,0.7136063664596274,0.0,0.0,-0.02474061040420228,-0.0381300754029259,-0.0588219410554508,-0.03206373037368193,0.0,0.02386474609375,0.03930512422360255
TCGA-AR-A1AK-01Z-00-DX1_y384_x512,0.7734238738639254,0.7133354056580389,0.723256655247115,0.5563277840647929,0.47380078471246106,0.4984772204627433,0.28345869149952246,0.2218311642274776,0.22575512546298712,0.31083745785741174,0.19294110986336116,0.19088696508937034,0.0,0.0,0.0,0.1486663818359375,0.2110748291015625,0.1984405517578125,1.0,1.0,1.0,0.7332720588235294,0.7971507352941176,0.7797794117647059,0.0,0.0,-0.050167218616810394,-0.0578505636020496,-0.05770356603653534,-0.1199504927680414,0.0,0.049774169921875,0.04650735294117647
TCGA-AR-A1AK-01Z-00-DX1_y384_x640,0.8156808450636729,0.7519318000507125,0.7618377541692773,0.6107680566169057,0.52420145012893,0.5439219739066532,0.36064887493458925,0.2812417861627873,0.30092140590676103,0.34090433133928866,0.20200868484912438,0.21093995459755474,0.0,0.0,0.0,0.1096954345703125,0.1660614013671875,0.1549530029296875,1.0,1.0,1.0,0.6633955792682927,0.7218940548780488,0.7033155487804879,0.0,0.0,-0.05384309089439554,-0.0668460827102525,-0.05972746902782822,-0.12996437674173392,0.0,0.045257568359375,0.03991996951219512
TCGA-AR-A1AK-01Z-00-DX1_y512_x256,0.7698180600518588,0.7376224516817629,0.7408533411079257,0.6277056277066104,0.5858305634808924,0.6003361344548149,0.47303518579414666,0.3613452367749806,0.4081339432324654,0.4233128981732697,0.3396856850592158,0.3751469144323796,0.0,0.0,0.0,0.1573333740234375,0.1965789794921875,0.1898956298828125,1.0,1.0,1.0,0.6430973101265823,0.7073773734177216,0.6885878164556962,0.0,0.0,-0.028964718943933154,-0.027369493251795496,-0.06490124256168128,-0.04816598374089015,0.0,0.032562255859375,0.04549050632911389
TCGA-AR-A1AK-01Z-00-DX1_y512_x384,0.7467367657728727,0.7207801461761828,0.7225803759576838,0.5684143407832118,0.537794739801965,0.5462524135523192,0.42698227913594616,0.29800221975582686,0.3418908704051065,0.3454182526901653,0.3010282364294848,0.30095832614051865,0.0,0.0,0.0,0.1705322265625,0.2092742919921875,0.2028961181640625,1.0,1.0,1.0,0.6412298387096774,0.6890120967741935,0.6721774193548387,0.0,0.0,-0.024156389815188972,-0.02216192723089261,-0.08509140873083965,-0.044459926549646644,0.0,0.0323638916015625,0.030947580645161232
TCGA-AR-A1AK-01Z-00-DX1_y512_x512,0.7646519560819429,0.7205544493802256,0.7257268239171583,0.5699691065378828,0.5243344489835591,0.5394112638379169,0.42416881736754214,0.302868545772013,0.32461398728428703,0.3598920515239567,0.1991086011941222,0.19942731852561432,0.0,0.0,0.0,0.1684417724609375,0.22271728515625,0.213623046875,1.0,1.0,1.0,0.6817234848484849,0.7398674242424242,0.7260416666666667,0.0,0.0,-0.03892513216478466,-0.030557842699965865,-0.09955483008325511,-0.16046473299834238,0.0,0.0451812744140625,0.04431818181818181
TCGA-AR-A1AK-01Z-00-DX1_y512_x640,0.7721376323180213,0.7285711436042996,0.7363782868571911,0.5726821242510202,0.5051730508698572,0.5306981425579325,0.37842695260143777,0.2894107358728362,0.3308989221621915,0.3477816512805166,0.19248832184401463,0.2040025081102359,0.0,0.0,0.0,0.1573333740234375,0.2076263427734375,0.1971893310546875,1.0,1.0,1.0,0.7107536764705882,0.7713235294117647,0.7572610294117647,0.0,0.0,-0.03575934546083026,-0.0419839816930877,-0.04752803043924625,-0.14377914317028068,0.0,0.03985595703125,0.04650735294117647
TCGA-AR-A1AK-01Z-00-DX1_y640_x384,0.797576412821142,0.7666826993459364,0.7681256049042519,0.595321217659319,0.5556439044573784,0.5686366625964839,0.37934569857395845,0.334161040120529,0.3844802429800792,0.2743308371412651,0.23613930022158836,0.2637705522258304,0.0,0.0,0.0,0.1371307373046875,0.1702423095703125,0.1645050048828125,1.0,1.0,1.0,0.7511867088607594,0.7932159810126582,0.7689873417721519,0.0,0.0,-0.029450807916890143,-0.02668455506283507,0.005134544406120767,-0.010560284915434703,0.0,0.027374267578125,0.017800632911392444
TCGA-AR-A1AK-01Z-00-DX1_y640_x512,0.8162075848307062,0.7864713675846708,0.7911221738232522,0.6258867857889792,0.5901687197162994,0.6093529123283924,0.43734220794124395,0.3604365893956842,0.38791907665733205,0.4032607619275691,0.2806875326765589,0.34529981315936475,0.0,0.0,0.0,0.1405029296875,0.17706298828125,0.1690216064453125,1.0,1.0,1.0,0.7637810559006211,0.8157996894409938,0.7976513975155279,0.0,0.0,-0.025085411007453984,-0.016533873460586768,-0.0494231312839119,-0.057960948768204346,0.0,0.0285186767578125,0.033870341614906874
TCGA-AR-A1AK-01Z-00-DX1_y640_x640,0.7857220306642688,0.7250575850455444,0.7349150155500325,0.5808718437363599,0.4847399982115077,0.5129399280801953,0.45572497395586703,0.31858229373227237,0.3751580193119772,0.41876100766049046,0.26261284999989926,0.3692126459478369,0.0,0.0,0.0,0.1507720947265625,0.2203826904296875,0.2068023681640625,1.0,1.0,1.0,0.7306592987804879,0.8182164634146342,0.7949695121951219,0.0,0.0,-0.050807015114236354,-0.06793191565616463,-0.08056695464388985,-0.04954836171265353,0.0,0.0560302734375,0.06431021341463405
TCGA-BC-A217-01Z-00-DX1_y0_x256,0.8614960147151112,0.8740081824946163,0.8789057598194897,0.632706866943297,0.6473446634280177,0.6657274906708541,0.2855679041538583,0.3152337858220211,0.33595976529756916,0.20505995154891885,0.23785788895878274,0.25164422416870663,0.0,0.0,0.0,0.13787841796875,0.124053955078125,0.1177978515625,1.0,1.0,1.0,0.8793859649122807,0.8656798245614035,0.8557200292397661,0.0,0.0,0.017409745104378538,0.0330206237275571,0.05039186114371086,0.04658427261978779,0.0,-0.02008056640625,-0.023665935672514626
TCGA-BC-A217-01Z-00-DX1_y128_x256,0.8571246839571658,0.868971968646384,0.8754272630634141,0.5898038387422716,0.6104607046081018,0.6287667145850748,0.26936740543377335,0.2907671489538878,0.34829106945975746,0.19169197168543067,0.24303626686662436,0.2893687226982966,0.0,0.0,0.0,0.1371002197265625,0.12396240234375,0.1162261962890625,1.0,1.0,1.0,0.8641826923076923,0.8477255917159763,0.8361686390532544,0.0,0.0,0.01830257910624833,0.038962875842803224,0.07892366402598411,0.09767675101286594,0.0,-0.0208740234375,-0.028014053254437843
TCGA-BC-A217-01Z-00-DX1_y512_x0,0.8307308731163504,0.8423394377098234,0.850734321141178,0.5590362623410248,0.5682103256244839,0.5894288577164594,0.36232799163908724,0.3768978069786025,0.41923442535531286,0.2911606760657693,0.30305188496210034,0.33685166517114123,0.0,0.0,0.0,0.1616058349609375,0.14923095703125,0.1394195556640625,1.0,1.0,1.0,0.9126194267515924,0.908140923566879,0.9004777070063694,0.0,0.0,0.020003448024827564,0.030392595375434595,0.05690643371622561,0.04569098910537195,0.0,-0.022186279296875,-0.012141719745222934
TCGA-BC-A217-01Z-00-DX1_y512_x128,0.8461180846120552,0.8509961439591083,0.8588216145835631,0.5907032404918443,0.5965724651527674,0.6190226709858568,0.3781759533383412,0.4025915492957747,0.431800703782247,0.2851844396070466,0.31388133221373316,0.3273236482889564,0.0,0.0,0.0,0.1464691162109375,0.141510009765625,0.132354736328125,1.0,1.0,1.0,0.8348866959064327,0.8286732456140351,0.8206323099415205,0.0,0.0,0.01270352997150792,0.028319430494012532,0.0536247504439058,0.04213920868190979,0.0,-0.0141143798828125,-0.014254385964912242
TCGA-BC-A217-01Z-00-DX1_y512_x256,0.853608499954295,0.8613498444384972,0.8664633956630683,0.6017018412585893,0.6113786948983855,0.6271070503746834,0.28361435365326415,0.2984940301193976,0.31852398826738865,0.20721260604746025,0.2389640685194059,0.25841867391297635,0.0,0.0,0.0,0.145904541015625,0.137359619140625,0.1309814453125,1.0,1.0,1.0,0.8099254261363636,0.8101029829545454,0.8048650568181818,0.0,0.0,0.012854895708773295,0.02540520911609412,0.034909634614124496,0.0512060678655161,0.0,-0.014923095703125,-0.005060369318181879
TCGA-BC-A217-01Z-00-DX1_y512_x384,0.8344879206283591,0.8493614005703919,0.8560315083655751,0.5288466786760306,0.5459336716112643,0.5685211070741725,0.20426911127306202,0.19408812046848856,0.2055407314393345,0.09908447963183387,0.10652628772598086,0.11977742638869115,0.0,0.0,0.0,0.1585845947265625,0.1427154541015625,0.134979248046875,1.0,1.0,1.0,0.8961629746835443,0.8878560126582279,0.8812302215189873,0.0,0.0,0.021543587737215986,0.03967442839814184,0.001271620166272469,0.02069294675685729,0.0,-0.0236053466796875,-0.014932753164557
TCGA-BC-A217-01Z-00-DX1_y512_x640,0.8342190199852734,0.842759661439796,0.849736627839601,0.6179034370633262,0.6229912908322331,0.6421972306507239,0.32993691330457214,0.31088461703866166,0.3710217564642898,0.2993865092579525,0.3088814408745904,0.32501125734951447,0.0,0.0,0.0,0.155181884765625,0.146270751953125,0.1379852294921875,1.0,1.0,1.0,0.8096098265895953,0.8156611271676301,0.807532514450867,0.0,0.0,0.015517607854327653,0.024293793587397694,0.041084843159717666,0.025624748091561955,0.0,-0.0171966552734375,-0.0020773121387283044
TCGA-BC-A217-01Z-00-DX1_y640_x0,0.8378024178706869,0.8438963148957331,0.850284553452955,0.5549750709712661,0.5578960126056044,0.5801148789935348,0.2152354025374443,0.2224428997020854,0.24800999198404267,0.19037172255920892,0.22788076959582387,0.2513345372785343,0.0,0.0,0.0,0.1680755615234375,0.1612701416015625,0.1529388427734375,1.0,1.0,1.0,0.9008035714285715,0.8997321428571429,0.8959821428571428,0.0,0.0,0.012482135582268072,0.025139808022268673,0.03277458944659836,0.06096281471932535,0.0,-0.01513671875,-0.004821428571428643
TCGA-BC-A217-01Z-00-DX1_y640_x128,0.8359268019422446,0.8447276759916831,0.8536824773607534,0.5703017343797332,0.5788940847524975,0.6024968250554658,0.27036590428370927,0.2911246899388953,0.33384014359624115,0.2264760110954958,0.25964467998504126,0.3116721738036841,0.0,0.0,0.0,0.160888671875,0.1516876220703125,0.141021728515625,1.0,1.0,1.0,0.83525390625,0.83408203125,0.82587890625,0.0,0.0,0.017755675418508865,0.03219509067573256,0.06347423931253188,0.0851961627081883,0.0,-0.019866943359375,-0.009374999999999911
TCGA-BC-A217-01Z-00-DX1_y640_x256,0.832320894803085,0.8481935536253176,0.8569169439596467,0.5677265655397518,0.5917586351638354,0.6121481481491058,0.27614281905621296,0.29666280661122224,0.3164331873183849,0.2873628228170425,0.3018842172703642,0.30351957181489186,0.0,0.0,0.0,0.159210205078125,0.1426544189453125,0.132537841796875,1.0,1.0,1.0,0.8167523734177216,0.8137856012658228,0.8009295886075949,0.0,0.0,0.02459604915656166,0.04442158260935403,0.040290368262171916,0.016156748997849357,0.0,-0.02667236328125,-0.015822784810126667
TCGA-BC-A217-01Z-00-DX1_y640_x512,0.8479849621625837,0.8542852496343238,0.8602900075627852,0.5652699435949706,0.567852709972156,0.5883812280349691,0.25605015163542366,0.20219754438101198,0.23329278183292781,0.2201325121616287,0.22682137622153245,0.2528880028196334,0.0,0.0,0.0,0.1431427001953125,0.13671875,0.129669189453125,1.0,1.0,1.0,0.8679924242424243,0.8782196969696969,0.8715909090909091,0.0,0.0,0.012305045400201498,0.023111284439998436,-0.022757369802495847,0.032755490658004704,0.0,-0.0134735107421875,0.0035984848484847953
