patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y384_x256,0.84687530215668,0.8436248546704443,0.8441487481122227,0.6957080733609541,0.6945736434120365,0.694793675280776,0.4333163948815078,0.4545283727921834,0.4553066092894897,0.3383590608433711,0.3427771215655388,0.3280557049609197,0.0,0.0,0.0,0.0724945068359375,0.073883056640625,0.0739898681640625,1.0,1.0,1.0,0.6323902027027027,0.6307010135135135,0.6348184121621622,0.0,0.0,-0.002726554044457319,-0.0009143980801781249,0.02199021440798188,-0.010303355882451404,0.0,0.001495361328125,0.0024282094594594295
TCGA-21-5784-01Z-00-DX1_y384_x384,0.8523878437053097,0.8576671224010302,0.8572964449546399,0.7051367025695727,0.7077181208065951,0.7082636333234014,0.5586759149608075,0.5442826980775641,0.5443023963694725,0.4484229497858206,0.4006035849241271,0.4060049306552756,0.0,0.0,0.0,0.062255859375,0.06036376953125,0.060760498046875,1.0,1.0,1.0,0.5499107142857143,0.5696428571428571,0.5705357142857143,0.0,0.0,0.0049086012493301245,0.0031269307538286384,-0.014373518591334955,-0.04241801913054499,0.0,-0.001495361328125,0.020625000000000004
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.8698906160050218,0.8761592286321064,0.8761164790653913,0.7076884673002676,0.7352791014306702,0.7346091963767694,0.38670333082006475,0.4737023880007894,0.4740113547376664,0.3622687159198729,0.46958080326629875,0.46150615373422854,0.0,0.0,0.0,0.06207275390625,0.0564422607421875,0.0569305419921875,1.0,1.0,1.0,0.7310067365269461,0.6845995508982036,0.6911489520958084,0.0,0.0,0.00622586306036943,0.02692072907650178,0.08730802391760167,0.09923743781435562,0.0,-0.0051422119140625,-0.039857784431137744
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.8672464818509777,0.8768370558224301,0.8758677134806273,0.7111722872229442,0.7374774151395938,0.7357077346387355,0.4288056610286503,0.5151613351233739,0.4966427728881227,0.4280526349110756,0.5204341759756527,0.45939872820798744,0.0,0.0,0.0,0.06707763671875,0.0615081787109375,0.0624847412109375,1.0,1.0,1.0,0.653383875739645,0.6474667159763313,0.6571745562130178,0.0,0.0,0.008621231629649562,0.02453544741579128,0.06783711185947239,0.03134609329691185,0.0,-0.0045928955078125,0.0037906804733728316
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.8691932242323595,0.8784739545124622,0.8781937363441277,0.6872524452360874,0.7012890737626074,0.7032435313908917,0.40943671090967954,0.4754914696457954,0.4760901350305324,0.3597925696847073,0.4203663357401307,0.4150269904535349,0.0,0.0,0.0,0.06951904296875,0.0631866455078125,0.0637969970703125,1.0,1.0,1.0,0.7386458333333333,0.7240625,0.7303125,0.0,0.0,0.009000512111768222,0.015991086154804268,0.06665342412085284,0.05523442076882762,0.0,-0.0057220458984375,-0.008333333333333304
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.888736123841815,0.891648266008854,0.8917204023732481,0.729655809328563,0.7323383803717257,0.7327639024048266,0.4389448616962814,0.47450875244187385,0.4614195785743903,0.3559870978026531,0.4649012674615444,0.42888436492797355,0.0,0.0,0.0,0.066680908203125,0.0636444091796875,0.064056396484375,1.0,1.0,1.0,0.7778147163120568,0.7589760638297872,0.7651817375886525,0.0,0.0,0.0029842785314331266,0.003108093076263585,0.022474716878108925,0.07289726712532046,0.0,-0.00262451171875,-0.012632978723404298
TCGA-A7-A13F-01Z-00-DX1_y384_x512,0.9049599148401418,0.908621094667913,0.9102260207661662,0.7692174064111473,0.7838815072978267,0.7844775080493149,0.449770918736436,0.5096509448300319,0.49212912224768357,0.40508745265543034,0.5548157239299533,0.5527490206706439,0.0,0.0,0.0,0.0435943603515625,0.0415496826171875,0.0410308837890625,1.0,1.0,1.0,0.6738027597402597,0.6710633116883117,0.6768465909090909,0.0,0.0,0.005266105926024389,0.0152601016381676,0.04235820351124758,0.14766156801521357,0.0,-0.0025634765625,0.0030438311688312236
TCGA-A7-A13F-01Z-00-DX1_y512_x256,0.8514811849483299,0.8651861763725452,0.866225436332849,0.6740687922322703,0.6944085946503387,0.6962942323777643,0.41640087887164223,0.49298858965000575,0.4936829649986641,0.38900161158229934,0.4563231720778066,0.4571650567630135,0.0,0.0,0.0,0.090576171875,0.0799407958984375,0.0798797607421875,1.0,1.0,1.0,0.7217548076923077,0.6878004807692307,0.6938100961538461,0.0,0.0,0.01474425138451907,0.02222544014549399,0.07728208612702187,0.06816344518071416,0.0,-0.0106964111328125,-0.027944711538461564
TCGA-A7-A13F-01Z-00-DX1_y512_x384,0.8854912166560891,0.8871332893125952,0.8881025472784007,0.7241235101424545,0.7208933666829151,0.7234492232916854,0.43343436698531124,0.44807567530649184,0.44826064822670963,0.44404441139349476,0.4632527611347956,0.4637728103676813,0.0,0.0,0.0,0.0751953125,0.073028564453125,0.0728607177734375,1.0,1.0,1.0,0.7471590909090909,0.739650974025974,0.7457386363636364,0.0,0.0,0.0026113306223115584,-0.0006742868507690902,0.014826281241398398,0.019728398974186545,0.0,-0.0023345947265625,-0.0014204545454545858
TCGA-A7-A13F-01Z-00-DX1_y512_x512,0.9089287119882745,0.9163142726320028,0.9182416876374198,0.7516822315576376,0.7659892781458422,0.7700734470319512,0.4258511036288814,0.5060441343501542,0.5071212426871091,0.45946422967765527,0.5714908157124671,0.5838768197508719,0.0,0.0,0.0,0.0529632568359375,0.0474090576171875,0.046600341796875,1.0,1.0,1.0,0.7660361842105263,0.7488692434210527,0.7555509868421053,0.0,0.0,0.009312975649145239,0.01839121547431366,0.08127013905822772,0.12441259007321664,0.0,-0.0063629150390625,-0.010485197368421018
TCGA-A7-A13F-01Z-00-DX1_y512_x640,0.8630637210155709,0.8760929700172456,0.8758838383842301,0.6896259224714156,0.7105513719392774,0.710807090002965,0.4200769197528197,0.5288999076369647,0.5294004055228348,0.3667031409800719,0.4615290180901073,0.4620145158181533,0.0,0.0,0.0,0.06866455078125,0.0594635009765625,0.05999755859375,1.0,1.0,1.0,0.766317246835443,0.7203322784810127,0.7286392405063291,0.0,0.0,0.012820117368659179,0.021181167531549416,0.10932348577001516,0.09531137483808139,0.0,-0.0086669921875,-0.03767800632911389
TCGA-A7-A13F-01Z-00-DX1_y640_x384,0.8403961379657868,0.8420136089527491,0.844032000000499,0.6912148223125172,0.6891531760881064,0.692387076289226,0.4267806520198441,0.46989950701554795,0.47121133656607506,0.45247952809437336,0.4514726282155331,0.45272624999733224,0.0,0.0,0.0,0.0784454345703125,0.0747528076171875,0.074371337890625,1.0,1.0,1.0,0.63740234375,0.60087890625,0.60947265625,0.0,0.0,0.003635862034712223,0.001172253976708837,0.04443068454623095,0.00024672190295887964,0.0,-0.0040740966796875,-0.027929687500000022
TCGA-A7-A13F-01Z-00-DX1_y640_x512,0.8680401413078187,0.8634231934922207,0.8632673769664407,0.7114043196919431,0.7099548667303502,0.7096225773558754,0.4513816416352829,0.5428726127190392,0.5423289480119333,0.4630456812963252,0.5333412981430942,0.5332424491931461,0.0,0.0,0.0,0.0644073486328125,0.0653228759765625,0.0657958984375,1.0,1.0,1.0,0.6765962230215827,0.6629946043165468,0.6691771582733813,0.0,0.0,-0.004772764341377966,-0.0017817423360676488,0.09094730637665044,0.07019676789682094,0.0,0.0013885498046875,-0.0074190647482014205
TCGA-A7-A13F-01Z-00-DX1_y640_x640,0.8894730407143615,0.880147472349309,0.8808325566949958,0.7277685457423505,0.7336067342985815,0.734567369781599,0.5038381981153758,0.6264037806799126,0.6275659824046921,0.47210961362145815,0.6053431219772325,0.5959140187884612,0.0,0.0,0.0,0.05517578125,0.05853271484375,0.05853271484375,1.0,1.0,1.0,0.8067375886524822,0.7816932624113475,0.7872340425531915,0.0,0.0,-0.00864048401936568,0.0067988240392484744,0.1237277842893163,0.12380440516700303,0.0,0.00335693359375,-0.019503546099290725
TCGA-AR-A1AK-01Z-00-DX1_y0_x512,0.7630578961038423,0.7868917184883356,0.7858318390612222,0.5497842968091465,0.5824238533433824,0.5822326374109422,0.3368145390294693,0.3690078037904125,0.36806909066469523,0.2605348472154533,0.3292011384640759,0.32522101021531163,0.0,0.0,0.0,0.1531829833984375,0.13177490234375,0.1330413818359375,1.0,1.0,1.0,0.7776654411764706,0.7285845588235295,0.7340992647058824,0.0,0.0,0.02277394295737989,0.03244834060179569,0.03125455163522595,0.06468616299985835,0.0,-0.0201416015625,-0.04356617647058825
TCGA-AR-A1AK-01Z-00-DX1_y384_x0,0.8041736352067992,0.8245290960753854,0.8232461993358368,0.5997745978634618,0.6367777339419792,0.6341792848523702,0.39134511860521654,0.4185169981714371,0.4176496772757623,0.3035587194994816,0.2962611426639277,0.2917194302680794,0.0,0.0,0.0,0.1197052001953125,0.101776123046875,0.1030731201171875,1.0,1.0,1.0,0.6383384146341463,0.5999428353658537,0.6037538109756098,0.0,0.0,0.019072564129037572,0.03440468698890842,0.026304558670545763,-0.011839289231402206,0.0,-0.016632080078125,-0.03458460365853655
TCGA-AR-A1AK-01Z-00-DX1_y384_x256,0.7935722521142545,0.7870441458738314,0.7882681697681142,0.6550013211601098,0.6602548689599055,0.661981518587093,0.44195067885840955,0.40218671152228763,0.40316364489426587,0.4370794955740617,0.43611440278767566,0.426023265500964,0.0,0.0,0.0,0.131134033203125,0.13543701171875,0.1352691650390625,1.0,1.0,1.0,0.6743012422360248,0.6820652173913043,0.6852678571428571,0.0,0.0,-0.005304082346140326,0.006980197426983192,-0.03878703396414368,-0.01105623007309775,0.0,0.0041351318359375,0.010966614906832262
TCGA-AR-A1AK-01Z-00-DX1_y384_x512,0.7734238738639254,0.7642557970850451,0.7646839455534107,0.5563277840647929,0.5635320144936884,0.5639996176287672,0.28345869149952246,0.2642960683962962,0.26162260711030083,0.31083745785741174,0.29420056939795497,0.2813864462992191,0.0,0.0,0.0,0.1486663818359375,0.1537322998046875,0.154052734375,1.0,1.0,1.0,0.7332720588235294,0.7291360294117647,0.7314338235294118,0.0,0.0,-0.008739928310514733,0.007671833563974273,-0.021836084389221633,-0.02945101155819263,0.0,0.0053863525390625,-0.0018382352941176405
TCGA-AR-A1AK-01Z-00-DX1_y384_x640,0.8156808450636729,0.8074068327002162,0.8087301996805926,0.6107680566169057,0.6192754132971534,0.622387171318853,0.36064887493458925,0.3510482180293501,0.3512985881122538,0.34090433133928866,0.3464087967303902,0.34153591899666547,0.0,0.0,0.0,0.1096954345703125,0.1136322021484375,0.113128662109375,1.0,1.0,1.0,0.6633955792682927,0.6565358231707317,0.6581554878048781,0.0,0.0,-0.006950645383080323,0.01161911470194732,-0.009350286822335463,0.0006315876573768087,0.0,0.0034332275390625,-0.005240091463414642
TCGA-AR-A1AK-01Z-00-DX1_y512_x256,0.7698180600518588,0.7720837043638199,0.7725339005588662,0.6277056277066104,0.6387462416527718,0.6359281120149389,0.47303518579414666,0.4455815150930038,0.4457507127526668,0.4233128981732697,0.39765942466277043,0.4151923197809249,0.0,0.0,0.0,0.1573333740234375,0.156219482421875,0.156646728515625,1.0,1.0,1.0,0.6430973101265823,0.6518987341772152,0.6563488924050633,0.0,0.0,0.00271584050700735,0.008222484308328504,-0.02728447304147985,-0.008120578392344813,0.0,-0.0006866455078125,0.013251582278481
TCGA-AR-A1AK-01Z-00-DX1_y512_x384,0.7467367657728727,0.7683576233189267,0.7686584515234395,0.5684143407832118,0.5948926633651955,0.5945596235859593,0.42698227913594616,0.43475638362040075,0.4355807743658211,0.3454182526901653,0.32763542208308905,0.35444649039676707,0.0,0.0,0.0,0.1705322265625,0.151336669921875,0.151824951171875,1.0,1.0,1.0,0.6412298387096774,0.6293346774193549,0.6327620967741936,0.0,0.0,0.021921685750566744,0.026145282802747416,0.008598495229874936,0.009028237706601772,0.0,-0.018707275390625,-0.00846774193548383
TCGA-AR-A1AK-01Z-00-DX1_y512_x512,0.7646519560819429,0.7489598970625156,0.7486710927998875,0.5699691065378828,0.5586441085447648,0.5604070028443501,0.42416881736754214,0.3882107770169693,0.38732415222863914,0.3598920515239567,0.32147692465172845,0.3411526271408184,0.0,0.0,0.0,0.1684417724609375,0.178619384765625,0.1796417236328125,1.0,1.0,1.0,0.6817234848484849,0.6776515151515151,0.6836174242424242,0.0,0.0,-0.01598086328205539,-0.00956210369353272,-0.036844665138903,-0.018739424383138303,0.0,0.011199951171875,0.0018939393939393367
TCGA-AR-A1AK-01Z-00-DX1_y512_x640,0.7721376323180213,0.7463294911694212,0.7465317162556789,0.5726821242510202,0.5706927016274724,0.5707213789414287,0.37842695260143777,0.376965088560997,0.381051363157102,0.3477816512805166,0.34637175352491567,0.3626314259409604,0.0,0.0,0.0,0.1573333740234375,0.1766357421875,0.17730712890625,1.0,1.0,1.0,0.7107536764705882,0.7109375,0.7148897058823529,0.0,0.0,-0.025605916062342415,-0.0019607453095914495,0.0026244105556642028,0.014849774660443793,0.0,0.0199737548828125,0.004136029411764719
TCGA-AR-A1AK-01Z-00-DX1_y640_x384,0.797576412821142,0.8027039038200765,0.8029928674658454,0.595321217659319,0.6197417465401367,0.6222325488776771,0.37934569857395845,0.4431879557115852,0.46243523316062174,0.2743308371412651,0.30391058260308507,0.3444748329804477,0.0,0.0,0.0,0.1371307373046875,0.1287078857421875,0.12896728515625,1.0,1.0,1.0,0.7511867088607594,0.7277492088607594,0.7299248417721519,0.0,0.0,0.005416454644703417,0.026911331218358092,0.0830895345866633,0.07014399583918257,0.0,-0.0081634521484375,-0.021261867088607556
TCGA-AR-A1AK-01Z-00-DX1_y640_x512,0.8162075848307062,0.8149808460350987,0.8154748614695121,0.6258867857889792,0.6353796967130045,0.6363397471469638,0.43734220794124395,0.4985038167938931,0.4992088126103098,0.4032607619275691,0.44318556818567384,0.44360769104943626,0.0,0.0,0.0,0.1405029296875,0.1385498046875,0.1387176513671875,1.0,1.0,1.0,0.7637810559006211,0.7239906832298136,0.7253493788819876,0.0,0.0,-0.0007327233611941208,0.01045296135798468,0.06186660466906585,0.04034692912186716,0.0,-0.0017852783203125,-0.03843167701863348
TCGA-AR-A1AK-01Z-00-DX1_y640_x640,0.7857220306642688,0.7706911767876301,0.7702092121891899,0.5808718437363599,0.5802186480465337,0.5754655294965871,0.45572497395586703,0.5271358600966438,0.5263106288403713,0.41876100766049046,0.4500965541272263,0.44085485907075633,0.0,0.0,0.0,0.1507720947265625,0.1625518798828125,0.1637420654296875,1.0,1.0,1.0,0.7306592987804879,0.7027439024390244,0.7072217987804879,0.0,0.0,-0.015512818475078904,-0.00540631423977278,0.07058565488450425,0.022093851410265875,0.0,0.012969970703125,-0.0234375
TCGA-BC-A217-01Z-00-DX1_y0_x256,0.8614960147151112,0.8927553960310117,0.8903894773900048,0.632706866943297,0.716158269175236,0.7114881240918287,0.2855679041538583,0.43085143133506826,0.428858860918673,0.20505995154891885,0.34065344445971896,0.3409460757605782,0.0,0.0,0.0,0.13787841796875,0.1016693115234375,0.104522705078125,1.0,1.0,1.0,0.8793859649122807,0.8445723684210527,0.8482273391812866,0.0,0.0,0.028893462674893677,0.07878125714853168,0.14329095676481468,0.13588612421165938,0.0,-0.033355712890625,-0.03115862573099415
TCGA-BC-A217-01Z-00-DX1_y128_x256,0.8571246839571658,0.8928703610243719,0.8904011102009891,0.5898038387422716,0.6908276439007722,0.684977849376601,0.26936740543377335,0.4270075621173929,0.42460043350880117,0.19169197168543067,0.31625558217703265,0.3182085154577703,0.0,0.0,0.0,0.1371002197265625,0.09716796875,0.1000213623046875,1.0,1.0,1.0,0.8641826923076923,0.8194341715976331,0.8240569526627219,0.0,0.0,0.03327642624382332,0.0951740106343294,0.1552330280750278,0.12651654377233962,0.0,-0.037078857421875,-0.04012573964497035
TCGA-BC-A217-01Z-00-DX1_y512_x0,0.8307308731163504,0.8667183915803085,0.8637270851854759,0.5590362623410248,0.6515325766297027,0.6435986159178423,0.36232799163908724,0.49989880590973484,0.4973129080863887,0.2911606760657693,0.44116395282258786,0.43893813319584724,0.0,0.0,0.0,0.1616058349609375,0.120574951171875,0.1239776611328125,1.0,1.0,1.0,0.9126194267515924,0.8773885350318471,0.881468949044586,0.0,0.0,0.03299621206912551,0.08456235357681752,0.13498491644730148,0.14777745713007795,0.0,-0.037628173828125,-0.031150477707006408
TCGA-BC-A217-01Z-00-DX1_y512_x128,0.8461180846120552,0.8758864056463185,0.8738668046815803,0.5907032404918443,0.6743525560804988,0.6694137658425303,0.3781759533383412,0.5053246654693547,0.5035519742952531,0.2851844396070466,0.44073160445792625,0.43596367484363074,0.0,0.0,0.0,0.1464691162109375,0.112701416015625,0.1152801513671875,1.0,1.0,1.0,0.8348866959064327,0.7977887426900585,0.803453947368421,0.0,0.0,0.027748720069525112,0.07871052535068601,0.12537602095691192,0.15077923523658415,0.0,-0.03118896484375,-0.0314327485380117
TCGA-BC-A217-01Z-00-DX1_y512_x256,0.853608499954295,0.8826878538344656,0.8809550445082049,0.6017018412585893,0.6875153299002024,0.6855997653737277,0.28361435365326415,0.40383833822533305,0.4026046803550614,0.20721260604746025,0.35962594493552,0.3659390482569571,0.0,0.0,0.0,0.145904541015625,0.111297607421875,0.1136627197265625,1.0,1.0,1.0,0.8099254261363636,0.7858664772727273,0.7906605113636364,0.0,0.0,0.027346544553909946,0.08389792411513841,0.11899032670179727,0.15872644220949686,0.0,-0.0322418212890625,-0.019264914772727293
TCGA-BC-A217-01Z-00-DX1_y512_x384,0.8344879206283591,0.8659354665595593,0.8634939678733196,0.5288466786760306,0.6335109854262739,0.6291604502926105,0.20426911127306202,0.3203427736321162,0.31819180248649126,0.09908447963183387,0.24138346306227643,0.2478948958626331,0.0,0.0,0.0,0.1585845947265625,0.121978759765625,0.125,1.0,1.0,1.0,0.8961629746835443,0.8670886075949367,0.8716376582278481,0.0,0.0,0.029006047244960476,0.10031377161657984,0.11392269121342924,0.14881041623079924,0.0,-0.0335845947265625,-0.024525316455696222
TCGA-BC-A217-01Z-00-DX1_y512_x640,0.8342190199852734,0.8671604430273512,0.8652233208321425,0.6179034370633262,0.698769322100375,0.6937958031779011,0.32993691330457214,0.47243259618297484,0.4627699366615131,0.2993865092579525,0.4312990945012815,0.4216310914992046,0.0,0.0,0.0,0.155181884765625,0.11822509765625,0.120635986328125,1.0,1.0,1.0,0.8096098265895953,0.7764631502890174,0.7801661849710982,0.0,0.0,0.031004300846869115,0.07589236611457495,0.13283302335694097,0.12224458224125206,0.0,-0.0345458984375,-0.029443641618497107
TCGA-BC-A217-01Z-00-DX1_y640_x0,0.8378024178706869,0.8753085078312477,0.8719388936040862,0.5549750709712661,0.6581490735946958,0.6481446688594454,0.2152354025374443,0.3772072341699089,0.3747931605074462,0.19037172255920892,0.35629430442933785,0.3493822232706902,0.0,0.0,0.0,0.1680755615234375,0.1225738525390625,0.1266326904296875,1.0,1.0,1.0,0.9008035714285715,0.8725,0.8753571428571428,0.0,0.0,0.034136475733399285,0.09316959788817936,0.1595577579700019,0.15901050071148126,0.0,-0.04144287109375,-0.025446428571428648
TCGA-BC-A217-01Z-00-DX1_y640_x128,0.8359268019422446,0.8746847466511501,0.8711346917520488,0.5703017343797332,0.6785994065289529,0.6702411602152485,0.27036590428370927,0.3968522670082811,0.3942997186166833,0.2264760110954958,0.3634527013580341,0.35702358160015657,0.0,0.0,0.0,0.160888671875,0.11676025390625,0.120819091796875,1.0,1.0,1.0,0.83525390625,0.79970703125,0.80517578125,0.0,0.0,0.03520788980980427,0.0999394258355153,0.12393381433297401,0.13054757050466076,0.0,-0.040069580078125,-0.030078124999999956
TCGA-BC-A217-01Z-00-DX1_y640_x256,0.832320894803085,0.8659870500923637,0.8626865170616111,0.5677265655397518,0.6651501810007212,0.6606409602263026,0.27614281905621296,0.3892059465933911,0.38681594934940994,0.2873628228170425,0.3957862038734311,0.39684828060497257,0.0,0.0,0.0,0.159210205078125,0.1209564208984375,0.1248321533203125,1.0,1.0,1.0,0.8167523734177216,0.7798655063291139,0.7853045886075949,0.0,0.0,0.030365622258526126,0.09291439468655083,0.11067313029319698,0.10948545778793006,0.0,-0.0343780517578125,-0.03144778481012667
TCGA-BC-A217-01Z-00-DX1_y640_x512,0.8479849621625837,0.8794526609597504,0.8762204511229399,0.5652699435949706,0.6581816337922566,0.6481598423813479,0.25605015163542366,0.3564107299505979,0.35410031391059277,0.2201325121616287,0.36169989105686,0.3526368427467196,0.0,0.0,0.0,0.1431427001953125,0.1080780029296875,0.1116180419921875,1.0,1.0,1.0,0.8679924242424243,0.8416666666666667,0.8462121212121212,0.0,0.0,0.028235488960356214,0.08288989878637731,0.0980501622751691,0.13250433058509087,0.0,-0.031524658203125,-0.021780303030303094
TCGA-BC-A217-01Z-00-DX1_y640_x640,0.8454115245432473,0.8773540679913396,0.8744897631217264,0.5982909920086641,0.6814309260169431,0.6754568586637163,0.2581624314122271,0.39376802451333814,0.3846770066089588,0.24900764097883143,0.41369599752372305,0.4020321030619828,0.0,0.0,0.0,0.15252685546875,0.1157684326171875,0.119171142578125,1.0,1.0,1.0,0.8546875,0.83271484375,0.83505859375,0.0,0.0,0.029078238578479132,0.0771658666550522,0.1265145751967317,0.15302446208315135,0.0,-0.033355712890625,-0.019628906250000022
