patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y128_x512,0.6986167388612741,0.6765518974657382,0.6819216182088252,0.5374492925740828,0.5175362736665942,0.5242663120949352,0.4537883404428194,0.4035273368606702,0.408225031155421,0.2461265832634268,0.26928098862328953,0.3127472794519834,0.0,0.0,0.0,0.0329132080078125,0.039276123046875,0.03839111328125,1.0,1.0,1.0,0.33010284810126583,0.37816455696202533,0.3803401898734177,0.0,0.0,-0.016695120652448825,-0.013182980479147566,-0.04556330928739838,0.0666206961885566,0.0,0.0054779052734375,0.05023734177215189
train_12_y128_x640,0.7706827901523273,0.7923331130232342,0.792084503278619,0.6322690299911099,0.6475807405696488,0.6486486486527594,0.5442951491687543,0.4752340093603744,0.535413672757134,0.38828772127297695,0.33606097859865536,0.4226297055202901,0.0,0.0,0.0,0.0237274169921875,0.0239715576171875,0.0237274169921875,1.0,1.0,1.0,0.30078125,0.36216517857142855,0.3562127976190476,0.0,0.0,0.021401713126291688,0.016379618661649498,-0.008881476411620293,0.03434198424731316,0.0,0.0,0.055431547619047616
train_12_y256_x0,0.5093904448267088,0.6213084112291101,0.6247207743996754,0.3793527243060354,0.5612602100478046,0.5513513513641153,0.34173297966401417,0.4506507592190889,0.4542501353546291,0.16098419066874867,0.3521869036969139,0.308577788989873,0.0,0.0,0.0,0.0227203369140625,0.0154571533203125,0.015380859375,1.0,1.0,1.0,0.19583333333333333,0.2203125,0.22604166666666667,0.0,0.0,0.11533032957296663,0.1719986270580799,0.11251715569061493,0.14759359832112431,0.0,-0.0073394775390625,0.030208333333333337
train_12_y256_x128,0.21145185504586206,0.3502464482647073,0.3461868037890264,0.12000000001011495,0.238715769608334,0.2270444763409784,0.11822541966426858,0.21230228471001758,0.20932642487046632,0.050897617362585516,0.10792875589199429,0.10154632505175984,0.0,0.0,0.0,0.0561065673828125,0.0341949462890625,0.0349273681640625,1.0,1.0,1.0,0.22708333333333333,0.34479166666666666,0.3489583333333333,0.0,0.0,0.13473494874316433,0.10704447633086346,0.09110100520619774,0.05064870768917432,0.0,-0.02117919921875,0.12187499999999998
train_12_y256_x256,0.24407287248260454,0.30340116693747826,0.30445298051921393,0.11704152859679164,0.1547835576650165,0.153303343043545,0.11677814938684504,0.15064679875552645,0.1511627906976744,0.05610591859833917,0.0472850954628151,0.06612036850396052,0.0,0.0,0.0,0.092437744140625,0.0746917724609375,0.0746002197265625,1.0,1.0,1.0,0.2734375,0.34765625,0.3489583333333333,0.0,0.0,0.0603801080366094,0.036261814446753374,0.03438464131082937,0.010014449905621357,0.0,-0.0178375244140625,0.07552083333333331
train_12_y256_x384,0.46057222610662146,0.471743167956066,0.4761395535426261,0.3188510523049512,0.3444423039939853,0.3421127159507022,0.2424137333102133,0.25112033195020744,0.25414920368818106,0.1568272955848307,0.16464779400453927,0.1813764470911101,0.0,0.0,0.0,0.0589752197265625,0.060760498046875,0.0597991943359375,1.0,1.0,1.0,0.29783163265306123,0.3396045918367347,0.3405612244897959,0.0,0.0,0.015567327436004641,0.023261663645750996,0.011735470377967766,0.0245491515062794,0.0,0.000823974609375,0.04272959183673469
train_12_y256_x512,0.8505784061720666,0.8749441049355352,0.8712694877524682,0.7710057687513041,0.78369363805085,0.7818115144874488,0.4893515195022733,0.5292910873033964,0.5265185856754306,0.29910258792127553,0.4261433412898484,0.4720384112036814,0.0,0.0,0.0,0.014190673828125,0.0128021240234375,0.0132293701171875,1.0,1.0,1.0,0.2951193820224719,0.35410814606741575,0.35884831460674155,0.0,0.0,0.02069108158040156,0.010805745736144678,0.03716706617315735,0.17293582328240586,0.0,-0.0009613037109375,0.06372893258426965
train_12_y256_x640,0.7966999138062222,0.8195905440581428,0.8259493670905746,0.7103039720335019,0.7107952886234712,0.7228869162512265,0.3960804538421867,0.41252596261383606,0.4152271273192578,0.20800741475209988,0.29047083252381856,0.2820927302978538,0.0,0.0,0.0,0.0251922607421875,0.0243377685546875,0.02349853515625,1.0,1.0,1.0,0.33482142857142855,0.40729166666666666,0.4113095238095238,0.0,0.0,0.029249453284352467,0.012582944217724545,0.019146673477071108,0.07408531554575393,0.0,-0.0016937255859375,0.07648809523809524
train_12_y384_x0,0.8262319377611622,0.8599605522728481,0.8587385019757313,0.7063720781394053,0.7549163487010591,0.7533684827254432,0.5628257093225246,0.6120826709062003,0.6097303014278159,0.4943612697247225,0.5271049063274913,0.5259045601798523,0.0,0.0,0.0,0.0071563720703125,0.006500244140625,0.006561279296875,1.0,1.0,1.0,0.2107469512195122,0.2629573170731707,0.2618140243902439,0.0,0.0,0.0325065642145691,0.04699640458603793,0.0469045921052913,0.031543290455129824,0.0,-0.0005950927734375,0.051067073170731725
train_12_y384_x128,0.5824279641100041,0.5663613330819263,0.5679204833450026,0.40196743555966813,0.4495483080776367,0.44357625846065246,0.3466921119592875,0.33933698773166276,0.3403866248693835,0.19354593023931918,0.24382079483815697,0.22807799325220843,0.0,0.0,0.0,0.0269775390625,0.0339508056640625,0.0338287353515625,1.0,1.0,1.0,0.28046875,0.35234375,0.35,0.0,0.0,-0.014507480765001524,0.04160882290098433,-0.006305487089904027,0.03453206301288925,0.0,0.0068511962890625,0.06953124999999999
train_12_y384_x256,0.4102829537713892,0.3834008662933715,0.3868602847964633,0.24936217416251397,0.26083491083729365,0.2622726383799895,0.22021052631578947,0.2061004381530165,0.20834752981260649,0.09343442984305608,0.13165428508947638,0.12527924242985902,0.0,0.0,0.0,0.052154541015625,0.0673370361328125,0.0663604736328125,1.0,1.0,1.0,0.234375,0.2952473958333333,0.2955729166666667,0.0,0.0,-0.023422668974925898,0.01291046421747552,-0.011862996503182982,0.03184481258680294,0.0,0.0142059326171875,0.061197916666666685
train_12_y384_x384,0.5916817359929172,0.5874015748096472,0.588029846013843,0.44621826747649546,0.44642638974408766,0.4446062371138865,0.3073286052009456,0.2998976458546571,0.2992986798679868,0.16250616990278366,0.21300372498018258,0.18183656847757645,0.0,0.0,0.0,0.034454345703125,0.03997802734375,0.0395965576171875,1.0,1.0,1.0,0.3136574074074074,0.3666087962962963,0.36574074074074076,0.0,0.0,-0.0036518899790741743,-0.0016120303626089294,-0.00802992533295882,0.019330398574792795,0.0,0.0051422119140625,0.05208333333333337
train_12_y384_x512,0.7901826905371806,0.8308157099726281,0.8308466051998181,0.7040707016643805,0.7477615758538275,0.7525536261522912,0.4883273825872013,0.5387396694214877,0.5389576883384933,0.3791379821291028,0.4921612681465195,0.519944222079536,0.0,0.0,0.0,0.0173492431640625,0.015380859375,0.0153961181640625,1.0,1.0,1.0,0.3246038732394366,0.402068661971831,0.40536971830985913,0.0,0.0,0.040663914662637524,0.048482924487910695,0.050630305751292015,0.14080623995043312,0.0,-0.001953125,0.0807658450704225
train_12_y384_x640,0.7321554770341683,0.7813683616747412,0.7841842486730216,0.6549305853753047,0.6849296067710318,0.6951649719879978,0.42372028675638285,0.46643819428031197,0.4675017726305838,0.2662628644284905,0.3611798396025329,0.37513692498926177,0.0,0.0,0.0,0.0462646484375,0.0413970947265625,0.0408935546875,1.0,1.0,1.0,0.36075,0.4335,0.43575,0.0,0.0,0.05202877163885333,0.040234386612693074,0.04378148587420094,0.10887406056077126,0.0,-0.00537109375,0.07500000000000001
train_12_y512_x0,0.8219178082273098,0.8266033254225414,0.8251582278550175,0.6649703138394839,0.6544802867507356,0.6589090909214943,0.5293296089385475,0.5458996328029376,0.5452322738386308,0.45936000462594484,0.3874571268370529,0.4251910002284632,0.0,0.0,0.0,0.005950927734375,0.006683349609375,0.006744384765625,1.0,1.0,1.0,0.324375,0.374375,0.371875,0.0,0.0,0.0032404196277077135,-0.006061222917989606,0.015902664900083296,-0.03416900439748166,0.0,0.00079345703125,0.04749999999999999
train_12_y512_x128,0.6973442019537905,0.7146879399409974,0.7183462532365904,0.5594687059859234,0.6199735699524264,0.6250711170182994,0.45208094692630774,0.47423037011414737,0.4786384161167072,0.3169216859765685,0.43873048599264386,0.44277149713629427,0.0,0.0,0.0,0.0175628662109375,0.0185546875,0.0182952880859375,1.0,1.0,1.0,0.2936197916666667,0.345703125,0.3421223958333333,0.0,0.0,0.02100205128279986,0.06560241103237607,0.026557469190399474,0.12584981115972577,0.0,0.000732421875,0.04850260416666663
train_12_y512_x256,0.571894536570484,0.5811034809476414,0.5843287147734274,0.4479530016624205,0.49049621531555093,0.49280758166368577,0.38412340105342363,0.3937293729372937,0.3962641761174116,0.18312469082208319,0.2787646218604385,0.26190769390812363,0.0,0.0,0.0,0.0240325927734375,0.0269927978515625,0.02655029296875,1.0,1.0,1.0,0.19471153846153846,0.23677884615384615,0.23407451923076922,0.0,0.0,0.012434178202943458,0.04485458000126524,0.012140775063987974,0.07878300308604044,0.0,0.0025177001953125,0.039362980769230754
train_12_y512_x384,0.648111332019612,0.676411579258343,0.6749422632888296,0.48247422681746205,0.5097665555142981,0.5119583234782865,0.3699500680889696,0.37796208530805686,0.3767885532591415,0.2295303519793316,0.21222554367945365,0.20213239739409217,0.0,0.0,0.0,0.016204833984375,0.0172271728515625,0.017181396484375,1.0,1.0,1.0,0.1209077380952381,0.18043154761904762,0.17708333333333334,0.0,0.0,0.02683093126921754,0.029484096660824466,0.006838485170171937,-0.027397954585239442,0.0,0.0009765625,0.05617559523809525
train_12_y512_x512,0.8139245752201419,0.8361870687473014,0.8336966277749237,0.6955605013506435,0.725915719373913,0.726171428574558,0.5906394199077126,0.6027032561949621,0.6017662764428015,0.4720810412927759,0.4441906696007521,0.4424919931519647,0.0,0.0,0.0,0.0205535888671875,0.019561767578125,0.0197906494140625,1.0,1.0,1.0,0.3882929104477612,0.4743470149253731,0.47154850746268656,0.0,0.0,0.01977205255478176,0.030610927223914453,0.011126856535088825,-0.029589048140811203,0.0,-0.000762939453125,0.08325559701492535
train_12_y512_x640,0.7527882673245562,0.7952749490851709,0.793277859358841,0.6528207839313284,0.6937069091998408,0.6962043795642613,0.5435814016537888,0.5929146119906566,0.5913280540049332,0.42772405661051077,0.42692656634896825,0.4256326821527544,0.0,0.0,0.0,0.0429534912109375,0.0383453369140625,0.038665771484375,1.0,1.0,1.0,0.34138655462184875,0.40480567226890757,0.4061186974789916,0.0,0.0,0.040489592034284816,0.043383595632932925,0.04774665235114439,-0.0020913744577563675,0.0,-0.0042877197265625,0.06473214285714285
train_12_y640_x0,0.6155242850832718,0.6618122977483086,0.6609477124321509,0.48736349455577654,0.5207277065457583,0.5212957408661879,0.35819975339087545,0.40774487471526194,0.4052812858783008,0.07224523612261806,0.0913978494623656,0.09247967479674797,0.0,0.0,0.0,0.0129241943359375,0.01275634765625,0.012664794921875,1.0,1.0,1.0,0.27389705882352944,0.31066176470588236,0.30744485294117646,0.0,0.0,0.04542342734887905,0.03393224631041136,0.04708153248742536,0.020234438674129912,0.0,-0.0002593994140625,0.03354779411764702
train_12_y640_x128,0.6541353383603119,0.707215715915859,0.7100229533393259,0.5495915986129057,0.6003976143254645,0.607798165148859,0.4860335195530726,0.5470485096434834,0.5504151838671412,0.2664668668997834,0.3848188929061082,0.3862779788930091,0.0,0.0,0.0,0.01263427734375,0.0118255615234375,0.011566162109375,1.0,1.0,1.0,0.27987132352941174,0.3244485294117647,0.3193933823529412,0.0,0.0,0.055887614979013955,0.05820656653595324,0.06438166431406855,0.1198111119932257,0.0,-0.001068115234375,0.03952205882352944
train_12_y640_x256,0.8189738625450643,0.8433624253631897,0.8485409912066448,0.7085714285825306,0.7411808392223848,0.7514970059973243,0.6514788169464428,0.6836813611755607,0.689358372456964,0.3719130361500902,0.47534230029225266,0.4723911361759386,0.0,0.0,0.0,0.005706787109375,0.0052032470703125,0.0049896240234375,1.0,1.0,1.0,0.1893939393939394,0.2178030303030303,0.21496212121212122,0.0,0.0,0.02956712866158051,0.042925577414793636,0.037879555510521135,0.1004781000258484,0.0,-0.0007171630859375,0.025568181818181823
train_12_y640_x384,0.6490233144407995,0.684792351368844,0.6902125112334566,0.574622984930457,0.6143958868993729,0.6233367451478163,0.4579696830500689,0.4975391498881432,0.502248201438849,0.37934814714965875,0.465842151790669,0.462069711802445,0.0,0.0,0.0,0.016998291015625,0.0160980224609375,0.0157928466796875,1.0,1.0,1.0,0.08611111111111111,0.10902777777777778,0.103125,0.0,0.0,0.04118919679265709,0.04871376021735929,0.04427851838878005,0.08272156465278624,0.0,-0.0012054443359375,0.017013888888888884
train_12_y640_x512,0.7552194640842476,0.7825281679305058,0.7842588271926543,0.6799369898370337,0.7095956037803354,0.7123980882806804,0.5577464788732395,0.5879901960784314,0.6230749810653875,0.43982007962064334,0.4527674165919004,0.501953099222392,0.0,0.0,0.0,0.0227203369140625,0.0214996337890625,0.0211639404296875,1.0,1.0,1.0,0.2995689655172414,0.3531788793103448,0.3410560344827586,0.0,0.0,0.029039363108406713,0.03246109844364675,0.06532850219214803,0.06213301960174861,0.0,-0.001556396484375,0.04148706896551724
train_12_y640_x640,0.7869024689233601,0.830759119292955,0.8322324967002603,0.6730909621890335,0.7351030782302301,0.7376703667312396,0.5939157130895897,0.6475365457498646,0.6873780997492338,0.43513502286108513,0.4237834377113673,0.4689143107584235,0.0,0.0,0.0,0.0185699462890625,0.015716552734375,0.0155029296875,1.0,1.0,1.0,0.2326144366197183,0.2722271126760563,0.2671654929577465,0.0,0.0,0.045330027776900206,0.06457940454220612,0.09346238665964413,0.03377928789733836,0.0,-0.0030670166015625,0.034551056338028185
train_17_y0_x0,0.8556921818229042,0.8528663442367046,0.8571758457456248,0.718344087824469,0.6948322085615395,0.7060816944033099,0.2678707630350551,0.19828059767084158,0.2060322499791127,0.23412619349364144,0.18214056898386302,0.21138942907355718,0.0,0.0,0.0,0.0915069580078125,0.0979461669921875,0.0943756103515625,1.0,1.0,1.0,0.6782444267515924,0.7346735668789809,0.7261146496815286,0.0,0.0,0.0014836639227205906,-0.01226239342115909,-0.06183851305594237,-0.022736764420084266,0.0,0.00286865234375,0.04787022292993626
train_17_y0_x128,0.8735141725087321,0.8850240495668767,0.8882074309342382,0.7199381969645307,0.730452377512175,0.7366167023564004,0.30683998986131733,0.2814360831563186,0.2851161154116819,0.2446295655250495,0.2532066650781621,0.24783448823087417,0.0,0.0,0.0,0.0696563720703125,0.0645599365234375,0.0623016357421875,1.0,1.0,1.0,0.6940190397350994,0.7155422185430463,0.7076779801324503,0.0,0.0,0.014693258425506062,0.01667850539186977,-0.021723874449635416,0.0032049227058246754,0.0,-0.007354736328125,0.013658940397350938
train_17_y0_x256,0.839277101597755,0.8555998670658702,0.8586513213032609,0.6991298743161485,0.6938803797917601,0.707823710284565,0.3976921246728527,0.30067360685854255,0.3306817337000966,0.3283626066839803,0.2987299483579524,0.28032421345997866,0.0,0.0,0.0,0.0864410400390625,0.079559326171875,0.07720947265625,1.0,1.0,1.0,0.6842491610738255,0.7195889261744967,0.7089974832214765,0.0,0.0,0.019374219705505902,0.008693835968416552,-0.06701039097275607,-0.04803839322400166,0.0,-0.0092315673828125,0.024748322147650992
train_17_y0_x384,0.8273481303002007,0.8444385393834132,0.8474010066370152,0.6791069815468341,0.6729782590218742,0.683424063993769,0.3631253158160687,0.25480007780155045,0.2893981162416724,0.3109743503096178,0.212927462313932,0.20639733477699493,0.0,0.0,0.0,0.11370849609375,0.1071929931640625,0.10455322265625,1.0,1.0,1.0,0.712109375,0.7560546875,0.74921875,0.0,0.0,0.020052876336814518,0.00431708244693485,-0.07372719957439633,-0.10457701553262286,0.0,-0.0091552734375,0.037109375
train_17_y0_x512,0.827695116836115,0.8506699031440217,0.8526144416781923,0.6521538886682055,0.6675826017034127,0.6760831718303844,0.24560486845340546,0.2223224154982838,0.2223945681758319,0.17055072408771876,0.14247857929513189,0.13486939333400333,0.0,0.0,0.0,0.1065521240234375,0.0957489013671875,0.09393310546875,1.0,1.0,1.0,0.69921875,0.7669270833333334,0.7596571180555556,0.0,0.0,0.024919324842077373,0.023929283162178905,-0.023210300277573565,-0.035681330753715435,0.0,-0.0126190185546875,0.06043836805555558
train_17_y0_x640,0.8168527187616929,0.8371882496722103,0.8398830195580336,0.6328905839044158,0.6324638930817257,0.6364010423822645,0.1684104232700345,0.13620818226233639,0.15018526791580164,0.11334097810252207,0.08765110532291458,0.08329505151807245,0.0,0.0,0.0,0.1164093017578125,0.109771728515625,0.10693359375,1.0,1.0,1.0,0.7295258620689655,0.8050646551724138,0.7949353448275862,0.0,0.0,0.02303030079634072,0.003510458477848699,-0.018225155354232858,-0.030045926584449614,0.0,-0.0094757080078125,0.06540948275862069
train_17_y128_x0,0.8290013679894334,0.8496946923441443,0.8533057405853687,0.6673347778990593,0.6866083203462217,0.6938584974480121,0.17630875444470398,0.16036169949213427,0.17538703220411989,0.16276414816045698,0.1255603482520533,0.14625129286421862,0.0,0.0,0.0,0.118255615234375,0.107421875,0.1038360595703125,1.0,1.0,1.0,0.6905875748502994,0.7379303892215568,0.7257672155688623,0.0,0.0,0.02430437259593532,0.02652371954895283,-0.0009217222405840941,-0.01651285529623836,0.0,-0.0144195556640625,0.03517964071856283
train_17_y128_x128,0.8265954894438982,0.8506123403389044,0.8540585181693781,0.6434368983365041,0.6629039675585815,0.6758174219467515,0.2310418666469763,0.1730841762386422,0.17869559171186206,0.18608497349117895,0.1423199533561069,0.16733070607686396,0.0,0.0,0.0,0.088226318359375,0.0779876708984375,0.07550048828125,1.0,1.0,1.0,0.7015503875968992,0.7579941860465116,0.75,0.0,0.0,0.0274630287254799,0.03238052361024746,-0.052346274935114234,-0.01875426741431499,0.0,-0.012725830078125,0.04844961240310075
train_17_y128_x256,0.8089887640455903,0.8278132348007128,0.8303919243933796,0.6594045025429942,0.662520432166557,0.6734019970136277,0.35653291708750345,0.2754927163667524,0.27879575481914665,0.21709836532197066,0.22032189549907963,0.21125316655864299,0.0,0.0,0.0,0.08612060546875,0.078216552734375,0.0764007568359375,1.0,1.0,1.0,0.6706560283687943,0.7006870567375887,0.6889406028368794,0.0,0.0,0.02140316034778933,0.013997494470633476,-0.07773716226835681,-0.005845198763327675,0.0,-0.0097198486328125,0.01828457446808507
train_17_y128_x384,0.8002645502650584,0.8135418709555463,0.8157596092174082,0.6538116835510882,0.6368135328885252,0.6451120312464538,0.25834640376428414,0.20454746788719919,0.20611777308298868,0.19017127928764124,0.14806675233115535,0.1401248070917985,0.0,0.0,0.0,0.11981201171875,0.116058349609375,0.11395263671875,1.0,1.0,1.0,0.6226415094339622,0.6580188679245284,0.6537932389937107,0.0,0.0,0.015495058952349816,-0.008699652304634431,-0.05222863068129546,-0.05004647219584274,0.0,-0.005859375,0.03115172955974843
train_17_y128_x512,0.7994503032300677,0.8028093228744504,0.803468372424155,0.638732984969877,0.5998118123928785,0.6103540295334982,0.2630844119089846,0.21938669797637958,0.21974478119148347,0.18294461402212137,0.19102782051935666,0.1893022373922308,0.0,0.0,0.0,0.1024322509765625,0.1062469482421875,0.1054840087890625,1.0,1.0,1.0,0.6314174107142857,0.6955915178571429,0.6865699404761905,0.0,0.0,0.004018069194087315,-0.028378955436378805,-0.043339630717501104,0.006357623370109422,0.0,0.0030517578125,0.05515252976190477
train_17_y128_x640,0.8102535696706972,0.8160509251001962,0.8178823811240332,0.6158021001312943,0.5934892568432256,0.5952531512179282,0.19964559952746605,0.1634941510348169,0.1827035449941566,0.1733641906569983,0.1707451210893153,0.18145153670042183,0.0,0.0,0.0,0.094085693359375,0.0943603515625,0.092803955078125,1.0,1.0,1.0,0.6869826158940397,0.7561051324503312,0.7533112582781457,0.0,0.0,0.0076288114533360485,-0.020548948913366116,-0.016942054533309436,0.008087346043423538,0.0,-0.00128173828125,0.06632864238410596
train_17_y256_x0,0.8198344391269646,0.8389765408027754,0.842284943035524,0.6663452266160407,0.6555643251784911,0.6642884640070209,0.14381373055777455,0.10194912311165133,0.1419828641370869,0.15222174608328842,0.09633129575774554,0.12436064236694666,0.0,0.0,0.0,0.1338348388671875,0.1247406005859375,0.121246337890625,1.0,1.0,1.0,0.7128024193548387,0.7819556451612903,0.7743951612903226,0.0,0.0,0.022450503908559405,-0.002056762609019769,-0.001830866420687638,-0.027861103716341762,0.0,-0.0125885009765625,0.06159274193548392
train_17_y256_x128,0.8166298355962587,0.8319929543193455,0.8357713698185826,0.6606795979852462,0.6453255503472993,0.6588442715151569,0.22269069746726447,0.1370631950666737,0.14459184765165295,0.20130656275677156,0.11870532331669652,0.13856079333955623,0.0,0.0,0.0,0.1152191162109375,0.1106109619140625,0.10723876953125,1.0,1.0,1.0,0.6644905821917808,0.7428296232876712,0.7264554794520548,0.0,0.0,0.019141534222323897,-0.0018353264700893268,-0.07809884981561152,-0.06274576941721532,0.0,-0.0079803466796875,0.06196489726027399
train_17_y256_x256,0.7799952055622078,0.8066497801851497,0.8113080019988501,0.6358891007419252,0.641599438794663,0.6571644456667909,0.30359375,0.22231316725978648,0.24909150974562272,0.18952500489909332,0.1405612660625596,0.1446799616870106,0.0,0.0,0.0,0.112030029296875,0.1013336181640625,0.0979766845703125,1.0,1.0,1.0,0.5854301948051948,0.6462053571428571,0.6344358766233766,0.0,0.0,0.03131279643664231,0.021275344924865713,-0.05450224025437728,-0.044845043212082714,0.0,-0.0140533447265625,0.04900568181818188
