patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y256_x640,0.7966999138062222,0.8349623637812047,0.8368968991398533,0.7103039720335019,0.7517101127772997,0.7537457486924005,0.3960804538421867,0.4200701978302489,0.493063680427879,0.20800741475209988,0.29226780583867296,0.3515889885861171,0.0,0.0,0.0,0.0251922607421875,0.0224151611328125,0.0222320556640625,1.0,1.0,1.0,0.33482142857142855,0.4147321428571429,0.4193452380952381,0.0,0.0,0.04019698533363114,0.04344177665889859,0.0969832265856923,0.1435815738340172,0.0,-0.002960205078125,0.08452380952380956
train_12_y384_x0,0.8262319377611622,0.7701457032479885,0.7903323262903222,0.7063720781394053,0.6384444991474663,0.6584938704113461,0.5628257093225246,0.518970189701897,0.5409683426443203,0.4943612697247225,0.4361364773995616,0.42187257790042154,0.0,0.0,0.0,0.0071563720703125,0.0117950439453125,0.010589599609375,1.0,1.0,1.0,0.2107469512195122,0.25876524390243905,0.2576219512195122,0.0,0.0,-0.035899611470839976,-0.047878207728059174,-0.02185736667820437,-0.07248869182430095,0.0,0.0034332275390625,0.046875
train_12_y384_x128,0.5824279641100041,0.4786127167716166,0.4964879218863031,0.40196743555966813,0.34881247785243036,0.35336280015107674,0.3466921119592875,0.2742003367003367,0.2873842082046758,0.19354593023931918,0.1639021500857676,0.15117417203150119,0.0,0.0,0.0,0.0269775390625,0.0481719970703125,0.0448455810546875,1.0,1.0,1.0,0.28046875,0.338671875,0.340234375,0.0,0.0,-0.085940042223701,-0.04860463540859139,-0.0593079037546117,-0.042371758207817994,0.0,0.0178680419921875,0.05976562499999999
train_12_y384_x256,0.4102829537713892,0.32370208358094044,0.328783105829789,0.24936217416251397,0.22967269252823386,0.22909725528138108,0.22021052631578947,0.16980877996229465,0.17298480908717667,0.09343442984305608,0.13174351551075597,0.11637735199117517,0.0,0.0,0.0,0.052154541015625,0.0896453857421875,0.0877838134765625,1.0,1.0,1.0,0.234375,0.2884114583333333,0.2906901041666667,0.0,0.0,-0.0814998479416002,-0.020264918881132882,-0.047225717228612796,0.02294292214811909,0.0,0.0356292724609375,0.056315104166666685
train_12_y384_x384,0.5916817359929172,0.5069773743462,0.5089731480298344,0.44621826747649546,0.39349660424579647,0.3916326530674323,0.3073286052009456,0.24657996959972978,0.2463841237806929,0.16250616990278366,0.17729978633572172,0.16824461904371335,0.0,0.0,0.0,0.034454345703125,0.0555267333984375,0.0555267333984375,1.0,1.0,1.0,0.3136574074074074,0.37528935185185186,0.37818287037037035,0.0,0.0,-0.08270858796308278,-0.05458561440906318,-0.060944481420252716,0.005738449140929691,0.0,0.0210723876953125,0.06452546296296297
train_12_y384_x512,0.7901826905371806,0.7871664548953754,0.7847744360935969,0.7040707016643805,0.6866167913586674,0.6832547169848672,0.4883273825872013,0.4919431279620853,0.48776508972267535,0.3791379821291028,0.4465179230542894,0.4144728232204714,0.0,0.0,0.0,0.0173492431640625,0.02044677734375,0.020965576171875,1.0,1.0,1.0,0.3246038732394366,0.40536971830985913,0.41571302816901406,0.0,0.0,-0.0054082544435837265,-0.02081598467951329,-0.0005622928645259706,0.035334841091368585,0.0,0.0036163330078125,0.09110915492957744
train_12_y384_x640,0.7321554770341683,0.7855371570291534,0.7870076238898744,0.6549305853753047,0.692594069939552,0.6944646038154354,0.42372028675638285,0.49426249103514225,0.5480698303417753,0.2662628644284905,0.3685811287531103,0.4132459376014706,0.0,0.0,0.0,0.0462646484375,0.0409088134765625,0.040924072265625,1.0,1.0,1.0,0.36075,0.429,0.431625,0.0,0.0,0.05485214685570616,0.039534018440130714,0.12434954358539241,0.1469830731729801,0.0,-0.005340576171875,0.07087499999999997
train_12_y512_x0,0.8219178082273098,0.7483540599945738,0.759252473442314,0.6649703138394839,0.546691403848278,0.5593062867897397,0.5293296089385475,0.4738544474393531,0.48557430593358736,0.45936000462594484,0.27593094176473065,0.282100689950139,0.0,0.0,0.0,0.005950927734375,0.010498046875,0.0100250244140625,1.0,1.0,1.0,0.324375,0.381875,0.38125,0.0,0.0,-0.06266533478499581,-0.1056640270497442,-0.04375530300496017,-0.17725931467580586,0.0,0.0040740966796875,0.05687499999999995
train_12_y512_x128,0.6973442019537905,0.6782299310723098,0.6837302470580073,0.5594687059859234,0.5500414937834018,0.5505042155802529,0.45208094692630774,0.443196405648267,0.4488874556594647,0.3169216859765685,0.3603757828731798,0.3638980559820902,0.0,0.0,0.0,0.0175628662109375,0.0220794677734375,0.0216827392578125,1.0,1.0,1.0,0.2936197916666667,0.3310546875,0.3336588541666667,0.0,0.0,-0.013613954895783209,-0.008964490405670489,-0.0031934912668430404,0.046976370005521684,0.0,0.004119873046875,0.0400390625
train_12_y512_x256,0.571894536570484,0.5435107975295379,0.5480502876721063,0.4479530016624205,0.4577025823767037,0.46037847428355444,0.38412340105342363,0.3548667439165701,0.3591080220098465,0.18312469082208319,0.25972119720253134,0.25255171856389047,0.0,0.0,0.0,0.0240325927734375,0.0325775146484375,0.0323638916015625,1.0,1.0,1.0,0.19471153846153846,0.23527644230769232,0.23888221153846154,0.0,0.0,-0.023844248898377662,0.012425472621133915,-0.025015379043577146,0.06942702774180728,0.0,0.008331298828125,0.04417067307692307
train_12_y512_x384,0.648111332019612,0.6136708860857298,0.6182917611585212,0.48247422681746205,0.46235031460397097,0.46332665331736816,0.3699500680889696,0.3277310924369748,0.32698094282848544,0.2295303519793316,0.18487773839362753,0.178121826428474,0.0,0.0,0.0,0.016204833984375,0.023284912109375,0.0231170654296875,1.0,1.0,1.0,0.1209077380952381,0.19084821428571427,0.19456845238095238,0.0,0.0,-0.02981957086109077,-0.019147573500093884,-0.04296912526048413,-0.05140852555085762,0.0,0.0069122314453125,0.07366071428571429
train_12_y512_x512,0.8139245752201419,0.8205453392540197,0.8214240705756595,0.6955605013506435,0.7095644561204906,0.7099161859180372,0.5906394199077126,0.6108273748723186,0.6092070573920098,0.4720810412927759,0.46558011053643833,0.41913869191078745,0.0,0.0,0.0,0.0205535888671875,0.0215911865234375,0.0216217041015625,1.0,1.0,1.0,0.3882929104477612,0.46455223880597013,0.47154850746268656,0.0,0.0,0.007499495355517527,0.014355684567393667,0.018567637484297128,-0.05294234938198844,0.0,0.001068115234375,0.08325559701492535
train_12_y512_x640,0.7527882673245562,0.807549003727462,0.8085585585600985,0.6528207839313284,0.7048197022108191,0.7066516664343506,0.5435814016537888,0.6481110666132692,0.6496815286624203,0.42772405661051077,0.50568328904912,0.5076685174771881,0.0,0.0,0.0,0.0429534912109375,0.0362548828125,0.03631591796875,1.0,1.0,1.0,0.34138655462184875,0.4004726890756303,0.4063813025210084,0.0,0.0,0.055770291235542335,0.05383088250302226,0.10610012700863158,0.07994446086667734,0.0,-0.0066375732421875,0.06499474789915966
train_12_y640_x0,0.6155242850832718,0.5762711864556402,0.580463808869274,0.48736349455577654,0.4171148001071519,0.42107728338592326,0.35819975339087545,0.33900709219858155,0.3424528301886792,0.07224523612261806,0.1056372104736967,0.10773946267011869,0.0,0.0,0.0,0.0129241943359375,0.018310546875,0.018218994140625,1.0,1.0,1.0,0.27389705882352944,0.3056066176470588,0.3079044117647059,0.0,0.0,-0.03506047621399788,-0.06628621116985328,-0.015746923202196228,0.03549422654750063,0.0,0.0052947998046875,0.03400735294117646
train_12_y640_x128,0.6541353383603119,0.6643356643474009,0.6630061770877487,0.5495915986129057,0.5280844935302909,0.5268408551181273,0.4860335195530726,0.4973821989528796,0.49589322381930184,0.2664668668997834,0.3243966153181578,0.32856779607759096,0.0,0.0,0.0,0.01263427734375,0.0146484375,0.014984130859375,1.0,1.0,1.0,0.27987132352941174,0.3272058823529412,0.33318014705882354,0.0,0.0,0.00887083872743677,-0.022750743494778458,0.00985970426622923,0.06210092917780757,0.0,0.002349853515625,0.0533088235294118
train_12_y640_x256,0.8189738625450643,0.8086580086662919,0.8046272493656973,0.7085714285825306,0.7025016903413623,0.697425610173941,0.6514788169464428,0.6244725738396625,0.6197085357390701,0.3719130361500902,0.4440799813470621,0.44514594636330457,0.0,0.0,0.0,0.005706787109375,0.006744384765625,0.0069580078125,1.0,1.0,1.0,0.1893939393939394,0.2315340909090909,0.234375,0.0,0.0,-0.01434661317936703,-0.011145818408589636,-0.031770281207372686,0.07323291021321437,0.0,0.001251220703125,0.04498106060606061
train_12_y640_x384,0.6490233144407995,0.7209169054521227,0.7226795344955242,0.574622984930457,0.6629674306474556,0.6541923259200807,0.4579696830500689,0.5327184892402284,0.5344076655052264,0.37934814714965875,0.5383834431954143,0.484497805046389,0.0,0.0,0.0,0.016998291015625,0.014862060546875,0.0149078369140625,1.0,1.0,1.0,0.08611111111111111,0.11805555555555555,0.12361111111111112,0.0,0.0,0.07365622005472472,0.07956934098962365,0.07643798245515754,0.10514965789673025,0.0,-0.0020904541015625,0.037500000000000006
train_12_y640_x512,0.7552194640842476,0.7967202970328477,0.7959969207113781,0.6799369898370337,0.7315079689452185,0.7279123258053319,0.5577464788732395,0.6397767630644343,0.6389099167297502,0.43982007962064334,0.5991957520546332,0.5749769487449907,0.0,0.0,0.0,0.0227203369140625,0.020050048828125,0.0202178955078125,1.0,1.0,1.0,0.2995689655172414,0.32947198275862066,0.33189655172413796,0.0,0.0,0.040777456627130504,0.04797533596829828,0.0811634378565107,0.13515686912434738,0.0,-0.00250244140625,0.032327586206896575
train_12_y640_x640,0.7869024689233601,0.8372245971746592,0.8371484630504064,0.6730909621890335,0.7416320885236288,0.7426055853660393,0.5939157130895897,0.6946224575090555,0.6946522582432807,0.43513502286108513,0.5942175773702826,0.5976420170235381,0.0,0.0,0.0,0.0185699462890625,0.015106201171875,0.01519775390625,1.0,1.0,1.0,0.2326144366197183,0.2764084507042254,0.27838908450704225,0.0,0.0,0.05024599412704622,0.06951462317700574,0.10073654515369102,0.162506994162453,0.0,-0.0033721923828125,0.04577464788732394
train_17_y0_x0,0.8556921818229042,0.8044880785417964,0.8052391553379186,0.718344087824469,0.6528568416623106,0.6540203850518531,0.2678707630350551,0.21637227369360384,0.21537774508773774,0.23412619349364144,0.14885370936104653,0.153025028349714,0.0,0.0,0.0,0.0915069580078125,0.1382598876953125,0.1374969482421875,1.0,1.0,1.0,0.6782444267515924,0.7313893312101911,0.7255175159235668,0.0,0.0,-0.05045302648498562,-0.0643237027726159,-0.05249301794731734,-0.08110116514392746,0.0,0.045989990234375,0.04727308917197448
train_17_y0_x128,0.8735141725087321,0.8486769214917197,0.8499418979990964,0.7199381969645307,0.6902553378092547,0.6909739423372933,0.30683998986131733,0.2788651640964808,0.2778419402738822,0.2446295655250495,0.24307793010857354,0.23240681550353193,0.0,0.0,0.0,0.0696563720703125,0.0896148681640625,0.0886688232421875,1.0,1.0,1.0,0.6940190397350994,0.7479304635761589,0.7446192052980133,0.0,0.0,-0.023572274509635727,-0.028964254627237396,-0.028998049587435126,-0.01222275002151757,0.0,0.019012451171875,0.05060016556291391
train_17_y0_x256,0.839277101597755,0.8257583600791341,0.8289388232242397,0.6991298743161485,0.6787015459360006,0.6867318300600448,0.3976921246728527,0.26323361124734346,0.27226757444558286,0.3283626066839803,0.29178131377605715,0.27401003065915497,0.0,0.0,0.0,0.0864410400390625,0.10272216796875,0.1004791259765625,1.0,1.0,1.0,0.6842491610738255,0.7465394295302014,0.7462248322147651,0.0,0.0,-0.010338278373515308,-0.01239804425610369,-0.12542455022726984,-0.05435257602482535,0.0,0.0140380859375,0.0619756711409396
train_17_y0_x384,0.8273481303002007,0.8227438882671144,0.8226226522967315,0.6791069815468341,0.6584462320076777,0.663691704499423,0.3631253158160687,0.25966836123605974,0.2659357744062617,0.3109743503096178,0.1999393641112045,0.18580630699962883,0.0,0.0,0.0,0.11370849609375,0.1280059814453125,0.1278228759765625,1.0,1.0,1.0,0.712109375,0.7708984375,0.7673828125,0.0,0.0,-0.00472547800346923,-0.01541527704741108,-0.09718954140980701,-0.12516804330998896,0.0,0.0141143798828125,0.05527343749999991
train_17_y0_x512,0.827695116836115,0.8190437307207878,0.8173778966944416,0.6521538886682055,0.6299417112149136,0.6350907314773538,0.24560486845340546,0.21857379767827528,0.21784994339049513,0.17055072408771876,0.12246110709994311,0.12689349836528466,0.0,0.0,0.0,0.1065521240234375,0.121734619140625,0.122894287109375,1.0,1.0,1.0,0.69921875,0.7577039930555556,0.7561848958333334,0.0,0.0,-0.010317220141673356,-0.017063157190851608,-0.02775492506291033,-0.043657225722434106,0.0,0.0163421630859375,0.05696614583333337
train_17_y0_x640,0.8168527187616929,0.7974779867381292,0.7986206595521539,0.6328905839044158,0.6136080309703641,0.6213194066206744,0.1684104232700345,0.150018752344043,0.15520762423417292,0.11334097810252207,0.1148980612948263,0.12021113633823657,0.0,0.0,0.0,0.1164093017578125,0.1421356201171875,0.1407928466796875,1.0,1.0,1.0,0.7295258620689655,0.8144396551724138,0.8026939655172414,0.0,0.0,-0.018232059209538964,-0.011571177283741352,-0.013202799035861579,0.006870158235714505,0.0,0.024383544921875,0.07316810344827585
train_17_y128_x0,0.8290013679894334,0.7978409412529862,0.7970612641425711,0.6673347778990593,0.6333903319500763,0.6359033857197661,0.17630875444470398,0.15663946500806697,0.15479362408264385,0.16276414816045698,0.1163328106223447,0.1270712739032698,0.0,0.0,0.0,0.118255615234375,0.152587890625,0.1529998779296875,1.0,1.0,1.0,0.6905875748502994,0.7543038922155688,0.7500935628742516,0.0,0.0,-0.0319401038468623,-0.03143139217929314,-0.021515130362060125,-0.035692874257187174,0.0,0.0347442626953125,0.05950598802395213
train_17_y128_x128,0.8265954894438982,0.8112169371287009,0.8119300805257654,0.6434368983365041,0.6222924535588442,0.6232700414085005,0.2310418666469763,0.19446853940081404,0.19460365342718283,0.18608497349117895,0.13366087720155007,0.12851315630751065,0.0,0.0,0.0,0.088226318359375,0.1031341552734375,0.1022796630859375,1.0,1.0,1.0,0.7015503875968992,0.7745881782945736,0.7669573643410853,0.0,0.0,-0.014665408918132727,-0.020166856928003574,-0.03643821321979346,-0.0575718171836683,0.0,0.0140533447265625,0.06540697674418605
train_17_y128_x256,0.8089887640455903,0.7755199760593281,0.7761821786944175,0.6594045025429942,0.6228946617198726,0.6293735450483674,0.35653291708750345,0.19926066826974842,0.22826568265682656,0.21709836532197066,0.18494282351605348,0.178862504340598,0.0,0.0,0.0,0.08612060546875,0.1144561767578125,0.113677978515625,1.0,1.0,1.0,0.6706560283687943,0.7525487588652482,0.7467863475177305,0.0,0.0,-0.03280658535117276,-0.03003095749462681,-0.1282672344306769,-0.03823586098137266,0.0,0.027557373046875,0.0761303191489362
train_17_y128_x384,0.8002645502650584,0.790619162297066,0.7895437219482835,0.6538116835510882,0.6365055441930334,0.6341168109924614,0.25834640376428414,0.17832232741931206,0.20157727851703297,0.19017127928764124,0.162885202245028,0.17797747747198653,0.0,0.0,0.0,0.11981201171875,0.1419525146484375,0.1423797607421875,1.0,1.0,1.0,0.6226415094339622,0.6978183962264151,0.6928066037735849,0.0,0.0,-0.0107208283167749,-0.019694872558626786,-0.05676912524725117,-0.012193801815654715,0.0,0.0225677490234375,0.0701650943396227
train_17_y128_x512,0.7994503032300677,0.7876501222239674,0.7871238479727308,0.638732984969877,0.6068011378342164,0.6093710211369704,0.2630844119089846,0.2293721826615274,0.2345804505361183,0.18294461402212137,0.16707196739241106,0.18536340785391184,0.0,0.0,0.0,0.1024322509765625,0.1219482421875,0.1222991943359375,1.0,1.0,1.0,0.6314174107142857,0.6993117559523809,0.6945684523809523,0.0,0.0,-0.012326455257336888,-0.029361963832906568,-0.02850396137286626,0.0024187938317904722,0.0,0.019866943359375,0.06315104166666663
train_17_y128_x640,0.8102535696706972,0.7652839037469564,0.764443701599631,0.6158021001312943,0.5625141477417849,0.558904706567552,0.19964559952746605,0.16312747581011755,0.18299555116164112,0.1733641906569983,0.14204885010940443,0.15712375728796169,0.0,0.0,0.0,0.094085693359375,0.1282958984375,0.1290283203125,1.0,1.0,1.0,0.6869826158940397,0.7406870860927153,0.7397557947019867,0.0,0.0,-0.04580986807106613,-0.05689739356374235,-0.016650048365824927,-0.016240433369036605,0.0,0.034942626953125,0.05277317880794696
train_17_y256_x0,0.8198344391269646,0.8207571014721662,0.8212859619396146,0.6663452266160407,0.6702793241054479,0.6800144213443576,0.14381373055777455,0.14394697626832142,0.14611331874804662,0.15222174608328842,0.1376142636638632,0.13537931935024214,0.0,0.0,0.0,0.1338348388671875,0.1406707763671875,0.1399993896484375,1.0,1.0,1.0,0.7128024193548387,0.7428427419354838,0.733366935483871,0.0,0.0,0.0014515228126499302,0.013669194728316958,0.002299588190272067,-0.016842426733046284,0.0,0.00616455078125,0.020564516129032318
train_17_y256_x128,0.8166298355962587,0.8307720664474096,0.8320492353258091,0.6606795979852462,0.6762000286583287,0.6867551158092907,0.22269069746726447,0.19334084847818317,0.20215281061385698,0.20130656275677156,0.15227570770385396,0.1554062063033722,0.0,0.0,0.0,0.1152191162109375,0.1120758056640625,0.1107635498046875,1.0,1.0,1.0,0.6644905821917808,0.7152183219178082,0.7065496575342466,0.0,0.0,0.01541939972955042,0.026075517824044492,-0.02053788685340749,-0.04590035645339935,0.0,-0.00445556640625,0.04205907534246578
train_17_y256_x256,0.7799952055622078,0.7646465718537342,0.7652803278258554,0.6358891007419252,0.6191221069445519,0.6255029402673306,0.30359375,0.1861270220935356,0.20405613225682429,0.18952500489909332,0.11816115715516011,0.1087505168526468,0.0,0.0,0.0,0.112030029296875,0.135345458984375,0.1345977783203125,1.0,1.0,1.0,0.5854301948051948,0.6765422077922078,0.671672077922078,0.0,0.0,-0.014714877736352383,-0.010386160474594619,-0.09953761774317571,-0.08077448804644652,0.0,0.0225677490234375,0.08624188311688319
