patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y128_x512,0.6986167388612741,0.5798045602650015,0.5765595463182466,0.5374492925740828,0.46292670469513125,0.46292399630112846,0.4537883404428194,0.315774920503249,0.3133793103448276,0.2461265832634268,0.2374238512465404,0.22841992588421975,0.0,0.0,0.0,0.0329132080078125,0.0610198974609375,0.0615234375,1.0,1.0,1.0,0.33010284810126583,0.3912183544303797,0.3850870253164557,0.0,0.0,-0.12205719254302749,-0.07452529627295434,-0.14040903009799183,-0.01770665737920704,0.0,0.0286102294921875,0.05498417721518989
train_12_y128_x640,0.7706827901523273,0.6971268395277207,0.7171314741074717,0.6322690299911099,0.5715313586812383,0.5868852459064767,0.5442951491687543,0.427,0.4494225408203903,0.38828772127297695,0.29798799154313715,0.3142405054812176,0.0,0.0,0.0,0.0237274169921875,0.0329742431640625,0.0314178466796875,1.0,1.0,1.0,0.30078125,0.29538690476190477,0.30115327380952384,0.0,0.0,-0.053551316044855635,-0.04538378408463317,-0.09487260834836403,-0.07404721579175932,0.0,0.0076904296875,0.00037202380952383596
train_12_y256_x0,0.5093904448267088,0.27530636227504945,0.2777871764629033,0.3793527243060354,0.24671275587302818,0.23442211056238166,0.34173297966401417,0.15962624099669068,0.15811128526645768,0.16098419066874867,0.08546165530258609,0.071708584926658,0.0,0.0,0.0,0.0227203369140625,0.0658721923828125,0.0651397705078125,1.0,1.0,1.0,0.19583333333333333,0.25364583333333335,0.24895833333333334,0.0,0.0,-0.23160326836380551,-0.14493061374365374,-0.1836216943975565,-0.08927560574209066,0.0,0.04241943359375,0.053125000000000006
train_12_y256_x128,0.21145185504586206,0.11071697302901519,0.1147522895386213,0.12000000001011495,0.0873003566515173,0.08561006477268213,0.11822541966426858,0.05860263996358671,0.05913287367067897,0.050897617362585516,0.05350324702331788,0.04217302468511364,0.0,0.0,0.0,0.0561065673828125,0.1262359619140625,0.1224212646484375,1.0,1.0,1.0,0.22708333333333333,0.284375,0.2864583333333333,0.0,0.0,-0.09669956550724076,-0.03438993523743282,-0.05909254599358961,-0.008724592677471874,0.0,0.066314697265625,0.05937499999999998
train_12_y256_x256,0.24407287248260454,0.16197561163308552,0.16687717083070036,0.11704152859679164,0.09725299070061336,0.09429175476165808,0.11677814938684504,0.07493816982687551,0.07739411464534784,0.05610591859833917,0.045916339521369795,0.03694466759268388,0.0,0.0,0.0,0.092437744140625,0.1667327880859375,0.161041259765625,1.0,1.0,1.0,0.2734375,0.3411458333333333,0.345703125,0.0,0.0,-0.07719570165190417,-0.02274977383513356,-0.039384034741497195,-0.019161251005655286,0.0,0.068603515625,0.072265625
train_12_y256_x384,0.46057222610662146,0.3640301124124571,0.3668022104121905,0.3188510523049512,0.27700107543956826,0.27249626308465996,0.2424137333102133,0.1835713413889906,0.18524468610973802,0.1568272955848307,0.1547670979616803,0.1527186368013538,0.0,0.0,0.0,0.0589752197265625,0.0941009521484375,0.0926666259765625,1.0,1.0,1.0,0.29783163265306123,0.3440688775510204,0.34853316326530615,0.0,0.0,-0.09377001569443094,-0.04635478922029124,-0.057169047200475276,-0.004108658783476882,0.0,0.03369140625,0.050701530612244916
train_12_y256_x512,0.8505784061720666,0.8477919108210977,0.8454636091746837,0.7710057687513041,0.7423664122168133,0.7436413107802715,0.4893515195022733,0.5060266896254842,0.5034261241970022,0.29910258792127553,0.42637264240294653,0.4152016619585305,0.0,0.0,0.0,0.014190673828125,0.0162506103515625,0.0165557861328125,1.0,1.0,1.0,0.2951193820224719,0.37025983146067415,0.3709620786516854,0.0,0.0,-0.005114796997382931,-0.027364457971032596,0.014074604694728876,0.11609907403725495,0.0,0.0023651123046875,0.0758426966292135
train_12_y256_x640,0.7966999138062222,0.8059108954586908,0.8061179577486122,0.7103039720335019,0.6902518746424701,0.6971341521498892,0.3960804538421867,0.40676388457958423,0.40615813089896335,0.20800741475209988,0.2733566873875565,0.26617412078737096,0.0,0.0,0.0,0.0251922607421875,0.02685546875,0.026885986328125,1.0,1.0,1.0,0.33482142857142855,0.42529761904761904,0.42678571428571427,0.0,0.0,0.009418043942389986,-0.013169819883612766,0.010077677056776646,0.058166706035271076,0.0,0.0016937255859375,0.09196428571428572
train_12_y384_x0,0.8262319377611622,0.7580585402090383,0.7376344086115543,0.7063720781394053,0.6344784896430059,0.6125592417176374,0.5628257093225246,0.47728516694033934,0.46226415094339623,0.4943612697247225,0.3159594151561804,0.31897409233002677,0.0,0.0,0.0,0.0071563720703125,0.0099639892578125,0.01116943359375,1.0,1.0,1.0,0.2107469512195122,0.20617378048780488,0.20846036585365854,0.0,0.0,-0.08859752914960795,-0.09381283642176785,-0.10056155837912839,-0.17538717739469573,0.0,0.0040130615234375,-0.0022865853658536606
train_12_y384_x128,0.5824279641100041,0.44456012494456776,0.4305067737175028,0.40196743555966813,0.36577571180468077,0.35089670513901156,0.3466921119592875,0.24390243902439024,0.23558586484810912,0.19354593023931918,0.19449966730108598,0.18912266815924797,0.0,0.0,0.0,0.0269775390625,0.0488433837890625,0.0519561767578125,1.0,1.0,1.0,0.28046875,0.30625,0.308203125,0.0,0.0,-0.1519211903925013,-0.051070730420656574,-0.11110624711117839,-0.004423262080071211,0.0,0.0249786376953125,0.027734375000000033
train_12_y384_x256,0.4102829537713892,0.3363797918337601,0.3280305833107901,0.24936217416251397,0.2408835570861574,0.23095867920066623,0.22021052631578947,0.17582089552238805,0.17080565983251517,0.09343442984305608,0.13140673186320687,0.1209168848343035,0.0,0.0,0.0,0.052154541015625,0.07977294921875,0.0831451416015625,1.0,1.0,1.0,0.234375,0.2822265625,0.2903645833333333,0.0,0.0,-0.08225237046059908,-0.018403494961847733,-0.0494048664832743,0.02748245499124742,0.0,0.0309906005859375,0.055989583333333315
train_12_y384_x384,0.5916817359929172,0.5843143757323112,0.5799870466389251,0.44621826747649546,0.45056804448331433,0.44218164794660364,0.3073286052009456,0.3159502509273402,0.3073666384419983,0.16250616990278366,0.22750662614107192,0.23271169962161,0.0,0.0,0.0,0.034454345703125,0.0382537841796875,0.039581298828125,1.0,1.0,1.0,0.3136574074074074,0.32175925925925924,0.3353587962962963,0.0,0.0,-0.011694689353992094,-0.004036619529891816,3.8033241052670697e-05,0.07020552971882635,0.0,0.005126953125,0.021701388888888895
train_12_y384_x512,0.7901826905371806,0.8163884673779062,0.8121878121909393,0.7040707016643805,0.7304727646488891,0.7169953523462254,0.4883273825872013,0.5497778939116802,0.54,0.3791379821291028,0.5411398178370105,0.5015258589636618,0.0,0.0,0.0,0.0173492431640625,0.0166168212890625,0.0172119140625,1.0,1.0,1.0,0.3246038732394366,0.383362676056338,0.39942781690140844,0.0,0.0,0.022005121653758675,0.012924650681844896,0.051672617412798716,0.12238787683455893,0.0,-0.0001373291015625,0.07482394366197181
train_12_y384_x640,0.7321554770341683,0.7378989470268721,0.7437856970497644,0.6549305853753047,0.6393568682304135,0.650422129180792,0.42372028675638285,0.4325304022450889,0.4397729905026639,0.2662628644284905,0.327688610489747,0.377345409809522,0.0,0.0,0.0,0.0462646484375,0.0489959716796875,0.0485992431640625,1.0,1.0,1.0,0.36075,0.413625,0.428125,0.0,0.0,0.011630220015596104,-0.004508456194512678,0.01605270374628104,0.11108254538103152,0.0,0.0023345947265625,0.06737499999999996
train_12_y512_x0,0.8219178082273098,0.796963946878702,0.7956273764355691,0.6649703138394839,0.6371841155398383,0.636240397666686,0.5293296089385475,0.48241912798874825,0.48169014084507045,0.45936000462594484,0.3525396633159743,0.35289855072463766,0.0,0.0,0.0,0.005950927734375,0.00653076171875,0.006561279296875,1.0,1.0,1.0,0.324375,0.320625,0.3225,0.0,0.0,-0.02629043179174062,-0.028729916172797854,-0.04763946809347708,-0.10646145390130718,0.0,0.0006103515625,-0.0018750000000000155
train_12_y512_x128,0.6973442019537905,0.7051282051354751,0.6985901798809288,0.5594687059859234,0.5880984687034677,0.5872193437039489,0.45208094692630774,0.4589928057553957,0.45371024734982335,0.3169216859765685,0.3618373545749352,0.3692284752633406,0.0,0.0,0.0,0.0175628662109375,0.01824951171875,0.0189208984375,1.0,1.0,1.0,0.2936197916666667,0.322265625,0.3212890625,0.0,0.0,0.0012459779271382088,0.02775063771802555,0.0016293004235156117,0.052306789286772126,0.0,0.0013580322265625,0.027669270833333315
train_12_y512_x256,0.571894536570484,0.596307385239613,0.5914799310615247,0.4479530016624205,0.4838598901187524,0.4750673854535871,0.38412340105342363,0.4063157894736842,0.4022790055248619,0.18312469082208319,0.25320518352071475,0.2536791315256278,0.0,0.0,0.0,0.0240325927734375,0.024688720703125,0.0253143310546875,1.0,1.0,1.0,0.19471153846153846,0.23046875,0.23076923076923078,0.0,0.0,0.019585394491040797,0.027114383791166596,0.01815560447143827,0.07055444070354464,0.0,0.00128173828125,0.03605769230769232
train_12_y512_x384,0.648111332019612,0.7298888162285844,0.7419974391887965,0.48247422681746205,0.5630665630778796,0.5774968394544249,0.3699500680889696,0.4548049476688868,0.4564102564102564,0.2295303519793316,0.28539431003216303,0.27533981789827555,0.0,0.0,0.0,0.016204833984375,0.012603759765625,0.012298583984375,1.0,1.0,1.0,0.1209077380952381,0.12574404761904762,0.14434523809523808,0.0,0.0,0.09388610716918444,0.09502261263696282,0.08646018832128682,0.04580946591894394,0.0,-0.00390625,0.023437499999999986
train_12_y512_x512,0.8139245752201419,0.8373154362437945,0.8409903349683439,0.6955605013506435,0.7247015184916575,0.7297605473234918,0.5906394199077126,0.6696548632900045,0.669171270718232,0.4720810412927759,0.6240800503571768,0.5845667951287968,0.0,0.0,0.0,0.0205535888671875,0.01849365234375,0.0183258056640625,1.0,1.0,1.0,0.3882929104477612,0.4050839552238806,0.4242070895522388,0.0,0.0,0.027065759748201912,0.034200045972848314,0.07853185081051939,0.11248575383602094,0.0,-0.002227783203125,0.035914179104477584
train_12_y512_x640,0.7527882673245562,0.7561940812133845,0.7630753581439088,0.6528207839313284,0.6543847824484806,0.6674540488693625,0.5435814016537888,0.5908033392637198,0.6004612671279338,0.42772405661051077,0.5086155479168545,0.5198888320185638,0.0,0.0,0.0,0.0429534912109375,0.043243408203125,0.0426483154296875,1.0,1.0,1.0,0.34138655462184875,0.35070903361344535,0.36541491596638653,0.0,0.0,0.01028709081935264,0.014633264938034185,0.05687986547414503,0.09216477540805307,0.0,-0.00030517578125,0.024028361344537785
train_12_y640_x0,0.6155242850832718,0.6375212224262513,0.6173241155096656,0.48736349455577654,0.5017814726988783,0.48858447490044,0.35819975339087545,0.380199179847686,0.36535258189894504,0.07224523612261806,0.09269662921348315,0.09269662921348315,0.0,0.0,0.0,0.0129241943359375,0.013031005859375,0.0143585205078125,1.0,1.0,1.0,0.27389705882352944,0.2849264705882353,0.2867647058823529,0.0,0.0,0.001799830426393756,0.001220980344663447,0.007152828508069586,0.02045139309086509,0.0,0.001434326171875,0.012867647058823484
train_12_y640_x128,0.6541353383603119,0.6856483262914334,0.6581071166669807,0.5495915986129057,0.5759784075687995,0.5434782608811052,0.4860335195530726,0.5216627634660421,0.4904319300164024,0.2664668668997834,0.2942791184250572,0.26466173396966614,0.0,0.0,0.0,0.01263427734375,0.0124664306640625,0.01422119140625,1.0,1.0,1.0,0.27987132352941174,0.3088235294117647,0.3115808823529412,0.0,0.0,0.003971778306668838,-0.006113337731800561,0.004398410463329783,-0.001805132930117248,0.0,0.0015869140625,0.03170955882352944
train_12_y640_x256,0.8189738625450643,0.8243601059212552,0.8029449978430947,0.7085714285825306,0.7268922218441963,0.7154191100477606,0.6514788169464428,0.6552227903579255,0.6283497884344147,0.3719130361500902,0.353654281867244,0.4089693437468753,0.0,0.0,0.0,0.005706787109375,0.006072998046875,0.0069427490234375,1.0,1.0,1.0,0.1893939393939394,0.22964015151515152,0.2324810606060606,0.0,0.0,-0.016028864701969625,0.00684768146522996,-0.023129028512028138,0.03705630759678513,0.0,0.0012359619140625,0.043087121212121215
train_12_y640_x384,0.6490233144407995,0.6861598440633205,0.6939994569727396,0.574622984930457,0.5871782418750078,0.6007622677560561,0.4579696830500689,0.4711183941007784,0.46499602227525855,0.37934814714965875,0.40195951061045493,0.40504687666521044,0.0,0.0,0.0,0.016998291015625,0.0171966552734375,0.0171966552734375,1.0,1.0,1.0,0.08611111111111111,0.1486111111111111,0.1638888888888889,0.0,0.0,0.044976142531940044,0.026139282825599075,0.007026339225189637,0.025698729515551688,0.0,0.0001983642578125,0.07777777777777778
train_12_y640_x512,0.7552194640842476,0.7753290480597592,0.7831560018015412,0.6799369898370337,0.6849428295951929,0.6962540716653602,0.5577464788732395,0.6169265033407573,0.6153473735173082,0.43982007962064334,0.6094719930169897,0.6104293531111806,0.0,0.0,0.0,0.0227203369140625,0.02239990234375,0.0220794677734375,1.0,1.0,1.0,0.2995689655172414,0.35614224137931033,0.37257543103448276,0.0,0.0,0.027936537717293652,0.016317081828326585,0.0576008946440687,0.17060927349053728,0.0,-0.000640869140625,0.07300646551724138
train_12_y640_x640,0.7869024689233601,0.8122198240110872,0.8171372291559892,0.6730909621890335,0.6984306517786169,0.7138667783869032,0.5939157130895897,0.6838132513279285,0.6894065446478093,0.43513502286108513,0.6129186773979621,0.5726596976157096,0.0,0.0,0.0,0.0185699462890625,0.0172576904296875,0.016998291015625,1.0,1.0,1.0,0.2326144366197183,0.26122359154929575,0.2680457746478873,0.0,0.0,0.030234760232629054,0.04077581619786963,0.09549083155821958,0.13752467475462443,0.0,-0.0015716552734375,0.035431338028169
train_17_y0_x0,0.8556921818229042,0.7065517742879098,0.6998510877861115,0.718344087824469,0.5213348991986657,0.5402194844677844,0.2678707630350551,0.0986438714573888,0.11562227759881682,0.23412619349364144,0.0747566311053321,0.08519305397544276,0.0,0.0,0.0,0.0915069580078125,0.246307373046875,0.252197265625,1.0,1.0,1.0,0.6782444267515924,0.8051353503184714,0.7878184713375797,0.0,0.0,-0.1558410940367927,-0.17812460335668456,-0.15224848543623826,-0.1489331395181987,0.0,0.1606903076171875,0.1095740445859873
train_17_y0_x128,0.8735141725087321,0.766766054025707,0.7617473646601712,0.7199381969645307,0.5661353127294776,0.5688125730923049,0.30683998986131733,0.14496076633037808,0.1998499383675438,0.2446295655250495,0.08472307846229044,0.10848888248572093,0.0,0.0,0.0,0.0696563720703125,0.159942626953125,0.16278076171875,1.0,1.0,1.0,0.6940190397350994,0.8042218543046358,0.7939776490066225,0.0,0.0,-0.11176680784856086,-0.15112562387222572,-0.10699005149377352,-0.13614068303932858,0.0,0.0931243896484375,0.09995860927152311
train_17_y0_x256,0.839277101597755,0.7427482627219396,0.7427489689681952,0.6991298743161485,0.5493117508214559,0.5638981818194505,0.3976921246728527,0.15161215375480808,0.17553712877844596,0.3283626066839803,0.027666351281854577,0.07573542869851872,0.0,0.0,0.0,0.0864410400390625,0.17510986328125,0.1741790771484375,1.0,1.0,1.0,0.6842491610738255,0.8243498322147651,0.8102978187919463,0.0,0.0,-0.09652813262955984,-0.13523169249669797,-0.22215499589440674,-0.2526271779854616,0.0,0.087738037109375,0.1260486577181208
train_17_y0_x384,0.8273481303002007,0.7721848225218555,0.7747501396141371,0.6791069815468341,0.5844941978811438,0.6060512978047252,0.3631253158160687,0.14378212840424368,0.1695193910184226,0.3109743503096178,0.103171915900604,0.137415495907035,0.0,0.0,0.0,0.11370849609375,0.1817626953125,0.1784820556640625,1.0,1.0,1.0,0.712109375,0.84736328125,0.83310546875,0.0,0.0,-0.052597990686063634,-0.07305568374210891,-0.19360592479764613,-0.17355885440258279,0.0,0.0647735595703125,0.12099609374999998
train_17_y0_x512,0.827695116836115,0.7690502172172187,0.770972147498715,0.6521538886682055,0.5677854865942629,0.5902003785273825,0.24560486845340546,0.11486284861700907,0.14429816253078234,0.17055072408771876,0.12036050864171008,0.13768339328773904,0.0,0.0,0.0,0.1065521240234375,0.1711578369140625,0.16888427734375,1.0,1.0,1.0,0.69921875,0.8323567708333334,0.8190104166666666,0.0,0.0,-0.05672296933739995,-0.061953510140822954,-0.10130670592262311,-0.03286733079997972,0.0,0.0623321533203125,0.11979166666666663
train_17_y0_x640,0.8168527187616929,0.7422841923865301,0.7436851534665334,0.6328905839044158,0.4947799656419493,0.5221118012437201,0.1684104232700345,0.10175196340726676,0.10879958086838831,0.11334097810252207,0.05439575325638709,0.06789065461787772,0.0,0.0,0.0,0.1164093017578125,0.2008056640625,0.1986541748046875,1.0,1.0,1.0,0.7295258620689655,0.8783405172413793,0.8630387931034482,0.0,0.0,-0.07316756529515944,-0.11077878266069563,-0.059610842401646186,-0.04545032348464435,0.0,0.082244873046875,0.1335129310344827
train_17_y128_x0,0.8290013679894334,0.7243150684936324,0.7238778286143124,0.6673347778990593,0.5232817099717822,0.5481530813701493,0.17630875444470398,0.06903765690376569,0.07234324682705058,0.16276414816045698,0.045104888688703715,0.05015154399286936,0.0,0.0,0.0,0.118255615234375,0.240753173828125,0.2385101318359375,1.0,1.0,1.0,0.6905875748502994,0.8324288922155688,0.8197979041916168,0.0,0.0,-0.10512353937512098,-0.11918169652890998,-0.1039655076176534,-0.11261260416758762,0.0,0.1202545166015625,0.12921032934131738
train_17_y128_x128,0.8265954894438982,0.7389622710361746,0.7383549528308315,0.6434368983365041,0.5070896591252253,0.5268601935284389,0.2310418666469763,0.10746228448275862,0.1128304672335074,0.18608497349117895,0.045580926692087714,0.061313154735995336,0.0,0.0,0.0,0.088226318359375,0.1637420654296875,0.162506103515625,1.0,1.0,1.0,0.7015503875968992,0.8332122093023255,0.8242490310077519,0.0,0.0,-0.08824053661306663,-0.11657670480806515,-0.11821139941346889,-0.12477181875518362,0.0,0.07427978515625,0.12269864341085268
train_17_y128_x256,0.8089887640455903,0.6825950384613723,0.6783137293672079,0.6594045025429942,0.5051981266831461,0.5110439871640833,0.35653291708750345,0.11706360170193955,0.13168712771609944,0.21709836532197066,0.06054244930383482,0.07758753393224105,0.0,0.0,0.0,0.08612060546875,0.1958160400390625,0.198638916015625,1.0,1.0,1.0,0.6706560283687943,0.8378767730496454,0.8228058510638298,0.0,0.0,-0.13067503467838237,-0.14836051537891093,-0.224845789371404,-0.1395108313897296,0.0,0.112518310546875,0.1521498226950354
train_17_y128_x384,0.8002645502650584,0.7236662106708547,0.7179547228733061,0.6538116835510882,0.5188858804934754,0.5315920585804796,0.25834640376428414,0.08659644950310032,0.10976349302607641,0.19017127928764124,0.08538626114146666,0.12224960390571066,0.0,0.0,0.0,0.11981201171875,0.21575927734375,0.22052001953125,1.0,1.0,1.0,0.6226415094339622,0.7905856918238994,0.7766312893081762,0.0,0.0,-0.0823098273917523,-0.12221962497060856,-0.14858291073820773,-0.06792167538193059,0.0,0.1007080078125,0.15398977987421392
train_17_y128_x512,0.7994503032300677,0.7408933696378421,0.7359218559225008,0.638732984969877,0.517671653493442,0.5249821887695537,0.2630844119089846,0.13544451871657753,0.13573330374972264,0.18294461402212137,0.12876807202159213,0.14070404078027823,0.0,0.0,0.0,0.1024322509765625,0.1611785888671875,0.165008544921875,1.0,1.0,1.0,0.6314174107142857,0.7853422619047619,0.7710193452380952,0.0,0.0,-0.0635284473075669,-0.11375079620032325,-0.12735110815926193,-0.04224057324184313,0.0,0.0625762939453125,0.13960193452380953
train_17_y128_x640,0.8102535696706972,0.6890846531157688,0.6863223664949567,0.6158021001312943,0.43134317711879827,0.4442710277221719,0.19964559952746605,0.10518083011947464,0.10756088989808883,0.1733641906569983,0.09674890946928728,0.09354085144048072,0.0,0.0,0.0,0.094085693359375,0.1944122314453125,0.19610595703125,1.0,1.0,1.0,0.6869826158940397,0.8014279801324503,0.7906663907284768,0.0,0.0,-0.12393120317574047,-0.1715310724091224,-0.09208470962937722,-0.07982333921651757,0.0,0.102020263671875,0.10368377483443703
train_17_y256_x0,0.8198344391269646,0.7799338439499408,0.7879213736198261,0.6663452266160407,0.567759710709287,0.6052899287903327,0.14381373055777455,0.08097824008566293,0.09648550939370593,0.15222174608328842,0.04430031235198943,0.05588796437210722,0.0,0.0,0.0,0.1338348388671875,0.1898345947265625,0.1796112060546875,1.0,1.0,1.0,0.7128024193548387,0.8217741935483871,0.8005040322580645,0.0,0.0,-0.03191306550713857,-0.061055297825707955,-0.04732822116406862,-0.0963337817111812,0.0,0.0457763671875,0.08770161290322587
train_17_y256_x128,0.8166298355962587,0.7615626403237916,0.7718091426432122,0.6606795979852462,0.5350547195635686,0.5706695290498573,0.22269069746726447,0.1046128872255039,0.1400698685805271,0.20130656275677156,0.048464548901945216,0.06355672231844105,0.0,0.0,0.0,0.1152191162109375,0.178253173828125,0.1670379638671875,1.0,1.0,1.0,0.6644905821917808,0.8034032534246576,0.7794306506849316,0.0,0.0,-0.04482069295304647,-0.09001006893538888,-0.08262082888673736,-0.1377498404383305,0.0,0.05181884765625,0.11494006849315075
train_17_y256_x256,0.7799952055622078,0.692335633854676,0.6900326089442227,0.6358891007419252,0.490151057403353,0.49595398539629526,0.30359375,0.08191486748704345,0.11285083489823884,0.18952500489909332,0.047398453716475705,0.056344078509096895,0.0,0.0,0.0,0.112030029296875,0.206787109375,0.2074127197265625,1.0,1.0,1.0,0.5854301948051948,0.7997159090909091,0.7757711038961039,0.0,0.0,-0.08996259661798511,-0.1399351153456299,-0.19074291510176117,-0.13318092638999643,0.0,0.0953826904296875,0.19034090909090917
