patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y384_x640,0.7321554770341683,0.7321554770341683,0.7746794871812926,0.6549305853753047,0.6549305853753047,0.6837825122677346,0.42372028675638285,0.42372028675638285,0.45981986197216046,0.2662628644284905,0.2662628644284905,0.31783313294247145,0.0,0.0,0.0,0.0462646484375,0.0462646484375,0.04290771484375,1.0,1.0,1.0,0.36075,0.36075,0.439,0.0,0.0,0.04252401014712437,0.02885192689242988,0.03609957521577761,0.051570268513980944,0.0,-0.00335693359375,0.07824999999999999
train_12_y512_x0,0.8219178082273098,0.8219178082273098,0.7862737784488522,0.6649703138394839,0.6649703138394839,0.586894586907664,0.5293296089385475,0.5293296089385475,0.5011198208286675,0.45936000462594484,0.45936000462594484,0.2948309365772862,0.0,0.0,0.0,0.005950927734375,0.005950927734375,0.0087432861328125,1.0,1.0,1.0,0.324375,0.324375,0.388125,0.0,0.0,-0.0356440297784576,-0.07807572693181986,-0.028209788109880063,-0.16452906804865863,0.0,0.0027923583984375,0.06374999999999997
train_12_y512_x128,0.6973442019537905,0.6973442019537905,0.6751313485184953,0.5594687059859234,0.5594687059859234,0.5610859728580344,0.45208094692630774,0.45208094692630774,0.43422291993720563,0.3169216859765685,0.3169216859765685,0.3171461720779024,0.0,0.0,0.0,0.0175628662109375,0.0175628662109375,0.02264404296875,1.0,1.0,1.0,0.2936197916666667,0.2936197916666667,0.3587239583333333,0.0,0.0,-0.02221285343529522,0.0016172668721110561,-0.017858026989102105,0.00022448610133390945,0.0,0.0050811767578125,0.06510416666666663
train_12_y512_x256,0.571894536570484,0.571894536570484,0.5278186017315175,0.4479530016624205,0.4479530016624205,0.4508722230587316,0.38412340105342363,0.38412340105342363,0.3447204968944099,0.18312469082208319,0.18312469082208319,0.2279193363639475,0.0,0.0,0.0,0.0240325927734375,0.0240325927734375,0.0343170166015625,1.0,1.0,1.0,0.19471153846153846,0.19471153846153846,0.25330528846153844,0.0,0.0,-0.044075934838966435,0.002919221396311067,-0.03940290415901371,0.044794645541864325,0.0,0.010284423828125,0.05859374999999997
train_12_y512_x384,0.648111332019612,0.648111332019612,0.6186328846762039,0.48247422681746205,0.48247422681746205,0.47291452112311194,0.3699500680889696,0.3699500680889696,0.3238993710691824,0.2295303519793316,0.2295303519793316,0.1992220807983882,0.0,0.0,0.0,0.016204833984375,0.016204833984375,0.0220489501953125,1.0,1.0,1.0,0.1209077380952381,0.1209077380952381,0.18415178571428573,0.0,0.0,-0.0294784473434081,-0.009559705694350107,-0.0460506970197872,-0.030308271180943397,0.0,0.0058441162109375,0.06324404761904763
train_12_y512_x512,0.8139245752201419,0.8139245752201419,0.8312014045669526,0.6955605013506435,0.6955605013506435,0.706243154439143,0.5906394199077126,0.5906394199077126,0.5909816440542698,0.4720810412927759,0.4720810412927759,0.3964600539608147,0.0,0.0,0.0,0.0205535888671875,0.0205535888671875,0.020538330078125,1.0,1.0,1.0,0.3882929104477612,0.3882929104477612,0.486240671641791,0.0,0.0,0.01727682934681063,0.010682653088499472,0.0003422241465571574,-0.07562098733196121,0.0,-1.52587890625e-05,0.09794776119402981
train_12_y512_x640,0.7527882673245562,0.7527882673245562,0.7874369040959264,0.6528207839313284,0.6528207839313284,0.6793142214749908,0.5435814016537888,0.5435814016537888,0.584687658710005,0.42772405661051077,0.42772405661051077,0.3820377869431404,0.0,0.0,0.0,0.0429534912109375,0.0429534912109375,0.0404815673828125,1.0,1.0,1.0,0.34138655462184875,0.34138655462184875,0.41911764705882354,0.0,0.0,0.0346486367713702,0.0264934375436624,0.04110625705621629,-0.04568626966737038,0.0,-0.002471923828125,0.07773109243697479
train_12_y640_x0,0.6155242850832718,0.6155242850832718,0.5869252873711593,0.48736349455577654,0.48736349455577654,0.4219086343118415,0.35819975339087545,0.35819975339087545,0.34427812650893286,0.07224523612261806,0.07224523612261806,0.1059204440333025,0.0,0.0,0.0,0.0129241943359375,0.0129241943359375,0.017547607421875,1.0,1.0,1.0,0.27389705882352944,0.27389705882352944,0.32169117647058826,0.0,0.0,-0.028598997712112495,-0.06545486024393504,-0.013921626881942595,0.03367520791068444,0.0,0.0046234130859375,0.04779411764705882
train_12_y640_x128,0.6541353383603119,0.6541353383603119,0.6550868486474625,0.5495915986129057,0.5495915986129057,0.5160349854344987,0.4860335195530726,0.4860335195530726,0.4870848708487085,0.2664668668997834,0.2664668668997834,0.22175937270276894,0.0,0.0,0.0,0.01263427734375,0.01263427734375,0.0148468017578125,1.0,1.0,1.0,0.27987132352941174,0.27987132352941174,0.3290441176470588,0.0,0.0,0.0009515102871505698,-0.03355661317840708,0.0010513512956358828,-0.04470749419701445,0.0,0.0022125244140625,0.04917279411764708
train_12_y640_x256,0.8189738625450643,0.8189738625450643,0.8093994778150828,0.7085714285825306,0.7085714285825306,0.7053173241953579,0.6514788169464428,0.6514788169464428,0.6367521367521367,0.3719130361500902,0.3719130361500902,0.37370600414078675,0.0,0.0,0.0,0.005706787109375,0.005706787109375,0.006683349609375,1.0,1.0,1.0,0.1893939393939394,0.1893939393939394,0.22395833333333334,0.0,0.0,-0.009574384729981511,-0.0032541043871727737,-0.014726680194306119,0.001792967990696559,0.0,0.0009765625,0.03456439393939395
train_12_y640_x384,0.6490233144407995,0.6490233144407995,0.7015526164548145,0.574622984930457,0.574622984930457,0.6329670329759959,0.4579696830500689,0.4579696830500689,0.5161290322580645,0.37934814714965875,0.37934814714965875,0.4628245163725938,0.0,0.0,0.0,0.016998291015625,0.016998291015625,0.015838623046875,1.0,1.0,1.0,0.08611111111111111,0.08611111111111111,0.12152777777777778,0.0,0.0,0.052529302014014956,0.05834404804553883,0.05815934920799559,0.08347636922293505,0.0,-0.00115966796875,0.035416666666666666
train_12_y640_x512,0.7552194640842476,0.7552194640842476,0.7853935947353279,0.6799369898370337,0.6799369898370337,0.7034482758660792,0.5577464788732395,0.5577464788732395,0.5913312693498453,0.43982007962064334,0.43982007962064334,0.40626561375375464,0.0,0.0,0.0,0.0227203369140625,0.0227203369140625,0.021881103515625,1.0,1.0,1.0,0.2995689655172414,0.2995689655172414,0.37095905172413796,0.0,0.0,0.030174130651080322,0.02351128602904551,0.033584790476605786,-0.033554465866888705,0.0,-0.0008392333984375,0.07139008620689657
train_12_y640_x640,0.7869024689233601,0.7869024689233601,0.8235106213093194,0.6730909621890335,0.6730909621890335,0.7224561880217027,0.5939157130895897,0.5939157130895897,0.6372907949790795,0.43513502286108513,0.43513502286108513,0.4035250289125815,0.0,0.0,0.0,0.0185699462890625,0.0185699462890625,0.0168609619140625,1.0,1.0,1.0,0.2326144366197183,0.2326144366197183,0.2911531690140845,0.0,0.0,0.03660815238595927,0.049365225832669224,0.0433750818894898,-0.03160999394850361,0.0,-0.001708984375,0.05853873239436619
train_17_y0_x0,0.8556921818229042,0.8556921818229042,0.7497723763909786,0.718344087824469,0.718344087824469,0.5758287653364281,0.2678707630350551,0.2678707630350551,0.1657936636130789,0.23412619349364144,0.23412619349364144,0.12365374746095031,0.0,0.0,0.0,0.0915069580078125,0.0915069580078125,0.192901611328125,1.0,1.0,1.0,0.6782444267515924,0.6782444267515924,0.7536823248407644,0.0,0.0,-0.10591980543192558,-0.14251532248804089,-0.10207709942197618,-0.11047244603269113,0.0,0.1013946533203125,0.075437898089172
train_17_y0_x128,0.8735141725087321,0.8735141725087321,0.8075088106259559,0.7199381969645307,0.7199381969645307,0.6470208647031711,0.30683998986131733,0.30683998986131733,0.2344184670020716,0.2446295655250495,0.2446295655250495,0.17572794371510927,0.0,0.0,0.0,0.0696563720703125,0.0696563720703125,0.1225128173828125,1.0,1.0,1.0,0.6940190397350994,0.6940190397350994,0.7737996688741722,0.0,0.0,-0.06600536188277617,-0.07291733226135955,-0.07242152285924572,-0.06890162180994022,0.0,0.0528564453125,0.0797806291390728
train_17_y0_x256,0.839277101597755,0.839277101597755,0.7891328077627917,0.6991298743161485,0.6991298743161485,0.6394258665456117,0.3976921246728527,0.3976921246728527,0.18428612467681701,0.3283626066839803,0.3283626066839803,0.12864395562175482,0.0,0.0,0.0,0.0864410400390625,0.0864410400390625,0.1326446533203125,1.0,1.0,1.0,0.6842491610738255,0.6842491610738255,0.7864932885906041,0.0,0.0,-0.05014429383496333,-0.05970400777053675,-0.21340599999603568,-0.1997186510622255,0.0,0.04620361328125,0.10224412751677858
train_17_y0_x384,0.8273481303002007,0.8273481303002007,0.7974407621204589,0.6791069815468341,0.6791069815468341,0.6378362012422722,0.3631253158160687,0.3631253158160687,0.20143553432430467,0.3109743503096178,0.3109743503096178,0.10781785804249278,0.0,0.0,0.0,0.11370849609375,0.11370849609375,0.15313720703125,1.0,1.0,1.0,0.712109375,0.712109375,0.80810546875,0.0,0.0,-0.029907368179741822,-0.04127078030456188,-0.16168978149176405,-0.203156492267125,0.0,0.0394287109375,0.09599609374999996
train_17_y0_x512,0.827695116836115,0.827695116836115,0.7892135797168259,0.6521538886682055,0.6521538886682055,0.608112034401743,0.24560486845340546,0.24560486845340546,0.18398290424341102,0.17055072408771876,0.17055072408771876,0.08366143882828432,0.0,0.0,0.0,0.1065521240234375,0.1065521240234375,0.149688720703125,1.0,1.0,1.0,0.69921875,0.69921875,0.8042534722222222,0.0,0.0,-0.03848153711928903,-0.044041854266462455,-0.06162196420999444,-0.08688928525943444,0.0,0.0431365966796875,0.10503472222222221
train_17_y0_x640,0.8168527187616929,0.8168527187616929,0.7695398252086122,0.6328905839044158,0.6328905839044158,0.5594461785716863,0.1684104232700345,0.1684104232700345,0.09933292352526012,0.11334097810252207,0.11334097810252207,0.05069608053116299,0.0,0.0,0.0,0.1164093017578125,0.1164093017578125,0.1697998046875,1.0,1.0,1.0,0.7295258620689655,0.7295258620689655,0.8488146551724138,0.0,0.0,-0.04731289355308066,-0.07344440533272945,-0.06907749974477438,-0.06264489757135908,0.0,0.0533905029296875,0.11928879310344831
train_17_y128_x0,0.8290013679894334,0.8290013679894334,0.7636246494357545,0.6673347778990593,0.6673347778990593,0.5821822018313856,0.17630875444470398,0.17630875444470398,0.12101964949548592,0.16276414816045698,0.16276414816045698,0.06418645302112548,0.0,0.0,0.0,0.118255615234375,0.118255615234375,0.190338134765625,1.0,1.0,1.0,0.6905875748502994,0.6905875748502994,0.7739520958083832,0.0,0.0,-0.06537671855367888,-0.08515257606767368,-0.05528910494921806,-0.0985776951393315,0.0,0.07208251953125,0.08336452095808378
train_17_y128_x128,0.8265954894438982,0.8265954894438982,0.7848547881729776,0.6434368983365041,0.6434368983365041,0.6007135906598886,0.2310418666469763,0.2310418666469763,0.14239735298541134,0.18608497349117895,0.18608497349117895,0.09832830591173007,0.0,0.0,0.0,0.088226318359375,0.088226318359375,0.1246795654296875,1.0,1.0,1.0,0.7015503875968992,0.7015503875968992,0.796390503875969,0.0,0.0,-0.041740701270920555,-0.042723307676615474,-0.08864451366156495,-0.08775666757944887,0.0,0.0364532470703125,0.09484011627906974
train_17_y128_x256,0.8089887640455903,0.8089887640455903,0.7228374081796874,0.6594045025429942,0.6594045025429942,0.5655441678881876,0.35653291708750345,0.35653291708750345,0.15962113025236793,0.21709836532197066,0.21709836532197066,0.12493980995706587,0.0,0.0,0.0,0.08612060546875,0.08612060546875,0.154296875,1.0,1.0,1.0,0.6706560283687943,0.6706560283687943,0.7778147163120568,0.0,0.0,-0.08615135586590283,-0.09386033465480659,-0.19691178683513552,-0.09215855536490479,0.0,0.06817626953125,0.10715868794326244
train_17_y128_x384,0.8002645502650584,0.8002645502650584,0.7464946952366414,0.6538116835510882,0.6538116835510882,0.5665627727226865,0.25834640376428414,0.25834640376428414,0.12909287358481703,0.19017127928764124,0.19017127928764124,0.08351839315673917,0.0,0.0,0.0,0.11981201171875,0.11981201171875,0.185943603515625,1.0,1.0,1.0,0.6226415094339622,0.6226415094339622,0.7366352201257862,0.0,0.0,-0.053769855028417024,-0.0872489108284017,-0.1292535301794671,-0.10665288613090207,0.0,0.066131591796875,0.11399371069182396
train_17_y128_x512,0.7994503032300677,0.7994503032300677,0.7561560803137867,0.638732984969877,0.638732984969877,0.5504102096640826,0.2630844119089846,0.2630844119089846,0.17138039169279926,0.18294461402212137,0.18294461402212137,0.08368697686209628,0.0,0.0,0.0,0.1024322509765625,0.1024322509765625,0.1473236083984375,1.0,1.0,1.0,0.6314174107142857,0.6314174107142857,0.7504650297619048,0.0,0.0,-0.043294222916281044,-0.08832277530579435,-0.09170402021618532,-0.09925763716002509,0.0,0.044891357421875,0.11904761904761907
train_17_y128_x640,0.8102535696706972,0.8102535696706972,0.7315066325595836,0.6158021001312943,0.6158021001312943,0.4940382912056482,0.19964559952746605,0.19964559952746605,0.12226234165976087,0.1733641906569983,0.1733641906569983,0.08849381320993943,0.0,0.0,0.0,0.094085693359375,0.094085693359375,0.1553497314453125,1.0,1.0,1.0,0.6869826158940397,0.6869826158940397,0.7659354304635762,0.0,0.0,-0.07874693711111358,-0.12176380892564614,-0.07738325786770518,-0.08487037744705886,0.0,0.0612640380859375,0.0789528145695364
train_17_y256_x0,0.8198344391269646,0.8198344391269646,0.7955373909205133,0.6663452266160407,0.6663452266160407,0.6230808479066212,0.14381373055777455,0.14381373055777455,0.0932254558628185,0.15222174608328842,0.15222174608328842,0.08986212567603508,0.0,0.0,0.0,0.1338348388671875,0.1338348388671875,0.169464111328125,1.0,1.0,1.0,0.7128024193548387,0.7128024193548387,0.7919354838709678,0.0,0.0,-0.02429704820645129,-0.04326437870941946,-0.050588274694956054,-0.06235962040725335,0.0,0.0356292724609375,0.07913306451612911
train_17_y256_x128,0.8166298355962587,0.8166298355962587,0.7981878088966483,0.6606795979852462,0.6606795979852462,0.6211217510270284,0.22269069746726447,0.22269069746726447,0.13221254141612468,0.20130656275677156,0.20130656275677156,0.09256658853366444,0.0,0.0,0.0,0.1152191162109375,0.1152191162109375,0.142059326171875,1.0,1.0,1.0,0.6644905821917808,0.6644905821917808,0.7646618150684932,0.0,0.0,-0.01844202669961037,-0.039557846958217846,-0.09047815605113979,-0.10873997422310712,0.0,0.0268402099609375,0.10017123287671237
train_17_y256_x256,0.7799952055622078,0.7799952055622078,0.7208653347499052,0.6358891007419252,0.6358891007419252,0.5440447003833057,0.30359375,0.30359375,0.12483680102225062,0.18952500489909332,0.18952500489909332,0.050696430089368284,0.0,0.0,0.0,0.112030029296875,0.112030029296875,0.1724700927734375,1.0,1.0,1.0,0.5854301948051948,0.5854301948051948,0.7226055194805194,0.0,0.0,-0.05912987081230259,-0.09184440035861952,-0.17875694897774938,-0.13882857480972505,0.0,0.0604400634765625,0.13717532467532467
