patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y128_x512,0.6986167388612741,0.6030031327686831,0.6005961251905407,0.5374492925740828,0.4790408978872626,0.4747381650651467,0.4537883404428194,0.3437363913485266,0.3418083130981288,0.2461265832634268,0.23280058510041585,0.2825676698318855,0.0,0.0,0.0,0.0329132080078125,0.0560760498046875,0.0572509765625,1.0,1.0,1.0,0.33010284810126583,0.3973496835443038,0.3995253164556962,0.10530131310224533,0.0,-0.09802061367073334,-0.0627111275089361,-0.11198002734469059,0.036441086568458736,0.0,0.0243377685546875,0.06942246835443039
train_12_y128_x640,0.7706827901523273,0.7839936817193104,0.7827671482522092,0.6322690299911099,0.6376095259532957,0.6474065811528453,0.5442951491687543,0.5172758138605952,0.5174797550859175,0.38828772127297695,0.3985920173570176,0.4036274199471868,0.0,0.0,0.0,0.0237274169921875,0.0250396728515625,0.0254669189453125,1.0,1.0,1.0,0.30078125,0.36142113095238093,0.3645833333333333,0.08346310257911682,0.0,0.012084358099881842,0.01513755116173543,-0.02681539408283684,0.015339698674209867,0.0,0.001739501953125,0.06380208333333331
train_12_y256_x0,0.5093904448267088,0.2303800752467197,0.2482460874359384,0.3793527243060354,0.21993341657074555,0.22852341945779744,0.34173297966401417,0.13018618970825394,0.14171287738755392,0.16098419066874867,0.10750116078323867,0.13206025522588918,0.0,0.0,0.0,0.0227203369140625,0.0905303955078125,0.08502197265625,1.0,1.0,1.0,0.19583333333333333,0.2630208333333333,0.271875,0.13033518195152283,0.0,-0.2611443573907704,-0.15082930484823795,-0.20002010227646025,-0.028923935442859483,0.0,0.0623016357421875,0.07604166666666665
train_12_y256_x128,0.21145185504586206,0.08638956805960563,0.09074704262606752,0.12000000001011495,0.06979173066861344,0.07482405235785392,0.11822541966426858,0.04514480408858603,0.04753013070785945,0.050897617362585516,0.04573990945447977,0.05318632653328617,0.0,0.0,0.0,0.0561065673828125,0.171051025390625,0.171234130859375,1.0,1.0,1.0,0.22708333333333333,0.290625,0.3125,0.17625564336776733,0.0,-0.12070481241979454,-0.04517594765226103,-0.07069528895640914,0.002288709170700655,0.0,0.1151275634765625,0.08541666666666667
train_12_y256_x256,0.24407287248260454,0.14331536204774914,0.14380771320516153,0.11704152859679164,0.08185765159723958,0.083082011873319,0.11677814938684504,0.0659052884265658,0.06624194599290524,0.05610591859833917,0.051671053733004776,0.054695851414584364,0.0,0.0,0.0,0.092437744140625,0.1915435791015625,0.192413330078125,1.0,1.0,1.0,0.2734375,0.3346354166666667,0.3430989583333333,0.189280703663826,0.0,-0.100265159277443,-0.03395951672347264,-0.0505362033939398,-0.001410067183754804,0.0,0.0999755859375,0.06966145833333331
train_12_y256_x384,0.46057222610662146,0.3668176204264428,0.3687461395988393,0.3188510523049512,0.2766945218254666,0.27766568369332867,0.2424137333102133,0.1851671139302269,0.18651520703554417,0.1568272955848307,0.14338018215234746,0.1601858703812979,0.0,0.0,0.0,0.0589752197265625,0.0938720703125,0.09356689453125,1.0,1.0,1.0,0.29783163265306123,0.35299744897959184,0.35682397959183676,0.126384437084198,0.0,-0.09182608650778218,-0.04118536861162253,-0.055898526274669125,0.003358574796467201,0.0,0.0345916748046875,0.05899234693877553
train_12_y256_x512,0.8505784061720666,0.8577114427880922,0.8659764572420086,0.7710057687513041,0.7416987067489024,0.7576855640004946,0.4893515195022733,0.5135542168674698,0.5222366148531952,0.29910258792127553,0.3454713382797135,0.4095879780904227,0.0,0.0,0.0,0.014190673828125,0.0152740478515625,0.0144195556640625,1.0,1.0,1.0,0.2951193820224719,0.38360252808988765,0.38588483146067415,0.08249372243881226,0.0,0.015398051069941965,-0.013320204750809528,0.03288509535092188,0.11048539016914716,0.0,0.0002288818359375,0.09076544943820225
train_12_y256_x640,0.7966999138062222,0.8253131179979639,0.8317592795977183,0.7103039720335019,0.7324309289844944,0.7393557941527271,0.3960804538421867,0.41533198569429325,0.41948558067030395,0.20800741475209988,0.305604587375665,0.30733204204964926,0.0,0.0,0.0,0.0251922607421875,0.024261474609375,0.02337646484375,1.0,1.0,1.0,0.33482142857142855,0.43452380952380953,0.4349702380952381,0.08498657494783401,0.0,0.035059365791496155,0.02905182211922519,0.02340512682811724,0.09932462729754937,0.0,-0.0018157958984375,0.10014880952380956
train_12_y384_x0,0.8262319377611622,0.8624955814824145,0.8816833390865235,0.7063720781394053,0.7494774559644826,0.7814530419438437,0.5628257093225246,0.612884834663626,0.6360045146726863,0.4943612697247225,0.5143937415847518,0.5423740963222701,0.0,0.0,0.0,0.0071563720703125,0.0059356689453125,0.0052337646484375,1.0,1.0,1.0,0.2107469512195122,0.22103658536585366,0.23361280487804878,0.06111051142215729,0.0,0.055451401325361305,0.0750809638044384,0.07317880535016164,0.048012826597547575,0.0,-0.001922607421875,0.022865853658536578
train_12_y384_x128,0.5824279641100041,0.4421300184874495,0.453751030511892,0.40196743555966813,0.35815602837754834,0.37406616863161596,0.3466921119592875,0.24487662066081137,0.253099173553719,0.19354593023931918,0.20379340744471255,0.2018392337302522,0.0,0.0,0.0,0.0269775390625,0.0506744384765625,0.0505523681640625,1.0,1.0,1.0,0.28046875,0.318359375,0.330859375,0.09045010805130005,0.0,-0.1286769335981121,-0.02790126692805217,-0.09359293840556848,0.008293303490933018,0.0,0.0235748291015625,0.05039062500000002
train_12_y384_x256,0.4102829537713892,0.3251382190409935,0.32500583703799896,0.24936217416251397,0.2336818062089635,0.23427145193877033,0.22021052631578947,0.1704529808619028,0.1705383984695272,0.09343442984305608,0.14169271602326336,0.133324681599171,0.0,0.0,0.0,0.052154541015625,0.0875396728515625,0.088226318359375,1.0,1.0,1.0,0.234375,0.2962239583333333,0.3033854166666667,0.1128913164138794,0.0,-0.08527711673339022,-0.015090722223743636,-0.049672127846262265,0.03989025175611491,0.0,0.03607177734375,0.06901041666666669
train_12_y384_x384,0.5916817359929172,0.5688640376755612,0.5664108618718062,0.44621826747649546,0.43490796186033587,0.42868174297375966,0.3073286052009456,0.2893189148169228,0.2862566438876234,0.16250616990278366,0.21667422635475905,0.20091982924606663,0.0,0.0,0.0,0.034454345703125,0.044708251953125,0.044830322265625,1.0,1.0,1.0,0.3136574074074074,0.37818287037037035,0.38657407407407407,0.09423326700925827,0.0,-0.025270874121110953,-0.017536524502735795,-0.02107196131332223,0.038413659343282974,0.0,0.0103759765625,0.07291666666666669
train_12_y384_x512,0.7901826905371806,0.8128636069842782,0.817176734500606,0.7040707016643805,0.7084616332096507,0.7154929577499634,0.4883273825872013,0.5170384898259377,0.5221951219512195,0.3791379821291028,0.4592817374648468,0.45192155108945303,0.0,0.0,0.0,0.0173492431640625,0.017669677734375,0.0174102783203125,1.0,1.0,1.0,0.3246038732394366,0.41813380281690143,0.42561619718309857,0.07922713458538055,0.0,0.026994043963425418,0.011422256085582894,0.03386773936401821,0.07278356896035021,0.0,6.103515625e-05,0.10101232394366194
train_12_y384_x640,0.7321554770341683,0.776322020522681,0.7718685505653924,0.6549305853753047,0.6664027970204737,0.6704673516760327,0.42372028675638285,0.46490923806220374,0.458270633175136,0.2662628644284905,0.30557869794806164,0.3027227089374306,0.0,0.0,0.0,0.0462646484375,0.043243408203125,0.043853759765625,1.0,1.0,1.0,0.36075,0.438875,0.437,0.0941278487443924,0.0,0.03971307353122411,0.015536766300727978,0.03455034641875315,0.036459844508940076,0.0,-0.002410888671875,0.07624999999999998
train_12_y512_x0,0.8219178082273098,0.7959839357511653,0.824096385549233,0.6649703138394839,0.6033637000839747,0.6427301813138028,0.5293296089385475,0.5127582017010935,0.5427509293680297,0.45936000462594484,0.3202710528047619,0.36319639459100755,0.0,0.0,0.0,0.005950927734375,0.00775146484375,0.006683349609375,1.0,1.0,1.0,0.324375,0.35,0.35375,0.06506454944610596,0.0,0.0021785773219232807,-0.022240132525681133,0.013421320429482186,-0.09616361003493729,0.0,0.000732421875,0.029374999999999984
train_12_y512_x128,0.6973442019537905,0.646282446114248,0.66402465874804,0.5594687059859234,0.5285615967046015,0.551735874752353,0.45208094692630774,0.4100496277915633,0.4265075376884422,0.3169216859765685,0.3013658982847264,0.2810852217482469,0.0,0.0,0.0,0.0175628662109375,0.0245361328125,0.023284912109375,1.0,1.0,1.0,0.2936197916666667,0.3557942708333333,0.3499348958333333,0.07409193366765976,0.0,-0.03331954320575059,-0.007732831233570381,-0.025573409237865552,-0.035836464228321596,0.0,0.0057220458984375,0.05631510416666663
train_12_y512_x256,0.571894536570484,0.5338679046310641,0.5462686567260924,0.4479530016624205,0.4338733431600313,0.44975795805413293,0.38412340105342363,0.3463068181818182,0.3570601851851852,0.18312469082208319,0.19515592270415894,0.19110213690664124,0.0,0.0,0.0,0.0240325927734375,0.0337066650390625,0.032470703125,1.0,1.0,1.0,0.19471153846153846,0.2731370192307692,0.2647235576923077,0.08287497609853745,0.0,-0.025625879844391575,0.001804956391712409,-0.027063215868238455,0.007977446084558054,0.0,0.0084381103515625,0.07001201923076925
train_12_y512_x384,0.648111332019612,0.6788891884691591,0.6816684961668038,0.48247422681746205,0.5103181427448341,0.5063128611276201,0.3699500680889696,0.3721790603033666,0.3709556057185854,0.2295303519793316,0.24035608490664204,0.21273566296624546,0.0,0.0,0.0,0.016204833984375,0.0181732177734375,0.0177001953125,1.0,1.0,1.0,0.1209077380952381,0.1953125,0.20052083333333334,0.07890498638153076,0.0,0.03355716414719179,0.023838634310158036,0.0010055376296158047,-0.016794689013086145,0.0,0.001495361328125,0.07961309523809525
train_12_y512_x512,0.8139245752201419,0.8424824056322139,0.8428153239169809,0.6955605013506435,0.7349128296855731,0.7358469580721182,0.5906394199077126,0.652569253541975,0.6527135044173328,0.4720810412927759,0.548891367896185,0.5838674002517945,0.0,0.0,0.0,0.0205535888671875,0.0187835693359375,0.0188446044921875,1.0,1.0,1.0,0.3882929104477612,0.4554570895522388,0.4610541044776119,0.07961389422416687,0.0,0.02889074869683894,0.040286456721474684,0.06207408450962015,0.11178635895901862,0.0,-0.001708984375,0.0727611940298507
train_12_y512_x640,0.7527882673245562,0.8097231165501472,0.8010382026133422,0.6528207839313284,0.7010092514739206,0.7003523608195888,0.5435814016537888,0.6416490486257929,0.628665785997358,0.42772405661051077,0.5360217349564298,0.5347560833023312,0.0,0.0,0.0,0.0429534912109375,0.03607177734375,0.0374298095703125,1.0,1.0,1.0,0.34138655462184875,0.40323004201680673,0.39955357142857145,0.09068165719509125,0.0,0.04824993528878607,0.047531576888260485,0.08508438434356924,0.10703202669182038,0.0,-0.005523681640625,0.058167016806722704
train_12_y640_x0,0.6155242850832718,0.6120499632765596,0.6249531659938198,0.48736349455577654,0.4472891566403793,0.46173800260799647,0.35819975339087545,0.3637274549098196,0.37294238683127573,0.07224523612261806,0.11871345029239766,0.12887042166820561,0.0,0.0,0.0,0.0129241943359375,0.01611328125,0.0152740478515625,1.0,1.0,1.0,0.27389705882352944,0.3290441176470588,0.32950367647058826,0.07410352677106857,0.0,0.009428880910547943,-0.025625491947780077,0.014742633440400277,0.056625185545587556,0.0,0.002349853515625,0.05560661764705882
train_12_y640_x128,0.6541353383603119,0.6477312088795383,0.6626928471366518,0.5495915986129057,0.5343589743709138,0.5511770726829279,0.4860335195530726,0.47899590163934425,0.49554273728369164,0.2664668668997834,0.2708647242179766,0.27670903304961275,0.0,0.0,0.0,0.01263427734375,0.0155181884765625,0.014678955078125,1.0,1.0,1.0,0.27987132352941174,0.3648897058823529,0.3506433823529412,0.07395707070827484,0.0,0.008557508776339873,0.0015854740700221859,0.009509217730619024,0.010242166149829368,0.0,0.002044677734375,0.07077205882352944
train_12_y640_x256,0.8189738625450643,0.7461015593864014,0.7649694501114066,0.7085714285825306,0.6527551353227012,0.6701197798747128,0.6514788169464428,0.5495662949194547,0.5706973768394114,0.3719130361500902,0.3592878923022672,0.35964408951986593,0.0,0.0,0.0,0.005706787109375,0.0096893310546875,0.0088043212890625,1.0,1.0,1.0,0.1893939393939394,0.2741477272727273,0.2599431818181818,0.07477224618196487,0.0,-0.05400441243365772,-0.03845164870781781,-0.08078144010703148,-0.012268946630224264,0.0,0.0030975341796875,0.07054924242424243
train_12_y640_x384,0.6490233144407995,0.7760060744172107,0.7514360313380826,0.574622984930457,0.6441124780394527,0.61229050280196,0.4579696830500689,0.602839756592292,0.5703157031570316,0.37934814714965875,0.4901561663947973,0.47768401515342723,0.0,0.0,0.0,0.016998291015625,0.0135040283203125,0.0145263671875,1.0,1.0,1.0,0.08611111111111111,0.18333333333333332,0.16284722222222223,0.08156714588403702,0.0,0.10241271689728304,0.03766751787150291,0.11234602010696271,0.09833586800376848,0.0,-0.002471923828125,0.07673611111111112
train_12_y640_x512,0.7552194640842476,0.8300271157438273,0.8141053548133201,0.6799369898370337,0.7257394914410257,0.706666666670501,0.5577464788732395,0.7094413271529642,0.6864904552129222,0.43982007962064334,0.625746291719531,0.6579829343725493,0.0,0.0,0.0,0.0227203369140625,0.0181732177734375,0.0195465087890625,1.0,1.0,1.0,0.2995689655172414,0.39439655172413796,0.37904094827586204,0.08191224187612534,0.0,0.058885890729072576,0.026729676833467386,0.1287439763396827,0.21816285475190594,0.0,-0.003173828125,0.07947198275862066
train_12_y640_x640,0.7869024689233601,0.8454067823619582,0.8416000000025344,0.6730909621890335,0.7533779172955728,0.7485667485701807,0.5939157130895897,0.7322118036403751,0.7265193370165746,0.43513502286108513,0.6558926333393366,0.6526154517549139,0.0,0.0,0.0,0.0185699462890625,0.0148162841796875,0.015106201171875,1.0,1.0,1.0,0.2326144366197183,0.29951584507042256,0.29423415492957744,0.07647813856601715,0.0,0.0546975310791743,0.07547578638114716,0.13260362392698488,0.21748042889382874,0.0,-0.0034637451171875,0.06161971830985913
train_17_y0_x0,0.8556921818229042,0.786601725348193,0.8012502923732139,0.718344087824469,0.6063378652763979,0.6291453672079191,0.2678707630350551,0.15639244886756878,0.18952347227842978,0.23412619349364144,0.09569026334965133,0.10211436767844621,0.0,0.0,0.0,0.0915069580078125,0.15777587890625,0.1426239013671875,1.0,1.0,1.0,0.6782444267515924,0.7616441082802548,0.7375597133757962,0.26298239827156067,0.0,-0.054441889449690306,-0.08919872061654988,-0.0783472907566253,-0.13201182581519522,0.0,0.051116943359375,0.05931528662420382
train_17_y0_x128,0.8735141725087321,0.8229045401634097,0.8340264461990835,0.7199381969645307,0.647581562683658,0.6663779235253484,0.30683998986131733,0.1942996176572819,0.23647504387720542,0.2446295655250495,0.12636858965848086,0.1526361349166389,0.0,0.0,0.0,0.0696563720703125,0.111419677734375,0.1016998291015625,1.0,1.0,1.0,0.6940190397350994,0.7669701986754967,0.7530008278145696,0.24589429795742035,0.0,-0.039487726309648585,-0.05356027343918224,-0.07036494598411192,-0.09199343060841059,0.0,0.03204345703125,0.05898178807947019
train_17_y0_x256,0.839277101597755,0.7894301425865263,0.8053318661536405,0.6991298743161485,0.6131499414062384,0.6427660037978317,0.3976921246728527,0.20876470588235294,0.22397379778995377,0.3283626066839803,0.1505507217037572,0.20021413031984717,0.0,0.0,0.0,0.0864410400390625,0.132049560546875,0.1187744140625,1.0,1.0,1.0,0.6842491610738255,0.7964555369127517,0.7819840604026845,0.23772481083869934,0.0,-0.03394523544411454,-0.056363870518316816,-0.17371832688289893,-0.12814847636413315,0.0,0.0323333740234375,0.09773489932885904
train_17_y0_x384,0.8273481303002007,0.8018487600280941,0.8115827711472515,0.6791069815468341,0.6230632328318073,0.6426857262112826,0.3631253158160687,0.1982823822187523,0.22119698851681918,0.3109743503096178,0.11756813610968112,0.17570124867668563,0.0,0.0,0.0,0.11370849609375,0.14849853515625,0.1385040283203125,1.0,1.0,1.0,0.712109375,0.80791015625,0.791796875,0.23327825963497162,0.0,-0.015765359152949188,-0.03642125533555152,-0.14192832729924953,-0.13527310163293216,0.0,0.0247955322265625,0.07968749999999991
train_17_y0_x512,0.827695116836115,0.7957712846789481,0.8050428732860545,0.6521538886682055,0.603883900606736,0.6190336060278411,0.24560486845340546,0.20038565770273087,0.22600711705104176,0.17055072408771876,0.08854552193692143,0.10541317799389778,0.0,0.0,0.0,0.1065521240234375,0.1435546875,0.1342620849609375,1.0,1.0,1.0,0.69921875,0.7990451388888888,0.7883029513888888,0.22467902302742004,0.0,-0.022652243550060458,-0.033120282640364374,-0.019597751402363695,-0.06513754609382098,0.0,0.0277099609375,0.08908420138888884
train_17_y0_x640,0.8168527187616929,0.7824062421348636,0.7948149264662802,0.6328905839044158,0.5575437567238436,0.5819690442011107,0.1684104232700345,0.13282326664448985,0.15309745499689634,0.11334097810252207,0.081954476946684,0.0882661249168516,0.0,0.0,0.0,0.1164093017578125,0.158294677734375,0.1454010009765625,1.0,1.0,1.0,0.7295258620689655,0.8272629310344828,0.809375,0.23854447901248932,0.0,-0.022037792295412695,-0.05092153970330504,-0.015312968273138161,-0.025074853185670473,0.0,0.02899169921875,0.07984913793103443
train_17_y128_x0,0.8290013679894334,0.7770977675139009,0.7856959500823694,0.6673347778990593,0.5831902159781859,0.6086481139207855,0.17630875444470398,0.11447139823692169,0.11673906811616573,0.16276414816045698,0.051823894128275434,0.05855601702566233,0.0,0.0,0.0,0.118255615234375,0.176727294921875,0.1656036376953125,1.0,1.0,1.0,0.6905875748502994,0.78125,0.7622567365269461,0.2641617953777313,0.0,-0.04330541790706399,-0.05868666397827371,-0.05956968632853825,-0.10420813113479466,0.0,0.0473480224609375,0.07166916167664672
train_17_y128_x128,0.8265954894438982,0.7799790904344486,0.787240332160417,0.6434368983365041,0.5591010283064451,0.5831751602636422,0.2310418666469763,0.12874675477932498,0.15918507211613345,0.18608497349117895,0.05101630561745626,0.10292487104798198,0.0,0.0,0.0,0.088226318359375,0.128448486328125,0.1208038330078125,1.0,1.0,1.0,0.7015503875968992,0.814437984496124,0.7962693798449613,0.22771784663200378,0.0,-0.03935515728348116,-0.06026173807286184,-0.07185679453084284,-0.08316010244319696,0.0,0.0325775146484375,0.09471899224806202
train_17_y128_x256,0.8089887640455903,0.7227473908537163,0.738361028263774,0.6594045025429942,0.5550130945082123,0.5720810166813209,0.35653291708750345,0.15158570349861566,0.17561610899619315,0.21709836532197066,0.08006407184114393,0.10027791787237553,0.0,0.0,0.0,0.08612060546875,0.15484619140625,0.1405487060546875,1.0,1.0,1.0,0.6706560283687943,0.7824689716312057,0.7606382978723404,0.2397778183221817,0.0,-0.07062773578181625,-0.08732348586167327,-0.1809168080913103,-0.11682044744959513,0.0,0.0544281005859375,0.08998226950354604
train_17_y128_x384,0.8002645502650584,0.7521396277999114,0.7645341923772198,0.6538116835510882,0.5605414378762341,0.5815041381802768,0.25834640376428414,0.13942399846655165,0.16494559742091477,0.19017127928764124,0.0809961498035602,0.12978250337730343,0.0,0.0,0.0,0.11981201171875,0.1798553466796875,0.1661834716796875,1.0,1.0,1.0,0.6226415094339622,0.7387971698113207,0.7227790880503144,0.255587100982666,0.0,-0.035730357887838626,-0.07230754537081141,-0.09340080634336936,-0.06038877591033781,0.0,0.0463714599609375,0.1001375786163522
train_17_y128_x512,0.7994503032300677,0.7595259334783752,0.770878055089174,0.638732984969877,0.5444688185536055,0.567120379621731,0.2630844119089846,0.19502314814814814,0.22613686814232256,0.18294461402212137,0.09860980578412935,0.12375052329683756,0.0,0.0,0.0,0.1024322509765625,0.1439666748046875,0.1351776123046875,1.0,1.0,1.0,0.6314174107142857,0.7446986607142857,0.7263764880952381,0.21116837859153748,0.0,-0.028572248140893763,-0.07161260534814595,-0.03694754376666201,-0.05919409072528381,0.0,0.032745361328125,0.09495907738095244
train_17_y128_x640,0.8102535696706972,0.7310908947913612,0.7410649552919066,0.6158021001312943,0.46630584739656056,0.4925841113281924,0.19964559952746605,0.1402648650264566,0.14647661853892804,0.1733641906569983,0.0854039494342494,0.09790885369373764,0.0,0.0,0.0,0.094085693359375,0.1565093994140625,0.1471405029296875,1.0,1.0,1.0,0.6869826158940397,0.7801117549668874,0.7615894039735099,0.2309603989124298,0.0,-0.06918861437879054,-0.12321798880310192,-0.053168980988538006,-0.07545533696326065,0.0,0.0530548095703125,0.07460678807947019
train_17_y256_x0,0.8198344391269646,0.8011870536960007,0.8082707478106577,0.6663452266160407,0.6183772839039233,0.6403211461271596,0.14381373055777455,0.09652423274827636,0.10675851095012771,0.15222174608328842,0.055791779295415615,0.07936623689097708,0.0,0.0,0.0,0.1338348388671875,0.1635589599609375,0.1546478271484375,1.0,1.0,1.0,0.7128024193548387,0.8102822580645161,0.790725806451613,0.25323787331581116,0.0,-0.011563691316306968,-0.026024080488881052,-0.037055219607646836,-0.07285550919231135,0.0,0.02081298828125,0.07792338709677427
train_17_y256_x128,0.8166298355962587,0.8013771301132422,0.8133309618039635,0.6606795979852462,0.5970265172539747,0.6278246816583694,0.22269069746726447,0.13315830797919326,0.1658674408356878,0.20130656275677156,0.09330149116493863,0.14683480962859408,0.0,0.0,0.0,0.1152191162109375,0.1399688720703125,0.12811279296875,1.0,1.0,1.0,0.6644905821917808,0.7802868150684932,0.7512842465753424,0.23593172430992126,0.0,-0.0032988737922952094,-0.03285491632687687,-0.05682325663157667,-0.05447175312817748,0.0,0.0128936767578125,0.08679366438356162
