patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y128_x512,0.6986167388612741,0.6986167388612741,0.5577527634159035,0.5374492925740828,0.5374492925740828,0.4590137297956047,0.4537883404428194,0.4537883404428194,0.30092348284960424,0.2461265832634268,0.2461265832634268,0.19647735624354482,0.0,0.0,0.0,0.0329132080078125,0.0329132080078125,0.0665435791015625,1.0,1.0,1.0,0.33010284810126583,0.33010284810126583,0.39042721518987344,0.20926307141780853,0.0,-0.14086397544537055,-0.07843556277847813,-0.15286485759321516,-0.049649227019881975,0.0,0.03363037109375,0.06032436708860761
train_12_y128_x640,0.7706827901523273,0.7706827901523273,0.800461065576326,0.6322690299911099,0.6322690299911099,0.6846645009556999,0.5442951491687543,0.5442951491687543,0.4785078583601591,0.38828772127297695,0.38828772127297695,0.30905285863785453,0.0,0.0,0.0,0.0237274169921875,0.0237274169921875,0.023773193359375,1.0,1.0,1.0,0.30078125,0.30078125,0.36886160714285715,0.19646002352237701,0.0,0.02977827542399869,0.05239547096458996,-0.06578729080859524,-0.07923486263512242,0.0,4.57763671875e-05,0.06808035714285715
train_12_y256_x0,0.5093904448267088,0.5093904448267088,0.203355248252059,0.3793527243060354,0.3793527243060354,0.20710180624787455,0.34173297966401417,0.34173297966401417,0.11318611987381703,0.16098419066874867,0.16098419066874867,0.1273780577659888,0.0,0.0,0.0,0.0227203369140625,0.0227203369140625,0.10723876953125,1.0,1.0,1.0,0.19583333333333333,0.19583333333333333,0.27239583333333334,0.20259743928909302,0.0,-0.30603519657464984,-0.17225091805816084,-0.22854685979019712,-0.03360613290275988,0.0,0.0845184326171875,0.0765625
train_12_y256_x128,0.21145185504586206,0.21145185504586206,0.0849842090217845,0.12000000001011495,0.12000000001011495,0.07577039275482918,0.11822541966426858,0.11822541966426858,0.044377811094452775,0.050897617362585516,0.050897617362585516,0.04836694523227031,0.0,0.0,0.0,0.0561065673828125,0.0561065673828125,0.19451904296875,1.0,1.0,1.0,0.22708333333333333,0.22708333333333333,0.3416666666666667,0.23356613516807556,0.0,-0.12646764602407756,-0.04422960725528577,-0.07384760856981581,-0.0025306721303152077,0.0,0.1384124755859375,0.11458333333333334
train_12_y256_x256,0.24407287248260454,0.24407287248260454,0.12702336806682543,0.11704152859679164,0.11704152859679164,0.08105147864621624,0.11677814938684504,0.11677814938684504,0.058175023357209595,0.05610591859833917,0.05610591859833917,0.04169584500466854,0.0,0.0,0.0,0.092437744140625,0.092437744140625,0.2263031005859375,1.0,1.0,1.0,0.2734375,0.2734375,0.3665364583333333,0.24702540040016174,0.0,-0.1170495044157791,-0.03599004995057539,-0.058603126029635445,-0.014410073593670629,0.0,0.1338653564453125,0.09309895833333331
train_12_y256_x384,0.46057222610662146,0.46057222610662146,0.3084071184421109,0.3188510523049512,0.3188510523049512,0.25974220624055944,0.2424137333102133,0.2424137333102133,0.15152432868968302,0.1568272955848307,0.1568272955848307,0.19022175507242456,0.0,0.0,0.0,0.0589752197265625,0.0589752197265625,0.1203765869140625,1.0,1.0,1.0,0.29783163265306123,0.29783163265306123,0.3638392857142857,0.2182348519563675,0.0,-0.15216510766451058,-0.05910884606439176,-0.09088940462053027,0.03339445948759387,0.0,0.0614013671875,0.06600765306122447
train_12_y256_x512,0.8505784061720666,0.8505784061720666,0.8600612870296211,0.7710057687513041,0.7710057687513041,0.7593259732741506,0.4893515195022733,0.4893515195022733,0.5171574053575382,0.29910258792127553,0.29910258792127553,0.33826034687502243,0.0,0.0,0.0,0.014190673828125,0.014190673828125,0.0146331787109375,1.0,1.0,1.0,0.2951193820224719,0.2951193820224719,0.3570926966292135,0.19309832155704498,0.0,0.009482880857554554,-0.011679795477153476,0.02780588585526489,0.0391577589537469,0.0,0.0004425048828125,0.0619733146067416
train_12_y256_x640,0.7966999138062222,0.7966999138062222,0.8290598290617514,0.7103039720335019,0.7103039720335019,0.745108947614788,0.3960804538421867,0.3960804538421867,0.41053299492385786,0.20800741475209988,0.20800741475209988,0.275318117031803,0.0,0.0,0.0,0.0251922607421875,0.0251922607421875,0.023193359375,1.0,1.0,1.0,0.33482142857142855,0.33482142857142855,0.41220238095238093,0.19573548436164856,0.0,0.03235991525552917,0.034804975581286035,0.014452541081671155,0.0673107022797031,0.0,-0.0019989013671875,0.07738095238095238
train_12_y384_x0,0.8262319377611622,0.8262319377611622,0.8404118404169751,0.7063720781394053,0.7063720781394053,0.718159408388985,0.5628257093225246,0.5628257093225246,0.5857142857142857,0.4943612697247225,0.4943612697247225,0.4840901121585909,0.0,0.0,0.0,0.0071563720703125,0.0071563720703125,0.007568359375,1.0,1.0,1.0,0.2107469512195122,0.2107469512195122,0.2694359756097561,0.1764889657497406,0.0,0.014179902655812926,0.011787330249579675,0.022888576391761117,-0.010271157566131617,0.0,0.0004119873046875,0.05868902439024387
train_12_y384_x128,0.5824279641100041,0.5824279641100041,0.44298379701248874,0.40196743555966813,0.40196743555966813,0.3834223902074362,0.3466921119592875,0.3466921119592875,0.24585793182251,0.19354593023931918,0.19354593023931918,0.23528240098378828,0.0,0.0,0.0,0.0269775390625,0.0269775390625,0.05560302734375,1.0,1.0,1.0,0.28046875,0.28046875,0.3515625,0.1950983852148056,0.0,-0.13944416709751534,-0.018545045352231948,-0.1008341801367775,0.041736470744469095,0.0,0.02862548828125,0.07109375000000001
train_12_y384_x256,0.4102829537713892,0.4102829537713892,0.29380568520053235,0.24936217416251397,0.24936217416251397,0.22929080990995138,0.22021052631578947,0.22021052631578947,0.15130052509463915,0.09343442984305608,0.09343442984305608,0.121870659112547,0.0,0.0,0.0,0.052154541015625,0.052154541015625,0.101593017578125,1.0,1.0,1.0,0.234375,0.234375,0.314453125,0.20855891704559326,0.0,-0.11647726857085683,-0.02007136425256259,-0.06891000122115032,0.028436229269490923,0.0,0.0494384765625,0.080078125
train_12_y384_x384,0.5916817359929172,0.5916817359929172,0.5045239702970354,0.44621826747649546,0.44621826747649546,0.393564356441898,0.3073286052009456,0.3073286052009456,0.2443286842547471,0.16250616990278366,0.16250616990278366,0.14147559300728602,0.0,0.0,0.0,0.034454345703125,0.034454345703125,0.0559844970703125,1.0,1.0,1.0,0.3136574074074074,0.3136574074074074,0.37876157407407407,0.20014303922653198,0.0,-0.08715776569588174,-0.052653911034597434,-0.06299992094619852,-0.021030576895497644,0.0,0.0215301513671875,0.06510416666666669
train_12_y384_x512,0.7901826905371806,0.7901826905371806,0.8095627967936866,0.7040707016643805,0.7040707016643805,0.706306306309834,0.4883273825872013,0.4883273825872013,0.5112595892105914,0.3791379821291028,0.3791379821291028,0.3905716369551209,0.0,0.0,0.0,0.0173492431640625,0.0173492431640625,0.0177459716796875,1.0,1.0,1.0,0.3246038732394366,0.3246038732394366,0.4047095070422535,0.19210538268089294,0.0,0.01938010625650599,0.0022356046454535816,0.022932206623390128,0.011433654826018103,0.0,0.000396728515625,0.08010563380281688
train_12_y384_x640,0.7321554770341683,0.7321554770341683,0.7710823909549993,0.6549305853753047,0.6549305853753047,0.6815709969809898,0.42372028675638285,0.42372028675638285,0.455272128835077,0.2662628644284905,0.2662628644284905,0.3140443962844996,0.0,0.0,0.0,0.0462646484375,0.0462646484375,0.043243408203125,1.0,1.0,1.0,0.36075,0.36075,0.4285,0.20136761665344238,0.0,0.03892691392083103,0.026640411605685088,0.03155184207869416,0.047781531856009085,0.0,-0.003021240234375,0.06774999999999998
train_12_y512_x0,0.8219178082273098,0.8219178082273098,0.7752225519371209,0.6649703138394839,0.6649703138394839,0.5697310819396583,0.5293296089385475,0.5293296089385475,0.48868028713418,0.45936000462594484,0.45936000462594484,0.286474582750111,0.0,0.0,0.0,0.005950927734375,0.005950927734375,0.009246826171875,1.0,1.0,1.0,0.324375,0.324375,0.4,0.1853243112564087,0.0,-0.04669525629018889,-0.09523923189982564,-0.04064932180436753,-0.17288542187583383,0.0,0.0032958984375,0.075625
train_12_y512_x128,0.6973442019537905,0.6973442019537905,0.673754152831146,0.5594687059859234,0.5594687059859234,0.5526359832710855,0.45208094692630774,0.45208094692630774,0.4315155358275206,0.3169216859765685,0.3169216859765685,0.3077766309005653,0.0,0.0,0.0,0.0175628662109375,0.0175628662109375,0.0224761962890625,1.0,1.0,1.0,0.2936197916666667,0.2936197916666667,0.3502604166666667,0.19046123325824738,0.0,-0.023590049122644507,-0.006832722714837813,-0.020565411098787123,-0.009145055076003217,0.0,0.004913330078125,0.056640625
train_12_y512_x256,0.571894536570484,0.571894536570484,0.5222577209899413,0.4479530016624205,0.4479530016624205,0.4399940218287252,0.38412340105342363,0.38412340105342363,0.33913291500285225,0.18312469082208319,0.18312469082208319,0.20871245452467557,0.0,0.0,0.0,0.0240325927734375,0.0240325927734375,0.0342254638671875,1.0,1.0,1.0,0.19471153846153846,0.19471153846153846,0.24128605769230768,0.19398419559001923,0.0,-0.04963681558054267,-0.007958979833695312,-0.04499048605057138,0.025587763702592387,0.0,0.01019287109375,0.04657451923076922
train_12_y512_x384,0.648111332019612,0.648111332019612,0.6304977614003029,0.48247422681746205,0.48247422681746205,0.4779457444713616,0.3699500680889696,0.3699500680889696,0.33744276153575203,0.2295303519793316,0.2295303519793316,0.18785430839002268,0.0,0.0,0.0,0.016204833984375,0.016204833984375,0.0214080810546875,1.0,1.0,1.0,0.1209077380952381,0.1209077380952381,0.18973214285714285,0.19117775559425354,0.0,-0.017613570619309127,-0.0045284823461004264,-0.03250730655321754,-0.04167604358930893,0.0,0.0052032470703125,0.06882440476190475
train_12_y512_x512,0.8139245752201419,0.8139245752201419,0.8280416560854961,0.6955605013506435,0.6955605013506435,0.707108380872015,0.5906394199077126,0.5906394199077126,0.5891019172552977,0.4720810412927759,0.4720810412927759,0.3855433831353111,0.0,0.0,0.0,0.0205535888671875,0.0205535888671875,0.020660400390625,1.0,1.0,1.0,0.3882929104477612,0.3882929104477612,0.4710820895522388,0.1953287422657013,0.0,0.014117080865354126,0.011547879521371485,-0.0015375026524149238,-0.08653765815746478,0.0,0.0001068115234375,0.08278917910447758
train_12_y512_x640,0.7527882673245562,0.7527882673245562,0.7871218879264689,0.6528207839313284,0.6528207839313284,0.6841367713026616,0.5435814016537888,0.5435814016537888,0.5835366636702196,0.42772405661051077,0.42772405661051077,0.41245880950412256,0.0,0.0,0.0,0.0429534912109375,0.0429534912109375,0.0400543212890625,1.0,1.0,1.0,0.34138655462184875,0.34138655462184875,0.40769432773109243,0.20117416977882385,0.0,0.034333620601912695,0.03131598737133323,0.03995526201643085,-0.015265247106388213,0.0,-0.002899169921875,0.06630777310924368
train_12_y640_x0,0.6155242850832718,0.6155242850832718,0.5894736842254276,0.48736349455577654,0.48736349455577654,0.4230317273931133,0.35819975339087545,0.35819975339087545,0.3478473581213307,0.07224523612261806,0.07224523612261806,0.057291666666666664,0.0,0.0,0.0,0.0129241943359375,0.0129241943359375,0.0172576904296875,1.0,1.0,1.0,0.27389705882352944,0.27389705882352944,0.3147977941176471,0.19346581399440765,0.0,-0.026050600857844275,-0.06433176716266326,-0.010352395269544734,-0.014953569455951395,0.0,0.00433349609375,0.04090073529411764
train_12_y640_x128,0.6541353383603119,0.6541353383603119,0.6618705036092853,0.5495915986129057,0.5495915986129057,0.5141325536180766,0.4860335195530726,0.4860335195530726,0.4946236559139785,0.2664668668997834,0.2664668668997834,0.20606188230008984,0.0,0.0,0.0,0.01263427734375,0.01263427734375,0.01434326171875,1.0,1.0,1.0,0.27987132352941174,0.27987132352941174,0.328125,0.1918172836303711,0.0,0.007735165248973441,-0.0354590449948291,0.008590136360905887,-0.06040498459969354,0.0,0.001708984375,0.04825367647058826
train_12_y640_x256,0.8189738625450643,0.8189738625450643,0.8198757764055069,0.7085714285825306,0.7085714285825306,0.7049067035347303,0.6514788169464428,0.6514788169464428,0.6488661302121433,0.3719130361500902,0.3719130361500902,0.3316383866824738,0.0,0.0,0.0,0.005706787109375,0.005706787109375,0.006195068359375,1.0,1.0,1.0,0.1893939393939394,0.1893939393939394,0.22253787878787878,0.18725788593292236,0.0,0.0009019138604425825,-0.0036647250478003546,-0.0026126867342994853,-0.040274649467616386,0.0,0.00048828125,0.03314393939393939
train_12_y640_x384,0.6490233144407995,0.6490233144407995,0.7156919513689725,0.574622984930457,0.574622984930457,0.6550539744932519,0.4579696830500689,0.4579696830500689,0.5317073170731708,0.37934814714965875,0.37934814714965875,0.5073043047183896,0.0,0.0,0.0,0.016998291015625,0.016998291015625,0.014984130859375,1.0,1.0,1.0,0.08611111111111111,0.08611111111111111,0.11493055555555555,0.1882021725177765,0.0,0.06666863692817293,0.08043098956279482,0.07373763402310185,0.12795615756873086,0.0,-0.00201416015625,0.02881944444444444
train_12_y640_x512,0.7552194640842476,0.7552194640842476,0.790471855563792,0.6799369898370337,0.6799369898370337,0.7182017543898273,0.5577464788732395,0.5577464788732395,0.5982056256062076,0.43982007962064334,0.43982007962064334,0.4950878392749164,0.0,0.0,0.0,0.0227203369140625,0.0227203369140625,0.0210723876953125,1.0,1.0,1.0,0.2995689655172414,0.2995689655172414,0.35802801724137934,0.19332429766654968,0.0,0.0352523914795444,0.038264764552793595,0.04045914673296813,0.05526775965427305,0.0,-0.00164794921875,0.058459051724137956
train_12_y640_x640,0.7869024689233601,0.7869024689233601,0.8226221079720015,0.6730909621890335,0.6730909621890335,0.7196949060239758,0.5939157130895897,0.5939157130895897,0.6370331404523935,0.43513502286108513,0.43513502286108513,0.478950670560784,0.0,0.0,0.0,0.0185699462890625,0.0185699462890625,0.016845703125,1.0,1.0,1.0,0.2326144366197183,0.2326144366197183,0.29379401408450706,0.19241845607757568,0.0,0.035719639048641394,0.04660394383494226,0.04311742736280377,0.04381564769969887,0.0,-0.0017242431640625,0.06117957746478875
train_17_y0_x0,0.8556921818229042,0.8556921818229042,0.7378405417890221,0.718344087824469,0.718344087824469,0.5411102288324042,0.2678707630350551,0.2678707630350551,0.1314133960251638,0.23412619349364144,0.23412619349364144,0.0823953716098463,0.0,0.0,0.0,0.0915069580078125,0.0915069580078125,0.207916259765625,1.0,1.0,1.0,0.6782444267515924,0.6782444267515924,0.7836385350318471,0.3061615228652954,0.0,-0.11785164003388204,-0.17723385899206479,-0.13645736700989128,-0.15173082188379516,0.0,0.1164093017578125,0.10539410828025475
train_17_y0_x128,0.8735141725087321,0.8735141725087321,0.7876753553410165,0.7199381969645307,0.7199381969645307,0.6081504702206401,0.30683998986131733,0.30683998986131733,0.17686481774096877,0.2446295655250495,0.2446295655250495,0.0944687857581136,0.0,0.0,0.0,0.0696563720703125,0.0696563720703125,0.13995361328125,1.0,1.0,1.0,0.6940190397350994,0.6940190397350994,0.7932533112582781,0.2939857244491577,0.0,-0.08583881716771558,-0.11178772674389059,-0.12997517212034856,-0.1501607797669359,0.0,0.0702972412109375,0.09923427152317876
train_17_y0_x256,0.839277101597755,0.839277101597755,0.7657861049697061,0.6991298743161485,0.6991298743161485,0.5957814234624529,0.3976921246728527,0.3976921246728527,0.14439058171745153,0.3283626066839803,0.3283626066839803,0.07033335385501707,0.0,0.0,0.0,0.0864410400390625,0.0864410400390625,0.1535491943359375,1.0,1.0,1.0,0.6842491610738255,0.6842491610738255,0.8149119127516778,0.2882232964038849,0.0,-0.07349099662804892,-0.1033484508536956,-0.2533015429554012,-0.2580292528289633,0.0,0.067108154296875,0.13066275167785235
train_17_y0_x384,0.8273481303002007,0.8273481303002007,0.7853058666879743,0.6791069815468341,0.6791069815468341,0.6079481107803769,0.3631253158160687,0.3631253158160687,0.1770888555952518,0.3109743503096178,0.3109743503096178,0.12207567025068676,0.0,0.0,0.0,0.11370849609375,0.11370849609375,0.16729736328125,1.0,1.0,1.0,0.712109375,0.712109375,0.8275390625,0.2887127995491028,0.0,-0.042042263612226405,-0.07115887076645722,-0.1860364602208169,-0.188898680058931,0.0,0.0535888671875,0.11542968749999993
train_17_y0_x512,0.827695116836115,0.827695116836115,0.7762351469673208,0.6521538886682055,0.6521538886682055,0.5766649613302336,0.24560486845340546,0.24560486845340546,0.13495481001277623,0.17055072408771876,0.17055072408771876,0.11546707741926522,0.0,0.0,0.0,0.1065521240234375,0.1065521240234375,0.163787841796875,1.0,1.0,1.0,0.69921875,0.69921875,0.8247612847222222,0.2817402482032776,0.0,-0.0514599698687942,-0.07548892733797186,-0.11065005844062922,-0.05508364666845354,0.0,0.0572357177734375,0.1255425347222222
train_17_y0_x640,0.8168527187616929,0.8168527187616929,0.7541180233492841,0.6328905839044158,0.6328905839044158,0.5199617346954083,0.1684104232700345,0.1684104232700345,0.08309877452041745,0.11334097810252207,0.11334097810252207,0.03713196635120925,0.0,0.0,0.0,0.1164093017578125,0.1164093017578125,0.18768310546875,1.0,1.0,1.0,0.7295258620689655,0.7295258620689655,0.868426724137931,0.29229268431663513,0.0,-0.06273469541240873,-0.11292884920900748,-0.08531164874961705,-0.07620901175131281,0.0,0.0712738037109375,0.13890086206896546
train_17_y128_x0,0.8290013679894334,0.8290013679894334,0.7467396260834532,0.6673347778990593,0.6673347778990593,0.5461256453112548,0.17630875444470398,0.17630875444470398,0.10212081616242838,0.16276414816045698,0.16276414816045698,0.05190113196311278,0.0,0.0,0.0,0.118255615234375,0.118255615234375,0.2118682861328125,1.0,1.0,1.0,0.6905875748502994,0.6905875748502994,0.7980913173652695,0.31028664112091064,0.0,-0.08226174190598012,-0.12120913258780441,-0.0741879382822756,-0.1108630161973442,0.0,0.0936126708984375,0.10750374251497008
train_17_y128_x128,0.8265954894438982,0.8265954894438982,0.7605612514805639,0.6434368983365041,0.6434368983365041,0.5484915753864824,0.2310418666469763,0.2310418666469763,0.11398905570366213,0.18608497349117895,0.18608497349117895,0.06444321165644135,0.0,0.0,0.0,0.088226318359375,0.088226318359375,0.1450347900390625,1.0,1.0,1.0,0.7015503875968992,0.7015503875968992,0.827640503875969,0.2807297110557556,0.0,-0.0660342379633343,-0.09494532295002167,-0.11705281094331416,-0.1216417618347376,0.0,0.0568084716796875,0.12609011627906974
train_17_y128_x256,0.8089887640455903,0.8089887640455903,0.7048115790853963,0.6594045025429942,0.6594045025429942,0.5240316103137582,0.35653291708750345,0.35653291708750345,0.12749566291275838,0.21709836532197066,0.21709836532197066,0.07659763451240138,0.0,0.0,0.0,0.08612060546875,0.08612060546875,0.1727142333984375,1.0,1.0,1.0,0.6706560283687943,0.6706560283687943,0.8108377659574468,0.2876940965652466,0.0,-0.10417718496019401,-0.13537289222923599,-0.22903725417474508,-0.14050073080956926,0.0,0.0865936279296875,0.1401817375886525
train_17_y128_x384,0.8002645502650584,0.8002645502650584,0.7287815167862753,0.6538116835510882,0.6538116835510882,0.5344988757243766,0.25834640376428414,0.25834640376428414,0.10973455236076145,0.19017127928764124,0.19017127928764124,0.09712027422409053,0.0,0.0,0.0,0.11981201171875,0.11981201171875,0.2079620361328125,1.0,1.0,1.0,0.6226415094339622,0.6226415094339622,0.7630699685534591,0.29860159754753113,0.0,-0.07148303347878304,-0.11931280782671161,-0.14861185140352268,-0.09305100506355071,0.0,0.0881500244140625,0.14042845911949686
train_17_y128_x512,0.7994503032300677,0.7994503032300677,0.7292926858664194,0.638732984969877,0.638732984969877,0.5150654135588252,0.2630844119089846,0.2630844119089846,0.1511040834442965,0.18294461402212137,0.18294461402212137,0.12453042652812393,0.0,0.0,0.0,0.1024322509765625,0.1024322509765625,0.1714019775390625,1.0,1.0,1.0,0.6314174107142857,0.6314174107142857,0.7843191964285714,0.26539015769958496,0.0,-0.07015761736364834,-0.12366757141105178,-0.11198032846468808,-0.05841418749399743,0.0,0.0689697265625,0.1529017857142857
train_17_y128_x640,0.8102535696706972,0.8102535696706972,0.7012605251365123,0.6158021001312943,0.6158021001312943,0.4367792562284655,0.19964559952746605,0.19964559952746605,0.09984108718285933,0.1733641906569983,0.1733641906569983,0.06521451517957357,0.0,0.0,0.0,0.094085693359375,0.094085693359375,0.1829833984375,1.0,1.0,1.0,0.6869826158940397,0.6869826158940397,0.8039114238410596,0.27568233013153076,0.0,-0.1089930445341849,-0.17902284390282885,-0.09980451234460672,-0.10814967547742473,0.0,0.088897705078125,0.11692880794701987
train_17_y256_x0,0.8198344391269646,0.8198344391269646,0.7785683942229917,0.6663452266160407,0.6663452266160407,0.5906170732295223,0.14381373055777455,0.14381373055777455,0.07689375166787389,0.15222174608328842,0.15222174608328842,0.06852424872959531,0.0,0.0,0.0,0.1338348388671875,0.1338348388671875,0.190887451171875,1.0,1.0,1.0,0.7128024193548387,0.7128024193548387,0.8191532258064517,0.30130910873413086,0.0,-0.0412660449039729,-0.0757281533865184,-0.06691997888990066,-0.08369749735369311,0.0,0.0570526123046875,0.10635080645161299
train_17_y256_x128,0.8166298355962587,0.8166298355962587,0.7845197075389013,0.6606795979852462,0.6606795979852462,0.5833403996732996,0.22269069746726447,0.22269069746726447,0.10382893851898235,0.20130656275677156,0.20130656275677156,0.07025145368840416,0.0,0.0,0.0,0.1152191162109375,0.1152191162109375,0.156494140625,1.0,1.0,1.0,0.6644905821917808,0.6644905821917808,0.803617294520548,0.2873885929584503,0.0,-0.03211012805735736,-0.07733919831194658,-0.11886175894828212,-0.1310551090683674,0.0,0.0412750244140625,0.13912671232876717
