patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y128_x512,0.6986167388612741,0.6204663212476201,0.6479035037375311,0.5374492925740828,0.4989376770582601,0.5139784946280109,0.4537883404428194,0.34670737025730486,0.38108837061716644,0.2461265832634268,0.249408787845434,0.260967139610807,0.29808541973490427,0.6067746686303387,0.4812960235640648,0.01842583801354983,0.023430585281858998,0.023028274408200704,0.3983353151368409,0.391971664716884,0.4278711484794163,0.33010284810126583,0.42444620253164556,0.4050632911392405,0.08048614859580994,0.0518035888671875,-0.05071323512374293,-0.023470797946071875,-0.07269996982565297,0.014840556347380185,0.18321060382916055,0.004602436394650872,0.07496044303797467
train_12_y128_x640,0.7706827901523273,0.8078470824973862,0.8124280782532614,0.6322690299911099,0.6662076878982649,0.6786855317243418,0.5442951491687543,0.4885810557843504,0.49198779091949635,0.38828772127297695,0.3415958234734803,0.33102791206301135,0.4055727554179567,0.4501547987616099,0.4235294117647059,0.014079879851691932,0.01253109306800582,0.012249495470971981,0.4980842912262004,0.6705935659415228,0.6689254598417752,0.30078125,0.39546130952380953,0.38523065476190477,0.04905986040830612,0.0246429443359375,0.04174528810093403,0.04641650173323186,-0.052307358249257974,-0.057259809209965595,0.0179566563467492,-0.0018303843807199512,0.08444940476190477
train_12_y256_x0,0.5093904448267088,0.2600592969185365,0.2935120117781744,0.3793527243060354,0.24000926677585993,0.2509974610173981,0.34173297966401417,0.14946445959104188,0.17199770158973376,0.16098419066874867,0.20569263010989722,0.16606993562898764,0.10072090628218332,0.6912461380020597,0.5204943357363543,0.016479622946226992,0.031064089253637878,0.029597402811423673,0.2734026746993458,0.10267379681543654,0.11920529804394546,0.19583333333333333,0.2890625,0.26927083333333335,0.11535996943712234,0.0740814208984375,-0.21587843304853443,-0.12835526328863728,-0.1697352780742804,0.005085744960238975,0.41977342945417095,0.013117779865196681,0.07343750000000002
train_12_y256_x128,0.21145185504586206,0.13495362968622798,0.17225546126099547,0.12000000001011495,0.0963425513002056,0.11334390975574349,0.11822541966426858,0.0723593964334705,0.09424482338611449,0.050897617362585516,0.05486643476045376,0.05396636923581348,0.18964401294498381,0.6715857605177994,0.4218770226537217,0.03826261438134611,0.050630502845479236,0.04653093701890643,0.06029506099677388,0.04877154383848971,0.06805833574297802,0.22708333333333333,0.4125,0.39375,0.16967901587486267,0.1178741455078125,-0.039196393784866584,-0.006656090254371458,-0.02398059627815409,0.0030687518732279637,0.23223300970873786,0.008268322637560326,0.16666666666666666
train_12_y256_x256,0.24407287248260454,0.17218645777420158,0.2162268609766027,0.11704152859679164,0.09138879533461666,0.109791332268958,0.11677814938684504,0.0803586391821686,0.10307374823503855,0.05610591859833917,0.056196629387723525,0.056077164503585096,0.2542495854063018,0.699108623548922,0.44206053067993367,0.06450400801603207,0.07028342399083883,0.06611437160034354,0.052529934374178064,0.0442114212973755,0.06325499672604316,0.2734375,0.4192708333333333,0.4010416666666667,0.19581514596939087,0.147216796875,-0.027846011506001828,-0.007250196327833636,-0.013704401151806489,-2.8754094754071535e-05,0.18781094527363185,0.0016103635843114777,0.12760416666666669
train_12_y256_x384,0.46057222610662146,0.36874310362755797,0.4037391497951954,0.3188510523049512,0.2821713065674454,0.2914266908072122,0.2424137333102133,0.18664444708963218,0.20763338260986428,0.1568272955848307,0.1852409323466323,0.16659591156076214,0.28448792174086646,0.713914953084448,0.5408265122778998,0.04031258777074694,0.04488905777586862,0.04376559221504452,0.19171866141850716,0.15380974919181709,0.1828054298889048,0.29783163265306123,0.38552295918367346,0.36862244897959184,0.1098288893699646,0.0764312744140625,-0.05683307631142609,-0.027424361497739025,-0.034780350700349016,0.009768615975931455,0.25633859053703334,0.0034530044442975805,0.07079081632653061
train_12_y256_x512,0.8505784061720666,0.8705056179793468,0.8680924357705169,0.7710057687513041,0.7743071864751725,0.773767397973888,0.4893515195022733,0.5298667812634293,0.5255090869279615,0.29910258792127553,0.43525560521063755,0.43127228315799687,0.38165266106442575,0.38095238095238093,0.3795518207282913,0.006005490734385724,0.005896299993760529,0.0058807013165283585,0.584920030496198,0.7356656948622127,0.7162303665070037,0.2951193820224719,0.39132724719101125,0.37377106741573035,0.04423457756638527,0.02178955078125,0.017514029598450276,0.002761629222583939,0.03615756742568821,0.13216969523672134,-0.0021008403361344463,-0.00012478941785736518,0.07865168539325845
train_12_y256_x640,0.7966999138062222,0.8249044238140371,0.8315132605322987,0.7103039720335019,0.7264716910411841,0.74170948155309,0.3960804538421867,0.4104144199661069,0.41389632897431855,0.20800741475209988,0.29169659565046285,0.29114341815908934,0.41680395387149916,0.40087863811092805,0.35584843492586493,0.01399984305108687,0.013701640116142196,0.013560386094326297,0.5589773387821628,0.7181467181576006,0.7306733167194235,0.33482142857142855,0.43467261904761906,0.4206845238095238,0.05132593587040901,0.0277862548828125,0.0348133467260765,0.03140550951958809,0.017815875132131842,0.08313600340698946,-0.060955518945634224,-0.00043945695676057307,0.08586309523809527
train_12_y384_x0,0.8262319377611622,0.8109845165115108,0.8049499116144682,0.7063720781394053,0.6847966848048486,0.6759564226076524,0.5628257093225246,0.5559090909090909,0.5511882998171846,0.4943612697247225,0.4153650751920171,0.42713318557334384,0.2490118577075099,0.43346508563899866,0.44664031620553357,0.0043225218827670315,0.004909149852571129,0.0049863377433348255,0.5286783043569381,0.614302461944396,0.5840490798056382,0.2107469512195122,0.3075457317073171,0.2923018292682927,0.03600841760635376,0.0115814208984375,-0.021282026146694055,-0.03041565553175285,-0.01163740950533998,-0.06722808415137865,0.19762845849802368,0.000663815860567794,0.08155487804878048
train_12_y384_x128,0.5824279641100041,0.45496501415133295,0.4739006643550474,0.40196743555966813,0.3593436430249162,0.36207102715099754,0.3466921119592875,0.25457601793051926,0.26845906902086675,0.19354593023931918,0.18710840590565964,0.1878335265138689,0.1790596865621874,0.6432144048016005,0.5211737245748583,0.01968434686665494,0.02769560420231223,0.02819131074403953,0.33621755261604236,0.2402520677731291,0.2602934217103505,0.28046875,0.387109375,0.3703125,0.07815685123205185,0.0457611083984375,-0.10852729975495667,-0.03989640840867059,-0.07823304293842076,-0.005712403725450288,0.34211403801267093,0.008506963877384588,0.08984375
train_12_y384_x256,0.4102829537713892,0.3071450988669615,0.3280949689165845,0.24936217416251397,0.21943075211305904,0.22905844156469918,0.22021052631578947,0.15950994662785056,0.17245493107104984,0.09343442984305608,0.11219177664585761,0.13708906856615719,0.1940488841657811,0.722635494155154,0.5740701381509032,0.04117966168565369,0.052982854136871003,0.05329519488418734,0.1884444445165827,0.13087934562548875,0.14768065638536826,0.234375,0.3518880208333333,0.33203125,0.10722621530294418,0.0717926025390625,-0.08218798485480466,-0.02030373259781479,-0.04775559524473963,0.0436546387231011,0.38002125398512215,0.012115533198533646,0.09765625
train_12_y384_x384,0.5916817359929172,0.5119401058537247,0.5216693419004592,0.44621826747649546,0.3927045336175851,0.3934324659294358,0.3073286052009456,0.25153473344103394,0.2579505300353357,0.16250616990278366,0.23041094868780346,0.23800173669685548,0.2533624136677572,0.688113413304253,0.6030534351145038,0.0248626264235088,0.030070876801783865,0.030532770566218045,0.31194471872537566,0.29758812618561825,0.30440251575243593,0.3136574074074074,0.41898148148148145,0.40335648148148145,0.06858014315366745,0.0419769287109375,-0.07001239409245796,-0.05278580154705964,-0.049378075165609936,0.07549556679407182,0.34969102144674663,0.005670144142709246,0.08969907407407407
train_12_y384_x512,0.7901826905371806,0.8104838709706811,0.8116769792192341,0.7040707016643805,0.7162790697708254,0.7237615449235484,0.4883273825872013,0.5186057465850212,0.5191612436731743,0.3791379821291028,0.5047073695870009,0.5062756910227088,0.42704149933065594,0.4504685408299866,0.4303882195448461,0.007791761656412979,0.008572499297336124,0.008494425533243808,0.4518900344113496,0.6612984398761299,0.6514905149240384,0.3246038732394366,0.4392605633802817,0.42231514084507044,0.04407728835940361,0.022796630859375,0.021494288682053497,0.019690843259167923,0.03083386108597297,0.12713770889360593,0.0033467202141901353,0.0007026638768308294,0.09771126760563381
train_12_y384_x640,0.7321554770341683,0.7769806612618764,0.7791318199937942,0.6549305853753047,0.691184497818701,0.7021276595764994,0.42372028675638285,0.4642612468600137,0.46550717870899966,0.2662628644284905,0.3542328771748021,0.3763414723142501,0.4650974025974026,0.41314935064935066,0.37905844155844154,0.029902333840690003,0.029204718417047183,0.029157153729071537,0.4704251386566347,0.7007642563286077,0.702168367356436,0.36075,0.46,0.443625,0.06531085819005966,0.03759765625,0.04697634295962594,0.04719707420119468,0.04178689195261681,0.11007860788575957,-0.08603896103896108,-0.000745180111618466,0.08287499999999998
train_12_y512_x0,0.8219178082273098,0.748618784539067,0.7589128132806596,0.6649703138394839,0.5542018119476976,0.5646173149446482,0.5293296089385475,0.46707193515704154,0.477829942618675,0.45936000462594484,0.30122706548514794,0.3068898357359896,0.22094691535150646,0.6226685796269728,0.5581061692969871,0.003639784697481454,0.004534308055337066,0.004534308055337066,0.46527777796344516,0.42133333341048895,0.4337700146384615,0.324375,0.443125,0.42625,0.0316307432949543,0.0106353759765625,-0.06300499494665013,-0.10035299889483573,-0.05149966631987252,-0.15247016888995524,0.33715925394548063,0.0008945233578556114,0.101875
train_12_y512_x128,0.6973442019537905,0.6807964033465896,0.6902615959619639,0.5594687059859234,0.5735849056676915,0.5809343216759019,0.45208094692630774,0.44033302497687327,0.44964945825366476,0.3169216859765685,0.38138997814236253,0.37938583278287463,0.34053156146179403,0.5880398671096345,0.5191029900332226,0.011518373437791456,0.01217123670956911,0.012186781073182863,0.42737430175595337,0.4595419847740807,0.4716821640345154,0.2936197916666667,0.3684895833333333,0.3544921875,0.04275010526180267,0.01837158203125,-0.00708260599182664,0.021465615689978512,-0.0024314886726429785,0.06246414680630613,0.17857142857142855,0.0006684076353914072,0.060872395833333315
train_12_y512_x256,0.571894536570484,0.5649765658379852,0.5746466431189344,0.4479530016624205,0.48475420038138217,0.4910292729069715,0.38412340105342363,0.3789659224441833,0.3868300153139357,0.18312469082208319,0.3372544452351816,0.27380820653024135,0.3452554744525547,0.6291970802919709,0.5489051094890511,0.017174204407318518,0.01838980145248262,0.01829629398747,0.3582089553109622,0.40877914956044037,0.41885625970487966,0.19471153846153846,0.25841346153846156,0.24489182692307693,0.04517267644405365,0.020904541015625,0.0027521065484504836,0.04307627124455099,0.0027066142605120525,0.09068351570815816,0.2036496350364964,0.0011220895801514821,0.050180288461538464
train_12_y512_x384,0.648111332019612,0.6470888661990019,0.6415779911850097,0.48247422681746205,0.4936844358918072,0.4866838488082757,0.3699500680889696,0.3545485991006572,0.3519298245614035,0.2295303519793316,0.2775237582347043,0.23437988121191292,0.3394994559303591,0.5669205658324266,0.5625680087051143,0.011606852685825711,0.013324666883327917,0.013371094294071219,0.4022988506892148,0.5302073940910542,0.50526315794208,0.1209077380952381,0.20944940476190477,0.20126488095238096,0.035428985953330994,0.0140228271484375,-0.00653334083460233,0.00420962199081365,-0.018020243527566093,0.004849529232581307,0.22306855277475518,0.0017642416082455075,0.08035714285714286
train_12_y512_x512,0.8139245752201419,0.8310148784343653,0.8333951762543798,0.6955605013506435,0.7164730155313662,0.727671713849817,0.5906394199077126,0.5953299884214589,0.600039580447259,0.4720810412927759,0.4338631581504444,0.44905777554373083,0.4221432800473653,0.4399052693901717,0.40970988750740084,0.00992998887966545,0.01024323774022272,0.010258900183250583,0.47224278316267626,0.6660674157453453,0.6621093750164987,0.3882929104477612,0.5104944029850746,0.4920708955223881,0.048493217676877975,0.0257720947265625,0.01947060103423781,0.03211121249917348,0.009400160539546398,-0.023023265749045063,-0.01243339253996445,0.00032891130358513217,0.10377798507462688
train_12_y512_x640,0.7527882673245562,0.806893850373624,0.8066863952666825,0.6528207839313284,0.7199024250271209,0.7246293364061852,0.5435814016537888,0.6076826196473551,0.6076893403626077,0.42772405661051077,0.45530949539761867,0.478589461376505,0.47658026375625284,0.37335152341973626,0.3519781718963165,0.027898384830351928,0.02595639199835799,0.025940603438748284,0.47756729813172644,0.7381180223369022,0.7310632383693167,0.34138655462184875,0.4342174369747899,0.41885504201680673,0.06169573962688446,0.0335540771484375,0.05389812794212634,0.07180855247485685,0.06410793870881892,0.050865404765994215,-0.12460209185993631,-0.001957781391603644,0.07746848739495799
train_12_y640_x0,0.6155242850832718,0.6178231771885234,0.6095374686407481,0.48736349455577654,0.46362704919406694,0.4554050600701405,0.35819975339087545,0.3728239845261122,0.36381418092909534,0.07224523612261806,0.17392108655721994,0.1188496071829405,0.3387096774193548,0.6327543424317618,0.6141439205955335,0.008867603893094392,0.008883052680364592,0.009176579638498378,0.3636363637847001,0.45278969962952903,0.4264194670421299,0.27389705882352944,0.34375,0.3313419117647059,0.03377392143011093,0.012298583984375,-0.005986816442523746,-0.03195843448563607,0.0056144275382198905,0.04660437106032245,0.27543424317617865,0.0003089757454039863,0.05744485294117646
train_12_y640_x128,0.6541353383603119,0.6814866273122097,0.6797153025025013,0.5495915986129057,0.5503597122417687,0.5482129082142398,0.4860335195530726,0.5168598524762908,0.5148247978436657,0.2664668668997834,0.34076827192893144,0.2887467567366505,0.4056987788331072,0.582089552238806,0.5481682496607869,0.008163706230034415,0.00753098041636445,0.007654439111714687,0.39839034217336206,0.5108323831800647,0.49500000006312506,0.27987132352941174,0.35891544117647056,0.34237132352941174,0.032735779881477356,0.0112457275390625,0.025579964142189437,-0.0013786903986658938,0.028791278290593136,0.02227988983686713,0.14246947082767975,-0.000509267118319728,0.0625
train_12_y640_x256,0.8189738625450643,0.8514588859482115,0.8597203428119207,0.7085714285825306,0.7541696881887539,0.765801972971655,0.6514788169464428,0.6943820224719102,0.7027649769585254,0.3719130361500902,0.5592327646566221,0.48991609523396384,0.3979328165374677,0.3643410852713178,0.32299741602067183,0.0033768745491105008,0.0029931388048933982,0.0028549939369752414,0.6280193237613481,0.7504424779202757,0.7619047619501135,0.1893939393939394,0.23863636363636365,0.23011363636363635,0.0241936556994915,0.0059051513671875,0.040746480266856344,0.05723054438912434,0.05128616001208253,0.11800305908387365,-0.07493540051679587,-0.0005218806121352593,0.04071969696969696
train_12_y640_x384,0.6490233144407995,0.7077762619452176,0.7052952592263572,0.574622984930457,0.6563482466830387,0.654359970860958,0.4579696830500689,0.41178736517719566,0.41118935837245696,0.37934814714965875,0.4709540878708676,0.4136390150743216,0.4180887372013652,0.378839590443686,0.36177474402730375,0.01337952270977675,0.013071593533487297,0.013102386451116244,0.518664047245842,0.7400468384379336,0.7329974811419399,0.08611111111111111,0.1607638888888889,0.15034722222222222,0.027983713895082474,0.008941650390625,0.05627194478555764,0.07973698593050094,-0.04678032467761195,0.03429086792466285,-0.05631399317406144,-0.00027713625866050695,0.0642361111111111
train_12_y640_x512,0.7552194640842476,0.7919988404146688,0.7918946901376734,0.6799369898370337,0.7233185662542178,0.7296416938147443,0.5577464788732395,0.5327704954454565,0.5643220731142989,0.43982007962064334,0.36843411128646586,0.45635238694565783,0.420545746388443,0.39486356340288925,0.3707865168539326,0.015010110437081973,0.014667911028153678,0.014699020065328978,0.48927875248642505,0.7060931899817149,0.6992187500195821,0.2995689655172414,0.39924568965517243,0.3822737068965517,0.040531519800424576,0.019012451171875,0.03667522605342588,0.04970470397771065,0.006575594241059468,0.016532307325014484,-0.049759229534510396,-0.0003110903717529947,0.08270474137931033
train_12_y640_x640,0.7869024689233601,0.853597235314898,0.8525641025664653,0.6730909621890335,0.7632152588588118,0.7627165246114557,0.5939157130895897,0.679240305987866,0.7166437414030261,0.43513502286108513,0.47467899775046435,0.5507746498772046,0.5069686411149826,0.3318815331010453,0.31881533101045295,0.009862086103000559,0.008557495185438281,0.008604087718208362,0.4775583483413322,0.771445710871539,0.7629533678910004,0.2326144366197183,0.29775528169014087,0.28499119718309857,0.038712628185749054,0.01751708984375,0.06566163364310518,0.08962556242242214,0.12272802831343643,0.11563962701611946,-0.18815331010452968,-0.0012579983847921961,0.052376760563380254
train_17_y0_x0,0.8556921818229042,0.8214928740323619,0.8370553426897385,0.718344087824469,0.6405979073254392,0.6905639307657997,0.2678707630350551,0.17821908705208814,0.22621629135390603,0.23412619349364144,0.1378300103888888,0.20381276652796843,0.2959191258455363,0.44629450680145694,0.3673530067642905,0.038707447727665455,0.04272027340974982,0.04310427586736555,0.6546369393627601,0.6167985703368855,0.6380017579868298,0.6782444267515924,0.7635350318471338,0.7066082802547771,0.272972047328949,0.2052764892578125,-0.018636839133165717,-0.02778015705866932,-0.04165447168114905,-0.030313426965673018,0.07143388091875419,0.004396828139700097,0.02836385350318471
train_17_y0_x128,0.8735141725087321,0.8529276164134703,0.8633661254635865,0.7199381969645307,0.6701465856286373,0.7091492119816158,0.30683998986131733,0.21869147209389436,0.30135655552857094,0.2446295655250495,0.15143793216978604,0.2748733034217391,0.2982209737827715,0.4034644194756554,0.34335205992509366,0.025156774099460405,0.026122940061251276,0.026578678722473385,0.6869163471966291,0.671144012824001,0.6822632354242937,0.6940190397350994,0.7671771523178808,0.7252690397350994,0.23079776763916016,0.1629638671875,-0.010148047045145603,-0.010788984982914807,-0.005483434332746395,0.030243737896689604,0.04513108614232214,0.0014219046230129796,0.03125
train_17_y0_x256,0.839277101597755,0.8169628146312718,0.8320355951061178,0.6991298743161485,0.606180555556923,0.6733402895536933,0.3976921246728527,0.17173067213163445,0.2976595525311888,0.3283626066839803,0.14492380132738872,0.2536566183465309,0.32949368176738586,0.4538812000343849,0.37754663457405657,0.03398697660612582,0.036009127506817805,0.03617609409494833,0.6190239538851106,0.6162232882714332,0.6357000663600223,0.6842491610738255,0.7882760067114094,0.7438129194630873,0.23570570349693298,0.1775054931640625,-0.00724150649163724,-0.025789584762455187,-0.10003257214166389,-0.0747059883374494,0.04805295280667071,0.0021891174888225146,0.059563758389261756
train_17_y0_x384,0.8273481303002007,0.799290511589375,0.8133128986831801,0.6791069815468341,0.58297058252812,0.6417855836086933,0.3631253158160687,0.182973406261788,0.25214595057182126,0.3109743503096178,0.09489238167713197,0.1619604188362062,0.30594218415417557,0.4993977516059957,0.42860010706638113,0.056925996204933584,0.05154965211891208,0.05156941808981657,0.5838339705117073,0.5628770573445623,0.5777015889788508,0.712109375,0.8314453125,0.7765625,0.2782115340232849,0.22802734375,-0.014035231617020583,-0.03732139793814082,-0.11097936524424745,-0.14901393147341158,0.12265792291220556,-0.005356578115117014,0.064453125
train_17_y0_x512,0.827695116836115,0.8066041829388905,0.8156357042115754,0.6521538886682055,0.5879600354129634,0.6289707750964211,0.24560486845340546,0.1788536791222282,0.2105862265224815,0.17055072408771876,0.1094338919544131,0.09758948695333149,0.3042570281124498,0.48819277108433734,0.431566265060241,0.06018535960516897,0.053422747993821344,0.0539125193082922,0.6075424782469172,0.5767409470781564,0.5837787590085693,0.69921875,0.8210720486111112,0.7849392361111112,0.2514587640762329,0.189971923828125,-0.012059412624539578,-0.023183113571784375,-0.035018641930923966,-0.07296123713438728,0.12730923694779117,-0.006272840296876768,0.08572048611111116
train_17_y0_x640,0.8168527187616929,0.7825739408477795,0.7954039058067295,0.6328905839044158,0.5407053562369458,0.5898130076194994,0.1684104232700345,0.11683307882062728,0.13881287626250063,0.11334097810252207,0.06460960131264162,0.08077581929555314,0.32924263674614307,0.5150771388499299,0.4448106591865358,0.05721975193072783,0.05833138310320618,0.05895545674389578,0.5881940180722024,0.547916538440648,0.5611898996917247,0.7295258620689655,0.8425646551724137,0.7960129310344828,0.2712291479110718,0.21759033203125,-0.02144881295496337,-0.043077576284916375,-0.029597547007533864,-0.03256515880696893,0.11556802244039271,0.0017357048131679542,0.06648706896551726
train_17_y128_x0,0.8290013679894334,0.8109392621237898,0.8243729105783638,0.6673347778990593,0.6098251959023212,0.6585839264123925,0.17630875444470398,0.11107133267698917,0.17443267402523643,0.16276414816045698,0.07376093349221141,0.1397734736682312,0.34285714285714286,0.47394957983193275,0.40063025210084036,0.05568128609333541,0.051115966911190885,0.051350085843608555,0.6014976395930205,0.5877695212596676,0.6001817038255631,0.6905875748502994,0.7690868263473054,0.7278255988023952,0.2849147915840149,0.2178955078125,-0.004628457411069542,-0.008750851486666766,-0.0018760804194675462,-0.022990674492225777,0.057773109243697496,-0.004331200249726858,0.037238023952095745
