patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y128_x512,0.6986167388612741,0.5599675850935983,0.5807134540110012,0.5374492925740828,0.4757585752022117,0.4727802981248154,0.4537883404428194,0.312242456466835,0.32738513418575244,0.2461265832634268,0.2921138265854564,0.2436191017095025,0.25370226032735776,0.7622759158222915,0.602883865939205,0.023916150547879943,0.03792282039066222,0.03833571542004129,0.33908629448334154,0.23831775703900632,0.2664770033538892,0.33010284810126583,0.39260284810126583,0.3870648734177215,0.1009802520275116,0.039154052734375,-0.1179032848502729,-0.06466899444926738,-0.12640320625706697,-0.002507481553924301,0.3491816056118472,0.01441956487216135,0.05696202531645567
train_12_y128_x640,0.7706827901523273,0.7851971037840547,0.7737127371304375,0.6322690299911099,0.6391587610053816,0.6331818181859865,0.5442951491687543,0.4600626468285043,0.44876325088339225,0.38828772127297695,0.3083194214342757,0.30158676782303473,0.39939485627836613,0.30257186081694404,0.3767019667170953,0.01989980732177264,0.021610789980732178,0.021903660886319846,0.6562500000447592,0.8151571164681,0.7477203647672016,0.30078125,0.35453869047619047,0.34523809523809523,0.0712730810046196,0.0100860595703125,0.0030299469781102095,0.0009127881948766126,-0.09553189828536207,-0.08670095344994222,-0.0226928895612708,0.0020038535645472075,0.04445684523809523
train_12_y256_x0,0.5093904448267088,0.1535109770474819,0.18937117995245653,0.3793527243060354,0.16502483792906436,0.1680965999430561,0.34173297966401417,0.07252628740900512,0.10458862570088111,0.16098419066874867,0.1352199090691553,0.08314751037082854,0.057117527862208715,0.87322695035461,0.578774062816616,0.018008327550312283,0.055638445523941704,0.05647120055517002,0.22905982919161372,0.038488355891249645,0.055785123986450726,0.19583333333333333,0.2828125,0.2682291666666667,0.148417666554451,0.1204833984375,-0.32001926487425225,-0.2112561243629793,-0.23714435396313305,-0.07783668029792012,0.5216565349544073,0.038462873004857734,0.07239583333333335
train_12_y256_x128,0.21145185504586206,0.06517311609475877,0.08547747748406863,0.12000000001011495,0.06735890676780891,0.06276675872928564,0.11822541966426858,0.03368421052631579,0.044646890528534856,0.050897617362585516,0.0882200959303763,0.03400761116644957,0.131611991838016,0.871841155234657,0.5314707267304976,0.03788309277569421,0.11126264348221389,0.11207712997689132,0.03565267400600042,0.014198242976180686,0.022799422813523817,0.22708333333333333,0.3489583333333333,0.35104166666666664,0.22015440464019775,0.194427490234375,-0.12597437756179342,-0.05723324128082931,-0.07357852913573373,-0.016890006196135947,0.3998587348924816,0.0741940372011971,0.12395833333333331
train_12_y256_x256,0.24407287248260454,0.11646282065636722,0.14262969351769517,0.11704152859679164,0.08797277972736342,0.08331003634757567,0.11677814938684504,0.05293748931563052,0.065526259984449,0.05610591859833917,0.10191809344058479,0.05469524923910133,0.22359918562450207,0.8734177215189873,0.569000619633531,0.06511919467541806,0.11908405390954847,0.11976621987868508,0.02320185618626443,0.015564202344452117,0.023397143740148934,0.2734375,0.3600260416666667,0.365234375,0.2145962417125702,0.1723785400390625,-0.10144317896490937,-0.03373149224921597,-0.05125188940239604,-0.0014106693592378372,0.3454014340090289,0.054647025203267016,0.091796875
train_12_y256_x384,0.46057222610662146,0.3513727039368815,0.3720637583958466,0.3188510523049512,0.28830418739540903,0.28618942034141437,0.2424137333102133,0.17580120761727822,0.18799053195465304,0.1568272955848307,0.1794997839430759,0.17514898187752861,0.3182382133995037,0.8272332506203474,0.6187965260545906,0.04556104763127487,0.06260431377583772,0.0640807549107716,0.12903225813845226,0.08255933955684351,0.10337078655715187,0.29783163265306123,0.352359693877551,0.35427295918367346,0.11499850451946259,0.0491943359375,-0.08850846771077486,-0.03266163196353683,-0.05442320135556025,0.018321686292697925,0.30055831265508687,0.018519707279496728,0.056441326530612235
train_12_y256_x512,0.8505784061720666,0.8678178029195026,0.8621982306213496,0.7710057687513041,0.7821596244157023,0.7754247149199973,0.4893515195022733,0.5195657091155848,0.5153374233128835,0.29910258792127553,0.40215328364485076,0.40281531531936016,0.36329588014981273,0.2846441947565543,0.31647940074906367,0.011322728531429802,0.011322728531429802,0.01153810651979939,0.7051671732970871,0.8248847926469026,0.7884856070352333,0.2951193820224719,0.3535814606741573,0.34673455056179775,0.0667068362236023,0.008148193359375,0.011619824449283,0.004418946168693205,0.025985903810610167,0.10371272739808463,-0.04681647940074907,0.00021537798836958853,0.05161516853932585
train_12_y256_x640,0.7966999138062222,0.8310701956291016,0.8281322775986476,0.7103039720335019,0.7474539848664163,0.7496745397084835,0.3960804538421867,0.4097988319273199,0.40994910523723527,0.20800741475209988,0.27810407116347097,0.27733785482338363,0.49039692701664533,0.28297055057618437,0.31370038412291934,0.019581499498108255,0.019257200216199522,0.019010115049030964,0.5850487541077953,0.8230584467715726,0.7871416160045923,0.33482142857142855,0.3992559523809524,0.3869047619047619,0.072504922747612,0.0119171142578125,0.03143236379242542,0.039370567674981594,0.013868651395048559,0.06933044007128375,-0.176696542893726,-0.0005713844490772904,0.05208333333333337
train_12_y384_x0,0.8262319377611622,0.7845873786473123,0.7836115326317569,0.7063720781394053,0.6579634464841263,0.6540358162560592,0.5628257093225246,0.5287569573283859,0.5268767377201112,0.4943612697247225,0.4071262304956639,0.40834855087483685,0.20157068062827224,0.6020942408376964,0.5366492146596858,0.006016514718973509,0.007367160880375725,0.0077969119317309755,0.6051282053307034,0.4956140351983302,0.508393285489594,0.2107469512195122,0.2621951219512195,0.25685975609756095,0.05171480029821396,0.005828857421875,-0.04262040512940535,-0.05233626188334606,-0.03594897160241339,-0.08601271884988565,0.33507853403141363,0.0017803972127574666,0.04611280487804875
train_12_y384_x128,0.5824279641100041,0.46136509981549634,0.4697766097327566,0.40196743555966813,0.3778576933036494,0.369611932759833,0.3466921119592875,0.259529602595296,0.2651704073150457,0.19354593023931918,0.22046160440408563,0.19349931187186073,0.25145819831497085,0.7699287103046014,0.6435515230071289,0.021564858656415546,0.03372243839169909,0.034925694997890395,0.29963898929609406,0.20905459392749304,0.2308288149317716,0.28046875,0.34375,0.33984375,0.08089139312505722,0.0235443115234375,-0.11265135437724749,-0.03235550279983512,-0.0815217046442418,-4.661836745845083e-05,0.3920933246921581,0.01336083634147485,0.05937500000000001
train_12_y384_x256,0.4102829537713892,0.3387804878129417,0.3453255321879083,0.24936217416251397,0.24309490085655897,0.23829936139236899,0.22021052631578947,0.17782246480896294,0.18167107972933216,0.09343442984305608,0.1382514304262982,0.12391569833909177,0.30643459915611815,0.8264767932489452,0.6914556962025317,0.044578881206788185,0.06057510999371465,0.06203645505971087,0.13412816704409417,0.11817670235688368,0.1312127237156254,0.234375,0.2972005208333333,0.2906901041666667,0.10060212016105652,0.0289306640625,-0.06495742158348089,-0.01106281277014498,-0.038539446586457304,0.03048126849603569,0.3850210970464135,0.017457573852922688,0.056315104166666685
train_12_y384_x384,0.5916817359929172,0.5541178261599312,0.5494839101464862,0.44621826747649546,0.41012545798367794,0.4035145524502634,0.3073286052009456,0.27801556420233464,0.2750145151925682,0.16250616990278366,0.17224789642792615,0.17544034701262629,0.3488843813387424,0.72920892494929,0.6643002028397565,0.02965143299767622,0.03423702556158017,0.03583268783888459,0.4027777778814622,0.3528352835866035,0.3546798030192434,0.3136574074074074,0.37297453703703703,0.3671875,0.07981252670288086,0.015045166015625,-0.04219782584643095,-0.04270371502623205,-0.03231409000837743,0.012934177109842626,0.31541582150101416,0.0061812548412083675,0.053530092592592615
train_12_y384_x512,0.7901826905371806,0.8146888813360305,0.811236724909023,0.7040707016643805,0.7206118169517626,0.7135121831194497,0.4883273825872013,0.522256728778468,0.5195210827693909,0.3791379821291028,0.4635973659436352,0.46601309935184126,0.4060031595576619,0.41390205371248023,0.3902053712480253,0.013558695283731107,0.012757499653328813,0.013173505076806927,0.6203840473234293,0.7176724138235266,0.7056019070672703,0.3246038732394366,0.3798415492957746,0.37544014084507044,0.06621553003787994,0.0096588134765625,0.02105403437184239,0.00944148145506929,0.031193700182189588,0.08687511722273844,-0.01579778830963663,-0.0003851902069241797,0.05083626760563381
train_12_y384_x640,0.7321554770341683,0.7605003727962845,0.7541726075672719,0.6549305853753047,0.6794565440043733,0.6765108012053834,0.42372028675638285,0.44182990922121357,0.4527842086024126,0.2662628644284905,0.33666731182654214,0.391007262858765,0.4835978835978836,0.33121693121693124,0.37671957671957673,0.03986623523401093,0.03991268133331269,0.03986623523401093,0.5952170062360304,0.7897918065957158,0.7331334333033632,0.36075,0.412375,0.4045,0.0826328694820404,0.0144195556640625,0.022017130533103613,0.02158021583007874,0.02906392184602974,0.12474439843027452,-0.10687830687830685,0.0,0.04375000000000001
train_12_y512_x0,0.8219178082273098,0.8091543832502267,0.8104118104191759,0.6649703138394839,0.6289089645716155,0.6304644808869377,0.5293296089385475,0.5326991676575505,0.5294117647058824,0.45936000462594484,0.3523452965324802,0.3289217509141707,0.3089430894308943,0.6422764227642277,0.5528455284552846,0.004809312298973809,0.005115637923112268,0.005391330984836882,0.5581395351406165,0.48026315806570286,0.4925373136221875,0.324375,0.375,0.3575,0.054464392364025116,0.003753662109375,-0.011505997808133883,-0.03450583295254617,8.215576733483498e-05,-0.13043825371177414,0.24390243902439024,0.000582018685863073,0.03312499999999996
train_12_y512_x128,0.6973442019537905,0.7026272959845936,0.7033170958083201,0.5594687059859234,0.5763305322203023,0.5815725666854594,0.45208094692630774,0.46441947565543074,0.4628435697319308,0.3169216859765685,0.3563200745478209,0.37730942453847893,0.46741573033707867,0.6629213483146067,0.5887640449438202,0.014487409933785009,0.015117297322210444,0.015624279854357746,0.4497354498810223,0.44444444454906884,0.46090534990516346,0.2936197916666667,0.333984375,0.322265625,0.0631817877292633,0.0067901611328125,0.005972893854529593,0.02210386069953607,0.010762622805623068,0.06038773856191043,0.1213483146067415,0.0011368699205727365,0.028645833333333315
train_12_y512_x256,0.571894536570484,0.5771533855463575,0.5759668508384906,0.4479530016624205,0.469654528486311,0.46607032696690204,0.38412340105342363,0.38766379034835413,0.38697318007662834,0.18312469082208319,0.24690827886829578,0.24182826055768808,0.48098859315589354,0.7585551330798479,0.6768060836501901,0.020335333025688355,0.022104291647438854,0.022858021842793418,0.283286119183205,0.3225806452763021,0.33828996294827324,0.19471153846153846,0.24278846153846154,0.2364783653846154,0.06816057860851288,0.008026123046875,0.004072314268006694,0.018117325304481513,0.0028497790232047127,0.058703569735604894,0.1958174904942966,0.002522688817105063,0.04176682692307693
train_12_y512_x384,0.648111332019612,0.6449419098995482,0.6408151712527366,0.48247422681746205,0.47715289983573916,0.4734551784274705,0.3699500680889696,0.35418265541059096,0.35156847742922726,0.2295303519793316,0.18454688731284474,0.1756127830584996,0.3783783783783784,0.6599099099099099,0.6373873873873874,0.013734406685921465,0.014748356172801572,0.015147790819148282,0.4878048782049375,0.4795737123482108,0.4568138196819935,0.1209077380952381,0.18229166666666666,0.17708333333333334,0.06270800530910492,0.00677490234375,-0.007296160766875448,-0.009019048389991569,-0.01838159065974232,-0.05391756892083202,0.25900900900900903,0.001413384133226817,0.05617559523809525
train_12_y512_x512,0.8139245752201419,0.831527347783391,0.8271829521851978,0.6955605013506435,0.7145877378467276,0.705321507763799,0.5906394199077126,0.6009913258983891,0.5960182496889258,0.4720810412927759,0.4367391247631279,0.4032202054314871,0.37264957264957266,0.48034188034188036,0.47692307692307695,0.01738233437514434,0.015781127311357793,0.01618142907730443,0.6402640264620028,0.65436654370795,0.6162310867102846,0.3882929104477612,0.4610541044776119,0.4552238805970149,0.06949584186077118,0.0089263916015625,0.01325837696505583,0.00976100641315547,0.005378829781213179,-0.06886083586128877,0.10427350427350429,-0.0012009052978399076,0.0669309701492537
train_12_y512_x640,0.7527882673245562,0.780878467637212,0.7735424138812783,0.6528207839313284,0.6839221341046581,0.6741556851755299,0.5435814016537888,0.5762623633524206,0.5852175062805764,0.42772405661051077,0.4231806460857216,0.45383338343995355,0.417027417027417,0.3477633477633478,0.4401154401154401,0.0389556312940487,0.037212960535447155,0.03716669494008605,0.6763717805513582,0.7799086758191863,0.6839378238669495,0.34138655462184875,0.39272584033613445,0.3872111344537815,0.07980456203222275,0.0105743408203125,0.02075414655672214,0.021334901244201565,0.041636104626787684,0.02610932682944278,0.023088023088023102,-0.0017889363539626488,0.04582457983193278
train_12_y640_x0,0.6155242850832718,0.6395816572952703,0.6373537716967587,0.48736349455577654,0.47832090584152664,0.4827394209498124,0.35819975339087545,0.3834168057874235,0.38028953229398665,0.07224523612261806,0.06926406926406926,0.07873563218390804,0.4017467248908297,0.6462882096069869,0.5589519650655022,0.011560782151989833,0.01145359609230251,0.01180577885984657,0.43209876578265505,0.45985401479567367,0.46218487417555254,0.27389705882352944,0.30422794117647056,0.2959558823529412,0.05907449498772621,0.0034942626953125,0.021829486613486826,-0.0046240736059641185,0.0220897789031112,0.0064903960612899825,0.15720524017467247,0.00024499670785673756,0.022058823529411742
train_12_y640_x128,0.6541353383603119,0.6834586466284415,0.6857357922587228,0.5495915986129057,0.5621476510184659,0.5731837606951606,0.4860335195530726,0.519131924614506,0.5217640320733105,0.2664668668997834,0.3095094701804753,0.3267889576874287,0.4520547945205479,0.6210045662100456,0.5159817351598174,0.011160953503682043,0.010808824655143377,0.011053783854126796,0.4705882355772255,0.5000000001838235,0.5349794240596792,0.27987132352941174,0.3180147058823529,0.30652573529411764,0.05945911258459091,0.0033416748046875,0.03160045389841093,0.023592162082254897,0.035730512520237845,0.06032209078764533,0.06392694063926946,-0.0001071696495552471,0.0266544117647059
train_12_y640_x256,0.8189738625450643,0.8562300319554437,0.8642429820587095,0.7085714285825306,0.7600147004865853,0.770941438110788,0.6514788169464428,0.6945088940448569,0.7069913589945012,0.3719130361500902,0.48392437408711486,0.49116129357600624,0.45038167938931295,0.3893129770992366,0.3435114503816794,0.004816145554621207,0.004036388655301582,0.0038223377417628624,0.6589595377693875,0.7559808613607747,0.7738693468473018,0.1893939393939394,0.22774621212121213,0.21875,0.05443226173520088,0.0019989013671875,0.045269119513645206,0.06237000952825733,0.05551254204805833,0.11924825742591605,-0.10687022900763354,-0.0009938078128583442,0.029356060606060608
train_12_y640_x384,0.6490233144407995,0.6851960210741604,0.6868568068307305,0.574622984930457,0.612518628921696,0.6138364779971361,0.4579696830500689,0.4945343244425011,0.49626044874615044,0.37934814714965875,0.44771492688065034,0.4434452724039232,0.42613636363636365,0.23295454545454544,0.2727272727272727,0.015896572827417382,0.015835373317013464,0.015559975520195838,0.6861924687505471,0.8619528619993425,0.8297872341029122,0.08611111111111111,0.12152777777777778,0.11875,0.057250283658504486,0.002685546875,0.037833492389930945,0.039213493066679095,0.03829076569608153,0.06409712525426442,-0.15340909090909094,-0.0003365973072215443,0.032638888888888884
train_12_y640_x512,0.7552194640842476,0.7835624903478516,0.7779327444633825,0.6799369898370337,0.7114907688108089,0.7021926172675244,0.5577464788732395,0.5892462558310827,0.5823933300637567,0.43982007962064334,0.4814494257845396,0.4298213837661713,0.4315245478036176,0.330749354005168,0.4108527131782946,0.020291946154200373,0.01953982409553485,0.019555173525303535,0.6584867076363013,0.7908496732367893,0.7253886010836981,0.2995689655172414,0.35021551724137934,0.35398706896551724,0.06494725495576859,0.0059051513671875,0.022713280379134893,0.0222556274304907,0.02464685119051724,-0.00999869585447205,-0.020671834625323016,-0.0007367726288968375,0.054418103448275856
train_12_y640_x640,0.7869024689233601,0.8381866313726309,0.8293006297674959,0.6730909621890335,0.744329319521922,0.7310170916260715,0.5939157130895897,0.6572525363312312,0.6454867739296427,0.43513502286108513,0.4659884060952727,0.45599583808820043,0.4986072423398329,0.34540389972144847,0.42896935933147634,0.01592586341807693,0.013102781656105681,0.0134403240406892,0.6117136660278278,0.7816901408835053,0.7105263158438861,0.2326144366197183,0.2689260563380282,0.27178697183098594,0.06324087083339691,0.0054779052734375,0.042398160844135724,0.05792612943703801,0.05157106084005303,0.020860815227115304,-0.06963788300835655,-0.002485539377387729,0.03917253521126762
train_17_y0_x0,0.8556921818229042,0.8023787352920461,0.8085458184670425,0.718344087824469,0.6240736452072022,0.6559337374190068,0.2678707630350551,0.16960396039603962,0.20286820893960011,0.23412619349364144,0.15364538403783762,0.17464445851430596,0.28869242523466493,0.5473695699628902,0.47806155861165683,0.05946003476780076,0.0766842870826977,0.07840493844680171,0.6215481470936965,0.5496992008660347,0.5505848553298729,0.6782444267515924,0.7628383757961783,0.7290007961783439,0.23853746056556702,0.139801025390625,-0.04714636335586164,-0.06241035040546217,-0.06500255409545497,-0.05948173497933548,0.1893691333769919,0.018944903679000952,0.050756369426751546
train_17_y0_x128,0.8735141725087321,0.8453706251723779,0.8483219414795373,0.7199381969645307,0.659125858593927,0.6844084088021565,0.30683998986131733,0.24437319054882795,0.2632753379470927,0.2446295655250495,0.2023192886111135,0.217316807028391,0.29690695296523517,0.47712167689161555,0.43098159509202455,0.03884807319101746,0.04241752148599945,0.044236900471305796,0.6513582470411022,0.6231957202016433,0.6199278629438691,0.6940190397350994,0.7671771523178808,0.7456539735099338,0.21562790870666504,0.119384765625,-0.025192231029194767,-0.035529788162374176,-0.04356465191422465,-0.027312758496658485,0.13407464212678938,0.005388827280288333,0.05163493377483441
train_17_y0_x256,0.839277101597755,0.806239081607671,0.8116343490309541,0.6991298743161485,0.6354547513520061,0.6654013690116198,0.3976921246728527,0.20131914255733774,0.2576368504241799,0.3283626066839803,0.20473537799692115,0.26569361039300904,0.3361641896673744,0.5488322717622081,0.4851380042462845,0.049335763608959304,0.05452346734901328,0.056626590486873005,0.5611333538718642,0.5445825584854205,0.5435578737149754,0.6842491610738255,0.7765310402684564,0.7452810402684564,0.217004656791687,0.129364013671875,-0.027642752566800932,-0.033728505304528644,-0.1400552742486728,-0.06266899629097128,0.14897381457891012,0.0072908268779137,0.061031879194630934
train_17_y0_x384,0.8273481303002007,0.7998533724344252,0.8063112078350081,0.6791069815468341,0.6280664732270428,0.6580217748570819,0.3631253158160687,0.20267456954615592,0.25652082456878417,0.3109743503096178,0.13220312921149363,0.2250221164872637,0.32155109678760785,0.5450670547873999,0.48113109470838966,0.07795482590267719,0.08199653057209794,0.08276552747822666,0.5997152840740299,0.555036917596919,0.5545717035654035,0.712109375,0.79638671875,0.76533203125,0.22874993085861206,0.1467742919921875,-0.02103692246519262,-0.021085206689752223,-0.10660449124728455,-0.08595223382235409,0.1595799979207818,0.00481070157554947,0.05322265625
train_17_y0_x512,0.827695116836115,0.7897641529776446,0.796506357103822,0.6521538886682055,0.5867316251666465,0.6170936691202574,0.24560486845340546,0.16776597351593575,0.21949575299986518,0.17055072408771876,0.10934582838032743,0.15498410719426975,0.2868103351009816,0.5717025837752454,0.5025386438000677,0.07836183014839518,0.08266723130944188,0.08379651685988036,0.6029365823242278,0.525783809082585,0.5268748672240612,0.69921875,0.7861328125,0.7635633680555556,0.21465516090393066,0.1352386474609375,-0.03118875973229296,-0.035060219547948024,-0.026109115453540277,-0.015566616893449015,0.21572830869908616,0.005434686711485184,0.06434461805555558
train_17_y0_x640,0.8168527187616929,0.7729854309001297,0.7807739376296984,0.6328905839044158,0.5245685771726226,0.5685246739977994,0.1684104232700345,0.08732911194146735,0.1360019175455417,0.11334097810252207,0.08118030157766391,0.08867418843012517,0.32029890469853617,0.6229910942778176,0.5465247210564029,0.0806928828877293,0.08869044416949091,0.09057327810353794,0.5074767826301357,0.4721595836992874,0.4770300715106569,0.7295258620689655,0.8421336206896551,0.8129310344827586,0.22815276682376862,0.1490631103515625,-0.036078781131994475,-0.06436590990661639,-0.0324085057244928,-0.024666789672396897,0.22622581635786676,0.009880395215808635,0.08340517241379308
train_17_y128_x0,0.8290013679894334,0.7860624449451188,0.7930638169174452,0.6673347778990593,0.5974399458678318,0.6269574203131159,0.17630875444470398,0.11335105919274693,0.1475011568718186,0.16276414816045698,0.05853523262262673,0.11836951406066375,0.34174865416744016,0.5900315574531279,0.5203267124559123,0.07428508819984661,0.08348855045469486,0.08504072166831014,0.5620837297863691,0.5129108880582873,0.5110762253662037,0.6905875748502994,0.781062874251497,0.7489708083832335,0.25158700346946716,0.164398193359375,-0.03593755107198815,-0.04037735758594341,-0.02880759757288537,-0.04439463409979323,0.17857805828847217,0.010755633468463532,0.058383233532934065
