patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y128_x512,0.6986167388612741,0.5792504293405469,0.6171141672165781,0.5374492925740828,0.4430379746880064,0.4722659812662941,0.4537883404428194,0.3271215980694463,0.35592718662128164,0.2461265832634268,0.2029997752345271,0.2007914794454409,0.23357664233576642,0.5280445639646562,0.40434114483288514,0.01559754682579148,0.02347090999502735,0.023255428476711422,0.42260208929617277,0.35149799482539523,0.4011379801023859,0.33010284810126583,0.4127768987341772,0.39576740506329117,0.0992993712425232,0.079437255859375,-0.08150257164469599,-0.0651833113077887,-0.09786115382153776,-0.04533510381798589,0.17076450249711872,0.007657881650919941,0.06566455696202533
train_12_y128_x640,0.7706827901523273,0.8050098231851055,0.8035692155186074,0.6322690299911099,0.6718044698924165,0.6760838856929687,0.5442951491687543,0.485589201021525,0.549347158218126,0.38828772127297695,0.3501980611462572,0.4516443693462644,0.3806532663316583,0.3936348408710218,0.38819095477386933,0.01022993602331032,0.010261607651865458,0.01041996579464116,0.484401588231174,0.665718349940764,0.6598165137739518,0.30078125,0.41294642857142855,0.4036458333333333,0.05375395715236664,0.03643798828125,0.03288642536628006,0.043814855701858835,0.005052009049371642,0.06335664807328745,0.007537688442211032,0.00019002977133084076,0.10286458333333331
train_12_y256_x0,0.5093904448267088,0.5844918134203123,0.6569602272849091,0.3793527243060354,0.4570515381650609,0.561386380288958,0.34173297966401417,0.41292012221737234,0.48915917503966155,0.16098419066874867,0.17369219629857927,0.26064474083151823,0.35933568193256166,0.42929038751887266,0.2843482637141419,0.012195313852302948,0.007742057310107161,0.00631009142551417,0.3173996176560803,0.3876525485005274,0.46848541867653004,0.19583333333333333,0.2671875,0.25364583333333335,0.06079588085412979,0.0303192138671875,0.1475697824582003,0.18203365598292265,0.14742619537564738,0.09966055016276956,-0.07498741821841975,-0.005885222426788778,0.05781250000000002
train_12_y256_x128,0.21145185504586206,0.17670798502195578,0.26507620942643967,0.12000000001011495,0.11680160102686435,0.16204417052950637,0.11822541966426858,0.09691699604743083,0.15278838808250572,0.050897617362585516,0.039614269892692164,0.05576710941868021,0.22974963181148747,0.5036818851251841,0.24126389074842683,0.033771333115194514,0.03358189677441576,0.02626276542614566,0.09206349211153103,0.08288639690192867,0.14839319474724041,0.22708333333333333,0.33645833333333336,0.3260416666666667,0.15439346432685852,0.1139678955078125,0.05362435438057761,0.042044170519391424,0.03456296841823714,0.004869492056094694,0.011514258936939359,-0.007508567689048853,0.09895833333333334
train_12_y256_x256,0.24407287248260454,0.1631625703348892,0.21532955562963185,0.11704152859679164,0.09478413325063124,0.1135614702210801,0.11677814938684504,0.07590601354042215,0.10259782966129563,0.05610591859833917,0.04731391344163083,0.04898077070307356,0.2137223974763407,0.5882492113564669,0.34936908517350157,0.06334191009535341,0.07274481610413198,0.06551763281368246,0.15942928042309462,0.08579482780872907,0.13000785547662985,0.2734375,0.3580729166666667,0.3365885416666667,0.22049939632415771,0.1934814453125,-0.028743316852972683,-0.0034800583757115394,-0.014180319725549409,-0.00712514789526561,0.13564668769716087,0.002175722718329054,0.06315104166666669
train_12_y256_x384,0.46057222610662146,0.33595557612831134,0.373073293495092,0.3188510523049512,0.27147531005652076,0.27839558248885343,0.2424137333102133,0.16772938506430346,0.18959710614943245,0.1568272955848307,0.16989711676514951,0.15061326818555554,0.2297821146905494,0.5975137013768212,0.44993984761395533,0.03696494703298596,0.04659374730858668,0.04500904314873826,0.33086804206575054,0.20064377683832899,0.23777173914769542,0.29783163265306123,0.37276785714285715,0.3565051020408163,0.1324840486049652,0.1141510009765625,-0.08749893261152947,-0.04045546981609777,-0.05281662716078084,-0.006214027399275152,0.22015773292340593,0.008044096115752304,0.058673469387755084
train_12_y256_x512,0.8505784061720666,0.8502468458605287,0.8474858013596415,0.7710057687513041,0.7430793868709324,0.7355504587186289,0.4893515195022733,0.5122355868934052,0.5089882943143813,0.29910258792127553,0.39920890668488285,0.38288375495166826,0.27705627705627706,0.33246753246753247,0.3246753246753247,0.00458672065289596,0.005124474108752729,0.005551513617815456,0.6073619632142723,0.6852459016522441,0.6794871795008767,0.2951193820224719,0.3923806179775281,0.3804424157303371,0.0510421022772789,0.035247802734375,-0.003092604812425126,-0.035455310032675214,0.019636774812108015,0.08378116703039273,0.047619047619047616,0.0009647929649194958,0.0853230337078652
train_12_y256_x640,0.7966999138062222,0.8339207518975336,0.8307692307710387,0.7103039720335019,0.7362313501589958,0.7332905473573549,0.3960804538421867,0.412856496152105,0.40985088115680074,0.20800741475209988,0.32292215336249963,0.3170728387257909,0.4048059149722736,0.3944547134935305,0.39704251386321626,0.008849134981139883,0.007766866674093998,0.008117012302844137,0.5122494432288531,0.6721966205937882,0.6674922600722138,0.33482142857142855,0.45342261904761905,0.4529761904761905,0.055867813527584076,0.0412750244140625,0.03406931696481652,0.022986575323852954,0.013770427314614031,0.10906542397369101,-0.007763401109057322,-0.0007321226782957459,0.11815476190476193
train_12_y384_x0,0.8262319377611622,0.7608135204880889,0.7663716814228209,0.7063720781394053,0.6185802328322625,0.6382775119703761,0.5628257093225246,0.4995704467353952,0.5093499554764025,0.4943612697247225,0.3159044532575355,0.4002644429475645,0.22481751824817517,0.4131386861313869,0.3897810218978102,0.0025091169778387306,0.004192251348065954,0.004020820995542811,0.5686274510408086,0.568597561008491,0.5572139303849739,0.2107469512195122,0.3022103658536585,0.2926829268292683,0.032904308289289474,0.020904541015625,-0.059860256338341356,-0.0680945661690292,-0.05347575384612213,-0.09409682677715797,0.16496350364963505,0.0015117040177040804,0.08193597560975607
train_12_y384_x128,0.5824279641100041,0.45555386720170865,0.4789696772174932,0.40196743555966813,0.3648827420401096,0.37730138714530514,0.3466921119592875,0.25471877979027646,0.2726141078838174,0.19354593023931918,0.20515667961119297,0.18864581080144324,0.18503175918254625,0.5263739298536316,0.4272300469483568,0.017733990147783252,0.02708552047161431,0.026633287571670838,0.39421338160992647,0.282379518099308,0.30844881540865227,0.28046875,0.36015625,0.349609375,0.07608170062303543,0.0552520751953125,-0.10345828689251091,-0.024666048414362984,-0.0740780040754701,-0.004900119437875938,0.24219828776581057,0.008899297423887585,0.06914062500000001
train_12_y384_x256,0.4102829537713892,0.30616466694966726,0.3275939177177147,0.24936217416251397,0.2312892322611356,0.23975695870564281,0.22021052631578947,0.15937162729344045,0.17252228631358155,0.09343442984305608,0.13089599379197306,0.1532108026247872,0.19635459817729908,0.6096106048053024,0.4984258492129246,0.03752878102889027,0.05090670745029495,0.05052015932505336,0.24570337369537215,0.1667044167799161,0.18878101404561,0.234375,0.3440755208333333,0.3264973958333333,0.1144944280385971,0.0920867919921875,-0.0826890360536745,-0.009605215456871152,-0.04768824000220792,0.05977637278173112,0.3020712510356255,0.012991378296163092,0.09212239583333331
train_12_y384_x384,0.5916817359929172,0.47839171783461665,0.48571784957607933,0.44621826747649546,0.3858150392432123,0.3865862103137146,0.3073286052009456,0.22739361702127658,0.23319489309337024,0.16250616990278366,0.21049091116855548,0.2280531038960041,0.2178452776459421,0.5598006644518272,0.5052206929283342,0.021851863931378623,0.032190730895926424,0.032516878118782816,0.4115384615761834,0.33717336332292297,0.34512457707335825,0.3136574074074074,0.43287037037037035,0.4149305555555556,0.08186153322458267,0.064300537109375,-0.10596388641683785,-0.05963205716278086,-0.07413371210757538,0.06554693399322045,0.2873754152823921,0.010665014187404193,0.1012731481481482
train_12_y384_x512,0.7901826905371806,0.788087398985512,0.7868802902087836,0.7040707016643805,0.6896631823497135,0.6889717882992659,0.4883273825872013,0.49118500334746706,0.4934537246049661,0.3791379821291028,0.45904641103473415,0.4595013737474406,0.3170004260758415,0.397954835960801,0.386024712398807,0.006219436927313298,0.0076279099210305595,0.007976071784646061,0.542435424382384,0.6331500392917067,0.6317073170881421,0.3246038732394366,0.4465228873239437,0.44454225352112675,0.048525769263505936,0.0358123779296875,-0.003302400328397015,-0.015098913365114597,0.005126342017764796,0.08036339161833778,0.06902428632296548,0.001756634857332763,0.11993838028169013
train_12_y384_x640,0.7321554770341683,0.7930113679728923,0.7907579685847891,0.6549305853753047,0.6899776109595024,0.6860099554644615,0.42372028675638285,0.4945267958950969,0.4919226393629124,0.2662628644284905,0.385481344317573,0.39578254560855003,0.4334235786364755,0.3822298793994585,0.3854294856017721,0.020675743822491176,0.01887007304019651,0.019162884518406455,0.48941722239810337,0.6874622660557966,0.6841468334069353,0.36075,0.4655,0.465375,0.07586900889873505,0.0619964599609375,0.058602491550620806,0.031079370089156844,0.06820235260652957,0.12951968118005952,-0.04799409303470342,-0.001512859304084721,0.10462499999999997
train_12_y512_x0,0.8219178082273098,0.6582358520500083,0.6621315192853213,0.6649703138394839,0.4464285714426932,0.46047745359521286,0.5293296089385475,0.38485113835376533,0.39054054054054055,0.45936000462594484,0.2224336500859863,0.25250552902987694,0.15179677819083023,0.5117719950433705,0.4876084262701363,0.0022683895998247866,0.003989236882450486,0.004004880948656175,0.5297504799367082,0.3732928680293404,0.36583400488591183,0.324375,0.4275,0.4175,0.03538701683282852,0.024627685546875,-0.15978628894198843,-0.20449286024427105,-0.13878906839800698,-0.2068544755960679,0.3358116480793061,0.0017364913488313884,0.09312499999999996
train_12_y512_x128,0.6973442019537905,0.6085122699461558,0.6111544461854299,0.5594687059859234,0.4924298103852355,0.4995531724828783,0.45208094692630774,0.3758902664204695,0.379978471474704,0.3169216859765685,0.2944299472668097,0.31580921116288435,0.20324238829576907,0.527876631079478,0.5100830367734283,0.010109987779135651,0.011220975447172536,0.011173361689970955,0.4531914894198733,0.35724602795583793,0.35175879400242416,0.2936197916666667,0.3766276041666667,0.3662109375,0.05196712911128998,0.0385894775390625,-0.08618975576836063,-0.05991553350304507,-0.07210247545160375,-0.00111247481368415,0.3068406484776592,0.0010633739108353042,0.07259114583333331
train_12_y512_x256,0.571894536570484,0.5127819548963762,0.5193709244434336,0.4479530016624205,0.45320893413269425,0.4569014084583535,0.38412340105342363,0.3283395755305868,0.33452777066803174,0.18312469082208319,0.2777872033479972,0.2952105908892882,0.24052132701421802,0.5620063191153238,0.5288309636650869,0.015332359850168243,0.01855437749984128,0.018522633483588343,0.33587786266784325,0.3402874362846413,0.3477837311569516,0.19471153846153846,0.27914663461538464,0.2707331730769231,0.05344070494174957,0.03863525390625,-0.05252361212705037,0.00894840679593295,-0.04959563038539189,0.11208590006720501,0.28830963665086884,0.0031902736334200998,0.07602163461538461
train_12_y512_x384,0.648111332019612,0.6032621180885995,0.6060465116370687,0.48247422681746205,0.4729966855240203,0.4767196781092792,0.3699500680889696,0.30996087872404454,0.3141809290953545,0.2295303519793316,0.2339362032554756,0.2709565844823091,0.28923253150057276,0.5051546391752577,0.4725085910652921,0.008731776140460888,0.013246590374666876,0.013622824894184041,0.3878787879529844,0.48661233996003417,0.4996967859612069,0.1209077380952381,0.23065476190476192,0.21986607142857142,0.04023771733045578,0.026641845703125,-0.04206482038254333,-0.005754548708182872,-0.055769138993615075,0.04142623250297747,0.18327605956471932,0.004891048753723154,0.09895833333333333
train_12_y512_x512,0.8139245752201419,0.8165540139948232,0.8179311998104046,0.6955605013506435,0.698637371926707,0.7016358839081621,0.5906394199077126,0.5689302325581396,0.573557148245945,0.4720810412927759,0.40223301630366,0.40540861883128937,0.33997700268302034,0.40475277884246835,0.39018781142200076,0.007310057685889999,0.007802692008199978,0.007961606305719326,0.5448948178786611,0.6434841323550479,0.6452961672597458,0.3882929104477612,0.5247201492537313,0.5130597014925373,0.05311182886362076,0.0398101806640625,0.004006624590262686,0.006075382557518605,-0.01708227166176768,-0.06667242246148652,0.05021080873898043,0.0006515486198293268,0.12476679104477612
train_12_y512_x640,0.7527882673245562,0.8112112417915747,0.8105787658121075,0.6528207839313284,0.7027692307712632,0.7005649717534507,0.5435814016537888,0.6324647799526244,0.6330746119178768,0.42772405661051077,0.4632366950609415,0.4632367248841868,0.42333856619570903,0.3660387231815803,0.36577708006279436,0.019395923129273747,0.01738665456784522,0.01738665456784522,0.50730816079454,0.7088449531798368,0.7060555088371309,0.34138655462184875,0.4571953781512605,0.4533876050420168,0.07246409356594086,0.058319091796875,0.057790498487551356,0.04774418782212231,0.08949321026408807,0.03551266827367605,-0.057561486132914674,-0.0020092685614285268,0.11200105042016806
train_12_y640_x0,0.6155242850832718,0.4953523238532129,0.48024132731582986,0.48736349455577654,0.3514064411057602,0.3386607323621554,0.35819975339087545,0.27484709480122327,0.26333841463414637,0.07224523612261806,0.05955334987593052,0.05473684210526316,0.18456209797130133,0.5447798119742702,0.5640771895101435,0.007462804062032591,0.009163189797685586,0.009178934110052743,0.457059679846134,0.33554616781318364,0.30317848415017246,0.27389705882352944,0.3239889705882353,0.3147977941176471,0.04361199587583542,0.0308380126953125,-0.13528295776744198,-0.14870276219362116,-0.09486133875672909,-0.0175083940173549,0.3795150915388422,0.0017161300480201518,0.04090073529411764
train_12_y640_x128,0.6541353383603119,0.5667944559254853,0.5498101081054686,0.5495915986129057,0.43148450245857495,0.41590091890899117,0.4860335195530726,0.3954732510288066,0.379129734085415,0.2664668668997834,0.21322942258742666,0.2106253341860538,0.21814254859611232,0.5296976241900648,0.5610151187904968,0.006657873249167766,0.007662835249042145,0.007882670686514666,0.43417366954703457,0.3771428571824036,0.345305608106786,0.27987132352941174,0.34650735294117646,0.34099264705882354,0.04247337579727173,0.02825927734375,-0.1043252302548433,-0.13369067970391457,-0.10690378546765761,-0.055841532713729575,0.3428725701943845,0.0012247974373468997,0.0611213235294118
train_12_y640_x256,0.8189738625450643,0.8025427095827358,0.7898894154901308,0.7085714285825306,0.70416124838413,0.6980341604995799,0.6514788169464428,0.6165703275529865,0.6035465484483851,0.3719130361500902,0.45045951140728036,0.45622408671337944,0.3089005235602094,0.39790575916230364,0.4319371727748691,0.0021305502377570555,0.002979682578892114,0.003118631507441487,0.4660633485370897,0.6190476190953575,0.5895522388570209,0.1893939393939394,0.2537878787878788,0.24857954545454544,0.023692267015576363,0.01165771484375,-0.029084447054933515,-0.010537268082950746,-0.04793226849805776,0.08431105056328925,0.12303664921465968,0.0009880812696844315,0.05918560606060605
train_12_y640_x384,0.6490233144407995,0.702166536160215,0.6929256284090975,0.574622984930457,0.6465753424738224,0.6457907873917451,0.4579696830500689,0.4063876651982379,0.3956600361663653,0.37934814714965875,0.4393629286299851,0.44105833400277766,0.3542600896860987,0.38026905829596414,0.4116591928251121,0.011160956830847083,0.0111299110538489,0.011269617050340727,0.43165467634076915,0.6608000000271359,0.6382978723689284,0.08611111111111111,0.17604166666666668,0.17777777777777778,0.02803265117108822,0.0170135498046875,0.04390231396829802,0.07116780246128807,-0.06230964688370361,0.06171018685311891,0.05739910313901342,0.00010866021949364375,0.09166666666666667
train_12_y640_x512,0.7552194640842476,0.770459641258822,0.7636006730263096,0.6799369898370337,0.6947016460944612,0.6939765186358604,0.5577464788732395,0.5099449851883199,0.5014736842105263,0.43982007962064334,0.38091125795639785,0.3776962952142755,0.32056946489936183,0.4020618556701031,0.42317133038782523,0.013165561662388385,0.012897840910880486,0.01297658230838281,0.5264684554368043,0.6425141859606062,0.6222611744249668,0.2995689655172414,0.4202586206896552,0.4162176724137931,0.04363192245364189,0.0310821533203125,0.008381208942062068,0.01403952879882675,-0.05627279466271318,-0.062123784406367843,0.1026018654884634,-0.00018897935400557543,0.11664870689655171
train_12_y640_x640,0.7869024689233601,0.8400060432113612,0.8431939163521948,0.6730909621890335,0.7399947685098092,0.748302872065949,0.5939157130895897,0.6597291875626881,0.6649784755634338,0.43513502286108513,0.48235740735716254,0.48300377938824685,0.4135702746365105,0.37425955842757136,0.35379644588045234,0.007050990122332323,0.005716170165988787,0.005873207807911556,0.47826086960066155,0.6928855501682332,0.7025803531144147,0.2326144366197183,0.3301056338028169,0.32526408450704225,0.04109787195920944,0.0283355712890625,0.05629144742883463,0.0752119098769155,0.07106276247384413,0.047868756527161715,-0.05977382875605819,-0.0011777823144207668,0.09264964788732394
train_17_y0_x0,0.8556921818229042,0.7375628092521622,0.7665690145633962,0.718344087824469,0.549367953537228,0.6224805428067689,0.2678707630350551,0.1377512055685265,0.21614085816078898,0.23412619349364144,0.1420421956758017,0.17562289054867622,0.1772752214470487,0.4267461001802932,0.3200987693031277,0.036829743640997455,0.06986157613312678,0.0706861226325521,0.728462508256418,0.5757481296774636,0.6034474387006388,0.6782444267515924,0.7817476114649682,0.6987460191082803,0.4035719931125641,0.389312744140625,-0.08912316725950797,-0.09586354501770011,-0.0517299048742661,-0.058503302944965224,0.142823547856079,0.03385637899155464,0.020501592356687914
train_17_y0_x128,0.8735141725087321,0.7680773226146784,0.7912381990737883,0.7199381969645307,0.5827691737006313,0.6307467406556557,0.30683998986131733,0.19616423554835224,0.2765143128261901,0.2446295655250495,0.1461417796678282,0.198387421059181,0.17176047572949799,0.39929931314248834,0.31203614069054536,0.019136464201811008,0.03667632233195721,0.037771137923955936,0.743423770832231,0.6031702400604583,0.6208905068629466,0.6940190397350994,0.7912872516556292,0.7299254966887417,0.3602421283721924,0.3310089111328125,-0.08227597343494375,-0.08919145630887493,-0.03032567703512723,-0.046242144465868495,0.14027566496104737,0.018634673722144928,0.03590645695364236
train_17_y0_x256,0.839277101597755,0.7528108120644625,0.7915165242463926,0.6991298743161485,0.5551161641140784,0.630167929856947,0.3976921246728527,0.16567583635086203,0.23523988172829302,0.3283626066839803,0.11562640518585549,0.154788200157822,0.20518878851053973,0.431410701876303,0.31262450776001854,0.028122227025551182,0.03073877727469227,0.03076152988555437,0.6875044097954738,0.5612100650289266,0.6015588096386304,0.6842491610738255,0.8021182885906041,0.72126677852349,0.34853923320770264,0.3293609619140625,-0.04776057735136241,-0.06896194445920145,-0.16245224294455968,-0.17357440652615833,0.10743571924947881,0.0026393028600031863,0.037017617449664475
train_17_y0_x384,0.8273481303002007,0.7847057206264907,0.8094672548358299,0.6791069815468341,0.6036349989287915,0.6664820223595869,0.3631253158160687,0.1764936925280717,0.24668182539262862,0.3109743503096178,0.12165076990607139,0.19820305090563764,0.25491966058855386,0.426566167178191,0.33670337606066075,0.041585984324573534,0.034854771784232366,0.0351313969571231,0.6650853889962934,0.5993471533358796,0.6233844911166024,0.712109375,0.806640625,0.7365234375,0.3524768352508545,0.33807373046875,-0.017880875464370782,-0.012624959187247264,-0.1164434904234401,-0.11277129940398015,0.08178371547210689,-0.006454587367450436,0.0244140625
train_17_y0_x512,0.827695116836115,0.7782545285456274,0.7985288107891783,0.6521538886682055,0.5837887911082792,0.6445639714321354,0.24560486845340546,0.1770076624539755,0.23773394031360648,0.17055072408771876,0.10397732103250973,0.14837163190861385,0.2581364696339856,0.42857142857142855,0.34659839805333065,0.041279196681947176,0.04446627373935822,0.04446627373935822,0.6778438567652927,0.6085748680451497,0.6270659466556098,0.69921875,0.7965494791666666,0.7357855902777778,0.32018768787384033,0.300994873046875,-0.029166306046936707,-0.007589917236070054,-0.007870928139798977,-0.02217909217910491,0.08846192841934503,0.0031870770574110446,0.03656684027777779
train_17_y0_x640,0.8168527187616929,0.7410937686172185,0.7723858663710788,0.6328905839044158,0.499690503340936,0.5788985055865985,0.1684104232700345,0.12534358309682897,0.1678574152703974,0.11334097810252207,0.05875111748986312,0.09870713730541125,0.24846611825660136,0.468708812434668,0.3512702813252738,0.04966347368662853,0.06259619139503365,0.06261916247444467,0.6734364733309036,0.573437564629303,0.6086780416201272,0.7295258620689655,0.835021551724138,0.768426724137931,0.3475324213504791,0.3357391357421875,-0.0444668523906141,-0.05399207831781727,-0.0005530079996370896,-0.014633840797110817,0.10280416306867246,0.012955688787816139,0.03890086206896548
train_17_y128_x0,0.8290013679894334,0.7395104261110798,0.7681720602697105,0.6673347778990593,0.5375164663829408,0.6100052188185342,0.17630875444470398,0.08723509117792015,0.18422865831927582,0.16276414816045698,0.06997614277012604,0.1581967991105548,0.23285714285714285,0.444980694980695,0.33633204633204633,0.04336966394187103,0.07167726309415683,0.07175295186194369,0.6803413367271939,0.5748957987548416,0.6004311728838108,0.6905875748502994,0.8201721556886228,0.7475673652694611,0.4064701795578003,0.39520263671875,-0.060829307719722836,-0.05732955908052506,0.007919903874571838,-0.004567349049902192,0.10347490347490348,0.028383287920072664,0.05697979041916168
