patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr,source
test_10_y128_x512,0.8166970196287784,0.8487802251067672,0.8423329682370144,0.658483860331739,0.6815376285880471,0.6807139315826874,0.28732509675498663,0.20160481444332998,0.2707028531663187,0.25812247487275075,0.2722932520675673,0.2582664713499248,0.3430286241920591,0.27031394275161585,0.2883194829178209,0.059238289492192994,0.05756787171191447,0.05732170488113659,0.7459394768358186,0.8335228888268871,0.8135264258001379,0.6392045454545454,0.6925262237762237,0.6801791958041958,0.18149328231811523,0.1322021484375,0.025635948608236037,0.022230071250948447,-0.01662224358866793,0.0001439964771740576,-0.054709141274238204,-0.0019165846110564058,0.04097465034965042,test_10
test_10_y128_x640,0.8378057065224278,0.8468767722602006,0.840385799302933,0.7048919226407059,0.7105087163952449,0.7074883680111163,0.2708827973235485,0.2733274874916181,0.286770530763137,0.33955858366380554,0.30981963998825385,0.2969488623811636,0.2984089370345295,0.3034867975626269,0.31973595125253895,0.034497216072985844,0.033323270946535186,0.03354128932716174,0.7867424700642706,0.8076799313546317,0.7882524380698547,0.5258101851851852,0.5627314814814814,0.5480324074074074,0.13884520530700684,0.09014892578125,0.0025800927805051943,0.002596445370410372,0.015887733439588547,-0.042609721282641955,0.021327014218009477,-0.0009559267458241066,0.022222222222222254,test_10
test_10_y256_x0,0.8254126130611835,0.8334257287082152,0.8368735083537087,0.7282654096314569,0.7253256660024489,0.7342972682054686,0.4253499911394648,0.33342411391666343,0.4030388012222176,0.3466293101533459,0.32236640171271536,0.3897781377590653,0.3386828340466001,0.38492629576795057,0.3601997146932953,0.048455990476857363,0.04325677473566277,0.04267908409775226,0.7214236824120326,0.7354142833817993,0.734536534083279,0.6584967320261438,0.6862745098039216,0.6640114379084967,0.18481263518333435,0.12835693359375,0.011460895292525142,0.006031858574011673,-0.02231118991724723,0.043148827605719364,0.021516880646695213,-0.005776906379105107,0.005514705882352922,test_10
test_10_y256_x128,0.8386333382640478,0.8443857186119295,0.8445509657413096,0.7312178083010739,0.7198213353450902,0.7234666589995588,0.37642508143322473,0.3138630691887591,0.3624663849404533,0.28815820833073486,0.28926084748538444,0.3179717072367895,0.34397597063077096,0.3884748025364334,0.3722327288908666,0.04178824694501919,0.038215997311970576,0.03832210373671459,0.7143912802538851,0.7335571493992556,0.7256927365164315,0.5672998366013072,0.6040645424836601,0.5829248366013072,0.19320116937160492,0.1371612548828125,0.0059176274772617665,-0.007751149301515103,-0.013958696492771427,0.02981349890605467,0.02825675826009566,-0.0034661432083046007,0.015625,test_10
test_10_y256_x256,0.8331946397318913,0.8479524332435708,0.8478849361520114,0.7212661169837827,0.7339182075860874,0.7403828185489725,0.3816905875822694,0.37061781872912153,0.39541361416361415,0.3748196530424191,0.43813509911038157,0.4050608512387096,0.3423043666234328,0.3656506701253783,0.35203199308257677,0.04701158410916068,0.04075758652547793,0.04097079098855803,0.7205012796776938,0.7540888275077845,0.7472254559585004,0.524905303030303,0.6017045454545454,0.5852272727272727,0.19537033140659332,0.14117431640625,0.014690296420120097,0.019116701565189742,0.013723026581344722,0.03024119819629051,0.00972762645914399,-0.0060407931206026555,0.06032196969696968,test_10
test_10_y256_x384,0.8019509396075113,0.8530259365998122,0.8534280868937161,0.6900059844413824,0.7212353833802814,0.7258709809312097,0.34073162287956305,0.27042187290071207,0.3454420339719677,0.44999864048510996,0.483744469224925,0.5031037685271982,0.38422818791946306,0.3302013422818792,0.3180089485458613,0.061276415294367094,0.04606332603010813,0.04597498056399746,0.6929471708260216,0.786458333334878,0.7821622864165032,0.5791396103896104,0.6781655844155844,0.6565543831168831,0.19127193093299866,0.13641357421875,0.05147714728620478,0.03586499648982733,0.004710411092404665,0.05310512804208822,-0.06621923937360175,-0.015301434730369635,0.07741477272727271,test_10
test_10_y256_x512,0.8109803058647514,0.8516921806029076,0.8488977745045275,0.6672354388854234,0.6900607596591933,0.692500160391055,0.24626354038118745,0.18194300360041496,0.24550309622882605,0.2519321517667021,0.2836331469338378,0.26851948459611463,0.3739130434782609,0.29618239660657475,0.29692470837751855,0.0596371154600221,0.05261469361565608,0.052472106370085196,0.7245312500021521,0.8147755156189749,0.8038941028168939,0.5908668154761905,0.6291852678571429,0.6108630952380952,0.1953672170639038,0.143890380859375,0.037917468639776075,0.025264721505631638,-0.0007604441523614003,0.01658733282941255,-0.07698833510074232,-0.007165009089936905,0.019996279761904767,test_10
test_10_y256_x640,0.83112733911511,0.8393489918158633,0.8382052591273992,0.7234015222077671,0.7273071462384373,0.731165891083728,0.2880658436213992,0.27392937040588045,0.2950365747819978,0.3932225529612902,0.34908545751789705,0.3429300368392045,0.33406964656964655,0.33354989604989604,0.32874220374220375,0.04510719225449516,0.04419087136929461,0.04391424619640387,0.7575214561939307,0.7832108774615049,0.7744293865925961,0.5032514450867052,0.5271856936416185,0.512554190751445,0.17248371243476868,0.117431640625,0.0070779200122891295,0.007764368875960881,0.006970731160598598,-0.05029251612208574,-0.0053274428274427965,-0.001192946058091289,0.009302745664739875,test_10
test_10_y384_x0,0.8081945755081787,0.8302048512904483,0.830582001339766,0.7315202419863032,0.7374169424051397,0.7449069736320575,0.428055990262563,0.34386638510270684,0.3989491691104594,0.3194098555862675,0.301701446982281,0.3521422135506631,0.36530765382691344,0.36305652826413204,0.34929964982491246,0.05874174487313173,0.052832811956899546,0.05258950295446646,0.7082792369948239,0.7571321007298826,0.7512690355352101,0.5581287202380952,0.6034226190476191,0.5747767857142857,0.18126846849918365,0.12200927734375,0.02238742583158726,0.013386731645754324,-0.029106821152103612,0.03273235796439561,-0.016008004002000975,-0.006152241918665272,0.016648065476190466,test_10
test_10_y384_x128,0.8058338695351722,0.8337506682051775,0.8303018073856899,0.696809969227943,0.7066287993241083,0.7118714544545075,0.3434181279328229,0.28625194513805957,0.3290552448088269,0.23605902079599925,0.26312288783890425,0.28839989467987176,0.3749861893713402,0.36780466246823557,0.3661473870290576,0.05210232805169514,0.04567584314419757,0.04555191643799239,0.6968560200098529,0.755490268088465,0.7390962053240506,0.4672759433962264,0.5477594339622641,0.5221108490566038,0.19246485829353333,0.1381072998046875,0.024467937850517707,0.015061485226564475,-0.014362883123995973,0.05234087388387251,-0.008838802342282626,-0.006550411613702747,0.05483490566037735,test_10
test_10_y384_x256,0.7892581263938274,0.7981378383571748,0.7953797828404062,0.6305623825368496,0.6376677731284812,0.6446411456287855,0.27286525009898377,0.24658230877381915,0.2668337772207426,0.2484092246517087,0.28982709798407813,0.2630850036959274,0.36261425220415755,0.4027339642481598,0.39318935533446575,0.06858744099448968,0.06456284204389445,0.06416790476369585,0.6997924060825033,0.7241092702403497,0.7093224899855928,0.589042467948718,0.6539463141025641,0.6261017628205128,0.23401883244514465,0.1886444091796875,0.006121656446578805,0.014078763091935897,-0.006031472878241184,0.014675779044218712,0.0305751031303082,-0.00441953623079383,0.03705929487179482,test_10
test_10_y384_x384,0.7720342805599999,0.7777746676003421,0.7808471454886601,0.6069352575679597,0.6196296664360541,0.6259656442529875,0.23080054776268552,0.2193248916345268,0.23181624840493406,0.31724917410474124,0.3071160868240434,0.3112466363679916,0.37035262552702186,0.4178804139517056,0.390954388654657,0.0674410163339383,0.06493647912885663,0.06417422867513611,0.6940068086478188,0.7104441936145645,0.7084464770636812,0.58875,0.6307291666666667,0.6086458333333333,0.20465488731861115,0.15924072265625,0.00881286492866018,0.019030386685027767,0.0010157006422485404,-0.006002537736749636,0.02060176312763512,-0.0032667876588021866,0.019895833333333335,test_10
test_10_y384_x512,0.8029306080554253,0.8199305370032063,0.8199056432597537,0.6352978621843123,0.6521159954931237,0.6608001637180968,0.2801840014337774,0.27537054915100234,0.2927515833919775,0.23577463709653926,0.24642540481579792,0.23795351569482778,0.34930392334116794,0.3317664075212439,0.3196528656662448,0.038180151654028834,0.0368135988667611,0.03669694192150654,0.7413654618508518,0.7833785857657491,0.7789447361868099,0.4978298611111111,0.5452473958333334,0.5307074652777778,0.1334594190120697,0.0843963623046875,0.016975035204328415,0.02550230153378452,0.01256758195820007,0.002178878598288525,-0.029651057674923154,-0.001483209732522292,0.032877604166666685,test_10
test_10_y384_x640,0.8282508083444605,0.8350006175136779,0.8359934648747267,0.7033246456061069,0.7127672877346958,0.718543459285955,0.37061174834897465,0.34245212633673217,0.36906400550584995,0.37042700956052793,0.328949961349361,0.3551225285355013,0.33607863974495217,0.3230605738575983,0.3108395324123273,0.02337628699086965,0.02357054976364696,0.023311532733277213,0.7607338755483122,0.791709489554784,0.7875045405051306,0.4869791666666667,0.5035962301587301,0.48921130952380953,0.10451792180538177,0.05743408203125,0.007742656530266179,0.01521881367984812,-0.0015477428431246998,-0.015304481025026628,-0.025239107332624855,-6.475425759243716e-05,0.002232142857142849,test_10
test_10_y512_x0,0.817180412848847,0.8442692861979229,0.8440033381025155,0.771813914210348,0.7862540925096958,0.7926613616273881,0.5013202390327512,0.48346422338568934,0.4896772188429605,0.48108262683199005,0.4753961312267118,0.4834070203944238,0.4163765703042228,0.37308914787346753,0.36658089904646585,0.053861426462353,0.0480238931595649,0.0477184408355818,0.6701834312472102,0.7492115169422198,0.7397937258300408,0.5040015243902439,0.5512576219512195,0.5391577743902439,0.16639268398284912,0.1008148193359375,0.026822925253668473,0.020847447417040144,-0.011643020189790743,0.0023243935624337464,-0.04979567125775697,-0.006142985626771201,0.03515625,test_10
test_10_y512_x128,0.8394062816066495,0.8479694368854721,0.8471339273843672,0.75279439847294,0.762015995938144,0.7692113882595888,0.4436858721389108,0.44500321397512005,0.4559290527457207,0.4255683677233194,0.45824973633570265,0.460970179754958,0.35639437961419385,0.3590140509645154,0.3541319361752798,0.05043928733942385,0.048916657915922854,0.04853162518814099,0.7286737376509049,0.7634737585332747,0.7535631421962747,0.5697477409638554,0.606457078313253,0.5907379518072289,0.18870118260383606,0.128143310546875,0.007727645777717673,0.01641698978664874,0.0122431806068099,0.03540181203163861,-0.002262443438914019,-0.0019076621512828587,0.02099021084337349,test_10
test_10_y512_x256,0.8063422032267852,0.8009451299558915,0.8012257076047598,0.6561019139649945,0.6652279977492174,0.6709168745582835,0.30854441798369053,0.3085749622097018,0.3150118412215899,0.3458502863285948,0.3282162646352413,0.3461496241094325,0.35529550594945425,0.41046317238666535,0.3951224309174943,0.0615890331786082,0.06155291057850344,0.06099301027687973,0.7194222256758607,0.7192628463833787,0.7113090961365763,0.5404283216783217,0.5733173076923077,0.5529938811188811,0.20692341029644012,0.1551666259765625,-0.00511649562202543,0.014814960593289017,0.0064674232378993946,0.0002993377808376829,0.03982692496804008,-0.0005960229017284713,0.012565559440559482,test_10
test_10_y512_x384,0.7623145533603948,0.7438862086185997,0.7498291182512397,0.5914746652808276,0.594460327133175,0.5994997220696706,0.2850478055523557,0.25072825634623386,0.25545722713864305,0.30558139808149476,0.2784022192435597,0.273393965674883,0.37079276773296244,0.476356050069541,0.4361613351877608,0.045195900318787924,0.046841257326980426,0.04661844856545436,0.6775520077445869,0.6509020487243817,0.6557628979181584,0.5042892156862745,0.536968954248366,0.5217524509803921,0.15461350977420807,0.109710693359375,-0.012485435109155119,0.008025056788843021,-0.029590578413712654,-0.03218743240661176,0.06536856745479835,0.001422548246666433,0.01746323529411764,test_10
test_10_y512_x512,0.7690591297923195,0.7251716630426198,0.7339355718470438,0.5478809738584692,0.5158096454884092,0.5278132992402843,0.3404785643070788,0.3198496905393457,0.3243792325056433,0.230116422318715,0.1918381884028738,0.18358946901700227,0.35213032581453635,0.5112781954887218,0.45112781954887216,0.010634970284641852,0.012902721301219893,0.013152955896152643,0.6496259351839385,0.6003917727913618,0.6218487395156592,0.453125,0.4972956730769231,0.4885817307692308,0.06533006578683853,0.02435302734375,-0.03512355794527566,-0.020067674618184927,-0.016099331801435468,-0.04652695330171275,0.0989974937343358,0.0025179856115107903,0.03545673076923078,test_10
test_10_y512_x640,0.6211849192440587,0.5730800991269133,0.5682182985900306,0.5130699088441902,0.44687842281232865,0.4245385450909588,0.4430051813471503,0.4,0.39529675251959684,0.38126568144214407,0.3027130605949851,0.2810597595637603,0.37218045112781956,0.5977443609022557,0.5714285714285714,0.004948674735713191,0.005484908840202237,0.005913896123793473,0.6373626374954715,0.5281899111192314,0.5476190477536848,0.11345108695652174,0.14334239130434784,0.14741847826086957,0.04250664263963699,0.004058837890625,-0.05296662065402813,-0.08853136375323145,-0.04770842882755344,-0.10020592187838379,0.19924812030075184,0.0009652213880802819,0.033967391304347824,test_10
test_10_y640_x0,0.8161838753633784,0.8266406608540998,0.8302217036177648,0.7694319269659122,0.7672809449484722,0.7751444952536498,0.48117925769939457,0.4607617212050111,0.48212201132777033,0.45192400318422593,0.4280612849468122,0.45792488702821194,0.4234050681268305,0.4390678721507704,0.41143512033617724,0.049945391189778615,0.045004594074510684,0.044883241162907615,0.654114220330239,0.6854014598568849,0.6868882643697365,0.5576923076923077,0.5917467948717948,0.5736177884615384,0.18413664400577545,0.1198272705078125,0.014037828254386375,0.005712568287737585,0.0009427536283757587,0.006000883843986005,-0.011969947790653246,-0.005062150026871,0.015925480769230727,test_10
test_10_y640_x128,0.8536678069179191,0.8474603216664968,0.8523830062544415,0.7967666943933356,0.791169019182493,0.8003640519836592,0.49981676778370454,0.5062659642401022,0.5310578232696356,0.4665111212273714,0.4635682506361222,0.47194101634330404,0.367784097785308,0.4331356650127072,0.39961273145346726,0.04104901087772598,0.03802839034099838,0.037958549403733,0.7037145364170447,0.6907991360717857,0.6964515535972011,0.5455078125,0.57021484375,0.55302734375,0.18920078873634338,0.1260833740234375,-0.001284800663477581,0.0035973575903236465,0.031241055485931035,0.00542989511593267,0.031828633668159245,-0.0030904614739929795,0.007519531249999933,test_10
test_10_y640_x256,0.867457229325343,0.8654101727683176,0.8678447827023128,0.8068393076907993,0.8099221228732991,0.814121450734456,0.48643562084002756,0.5022460184218884,0.5166759568933482,0.5120351445539766,0.47545214837550925,0.47625935166895406,0.3453129679544774,0.38155136268343814,0.3641808924827793,0.033742227054945804,0.03241700363586938,0.031992252540011555,0.7433214603768552,0.7431451612929117,0.7414965986422034,0.5538504464285714,0.5696614583333334,0.5589657738095238,0.16172829270362854,0.101898193359375,0.00038755337696982917,0.007282143043656708,0.03024033605332066,-0.03577579288502253,0.018867924528301883,-0.0017499745149342494,0.005115327380952439,test_10
test_10_y640_x384,0.8499878137956983,0.8516587677733907,0.8535929753309026,0.7866516301015652,0.7822759315217408,0.7833559475361407,0.5166805286017928,0.5198991536106609,0.5249590089269448,0.4560235565893075,0.4410219332069981,0.4464408706687748,0.3694852941176471,0.40778186274509803,0.39276960784313725,0.020169578622816032,0.018836716341212745,0.01877248201438849,0.716768435892044,0.7204368830136434,0.7193520140166516,0.4859834558823529,0.5076976102941176,0.4977022058823529,0.09997358918190002,0.0498046875,0.003605161535204293,-0.0032956825654245625,0.008278480325151993,-0.009582685920532685,0.02328431372549017,-0.0013970966084275414,0.01171875,test_10
test_10_y640_x512,0.856617984753774,0.8737338456175888,0.878448655796576,0.7355394135078869,0.7528294998197077,0.7639593908650838,0.42425431711145994,0.3506309706333294,0.4094918623431482,0.3449246874965381,0.2806439713128038,0.3611839479128291,0.352803738317757,0.3407320872274143,0.31269470404984423,0.010402109007749969,0.009068098081565239,0.00914750349383814,0.7316350710979965,0.7748906611840779,0.7851217554245351,0.5421706989247311,0.6021505376344086,0.594758064516129,0.07954087853431702,0.0391845703125,0.021830671042802008,0.028419977357196924,-0.014762454768311728,0.016259260416291,-0.04010903426791279,-0.0012546055139118287,0.05258736559139787,test_10
test_10_y640_x640,0.8231637989856503,0.820011418785184,0.8307647782372422,0.7226751416351895,0.709165564759488,0.7237044279946662,0.35898228265348164,0.3151867843063638,0.37426667992443075,0.24688726393544994,0.20521579336252418,0.29385361754467826,0.3213876146788991,0.40309633027522934,0.35579128440366975,0.019533264569365653,0.01798607529654461,0.017695977307890666,0.734045077111885,0.7182364729515384,0.7380198437885155,0.5172413793103449,0.5738146551724138,0.5631734913793104,0.09633653610944748,0.05322265625,0.007600979251591866,0.0010292863594766333,0.015284397270949102,0.04696635360922832,0.03440366972477066,-0.0018372872614749874,0.045932112068965525,test_10
test_11_y0_x0,0.7557222758827563,0.8159927117630164,0.8102810028609072,0.5836980890370884,0.6156840172145501,0.6186682617808569,0.30073628235844097,0.25943986648586626,0.2928699624734867,0.12337689222714453,0.1441633209518627,0.12882780715704242,0.3992415100844682,0.27047060851577315,0.28305464575073264,0.11575258649460451,0.10659324359402232,0.10635220825453331,0.6958234830595231,0.8333510355824039,0.8167206161412172,0.4963795731707317,0.5735518292682927,0.5550685975609756,0.2400953471660614,0.177032470703125,0.054558726978150895,0.03497017274376846,-0.007866319884954287,0.005450914929897896,-0.11618686433373554,-0.0094003782400712,0.05868902439024387,test_11
test_11_y0_x128,0.7739512553966085,0.8155190133610786,0.8057053009886835,0.6034294584181722,0.6489512505714689,0.6530943459279384,0.24498698544297695,0.2552235711488401,0.2583084061521068,0.11990715253834998,0.1558216846493246,0.15393443320883224,0.3990114198056929,0.280637463780467,0.3095278677347878,0.13001375413553398,0.12562730010036802,0.12542284673432214,0.712513815548861,0.8286947926971404,0.7991372635781487,0.5109060402684564,0.5853607382550335,0.5649119127516778,0.24800357222557068,0.179046630859375,0.031754045592075064,0.049664887509766165,0.013321420709129866,0.03402728067048226,-0.08948355207090508,-0.004590907401211847,0.05400587248322142,test_11
test_11_y0_x256,0.7885203953643595,0.8287882418726276,0.8225136433985134,0.6105832171974944,0.6471094658007681,0.6539259956777582,0.2605249288500053,0.27259235163762785,0.3053139685712463,0.14644246327934132,0.15238507391455744,0.182385280091573,0.3941767544900704,0.27644592135453755,0.29416884247171454,0.1448664385503904,0.13654838648694634,0.13567877195304082,0.7200809079687601,0.831240340031727,0.808587314663259,0.5145089285714286,0.59375,0.5697544642857143,0.27071964740753174,0.1928558349609375,0.03399324803415393,0.0433427784802638,0.04478903972124104,0.03594281681223169,-0.10000791201835585,-0.00918766659734957,0.0552455357142857,test_11
test_11_y0_x384,0.8000289848076133,0.8308411000942755,0.827836442294674,0.6321835811993284,0.6674279841274804,0.6754925407138268,0.3416618056905827,0.33368964358794245,0.3727330779054917,0.20066162743775212,0.22637729965424974,0.22993367614172724,0.36956775020389143,0.31224513573342655,0.3186531515787021,0.08967043000368725,0.08264709497304795,0.08194476146998403,0.7250346740661838,0.8031148986203122,0.7873746404432296,0.5433799342105263,0.5890213815789473,0.5689761513157895,0.2042771577835083,0.1309661865234375,0.027807457487060705,0.043308959514498424,0.031071272214909018,0.029272048703975123,-0.05091459862518932,-0.0077256685337032255,0.025596217105263164,test_11
test_11_y0_x512,0.762044509660895,0.8226074718531774,0.8137248518789839,0.6267489554198384,0.6729653325410171,0.6722845743701396,0.3569261401346354,0.36559797326810517,0.3756381549484998,0.2100219981385113,0.24431033784461645,0.22066875305031156,0.42424735557363713,0.32839707078925956,0.3581773799837266,0.07078513579498577,0.0594029398393696,0.059285076863497835,0.6546562458649535,0.7895285773905972,0.7545991749386263,0.46026234567901236,0.5489969135802469,0.5301890432098766,0.15763361752033234,0.0937652587890625,0.051680342218088926,0.045535618950301116,0.018712014813864364,0.010646754911800255,-0.06606997558991051,-0.011500058931487936,0.06992669753086422,test_11
test_11_y0_x640,0.7872954160663846,0.8265394364102384,0.8142813548983391,0.6475382872193883,0.6730595259646353,0.6671495310192042,0.390746958531374,0.34538233170183746,0.3715314108734776,0.21828128217299506,0.23099687487812648,0.22215471999052458,0.4107278529098921,0.3110469533505546,0.34812338550372285,0.06922228818590451,0.0639470782800441,0.06437113052328047,0.6881273797197631,0.8007785888097247,0.757899186307113,0.5278532608695652,0.587296195652174,0.5630661231884058,0.1693323254585266,0.1004180908203125,0.026985938831954437,0.019611243799815825,-0.019215547657896404,0.0038734378175295237,-0.06260446740616926,-0.004851157662624034,0.035212862318840576,test_11
test_11_y128_x0,0.7386499869696673,0.7906965344841167,0.7827173451288635,0.5860008398217449,0.6303387334327004,0.6289296046299295,0.27848860455817676,0.2801832329317269,0.29116252056916075,0.12500012461638824,0.14422798112778648,0.1440248165882355,0.38323353293413176,0.27395209580838326,0.2974764756201882,0.11469457496796241,0.10640039869001851,0.10524348568987613,0.7235847601440415,0.8320880849401489,0.8066712995148946,0.48150712025316456,0.567939082278481,0.5432159810126582,0.20569318532943726,0.1427001953125,0.04406735815919616,0.04292876480818464,0.012673916010983999,0.019024691971847252,-0.08575705731394356,-0.009451089278086286,0.06170886075949367,test_11
