patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y384_x256,0.84687530215668,0.8321286709649276,0.8373243617658245,0.6957080733609541,0.6808129574845008,0.6919361121944217,0.4333163948815078,0.4433948963767094,0.46789968044930763,0.3383590608433711,0.32909622500872876,0.34234388660444365,0.3721792392005158,0.4245647969052224,0.38862024500322373,0.041158228274792694,0.04250657318141981,0.04248971887008697,0.693644686218739,0.6824975892034414,0.694462045372013,0.6323902027027027,0.6197212837837838,0.6070523648648649,0.15364794433116913,0.09466552734375,-0.009550940390855578,-0.003771961166532334,0.034583285567799826,0.0039848257610725635,0.01644100580270791,0.0013314905952942768,-0.02533783783783783
TCGA-21-5784-01Z-00-DX1_y384_x384,0.8523878437053097,0.8180664805893426,0.8216447659832362,0.7051367025695727,0.6634631740106164,0.6756652526045521,0.5586759149608075,0.5121135715851787,0.5350444784407049,0.4484229497858206,0.3615208579774466,0.38550490947382227,0.3453964874933475,0.45219088167464966,0.41883980840872803,0.035609943404731295,0.04123608073590544,0.041252775505434144,0.6882305844725664,0.6450355103795428,0.6468212415909227,0.5499107142857143,0.5196428571428572,0.5055357142857143,0.14671187102794647,0.0860137939453125,-0.03074307772207352,-0.029471449965020602,-0.023631436520102578,-0.06291804031199832,0.07344332091538053,0.005642832100702849,-0.04437499999999994
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.8698906160050218,0.8705354238505285,0.8767620745440007,0.7076884673002676,0.7197385511387282,0.738680897191117,0.38670333082006475,0.3951440889493987,0.44953821122649185,0.3622687159198729,0.36789327196795985,0.43671303866793715,0.42516117790555846,0.42638090259627115,0.3831677992681652,0.02722544609261334,0.025636737628978043,0.025653460875963676,0.6698240866079861,0.6726421404726068,0.6861709718897364,0.7310067365269461,0.7098615269461078,0.6950785928143712,0.14331620931625366,0.0875701904296875,0.0068714585389788585,0.030992429890849382,0.0628348804064271,0.07444432274806423,-0.041993378637393275,-0.001571985216649665,-0.03592814371257491
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.8672464818509777,0.8718277599637446,0.877956773136644,0.7111722872229442,0.723788752143154,0.7430383663376275,0.4288056610286503,0.43820274068868587,0.4929831040531807,0.4280526349110756,0.41510924979522734,0.4628085393803646,0.3997676734152008,0.3923000331895121,0.352306671091935,0.033389346328348175,0.03080154595866241,0.030650310872122333,0.69755178908101,0.7093680845868039,0.7243215166897244,0.653383875739645,0.6384985207100592,0.6232433431952663,0.15162429213523865,0.091949462890625,0.010710291285666251,0.03186607911468331,0.06417744302453038,0.034755904469289,-0.04746100232326583,-0.0027390354562258426,-0.03014053254437865
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.8691932242323595,0.8724713153455822,0.8740628813858486,0.6872524452360874,0.6896130346244822,0.7047719355112017,0.40943671090967954,0.45906567027094725,0.5139011085694175,0.3597925696847073,0.38042671750311347,0.4081095184277279,0.3930808231434536,0.4108261258574411,0.3927825827617059,0.03263640999490056,0.028930817610062894,0.02889682134965154,0.6949074074109385,0.6976182636406802,0.6925770308159129,0.7386458333333333,0.7430208333333334,0.7277083333333333,0.15591932833194733,0.102325439453125,0.004869657153489193,0.017519490275114236,0.10446439765973797,0.048316948743020616,-0.0002982403817476942,-0.003739588645249023,-0.010937500000000044
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.888736123841815,0.8837054656132287,0.8852255054435323,0.729655809328563,0.7164391860599535,0.7291733106561455,0.4389448616962814,0.45069011576135354,0.5205139321325819,0.3559870978026531,0.37112838924507785,0.45403461256471767,0.31958627913066245,0.36148206336737365,0.346687614558785,0.03331721302981105,0.030847352240146463,0.030743721717503194,0.7702155699918082,0.7468133883562877,0.7447464815910473,0.7778147163120568,0.7678413120567376,0.7557624113475178,0.17263081669807434,0.116546630859375,-0.0035106183982827055,-0.0004824986724174529,0.08156907043630052,0.09804751476206458,0.02710133542812254,-0.002573491312307854,-0.022052304964539027
TCGA-A7-A13F-01Z-00-DX1_y384_x512,0.9049599148401418,0.8998834692861666,0.9027843322325126,0.7692174064111473,0.7618100877392843,0.770973879952556,0.449770918736436,0.4702858821225769,0.5538445422166353,0.40508745265543034,0.461950693283435,0.5163043893552707,0.29071867100036114,0.34001444564824845,0.32015167930660887,0.020784026134204475,0.018733957798593288,0.01851728390946365,0.7863588110431746,0.7614341821897702,0.7637574950064789,0.6738027597402597,0.6683238636363636,0.6573660714285714,0.14425529539585114,0.084503173828125,-0.0021755826076291784,0.0017564735414086208,0.10407362348019927,0.11121693669984034,0.029433008306247732,-0.0022667422247408253,-0.01643668831168832
TCGA-A7-A13F-01Z-00-DX1_y512_x256,0.8514811849483299,0.8558872094503851,0.8568622890667058,0.6740687922322703,0.6857122900161153,0.6974201859147812,0.41640087887164223,0.484071630537229,0.5333438998296153,0.38900161158229934,0.4131573754955252,0.4263004848036519,0.40865262623699566,0.41360060898249174,0.39748794722151737,0.04709126860235196,0.04185312380754154,0.04173170985534395,0.6942572377817345,0.6982040362923698,0.6905679012376239,0.7217548076923077,0.6982171474358975,0.6802884615384616,0.17976239323616028,0.120269775390625,0.00538110411837589,0.023351393682510824,0.11694302095797304,0.03729887322135256,-0.011164679015478296,-0.005359558747008011,-0.041466346153846145
TCGA-A7-A13F-01Z-00-DX1_y512_x384,0.8854912166560891,0.8766446207078009,0.8769550371310754,0.7241235101424545,0.7163138056162458,0.7237040412192923,0.43343436698531124,0.389326706124718,0.47914385617914035,0.44404441139349476,0.38723894143508636,0.45090084146456827,0.3036311810633288,0.34663527078944106,0.33634898996158136,0.043120399533645395,0.042528755633668015,0.04244174917778899,0.789192910000093,0.7629058235164626,0.7572450805030658,0.7471590909090909,0.7283887987012987,0.7157061688311688,0.184139221906662,0.1231231689453125,-0.008536179525013732,-0.00041946892316213624,0.04570948919382911,0.006856430071073505,0.03271780889825254,-0.0006786503558564028,-0.03145292207792216
TCGA-A7-A13F-01Z-00-DX1_y512_x512,0.9089287119882745,0.9062125848080186,0.9081967213117221,0.7516822315576376,0.7586006315449618,0.763441752407221,0.4258511036288814,0.3741225504533489,0.49156211167675473,0.45946422967765527,0.4547188088302555,0.5585619362188108,0.2796837944664032,0.303399209486166,0.28695652173913044,0.028744658931617435,0.027123338568847005,0.027038894799952713,0.8134949920947443,0.7992047713738704,0.8021367055510504,0.7660361842105263,0.7501027960526315,0.7452713815789473,0.160269632935524,0.0965118408203125,-0.0007319906765523854,0.011759520849583427,0.06571100804787333,0.09909770654115552,0.007272727272727264,-0.0017057641316647228,-0.020764802631578982
TCGA-A7-A13F-01Z-00-DX1_y512_x640,0.8630637210155709,0.861682713486056,0.8663647381518582,0.6896259224714156,0.690924768270356,0.7047520572155239,0.4200769197528197,0.47282079799805365,0.547505058980307,0.3667031409800719,0.3688961274414729,0.47114878341309024,0.3701138050470064,0.41316180108857004,0.37918522183737424,0.03793317976224505,0.03179594101525062,0.03179594101525062,0.7277359864143685,0.6935029976790223,0.7032399638608076,0.766317246835443,0.7191455696202531,0.7117286392405063,0.15610849857330322,0.0925140380859375,0.0033010171362872764,0.015126134744108288,0.1274281392274873,0.10444564243301835,0.009071416790367826,-0.006137238746994428,-0.05458860759493667
TCGA-A7-A13F-01Z-00-DX1_y640_x384,0.8403961379657868,0.8315829918038179,0.8338647751681074,0.6912148223125172,0.6857389869152131,0.6994019515277802,0.4267806520198441,0.4448556624722428,0.4979042791695097,0.45247952809437336,0.4251068329075994,0.5033188311653429,0.3533343460428376,0.38022178338143703,0.3563724745556737,0.047749902464675247,0.046766067884586024,0.04681695588010788,0.7484317542748384,0.7270149416541932,0.7292243767344272,0.63740234375,0.6123046875,0.5978515625,0.15948934853076935,0.1004486083984375,-0.0065313627976794075,0.00818712921526299,0.07112362714966558,0.050839303070969566,0.0030381285128361357,-0.0009329465845673637,-0.03955078125
TCGA-A7-A13F-01Z-00-DX1_y640_x512,0.8680401413078187,0.8689338937719114,0.8719056214547708,0.7114043196919431,0.7117224880395091,0.7238274081357013,0.4513816416352829,0.5112608277189605,0.5766631092138029,0.4630456812963252,0.45436709094174904,0.5631468815611675,0.40024608894357533,0.40024608894357533,0.37440674986816663,0.03248283121961001,0.030728357311143414,0.030811903687737063,0.7000395204887362,0.702625048978678,0.7069345074338617,0.6765962230215827,0.6637814748201439,0.6514163669064749,0.14802613854408264,0.0868072509765625,0.003865480146952094,0.012423088443758279,0.12528146757852004,0.10010120026484237,-0.025839339075408696,-0.0016709275318729441,-0.025179856115107868
TCGA-A7-A13F-01Z-00-DX1_y640_x640,0.8894730407143615,0.8815509693562178,0.8855077976420518,0.7277685457423505,0.731058315335935,0.7459765675303808,0.5038381981153758,0.5766121080654704,0.65937302756154,0.47210961362145815,0.5368987524749107,0.604197258423024,0.3782164258019034,0.39742685935847727,0.3662319351427564,0.02455647990377869,0.025608900471083492,0.02562560555945341,0.7212987013023208,0.709219858159778,0.7160426346034976,0.8067375886524822,0.7862367021276596,0.7754875886524822,0.14848484098911285,0.086578369140625,-0.003965243072309721,0.01820802178803027,0.15553482944616426,0.13208764480156582,-0.011984490659146974,0.00106912565567472,-0.03125
TCGA-AR-A1AK-01Z-00-DX1_y0_x512,0.7630578961038423,0.7833854179488093,0.7871884686143004,0.5497842968091465,0.5749477931562137,0.5925925925940255,0.3368145390294693,0.39279594214819386,0.395863378944036,0.2605348472154533,0.32211101847859996,0.31768745806311816,0.5003973773097556,0.482515398370753,0.4470494734750646,0.09017486929872003,0.07113755182981792,0.07111952406706328,0.6018496561568109,0.6180102241477151,0.6172818506581282,0.7776654411764706,0.7355698529411765,0.7132352941176471,0.2106224000453949,0.153594970703125,0.024130572510458026,0.04280829578487899,0.05904883991456672,0.057152610847664875,-0.05334790383469107,-0.01905534523165675,-0.06443014705882355
TCGA-AR-A1AK-01Z-00-DX1_y384_x0,0.8041736352067992,0.8308811727573943,0.8315950417740633,0.5997745978634618,0.6355468050845335,0.643356643357929,0.39134511860521654,0.4727179608399322,0.49952917093142274,0.3035587194994816,0.35083749828916,0.39982206485532623,0.3537073003541643,0.3588483948360562,0.3420541528618759,0.08363418628814963,0.05602028776218234,0.05589701142947713,0.7470588235314783,0.7467139746815038,0.7429160226709349,0.6383384146341463,0.5865091463414634,0.565358231707317,0.19764834642410278,0.1335601806640625,0.027421406567264106,0.0435820454944672,0.1081840523262062,0.09626334535584463,-0.011653147492288407,-0.027737174858672498,-0.07298018292682928
TCGA-AR-A1AK-01Z-00-DX1_y384_x256,0.7935722521142545,0.7887023714366962,0.7929081872362382,0.6550013211601098,0.6562833368903158,0.6681461664751379,0.44195067885840955,0.3995186114312835,0.447682119205298,0.4370794955740617,0.445235106721469,0.4818427550417499,0.42447159201085904,0.48051192553810357,0.44725615668024044,0.07634638368766071,0.06821556625982399,0.06812502263590597,0.6526499523988206,0.6261879619880361,0.6283734794197343,0.6743012422360248,0.671680900621118,0.6575116459627329,0.22069260478019714,0.157379150390625,-0.0006640648780162905,0.01314484531502813,0.005731440346888439,0.044763259467688166,0.02278456466938139,-0.008221361051754736,-0.016789596273291907
TCGA-AR-A1AK-01Z-00-DX1_y384_x512,0.7734238738639254,0.8038017002583728,0.8102656768904809,0.5563277840647929,0.5893532236654427,0.6173046599804834,0.28345869149952246,0.29791718323828414,0.3176319176319176,0.31083745785741174,0.3361486860378047,0.3774359074650341,0.4501337030801228,0.49093790234723184,0.44716252352183816,0.09376070996951605,0.05878533162575082,0.05871318025216905,0.623165574996906,0.6163015713320202,0.6234676007036655,0.7332720588235294,0.7397058823529412,0.7249080882352941,0.2277069240808487,0.1540679931640625,0.036841803026555486,0.060976875915690565,0.03417322613239515,0.06659844960762235,-0.002971179558284631,-0.035047529717346995,-0.008363970588235348
TCGA-AR-A1AK-01Z-00-DX1_y384_x640,0.8156808450636729,0.831426631144984,0.8343662721110936,0.6107680566169057,0.6359119943235063,0.6508360264168511,0.36064887493458925,0.3942461762563729,0.3987275838976114,0.34090433133928866,0.39648432527011535,0.42493479813119495,0.44703770197486536,0.43877917414721723,0.4120885697187313,0.06040467987618265,0.04875745439918854,0.04868750109302041,0.6499203299311095,0.6628655508583514,0.6616216216249472,0.6633955792682927,0.6384336890243902,0.6261432926829268,0.19705402851104736,0.1274871826171875,0.01868542704742071,0.040067969799945424,0.03807870896302218,0.08403046679190629,-0.03494913225613405,-0.011717178783162238,-0.037252286585365946
TCGA-AR-A1AK-01Z-00-DX1_y512_x256,0.7698180600518588,0.7922065901522765,0.7930290456436443,0.6277056277066104,0.6409156718670175,0.6484038319023677,0.47303518579414666,0.49941017278467836,0.5284673649113906,0.4233128981732697,0.45178342420862805,0.4649085169726709,0.4401932001136471,0.44256084856520506,0.4188843640496259,0.10300671189770268,0.07834185204721975,0.07832366262255125,0.6527196652745613,0.6620380415154261,0.6540477121653966,0.6430973101265823,0.637559335443038,0.6210443037974683,0.23332855105400085,0.1611175537109375,0.02321098559178547,0.020698204195757297,0.05543217911724391,0.04159561879940116,-0.021308836064021175,-0.024683049275151428,-0.022053006329114
TCGA-AR-A1AK-01Z-00-DX1_y512_x384,0.7467367657728727,0.7750249655243354,0.7761063239380359,0.5684143407832118,0.5885096459626624,0.5947682701355074,0.42698227913594616,0.45288102805029706,0.4998357124602972,0.3454182526901653,0.3441199856918118,0.40012825198140173,0.4317373461012312,0.4588235294117647,0.43511171910624713,0.11804804749775522,0.0811969727510949,0.0811236737461289,0.6616638078926411,0.6521949533380422,0.6460945033777458,0.6412298387096774,0.6089717741935484,0.587600806451613,0.23307031393051147,0.1673126220703125,0.02936955816516318,0.026353929352295524,0.07285343332435101,0.05470999929123643,0.003374373005015918,-0.03692437375162631,-0.05362903225806448
TCGA-AR-A1AK-01Z-00-DX1_y512_x512,0.7646519560819429,0.819227178541751,0.8214601050238824,0.5699691065378828,0.6133237962102502,0.6225066597374358,0.42416881736754214,0.4055239070601037,0.5085702267867783,0.3598920515239567,0.37485970437368665,0.46129521806282187,0.40726109857035364,0.4288939051918736,0.4057562076749436,0.12219510418184468,0.061543785516537955,0.06137986303365875,0.6818048206960479,0.6794150731181143,0.6766116941553477,0.6817234848484849,0.6650568181818182,0.6519886363636364,0.24045661091804504,0.1622314453125,0.05680814894193953,0.052537553199553,0.08440140941923618,0.10140316653886516,-0.0015048908954100604,-0.06081524114818593,-0.02973484848484853
TCGA-AR-A1AK-01Z-00-DX1_y512_x640,0.7721376323180213,0.816204051013184,0.8173355349754293,0.5726821242510202,0.6199119389286328,0.6355442716609472,0.37842695260143777,0.43874797625472206,0.5174855648763482,0.3477816512805166,0.4185652630818206,0.47157150299281364,0.4577547428124389,0.4510072364560923,0.43047134754547234,0.10178991140842523,0.05836195986259266,0.05841619960224191,0.6331792179325039,0.6443004781764283,0.6360178600989249,0.7107536764705882,0.6746323529411765,0.6588235294117647,0.23437635600566864,0.156036376953125,0.04519790265740797,0.06286214740992702,0.13905861227491045,0.12378985171229706,-0.027283395266966548,-0.043373711806183324,-0.051930147058823484
TCGA-AR-A1AK-01Z-00-DX1_y640_x384,0.797576412821142,0.8220047732701146,0.8202471297922255,0.595321217659319,0.6247585482407918,0.6249703701208054,0.37934569857395845,0.45673260786427006,0.4788489208633094,0.2743308371412651,0.3170238349294564,0.3692324766281831,0.39557372146346326,0.4048449805602632,0.3978666134981557,0.09042428610035132,0.06120169354112242,0.061237726330961174,0.7155555555575946,0.7079467817352899,0.6952737268099926,0.7511867088607594,0.7001582278481012,0.6797863924050633,0.2222653031349182,0.1530609130859375,0.02267071697108347,0.02964915246148636,0.09950322228935093,0.09490163948691799,0.002292892034692462,-0.029186559769390143,-0.07140031645569611
TCGA-AR-A1AK-01Z-00-DX1_y640_x512,0.8162075848307062,0.8555617044828753,0.8536188845298298,0.6258867857889792,0.6666252098760443,0.6675131619706798,0.43734220794124395,0.463613707165109,0.5306237558062376,0.4032607619275691,0.45477630345386705,0.4941794825918821,0.35646747352496216,0.3674357034795764,0.36507186081694404,0.09894468704512373,0.05276564774381368,0.05262008733624454,0.7459226310840684,0.7427171610186526,0.7286527514250569,0.7637810559006211,0.6907996894409938,0.6753687888198758,0.23330359160900116,0.161376953125,0.0374112996991236,0.04162637618170062,0.0932815478649936,0.090918720664313,0.008604387291981874,-0.046324599708879186,-0.08841226708074523
TCGA-AR-A1AK-01Z-00-DX1_y640_x640,0.7857220306642688,0.8252920962203315,0.8272001124362812,0.5808718437363599,0.6304442916964618,0.6403179371647255,0.45572497395586703,0.4851990472949983,0.5934234099731263,0.41876100766049046,0.4632298824292672,0.5475988243612321,0.42447692748638577,0.43001815228814366,0.4058469475494411,0.09874884236140115,0.056746990139642996,0.05681962628702174,0.668951642950086,0.6728686677834663,0.6680212566452952,0.7306592987804879,0.6774961890243902,0.6571074695121951,0.2342553436756134,0.1597137451171875,0.0414780817720124,0.0594460934283656,0.13769843601725923,0.12883781670074163,-0.01862997993694465,-0.04192921607437941,-0.07355182926829273
TCGA-BC-A217-01Z-00-DX1_y0_x256,0.8614960147151112,0.874114052637488,0.8804246806233473,0.632706866943297,0.6608921187216206,0.6878604313067898,0.2855679041538583,0.3712225931990728,0.40713731574864237,0.20505995154891885,0.27455247859865906,0.34143089709501206,0.5352596859611632,0.5141689120133792,0.4641828486481464,0.05979223339966772,0.04715827141109671,0.04737735745714129,0.5708112940507277,0.5872613365185914,0.5970967741967975,0.8793859649122807,0.8740862573099415,0.8613852339181286,0.2387981414794922,0.1642303466796875,0.018928665908236164,0.055153564363492724,0.12156941159478407,0.13637094554609322,-0.07107683731301684,-0.01241487594252643,-0.018000730994152114
TCGA-BC-A217-01Z-00-DX1_y128_x256,0.8571246839571658,0.8726543289765228,0.8810157353571154,0.5898038387422716,0.6295242186670886,0.661206573524808,0.26936740543377335,0.3586829900872585,0.3918748999794243,0.19169197168543067,0.273262968114655,0.28544275552839615,0.572504892367906,0.5482387475538161,0.4865949119373777,0.05665630197411237,0.041018873382023285,0.04105502928628245,0.5226401240146639,0.5389615732778823,0.5564969232180816,0.8641826923076923,0.851146449704142,0.8370007396449705,0.2308846116065979,0.15594482421875,0.023891051399949625,0.07140273478253645,0.12250749454565096,0.09375078384296548,-0.08590998043052833,-0.015601272687829924,-0.02718195266272183
TCGA-BC-A217-01Z-00-DX1_y512_x0,0.8307308731163504,0.8430057953607197,0.8515511551157565,0.5590362623410248,0.5831849653818418,0.6134207348638128,0.36232799163908724,0.4229516527684738,0.4812280015643332,0.2911606760657693,0.35029838341894143,0.41271473776985906,0.5950474086348154,0.5731381754579766,0.5106324219828776,0.07548515720739671,0.06301099262890275,0.06308415488449509,0.48755351197488855,0.4989538065387175,0.5144857768095011,0.9126194267515924,0.896297770700637,0.8831608280254777,0.24014818668365479,0.1657562255859375,0.02082028199940611,0.054384472522788,0.11890000992524596,0.12155406170408978,-0.0844149866519378,-0.012401002322901616,-0.02945859872611467
TCGA-BC-A217-01Z-00-DX1_y512_x128,0.8461180846120552,0.8580959629493983,0.8662403629611128,0.5907032404918443,0.6187936959364408,0.6467461910956732,0.3781759533383412,0.43638351321176033,0.4971328722959171,0.2851844396070466,0.3557609516916567,0.4310256243310225,0.5588642020835254,0.545127685074214,0.4866783442426477,0.06467479749126881,0.052112856333083435,0.05225913803507104,0.5197274599942978,0.5362716649710902,0.5530437727579963,0.8348866959064327,0.828125,0.8161549707602339,0.23951131105422974,0.1655120849609375,0.020122278349057665,0.05604295060382891,0.11895691895757593,0.1458411847239759,-0.07218585784087767,-0.01241565945619777,-0.018731725146198808
TCGA-BC-A217-01Z-00-DX1_y512_x256,0.853608499954295,0.8641960032174346,0.8718198073848358,0.6017018412585893,0.6305938403956571,0.6600077019359295,0.28361435365326415,0.31910552517750757,0.36182847377977145,0.20721260604746025,0.26785837085233827,0.3084781549708689,0.5385024840312278,0.5225337118523776,0.4680624556422995,0.06435205661211853,0.05325814536340852,0.0533687159074156,0.5571928800732623,0.5739910313932157,0.5913878562609093,0.8099254261363636,0.8071732954545454,0.7998934659090909,0.24562691152095795,0.1719970703125,0.01821130743054078,0.05830586067734023,0.0782141201265073,0.10126554892340864,-0.07044002838892832,-0.010983340704702929,-0.010031960227272707
