patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y384_x256,0.84687530215668,0.84687530215668,0.8494766418629405,0.6957080733609541,0.6957080733609541,0.6866797405351989,0.4333163948815078,0.4333163948815078,0.43674030698252153,0.3383590608433711,0.3383590608433711,0.3332115129925736,0.25601235566669117,0.25601235566669117,0.2665293814812091,0.02445176071930534,0.02445176071930534,0.024085946976260614,0.7010220733513611,0.7010220733513611,0.7196782178239505,0.6323902027027027,0.6323902027027027,0.6706081081081081,0.2074737548828125,0.2074737548828125,0.0026013397062604193,-0.009028332825755214,0.0034239121010137263,-0.005147547850797463,0.01051702581451791,-0.000365813743044726,0.03821790540540537
TCGA-21-5784-01Z-00-DX1_y384_x384,0.8523878437053097,0.8523878437053097,0.8421595243828236,0.7051367025695727,0.7051367025695727,0.6928556722269185,0.5586759149608075,0.5586759149608075,0.550871395832223,0.4484229497858206,0.4484229497858206,0.43892616986443633,0.22998417721518988,0.22998417721518988,0.2685126582278481,0.02217558983666062,0.02217558983666062,0.022667120387174833,0.7189403461305333,0.7189403461305333,0.7091189578358835,0.5499107142857143,0.5499107142857143,0.5903571428571428,0.19287109375,0.19287109375,-0.010228319322486135,-0.012281030342654264,-0.007804519128584486,-0.009496779921384257,0.03852848101265821,0.0004915305505142145,0.04044642857142855
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.8698906160050218,0.8698906160050218,0.867620000646026,0.7076884673002676,0.7076884673002676,0.7044819113797149,0.38670333082006475,0.38670333082006475,0.38832123330644436,0.3622687159198729,0.3622687159198729,0.3775430115530535,0.25766073315451515,0.25766073315451515,0.26009916280581974,0.01686923524881183,0.01686923524881183,0.016925591268574004,0.6960690316424154,0.6960690316424154,0.6854109319732067,0.7310067365269461,0.7310067365269461,0.7233345808383234,0.1877288818359375,0.1877288818359375,-0.0022706153589958644,-0.003206555920552634,0.0016179024863796077,0.015274295633180557,0.0024384296513045856,5.6356019762175e-05,-0.007672155688622784
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.8672464818509777,0.8672464818509777,0.8726420761748389,0.7111722872229442,0.7111722872229442,0.717944767554913,0.4288056610286503,0.4288056610286503,0.4415241394241178,0.4280526349110756,0.4280526349110756,0.40857039143467644,0.2525703054127608,0.2525703054127608,0.24107952827335954,0.0201689990058882,0.0201689990058882,0.02009252886747725,0.7177494297565452,0.7177494297565452,0.7349347518931516,0.653383875739645,0.653383875739645,0.6597633136094675,0.20184326171875,0.20184326171875,0.005395594323861164,0.006772480331968755,0.01271847839546747,-0.019482243476399153,-0.011490777139401276,-7.647013841094799e-05,0.006379437869822535
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.8691932242323595,0.8691932242323595,0.8641535858088809,0.6872524452360874,0.6872524452360874,0.6873128512256971,0.40943671090967954,0.40943671090967954,0.4767547072256452,0.3597925696847073,0.3597925696847073,0.3862742870176595,0.26347819302488884,0.26347819302488884,0.26347819302488884,0.022363853639105445,0.022363853639105445,0.024260702972362904,0.6940291745973178,0.6940291745973178,0.6822843164956036,0.7386458333333333,0.7386458333333333,0.7210416666666667,0.1955718994140625,0.1955718994140625,-0.005039638423478543,6.0405989609657595e-05,0.06731799631596569,0.02648171733295218,0.0,0.0018968493332574589,-0.017604166666666643
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.888736123841815,0.888736123841815,0.8859852584921242,0.729655809328563,0.729655809328563,0.7232772262993696,0.4389448616962814,0.4389448616962814,0.4651110104213865,0.3559870978026531,0.3559870978026531,0.386828063050908,0.23212801330008312,0.23212801330008312,0.23288999722914935,0.0199412915851272,0.0199412915851272,0.020782778864970645,0.7371970825838193,0.7371970825838193,0.7280815270161106,0.7778147163120568,0.7778147163120568,0.7713874113475178,0.22027587890625,0.22027587890625,-0.002750865349690823,-0.006378583029193363,0.026166148725105087,0.030840965248254915,0.0007619839290662345,0.0008414872798434454,-0.006427304964539027
TCGA-A7-A13F-01Z-00-DX1_y384_x512,0.9049599148401418,0.9049599148401418,0.8911858548262058,0.7692174064111473,0.7692174064111473,0.7561914763290619,0.449770918736436,0.449770918736436,0.49631987268748756,0.40508745265543034,0.40508745265543034,0.4338043015098161,0.20871404399323182,0.20871404399323182,0.23341793570219965,0.007260406582768635,0.007260406582768635,0.00958745997468166,0.7641716853095862,0.7641716853095862,0.7388547089471003,0.6738027597402597,0.6738027597402597,0.6916599025974026,0.18035888671875,0.18035888671875,-0.013774060013935996,-0.013025930082085413,0.046548953951051575,0.028716848854385746,0.024703891708967834,0.0023270533919130245,0.017857142857142905
TCGA-A7-A13F-01Z-00-DX1_y512_x256,0.8514811849483299,0.8514811849483299,0.8476256162672807,0.6740687922322703,0.6740687922322703,0.6753957945741026,0.41640087887164223,0.41640087887164223,0.5018990984078265,0.38900161158229934,0.38900161158229934,0.4048101468848792,0.2735735545563929,0.2735735545563929,0.2707238300297638,0.032485676952457535,0.032485676952457535,0.033973263644587394,0.6714329175564996,0.6714329175564996,0.6585190510451433,0.7217548076923077,0.7217548076923077,0.7017227564102564,0.2409515380859375,0.2409515380859375,-0.003855568681049193,0.0013270023418322507,0.0854982195361843,0.015808535302579863,-0.0028497245266290716,0.0014875866921298594,-0.020032051282051322
TCGA-A7-A13F-01Z-00-DX1_y512_x384,0.8854912166560891,0.8854912166560891,0.879981114259018,0.7241235101424545,0.7241235101424545,0.7130105684100506,0.43343436698531124,0.43343436698531124,0.4162013974791883,0.44404441139349476,0.44404441139349476,0.44686983740769226,0.23868996213379393,0.23868996213379393,0.2426758785624128,0.026444545688647663,0.026444545688647663,0.028346175940415587,0.7375264811181421,0.7375264811181421,0.7221841965189583,0.7471590909090909,0.7471590909090909,0.7393465909090909,0.2296905517578125,0.2296905517578125,-0.005510102397071059,-0.011112941732403847,-0.017232969506122964,0.0028254260141974963,0.003985916428618869,0.0019016302517679239,-0.0078125
TCGA-A7-A13F-01Z-00-DX1_y512_x512,0.9089287119882745,0.9089287119882745,0.903331570597823,0.7516822315576376,0.7516822315576376,0.7451758191820785,0.4258511036288814,0.4258511036288814,0.3876352962759127,0.45946422967765527,0.45946422967765527,0.4842424535049187,0.22047181760607978,0.22047181760607978,0.22506333122229258,0.01296688341146227,0.01296688341146227,0.015367458037199456,0.7619861550315188,0.7619861550315188,0.753703543275113,0.7660361842105263,0.7660361842105263,0.7592516447368421,0.1927490234375,0.1927490234375,-0.005597141390451532,-0.006506412375559045,-0.0382158073529687,0.024778223827263413,0.0045915136162127945,0.002400574625737185,-0.006784539473684181
TCGA-A7-A13F-01Z-00-DX1_y512_x640,0.8630637210155709,0.8630637210155709,0.8591438273106381,0.6896259224714156,0.6896259224714156,0.6873502225278699,0.4200769197528197,0.4200769197528197,0.4387158684463055,0.3667031409800719,0.3667031409800719,0.3893956634552405,0.2599611273080661,0.2599611273080661,0.26959831551668284,0.024253591035571932,0.024253591035571932,0.024761224336316463,0.692999234891995,0.692999234891995,0.6849029815458125,0.766317246835443,0.766317246835443,0.7630537974683544,0.18841552734375,0.18841552734375,-0.003919893704932842,-0.002275699943545706,0.018638948693485813,0.02269252247516862,0.009637188208616754,0.0005076333007445304,-0.0032634493670885556
TCGA-A7-A13F-01Z-00-DX1_y640_x384,0.8403961379657868,0.8403961379657868,0.8300789107231005,0.6912148223125172,0.6912148223125172,0.679376907528323,0.4267806520198441,0.4267806520198441,0.4605649717514124,0.45247952809437336,0.45247952809437336,0.45339007935142456,0.2584493041749503,0.2584493041749503,0.2799499300493336,0.031392551246270814,0.031392551246270814,0.03250890193436628,0.6986607142883012,0.6986607142883012,0.6763153413955703,0.63740234375,0.63740234375,0.64892578125,0.2072296142578125,0.2072296142578125,-0.010317227242686355,-0.011837914784194159,0.03378431973156831,0.0009105512570511953,0.021500625874383283,0.0011163506880954646,0.011523437499999956
TCGA-A7-A13F-01Z-00-DX1_y640_x512,0.8680401413078187,0.8680401413078187,0.8572402466615313,0.7114043196919431,0.7114043196919431,0.691728035623858,0.4513816416352829,0.4513816416352829,0.4981198644445476,0.4630456812963252,0.4630456812963252,0.4835162902959796,0.25176508344030807,0.25176508344030807,0.27816110397946087,0.020406240578836297,0.020406240578836297,0.021480253240880313,0.7055180180207815,0.7055180180207815,0.6834079079565024,0.6765962230215827,0.6765962230215827,0.6899730215827338,0.190185546875,0.190185546875,-0.010799894646287389,-0.01967628406808508,0.04673822280926471,0.020470608999654416,0.026396020539152798,0.001074012662044016,0.013376798561151038
TCGA-A7-A13F-01Z-00-DX1_y640_x640,0.8894730407143615,0.8894730407143615,0.8839667603571918,0.7277685457423505,0.7277685457423505,0.717490723963597,0.5038381981153758,0.5038381981153758,0.5863138509256567,0.47210961362145815,0.47210961362145815,0.5480980437627172,0.24403973509933774,0.24403973509933774,0.25629139072847684,0.012496258605208022,0.012496258605208022,0.013132295719844358,0.7134525660992083,0.7134525660992083,0.70063817443724,0.8067375886524822,0.8067375886524822,0.8113918439716312,0.184326171875,0.184326171875,-0.005506280357169713,-0.010277821778753471,0.08247565281028091,0.07598843014125906,0.012251655629139102,0.0006360371146363359,0.004654255319148981
TCGA-AR-A1AK-01Z-00-DX1_y0_x512,0.7630578961038423,0.7630578961038423,0.7560123235394399,0.5497842968091465,0.5497842968091465,0.5423610383274208,0.3368145390294693,0.3368145390294693,0.3166833166833167,0.2605348472154533,0.2605348472154533,0.22075060605876984,0.3489986484826146,0.3489986484826146,0.3771347831428922,0.08847293840594421,0.08847293840594421,0.09080758455479312,0.5638387715964388,0.5638387715964388,0.5625935162125928,0.7776654411764706,0.7776654411764706,0.7988051470588236,0.248382568359375,0.248382568359375,-0.007045572564402414,-0.0074232584817257585,-0.02013122234615261,-0.03978424115668344,0.028136134660277645,0.002334646148848915,0.02113970588235292
TCGA-AR-A1AK-01Z-00-DX1_y384_x0,0.8041736352067992,0.8041736352067992,0.7932720982946599,0.5997745978634618,0.5997745978634618,0.5751661274064114,0.39134511860521654,0.39134511860521654,0.32353405538539265,0.3035587194994816,0.3035587194994816,0.19689294213821895,0.3139751552795031,0.3139751552795031,0.3488819875776398,0.05643660490330933,0.05643660490330933,0.06165547374383041,0.6278436280672323,0.6278436280672323,0.6282348269268103,0.6383384146341463,0.6383384146341463,0.6771150914634146,0.24566650390625,0.24566650390625,-0.010901536912139242,-0.02460847045705039,-0.06781106321982389,-0.10666577736126265,0.03490683229813668,0.005218868840521078,0.03877667682926833
TCGA-AR-A1AK-01Z-00-DX1_y384_x256,0.7935722521142545,0.7935722521142545,0.7822917633954353,0.6550013211601098,0.6550013211601098,0.6411642411653069,0.44195067885840955,0.44195067885840955,0.4092782830596087,0.4370794955740617,0.4370794955740617,0.4277736521414616,0.29345913961298575,0.29345913961298575,0.33120102350871583,0.06603672745152532,0.06603672745152532,0.06766145755392608,0.6398429833193338,0.6398429833193338,0.626555268379957,0.6743012422360248,0.6743012422360248,0.702251552795031,0.2862396240234375,0.2862396240234375,-0.01128048871881926,-0.013837079994802881,-0.032672395798800824,-0.009305843432600103,0.03774188389573008,0.0016247301024007593,0.02795031055900621
TCGA-AR-A1AK-01Z-00-DX1_y384_x512,0.7734238738639254,0.7734238738639254,0.7560964736307876,0.5563277840647929,0.5563277840647929,0.5348327830280989,0.28345869149952246,0.28345869149952246,0.27499573694082874,0.31083745785741174,0.31083745785741174,0.31255201542048927,0.3330100410771337,0.3330100410771337,0.38492697398448195,0.08136143976004,0.08136143976004,0.0873812697883686,0.5788904119502281,0.5788904119502281,0.5626498995296386,0.7332720588235294,0.7332720588235294,0.7626838235294118,0.2674560546875,0.2674560546875,-0.017327400233137835,-0.021495001036693995,-0.008462954558693725,0.0017145575630775345,0.05191693290734822,0.006019830028328607,0.02941176470588236
TCGA-AR-A1AK-01Z-00-DX1_y384_x640,0.8156808450636729,0.8156808450636729,0.8064379500216597,0.6107680566169057,0.6107680566169057,0.593405067686243,0.36064887493458925,0.36064887493458925,0.3628399714780483,0.34090433133928866,0.34090433133928866,0.3072224253577887,0.30644239923833705,0.30644239923833705,0.3388765471278959,0.047427733472610034,0.047427733472610034,0.04881380446355035,0.6308868501557272,0.6308868501557272,0.6224453716171243,0.6633955792682927,0.6633955792682927,0.68359375,0.2404022216796875,0.2404022216796875,-0.009242895042013144,-0.01736298893066268,0.002191096543459059,-0.03368190598149995,0.03243414788955884,0.001386070990940319,0.020198170731707266
TCGA-AR-A1AK-01Z-00-DX1_y512_x256,0.7698180600518588,0.7698180600518588,0.7730013447278598,0.6277056277066104,0.6277056277066104,0.6298593658103047,0.47303518579414666,0.47303518579414666,0.4555958958168903,0.4233128981732697,0.4233128981732697,0.4451948124713369,0.30468303826384924,0.30468303826384924,0.3131067961165049,0.08779534633006918,0.08779534633006918,0.0873012307968736,0.6422264446203072,0.6422264446203072,0.6562157077929863,0.6430973101265823,0.6430973101265823,0.667128164556962,0.32061767578125,0.32061767578125,0.0031832846760009303,0.002153738103694236,-0.017439289977256356,0.021881914298067184,0.008423757852655644,-0.0004941155331955743,0.024030854430379667
TCGA-AR-A1AK-01Z-00-DX1_y512_x384,0.7467367657728727,0.7467367657728727,0.7408161938411807,0.5684143407832118,0.5684143407832118,0.5572621620056145,0.42698227913594616,0.42698227913594616,0.3805164108548006,0.3454182526901653,0.3454182526901653,0.32982556894455906,0.33318031114511604,0.33318031114511604,0.36827339964294825,0.10110818401515316,0.10110818401515316,0.10317650388626418,0.600977397681118,0.600977397681118,0.6026417171183124,0.6412298387096774,0.6412298387096774,0.6663306451612904,0.2991485595703125,0.2991485595703125,-0.005920571931692042,-0.011152178777597332,-0.04646586828114557,-0.01559268374560624,0.035093088497832214,0.0020683198711110157,0.025100806451612945
TCGA-AR-A1AK-01Z-00-DX1_y512_x512,0.7646519560819429,0.7646519560819429,0.7516611634263755,0.5699691065378828,0.5699691065378828,0.5591291132972765,0.42416881736754214,0.42416881736754214,0.38915000849425224,0.3598920515239567,0.3598920515239567,0.31660759564798224,0.3332973905542376,0.3332973905542376,0.38219754151390983,0.1033668170596748,0.1033668170596748,0.10843194006980506,0.5981016772877513,0.5981016772877513,0.5890196533156182,0.6817234848484849,0.6817234848484849,0.7170454545454545,0.28302001953125,0.28302001953125,-0.012990792655567462,-0.01083999324060625,-0.0350188088732899,-0.04328445587597446,0.048900150959672206,0.005065123010130249,0.03532196969696966
TCGA-AR-A1AK-01Z-00-DX1_y512_x640,0.7721376323180213,0.7721376323180213,0.7604244189760352,0.5726821242510202,0.5726821242510202,0.5625812844504782,0.37842695260143777,0.37842695260143777,0.3614625249688794,0.3477816512805166,0.3477816512805166,0.32302605008475044,0.32751232054853224,0.32751232054853224,0.3717055924576816,0.08954937270632414,0.08954937270632414,0.09234445677221131,0.5888365837283871,0.5888365837283871,0.5797856234507371,0.7107536764705882,0.7107536764705882,0.7385110294117647,0.28485107421875,0.28485107421875,-0.011713213341986162,-0.010100839800541994,-0.0169644276325584,-0.02475560119576614,0.044193271909149345,0.002795084065887174,0.02775735294117654
TCGA-AR-A1AK-01Z-00-DX1_y640_x384,0.797576412821142,0.797576412821142,0.8007856465036507,0.595321217659319,0.595321217659319,0.6011226734083934,0.37934569857395845,0.37934569857395845,0.37216485479817096,0.2743308371412651,0.2743308371412651,0.2682044897100234,0.3211330728568145,0.3211330728568145,0.32538496897264996,0.07059752347710463,0.07059752347710463,0.06989113271835785,0.6285144566325789,0.6285144566325789,0.6462614779208804,0.7511867088607594,0.7511867088607594,0.7674050632911392,0.26556396484375,0.26556396484375,0.0032092336825086942,0.0058014557490744245,-0.007180843775787482,-0.0061263474312416855,0.00425189611583543,-0.0007063907587467749,0.016218354430379778
TCGA-AR-A1AK-01Z-00-DX1_y640_x512,0.8162075848307062,0.8162075848307062,0.8146147118845309,0.6258867857889792,0.6258867857889792,0.6285373490394258,0.43734220794124395,0.43734220794124395,0.4359668462032205,0.4032607619275691,0.4032607619275691,0.40001902587559496,0.31127002903538015,0.31127002903538015,0.32578771910958165,0.0728407686735694,0.0728407686735694,0.07414035536239294,0.6429408499374395,0.6429408499374395,0.6535140390023817,0.7637810559006211,0.7637810559006211,0.7834821428571429,0.283782958984375,0.283782958984375,-0.0015928729461752722,0.002650563250446658,-0.0013753617380234395,-0.0032417360519741423,0.014517690074201506,0.0012995866888235452,0.01970108695652184
TCGA-AR-A1AK-01Z-00-DX1_y640_x640,0.7857220306642688,0.7857220306642688,0.7742540032905603,0.5808718437363599,0.5808718437363599,0.5637390364064528,0.45572497395586703,0.45572497395586703,0.4432590010218188,0.41876100766049046,0.41876100766049046,0.4573961933968381,0.3252486569863305,0.3252486569863305,0.36561885006116696,0.08058200492136515,0.08058200492136515,0.08488285011233551,0.5950062918100867,0.5950062918100867,0.590735889499936,0.7306592987804879,0.7306592987804879,0.7664824695121951,0.2868804931640625,0.2868804931640625,-0.011468027373708556,-0.017132807329907074,-0.01246597293404822,0.038635185736347666,0.04037019307483647,0.004300845190970362,0.035823170731707266
TCGA-BC-A217-01Z-00-DX1_y0_x256,0.8614960147151112,0.8614960147151112,0.8833113445981096,0.632706866943297,0.632706866943297,0.6853488258563556,0.2855679041538583,0.2855679041538583,0.38478978648470175,0.20505995154891885,0.20505995154891885,0.3002864662405682,0.30700752166047796,0.30700752166047796,0.23141007331238694,0.05809566584325174,0.05809566584325174,0.05569279137660005,0.605927283839866,0.605927283839866,0.6600461570762988,0.8793859649122807,0.8793859649122807,0.8569078947368421,0.320526123046875,0.320526123046875,0.02181532988299839,0.05264195891305856,0.09922188233084345,0.09522651469164936,-0.07559744834809101,-0.002402874466651689,-0.02247807017543857
TCGA-BC-A217-01Z-00-DX1_y128_x256,0.8571246839571658,0.8571246839571658,0.8790639337230104,0.5898038387422716,0.5898038387422716,0.6446629213492744,0.26936740543377335,0.26936740543377335,0.32309976636024196,0.19169197168543067,0.19169197168543067,0.2768426573406732,0.32133689032063223,0.32133689032063223,0.2425630442442241,0.05695329435722262,0.05695329435722262,0.05493879874750925,0.5625000000029983,0.5625000000029983,0.6178126734902227,0.8641826923076923,0.8641826923076923,0.8380177514792899,0.3031463623046875,0.3031463623046875,0.021939249765844604,0.054859082607002785,0.0537323609264686,0.08515068565524253,-0.07877384607640814,-0.002014495609713368,-0.026164940828402372
TCGA-BC-A217-01Z-00-DX1_y512_x0,0.8307308731163504,0.8307308731163504,0.8556430446196609,0.5590362623410248,0.5590362623410248,0.6111345948240516,0.36232799163908724,0.36232799163908724,0.41157144188647593,0.2911606760657693,0.2911606760657693,0.3624252711051269,0.3467966573816156,0.3467966573816156,0.26847725162488395,0.07093826711519229,0.07093826711519229,0.06732430220929175,0.5084879589452,0.5084879589452,0.5688511145935372,0.9126194267515924,0.9126194267515924,0.8939092356687898,0.32867431640625,0.32867431640625,0.024912171503310487,0.052098332483026866,0.04924345024738869,0.07126459503935761,-0.07831940575673163,-0.0036139649059005324,-0.018710191082802585
TCGA-BC-A217-01Z-00-DX1_y512_x128,0.8461180846120552,0.8461180846120552,0.8640488368258307,0.5907032404918443,0.5907032404918443,0.6358561537180195,0.3781759533383412,0.3781759533383412,0.4220022053820707,0.2851844396070466,0.2851844396070466,0.34674056715529905,0.33241745867303274,0.33241745867303274,0.2709337417233458,0.0512057228568132,0.0512057228568132,0.051344179070035766,0.5418425627046074,0.5418425627046074,0.5830734040369927,0.8348866959064327,0.8348866959064327,0.8145102339181286,0.3387603759765625,0.3387603759765625,0.01793075221377549,0.045152913226175206,0.04382625204372953,0.06155612754825246,-0.06148371694968696,0.00013845621322256668,-0.020376461988304118
TCGA-BC-A217-01Z-00-DX1_y512_x256,0.853608499954295,0.853608499954295,0.8747154070278548,0.6017018412585893,0.6017018412585893,0.6542559706070931,0.28361435365326415,0.28361435365326415,0.33332625724414633,0.20721260604746025,0.20721260604746025,0.27433813823810493,0.31988295813865686,0.31988295813865686,0.25079050450705553,0.0627776399756466,0.0627776399756466,0.05761381829661533,0.5785350080861924,0.5785350080861924,0.6186306875296496,0.8099254261363636,0.8099254261363636,0.7829367897727273,0.3233184814453125,0.3233184814453125,0.021106907073559777,0.052554129348503786,0.04971190359088218,0.06712553219064468,-0.06909245363160132,-0.005163821679031275,-0.026988636363636354
