patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y384_x256,0.84687530215668,0.84687530215668,0.8499404276671163,0.6957080733609541,0.6957080733609541,0.6885964912292476,0.4333163948815078,0.4333163948815078,0.43537353735373535,0.3383590608433711,0.3383590608433711,0.33668018752008044,0.25601235566669117,0.25601235566669117,0.2592483636096198,0.02445176071930534,0.02445176071930534,0.024278480525231523,0.7010220733513611,0.7010220733513611,0.7176159577047375,0.6323902027027027,0.6323902027027027,0.6567778716216216,0.2074737548828125,0.2074737548828125,0.0030651255104362507,-0.007111582131706484,0.0020571424722275466,-0.0016788733232906417,0.0032360079429286093,-0.0001732801940738174,0.02438766891891886
TCGA-21-5784-01Z-00-DX1_y384_x384,0.8523878437053097,0.8523878437053097,0.843739051223307,0.7051367025695727,0.7051367025695727,0.6943961592596044,0.5586759149608075,0.5586759149608075,0.5521235521235521,0.4484229497858206,0.4484229497858206,0.395973100342183,0.22998417721518988,0.22998417721518988,0.2612341772151899,0.02217558983666062,0.02217558983666062,0.02189201451905626,0.7189403461305333,0.7189403461305333,0.7054415700293895,0.5499107142857143,0.5499107142857143,0.5758928571428571,0.19287109375,0.19287109375,-0.008648792482002787,-0.01074054330996832,-0.006552362837255354,-0.052449849443637564,0.03125,-0.0002835753176043572,0.025982142857142843
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.8698906160050218,0.8698906160050218,0.8709382748275123,0.7076884673002676,0.7076884673002676,0.7124243443186263,0.38670333082006475,0.38670333082006475,0.3940965115750216,0.3622687159198729,0.3622687159198729,0.35972531799854185,0.25766073315451515,0.25766073315451515,0.2500203202470942,0.01686923524881183,0.01686923524881183,0.01653109913023876,0.6960690316424154,0.6960690316424154,0.6906055119725346,0.7310067365269461,0.7310067365269461,0.7117327844311377,0.1877288818359375,0.1877288818359375,0.0010476588224904715,0.004735877018358758,0.007393180754956874,-0.00254339792133107,-0.007640412907420957,-0.00033813611857306733,-0.0192739520958084
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.8672464818509777,0.8672464818509777,0.8726654316867422,0.7111722872229442,0.7111722872229442,0.7171345298369491,0.4288056610286503,0.4288056610286503,0.43970793983910456,0.4280526349110756,0.4280526349110756,0.38799080157449367,0.2525703054127608,0.2525703054127608,0.239567583912912,0.0201689990058882,0.0201689990058882,0.019576355433203334,0.7177494297565452,0.7177494297565452,0.7294921041423006,0.653383875739645,0.653383875739645,0.6420118343195266,0.20184326171875,0.20184326171875,0.005418949835764408,0.005962242614004909,0.010902278810454247,-0.04006183333658192,-0.013002721499848824,-0.0005926435726848651,-0.011372041420118384
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.8691932242323595,0.8691932242323595,0.8604733102358904,0.6872524452360874,0.6872524452360874,0.6851072522995502,0.40943671090967954,0.40943671090967954,0.4730968858131488,0.3597925696847073,0.3597925696847073,0.3798362081570201,0.26347819302488884,0.26347819302488884,0.2680814543184833,0.022363853639105445,0.022363853639105445,0.024962537225668165,0.6940291745973178,0.6940291745973178,0.671761559040201,0.7386458333333333,0.7386458333333333,0.7127083333333334,0.1955718994140625,0.1955718994140625,-0.008719913996469097,-0.0021451929365372546,0.06366017490346926,0.02004363847231283,0.004603261293594452,0.0025986835865627195,-0.025937499999999947
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.888736123841815,0.888736123841815,0.8804395947814254,0.729655809328563,0.729655809328563,0.7150593551636658,0.4389448616962814,0.4389448616962814,0.4619279677149166,0.3559870978026531,0.3559870978026531,0.3784977268611997,0.23212801330008312,0.23212801330008312,0.24057910778609032,0.0199412915851272,0.0199412915851272,0.02187866927592955,0.7371970825838193,0.7371970825838193,0.71223796503677,0.7778147163120568,0.7778147163120568,0.761968085106383,0.22027587890625,0.22027587890625,-0.00829652906038958,-0.014596454164897188,0.022983106018635235,0.022510629058546616,0.008451094486007199,0.00193737769080235,-0.015846631205673756
TCGA-A7-A13F-01Z-00-DX1_y384_x512,0.9049599148401418,0.9049599148401418,0.892304574015633,0.7692174064111473,0.7692174064111473,0.7536941505650359,0.449770918736436,0.449770918736436,0.50884346806667,0.40508745265543034,0.40508745265543034,0.4431128821374493,0.20871404399323182,0.20871404399323182,0.22318104906937394,0.007260406582768635,0.007260406582768635,0.010239034924417306,0.7641716853095862,0.7641716853095862,0.7418786692784551,0.6738027597402597,0.6738027597402597,0.6721793831168831,0.18035888671875,0.18035888671875,-0.01265534082450881,-0.015523255846111472,0.05907254933023404,0.03802542948201898,0.014467005076142125,0.002978628341648671,-0.0016233766233766378
TCGA-A7-A13F-01Z-00-DX1_y512_x256,0.8514811849483299,0.8514811849483299,0.8440829773000358,0.6740687922322703,0.6740687922322703,0.6727979454443229,0.41640087887164223,0.41640087887164223,0.49870781099324973,0.38900161158229934,0.38900161158229934,0.4000994453669346,0.2735735545563929,0.2735735545563929,0.27484009879045024,0.032485676952457535,0.032485676952457535,0.03453613428485275,0.6714329175564996,0.6714329175564996,0.6473838154074798,0.7217548076923077,0.7217548076923077,0.6935096153846154,0.2409515380859375,0.2409515380859375,-0.007398207648294131,-0.0012708467879474217,0.0823069321216075,0.011097833784635247,0.0012665442340573652,0.002050457332395214,-0.02824519230769229
TCGA-A7-A13F-01Z-00-DX1_y512_x384,0.8854912166560891,0.8854912166560891,0.8764178819943846,0.7241235101424545,0.7241235101424545,0.7099619447319773,0.43343436698531124,0.43343436698531124,0.4537518187487009,0.44404441139349476,0.44404441139349476,0.4730154627525338,0.23868996213379393,0.23868996213379393,0.2473925463362785,0.026444545688647663,0.026444545688647663,0.028960244042548978,0.7375264811181421,0.7375264811181421,0.7097880299274487,0.7471590909090909,0.7471590909090909,0.7321428571428571,0.2296905517578125,0.2296905517578125,-0.009073334661704457,-0.014161565410477195,0.02031745176338967,0.028971051359039046,0.00870258420248457,0.0025156983539013147,-0.015016233766233844
TCGA-A7-A13F-01Z-00-DX1_y512_x512,0.9089287119882745,0.9089287119882745,0.9015264731001774,0.7516822315576376,0.7516822315576376,0.7437127729990747,0.4258511036288814,0.4258511036288814,0.45822469548974587,0.45946422967765527,0.45946422967765527,0.4838212609480745,0.22047181760607978,0.22047181760607978,0.22514249525015834,0.01296688341146227,0.01296688341146227,0.015991229396642975,0.7619861550315188,0.7619861550315188,0.7478723404277671,0.7660361842105263,0.7660361842105263,0.7511307565789473,0.1927490234375,0.1927490234375,-0.007402238888097101,-0.007969458558562903,0.03237359186086447,0.024357031270419216,0.0046706776440785525,0.003024345985180704,-0.014905427631578982
TCGA-A7-A13F-01Z-00-DX1_y512_x640,0.8630637210155709,0.8630637210155709,0.8605555725709456,0.6896259224714156,0.6896259224714156,0.6842240054648958,0.4200769197528197,0.4200769197528197,0.44027348919276577,0.3667031409800719,0.3667031409800719,0.37990752985092596,0.2599611273080661,0.2599611273080661,0.2612568837058633,0.024253591035571932,0.024253591035571932,0.02494923666992555,0.692999234891995,0.692999234891995,0.6864917395560107,0.766317246835443,0.766317246835443,0.7563291139240507,0.18841552734375,0.18841552734375,-0.0025081484446253244,-0.0054019170065198185,0.020196569439946077,0.013204388870854067,0.0012957563977972208,0.0006956456343536165,-0.009988132911392333
TCGA-A7-A13F-01Z-00-DX1_y640_x384,0.8403961379657868,0.8403961379657868,0.8318086733902657,0.6912148223125172,0.6912148223125172,0.681532169263483,0.4267806520198441,0.4267806520198441,0.4609104178069695,0.45247952809437336,0.45247952809437336,0.4557722247029199,0.2584493041749503,0.2584493041749503,0.27501656726308815,0.031392551246270814,0.031392551246270814,0.031796747185064,0.6986607142883012,0.6986607142883012,0.6751891468851622,0.63740234375,0.63740234375,0.6376953125,0.2072296142578125,0.2072296142578125,-0.008587464575521175,-0.009682653049034151,0.0341297657871254,0.0032926966085465303,0.01656726308813783,0.0004041959387931851,0.0002929687499999556
TCGA-A7-A13F-01Z-00-DX1_y640_x512,0.8680401413078187,0.8680401413078187,0.85554688719034,0.7114043196919431,0.7114043196919431,0.6883986858399608,0.4513816416352829,0.4513816416352829,0.4961714445793258,0.4630456812963252,0.4630456812963252,0.47887866124020884,0.25176508344030807,0.25176508344030807,0.27992618741976893,0.020406240578836297,0.020406240578836297,0.021480253240880313,0.7055180180207815,0.7055180180207815,0.6754116662045268,0.6765962230215827,0.6765962230215827,0.6806429856115108,0.190185546875,0.190185546875,-0.012493254117478703,-0.023005633851982288,0.044789802944042945,0.015832979943883663,0.028161103979460866,0.001074012662044016,0.004046762589928088
TCGA-A7-A13F-01Z-00-DX1_y640_x640,0.8894730407143615,0.8894730407143615,0.882121081480932,0.7277685457423505,0.7277685457423505,0.7133450961840455,0.5038381981153758,0.5038381981153758,0.5849480208892577,0.47210961362145815,0.47210961362145815,0.5332946241307334,0.24403973509933774,0.24403973509933774,0.25728476821192053,0.012496258605208022,0.012496258605208022,0.01346902125112242,0.7134525660992083,0.7134525660992083,0.6925816023769279,0.8067375886524822,0.8067375886524822,0.8009751773049646,0.184326171875,0.184326171875,-0.0073519592334294614,-0.01442344955830499,0.0811098227738819,0.06118501050927522,0.013245033112582794,0.0009727626459143969,-0.005762411347517649
TCGA-AR-A1AK-01Z-00-DX1_y0_x512,0.7630578961038423,0.7630578961038423,0.7621302329947913,0.5497842968091465,0.5497842968091465,0.5566105645646433,0.3368145390294693,0.3368145390294693,0.33807985446789823,0.2605348472154533,0.2605348472154533,0.2523126243053917,0.3489986484826146,0.3489986484826146,0.3553876397591842,0.08847293840594421,0.08847293840594421,0.088574444760242,0.5638387715964388,0.5638387715964388,0.5659839447853103,0.7776654411764706,0.7776654411764706,0.7764705882352941,0.248382568359375,0.248382568359375,-0.0009276631090510135,0.006826267755496773,0.0012653154384289489,-0.008222222910061583,0.006388991276569611,0.00010150635429778676,-0.001194852941176494
TCGA-AR-A1AK-01Z-00-DX1_y384_x0,0.8041736352067992,0.8041736352067992,0.7997847674025345,0.5997745978634618,0.5997745978634618,0.590419657649122,0.39134511860521654,0.39134511860521654,0.3555916581015218,0.3035587194994816,0.3035587194994816,0.22012310621132763,0.3139751552795031,0.3139751552795031,0.3275776397515528,0.05643660490330933,0.05643660490330933,0.05890444210696658,0.6278436280672323,0.6278436280672323,0.6306722689101494,0.6383384146341463,0.6383384146341463,0.6578696646341463,0.24566650390625,0.24566650390625,-0.004388867804264729,-0.009354940214339802,-0.03575346050369471,-0.08343561328815396,0.013602484472049703,0.0024678372036572513,0.01953125
TCGA-AR-A1AK-01Z-00-DX1_y384_x256,0.7935722521142545,0.7935722521142545,0.7915251038132514,0.6550013211601098,0.6550013211601098,0.6510589548522426,0.44195067885840955,0.44195067885840955,0.41256457257123813,0.4370794955740617,0.4370794955740617,0.41848665786088807,0.29345913961298575,0.29345913961298575,0.30406738099045794,0.06603672745152532,0.06603672745152532,0.06695598264104154,0.6398429833193338,0.6398429833193338,0.6434554319312198,0.6743012422360248,0.6743012422360248,0.6932259316770186,0.2862396240234375,0.2862396240234375,-0.0020471483010031655,-0.003942366307867151,-0.02938610628717142,-0.01859283771317366,0.010608241377472183,0.000919255189516216,0.01892468944099379
TCGA-AR-A1AK-01Z-00-DX1_y384_x512,0.7734238738639254,0.7734238738639254,0.7707285857944722,0.5563277840647929,0.5563277840647929,0.5523510771116407,0.28345869149952246,0.28345869149952246,0.28091334894613584,0.31083745785741174,0.31083745785741174,0.31009129778954475,0.3330100410771337,0.3330100410771337,0.3419671382930169,0.08136143976004,0.08136143976004,0.08411098150308281,0.5788904119502281,0.5788904119502281,0.5863924924124594,0.7332720588235294,0.7332720588235294,0.7466911764705882,0.2674560546875,0.2674560546875,-0.0026952880694531833,-0.00397670695315222,-0.0025453425533866203,-0.0007461600678669855,0.00895709721588317,0.002749541743042816,0.013419117647058831
TCGA-AR-A1AK-01Z-00-DX1_y384_x640,0.8156808450636729,0.8156808450636729,0.8127962686004391,0.6107680566169057,0.6107680566169057,0.6038046272507154,0.36064887493458925,0.36064887493458925,0.3781791503633315,0.34090433133928866,0.34090433133928866,0.3525266243418471,0.30644239923833705,0.30644239923833705,0.3151380514122501,0.047427733472610034,0.047427733472610034,0.048612924609790886,0.6308868501557272,0.6308868501557272,0.6314851926101723,0.6633955792682927,0.6633955792682927,0.6677782012195121,0.2404022216796875,0.2404022216796875,-0.0028845764632338122,-0.006963429366190321,0.017530275428742248,0.01162229300255846,0.008695652173913049,0.0011851911371808521,0.004382621951219412
TCGA-AR-A1AK-01Z-00-DX1_y512_x256,0.7698180600518588,0.7698180600518588,0.7735413690808185,0.6277056277066104,0.6277056277066104,0.6285865118130431,0.47303518579414666,0.47303518579414666,0.44062430746826226,0.4233128981732697,0.4233128981732697,0.3979606221795979,0.30468303826384924,0.30468303826384924,0.304349895297925,0.08779534633006918,0.08779534633006918,0.0878178061270326,0.6422264446203072,0.6422264446203072,0.654977070409199,0.6430973101265823,0.6430973101265823,0.6574367088607594,0.32061767578125,0.32061767578125,0.003723309028959676,0.0008808841064327222,-0.03241087832588441,-0.025352275993671847,-0.000333142965924238,2.2459796963428258e-05,0.014339398734177111
TCGA-AR-A1AK-01Z-00-DX1_y512_x384,0.7467367657728727,0.7467367657728727,0.7490385256658092,0.5684143407832118,0.5684143407832118,0.5657104736503591,0.42698227913594616,0.42698227913594616,0.40335059586947025,0.3454182526901653,0.3454182526901653,0.31098236217330283,0.33318031114511604,0.33318031114511604,0.3418005610813568,0.10110818401515316,0.10110818401515316,0.09988896388060352,0.600977397681118,0.600977397681118,0.6105654675445426,0.6412298387096774,0.6412298387096774,0.6477822580645162,0.2991485595703125,0.2991485595703125,0.0023017598929364613,-0.0027038671328527553,-0.02363168326647591,-0.034435890516862466,0.008620249936240776,-0.0012192201345496423,0.0065524193548387455
TCGA-AR-A1AK-01Z-00-DX1_y512_x512,0.7646519560819429,0.7646519560819429,0.7655268372902021,0.5699691065378828,0.5699691065378828,0.5787981340907381,0.42416881736754214,0.42416881736754214,0.41606711048750633,0.3598920515239567,0.3598920515239567,0.37158793692953607,0.3332973905542376,0.3332973905542376,0.33788009488893683,0.1033668170596748,0.1033668170596748,0.10332425300076616,0.5981016772877513,0.5981016772877513,0.6067147787912976,0.6817234848484849,0.6817234848484849,0.6840909090909091,0.28302001953125,0.28302001953125,0.0008748812082591817,0.008829027552855306,-0.008101706880035808,0.011695885405579365,0.004582704334699206,-4.256405890865067e-05,0.0023674242424241987
TCGA-AR-A1AK-01Z-00-DX1_y512_x640,0.7721376323180213,0.7721376323180213,0.7711048529705697,0.5726821242510202,0.5726821242510202,0.574517986051066,0.37842695260143777,0.37842695260143777,0.3688032272523532,0.3477816512805166,0.3477816512805166,0.3224782816923006,0.32751232054853224,0.32751232054853224,0.33570816370259265,0.08954937270632414,0.08954937270632414,0.08999743961764957,0.5888365837283871,0.5888365837283871,0.5937641796876012,0.7107536764705882,0.7107536764705882,0.7204963235294117,0.28485107421875,0.28485107421875,-0.0010327793474516067,0.0018358618000458016,-0.009623725349084566,-0.025303369588215996,0.008195843154060412,0.00044806691132542875,0.00974264705882355
TCGA-AR-A1AK-01Z-00-DX1_y640_x384,0.797576412821142,0.797576412821142,0.8008994827978392,0.595321217659319,0.595321217659319,0.5997901914516136,0.37934569857395845,0.37934569857395845,0.39413129349802495,0.2743308371412651,0.2743308371412651,0.3025307138360432,0.3211330728568145,0.3211330728568145,0.3169386347965985,0.07059752347710463,0.07059752347710463,0.06935095154990444,0.6285144566325789,0.6285144566325789,0.6368663594493953,0.7511867088607594,0.7511867088607594,0.7513844936708861,0.26556396484375,0.26556396484375,0.0033230699766971794,0.004468973792294606,0.014785594924066503,0.02819987669477808,-0.004194438060216021,-0.0012465719272001935,0.0001977848101266666
TCGA-AR-A1AK-01Z-00-DX1_y640_x512,0.8162075848307062,0.8162075848307062,0.8186146155680818,0.6258867857889792,0.6258867857889792,0.6297137128884344,0.43734220794124395,0.43734220794124395,0.438780752326046,0.4032607619275691,0.4032607619275691,0.40094112202844284,0.31127002903538015,0.31127002903538015,0.3083127217980428,0.0728407686735694,0.0728407686735694,0.07264902637521838,0.6429408499374395,0.6429408499374395,0.6535347432045103,0.7637810559006211,0.7637810559006211,0.7566964285714286,0.283782958984375,0.283782958984375,0.0024070307373755817,0.003826927099455202,0.0014385443848020651,-0.002319639899126258,-0.0029573072373373366,-0.0001917422983510192,-0.007084627329192461
TCGA-AR-A1AK-01Z-00-DX1_y640_x640,0.7857220306642688,0.7857220306642688,0.7833582248777825,0.5808718437363599,0.5808718437363599,0.5726358388395744,0.45572497395586703,0.45572497395586703,0.4482140650105055,0.41876100766049046,0.41876100766049046,0.43461143382088024,0.3252486569863305,0.3252486569863305,0.335514068400617,0.08058200492136515,0.08058200492136515,0.08229378410185086,0.5950062918100867,0.5950062918100867,0.6003041439640078,0.7306592987804879,0.7306592987804879,0.7401867378048781,0.2868804931640625,0.2868804931640625,-0.002363805786486317,-0.008236004896785554,-0.00751090894536155,0.015850426160389786,0.010265411414286496,0.0017117791804857063,0.009527439024390238
TCGA-BC-A217-01Z-00-DX1_y0_x256,0.8614960147151112,0.8614960147151112,0.8837261075598961,0.632706866943297,0.632706866943297,0.6914806025095862,0.2855679041538583,0.2855679041538583,0.38548987640177135,0.20505995154891885,0.20505995154891885,0.3040803892039933,0.30700752166047796,0.30700752166047796,0.22760163762734456,0.05809566584325174,0.05809566584325174,0.05683808668313497,0.605927283839866,0.605927283839866,0.6645618466311334,0.8793859649122807,0.8793859649122807,0.8542580409356725,0.320526123046875,0.320526123046875,0.022230092844784943,0.058773735566289176,0.09992197224791305,0.09902043765507443,-0.0794058840331334,-0.0012575791601167688,-0.025127923976608235
TCGA-BC-A217-01Z-00-DX1_y128_x256,0.8571246839571658,0.8571246839571658,0.8795735480998143,0.5898038387422716,0.5898038387422716,0.6467720332181978,0.26936740543377335,0.26936740543377335,0.32247151774411803,0.19169197168543067,0.19169197168543067,0.27354003901784957,0.32133689032063223,0.32133689032063223,0.2399456384959984,0.05695329435722262,0.05695329435722262,0.055398629267117735,0.5625000000029983,0.5625000000029983,0.6198867713928722,0.8641826923076923,0.8641826923076923,0.8344119822485208,0.3031463623046875,0.3031463623046875,0.02244886414264846,0.05696819447592616,0.053104112310344675,0.0818480673324189,-0.08139125182463383,-0.0015546650901048856,-0.029770710059171535
TCGA-BC-A217-01Z-00-DX1_y512_x0,0.8307308731163504,0.8307308731163504,0.8575971380306443,0.5590362623410248,0.5590362623410248,0.6218783324662801,0.36232799163908724,0.36232799163908724,0.3884468564595502,0.2911606760657693,0.2911606760657693,0.3318466371531769,0.3467966573816156,0.3467966573816156,0.2598885793871866,0.07093826711519229,0.07093826711519229,0.06818801709246296,0.5084879589452,0.5084879589452,0.5761659600274366,0.9126194267515924,0.9126194267515924,0.88953025477707,0.32867431640625,0.32867431640625,0.02686626491429389,0.06284207012525533,0.02611886482046294,0.04068596108740763,-0.08690807799442896,-0.002750250022729328,-0.023089171974522316
TCGA-BC-A217-01Z-00-DX1_y512_x128,0.8461180846120552,0.8461180846120552,0.8676056338030362,0.5907032404918443,0.5907032404918443,0.6462792582360531,0.3781759533383412,0.3781759533383412,0.42472674048018133,0.2851844396070466,0.2851844396070466,0.3461056359312039,0.33241745867303274,0.33241745867303274,0.25940272960677446,0.0512057228568132,0.0512057228568132,0.05148263528325834,0.5418425627046074,0.5418425627046074,0.5942937654132139,0.8348866959064327,0.8348866959064327,0.8102156432748538,0.3387603759765625,0.3387603759765625,0.02148754919098106,0.05557601774420884,0.04655078714184013,0.06092119632415732,-0.07301472906625828,0.0002769124264451403,-0.02467105263157887
