patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y384_x256,0.84687530215668,0.8480010018476316,0.8521878506175599,0.6957080733609541,0.6848949395580792,0.6979587129523779,0.4333163948815078,0.4517976455615654,0.47668639053254436,0.3383590608433711,0.3197981937107454,0.3369208735480195,0.0,0.0,0.0,0.0724945068359375,0.0740814208984375,0.0703582763671875,1.0,1.0,1.0,0.6323902027027027,0.6697635135135135,0.6473817567567568,0.1702633500099182,0.0,0.005312548460879807,0.0022506395914237975,0.04336999565103655,-0.0014381872953516117,0.0,-0.00213623046875,0.014991554054054057
TCGA-21-5784-01Z-00-DX1_y384_x384,0.8523878437053097,0.8379997214102313,0.8480190517433499,0.7051367025695727,0.6694133157561412,0.69258489846232,0.5586759149608075,0.5267159338614493,0.5551315863307335,0.4484229497858206,0.38338562945090054,0.4061450510166049,0.0,0.0,0.0,0.062255859375,0.07098388671875,0.06427001953125,1.0,1.0,1.0,0.5499107142857143,0.5760714285714286,0.55125,0.16967707872390747,0.0,-0.004368791961959828,-0.012551804107252762,-0.003544328630074034,-0.04227789876921567,0.0,0.00201416015625,0.001339285714285765
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.8698906160050218,0.8573462502712639,0.8594423684971434,0.7076884673002676,0.6749671268915395,0.691860947483233,0.38670333082006475,0.38019565124524757,0.3867924528301887,0.3622687159198729,0.34591182585608304,0.3671088007750823,0.0,0.0,0.0,0.06207275390625,0.0703277587890625,0.0671539306640625,1.0,1.0,1.0,0.7310067365269461,0.7457896706586826,0.7212761976047904,0.1594797819852829,0.0,-0.010448247507878428,-0.015827519817034563,8.912201012395427e-05,0.00484008485520937,0.0,0.0050811767578125,-0.009730538922155696
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.8672464818509777,0.8607528755668039,0.8648986516657294,0.7111722872229442,0.6950441328199342,0.7099175139086518,0.4288056610286503,0.3932820720356131,0.4190918690601901,0.4280526349110756,0.3352759863325535,0.3934871966707891,0.0,0.0,0.0,0.06707763671875,0.073150634765625,0.0692596435546875,1.0,1.0,1.0,0.653383875739645,0.6848187869822485,0.6625369822485208,0.16818882524967194,0.0,-0.002347830185248312,-0.0012547733142924677,-0.009713791968460228,-0.03456543824028652,0.0,0.0021820068359375,0.009153106508875797
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.8691932242323595,0.8658131816030296,0.8736670573776447,0.6872524452360874,0.6664769030592612,0.6918954301857714,0.40943671090967954,0.37120893410333883,0.4757203729485719,0.3597925696847073,0.31335079309151964,0.3843570188330285,0.0,0.0,0.0,0.06951904296875,0.0734100341796875,0.0674285888671875,1.0,1.0,1.0,0.7386458333333333,0.7679166666666667,0.7471875,0.16964156925678253,0.0,0.004473833145285266,0.004642984949683959,0.06628366203889235,0.024564449148321177,0.0,-0.0020904541015625,0.00854166666666667
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.888736123841815,0.8851504367521461,0.8927671915946453,0.729655809328563,0.7095134350046859,0.7337600931121926,0.4389448616962814,0.36998397599809074,0.49240640899081173,0.3559870978026531,0.30512069970401384,0.439254492998274,0.0,0.0,0.0,0.066680908203125,0.0704193115234375,0.0643157958984375,1.0,1.0,1.0,0.7778147163120568,0.8027482269503546,0.7809175531914894,0.17448967695236206,0.0,0.004031067752830353,0.004104283783629592,0.05346154729453034,0.08326739519562093,0.0,-0.0023651123046875,0.00310283687943258
TCGA-A7-A13F-01Z-00-DX1_y384_x512,0.9049599148401418,0.9017834065653212,0.9084169066298997,0.7692174064111473,0.757202004795131,0.7804086643875278,0.449770918736436,0.405375953505267,0.5395159235668789,0.40508745265543034,0.3425487291170703,0.5166367994672602,0.0,0.0,0.0,0.0435943603515625,0.04638671875,0.0422210693359375,1.0,1.0,1.0,0.6738027597402597,0.7147930194805194,0.6897321428571429,0.1614779829978943,0.0,0.0034569917897578906,0.011191257976380431,0.08974500483044295,0.11154934681182982,0.0,-0.001373291015625,0.01592938311688319
TCGA-A7-A13F-01Z-00-DX1_y512_x256,0.8514811849483299,0.8473239710861165,0.8561041045060399,0.6740687922322703,0.6525450084672845,0.6792571829023152,0.41640087887164223,0.38821502179274925,0.4866738733365639,0.38900161158229934,0.35754475085518395,0.4053442417204188,0.0,0.0,0.0,0.090576171875,0.0957183837890625,0.0875701904296875,1.0,1.0,1.0,0.7217548076923077,0.7522035256410257,0.7243589743589743,0.18641425669193268,0.0,0.004622919557709992,0.00518839067004484,0.07027299446492169,0.01634263013811943,0.0,-0.0030059814453125,0.0026041666666666297
TCGA-A7-A13F-01Z-00-DX1_y512_x384,0.8854912166560891,0.8819567690560137,0.8851253896620176,0.7241235101424545,0.7084849782355367,0.7246585190520322,0.43343436698531124,0.33724822004503135,0.4020679082814182,0.44404441139349476,0.35479343796301355,0.44275531354152675,0.0,0.0,0.0,0.0751953125,0.07916259765625,0.075347900390625,1.0,1.0,1.0,0.7471590909090909,0.7662337662337663,0.7445211038961039,0.1797151118516922,0.0,-0.0003658269940715053,0.0005350089095776944,-0.03136645870389304,-0.001289097851968013,0.0,0.000152587890625,-0.0026379870129870087
TCGA-A7-A13F-01Z-00-DX1_y512_x512,0.9089287119882745,0.9111339676011542,0.9139632545934017,0.7516822315576376,0.7514446129267184,0.7668444809201197,0.4258511036288814,0.3518962700316335,0.4192587073943006,0.45946422967765527,0.42279781416543577,0.559377526923768,0.0,0.0,0.0,0.0529632568359375,0.052734375,0.050018310546875,1.0,1.0,1.0,0.7660361842105263,0.7838199013157895,0.7645970394736842,0.16709262132644653,0.0,0.005034542605127146,0.015162249362482116,-0.0065923962345808,0.0999132972461127,0.0,-0.0029449462890625,-0.0014391447368421462
TCGA-A7-A13F-01Z-00-DX1_y512_x640,0.8630637210155709,0.8452265157548701,0.8539991536187231,0.6896259224714156,0.6572702793686584,0.6818124019849878,0.4200769197528197,0.39669013214770904,0.47116111531106863,0.3667031409800719,0.3556184454392221,0.4159917151989096,0.0,0.0,0.0,0.06866455078125,0.0801239013671875,0.073699951171875,1.0,1.0,1.0,0.766317246835443,0.778184335443038,0.7587025316455697,0.16786867380142212,0.0,-0.0090645673968478,-0.007813520486427805,0.051084195558248946,0.0492885742188377,0.0,0.005035400390625,-0.007614715189873333
TCGA-A7-A13F-01Z-00-DX1_y640_x384,0.8403961379657868,0.8254487121286194,0.8291374200598062,0.6912148223125172,0.6645702306092687,0.6826998279380467,0.4267806520198441,0.4289606850914753,0.43384326355340846,0.45247952809437336,0.3985698589206783,0.417884112356514,0.0,0.0,0.0,0.0784454345703125,0.0879974365234375,0.0835723876953125,1.0,1.0,1.0,0.63740234375,0.66064453125,0.63154296875,0.17502540349960327,0.0,-0.011258717905980653,-0.008514994374470453,0.007062611533564356,-0.03459541573785935,0.0,0.005126953125,-0.005859375
TCGA-A7-A13F-01Z-00-DX1_y640_x512,0.8680401413078187,0.8618029938115856,0.8683191808195919,0.7114043196919431,0.69439906162417,0.7164481173853504,0.4513816416352829,0.47692376964293753,0.5088793631353338,0.4630456812963252,0.4345142119485716,0.45943476828223156,0.0,0.0,0.0,0.0644073486328125,0.0691680908203125,0.064361572265625,1.0,1.0,1.0,0.6765962230215827,0.7063848920863309,0.6808678057553957,0.16671258211135864,0.0,0.00027903951177321584,0.005043797693407348,0.05749772150005089,-0.0036109130140936085,0.0,-4.57763671875e-05,0.004271582733813006
TCGA-A7-A13F-01Z-00-DX1_y640_x640,0.8894730407143615,0.8777021378243232,0.8862754681250992,0.7277685457423505,0.6945954041692216,0.7203058550637041,0.5038381981153758,0.5103494926719279,0.5868637905962191,0.47210961362145815,0.4471033659505704,0.5053473729231236,0.0,0.0,0.0,0.05517578125,0.0625,0.0568084716796875,1.0,1.0,1.0,0.8067375886524822,0.8297872340425532,0.8139406028368794,0.16533449292182922,0.0,-0.003197572589262343,-0.007462690678646355,0.08302559248084329,0.03323775930166545,0.0,0.0016326904296875,0.007203014184397172
TCGA-AR-A1AK-01Z-00-DX1_y0_x512,0.7630578961038423,0.7881855302090804,0.7920682173676975,0.5497842968091465,0.5818936223501023,0.5882735215553893,0.3368145390294693,0.35113974231912787,0.35486737763193876,0.2605348472154533,0.2846684152520993,0.2956922057135724,0.0,0.0,0.0,0.1531829833984375,0.1321868896484375,0.125762939453125,1.0,1.0,1.0,0.7776654411764706,0.7501838235294118,0.7202205882352941,0.22074732184410095,0.0,0.029010321263855166,0.03848922474624272,0.01805283860246948,0.03515735849811913,0.0,-0.0274200439453125,-0.057444852941176516
TCGA-AR-A1AK-01Z-00-DX1_y384_x0,0.8041736352067992,0.8149077046553599,0.8217989032983659,0.5997745978634618,0.601925550034403,0.6229168156797693,0.39134511860521654,0.43089897721155573,0.43760741238885154,0.3035587194994816,0.2888037305965164,0.302418370063853,0.0,0.0,0.0,0.1197052001953125,0.11260986328125,0.1046295166015625,1.0,1.0,1.0,0.6383384146341463,0.631859756097561,0.5990853658536586,0.21714839339256287,0.0,0.017625268091566726,0.023142217816307542,0.046262293783635,-0.0011403494356285737,0.0,-0.01507568359375,-0.03925304878048774
TCGA-AR-A1AK-01Z-00-DX1_y384_x256,0.7935722521142545,0.7934047418466882,0.7909177389481027,0.6550013211601098,0.6488081048878165,0.6428592990622669,0.44195067885840955,0.44368766723424957,0.4561294790945212,0.4370794955740617,0.45328989629149186,0.43797800411514054,0.0,0.0,0.0,0.131134033203125,0.1309661865234375,0.12744140625,1.0,1.0,1.0,0.6743012422360248,0.6778920807453416,0.6501358695652174,0.22987717390060425,0.0,-0.0026545131661518395,-0.012142022097842875,0.014178800236111622,0.000898508541078813,0.0,-0.003692626953125,-0.024165372670807428
TCGA-AR-A1AK-01Z-00-DX1_y384_x512,0.7734238738639254,0.7908490429588958,0.8003726176394159,0.5563277840647929,0.5632284666096451,0.5857066808637686,0.28345869149952246,0.28718155583827226,0.2892849027818353,0.31083745785741174,0.2972813053525779,0.2763754969936762,0.0,0.0,0.0,0.1486663818359375,0.13238525390625,0.1209869384765625,1.0,1.0,1.0,0.7332720588235294,0.7272977941176471,0.6990808823529412,0.2346305549144745,0.0,0.026948743775490502,0.029378896798975762,0.00582621128231281,-0.03446196086373554,0.0,-0.027679443359375,-0.034191176470588225
TCGA-AR-A1AK-01Z-00-DX1_y384_x640,0.8156808450636729,0.8169331693321624,0.8224403183028582,0.6107680566169057,0.6076115033593676,0.6256783726073119,0.36064887493458925,0.37582851501903825,0.3914006274220336,0.34090433133928866,0.32973086391779827,0.38330913819549395,0.0,0.0,0.0,0.1096954345703125,0.1090087890625,0.102142333984375,1.0,1.0,1.0,0.6633955792682927,0.6458650914634146,0.6187118902439024,0.21207855641841888,0.0,0.006759473239185354,0.014910315990406153,0.030751752487444328,0.04240480685620529,0.0,-0.0075531005859375,-0.04468368902439035
TCGA-AR-A1AK-01Z-00-DX1_y512_x256,0.7698180600518588,0.7814551484456274,0.7719131550197826,0.6277056277066104,0.6242518170168228,0.6195076687964098,0.47303518579414666,0.48575767802902464,0.49772306816564676,0.4233128981732697,0.4326071737629125,0.38197960822532007,0.0,0.0,0.0,0.1573333740234375,0.1468048095703125,0.146514892578125,1.0,1.0,1.0,0.6430973101265823,0.6368670886075949,0.6056170886075949,0.23319044709205627,0.0,0.0020950949679238162,-0.008197958910200587,0.024687882371500103,-0.04133328994794966,0.0,-0.0108184814453125,-0.037480221518987444
TCGA-AR-A1AK-01Z-00-DX1_y512_x384,0.7467367657728727,0.7749429774031205,0.7774765894534809,0.5684143407832118,0.5780484268534782,0.5822490844684484,0.42698227913594616,0.4314517486283618,0.4363584878946623,0.3454182526901653,0.3335715900420458,0.3056396298765642,0.0,0.0,0.0,0.1705322265625,0.1460418701171875,0.137786865234375,1.0,1.0,1.0,0.6412298387096774,0.6387096774193548,0.5974798387096775,0.24018758535385132,0.0,0.030739823680608125,0.013834743685236517,0.009376208758716142,-0.03977862281360112,0.0,-0.032745361328125,-0.043749999999999956
TCGA-AR-A1AK-01Z-00-DX1_y512_x512,0.7646519560819429,0.781512605042495,0.7844267877416926,0.5699691065378828,0.5772921270103905,0.5857555459977086,0.42416881736754214,0.44470439456212457,0.47053914204640296,0.3598920515239567,0.35105272061232795,0.40850815645614663,0.0,0.0,0.0,0.1684417724609375,0.15234375,0.1448974609375,1.0,1.0,1.0,0.6817234848484849,0.6838068181818182,0.662594696969697,0.24424082040786743,0.0,0.019774831659749692,0.01578643945982583,0.04637032467886082,0.04861610493218993,0.0,-0.0235443115234375,-0.019128787878787912
TCGA-AR-A1AK-01Z-00-DX1_y512_x640,0.7721376323180213,0.7820222705178186,0.7918109218487933,0.5726821242510202,0.5847041492769927,0.6034498719424709,0.37842695260143777,0.48390850455482415,0.494,0.3477816512805166,0.41169513036719735,0.4431962636875068,0.0,0.0,0.0,0.1573333740234375,0.1484527587890625,0.13763427734375,1.0,1.0,1.0,0.7107536764705882,0.7083639705882353,0.685110294117647,0.2341655045747757,0.0,0.019673289530771965,0.030767747691450742,0.11557304739856222,0.09541461240699023,0.0,-0.0196990966796875,-0.02564338235294117
TCGA-AR-A1AK-01Z-00-DX1_y640_x384,0.797576412821142,0.8093176187282994,0.8154853620959758,0.595321217659319,0.6098980125535765,0.616009943230824,0.37934569857395845,0.46555585720103165,0.4832696496803914,0.2743308371412651,0.3144083948995183,0.30627735294929687,0.0,0.0,0.0,0.1371307373046875,0.1256561279296875,0.116943359375,1.0,1.0,1.0,0.7511867088607594,0.7283425632911392,0.6927412974683544,0.2264178842306137,0.0,0.017908949274833774,0.02068872557150503,0.10392395110643293,0.03194651580803176,0.0,-0.0201873779296875,-0.058445411392405
TCGA-AR-A1AK-01Z-00-DX1_y640_x512,0.8162075848307062,0.8408090034255407,0.8433162278122249,0.6258867857889792,0.6497691787478321,0.6518795652958849,0.43734220794124395,0.4963238658897465,0.5303015673779409,0.4032607619275691,0.4392869067231256,0.49567369460537775,0.0,0.0,0.0,0.1405029296875,0.119140625,0.113677978515625,1.0,1.0,1.0,0.7637810559006211,0.7236024844720497,0.6992430124223602,0.2347724586725235,0.0,0.027108642981518716,0.025992779506905705,0.09295935943669692,0.09241293267780865,0.0,-0.026824951171875,-0.06453804347826086
TCGA-AR-A1AK-01Z-00-DX1_y640_x640,0.7857220306642688,0.8090554669506268,0.8221191383828087,0.5808718437363599,0.6029994001211668,0.6318555409586855,0.45572497395586703,0.5230255389494282,0.5886902590295513,0.41876100766049046,0.4583292982849157,0.5426523026787126,0.0,0.0,0.0,0.1507720947265625,0.13153076171875,0.118194580078125,1.0,1.0,1.0,0.7306592987804879,0.7106516768292683,0.6753048780487805,0.23488056659698486,0.0,0.03639710771853988,0.05098369722232554,0.13296528507368427,0.1238912950182221,0.0,-0.0325775146484375,-0.05535442073170738
TCGA-BC-A217-01Z-00-DX1_y0_x256,0.8614960147151112,0.8562270650792239,0.8727435707222541,0.632706866943297,0.602566295980441,0.6563070852725326,0.2855679041538583,0.2480139073219059,0.3644012399046876,0.20505995154891885,0.19465276186046793,0.2657496070454505,0.0,0.0,0.0,0.13787841796875,0.1464691162109375,0.125640869140625,1.0,1.0,1.0,0.8793859649122807,0.8933662280701754,0.8723501461988304,0.20771053433418274,0.0,0.01124755600714289,0.023600218329235534,0.07883333575082929,0.06068965549653163,0.0,-0.012237548828125,-0.00703581871345027
TCGA-BC-A217-01Z-00-DX1_y128_x256,0.8571246839571658,0.8444403192874135,0.8650169448176593,0.5898038387422716,0.5407363989994652,0.6034327488488546,0.26936740543377335,0.22198068089450104,0.28657809222162806,0.19169197168543067,0.157854954577464,0.2279559925900052,0.0,0.0,0.0,0.1371002197265625,0.1534423828125,0.12884521484375,1.0,1.0,1.0,0.8641826923076923,0.8841531065088757,0.8613165680473372,0.2013726532459259,0.0,0.00789226086049355,0.013628910106582959,0.0172106867878547,0.036264020904574534,0.0,-0.0082550048828125,-0.0028661242603550408
TCGA-BC-A217-01Z-00-DX1_y512_x0,0.8307308731163504,0.8220483263829842,0.8411480167690404,0.5590362623410248,0.5186708625529185,0.5740325639836096,0.36232799163908724,0.28374639076034647,0.3778547942770817,0.2911606760657693,0.22565989157122984,0.31541902517989184,0.0,0.0,0.0,0.1616058349609375,0.1738433837890625,0.15032958984375,1.0,1.0,1.0,0.9126194267515924,0.9176950636942676,0.9040605095541401,0.20674662292003632,0.0,0.010417143652689975,0.014996301642584808,0.015526802637994441,0.024258349114122557,0.0,-0.0112762451171875,-0.008558917197452276
TCGA-BC-A217-01Z-00-DX1_y512_x128,0.8461180846120552,0.834999145073547,0.8526636713737923,0.5907032404918443,0.5560434372059584,0.6072681881353605,0.3781759533383412,0.2870718629961588,0.41353656323716204,0.2851844396070466,0.20407518284788928,0.31725389210206795,0.0,0.0,0.0,0.1464691162109375,0.1619720458984375,0.140106201171875,1.0,1.0,1.0,0.8348866959064327,0.8534356725146199,0.8331505847953217,0.20759934186935425,0.0,0.00654558676173711,0.016564947643516237,0.03536060989882084,0.032069452495021356,0.0,-0.0063629150390625,-0.0017361111111110494
TCGA-BC-A217-01Z-00-DX1_y512_x256,0.853608499954295,0.8452148510279087,0.8609120821675622,0.6017018412585893,0.5683216970356184,0.6193139177388353,0.28361435365326415,0.23065776440808541,0.32433312970881695,0.20721260604746025,0.20005136804678578,0.2526953280082152,0.0,0.0,0.0,0.145904541015625,0.1584625244140625,0.138031005859375,1.0,1.0,1.0,0.8099254261363636,0.8332741477272727,0.8101029829545454,0.20933304727077484,0.0,0.007303582213267212,0.017612076480245986,0.0407187760555528,0.04548272196075495,0.0,-0.00787353515625,0.00017755681818176772
TCGA-BC-A217-01Z-00-DX1_y512_x384,0.8344879206283591,0.8231384006557172,0.8401274900400955,0.5288466786760306,0.4934083466300182,0.5543229926517264,0.20426911127306202,0.17215699065014134,0.21620312045740867,0.09908447963183387,0.10587729809254565,0.11545631175628121,0.0,0.0,0.0,0.1585845947265625,0.1745758056640625,0.153076171875,1.0,1.0,1.0,0.8961629746835443,0.9161392405063291,0.8993275316455697,0.20427969098091125,0.0,0.005639569411736378,0.02547631397569572,0.011934009184346644,0.016371832124447344,0.0,-0.0055084228515625,0.0031645569620253333
TCGA-BC-A217-01Z-00-DX1_y512_x640,0.8342190199852734,0.8255159474674444,0.8448868778283095,0.6179034370633262,0.583393994541439,0.6341012578341055,0.32993691330457214,0.26052710692454156,0.3490266586757231,0.2993865092579525,0.28298550777119463,0.3307842986748048,0.0,0.0,0.0,0.155181884765625,0.167449951171875,0.1438446044921875,1.0,1.0,1.0,0.8096098265895953,0.8294797687861272,0.8053648843930635,0.2067297101020813,0.0,0.010667857843036144,0.01619782077077936,0.019089745371150935,0.031397789416852284,0.0,-0.0113372802734375,-0.00424494219653182
TCGA-BC-A217-01Z-00-DX1_y640_x0,0.8378024178706869,0.8289872562966697,0.8457627369890073,0.5549750709712661,0.5131024461140394,0.5716436165218467,0.2152354025374443,0.17560720197277302,0.2327497989913018,0.19037172255920892,0.18240116793404482,0.20801839165742372,0.0,0.0,0.0,0.1680755615234375,0.1816253662109375,0.1587677001953125,1.0,1.0,1.0,0.9008035714285715,0.9117857142857143,0.8950892857142857,0.21011754870414734,0.0,0.007960319118320403,0.016668545550580616,0.017514396453857495,0.0176466690982148,0.0,-0.009307861328125,-0.005714285714285783
TCGA-BC-A217-01Z-00-DX1_y640_x128,0.8359268019422446,0.8270089624793756,0.8440734766746887,0.5703017343797332,0.5380468787612792,0.5902135610065743,0.27036590428370927,0.21540535051603493,0.3181883863509692,0.2264760110954958,0.18249424898385633,0.2755283971531175,0.0,0.0,0.0,0.160888671875,0.17376708984375,0.1519317626953125,1.0,1.0,1.0,0.83525390625,0.84765625,0.82939453125,0.20588824152946472,0.0,0.008146674732444126,0.0199118266268411,0.04782248206725992,0.04905238605762169,0.0,-0.0089569091796875,-0.005859375
TCGA-BC-A217-01Z-00-DX1_y640_x256,0.832320894803085,0.8252472768251139,0.8431619786617472,0.5677265655397518,0.5397309461165742,0.5905738705748704,0.27614281905621296,0.2425326695706285,0.3092063492063492,0.2873628228170425,0.2694489000311363,0.3124744139979465,0.0,0.0,0.0,0.159210205078125,0.170379638671875,0.148040771484375,1.0,1.0,1.0,0.8167523734177216,0.8273338607594937,0.8088409810126582,0.20624957978725433,0.0,0.010841083858662226,0.02284730503511867,0.033063530150136244,0.025111591180904003,0.0,-0.01116943359375,-0.007911392405063333
TCGA-BC-A217-01Z-00-DX1_y640_x512,0.8479849621625837,0.8430483318536042,0.859605308261333,0.5652699435949706,0.5307493142620145,0.5881039949281215,0.25605015163542366,0.2116507838917922,0.25954480972059457,0.2201325121616287,0.19132558374041972,0.21806820226830653,0.0,0.0,0.0,0.1431427001953125,0.151031494140625,0.1312408447265625,1.0,1.0,1.0,0.8679924242424243,0.8875,0.8705492424242425,0.19919893145561218,0.0,0.01162034609874929,0.022834051333150862,0.0034946580851709097,-0.0020643098933221804,0.0,-0.01190185546875,0.002556818181818188
