dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y384_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.9367982572594713,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y512_x256,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.9660114802520371,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y512_x384,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.8862911490120691,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y512_x512,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.6621011864533458,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y512_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.7093161999892101,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y640_x256,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.8711571944535464,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y640_x384,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.9120047068621108,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y640_x512,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.7467736982808455,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y640_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.7907296812143255,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y0_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.6990758439244729,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y256_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.6227762639496695,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y512_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.42884809001978796,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y512_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.5121608556744595,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y512_x512,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.4970302187012081,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y512_x640,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.603118466245723,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.18367487919420655,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x128,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.2757635603763923,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x256,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.30838229464000366,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.18533208127756698,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x512,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.32624594728465295,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x640,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.7417031412880277,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y0_x512,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.28590777128348555,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y256_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.5366399032546939,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y384_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.42710548506580304,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y384_x128,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.3562555919197026,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y512_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.42837642871017245,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y512_x256,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.44054872631818637,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y512_x384,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.30820343117462073,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.5083670601798717,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x128,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.41677718565295946,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x256,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.5431982255769833,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x384,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.22790711903210462,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x512,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.5049327053728473,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y0_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.1105726859530667,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y0_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.256498406565115,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y128_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.03667355993231237,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y256_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.043020040743401294,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y256_x384,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.016722886967389956,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y256_x512,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.025225501459201764,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y256_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.032830712879307965,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y384_x128,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.0345314815022469,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y384_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.016293249812478112,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y384_x384,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.025812824988274263,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y640_x512,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.0023485789751920643,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y640_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.0003257957335112957,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y128_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.7126542146354677,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y128_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.3340342916639081,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y128_x384,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.17264402426343578,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y256_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.3373009374832607,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y256_x384,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.24035466048170753,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y256_x512,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.3297047896782714,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y384_x0,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.3762447109267031,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y384_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.3023809389364437,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y384_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.35625688964940394,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y512_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.252286814415769,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y640_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.2048262944031731,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y640_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.3268123631716207,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y0_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.5170816368058873,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y128_x256,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.6106230503459438,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y128_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.5892940214790245,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y256_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.6181124266301615,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y384_x0,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.6294218765732856,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y384_x128,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.5433463758941954,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y384_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.542211061334671,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y384_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.7133065290722577,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y512_x0,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.5224613115865976,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y512_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.6370446230590262,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y512_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.6969409882823948,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y640_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.6321349242828466,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y0_x128,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.8198023116522309,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y0_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.9197084716636221,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y128_x128,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.8783847369308929,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y128_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.7131853477285525,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y128_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.6016158740486691,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y256_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.9472934694363453,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y256_x384,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.9737013907881141,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y256_x512,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.9735041829216896,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y256_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.8416522980994182,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y384_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.9009534551649561,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y512_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.86569976052597,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y640_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.9450564626757673,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y0_x256,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.8804582513933041,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y256_x0,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.6192104871379445,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y256_x128,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.7131555868137729,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y384_x0,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.8071917400727628,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y384_x256,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.6962045820367967,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y384_x384,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.858958282708022,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y384_x512,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.8973997673279717,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y384_x640,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.8945717613233283,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y512_x640,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.7321179014978019,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y640_x0,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.641234096921944,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y640_x128,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.6247804183697719,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y640_x256,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.6839123339088281,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y0_x0,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.9804413941253166,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y384_x128,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.926906913325978,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y384_x256,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.9812475681715709,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y384_x384,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.9706576992999929,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y384_x512,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.9385940224100445,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y384_x640,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.9680061995416467,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y512_x0,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.9378108658491261,1
