patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y384_x256,0.7454891994925493,0.7921225382939164,0.4538321245304584,0.589947618858851,0.337411844676693,0.3777829313543599,0.18429776975598594,0.2218692551328392,0.7138360712296217,0.7758894387908494,0.8340774707393015,0.8340774707393015,0.33596557833459884,0.24297646165527714,0.030034293702627727,0.030034293702627727,0.6656461148648649,0.6065244932432432,0.4387089014053345,0.3014373779296875,1.422461986541748,0.04663333880136711,0.13611549432839265,0.04037108667766692,0.03757148537685326,0.0620533675612277,0.0,-0.09298911667932169,0.0,-0.05912162162162171
TCGA-21-5784-01Z-00-DX1_y384_x384,0.7038073144114908,0.7801174944694433,0.4131024027224096,0.591754521301141,0.3318188013994275,0.4770947202344058,0.22036092736639637,0.3622712302820677,0.66334716459353,0.7641996557671892,0.8189451587533594,0.8189451587533594,0.3787933807127665,0.22742127924469574,0.029832032685531463,0.029832032685531463,0.55125,0.4745535714285714,0.4351939857006073,0.2941436767578125,1.3544727563858032,0.07631018005795254,0.17865211857873142,0.1452759188349783,0.14191030291567133,0.10085249117365913,0.0,-0.15137210146807079,0.0,-0.07669642857142861
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.7656195462485003,0.8477492180067736,0.4527348961337301,0.6909434448417962,0.17901234567901234,0.3240298910596921,0.029354553492484524,0.31570204181598505,0.6892983341759663,0.7975962561167964,0.9366515837110044,0.9366515837110044,0.37465760373338747,0.19306076899665212,0.01466544454628781,0.01466544454628781,0.7643151197604791,0.6540980538922155,0.4426526427268982,0.300811767578125,1.1751337051391602,0.08212967175827335,0.23820854870806607,0.14501754538067976,0.28634748832350054,0.1082979219408301,0.0,-0.18159683473673535,0.0,-0.11021706586826352
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.7593110871911751,0.8410861269676083,0.450669076203904,0.6748206515360272,0.216525895370916,0.3298523737627915,0.08789965221381435,0.2949251198114671,0.6974724418227463,0.8024381165093875,0.9223842615256691,0.9223842615256691,0.3687734696647514,0.19210061982536308,0.018258006584854835,0.018258006584854835,0.7006286982248521,0.5968934911242604,0.47065550088882446,0.3372650146484375,1.26345694065094,0.08177503977643319,0.2241515753321232,0.11332647839187548,0.20702546759765272,0.1049656746866412,0.0,-0.1766728498393883,0.0,-0.1037352071005917
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.7786941580762351,0.8417656729849498,0.4368977020040915,0.6204060870687109,0.234925911518195,0.3591213794848012,0.15741149079159295,0.28774739976365704,0.7473081493761126,0.8250019931442837,0.9005733463865113,0.9005733463865113,0.3229473490427099,0.20204344624447718,0.01622991234477721,0.01622991234477721,0.7072916666666667,0.6415625,0.45945656299591064,0.33154296875,1.2803603410720825,0.06307151490871465,0.18350838506461942,0.12419546796660622,0.1303359089720641,0.07769384376817112,0.0,-0.12090390279823271,0.0,-0.06572916666666662
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.7527058296639728,0.8275600368628299,0.39046583726138234,0.6025135718018796,0.2414591956508309,0.3630116743017585,0.10444288090724528,0.30749237357251014,0.7148173316515717,0.8103310874454455,0.878768303188213,0.878768303188213,0.36098140411239454,0.21446710903579913,0.0273819366762317,0.0273819366762317,0.7478945035460993,0.696697695035461,0.49049845337867737,0.372528076171875,1.267521619796753,0.07485420719885705,0.21204773454049725,0.12155247865092761,0.20304949266526484,0.09551375579387378,0.0,-0.1465142950765954,0.0,-0.05119680851063835
TCGA-A7-A13F-01Z-00-DX1_y384_x512,0.7669737691456869,0.8290945076700343,0.43099456650398776,0.6439230532216229,0.2338715516617189,0.35649722570252373,0.15396764932093207,0.33974251955029644,0.7040637450210994,0.7812309567347244,0.9427744377650549,0.9427744377650549,0.35600287562904387,0.2236760124610592,0.011506346399229926,0.011506346399229926,0.7285917207792207,0.6342329545454546,0.4535630941390991,0.3183746337890625,1.226489782333374,0.06212073852434741,0.21292848671763515,0.12262567404080482,0.18577487022936437,0.07716721171362506,0.0,-0.13232686316798467,0.0,-0.09435876623376616
TCGA-A7-A13F-01Z-00-DX1_y512_x256,0.7341994725023586,0.802931113446475,0.3953839252970869,0.6004143694925715,0.1618101858419634,0.3728456246763814,0.05211868378740793,0.2560336648636306,0.7047968186911122,0.790789520082546,0.8422374429241752,0.8422374429241752,0.35904024182883054,0.22418288305308898,0.035371503160912185,0.035371503160912185,0.7206530448717948,0.6548477564102564,0.5143307447433472,0.4038238525390625,1.2685394287109375,0.06873164094411643,0.20503044419548466,0.21103543883441797,0.2039149810762227,0.08599270139143378,0.0,-0.13485735877574156,0.0,-0.06580528846153844
TCGA-A7-A13F-01Z-00-DX1_y512_x384,0.7623728813565076,0.8108437404817472,0.4240795700672813,0.5950561475277327,0.24962178517397882,0.41270125865098434,0.12857836800319392,0.3542999084114824,0.7483072756378545,0.8098600758473589,0.8142597638531532,0.8142597638531532,0.32269265674939823,0.22949137828986307,0.04070360510536661,0.04070360510536661,0.6764407467532467,0.6397118506493507,0.5015488266944885,0.3867034912109375,1.231723427772522,0.04847085912523963,0.17097657746045142,0.16307947347700552,0.22572154040828848,0.06155280020950438,0.0,-0.09320127845953516,0.0,-0.03672889610389607
TCGA-A7-A13F-01Z-00-DX1_y512_x512,0.8074394824712869,0.850710701169501,0.4838814416277013,0.6298703987427855,0.22867856799461556,0.42658880934287885,0.1868172716780796,0.3761161423606798,0.7780743173893859,0.833239203283884,0.901646542262331,0.901646542262331,0.29608326485894276,0.20218205057974983,0.020536328214531285,0.020536328214531285,0.7345805921052632,0.6778371710526315,0.46437594294548035,0.334259033203125,1.2844209671020508,0.04327121869821404,0.1459889571150842,0.1979102413482633,0.1892988706826002,0.055164885894498084,0.0,-0.09390121427919293,0.0,-0.05674342105263164
TCGA-A7-A13F-01Z-00-DX1_y512_x640,0.8018085474029437,0.8343398922013302,0.45294433331973977,0.6364640883993351,0.14596877990825385,0.4013104013104013,0.1563251825877459,0.3408540070831261,0.7491723159398188,0.7862538468722081,0.944610778443706,0.944610778443706,0.3131273371383586,0.22554615233221806,0.01145713527382111,0.01145713527382111,0.757120253164557,0.6902689873417721,0.45680755376815796,0.31011962890625,1.2403895854949951,0.032531344798386486,0.18351975507959534,0.25534162140214745,0.1845288244953802,0.037081530932389306,0.0,-0.08758118480614055,0.0,-0.06685126582278489
TCGA-A7-A13F-01Z-00-DX1_y640_x384,0.720503131359246,0.789021226047113,0.36051270519738915,0.6090989911499011,0.1874921551399523,0.3518573300088746,0.10816564553407877,0.29291922462242037,0.6524071574441823,0.7302400277801544,0.9403351955313929,0.9403351955313929,0.4087172391339736,0.25293016441478106,0.013035836344107021,0.013035836344107021,0.7896484375,0.63662109375,0.49118316173553467,0.37493896484375,1.1921095848083496,0.06851809468786696,0.24858628595251192,0.1643651748689223,0.1847535790883416,0.07783287033597208,0.0,-0.15578707471919256,0.0,-0.15302734375000004
TCGA-A7-A13F-01Z-00-DX1_y640_x512,0.7536255950410893,0.8291997516588923,0.39727766773631323,0.6358083111088539,0.21370507222035606,0.40438713230232665,0.14171684128244913,0.3575211405267645,0.6870560083762542,0.7787151812236475,0.943319838057284,0.943319838057284,0.3871952629874636,0.21719017439977795,0.01211320840638448,0.01211320840638448,0.7647257194244604,0.6314073741007195,0.45785588026046753,0.3298492431640625,1.1896945238113403,0.07557415661780298,0.2385306433725407,0.19068206008197058,0.21580429924431535,0.09165917284739322,0.0,-0.17000508858768565,0.0,-0.13331834532374098
TCGA-A7-A13F-01Z-00-DX1_y640_x640,0.7955036748816962,0.8511018463375981,0.45083837682582184,0.6527514231514027,0.20422755197667558,0.46261433480133574,0.1100084758583951,0.3795845567885135,0.7375378683568575,0.8053857906808376,0.9543004957970004,0.9543004957970004,0.3323535273017138,0.20306895177361498,0.009326060179482667,0.009326060179482667,0.7974290780141844,0.7231826241134752,0.44432976841926575,0.3062744140625,1.1987590789794922,0.05559817145590196,0.20191304632558082,0.25838678282466016,0.2695760809301184,0.06784792232398007,0.0,-0.12928457552809883,0.0,-0.07424645390070916
TCGA-AR-A1AK-01Z-00-DX1_y0_x512,0.6884296039672408,0.7237769942713647,0.38735622243627366,0.44597265689570925,0.24537846382741305,0.2714600917591847,0.16956338400040966,0.1970890815474549,0.7362882007699646,0.7716520882106331,0.3185610010605172,0.3185610010605172,0.3310607664619945,0.31395299597713316,0.06235538274373226,0.06235538274373226,0.5121323529411764,0.6016544117647059,0.4783226251602173,0.3603363037109375,2.756314992904663,0.035347390304123816,0.058616434459435596,0.026081627931771628,0.02752569754704523,0.03536388744066854,0.0,-0.01710777048486134,0.0,0.08952205882352948
TCGA-AR-A1AK-01Z-00-DX1_y384_x0,0.7083926781671457,0.7515442505334029,0.37307276440922243,0.5037120359973615,0.2974915300639951,0.2552226172337904,0.22159056207770084,0.21353289323398256,0.7073329429380333,0.7608121216183537,0.7129319955446916,0.7129319955446916,0.35307508143961697,0.2806625063778013,0.05142671692837706,0.05142671692837706,0.5958460365853658,0.5716463414634146,0.5100417733192444,0.3887786865234375,2.139296531677246,0.04315157236625722,0.13063927158813904,-0.042268912830204675,-0.00805766884371828,0.05347917868032037,0.0,-0.07241257506181564,0.0,-0.024199695121951192
TCGA-AR-A1AK-01Z-00-DX1_y384_x256,0.6661989616957434,0.7425750018803916,0.33988848704287267,0.549867665097315,0.11417404898384576,0.26055225578162516,0.026560747096813317,0.22610467301398193,0.6520050330990426,0.7412375723408777,0.7498388136726332,0.7498388136726332,0.42379826110130253,0.2904493820580299,0.043697384351155784,0.043697384351155784,0.6955551242236024,0.6223796583850931,0.5531699657440186,0.4580535888671875,2.2268803119659424,0.07637604018464816,0.20997917805444233,0.1463782067977794,0.19954392591716863,0.08923253924183516,0.0,-0.13334887904327264,0.0,-0.07317546583850931
TCGA-AR-A1AK-01Z-00-DX1_y384_x512,0.6753207773700625,0.7209907120749944,0.34322161835996673,0.4486134885332126,0.2096393561660414,0.2471042471042471,0.0363198185144355,0.12274404684481675,0.6814129138517764,0.7331236661806888,0.6302750367493118,0.6302750367493118,0.3709336154456493,0.3142025919069029,0.049903649965994105,0.049903649965994105,0.6914522058823529,0.6763786764705882,0.5636753439903259,0.4615478515625,2.532421350479126,0.04566993470493197,0.10539187017324586,0.03746489093820571,0.08642422833038126,0.051710752328912424,0.0,-0.05673102353874637,0.0,-0.015073529411764652
TCGA-AR-A1AK-01Z-00-DX1_y384_x640,0.7239569385685717,0.7733347532086329,0.42422577226744035,0.5300374092293331,0.24307589880159786,0.28994814382362033,0.14483163230717036,0.19939359581559013,0.7250000000008681,0.7831347962389243,0.7181208053741059,0.7181208053741059,0.3344209435338375,0.2655560247207401,0.040420412814993034,0.040420412814993034,0.5723132621951219,0.5672637195121951,0.5162807106971741,0.3975067138671875,2.1949164867401123,0.04937781464006119,0.10581163696189272,0.046872245022022474,0.05456196350841977,0.058134796238056285,0.0,-0.06886491881309742,0.0,-0.005049542682926789
TCGA-AR-A1AK-01Z-00-DX1_y512_x256,0.6576398376809118,0.7344369639404813,0.32528276779998244,0.5547906872633904,0.10086203026085395,0.34662195727769496,0.06586421476861093,0.2657616164324204,0.6272027117977438,0.718871538864228,0.7945727741669143,0.7945727741669143,0.4350114882354652,0.28170898409097517,0.058806535486149,0.058806535486149,0.723496835443038,0.6214398734177216,0.6081699728965759,0.5246429443359375,1.7929763793945312,0.07679712625956947,0.22950791946340798,0.24575992701684102,0.19989740166380948,0.09166882706648427,0.0,-0.15330250414449004,0.0,-0.10205696202531644
TCGA-AR-A1AK-01Z-00-DX1_y512_x384,0.6699371454859291,0.7066642553582904,0.328615255894127,0.49493992111934776,0.18449246413655349,0.2549219858156028,0.08029304220852158,0.1552366090032974,0.6610818818009371,0.7038087412873285,0.7232211464619145,0.7232211464619145,0.39215106829398033,0.33024025532669404,0.05681925734296621,0.05681925734296621,0.6434475806451613,0.5928427419354839,0.5977388620376587,0.5163421630859375,2.128727674484253,0.036727109872361274,0.16632466522522077,0.07042952167904934,0.0749435667947758,0.04272685948639143,0.0,-0.06191081296728629,0.0,-0.05060483870967736
TCGA-AR-A1AK-01Z-00-DX1_y512_x512,0.68436368798428,0.7212053007516566,0.3415233415257208,0.4564088912569666,0.2542508679782783,0.27862449710745013,0.12938956186506897,0.1840629094899623,0.6948146549406604,0.7363067292651635,0.6098827148700272,0.6098827148700272,0.3638937142121855,0.32522679019494305,0.05889695210449927,0.05889695210449927,0.5606060606060606,0.5992424242424242,0.5704761147499084,0.474334716796875,2.4705328941345215,0.03684161276737652,0.11488554973124582,0.024373629129171848,0.054673347624893315,0.04149207432450308,0.0,-0.03866692401724248,0.0,0.03863636363636369
TCGA-AR-A1AK-01Z-00-DX1_y512_x640,0.7125798389343552,0.7551000344104727,0.38671341576162865,0.49332115924556724,0.27847529290255946,0.33422968452810387,0.18522573125979463,0.23725949746498487,0.7254589217883437,0.7737218066264309,0.6259750390088539,0.6259750390088539,0.3267750509129819,0.2777260018639329,0.052454533023383015,0.052454533023383015,0.5888786764705882,0.6150735294117647,0.5430627465248108,0.4420623779296875,2.512037754058838,0.04252019547611752,0.10660774348393859,0.05575439162554441,0.052033766205190235,0.04826288483808716,0.0,-0.049049049049049,0.0,0.026194852941176516
TCGA-AR-A1AK-01Z-00-DX1_y640_x384,0.7092972501098276,0.7411775941938274,0.358925600192699,0.4670897552149879,0.25454047640777583,0.3027871096180167,0.12860616188422605,0.2218641350277893,0.7318813900146368,0.7686145801469457,0.5748018215622398,0.5748018215622398,0.3253041028108034,0.28585664215517836,0.06919361036394577,0.06919361036394577,0.640625,0.6529865506329114,0.550434947013855,0.444061279296875,2.47902774810791,0.03188034408399987,0.10816415502228893,0.048246633210240863,0.09325797314356324,0.03673319013230891,0.0,-0.039447460655625044,0.0,0.012361550632911444
TCGA-AR-A1AK-01Z-00-DX1_y640_x512,0.7280810404323452,0.784746132055383,0.36589493393091893,0.4977836151715719,0.2056211834351084,0.27344877344877344,0.1137276867493367,0.22338711086993607,0.7508348649984447,0.8165975525992404,0.5945617499681822,0.5945617499681822,0.3192477362433248,0.23911240837175363,0.07542317800322153,0.07542317800322153,0.6031638198757764,0.6335403726708074,0.5612340569496155,0.4600372314453125,2.487365484237671,0.05666509162303779,0.13188868124065295,0.06782759001366503,0.10965942412059937,0.06576268760079573,0.0,-0.08013532787157118,0.0,0.030376552795031042
TCGA-AR-A1AK-01Z-00-DX1_y640_x640,0.7458760478900954,0.7936847218853688,0.4121779859506629,0.5386526966232164,0.27278700835445413,0.3416978979957634,0.18354628099201817,0.26137573873037634,0.7600387862201687,0.8151981325763838,0.657402458584404,0.657402458584404,0.30340400980816384,0.23694648781191405,0.0508676330547032,0.0508676330547032,0.5611661585365854,0.5991806402439024,0.5338476300239563,0.42315673828125,2.6377060413360596,0.04780867399527333,0.12647471067255345,0.06891088964130926,0.07782945773835817,0.05515934635621511,0.0,-0.0664575219962498,0.0,0.03801448170731703
TCGA-BC-A217-01Z-00-DX1_y0_x256,0.7718277066360513,0.8313054916148924,0.4602218002711681,0.5651154828696502,0.3378717845659164,0.3197578803106441,0.1956201968834416,0.22981038668512166,0.766246362755111,0.8342367821513194,0.8095585021155536,0.8095585021155536,0.298817953875403,0.2325517317389028,0.044694456793078687,0.044694456793078687,0.6640168128654971,0.7721125730994152,0.6122612953186035,0.5537872314453125,1.2473011016845703,0.05947778497884115,0.10489368259848209,-0.018113904255272262,0.034190189801680065,0.06799041939620831,0.0,-0.06626622213650019,0.0,0.10809576023391809
TCGA-BC-A217-01Z-00-DX1_y128_x256,0.7963335743745064,0.8507785467130717,0.47399018954922184,0.59186359215085,0.33515121467526027,0.32825852782764814,0.234025184668366,0.16937601610156378,0.7868967176194824,0.8480719280722316,0.875689591763963,0.875689591763963,0.26585731823762104,0.20744782430773429,0.02340639174543818,0.02340639174543818,0.6802884615384616,0.7686760355029586,0.6139143109321594,0.5593109130859375,1.3173352479934692,0.05444497233856538,0.11787340260162821,-0.006892686847612128,-0.06464916856680222,0.06117521045274921,0.0,-0.05840949392988676,0.0,0.08838757396449703
TCGA-BC-A217-01Z-00-DX1_y512_x0,0.7874634913506563,0.8394792374551316,0.47409870493678075,0.5951325097677248,0.23521657685992461,0.3738391233846003,0.14167340655717767,0.26146831003576954,0.7634138688427016,0.8264154146510772,0.9094837389139243,0.9094837389139243,0.29100733307603244,0.22550587197441693,0.027202515207436266,0.027202515207436266,0.729796974522293,0.7976711783439491,0.6140714287757874,0.553497314453125,1.2236530780792236,0.05201574610447535,0.12103380483094406,0.13862254652467568,0.11979490347859187,0.06300154580837558,0.0,-0.0655014611016155,0.0,0.0678742038216561
TCGA-BC-A217-01Z-00-DX1_y512_x128,0.7835399806968157,0.8361871138573059,0.4924321075364941,0.6099329256273182,0.2691936205799901,0.4320382213908339,0.17156682052428607,0.3003280377913832,0.7515207161718087,0.8177992619611606,0.9188245562998854,0.9188245562998854,0.2927495470157125,0.22833112475322498,0.02930774887075878,0.02930774887075878,0.66109283625731,0.7372989766081871,0.6233938336372375,0.5642242431640625,1.2270290851593018,0.05264713316049019,0.11750081809082408,0.16284460081084384,0.1287612172670971,0.06627854578935188,0.0,-0.0644184222624875,0.0,0.07620614035087714
TCGA-BC-A217-01Z-00-DX1_y512_x256,0.7755011053114832,0.828409761516596,0.48846948461810136,0.58433472546162,0.29504173984170134,0.33721712893118255,0.18587450884208623,0.2676006393264622,0.76176972328741,0.8251430907607826,0.8467908902709133,0.8467908902709133,0.28470438719584845,0.22648203553178534,0.0479706125976879,0.0479706125976879,0.5986328125,0.6918501420454546,0.6296584010124207,0.5763092041015625,1.3068935871124268,0.05290865620511276,0.09586524084351866,0.04217538908948121,0.08172613048437599,0.06337336747337263,0.0,-0.058222351664063116,0.0,0.09321732954545459
TCGA-BC-A217-01Z-00-DX1_y512_x384,0.7529816009753821,0.8051277321778011,0.4182961332932465,0.5112759904996883,0.24765085616011565,0.2497982894949169,0.12271888899462058,0.15041347465028526,0.7522352834390409,0.8109240212346323,0.7584710398972047,0.7584710398972047,0.3079483274101653,0.2571783155638292,0.048101854929858384,0.048101854929858384,0.6532832278481012,0.7393196202531646,0.5938577651977539,0.540985107421875,1.3131719827651978,0.052146131202418955,0.09297985720644181,0.0021474333348012464,0.027694585655664683,0.05868873779559136,0.0,-0.050770011846336116,0.0,0.08603639240506333
TCGA-BC-A217-01Z-00-DX1_y512_x640,0.7253627823983614,0.8198865959227504,0.41598175937373144,0.5984382003925769,0.10054654932839277,0.27130364043115723,0.04355425270883547,0.17996863524565979,0.6646443330702879,0.7857092257201216,0.9239396117906259,0.9239396117906259,0.3884899414311179,0.23109243697478993,0.040280210157618214,0.040280210157618214,0.7032153179190751,0.7185693641618497,0.6446020603179932,0.599212646484375,1.366524338722229,0.09452381352438899,0.18245644101884545,0.17075709110276446,0.1364143825368243,0.12106489264983367,0.0,-0.157397504456328,0.0,0.015354046242774588
TCGA-BC-A217-01Z-00-DX1_y640_x0,0.7594392080367551,0.8193138500638385,0.44781629163310493,0.5478003808008122,0.20878418582101063,0.27928650382539716,0.11840125515280846,0.18028222261331814,0.7477905619481662,0.8164908916590288,0.8407272727295895,0.8407272727295895,0.3124435148604333,0.24711441629870634,0.040844492521168264,0.040844492521168264,0.6658035714285714,0.7661607142857143,0.634483277797699,0.5909271240234375,1.3461546897888184,0.05987464202708337,0.09998408916770724,0.07050231800438653,0.06188096746050968,0.0687003297108626,0.0,-0.06532909856172697,0.0,0.10035714285714292
TCGA-BC-A217-01Z-00-DX1_y640_x128,0.7726033664389855,0.8273124955905113,0.4772714870409897,0.5829188861690366,0.3002924846321634,0.304944296105331,0.17122695453362322,0.1760407852137693,0.7587554618717284,0.8222436515593413,0.8637941006381753,0.8637941006381753,0.2909538689688046,0.23430962343096234,0.033916612659321665,0.033916612659321665,0.64912109375,0.73251953125,0.6275027990341187,0.576202392578125,1.2856049537658691,0.054709129151525815,0.10564739912804694,0.004651811473167622,0.004813830680146097,0.06348818968761294,0.0,-0.05664424553784225,0.0,0.08339843749999998
TCGA-BC-A217-01Z-00-DX1_y640_x256,0.7745468719552241,0.8308383776145731,0.4831447963815522,0.5839492858469002,0.32085671626422285,0.31348044466661906,0.19592489270586685,0.28542849709178403,0.7580907275856478,0.8256145882156158,0.8606119475490455,0.8606119475490455,0.28580832739042183,0.2245323385813813,0.03948001925854598,0.03948001925854598,0.6184731012658228,0.7127175632911392,0.6147212386131287,0.556304931640625,1.2374656200408936,0.05629150565934904,0.10080448946534798,-0.00737627159760379,0.08950360438591717,0.06752386062996807,0.0,-0.06127598880904053,0.0,0.09424446202531644
