patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y384_x256,0.7454891994925493,0.8077240468730559,0.4538321245304584,0.6162763001206182,0.337411844676693,0.40202702702702703,0.18429776975598594,0.25331422646781665,0.7138360712296217,0.7978007997101154,0.8340774707393015,0.8340774707393015,0.33596557833459884,0.22525942799291318,0.030034293702627727,0.030034293702627727,0.6656461148648649,0.6316511824324325,0.4387089014053345,0.3014373779296875,1.553123116493225,0.06223484738050655,0.16244417559015978,0.06461518235033403,0.06901645671183071,0.08396472848049374,0.0,-0.11070615034168566,0.0,-0.033994932432432456
TCGA-21-5784-01Z-00-DX1_y384_x384,0.7038073144114908,0.7975547023528626,0.4131024027224096,0.60496536293789,0.3318188013994275,0.493458776373657,0.22036092736639637,0.3516820771689175,0.66334716459353,0.7890653475668364,0.8189451587533594,0.8189451587533594,0.3787933807127665,0.2101468070757898,0.029832032685531463,0.029832032685531463,0.55125,0.5148214285714285,0.4351939857006073,0.2941436767578125,1.5632269382476807,0.09374738794137183,0.19186296021548044,0.1616399749742295,0.1313211498025211,0.1257181829733064,0.0,-0.16864657363697672,0.0,-0.03642857142857148
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.7656195462485003,0.8526593435950297,0.4527348961337301,0.6975298126077618,0.17901234567901234,0.42008439618794746,0.029354553492484524,0.3115947084583991,0.6892983341759663,0.8065967016501753,0.9366515837110044,0.9366515837110044,0.37465760373338747,0.18976361976260525,0.01466544454628781,0.01466544454628781,0.7643151197604791,0.6694423652694611,0.4426526427268982,0.300811767578125,1.5457911491394043,0.08703979734652945,0.24479491647403173,0.24107205050893513,0.2822401549659146,0.11729836747420896,0.0,-0.18489398397078222,0.0,-0.09487275449101795
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.7593110871911751,0.8447850041167603,0.450669076203904,0.6888431197307393,0.216525895370916,0.45031227038941957,0.08789965221381435,0.33201189061843417,0.6974724418227463,0.8076761057813823,0.9223842615256691,0.9223842615256691,0.3687734696647514,0.1859023661946342,0.018258006584854835,0.018258006584854835,0.7006286982248521,0.5813609467455622,0.47065550088882446,0.3372650146484375,1.5089318752288818,0.08547391692558515,0.2381740435268353,0.23378637501850358,0.24411223840461982,0.11020366395863601,0.0,-0.18287110347011717,0.0,-0.11926775147928992
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.7786941580762351,0.8369361489446553,0.4368977020040915,0.6406315612679909,0.234925911518195,0.4693165649240373,0.15741149079159295,0.30610018170021025,0.7473081493761126,0.8186315916503012,0.9005733463865113,0.9005733463865113,0.3229473490427099,0.20752025036818852,0.01622991234477721,0.01622991234477721,0.7072916666666667,0.6402083333333334,0.45945656299591064,0.33154296875,1.526073694229126,0.05824199086842019,0.20373385926389942,0.23439065340584228,0.1486886909086173,0.07132344227418863,0.0,-0.11542709867452136,0.0,-0.06708333333333327
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.7527058296639728,0.8395470714425841,0.39046583726138234,0.625233473724134,0.2414591956508309,0.3383849396714639,0.10444288090724528,0.24272686122495737,0.7148173316515717,0.8263190384551861,0.878768303188213,0.878768303188213,0.36098140411239454,0.19591218153518472,0.0273819366762317,0.0273819366762317,0.7478945035460993,0.7015735815602837,0.49049845337867737,0.372528076171875,1.6003069877624512,0.0868412417786113,0.23476763646275162,0.09692574402063298,0.1382839803177121,0.11150170680361438,0.0,-0.16506922257720982,0.0,-0.04632092198581561
TCGA-A7-A13F-01Z-00-DX1_y384_x512,0.7669737691456869,0.8652231845440865,0.43099456650398776,0.690918607695669,0.2338715516617189,0.35738831615120276,0.15396764932093207,0.3633851790493781,0.7040637450210994,0.8321133187573339,0.9427744377650549,0.9427744377650549,0.35600287562904387,0.16927869638150012,0.011506346399229926,0.011506346399229926,0.7285917207792207,0.6475243506493507,0.4535630941390991,0.3183746337890625,1.51263427734375,0.0982494153983996,0.2599240411916813,0.12351676448948384,0.20941752972844604,0.1280495737362345,0.0,-0.18672417924754375,0.0,-0.08106737012987009
TCGA-A7-A13F-01Z-00-DX1_y512_x256,0.7341994725023586,0.7984724015721117,0.3953839252970869,0.6184393125302693,0.1618101858419634,0.4787713809775322,0.05211868378740793,0.31335034865772937,0.7047968186911122,0.7846003545978775,0.8422374429241752,0.8422374429241752,0.35904024182883054,0.224938598148498,0.035371503160912185,0.035371503160912185,0.7206530448717948,0.6288060897435898,0.5143307447433472,0.4038238525390625,1.5371582508087158,0.06427292906975313,0.2230553872331824,0.31696119513556875,0.26123166487032146,0.07980353590676525,0.0,-0.13410164368033253,0.0,-0.09184695512820507
TCGA-A7-A13F-01Z-00-DX1_y512_x384,0.7623728813565076,0.813104105988058,0.4240795700672813,0.6148734062931525,0.24962178517397882,0.42030311905110557,0.12857836800319392,0.3795295213638434,0.7483072756378545,0.8127646803834314,0.8142597638531532,0.8142597638531532,0.32269265674939823,0.22156019413644792,0.04070360510536661,0.04070360510536661,0.6764407467532467,0.6267248376623377,0.5015488266944885,0.3867034912109375,1.5728557109832764,0.05073122463155044,0.19079383622587115,0.17068133387712675,0.25095115336064944,0.06445740474557693,0.0,-0.10113246261295031,0.0,-0.04971590909090906
TCGA-A7-A13F-01Z-00-DX1_y512_x512,0.8074394824712869,0.8653212868364848,0.4838814416277013,0.6708487391480584,0.22867856799461556,0.39701950298836114,0.1868172716780796,0.3980586538064983,0.7780743173893859,0.8527953366900609,0.901646542262331,0.901646542262331,0.29608326485894276,0.17753126997169724,0.020536328214531285,0.020536328214531285,0.7345805921052632,0.6918174342105263,0.46437594294548035,0.334259033203125,1.5341969728469849,0.05788180436519785,0.18696729752035712,0.16834093499374558,0.2112413821284187,0.07472101930067498,0.0,-0.11855199488724552,0.0,-0.042763157894736836
TCGA-A7-A13F-01Z-00-DX1_y512_x640,0.8018085474029437,0.862770847012926,0.45294433331973977,0.6831765478027426,0.14596877990825385,0.4245627163034328,0.1563251825877459,0.3339535357655638,0.7491723159398188,0.8265112753466624,0.944610778443706,0.944610778443706,0.3131273371383586,0.18018106671914977,0.01145713527382111,0.01145713527382111,0.757120253164557,0.6866099683544303,0.45680755376815796,0.31011962890625,1.484036922454834,0.06096229960998223,0.23023221448300285,0.27859393639517893,0.17762835317781792,0.07733895940684354,0.0,-0.13294627041920884,0.0,-0.07051028481012667
TCGA-A7-A13F-01Z-00-DX1_y640_x384,0.720503131359246,0.7858148764569651,0.36051270519738915,0.6268123138048588,0.1874921551399523,0.3622253226369027,0.10816564553407877,0.2992503802157119,0.6524071574441823,0.7237821835483818,0.9403351955313929,0.9403351955313929,0.4087172391339736,0.25061045091974604,0.013035836344107021,0.013035836344107021,0.7896484375,0.63623046875,0.49118316173553467,0.37493896484375,1.4593591690063477,0.06531174509771909,0.26629960860746965,0.17473316749695042,0.19108473468163312,0.07137502610419943,0.0,-0.15810678821422758,0.0,-0.15341796875000002
TCGA-A7-A13F-01Z-00-DX1_y640_x512,0.7536255950410893,0.8372078068234552,0.39727766773631323,0.6446324007822831,0.21370507222035606,0.412269548633185,0.14171684128244913,0.32402721943588064,0.6870560083762542,0.7913423900539197,0.943319838057284,0.943319838057284,0.3871952629874636,0.20960355275940232,0.01211320840638448,0.01211320840638448,0.7647257194244604,0.6682778776978417,0.45785588026046753,0.3298492431640625,1.4443830251693726,0.08358221178236591,0.2473547330459699,0.19856447641282893,0.1823103781534315,0.10428638167766546,0.0,-0.17759171022806128,0.0,-0.09644784172661869
TCGA-A7-A13F-01Z-00-DX1_y640_x640,0.7955036748816962,0.8622302506375207,0.45083837682582184,0.6766995780971828,0.20422755197667558,0.46972929407860425,0.1100084758583951,0.3927548742144925,0.7375378683568575,0.8229065966955628,0.9543004957970004,0.9543004957970004,0.3323535273017138,0.19166002391390993,0.009326060179482667,0.009326060179482667,0.7974290780141844,0.7558732269503546,0.44432976841926575,0.3062744140625,1.473508596420288,0.06672657575582452,0.225861201271361,0.2655017421019287,0.2827463983560974,0.08536872833870524,0.0,-0.14069350338780387,0.0,-0.04155585106382975
TCGA-AR-A1AK-01Z-00-DX1_y0_x512,0.6884296039672408,0.7261380732163422,0.38735622243627366,0.468781653905965,0.24537846382741305,0.28952757319920963,0.16956338400040966,0.21039079370749095,0.7362882007699646,0.7749079792882435,0.3185610010605172,0.3185610010605172,0.3310607664619945,0.30556849460088925,0.06235538274373226,0.06235538274373226,0.5121323529411764,0.5917279411764705,0.4783226251602173,0.3603363037109375,2.259948492050171,0.03770846924910132,0.08142543146969133,0.044149109371796585,0.04082740970708129,0.03861977851827891,0.0,-0.025492271861105253,0.0,0.07959558823529411
TCGA-AR-A1AK-01Z-00-DX1_y384_x0,0.7083926781671457,0.7629157442728965,0.37307276440922243,0.5124232899284822,0.2974915300639951,0.30138840680319334,0.22159056207770084,0.23487268543469672,0.7073329429380333,0.7747468417067166,0.7129319955446916,0.7129319955446916,0.35307508143961697,0.2680246477491267,0.05142671692837706,0.05142671692837706,0.5958460365853658,0.5892721036585366,0.5100417733192444,0.3887786865234375,2.0413906574249268,0.05452306610575086,0.13935052551925975,0.0038968767391982517,0.013282123356995884,0.06741389876868331,0.0,-0.08505043369049026,0.0,-0.0065739329268292845
TCGA-AR-A1AK-01Z-00-DX1_y384_x256,0.6661989616957434,0.7340659340666059,0.33988848704287267,0.5549653430085024,0.11417404898384576,0.27788359105142524,0.026560747096813317,0.23413011590585442,0.6520050330990426,0.7311344776976989,0.7498388136726332,0.7498388136726332,0.42379826110130253,0.2989773143675672,0.043697384351155784,0.043697384351155784,0.6955551242236024,0.6292701863354038,0.5531699657440186,0.4580535888671875,1.971380591392517,0.06786697237086248,0.21507685596562975,0.16370954206757948,0.2075693688090411,0.07912944459865634,0.0,-0.12482094673373534,0.0,-0.06628493788819867
TCGA-AR-A1AK-01Z-00-DX1_y384_x512,0.6753207773700625,0.7352486408306268,0.34322161835996673,0.4751874573978351,0.2096393561660414,0.2616575420049084,0.0363198185144355,0.15554039581316598,0.6814129138517764,0.7493986132736681,0.6302750367493118,0.6302750367493118,0.3709336154456493,0.29274662787622324,0.049903649965994105,0.049903649965994105,0.6914522058823529,0.6829963235294118,0.5636753439903259,0.4615478515625,2.252747058868408,0.059927863460564335,0.13196583903786835,0.052018185838867026,0.11922057729873048,0.0679856994218917,0.0,-0.07818698756942605,0.0,-0.008455882352941146
TCGA-AR-A1AK-01Z-00-DX1_y384_x640,0.7239569385685717,0.7799849267878446,0.42422577226744035,0.5412707081757099,0.24307589880159786,0.30798479087452474,0.14483163230717036,0.2575017409864954,0.7250000000008681,0.7911082883461699,0.7181208053741059,0.7181208053741059,0.3344209435338375,0.2525047023146904,0.040420412814993034,0.040420412814993034,0.5723132621951219,0.5705030487804879,0.5162807106971741,0.3975067138671875,1.9929780960083008,0.056027988219272906,0.11704493590826953,0.06490889207292688,0.11267010867932506,0.0661082883453018,0.0,-0.08191624121914709,0.0,-0.0018102134146340543
TCGA-AR-A1AK-01Z-00-DX1_y512_x256,0.6576398376809118,0.7436684394261329,0.32528276779998244,0.5698985343867816,0.10086203026085395,0.40395368725741726,0.06586421476861093,0.2900700904888495,0.6272027117977438,0.7302236043248032,0.7945727741669143,0.7945727741669143,0.4350114882354652,0.2649274350696565,0.058806535486149,0.058806535486149,0.723496835443038,0.6175830696202531,0.6081699728965759,0.5246429443359375,2.0389909744262695,0.08602860174522109,0.24461576658679918,0.3030916569965633,0.2242058757202386,0.10302089252705937,0.0,-0.1700840531658087,0.0,-0.10591376582278489
TCGA-AR-A1AK-01Z-00-DX1_y512_x384,0.6699371454859291,0.7272602583158595,0.328615255894127,0.5134578116844152,0.18449246413655349,0.30364167362021693,0.08029304220852158,0.2325420120731872,0.6610818818009371,0.7279660561799024,0.7232211464619145,0.7232211464619145,0.39215106829398033,0.29935872809480185,0.05681925734296621,0.05681925734296621,0.6434475806451613,0.5975806451612903,0.5977388620376587,0.5163421630859375,2.1689727306365967,0.05732311282993041,0.1848425557902882,0.11914920948366345,0.15224896986466563,0.06688417437896532,0.0,-0.09279234019917848,0.0,-0.045866935483870996
TCGA-AR-A1AK-01Z-00-DX1_y512_x512,0.68436368798428,0.7388161389414564,0.3415233415257208,0.47759094258900786,0.2542508679782783,0.30990772954167295,0.12938956186506897,0.22816433826699015,0.6948146549406604,0.7564176597203097,0.6098827148700272,0.6098827148700272,0.3638937142121855,0.29852666795341953,0.05889695210449927,0.05889695210449927,0.5606060606060606,0.6007575757575757,0.5704761147499084,0.474334716796875,2.3063693046569824,0.054452450957176324,0.13606760106328708,0.055656861563394666,0.09877477640192117,0.061603004779649306,0.0,-0.06536704625876599,0.0,0.04015151515151516
TCGA-AR-A1AK-01Z-00-DX1_y512_x640,0.7125798389343552,0.7672705554455324,0.38671341576162865,0.511009667026346,0.27847529290255946,0.3514949719167255,0.18522573125979463,0.307651629204811,0.7254589217883437,0.7879392971252056,0.6259750390088539,0.6259750390088539,0.3267750509129819,0.2566014290152221,0.052454533023383015,0.052454533023383015,0.5888786764705882,0.6169117647058824,0.5430627465248108,0.4420623779296875,2.264282703399658,0.054690716511177184,0.12429625126471733,0.07301967901416606,0.12242589794501635,0.062480375336861904,0.0,-0.07017362189775983,0.0,0.028033088235294157
TCGA-AR-A1AK-01Z-00-DX1_y640_x384,0.7092972501098276,0.7575230642907851,0.358925600192699,0.4972184090763051,0.25454047640777583,0.3228331363215233,0.12860616188422605,0.22139758533979517,0.7318813900146368,0.7880598697753811,0.5748018215622398,0.5748018215622398,0.3253041028108034,0.2583671225345337,0.06919361036394577,0.06919361036394577,0.640625,0.6591178797468354,0.550434947013855,0.444061279296875,2.4123945236206055,0.048225814180957505,0.13829280888360612,0.06829265991374744,0.09279142345556912,0.056178479760744304,0.0,-0.06693698027626971,0.0,0.018492879746835444
TCGA-AR-A1AK-01Z-00-DX1_y640_x512,0.7280810404323452,0.7949299121981495,0.36589493393091893,0.5233650917119601,0.2056211834351084,0.33220955117117645,0.1137276867493367,0.2561956237487069,0.7508348649984447,0.8288728769947791,0.5945617499681822,0.5945617499681822,0.3192477362433248,0.2205711632226608,0.07542317800322153,0.07542317800322153,0.6031638198757764,0.6355784161490683,0.5612340569496155,0.4600372314453125,2.312096118927002,0.06684887176580423,0.15747015778104118,0.12658836773606805,0.14246793699937021,0.07803801199633442,0.0,-0.09867657302066402,0.0,0.03241459627329191
TCGA-AR-A1AK-01Z-00-DX1_y640_x640,0.7458760478900954,0.7992799279932876,0.4121779859506629,0.5501209352339756,0.27278700835445413,0.35653235653235654,0.18354628099201817,0.29849782132666647,0.7600387862201687,0.8217163464252502,0.657402458584404,0.657402458584404,0.30340400980816384,0.22818404730996683,0.0508676330547032,0.0508676330547032,0.5611661585365854,0.5994664634146342,0.5338476300239563,0.42315673828125,2.219038963317871,0.05340388010319219,0.13794294928331274,0.08374534817790241,0.1149515403346483,0.061677560205081416,0.0,-0.07521996249819701,0.0,0.03830030487804881
TCGA-BC-A217-01Z-00-DX1_y0_x256,0.7718277066360513,0.8360374387377059,0.4602218002711681,0.5837127218794217,0.3378717845659164,0.3883662089464246,0.1956201968834416,0.2973437503504374,0.766246362755111,0.8396971161594979,0.8095585021155536,0.8095585021155536,0.298817953875403,0.21932604083432067,0.044694456793078687,0.044694456793078687,0.6640168128654971,0.7602339181286549,0.6122612953186035,0.5537872314453125,1.8832345008850098,0.06420973210165459,0.12349092160825359,0.05049442438050822,0.10172355346699583,0.07345075340438689,0.0,-0.07949191304108233,0.0,0.09621710526315785
TCGA-BC-A217-01Z-00-DX1_y128_x256,0.7963335743745064,0.8626482941569106,0.47399018954922184,0.6119960108288588,0.33515121467526027,0.38684788718001123,0.234025184668366,0.2823650009743001,0.7868967176194824,0.8611964132173336,0.875689591763963,0.875689591763963,0.26585731823762104,0.18496794434592825,0.02340639174543818,0.02340639174543818,0.6802884615384616,0.7467640532544378,0.6139143109321594,0.5593109130859375,1.967486023902893,0.06631471978240422,0.13800582127963695,0.05169667250475096,0.04833981630593412,0.07429969559785121,0.0,-0.08088937389169279,0.0,0.06647559171597628
TCGA-BC-A217-01Z-00-DX1_y512_x0,0.7874634913506563,0.8497843140826526,0.47409870493678075,0.6205746737186533,0.23521657685992461,0.47062287534462915,0.14167340655717767,0.4340735747305711,0.7634138688427016,0.8384076971420928,0.9094837389139243,0.9094837389139243,0.29100733307603244,0.2055742405028395,0.027202515207436266,0.027202515207436266,0.729796974522293,0.786922770700637,0.6140714287757874,0.553497314453125,1.8618794679641724,0.06232082273199635,0.14647596878187252,0.23540629848470454,0.2924001681733934,0.07499382829939127,0.0,-0.08543309257319293,0.0,0.05712579617834401
TCGA-BC-A217-01Z-00-DX1_y512_x128,0.7835399806968157,0.8495001350988931,0.4924321075364941,0.629419424585073,0.2691936205799901,0.4825744425156897,0.17156682052428607,0.3735821338933297,0.7515207161718087,0.8336872843114909,0.9188245562998854,0.9188245562998854,0.2927495470157125,0.2033155745463396,0.02930774887075878,0.02930774887075878,0.66109283625731,0.7210343567251462,0.6233938336372375,0.5642242431640625,1.831627607345581,0.06596015440207736,0.13698731704857897,0.21338082193569963,0.20201531336904366,0.08216656813968215,0.0,-0.08943397246937287,0.0,0.059941520467836185
TCGA-BC-A217-01Z-00-DX1_y512_x256,0.7755011053114832,0.8360214580954427,0.48846948461810136,0.6031867626791196,0.29504173984170134,0.3782696177062374,0.18587450884208623,0.291443601900774,0.76176972328741,0.8340773655035525,0.8467908902709133,0.8467908902709133,0.28470438719584845,0.21157563080833489,0.0479706125976879,0.0479706125976879,0.5986328125,0.6809303977272727,0.6296584010124207,0.5763092041015625,1.9078586101531982,0.06052035278395951,0.11471727806101828,0.08322787786453606,0.10556909305868778,0.0723076422161425,0.0,-0.07312875638751357,0.0,0.08229758522727271
TCGA-BC-A217-01Z-00-DX1_y512_x384,0.7529816009753821,0.8145911477872945,0.4182961332932465,0.5370854388118224,0.24765085616011565,0.28991677956260886,0.12271888899462058,0.19983760924945806,0.7522352834390409,0.8216949439036918,0.7584710398972047,0.7584710398972047,0.3079483274101653,0.23802673887290574,0.048101854929858384,0.048101854929858384,0.6532832278481012,0.7219145569620253,0.5938577651977539,0.540985107421875,1.9827994108200073,0.06160954681191233,0.11878930551857586,0.042265923402493216,0.07711872025483749,0.06945966046465091,0.0,-0.06992158853725958,0.0,0.06863132911392411
TCGA-BC-A217-01Z-00-DX1_y512_x640,0.7253627823983614,0.8331954089162141,0.41598175937373144,0.6218905472645689,0.10054654932839277,0.3514052319362054,0.04355425270883547,0.2738001010602636,0.6646443330702879,0.8029081485751922,0.9239396117906259,0.9239396117906259,0.3884899414311179,0.20916730328495034,0.040280210157618214,0.040280210157618214,0.7032153179190751,0.7102601156069365,0.6446020603179932,0.599212646484375,1.851172924041748,0.10783262651785275,0.2059087878908375,0.25085868260781263,0.2302458483514281,0.1382638155049043,0.0,-0.17932263814616758,0.0,0.0070447976878613705
TCGA-BC-A217-01Z-00-DX1_y640_x0,0.7594392080367551,0.8271806599153576,0.44781629163310493,0.5704797047981046,0.20878418582101063,0.33701924182165105,0.11840125515280846,0.30960499005406494,0.7477905619481662,0.8253646361441671,0.8407272727295895,0.8407272727295895,0.3124435148604333,0.23125984455289592,0.040844492521168264,0.040844492521168264,0.6658035714285714,0.7560714285714286,0.634483277797699,0.5909271240234375,2.034801959991455,0.06774145187860248,0.12266341316499968,0.12823505600064042,0.19120373490125647,0.07757407419600093,0.0,-0.0811836703075374,0.0,0.09026785714285723
TCGA-BC-A217-01Z-00-DX1_y640_x128,0.7726033664389855,0.8380353775705521,0.4772714870409897,0.6086674484179321,0.3002924846321634,0.35387794796985167,0.17122695453362322,0.2763164383317639,0.7587554618717284,0.8343824970784015,0.8637941006381753,0.8637941006381753,0.2909538689688046,0.21389227265505006,0.033916612659321665,0.033916612659321665,0.64912109375,0.7109375,0.6275027990341187,0.576202392578125,1.93287992477417,0.0654320111315666,0.13139596137694237,0.053585463337688266,0.10508948379814068,0.07562703520667313,0.0,-0.07706159631375453,0.0,0.061816406249999956
TCGA-BC-A217-01Z-00-DX1_y640_x256,0.7745468719552241,0.8436655686741854,0.4831447963815522,0.6114421302409401,0.32085671626422285,0.3350957381099444,0.19592489270586685,0.32484860850493186,0.7580907275856478,0.8406183136111074,0.8606119475490455,0.8606119475490455,0.28580832739042183,0.20023040210653353,0.03948001925854598,0.03948001925854598,0.6184731012658228,0.6931368670886076,0.6147212386131287,0.556304931640625,1.871347188949585,0.06911869671896131,0.12829733385938785,0.014239021845721567,0.128923715799065,0.08252758602545962,0.0,-0.0855779252838883,0.0,0.07466376582278478
