patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.7656195462485003,0.85419202052477,0.4527348961337301,0.6876923076936423,0.17901234567901234,0.3437790055248619,0.029354553492484524,0.31124056696858143,0.6892983341759663,0.8100025258913361,0.9366515837110044,0.9366515837110044,0.37465760373338747,0.19077812721923507,0.01466544454628781,0.01466544454628781,0.7643151197604791,0.6911489520958084,0.4426526427268982,0.300811767578125,1.6663641929626465,0.08857247427626969,0.23495741155991223,0.16476665984584957,0.28188601347609693,0.12070419171536984,0.0,-0.1838794765141524,0.0,-0.07316616766467066
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.7593110871911751,0.8513534609264999,0.450669076203904,0.6837853658548926,0.216525895370916,0.3749302425413179,0.08789965221381435,0.315532169853733,0.6974724418227463,0.8180817898412889,0.9223842615256691,0.9223842615256691,0.3687734696647514,0.17952314165497896,0.018258006584854835,0.018258006584854835,0.7006286982248521,0.5996671597633136,0.47065550088882446,0.3372650146484375,1.668111801147461,0.09204237373532476,0.23311628965098857,0.15840434717040192,0.22763251763991865,0.12060934801854262,0.0,-0.18925032800977243,0.0,-0.10096153846153844
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.7786941580762351,0.8512972841905574,0.4368977020040915,0.6404962188816361,0.234925911518195,0.3635875180822484,0.15741149079159295,0.2763806063767652,0.7473081493761126,0.8376610812281349,0.9005733463865113,0.9005733463865113,0.3229473490427099,0.19306885125184095,0.01622991234477721,0.01622991234477721,0.7072916666666667,0.6715625,0.45945656299591064,0.33154296875,1.7276792526245117,0.07260312611432229,0.2035985168775446,0.12866160656405337,0.11896911558517226,0.09035293185202231,0.0,-0.12987849779086894,0.0,-0.0357291666666667
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.7527058296639728,0.8468845596526408,0.39046583726138234,0.6279683377322532,0.2414591956508309,0.35002173598029274,0.10444288090724528,0.2584033964874448,0.7148173316515717,0.8362999499612686,0.878768303188213,0.878768303188213,0.36098140411239454,0.18759728024903743,0.0273819366762317,0.0273819366762317,0.7478945035460993,0.722406914893617,0.49049845337867737,0.372528076171875,1.7859362363815308,0.09417872998866794,0.2375025004708709,0.10856254032946183,0.15396051558019952,0.12148261830969687,0.0,-0.1733841238633571,0.0,-0.02548758865248235
TCGA-A7-A13F-01Z-00-DX1_y384_x512,0.7669737691456869,0.880636959722064,0.43099456650398776,0.7082980713566955,0.2338715516617189,0.3739658025372311,0.15396764932093207,0.36659942205479323,0.7040637450210994,0.8539454806319754,0.9427744377650549,0.9427744377650549,0.35600287562904387,0.14636951833213516,0.011506346399229926,0.011506346399229926,0.7285917207792207,0.656148538961039,0.4535630941390991,0.3183746337890625,1.644010305404663,0.11366319057637708,0.27730350485270777,0.1400942508755122,0.21263177273386116,0.14988173561087603,0.0,-0.2096333572969087,0.0,-0.07244318181818177
TCGA-A7-A13F-01Z-00-DX1_y512_x256,0.7341994725023586,0.8087504319401165,0.3953839252970869,0.6093301689645804,0.1618101858419634,0.35835499711149627,0.05211868378740793,0.27652159486094197,0.7047968186911122,0.7985863275707752,0.8422374429241752,0.8422374429241752,0.35904024182883054,0.2196485924806348,0.035371503160912185,0.035371503160912185,0.7206530448717948,0.6552483974358975,0.5143307447433472,0.4038238525390625,1.7700672149658203,0.07455095943775791,0.21394624366749349,0.19654481126953285,0.22440291107353405,0.09378950887966298,0.0,-0.13939164934819573,0.0,-0.06540464743589736
TCGA-A7-A13F-01Z-00-DX1_y512_x384,0.7623728813565076,0.8182900569985604,0.4240795700672813,0.6089554413975701,0.24962178517397882,0.42426757107807767,0.12857836800319392,0.3895515315203056,0.7483072756378545,0.8194476147004289,0.8142597638531532,0.8142597638531532,0.32269265674939823,0.2184824211813913,0.04070360510536661,0.04070360510536661,0.6764407467532467,0.6464082792207793,0.5015488266944885,0.3867034912109375,1.7839261293411255,0.055917175642052785,0.18487587133028877,0.17464578590409885,0.26097316351711164,0.07114033906257444,0.0,-0.10421023556800693,0.0,-0.030032467532467466
TCGA-A7-A13F-01Z-00-DX1_y512_x512,0.8074394824712869,0.8686233014037964,0.4838814416277013,0.6702271956609435,0.22867856799461556,0.4024290233139376,0.1868172716780796,0.41935388727992423,0.7780743173893859,0.8573987015899657,0.901646542262331,0.901646542262331,0.29608326485894276,0.17447274719255,0.020536328214531285,0.020536328214531285,0.7345805921052632,0.700452302631579,0.46437594294548035,0.334259033203125,1.7098830938339233,0.06118381893250946,0.18634575403324216,0.17375045531932204,0.23253661560184463,0.07932438420057975,0.0,-0.12161051766639278,0.0,-0.03412828947368418
TCGA-A7-A13F-01Z-00-DX1_y512_x640,0.8018085474029437,0.8613512026160974,0.45294433331973977,0.6702016689861344,0.14596877990825385,0.4226960806889882,0.1563251825877459,0.33161467105952036,0.7491723159398188,0.8252007985522763,0.944610778443706,0.944610778443706,0.3131273371383586,0.18524896673883093,0.01145713527382111,0.01145713527382111,0.757120253164557,0.7011471518987342,0.45680755376815796,0.31011962890625,1.5764145851135254,0.05954265521315372,0.21725733566639466,0.2767273007807343,0.17528948847177447,0.07602848261245754,0.0,-0.12787837039952768,0.0,-0.05597310126582278
TCGA-A7-A13F-01Z-00-DX1_y640_x384,0.720503131359246,0.7829746225512915,0.36051270519738915,0.6181249247818906,0.1874921551399523,0.3652311200771862,0.10816564553407877,0.28044080895031376,0.6524071574441823,0.7194770063132575,0.9403351955313929,0.9403351955313929,0.4087172391339736,0.25321504151066254,0.013035836344107021,0.013035836344107021,0.7896484375,0.62880859375,0.49118316173553467,0.37493896484375,1.6397936344146729,0.062471491192045425,0.2576122195845015,0.17773896493723393,0.172275163416235,0.06706984886907519,0.0,-0.15550219762331108,0.0,-0.16083984375000004
TCGA-A7-A13F-01Z-00-DX1_y640_x512,0.7536255950410893,0.8340493748001473,0.39727766773631323,0.640179514257127,0.21370507222035606,0.38690026235048247,0.14171684128244913,0.294938618667641,0.6870560083762542,0.7870115575133599,0.943319838057284,0.943319838057284,0.3871952629874636,0.21483092010917335,0.01211320840638448,0.01211320840638448,0.7647257194244604,0.6686151079136691,0.45785588026046753,0.3298492431640625,1.6162866353988647,0.08042377975905801,0.2429018465208138,0.1731951901301264,0.15322177738519185,0.09995554913710569,0.0,-0.17236434287829025,0.0,-0.09611061151079137
TCGA-A7-A13F-01Z-00-DX1_y640_x640,0.7955036748816962,0.8574449000517125,0.45083837682582184,0.6673397717310476,0.20422755197667558,0.4655399061032864,0.1100084758583951,0.3720537160594158,0.7375378683568575,0.8164828152073276,0.9543004957970004,0.9543004957970004,0.3323535273017138,0.20057791948983658,0.009326060179482667,0.009326060179482667,0.7974290780141844,0.76385195035461,0.44432976841926575,0.3062744140625,1.539458155632019,0.06194122517001632,0.2165013949052258,0.2613123541266108,0.2620452402010207,0.07894494685047004,0.0,-0.13177560781187722,0.0,-0.033577127659574435
TCGA-AR-A1AK-01Z-00-DX1_y0_x512,0.6884296039672408,0.727614136375865,0.38735622243627366,0.4755989352283795,0.24537846382741305,0.29443134409577365,0.16956338400040966,0.22831406897568457,0.7362882007699646,0.7768880515001511,0.3185610010605172,0.3185610010605172,0.3310607664619945,0.3008680923142071,0.06235538274373226,0.06235538274373226,0.5121323529411764,0.5842830882352941,0.4783226251602173,0.3603363037109375,2.2707362174987793,0.039184532408624184,0.08824271279210583,0.049052880268360605,0.058750684975274914,0.04059985073018646,0.0,-0.030192674147787424,0.0,0.07215073529411764
TCGA-AR-A1AK-01Z-00-DX1_y384_x0,0.7083926781671457,0.7625020540073328,0.37307276440922243,0.5130688050856259,0.2974915300639951,0.294914532945599,0.22159056207770084,0.2041821929301499,0.7073329429380333,0.7746267639246894,0.7129319955446916,0.7129319955446916,0.35307508143961697,0.2595078299776286,0.05142671692837706,0.05142671692837706,0.5958460365853658,0.5678353658536586,0.5100417733192444,0.3887786865234375,2.080179452896118,0.05410937584018716,0.13999604067640348,-0.002576997118396096,-0.01740836914755095,0.06729382098665615,0.0,-0.09356725146198835,0.0,-0.028010670731707266
TCGA-AR-A1AK-01Z-00-DX1_y384_x256,0.6661989616957434,0.7409342347886168,0.33988848704287267,0.5534375807716676,0.11417404898384576,0.3017301730173017,0.026560747096813317,0.24283790359620624,0.6520050330990426,0.7392522226289756,0.7498388136726332,0.7498388136726332,0.42379826110130253,0.28528598554248974,0.043697384351155784,0.043697384351155784,0.6955551242236024,0.6119953416149069,0.5531699657440186,0.4580535888671875,2.122473955154419,0.07473527309287331,0.21354909372879494,0.18755612403345595,0.21627715649939294,0.08724718952993304,0.0,-0.1385122755588128,0.0,-0.08355978260869557
TCGA-AR-A1AK-01Z-00-DX1_y384_x512,0.6753207773700625,0.7378050325628113,0.34322161835996673,0.4836289222391418,0.2096393561660414,0.25358958068614995,0.0363198185144355,0.15288094582915812,0.6814129138517764,0.7525648414992722,0.6302750367493118,0.6302750367493118,0.3709336154456493,0.28385347791589527,0.049903649965994105,0.049903649965994105,0.6914522058823529,0.6645220588235294,0.5636753439903259,0.4615478515625,2.123145341873169,0.062484255192748805,0.14040730387917505,0.04395022452010855,0.11656112731472262,0.07115192764749578,0.0,-0.08708013752975402,0.0,-0.02693014705882346
TCGA-AR-A1AK-01Z-00-DX1_y384_x640,0.7239569385685717,0.7782994545016465,0.42422577226744035,0.5421900399012037,0.24307589880159786,0.3036725162751203,0.14483163230717036,0.25029838173575464,0.7250000000008681,0.7892255892262651,0.7181208053741059,0.7181208053741059,0.3344209435338375,0.25231277110283673,0.040420412814993034,0.040420412814993034,0.5723132621951219,0.5566882621951219,0.5162807106971741,0.3975067138671875,2.06005859375,0.05434251593307482,0.11796426763376339,0.06059661747352246,0.10546674942858428,0.064225589225397,0.0,-0.08210817243100077,0.0,-0.015625
TCGA-AR-A1AK-01Z-00-DX1_y512_x256,0.6576398376809118,0.7401097590080169,0.32528276779998244,0.5675937535632977,0.10086203026085395,0.4024227011109624,0.06586421476861093,0.31311757054407935,0.6272027117977438,0.7253879728427335,0.7945727741669143,0.7945727741669143,0.4350114882354652,0.26350231218916326,0.058806535486149,0.058806535486149,0.723496835443038,0.5992879746835443,0.6081699728965759,0.5246429443359375,2.013472557067871,0.08246992132710507,0.24231098576331522,0.30156067085010846,0.24725335577546842,0.0981852610449897,0.0,-0.17150917604630195,0.0,-0.12420886075949367
TCGA-AR-A1AK-01Z-00-DX1_y512_x384,0.6699371454859291,0.720834694926192,0.328615255894127,0.51197577031396,0.18449246413655349,0.271087375760273,0.08029304220852158,0.20807169206449525,0.6610818818009371,0.720407320765872,0.7232211464619145,0.7232211464619145,0.39215106829398033,0.30021572741511277,0.05681925734296621,0.05681925734296621,0.6434475806451613,0.5786290322580645,0.5977388620376587,0.5163421630859375,1.9963971376419067,0.050897549440262924,0.18336051441983303,0.08659491162371949,0.12777864985597365,0.05932543896493492,0.0,-0.09193534087886757,0.0,-0.06481854838709677
TCGA-AR-A1AK-01Z-00-DX1_y512_x512,0.68436368798428,0.742505692622497,0.3415233415257208,0.4852539777661765,0.2542508679782783,0.2797104061523672,0.12938956186506897,0.2275452845140837,0.6948146549406604,0.7609497834115168,0.6098827148700272,0.6098827148700272,0.3638937142121855,0.2875892684809882,0.05889695210449927,0.05889695210449927,0.5606060606060606,0.5918560606060606,0.5704761147499084,0.474334716796875,2.056861639022827,0.05814200463821695,0.14373063624045573,0.025459538174088914,0.09815572264901473,0.06613512847085634,0.0,-0.07630444573119732,0.0,0.03125
TCGA-AR-A1AK-01Z-00-DX1_y512_x640,0.7125798389343552,0.7709421112378082,0.38671341576162865,0.5262942640007965,0.27847529290255946,0.351964261355886,0.18522573125979463,0.31465884615053247,0.7254589217883437,0.7924790682857941,0.6259750390088539,0.6259750390088539,0.3267750509129819,0.24724724724724725,0.052454533023383015,0.052454533023383015,0.5888786764705882,0.5998161764705883,0.5430627465248108,0.4420623779296875,2.0816540718078613,0.05836227230345303,0.13958084823916783,0.07348896845332653,0.12943311489073783,0.06702014649745036,0.0,-0.07952780366573467,0.0,0.010937500000000044
TCGA-AR-A1AK-01Z-00-DX1_y640_x384,0.7092972501098276,0.76282940360669,0.358925600192699,0.5118638056410291,0.25454047640777583,0.3268485047650345,0.12860616188422605,0.24478478360636757,0.7318813900146368,0.7951926147420815,0.5748018215622398,0.5748018215622398,0.3253041028108034,0.24242320115455981,0.06919361036394577,0.06919361036394577,0.640625,0.6396360759493671,0.550434947013855,0.444061279296875,2.048797607421875,0.05353215349686247,0.1529382054483301,0.07230802835725869,0.11617862172214152,0.06331122472744466,0.0,-0.0828809016562436,0.0,-0.000988924050632889
TCGA-AR-A1AK-01Z-00-DX1_y640_x512,0.7280810404323452,0.7909403747108906,0.36589493393091893,0.5359912122010339,0.2056211834351084,0.32774890999223555,0.1137276867493367,0.23735856475488193,0.7508348649984447,0.8250699614556601,0.5945617499681822,0.5945617499681822,0.3192477362433248,0.2197751169193008,0.07542317800322153,0.07542317800322153,0.6031638198757764,0.6123835403726708,0.5612340569496155,0.4600372314453125,2.012511730194092,0.0628593342785454,0.17009627827011492,0.12212772655712714,0.12363087800554523,0.07423509645721549,0.0,-0.09947261932402401,0.0,0.009219720496894457
TCGA-AR-A1AK-01Z-00-DX1_y640_x640,0.7458760478900954,0.7983435004716601,0.4121779859506629,0.5593457943939942,0.27278700835445413,0.37116626997619856,0.18354628099201817,0.26077975738112485,0.7600387862201687,0.8211332930031368,0.657402458584404,0.657402458584404,0.30340400980816384,0.22389297562382807,0.0508676330547032,0.0508676330547032,0.5611661585365854,0.581078506097561,0.5338476300239563,0.42315673828125,2.0143675804138184,0.05246745258156471,0.14716780844333133,0.09837926162174443,0.07723347638910669,0.06109450678296802,0.0,-0.07951103418433578,0.0,0.019912347560975596
TCGA-BC-A217-01Z-00-DX1_y0_x256,0.7718277066360513,0.8351453062934087,0.4602218002711681,0.5676538300555471,0.3378717845659164,0.3281806821863285,0.1956201968834416,0.2412760848703211,0.766246362755111,0.8386203075221368,0.8095585021155536,0.8095585021155536,0.298817953875403,0.22469897776430717,0.044694456793078687,0.044694456793078687,0.6640168128654971,0.7697368421052632,0.6122612953186035,0.5537872314453125,2.7508904933929443,0.06331759965735739,0.10743202978437905,-0.009691102379587868,0.0456558879868795,0.07237394476702574,0.0,-0.07411897611109583,0.0,0.10572002923976609
TCGA-BC-A217-01Z-00-DX1_y128_x256,0.7963335743745064,0.8584592501226969,0.47399018954922184,0.5931030472214669,0.33515121467526027,0.32700269593683806,0.234025184668366,0.23448719819555797,0.7868967176194824,0.8565736250028042,0.875689591763963,0.875689591763963,0.26585731823762104,0.19443459282498976,0.02340639174543818,0.02340639174543818,0.6802884615384616,0.7580436390532544,0.6139143109321594,0.5593109130859375,2.893294334411621,0.0621256757481905,0.11911285767224505,-0.008148518738422206,0.00046201352719196787,0.06967690738332177,0.0,-0.07142272541263128,0.0,0.07775517751479288
TCGA-BC-A217-01Z-00-DX1_y512_x0,0.7874634913506563,0.8424824831966296,0.47409870493678075,0.5899211846201472,0.23521657685992461,0.3475806064100716,0.14167340655717767,0.30153274401576485,0.7634138688427016,0.8300243154671106,0.9094837389139243,0.9094837389139243,0.29100733307603244,0.2216187903181342,0.027202515207436266,0.027202515207436266,0.729796974522293,0.7982683121019108,0.6140714287757874,0.553497314453125,2.606738328933716,0.05501899184597325,0.11582247968336645,0.11236402955014699,0.1598593374585872,0.06661044662440907,0.0,-0.06938854275789824,0.0,0.06847133757961787
TCGA-BC-A217-01Z-00-DX1_y512_x128,0.7835399806968157,0.8458379067382257,0.4924321075364941,0.609434339397338,0.2691936205799901,0.3801309616888194,0.17156682052428607,0.3135526813713827,0.7515207161718087,0.8295397942613328,0.9188245562998854,0.9188245562998854,0.2927495470157125,0.2128620493820483,0.02930774887075878,0.02930774887075878,0.66109283625731,0.733735380116959,0.6233938336372375,0.5642242431640625,2.5587759017944336,0.062297926041409935,0.11700223186084396,0.1109373411088293,0.14198586084709663,0.07801907808952413,0.0,-0.07988749763366418,0.0,0.07264254385964908
TCGA-BC-A217-01Z-00-DX1_y512_x256,0.7755011053114832,0.8301488769390657,0.48846948461810136,0.5779776210053028,0.29504173984170134,0.2987715870556267,0.18587450884208623,0.23888869308509839,0.76176972328741,0.8272044608155901,0.8467908902709133,0.8467908902709133,0.28470438719584845,0.22481400090020917,0.0479706125976879,0.0479706125976879,0.5986328125,0.6893643465909091,0.6296584010124207,0.5763092041015625,2.7544679641723633,0.0546477716275825,0.08950813638720145,0.0037298472139253303,0.05301418424301216,0.06543473752818008,0.0,-0.05989038629563928,0.0,0.09073153409090906
TCGA-BC-A217-01Z-00-DX1_y512_x384,0.7529816009753821,0.8112159193697761,0.4182961332932465,0.5074591452397679,0.24765085616011565,0.21926132655128175,0.12271888899462058,0.11967974428687161,0.7522352834390409,0.8177742725502931,0.7584710398972047,0.7584710398972047,0.3079483274101653,0.24764483556157274,0.048101854929858384,0.048101854929858384,0.6532832278481012,0.7349683544303798,0.5938577651977539,0.540985107421875,2.795950412750244,0.05823431839439397,0.08916301194652138,-0.028389529608833897,-0.003039144707748964,0.06553898911125222,0.0,-0.06030349184859257,0.0,0.08168512658227856
TCGA-BC-A217-01Z-00-DX1_y512_x640,0.7253627823983614,0.8246016058218473,0.41598175937373144,0.5939155009865488,0.10054654932839277,0.28045065627379834,0.04355425270883547,0.21813951675900345,0.6646443330702879,0.792657835726489,0.9239396117906259,0.9239396117906259,0.3884899414311179,0.22839317545199897,0.040280210157618214,0.040280210157618214,0.7032153179190751,0.7286849710982659,0.6446020603179932,0.599212646484375,2.467700958251953,0.09923882342348589,0.17793374161281733,0.17990410694540557,0.17458526405016797,0.12801350265620104,0.0,-0.16009676597911895,0.0,0.02546965317919081
TCGA-BC-A217-01Z-00-DX1_y640_x0,0.7594392080367551,0.8203641267703635,0.44781629163310493,0.5367559486112643,0.20878418582101063,0.2558484174870329,0.11840125515280846,0.20345180733294665,0.7477905619481662,0.8176947278104344,0.8407272727295895,0.8407272727295895,0.3124435148604333,0.24688202029591758,0.040844492521168264,0.040844492521168264,0.6658035714285714,0.7679464285714286,0.634483277797699,0.5909271240234375,3.0152201652526855,0.06092491873360839,0.08893965697815936,0.04706423166602228,0.0850505521801382,0.06990416586226822,0.0,-0.06556149456451574,0.0,0.1021428571428572
TCGA-BC-A217-01Z-00-DX1_y640_x128,0.7726033664389855,0.8316231178817455,0.4772714870409897,0.5795818084109754,0.3002924846321634,0.2870563674321503,0.17122695453362322,0.18454833020260783,0.7587554618717284,0.8271555359225992,0.8637941006381753,0.8637941006381753,0.2909538689688046,0.22795402785869393,0.033916612659321665,0.033916612659321665,0.64912109375,0.72421875,0.6275027990341187,0.576202392578125,2.865176200866699,0.05901975144275995,0.10231032136998569,-0.013236117200013109,0.013321375668984614,0.06840007405087078,0.0,-0.06299984111011067,0.0,0.07509765624999998
TCGA-BC-A217-01Z-00-DX1_y640_x256,0.7745468719552241,0.8361594242410698,0.4831447963815522,0.5798870176945751,0.32085671626422285,0.2838742795809319,0.19592489270586685,0.27009429367914367,0.7580907275856478,0.8318550024583071,0.8606119475490455,0.8606119475490455,0.28580832739042183,0.21578254429754787,0.03948001925854598,0.03948001925854598,0.6184731012658228,0.7088607594936709,0.6147212386131287,0.556304931640625,2.698957920074463,0.06161255228584572,0.09674222131302285,-0.03698243668329093,0.07416940097327682,0.07376427487265935,0.0,-0.07002578309287397,0.0,0.09038765822784811
