patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y384_x256,0.7454891994925493,0.7216250395205437,0.4538321245304584,0.5621065169322694,0.337411844676693,0.36697099022203017,0.18429776975598594,0.20892577908888227,0.7138360712296217,0.666862549217448,0.8340774707393015,0.8340774707393015,0.33596557833459884,0.28696532523411794,0.030034293702627727,0.030034293702627727,0.6656461148648649,0.43908361486486486,0.4387089014053345,0.3014373779296875,1.2998309135437012,-0.02386415997200564,0.10827439240181103,0.029559145545337173,0.024628009332896328,-0.04697352201217364,0.0,-0.049000253100480895,0.0,-0.22656250000000006
TCGA-21-5784-01Z-00-DX1_y384_x384,0.7038073144114908,0.7370122777133875,0.4131024027224096,0.5707571079693528,0.3318188013994275,0.44698741860024027,0.22036092736639637,0.26936754333814344,0.66334716459353,0.696102194564716,0.8189451587533594,0.8189451587533594,0.3787933807127665,0.24064947865331743,0.029832032685531463,0.029832032685531463,0.55125,0.3535714285714286,0.4351939857006073,0.2941436767578125,1.3380191326141357,0.033204963301896706,0.15765470524694314,0.11516861720081278,0.049006615971747075,0.032755029971185956,0.0,-0.1381439020594491,0.0,-0.19767857142857143
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.7656195462485003,0.8497391424529256,0.4527348961337301,0.6955472218643237,0.17901234567901234,0.37476844155227285,0.029354553492484524,0.3209969249625976,0.6892983341759663,0.7994545950379086,0.9366515837110044,0.9366515837110044,0.37465760373338747,0.18651719590138988,0.01466544454628781,0.01466544454628781,0.7643151197604791,0.641747754491018,0.4426526427268982,0.300811767578125,1.3840389251708984,0.08411959620442533,0.24281232573059364,0.1957560958732605,0.29164237147011307,0.1101562608619423,0.0,-0.1881404078319976,0.0,-0.1225673652694611
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.7593110871911751,0.827341234273388,0.450669076203904,0.6670906705900262,0.216525895370916,0.4135617081182543,0.08789965221381435,0.3240461911919755,0.6974724418227463,0.7785592283744672,0.9223842615256691,0.9223842615256691,0.3687734696647514,0.19942994163688188,0.018258006584854835,0.018258006584854835,0.7006286982248521,0.537444526627219,0.47065550088882446,0.3372650146484375,1.3563172817230225,0.06803014708221289,0.21642159438612224,0.19703581274733833,0.23614653897816112,0.08108678655172097,0.0,-0.1693435280278695,0.0,-0.1631841715976331
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.7786941580762351,0.8245796273458917,0.4368977020040915,0.6214858186968087,0.234925911518195,0.4621481797902131,0.15741149079159295,0.3465370802975959,0.7473081493761126,0.8016064257036499,0.9005733463865113,0.9005733463865113,0.3229473490427099,0.21598858615611194,0.01622991234477721,0.01622991234477721,0.7072916666666667,0.598125,0.45945656299591064,0.33154296875,1.29490327835083,0.04588546926965664,0.18458811669271724,0.2272222682720181,0.18912558950600294,0.054298276327537365,0.0,-0.10695876288659795,0.0,-0.10916666666666663
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.7527058296639728,0.8244997449129173,0.39046583726138234,0.6094072491595416,0.2414591956508309,0.37001514386673395,0.10444288090724528,0.3068187535539635,0.7148173316515717,0.805108871278737,0.878768303188213,0.878768303188213,0.36098140411239454,0.2075038912099615,0.0273819366762317,0.0273819366762317,0.7478945035460993,0.6591312056737588,0.49049845337867737,0.372528076171875,1.3749929666519165,0.07179391524894452,0.21894141189815924,0.12855594821590305,0.2023758726467182,0.0902915396271653,0.0,-0.15347751290243306,0.0,-0.0887632978723405
TCGA-A7-A13F-01Z-00-DX1_y384_x512,0.7669737691456869,0.8603760323322426,0.43099456650398776,0.682338439867572,0.2338715516617189,0.40754847645429365,0.15396764932093207,0.39688095754739966,0.7040637450210994,0.8223694346026684,0.9427744377650549,0.9427744377650549,0.35600287562904387,0.1657800143781452,0.011506346399229926,0.011506346399229926,0.7285917207792207,0.593952922077922,0.4535630941390991,0.3183746337890625,1.3302114009857178,0.09340226318655565,0.25134387336358427,0.17367692479257474,0.2429133082264676,0.11830568958156906,0.0,-0.19022286125089866,0.0,-0.1346387987012987
TCGA-A7-A13F-01Z-00-DX1_y512_x256,0.7341994725023586,0.7918743911529658,0.3953839252970869,0.6129181002390206,0.1618101858419634,0.4785224095568923,0.05211868378740793,0.3334393265266134,0.7047968186911122,0.7749980873698454,0.8422374429241752,0.8422374429241752,0.35904024182883054,0.22225580955979596,0.035371503160912185,0.035371503160912185,0.7206530448717948,0.5785256410256411,0.5143307447433472,0.4038238525390625,1.311686396598816,0.05767491865060714,0.21753417494193372,0.3167122237149289,0.2813206427392055,0.07020126867873322,0.0,-0.13678443226903458,0.0,-0.14212740384615374
TCGA-A7-A13F-01Z-00-DX1_y512_x384,0.7623728813565076,0.7932754182759726,0.4240795700672813,0.5891843655199387,0.24962178517397882,0.43866687239623514,0.12857836800319392,0.4073676896609778,0.7483072756378545,0.7867874192650001,0.8142597638531532,0.8142597638531532,0.32269265674939823,0.2396717042181273,0.04070360510536661,0.04070360510536661,0.6764407467532467,0.5803571428571429,0.5015488266944885,0.3867034912109375,1.2866623401641846,0.030902536919464985,0.16510479545265738,0.18904508722225632,0.2787893216577839,0.03848014362714558,0.0,-0.08302095253127093,0.0,-0.09608360389610382
TCGA-A7-A13F-01Z-00-DX1_y512_x512,0.8074394824712869,0.8442010950726314,0.4838814416277013,0.6398634869120579,0.22867856799461556,0.4151991049600133,0.1868172716780796,0.41853696904085685,0.7780743173893859,0.8233039172630144,0.901646542262331,0.901646542262331,0.29608326485894276,0.2019994522048754,0.020536328214531285,0.020536328214531285,0.7345805921052632,0.6384662828947368,0.46437594294548035,0.334259033203125,1.2705657482147217,0.03676161260134447,0.15598204528435655,0.18652053696539772,0.23171969736277725,0.04522959987362851,0.0,-0.09408381265406737,0.0,-0.09611430921052633
TCGA-A7-A13F-01Z-00-DX1_y512_x640,0.8018085474029437,0.8456171858815859,0.45294433331973977,0.6596157236045319,0.14596877990825385,0.40151991867951015,0.1563251825877459,0.33105196336805476,0.7491723159398188,0.7983879196010694,0.944610778443706,0.944610778443706,0.3131273371383586,0.19444991143475693,0.01145713527382111,0.01145713527382111,0.757120253164557,0.6480419303797469,0.45680755376815796,0.31011962890625,1.2512584924697876,0.04380863847864214,0.20667139028479214,0.2555511387712563,0.17472678078030887,0.04921560366125055,0.0,-0.11867742570360168,0.0,-0.10907832278481011
TCGA-A7-A13F-01Z-00-DX1_y640_x384,0.720503131359246,0.7732241361813489,0.36051270519738915,0.6128602028872293,0.1874921551399523,0.3773189148876666,0.10816564553407877,0.2975904294471584,0.6524071574441823,0.7006165347846953,0.9403351955313929,0.9403351955313929,0.4087172391339736,0.25097672147159367,0.013035836344107021,0.013035836344107021,0.7896484375,0.5693359375,0.49118316173553467,0.37493896484375,1.378389835357666,0.052721004822102846,0.25234749768984016,0.18982675974771432,0.18942478391307965,0.048209377340513004,0.0,-0.15774051766237995,0.0,-0.22031250000000002
TCGA-A7-A13F-01Z-00-DX1_y640_x512,0.7536255950410893,0.815039335218421,0.39727766773631323,0.6187031201472696,0.21370507222035606,0.3867478983659205,0.14171684128244913,0.3127506924230241,0.6870560083762542,0.7547679831818853,0.943319838057284,0.943319838057284,0.3871952629874636,0.2266271915621964,0.01211320840638448,0.01211320840638448,0.7647257194244604,0.6062275179856115,0.45785588026046753,0.3298492431640625,1.3169372081756592,0.0614137401773317,0.22142545241095635,0.17304282614556443,0.17103385114057498,0.06771197480563107,0.0,-0.1605680714252672,0.0,-0.15849820143884896
TCGA-A7-A13F-01Z-00-DX1_y640_x640,0.7955036748816962,0.8390840113989114,0.45083837682582184,0.65236543036009,0.20422755197667558,0.4415738678544915,0.1100084758583951,0.36831486483970555,0.7375378683568575,0.7852284749872275,0.9543004957970004,0.9543004957970004,0.3323535273017138,0.2123854125149462,0.009326060179482667,0.009326060179482667,0.7974290780141844,0.6944813829787234,0.44432976841926575,0.3062744140625,1.2500414848327637,0.04358033651721527,0.20152705353426814,0.2373463158778159,0.2583063889813104,0.04769060663036995,0.0,-0.11996811478676761,0.0,-0.10294769503546097
TCGA-AR-A1AK-01Z-00-DX1_y0_x512,0.6884296039672408,0.7005273383300936,0.38735622243627366,0.4602857957111905,0.24537846382741305,0.32892094586287446,0.16956338400040966,0.264593350793884,0.7362882007699646,0.7517750341025086,0.3185610010605172,0.3185610010605172,0.3310607664619945,0.30052932458183357,0.06235538274373226,0.06235538274373226,0.5121323529411764,0.48566176470588235,0.4783226251602173,0.3603363037109375,1.4411485195159912,0.012097734362852774,0.07292957327491684,0.08354248203546141,0.09502996679347436,0.01548683333254397,0.0,-0.030531441880160937,0.0,-0.02647058823529408
TCGA-AR-A1AK-01Z-00-DX1_y384_x0,0.7083926781671457,0.7415481929568534,0.37307276440922243,0.49998067483670244,0.2974915300639951,0.41935062105033777,0.22159056207770084,0.2818646409497823,0.7073329429380333,0.7496356976891433,0.7129319955446916,0.7129319955446916,0.35307508143961697,0.24949958789591428,0.05142671692837706,0.05142671692837706,0.5958460365853658,0.46246189024390244,0.5100417733192444,0.3887786865234375,1.4198472499847412,0.033155514789707685,0.12690791042748,0.12185909098634268,0.06027407887208147,0.042302754751110005,0.0,-0.10357549354370268,0.0,-0.1333841463414634
TCGA-AR-A1AK-01Z-00-DX1_y384_x256,0.6661989616957434,0.6976247510759398,0.33988848704287267,0.5207339692649684,0.11417404898384576,0.3346044218473153,0.026560747096813317,0.21424133477037927,0.6520050330990426,0.686236596942569,0.7498388136726332,0.7498388136726332,0.42379826110130253,0.2973117025883607,0.043697384351155784,0.043697384351155784,0.6955551242236024,0.5119371118012422,0.5531699657440186,0.4580535888671875,1.4161098003387451,0.031425789380196356,0.18084548222209573,0.22043037286346956,0.18768058767356594,0.034231563843526436,0.0,-0.12648655851294183,0.0,-0.1836180124223602
TCGA-AR-A1AK-01Z-00-DX1_y384_x512,0.6753207773700625,0.7247402936575801,0.34322161835996673,0.49429412187075905,0.2096393561660414,0.2816869979172865,0.0363198185144355,0.22240767156979835,0.6814129138517764,0.7398902319952191,0.6302750367493118,0.6302750367493118,0.3709336154456493,0.25538878603544035,0.049903649965994105,0.049903649965994105,0.6914522058823529,0.5657169117647058,0.5636753439903259,0.4615478515625,1.498130202293396,0.04941951628751762,0.15107250351079232,0.07204764175124512,0.18608785305536285,0.0584773181434427,0.0,-0.11554482941020894,0.0,-0.12573529411764706
TCGA-AR-A1AK-01Z-00-DX1_y384_x640,0.7239569385685717,0.7586789322884673,0.42422577226744035,0.5122724869741248,0.24307589880159786,0.30897390343085,0.14483163230717036,0.20693322825085408,0.7250000000008681,0.7670316080465317,0.7181208053741059,0.7181208053741059,0.3344209435338375,0.24586388238455337,0.040420412814993034,0.040420412814993034,0.5723132621951219,0.4733231707317073,0.5162807106971741,0.3975067138671875,1.453796625137329,0.034721993719895594,0.0880467147066844,0.06589800462925216,0.062101595943683724,0.04203160804566364,0.0,-0.08855706114928413,0.0,-0.09899009146341459
TCGA-AR-A1AK-01Z-00-DX1_y512_x256,0.6576398376809118,0.6977618036276814,0.32528276779998244,0.5314565120772515,0.10086203026085395,0.4027194255595447,0.06586421476861093,0.25350383164914503,0.6272027117977438,0.6667146145006232,0.7945727741669143,0.7945727741669143,0.4350114882354652,0.2695518133961551,0.058806535486149,0.058806535486149,0.723496835443038,0.5007911392405063,0.6081699728965759,0.5246429443359375,1.4355779886245728,0.04012196594676953,0.2061737442772691,0.30185739529869077,0.1876396168805341,0.03951190270287941,0.0,-0.16545967483931012,0.0,-0.22270569620253167
TCGA-AR-A1AK-01Z-00-DX1_y512_x384,0.6699371454859291,0.6839954407726113,0.328615255894127,0.4749458115533758,0.18449246413655349,0.3227550194895933,0.08029304220852158,0.1932551283345646,0.6610818818009371,0.6753326092870101,0.7232211464619145,0.7232211464619145,0.39215106829398033,0.2826915688997902,0.05681925734296621,0.05681925734296621,0.6434475806451613,0.4501008064516129,0.5977388620376587,0.5163421630859375,1.3611409664154053,0.014058295286682232,0.1463305556592488,0.1382625553530398,0.11296208612604301,0.014250727486073034,0.0,-0.10945949939419014,0.0,-0.1933467741935484
TCGA-AR-A1AK-01Z-00-DX1_y512_x512,0.68436368798428,0.718644625381148,0.3415233415257208,0.45655089178135794,0.2542508679782783,0.3751932139491046,0.12938956186506897,0.23855128495072114,0.6948146549406604,0.736731039775749,0.6098827148700272,0.6098827148700272,0.3638937142121855,0.2648780801647044,0.05889695210449927,0.05889695210449927,0.5606060606060606,0.4726325757575758,0.5704761147499084,0.474334716796875,1.3101089000701904,0.034280937396867994,0.11502755025563716,0.12094234597082631,0.10916172308565217,0.04191638483508864,0.0,-0.09901563404748115,0.0,-0.08797348484848477
TCGA-AR-A1AK-01Z-00-DX1_y512_x640,0.7125798389343552,0.7587365782809982,0.38671341576162865,0.5122094835665124,0.27847529290255946,0.43029982075932866,0.18522573125979463,0.31612757929846214,0.7254589217883437,0.781442817597367,0.6259750390088539,0.6259750390088539,0.3267750509129819,0.22619170895032964,0.052454533023383015,0.052454533023383015,0.5888786764705882,0.5078125,0.5430627465248108,0.4420623779296875,1.414128303527832,0.046156739346642994,0.12549606780488376,0.1518245278567692,0.1309018480386675,0.0559838958090233,0.0,-0.10058334196265228,0.0,-0.08106617647058822
TCGA-AR-A1AK-01Z-00-DX1_y640_x384,0.7092972501098276,0.7273709040278302,0.358925600192699,0.4836582148633898,0.25454047640777583,0.40254304846938777,0.12860616188422605,0.2402234117810014,0.7318813900146368,0.7582883313973673,0.5748018215622398,0.5748018215622398,0.3253041028108034,0.24300735344649851,0.06919361036394577,0.06919361036394577,0.640625,0.5207674050632911,0.550434947013855,0.444061279296875,1.3703663349151611,0.01807365391800264,0.1247326146706908,0.14800257206161194,0.11161724989677535,0.026406941382730476,0.0,-0.0822967493643049,0.0,-0.11985759493670889
TCGA-AR-A1AK-01Z-00-DX1_y640_x512,0.7280810404323452,0.7452421041896392,0.36589493393091893,0.5095700873018957,0.2056211834351084,0.43047952704182174,0.1137276867493367,0.3193210173256379,0.7508348649984447,0.7756553732951843,0.5945617499681822,0.5945617499681822,0.3192477362433248,0.24269461673687354,0.07542317800322153,0.07542317800322153,0.6031638198757764,0.4661296583850932,0.5612340569496155,0.4600372314453125,1.3292059898376465,0.01716106375729398,0.14367515337097675,0.22485834360671333,0.2055933305763012,0.024820508296739652,0.0,-0.07655311950645127,0.0,-0.1370341614906832
TCGA-AR-A1AK-01Z-00-DX1_y640_x640,0.7458760478900954,0.7678992482460876,0.4121779859506629,0.5429943846845849,0.27278700835445413,0.4733722973801447,0.18354628099201817,0.35387684587118096,0.7600387862201687,0.7882770403476532,0.657402458584404,0.657402458584404,0.30340400980816384,0.23236694071830377,0.0508676330547032,0.0508676330547032,0.5611661585365854,0.4600800304878049,0.5338476300239563,0.42315673828125,1.293885350227356,0.022023200355992145,0.13081639873392203,0.20058528902569056,0.1703305648791628,0.028238254127484486,0.0,-0.07103706908986007,0.0,-0.10108612804878048
TCGA-BC-A217-01Z-00-DX1_y0_x256,0.7718277066360513,0.8353540800531679,0.4602218002711681,0.5700513465378548,0.3378717845659164,0.3375602038204705,0.1956201968834416,0.2776364350294962,0.766246362755111,0.8388511378005712,0.8095585021155536,0.8095585021155536,0.298817953875403,0.22478163833246081,0.044694456793078687,0.044694456793078687,0.6640168128654971,0.7685489766081871,0.6122612953186035,0.5537872314453125,2.123746871948242,0.06352637341711664,0.10982954626668673,-0.0003115807454459052,0.0820162381460546,0.07260477504546015,0.0,-0.07403631554294218,0.0,0.10453216374269003
TCGA-BC-A217-01Z-00-DX1_y128_x256,0.7963335743745064,0.8575833424024059,0.47399018954922184,0.5954603064880878,0.33515121467526027,0.32667597093219114,0.234025184668366,0.2360171219384835,0.7868967176194824,0.8556020605283009,0.875689591763963,0.875689591763963,0.26585731823762104,0.19577138180330106,0.02340639174543818,0.02340639174543818,0.6802884615384616,0.761094674556213,0.6139143109321594,0.5593109130859375,2.2160868644714355,0.0612497680278995,0.12147011693886595,-0.008475243743069127,0.001991937270117511,0.06870534290881847,0.0,-0.07008593643431998,0.0,0.08080621301775148
TCGA-BC-A217-01Z-00-DX1_y512_x0,0.7874634913506563,0.8432691619554797,0.47409870493678075,0.59671870865415,0.23521657685992461,0.38161862856577844,0.14167340655717767,0.3366143375213526,0.7634138688427016,0.8309057709460468,0.9094837389139243,0.9094837389139243,0.29100733307603244,0.2195511936924519,0.027202515207436266,0.027202515207436266,0.729796974522293,0.7976711783439491,0.6140714287757874,0.553497314453125,2.0586445331573486,0.05580567060482344,0.12262000371736925,0.14640205170585383,0.19494093096417495,0.06749190210334521,0.0,-0.07145613938358053,0.0,0.0678742038216561
TCGA-BC-A217-01Z-00-DX1_y512_x128,0.7835399806968157,0.8441620502294753,0.4924321075364941,0.6129080118703935,0.2691936205799901,0.3741852320264617,0.17156682052428607,0.2837143819602692,0.7515207161718087,0.8274951288161344,0.9188245562998854,0.9188245562998854,0.2927495470157125,0.21548530167401359,0.02930774887075878,0.02930774887075878,0.66109283625731,0.7341922514619883,0.6233938336372375,0.5642242431640625,2.0415797233581543,0.060622069532659584,0.12047590433389938,0.10499161144647162,0.11214756143598315,0.0759744126443257,0.0,-0.0772642453416989,0.0,0.07309941520467833
TCGA-BC-A217-01Z-00-DX1_y512_x256,0.7755011053114832,0.8289396399823291,0.48846948461810136,0.5807762545343739,0.29504173984170134,0.3177772212989733,0.18587450884208623,0.25365118314004154,0.76176972328741,0.8257846804361973,0.8467908902709133,0.8467908902709133,0.28470438719584845,0.2269056633747253,0.0479706125976879,0.0479706125976879,0.5986328125,0.6940696022727273,0.6296584010124207,0.5763092041015625,2.2340095043182373,0.053438534670845916,0.09230676991627251,0.022735481457271944,0.06777667429795531,0.06401495714878735,0.0,-0.05779872382112314,0.0,0.09543678977272729
TCGA-BC-A217-01Z-00-DX1_y512_x384,0.7529816009753821,0.8088677400914644,0.4182961332932465,0.5144724831438577,0.24765085616011565,0.21881533101045297,0.12271888899462058,0.12286975546184017,0.7522352834390409,0.8151281413290721,0.7584710398972047,0.7584710398972047,0.3079483274101653,0.2514807920121848,0.048101854929858384,0.048101854929858384,0.6532832278481012,0.7385284810126582,0.5938577651977539,0.540985107421875,2.2216696739196777,0.05588613911608231,0.09617634985061124,-0.028835525149662672,0.00015086646721959585,0.06289285789003118,0.0,-0.056467535397980495,0.0,0.085245253164557
TCGA-BC-A217-01Z-00-DX1_y512_x640,0.7253627823983614,0.8261430059868505,0.41598175937373144,0.602805953171858,0.10054654932839277,0.27930146394361105,0.04355425270883547,0.20948403005854538,0.6646443330702879,0.7942973523426404,0.9239396117906259,0.9239396117906259,0.3884899414311179,0.22375859434682965,0.040280210157618214,0.040280210157618214,0.7032153179190751,0.7241690751445087,0.6446020603179932,0.599212646484375,2.03340482711792,0.10078022358848915,0.1868241937981266,0.17875491461521828,0.1659297773497099,0.1296530192723525,0.0,-0.16473134708428827,0.0,0.020953757225433578
TCGA-BC-A217-01Z-00-DX1_y640_x0,0.7594392080367551,0.8210878265424592,0.44781629163310493,0.54182504720065,0.20878418582101063,0.28374159982657704,0.11840125515280846,0.21169660915296917,0.7477905619481662,0.8185083295128028,0.8407272727295895,0.8407272727295895,0.3124435148604333,0.2453068918325716,0.040844492521168264,0.040844492521168264,0.6658035714285714,0.7679464285714286,0.634483277797699,0.5909271240234375,2.3487322330474854,0.06164861850570402,0.09400875556754501,0.07495741400556641,0.09329535400016072,0.07071776756463666,0.0,-0.06713662302786172,0.0,0.1021428571428572
TCGA-BC-A217-01Z-00-DX1_y640_x128,0.7726033664389855,0.8318034175966816,0.4772714870409897,0.5828824022569853,0.3002924846321634,0.32089726250991,0.17122695453362322,0.2000714777933823,0.7587554618717284,0.82735462076766,0.8637941006381753,0.8637941006381753,0.2909538689688046,0.22737143159790266,0.033916612659321665,0.033916612659321665,0.64912109375,0.72744140625,0.6275027990341187,0.576202392578125,2.221968173980713,0.05920005115769611,0.10561091521599558,0.020604777877746616,0.028844523259759086,0.0685991588959316,0.0,-0.06358243737090194,0.0,0.07832031249999993
TCGA-BC-A217-01Z-00-DX1_y640_x256,0.7745468719552241,0.8369321598428598,0.4831447963815522,0.5868361806394203,0.32085671626422285,0.3160747260126142,0.19592489270586685,0.28262523082185864,0.7580907275856478,0.8327508950971577,0.8606119475490455,0.8606119475490455,0.28580832739042183,0.21397224203192716,0.03948001925854598,0.03948001925854598,0.6184731012658228,0.7095530063291139,0.6147212386131287,0.556304931640625,2.127408027648926,0.062385287887635754,0.10369138425786811,-0.0047819902516086366,0.08670033811599179,0.07466016751150995,0.0,-0.07183608535849467,0.0,0.09107990506329111
