patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y384_x256,0.7454891994925493,0.781221513218634,0.4538321245304584,0.5957617595135826,0.337411844676693,0.39690469193848565,0.18429776975598594,0.23090124242839727,0.7138360712296217,0.7595749938237728,0.8340774707393015,0.8340774707393015,0.33596557833459884,0.24626676790685903,0.030034293702627727,0.030034293702627727,0.6656461148648649,0.5583826013513513,0.4387089014053345,0.3014373779296875,1.1016464233398438,0.03573231372608465,0.14192963498312416,0.05949284726179266,0.04660347267241133,0.04573892259415113,0.0,-0.0896988104277398,0.0,-0.1072635135135136
TCGA-21-5784-01Z-00-DX1_y384_x384,0.7038073144114908,0.7825915404048982,0.4131024027224096,0.5972362360184372,0.3318188013994275,0.4864516129032258,0.22036092736639637,0.3416083306919703,0.66334716459353,0.7669563254724808,0.8189451587533594,0.8189451587533594,0.3787933807127665,0.2142449551278726,0.029832032685531463,0.029832032685531463,0.55125,0.449375,0.4351939857006073,0.2941436767578125,1.1876678466796875,0.0787842259934074,0.18413383329602762,0.15463281150379832,0.1212474033255739,0.10360916087895078,0.0,-0.16454842558489394,0.0,-0.101875
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.7656195462485003,0.8494135833590435,0.4527348961337301,0.6900297426626577,0.17901234567901234,0.3808993456772936,0.029354553492484524,0.31351266567016256,0.6892983341759663,0.8010862186025324,0.9366515837110044,0.9366515837110044,0.37465760373338747,0.19321294511514658,0.01466544454628781,0.01466544454628781,0.7643151197604791,0.6644835329341318,0.4426526427268982,0.300811767578125,1.1234972476959229,0.08379403711054323,0.23729484652892763,0.20188699999828127,0.28415811217767806,0.11178788442656606,0.0,-0.18144465861824088,0.0,-0.0998315868263473
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.7593110871911751,0.8469919469450592,0.450669076203904,0.6854390224810627,0.216525895370916,0.3493991306571209,0.08789965221381435,0.2895339090914333,0.6974724418227463,0.811077955987453,0.9223842615256691,0.9223842615256691,0.3687734696647514,0.18332353074243316,0.018258006584854835,0.018258006584854835,0.7006286982248521,0.586353550295858,0.47065550088882446,0.3372650146484375,1.1145424842834473,0.08768085975388407,0.2347699462771587,0.13287323528620493,0.20163425687761893,0.11360551416470677,0.0,-0.18544993892231823,0.0,-0.11427514792899407
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.7786941580762351,0.8391000775800184,0.4368977020040915,0.6189234650983224,0.234925911518195,0.43247688477951635,0.15741149079159295,0.32649793388218984,0.7473081493761126,0.821568158252287,0.9005733463865113,0.9005733463865113,0.3229473490427099,0.20590942562592046,0.01622991234477721,0.01622991234477721,0.7072916666666667,0.6465625,0.45945656299591064,0.33154296875,1.0775439739227295,0.06040591950378327,0.1820257630942309,0.19755097326132134,0.1690864430905969,0.07426000887617445,0.0,-0.11703792341678942,0.0,-0.06072916666666661
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.7527058296639728,0.8290816326535251,0.39046583726138234,0.6006873354796699,0.2414591956508309,0.33953758906499926,0.10444288090724528,0.2465225550004103,0.7148173316515717,0.8123367198845707,0.878768303188213,0.878768303188213,0.36098140411239454,0.21184566232489555,0.0273819366762317,0.0273819366762317,0.7478945035460993,0.6979166666666666,0.49049845337867737,0.372528076171875,1.203554630279541,0.07637580298955227,0.21022149821828756,0.09807839341416835,0.14207967409316502,0.097519388232999,0.0,-0.149135741787499,0.0,-0.04997783687943269
TCGA-A7-A13F-01Z-00-DX1_y384_x512,0.7669737691456869,0.8496177854930413,0.43099456650398776,0.6571837460442466,0.2338715516617189,0.35227734392633053,0.15396764932093207,0.3155804397461267,0.7040637450210994,0.8097258641248642,0.9427744377650549,0.9427744377650549,0.35600287562904387,0.1912772585669782,0.011506346399229926,0.011506346399229926,0.7285917207792207,0.6365665584415584,0.4535630941390991,0.3183746337890625,1.1035645008087158,0.08264401634735441,0.2261891795402588,0.11840579226461162,0.16161279042519464,0.10566211910376488,0.0,-0.16472561706206568,0.0,-0.09202516233766234
TCGA-A7-A13F-01Z-00-DX1_y512_x256,0.7341994725023586,0.8015026460835188,0.3953839252970869,0.6079971691450531,0.1618101858419634,0.45416483910841743,0.05211868378740793,0.3065219575941544,0.7047968186911122,0.7886246345960207,0.8422374429241752,0.8422374429241752,0.35904024182883054,0.22131116569053466,0.035371503160912185,0.035371503160912185,0.7206530448717948,0.62890625,0.5143307447433472,0.4038238525390625,1.1354881525039673,0.06730317358116022,0.2126132438479662,0.29235465326645405,0.2544032738067465,0.08382781590490851,0.0,-0.13772907613829588,0.0,-0.09174679487179482
TCGA-A7-A13F-01Z-00-DX1_y512_x384,0.7623728813565076,0.8079046488834222,0.4240795700672813,0.5989327949250111,0.24962178517397882,0.41969746914258504,0.12857836800319392,0.37768254324479095,0.7483072756378545,0.8060359217473257,0.8142597638531532,0.8142597638531532,0.32269265674939823,0.22925462652408948,0.04070360510536661,0.04070360510536661,0.6764407467532467,0.616984577922078,0.5015488266944885,0.3867034912109375,1.1145049333572388,0.04553176752691457,0.17485322485772975,0.17007568396860623,0.24910417524159703,0.05772864610947126,0.0,-0.09343803022530875,0.0,-0.059456168831168776
TCGA-A7-A13F-01Z-00-DX1_y512_x512,0.8074394824712869,0.858440747260637,0.4838814416277013,0.6504400555874408,0.22867856799461556,0.39134900256764765,0.1868172716780796,0.37063753759265866,0.7780743173893859,0.8433670343143254,0.901646542262331,0.901646542262331,0.29608326485894276,0.18670683830913906,0.020536328214531285,0.020536328214531285,0.7345805921052632,0.6708470394736842,0.46437594294548035,0.334259033203125,1.0709409713745117,0.051001264789350076,0.16655861395973948,0.1626704345730321,0.18382026591457906,0.06529271692493943,0.0,-0.1093764265498037,0.0,-0.06373355263157898
TCGA-A7-A13F-01Z-00-DX1_y512_x640,0.8018085474029437,0.8445493900044453,0.45294433331973977,0.6495403385185603,0.14596877990825385,0.3886510611166773,0.1563251825877459,0.3043904503893468,0.7491723159398188,0.8002838221390716,0.944610778443706,0.944610778443706,0.3131273371383586,0.20773469789411533,0.01145713527382111,0.01145713527382111,0.757120253164557,0.6772151898734177,0.45680755376815796,0.31011962890625,1.04866361618042,0.04274084260150157,0.19659600519882053,0.24268228120842344,0.14806526780160092,0.051111506199252754,0.0,-0.10539263924424327,0.0,-0.07990506329113933
TCGA-A7-A13F-01Z-00-DX1_y640_x384,0.720503131359246,0.7886427216316002,0.36051270519738915,0.6209300483259885,0.1874921551399523,0.3668688466947961,0.10816564553407877,0.3135208353454266,0.6524071574441823,0.7273466070715277,0.9403351955313929,0.9403351955313929,0.4087172391339736,0.2457675402897607,0.013035836344107021,0.013035836344107021,0.7896484375,0.616015625,0.49118316173553467,0.37493896484375,1.143798828125,0.06813959027235417,0.2604173431285994,0.1793766915548438,0.20535518981134782,0.07493944962734533,0.0,-0.16294969884421293,0.0,-0.17363281250000007
TCGA-A7-A13F-01Z-00-DX1_y640_x512,0.7536255950410893,0.8330779013277038,0.39727766773631323,0.6379447338234399,0.21370507222035606,0.3808365977756765,0.14171684128244913,0.34012607199991707,0.6870560083762542,0.7844556176881516,0.943319838057284,0.943319838057284,0.3871952629874636,0.2121941064902623,0.01211320840638448,0.01211320840638448,0.7647257194244604,0.6533273381294964,0.45785588026046753,0.3298492431640625,1.0654873847961426,0.07945230628661448,0.24066706608712662,0.16713152555532046,0.19840923071746794,0.0973996093118974,0.0,-0.1750011564972013,0.0,-0.11139838129496404
TCGA-A7-A13F-01Z-00-DX1_y640_x640,0.7955036748816962,0.8539185365537477,0.45083837682582184,0.6649366643223745,0.20422755197667558,0.4389054585049472,0.1100084758583951,0.35247197930392915,0.7375378683568575,0.8098124644828102,0.9543004957970004,0.9543004957970004,0.3323535273017138,0.20007971303308092,0.009326060179482667,0.009326060179482667,0.7974290780141844,0.7287234042553191,0.44432976841926575,0.3062744140625,1.0006673336029053,0.058414861672051566,0.21409828749655269,0.23467790652827164,0.24246350344553405,0.07227459612595266,0.0,-0.13227381426863288,0.0,-0.06870567375886527
TCGA-AR-A1AK-01Z-00-DX1_y0_x512,0.6884296039672408,0.7307341541275344,0.38735622243627366,0.48154981550023446,0.24537846382741305,0.29633871504045517,0.16956338400040966,0.22787004033566807,0.7362882007699646,0.781325995137011,0.3185610010605172,0.3185610010605172,0.3310607664619945,0.28939233538005504,0.06235538274373226,0.06235538274373226,0.5121323529411764,0.5726102941176471,0.4783226251602173,0.3603363037109375,1.6754685640335083,0.04230455016029355,0.0941935930639608,0.050960251213042124,0.05830665633525842,0.04503779436704636,0.0,-0.04166843108193946,0.0,0.06047794117647065
TCGA-AR-A1AK-01Z-00-DX1_y384_x0,0.7083926781671457,0.7607475069142693,0.37307276440922243,0.5195112921158108,0.2974915300639951,0.3270685053380783,0.22159056207770084,0.23689806922919077,0.7073329429380333,0.7727352129414361,0.7129319955446916,0.7129319955446916,0.35307508143961697,0.25530829310412495,0.05142671692837706,0.05142671692837706,0.5958460365853658,0.5483993902439024,0.5100417733192444,0.3887786865234375,1.5070366859436035,0.052354828747123605,0.14643852770658838,0.029576975274083206,0.01530750715148993,0.06540227000340282,0.0,-0.09776678833549202,0.0,-0.04744664634146345
TCGA-AR-A1AK-01Z-00-DX1_y384_x256,0.6661989616957434,0.7404586086287331,0.33988848704287267,0.5554733965614677,0.11417404898384576,0.31876580332126014,0.026560747096813317,0.24428307425645837,0.6520050330990426,0.7386619740059317,0.7498388136726332,0.7498388136726332,0.42379826110130253,0.2819880742196609,0.043697384351155784,0.043697384351155784,0.6955551242236024,0.609860248447205,0.5531699657440186,0.4580535888671875,1.5017814636230469,0.0742596469329897,0.215584909518595,0.2045917543374144,0.21772232715964507,0.08665694090688913,0.0,-0.14181018688164165,0.0,-0.08569487577639745
TCGA-AR-A1AK-01Z-00-DX1_y384_x512,0.6753207773700625,0.7555185339448264,0.34322161835996673,0.5044347796325317,0.2096393561660414,0.308758900282765,0.0363198185144355,0.2624332533929054,0.6814129138517764,0.7732445844359396,0.6302750367493118,0.6302750367493118,0.3709336154456493,0.25228114255487966,0.049903649965994105,0.049903649965994105,0.6914522058823529,0.6311580882352941,0.5636753439903259,0.4615478515625,1.766266107559204,0.08019775657476391,0.16121316127256496,0.09911954411672358,0.2261134348784699,0.0918316705841632,0.0,-0.11865247289076963,0.0,-0.06029411764705883
TCGA-AR-A1AK-01Z-00-DX1_y384_x640,0.7239569385685717,0.7838099184976273,0.42422577226744035,0.5483669035624393,0.24307589880159786,0.3060657453180818,0.14483163230717036,0.257706933953993,0.7250000000008681,0.7959912226122687,0.7181208053741059,0.7181208053741059,0.3344209435338375,0.23910790372730414,0.040420412814993034,0.040420412814993034,0.5723132621951219,0.5403963414634146,0.5162807106971741,0.3975067138671875,1.5468389987945557,0.05985297992905558,0.12414113129499899,0.06298984651648393,0.11287530164682266,0.07099122261140067,0.0,-0.09531303980653336,0.0,-0.031916920731707266
TCGA-AR-A1AK-01Z-00-DX1_y512_x256,0.6576398376809118,0.7393529695805424,0.32528276779998244,0.5654750092150782,0.10086203026085395,0.42126754280616274,0.06586421476861093,0.3075249109371371,0.6272027117977438,0.7242015875954582,0.7945727741669143,0.7945727741669143,0.4350114882354652,0.26071023470901317,0.058806535486149,0.058806535486149,0.723496835443038,0.596123417721519,0.6081699728965759,0.5246429443359375,1.5809075832366943,0.08171313189963059,0.24019224141509576,0.3204055125453088,0.24166069616852615,0.09699887579771438,0.0,-0.17430125352645204,0.0,-0.127373417721519
TCGA-AR-A1AK-01Z-00-DX1_y512_x384,0.6699371454859291,0.7399448375111166,0.328615255894127,0.5254810352261465,0.18449246413655349,0.3415811319540526,0.08029304220852158,0.2479361431764787,0.6610818818009371,0.7430373991140643,0.7232211464619145,0.7232211464619145,0.39215106829398033,0.26720647773279355,0.05681925734296621,0.05681925734296621,0.6434475806451613,0.5778225806451613,0.5977388620376587,0.5163421630859375,1.549615502357483,0.07000769202518753,0.19686577933201954,0.1570886678174991,0.1676431009679571,0.08195551731312722,0.0,-0.12494459056118679,0.0,-0.06562499999999993
TCGA-AR-A1AK-01Z-00-DX1_y512_x512,0.68436368798428,0.7490618685659842,0.3415233415257208,0.4861235155982729,0.2542508679782783,0.3467668783205909,0.12938956186506897,0.2581935966397431,0.6948146549406604,0.768964284732977,0.6098827148700272,0.6098827148700272,0.3638937142121855,0.2703146110789423,0.05889695210449927,0.05889695210449927,0.5606060606060606,0.5728219696969697,0.5704761147499084,0.474334716796875,1.632407307624817,0.06469818058170418,0.1446001740725521,0.0925160103423126,0.12880403477467414,0.07414962979231654,0.0,-0.09357910313324325,0.0,0.012215909090909194
TCGA-AR-A1AK-01Z-00-DX1_y512_x640,0.7125798389343552,0.7715154952823918,0.38671341576162865,0.5271391005342623,0.27847529290255946,0.4029516024017941,0.18522573125979463,0.3477266167343026,0.7254589217883437,0.7936894646152662,0.6259750390088539,0.6259750390088539,0.3267750509129819,0.23968796382589486,0.052454533023383015,0.052454533023383015,0.5888786764705882,0.5826286764705882,0.5430627465248108,0.4420623779296875,1.6837096214294434,0.05893565634803666,0.14042568477263362,0.12447630949923466,0.16250088547450797,0.06823054282692254,0.0,-0.08708708708708707,0.0,-0.006249999999999978
TCGA-AR-A1AK-01Z-00-DX1_y640_x384,0.7092972501098276,0.766545933487585,0.358925600192699,0.5038906414318125,0.25454047640777583,0.4026218559045048,0.12860616188422605,0.2903323348571391,0.7318813900146368,0.800429184549951,0.5748018215622398,0.5748018215622398,0.3253041028108034,0.23008727922479555,0.06919361036394577,0.06919361036394577,0.640625,0.6227254746835443,0.550434947013855,0.444061279296875,1.667987585067749,0.05724868337775746,0.14496504123911352,0.14808137949672895,0.16172617297291306,0.06854779453531423,0.0,-0.09521682358600786,0.0,-0.017899525316455667
TCGA-AR-A1AK-01Z-00-DX1_y640_x512,0.7280810404323452,0.7934350208001786,0.36589493393091893,0.5326201838403337,0.2056211834351084,0.3502455494168201,0.1137276867493367,0.2564620177011661,0.7508348649984447,0.8284324208729993,0.5945617499681822,0.5945617499681822,0.3192477362433248,0.21287604895684767,0.07542317800322153,0.07542317800322153,0.6031638198757764,0.6069487577639752,0.5612340569496155,0.4600372314453125,1.6763381958007812,0.06535398036783335,0.16672524990941479,0.14462436598171172,0.1427343309518294,0.07759755587455464,0.0,-0.10637168728647714,0.0,0.0037849378881987805
TCGA-AR-A1AK-01Z-00-DX1_y640_x640,0.7458760478900954,0.7984659347275318,0.4121779859506629,0.5657465912884412,0.27278700835445413,0.42488749196371167,0.18354628099201817,0.34654487479050977,0.7600387862201687,0.8215629649081954,0.657402458584404,0.657402458584404,0.30340400980816384,0.22057550843790566,0.0508676330547032,0.0508676330547032,0.5611661585365854,0.5772675304878049,0.5338476300239563,0.42315673828125,1.678985357284546,0.05258988683743637,0.15356860533777827,0.15210048360925754,0.1629985937984916,0.06152417868802662,0.0,-0.08282850137025818,0.0,0.016101371951219523
TCGA-BC-A217-01Z-00-DX1_y0_x256,0.7718277066360513,0.8333535287094578,0.4602218002711681,0.5635481489305887,0.3378717845659164,0.32780931804077507,0.1956201968834416,0.2586525904763623,0.766246362755111,0.8365615055202991,0.8095585021155536,0.8095585021155536,0.298817953875403,0.22924530901275728,0.044694456793078687,0.044694456793078687,0.6640168128654971,0.7722953216374269,0.6122612953186035,0.5537872314453125,2.0078861713409424,0.06152582207340651,0.10332634865942059,-0.010062466525141311,0.0630323935929207,0.07031514276518802,0.0,-0.06957264486264572,0.0,0.1082785087719298
TCGA-BC-A217-01Z-00-DX1_y128_x256,0.7963335743745064,0.8544385952263387,0.47399018954922184,0.5858370336209393,0.33515121467526027,0.3199752510589691,0.234025184668366,0.19785735216830924,0.7868967176194824,0.8521287227666358,0.875689591763963,0.875689591763963,0.26585731823762104,0.20182785431728278,0.02340639174543818,0.02340639174543818,0.6802884615384616,0.7657174556213018,0.6139143109321594,0.5593109130859375,2.093500852584839,0.058105020851832334,0.11184684407171747,-0.015175963616291144,-0.03616783250005676,0.06523200514715333,0.0,-0.06402946392033826,0.0,0.08542899408284022
TCGA-BC-A217-01Z-00-DX1_y512_x0,0.7874634913506563,0.8404723315585152,0.47409870493678075,0.5856291883853164,0.23521657685992461,0.35375527426160336,0.14167340655717767,0.26526784724128194,0.7634138688427016,0.827656114713265,0.9094837389139243,0.9094837389139243,0.29100733307603244,0.2249820808292441,0.027202515207436266,0.027202515207436266,0.729796974522293,0.7992635350318471,0.6140714287757874,0.553497314453125,1.8802578449249268,0.0530088402078589,0.11153048344853567,0.11853869740167874,0.12359444068410427,0.06424224587056337,0.0,-0.06602525224678835,0.0,0.06946656050955413
TCGA-BC-A217-01Z-00-DX1_y512_x128,0.7835399806968157,0.8391271474040564,0.4924321075364941,0.6018861820996793,0.2691936205799901,0.39229319166646265,0.17156682052428607,0.29391310270668436,0.7515207161718087,0.821477663230624,0.9188245562998854,0.9188245562998854,0.2927495470157125,0.22478838196716877,0.02930774887075878,0.02930774887075878,0.66109283625731,0.7357456140350878,0.6233938336372375,0.5642242431640625,1.8843249082565308,0.05558716670724062,0.10945407456318518,0.12309957108647257,0.12234628218239829,0.06995694705881528,0.0,-0.06796116504854371,0.0,0.07465277777777779
TCGA-BC-A217-01Z-00-DX1_y512_x256,0.7755011053114832,0.8269287130422776,0.48846948461810136,0.5755477470039905,0.29504173984170134,0.3361205168958607,0.18587450884208623,0.26470578100160425,0.76176972328741,0.8234268216020291,0.8467908902709133,0.8467908902709133,0.28470438719584845,0.23053297677989887,0.0479706125976879,0.0479706125976879,0.5986328125,0.6913174715909091,0.6296584010124207,0.5763092041015625,2.026918411254883,0.051427607730794356,0.08707826238588912,0.041078777054159354,0.07883127215951802,0.061657098314619074,0.0,-0.054171410415949584,0.0,0.09268465909090906
TCGA-BC-A217-01Z-00-DX1_y512_x384,0.7529816009753821,0.8071014626072908,0.4182961332932465,0.5021678446293812,0.24765085616011565,0.243906904364144,0.12271888899462058,0.14705411477100647,0.7522352834390409,0.8131254652224524,0.7584710398972047,0.7584710398972047,0.3079483274101653,0.2549218705928809,0.048101854929858384,0.048101854929858384,0.6532832278481012,0.7424841772151899,0.5938577651977539,0.540985107421875,2.0064010620117188,0.05411986163190863,0.08387171133613475,-0.003743951795971645,0.024335225776385888,0.060890181783411546,0.0,-0.053026456817284406,0.0,0.08920094936708867
TCGA-BC-A217-01Z-00-DX1_y512_x640,0.7253627823983614,0.8237684103608978,0.41598175937373144,0.5969045531046979,0.10054654932839277,0.27651345792721094,0.04355425270883547,0.22383159420323032,0.6646443330702879,0.7915074899868225,0.9239396117906259,0.9239396117906259,0.3884899414311179,0.229309905780494,0.040280210157618214,0.040280210157618214,0.7032153179190751,0.728143063583815,0.6446020603179932,0.599212646484375,1.7830212116241455,0.09840562796253638,0.18092279373096648,0.17596690859881817,0.18027734149439484,0.1268631569165346,0.0,-0.1591800356506239,0.0,0.024927745664739875
TCGA-BC-A217-01Z-00-DX1_y640_x0,0.7594392080367551,0.8191881918822235,0.44781629163310493,0.5353169272891114,0.20878418582101063,0.2732011841935899,0.11840125515280846,0.21263429331291317,0.7477905619481662,0.8163662004043596,0.8407272727295895,0.8407272727295895,0.3124435148604333,0.2488186536524905,0.040844492521168264,0.040844492521168264,0.6658035714285714,0.7685714285714286,0.634483277797699,0.5909271240234375,2.1558051109313965,0.05974898384546834,0.08750063565600646,0.06441699837257928,0.09423303816010471,0.06857563845619341,0.0,-0.0636248612079428,0.0,0.10276785714285719
TCGA-BC-A217-01Z-00-DX1_y640_x128,0.7726033664389855,0.8271507498029866,0.4772714870409897,0.5705382002105532,0.3002924846321634,0.3041538954206505,0.17122695453362322,0.1756225615498446,0.7587554618717284,0.8220922573308408,0.8637941006381753,0.8637941006381753,0.2909538689688046,0.23603093056511837,0.033916612659321665,0.033916612659321665,0.64912109375,0.73271484375,0.6275027990341187,0.576202392578125,2.0658717155456543,0.05454738336400111,0.09326671316956353,0.0038614107884871185,0.004395607016221381,0.06333679545911242,0.0,-0.05492293840368623,0.0,0.08359374999999991
TCGA-BC-A217-01Z-00-DX1_y640_x256,0.7745468719552241,0.8333393757027275,0.4831447963815522,0.5772667858202116,0.32085671626422285,0.2952501702237562,0.19592489270586685,0.26012789315021684,0.7580907275856478,0.8285531642876016,0.8606119475490455,0.8606119475490455,0.28580832739042183,0.2206923034724889,0.03948001925854598,0.03948001925854598,0.6184731012658228,0.7090585443037974,0.6147212386131287,0.556304931640625,1.978226900100708,0.058792503747503444,0.0941219894386594,-0.025606546040466638,0.06420300044434998,0.07046243670195385,0.0,-0.06511602391793295,0.0,0.09058544303797467
