patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-AR-A1AK-01Z-00-DX1_y512_x512,0.68436368798428,0.7341430499331422,0.3415233415257208,0.47343412527172807,0.2542508679782783,0.3305058510308959,0.12938956186506897,0.21561333197712812,0.6948146549406604,0.7512507610457388,0.6098827148700272,0.6098827148700272,0.3638937142121855,0.30229042012481505,0.05889695210449927,0.05889695210449927,0.5606060606060606,0.5890151515151515,0.5704761147499084,0.474334716796875,1.431133508682251,0.04977936194886212,0.1319107837460073,0.07625498305261763,0.08622377011205914,0.05643610610507843,0.0,-0.061603294087370475,0.0,0.02840909090909094
TCGA-AR-A1AK-01Z-00-DX1_y512_x640,0.7125798389343552,0.7621942105531309,0.38671341576162865,0.50787747650447,0.27847529290255946,0.3604690571409205,0.18522573125979463,0.265632004920063,0.7254589217883437,0.7821442851437078,0.6259750390088539,0.6259750390088539,0.3267750509129819,0.26329778053915986,0.052454533023383015,0.052454533023383015,0.5888786764705882,0.609375,0.5430627465248108,0.4420623779296875,1.4480018615722656,0.04961437161877569,0.12116406074284136,0.08199376423836102,0.08040627366026837,0.056685363355364116,0.0,-0.06347727037382206,0.0,0.020496323529411775
TCGA-AR-A1AK-01Z-00-DX1_y640_x384,0.7092972501098276,0.754104740824222,0.358925600192699,0.49063387624675286,0.25454047640777583,0.35814337628014536,0.12860616188422605,0.24255032656882403,0.7318813900146368,0.7843215280547317,0.5748018215622398,0.5748018215622398,0.3253041028108034,0.2607380936018143,0.06919361036394577,0.06919361036394577,0.640625,0.6472507911392406,0.550434947013855,0.444061279296875,1.4295451641082764,0.04480749071439438,0.13170827605405389,0.10360289987236954,0.11394416468459798,0.05244013804009484,0.0,-0.06456600920898908,0.0,0.0066257911392405555
TCGA-AR-A1AK-01Z-00-DX1_y640_x512,0.7280810404323452,0.7923525111327403,0.36589493393091893,0.5251117879608415,0.2056211834351084,0.3224833001289113,0.1137276867493367,0.2598626925131263,0.7508348649984447,0.8261230418097673,0.5945617499681822,0.5945617499681822,0.3192477362433248,0.22236226740522075,0.07542317800322153,0.07542317800322153,0.6031638198757764,0.6344138198757764,0.5612340569496155,0.4600372314453125,1.4424508810043335,0.06427147070039507,0.15921685402992253,0.11686211669380289,0.14613500576378963,0.0752881768113226,0.0,-0.09688546883810406,0.0,0.03125
TCGA-AR-A1AK-01Z-00-DX1_y640_x640,0.7458760478900954,0.8009127490435741,0.4121779859506629,0.5598446549949451,0.27278700835445413,0.3590316449364767,0.18354628099201817,0.28010685373108923,0.7600387862201687,0.8238340494555848,0.657402458584404,0.657402458584404,0.30340400980816384,0.22324390595701715,0.0508676330547032,0.0508676330547032,0.5611661585365854,0.5935594512195121,0.5338476300239563,0.42315673828125,1.4610415697097778,0.055036701153478695,0.14766666904428216,0.08624463658202258,0.09656057273907107,0.06379526323541607,0.0,-0.08016010385114669,0.0,0.03239329268292679
TCGA-BC-A217-01Z-00-DX1_y0_x256,0.7718277066360513,0.8302720618702004,0.4602218002711681,0.5587652298026832,0.3378717845659164,0.32716275659824046,0.1956201968834416,0.24522727176262735,0.766246362755111,0.8330559091357426,0.8095585021155536,0.8095585021155536,0.298817953875403,0.23489378116992257,0.044694456793078687,0.044694456793078687,0.6640168128654971,0.7726608187134503,0.6122612953186035,0.5537872314453125,1.465169906616211,0.05844435523414915,0.09854342953151507,-0.010709027967675921,0.04960707487918575,0.06680954638063152,0.0,-0.06392417270548043,0.0,0.1086440058479532
TCGA-BC-A217-01Z-00-DX1_y128_x256,0.7963335743745064,0.8499049122683808,0.47399018954922184,0.5797534553616858,0.33515121467526027,0.32690568014093224,0.234025184668366,0.1622343031873069,0.7868967176194824,0.8471172962229679,0.875689591763963,0.875689591763963,0.26585731823762104,0.2097940253717092,0.02340639174543818,0.02340639174543818,0.6802884615384616,0.770155325443787,0.6139143109321594,0.5593109130859375,1.5430731773376465,0.05357133789387447,0.10576326581246392,-0.008245534534328025,-0.07179088148105911,0.06022057860348551,0.0,-0.05606329286591186,0.0,0.08986686390532539
TCGA-BC-A217-01Z-00-DX1_y512_x0,0.7874634913506563,0.8381578947371299,0.47409870493678075,0.5828571428582515,0.23521657685992461,0.3528010968657542,0.14167340655717767,0.27055972403978723,0.7634138688427016,0.8249378240529761,0.9094837389139243,0.9094837389139243,0.29100733307603244,0.22897943430556322,0.027202515207436266,0.027202515207436266,0.729796974522293,0.8010549363057324,0.6140714287757874,0.553497314453125,1.441855788230896,0.050694403386473574,0.10875843792147077,0.11758452000582961,0.12888631748260956,0.06152395521027454,0.0,-0.062027898770469214,0.0,0.07125796178343946
TCGA-BC-A217-01Z-00-DX1_y512_x128,0.7835399806968157,0.8358606198567049,0.4924321075364941,0.598861913874217,0.2691936205799901,0.3820390581516347,0.17156682052428607,0.2534338595402429,0.7515207161718087,0.8175815722562072,0.9188245562998854,0.9188245562998854,0.2927495470157125,0.23087324553100577,0.02930774887075878,0.02930774887075878,0.66109283625731,0.7414108187134503,0.6233938336372375,0.5642242431640625,1.437554121017456,0.05232063915988916,0.10642980633772287,0.11284543757164461,0.08186703901595682,0.06606085608439849,0.0,-0.061876301484706714,0.0,0.0803179824561403
TCGA-BC-A217-01Z-00-DX1_y512_x256,0.7755011053114832,0.8252946743528774,0.48846948461810136,0.5711119701080503,0.29504173984170134,0.3173225133738326,0.18587450884208623,0.24681080834477293,0.76176972328741,0.8215131219525678,0.8467908902709133,0.8467908902709133,0.28470438719584845,0.2335513251608462,0.0479706125976879,0.0479706125976879,0.5986328125,0.6939808238636364,0.6296584010124207,0.5763092041015625,1.4971582889556885,0.0497935690413942,0.0826424854899489,0.02228077353213126,0.0609362995026867,0.059743398665157765,0.0,-0.05115306203500225,0.0,0.09534801136363635
TCGA-BC-A217-01Z-00-DX1_y512_x384,0.7529816009753821,0.8044520359252035,0.4182961332932465,0.4960199596070571,0.24765085616011565,0.24598379788548674,0.12271888899462058,0.16599274791718116,0.7522352834390409,0.8101370315341544,0.7584710398972047,0.7584710398972047,0.3079483274101653,0.25949117165905117,0.048101854929858384,0.048101854929858384,0.6532832278481012,0.7419897151898734,0.5938577651977539,0.540985107421875,1.4744484424591064,0.0514704349498214,0.07772382631381058,-0.001667058274628902,0.04327385892256058,0.0579017480951135,0.0,-0.048457155751114145,0.0,0.08870648734177222
TCGA-BC-A217-01Z-00-DX1_y512_x640,0.7253627823983614,0.8176256296738463,0.41598175937373144,0.5853889718262947,0.10054654932839277,0.24684328341990308,0.04355425270883547,0.18437917331910578,0.6646443330702879,0.7835990888387667,0.9239396117906259,0.9239396117906259,0.3884899414311179,0.23949579831932774,0.040280210157618214,0.040280210157618214,0.7032153179190751,0.731304190751445,0.6446020603179932,0.599212646484375,1.4891409873962402,0.09226284727548495,0.16940721245256324,0.1462967340915103,0.1408249206102703,0.1189547557684788,0.0,-0.14899414311179018,0.0,0.028088872832369938
TCGA-BC-A217-01Z-00-DX1_y640_x0,0.7594392080367551,0.8175950113763923,0.44781629163310493,0.5340684910730586,0.20878418582101063,0.2728735385605492,0.11840125515280846,0.21280201241113966,0.7477905619481662,0.814563476935161,0.8407272727295895,0.8407272727295895,0.3124435148604333,0.2511942572365533,0.040844492521168264,0.040844492521168264,0.6658035714285714,0.7675892857142858,0.634483277797699,0.5909271240234375,1.5448709726333618,0.05815580333963721,0.08625219943995371,0.06408935273953856,0.0944007572583312,0.06677291498699478,0.0,-0.061249257623880005,0.0,0.10178571428571437
TCGA-BC-A217-01Z-00-DX1_y640_x128,0.7726033664389855,0.8245857080231046,0.4772714870409897,0.5669106582683391,0.3002924846321634,0.3059957860021986,0.17122695453362322,0.17353002068823742,0.7587554618717284,0.8191742002438301,0.8637941006381753,0.8637941006381753,0.2909538689688046,0.23995021450135057,0.033916612659321665,0.033916612659321665,0.64912109375,0.735546875,0.6275027990341187,0.576202392578125,1.5073212385177612,0.051982341584119074,0.08963917122734938,0.005703301370035219,0.002303066154614203,0.060418738372101766,0.0,-0.05100365446745403,0.0,0.08642578125
TCGA-BC-A217-01Z-00-DX1_y640_x256,0.7745468719552241,0.8282361437085607,0.4831447963815522,0.5697847067568942,0.32085671626422285,0.2960969674279296,0.19592489270586685,0.25956156769062166,0.7580907275856478,0.8225813292619447,0.8606119475490455,0.8606119475490455,0.28580832739042183,0.2294695265785287,0.03948001925854598,0.03948001925854598,0.6184731012658228,0.7138053797468354,0.6147212386131287,0.556304931640625,1.4582266807556152,0.0536892717533366,0.08663991037534197,-0.024759748836293227,0.06363667498475481,0.06449060167629694,0.0,-0.05633880081189313,0.0,0.09533227848101267
