patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.8672464818509777,0.8521002235350078,0.8543888704873985,0.7111722872229442,0.7090188543304551,0.7177297038408329,0.4288056610286503,0.5795215008431703,0.5830318284306014,0.4280526349110756,0.5042598565836638,0.5109240386018982,0.3107673138822552,0.33215657771778634,0.3283148167376181,0.025096145246400144,0.02207315982470262,0.02207315982470262,0.7794236863454976,0.70713174036705,0.7161579892305551,0.653383875739645,0.5485392011834319,0.5577847633136095,0.2018979787826538,0.1469573974609375,-0.012857611363579213,0.006557416617888667,0.1542261674019511,0.08287140369082258,0.017547502855362884,-0.003022985421697523,-0.09559911242603547
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.8691932242323595,0.817143624883054,0.8240861075016692,0.6872524452360874,0.6605630775858132,0.6800958001895471,0.40943671090967954,0.5554046288072724,0.5826696904171721,0.3597925696847073,0.45373988325847875,0.5212258373874963,0.2631819011129356,0.34555738004013864,0.33050538222952014,0.030618976069190458,0.03034411991058013,0.03034411991058013,0.826089577431876,0.6975407218165319,0.71608808087363,0.7386458333333333,0.5826041666666667,0.591875,0.21610653400421143,0.167266845703125,-0.04510711673069023,-0.007156645046540344,0.17323297950749256,0.16143326770278899,0.06732348111658454,-0.00027485615861032667,-0.1467708333333333
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.888736123841815,0.842583690237326,0.8472680920104083,0.729655809328563,0.6820804999092738,0.6964566497250285,0.4389448616962814,0.527231467473525,0.5544447446636044,0.3559870978026531,0.5114671879097319,0.5358074396261342,0.23011176857330704,0.32437541091387245,0.3136094674556213,0.029418378054264727,0.02728226652675761,0.02728226652675761,0.8560411311061387,0.7424133655306244,0.7540920221693898,0.7778147163120568,0.6407358156028369,0.6483820921985816,0.23968634009361267,0.1856689453125,-0.04146803183140668,-0.03319915960353448,0.115499882967323,0.1798203418234811,0.08349769888231426,-0.0021361115275071174,-0.12943262411347523
TCGA-A7-A13F-01Z-00-DX1_y384_x512,0.9049599148401418,0.8668862056353206,0.873479760392545,0.7692174064111473,0.7354763921720296,0.7528338646840558,0.449770918736436,0.5767610915594531,0.6135551520121844,0.40508745265543034,0.5689293843200615,0.6158702679613556,0.22025618758141555,0.31469821971341727,0.2980894485453756,0.01470066046445565,0.013120517008735176,0.013120517008735176,0.8542489763676874,0.7483288479924618,0.7659792057289417,0.6738027597402597,0.572747564935065,0.5795454545454546,0.18857836723327637,0.14056396484375,-0.031480154447596775,-0.016383541727091555,0.16378423327574837,0.21078281530592524,0.07783326096396007,-0.0015801434557204744,-0.09425730519480513
TCGA-A7-A13F-01Z-00-DX1_y512_x256,0.8514811849483299,0.7864100878509939,0.7935596531216339,0.6740687922322703,0.6518310067773102,0.6641339628221299,0.41640087887164223,0.5991780952836049,0.6085217805284456,0.38900161158229934,0.5276441570787485,0.5344556649235004,0.29480117059734895,0.3956791186090549,0.38078843174384575,0.046570718498460624,0.04731258577840424,0.04731258577840424,0.8043863156102325,0.641279750295425,0.6632155907455602,0.7217548076923077,0.5387620192307693,0.5453725961538461,0.2351292371749878,0.177276611328125,-0.057921531826696016,-0.009934829410140456,0.1921209016568034,0.14545405334120104,0.0859872611464968,0.0007418672799436171,-0.17638221153846156
TCGA-A7-A13F-01Z-00-DX1_y512_x384,0.8854912166560891,0.8114833566739968,0.8182619142976418,0.7241235101424545,0.6473622163290327,0.6587127845896865,0.43343436698531124,0.6159101788589582,0.6243115486361074,0.44404441139349476,0.5872316488401653,0.5798821875310002,0.2132341045138327,0.376799870571105,0.3611875101116324,0.04310377252040471,0.04404408169406101,0.04404408169406101,0.867856426710107,0.6931893031241392,0.7120283779444565,0.7471590909090909,0.5932426948051948,0.6025771103896104,0.24499787390232086,0.188629150390625,-0.06722930235844726,-0.06541072555276795,0.19087718165079615,0.13583777613750542,0.1479534055977997,0.000940309173656298,-0.14458198051948057
TCGA-A7-A13F-01Z-00-DX1_y512_x512,0.9089287119882745,0.8595147994958505,0.8682391215945267,0.7516822315576376,0.6815337449091532,0.7007092198594046,0.4258511036288814,0.6317553013259298,0.6438735555343329,0.45946422967765527,0.5902232165483797,0.5837812348768164,0.19346684814310713,0.33618510596927864,0.3115885669842504,0.026805429864253393,0.02409049773755656,0.02409049773755656,0.8821648507823179,0.7450604541452001,0.76944104740832,0.7660361842105263,0.6430921052631579,0.6534745065789473,0.21209149062633514,0.156951904296875,-0.040689590393747865,-0.050973011698232984,0.2180224519054515,0.12431700519916117,0.11812171884114328,-0.0027149321266968333,-0.11256167763157898
TCGA-A7-A13F-01Z-00-DX1_y512_x640,0.8630637210155709,0.8293234628835789,0.8363425768214338,0.6896259224714156,0.6741022612969685,0.6861498257853391,0.4200769197528197,0.5698913160443344,0.5757152826238661,0.3667031409800719,0.5346733067878999,0.5229844266264428,0.2849604221635884,0.3437182869900548,0.3258575197889182,0.03038683955317697,0.028608886175065552,0.028608886175065552,0.79619683553639,0.6888378502554998,0.7097007503868573,0.766317246835443,0.6308346518987342,0.635185917721519,0.20287516713142395,0.150360107421875,-0.02672114419413718,-0.003476096686076513,0.15563836287104638,0.15628128564637095,0.04089709762532978,-0.001777953378111416,-0.131131329113924
TCGA-A7-A13F-01Z-00-DX1_y640_x384,0.8403961379657868,0.7754610188067356,0.7813700616173201,0.6912148223125172,0.654616429057813,0.6638783269976177,0.4267806520198441,0.6184031676614857,0.6262894193928676,0.45247952809437336,0.6051415088009374,0.5950575431522792,0.30834141610087296,0.3633365664403492,0.351988360814743,0.03552674464925941,0.043512113859414045,0.043512113859414045,0.7874005216358764,0.6649973171197907,0.6813032405402537,0.63740234375,0.49169921875,0.49775390625,0.20634785294532776,0.157318115234375,-0.05902607634846668,-0.027336495314899456,0.19950876737302353,0.14257801505790585,0.04364694471387004,0.007985369210154636,-0.13964843750000006
TCGA-A7-A13F-01Z-00-DX1_y640_x512,0.8680401413078187,0.8417362979753514,0.8500630870606685,0.7114043196919431,0.6942141471172419,0.7040641099039934,0.4513816416352829,0.6597520126931892,0.6841980992857565,0.4630456812963252,0.5620584988876981,0.5911742911579484,0.28382147838214783,0.3284518828451883,0.3093245666467424,0.024721611589606833,0.02113589678907348,0.02113589678907348,0.8082385407564903,0.7173596228056806,0.740232577597756,0.6765962230215827,0.5631744604316546,0.5722796762589928,0.2017526626586914,0.153167724609375,-0.017977054247150237,-0.007340209787949692,0.2328164576504736,0.12812860986162322,0.025503088264594576,-0.0035857148005333517,-0.10431654676258995
TCGA-A7-A13F-01Z-00-DX1_y640_x640,0.8894730407143615,0.8676211833711657,0.8717738070792368,0.7277685457423505,0.7243487506657613,0.7278697253417585,0.5038381981153758,0.6684895233709417,0.6737710553454795,0.47210961362145815,0.5927301077954961,0.5980014597287375,0.26508760545100585,0.3051049102314514,0.29526281635301754,0.020696393675608455,0.018049387102504887,0.018049387102504887,0.8253900406082112,0.7465181058518598,0.7596407818299028,0.8067375886524822,0.7122118794326241,0.7203014184397163,0.19446660578250885,0.141082763671875,-0.01769923363512471,0.00010117959940803001,0.16993285723010376,0.12589184610727938,0.030175210902011695,-0.0026470065731035684,-0.08643617021276595
TCGA-AR-A1AK-01Z-00-DX1_y0_x512,0.7630578961038423,0.7806252935962716,0.7829439191482823,0.5497842968091465,0.5698291740417861,0.5801783731524045,0.3368145390294693,0.3558134597693015,0.38916630481980025,0.2605348472154533,0.32793850694203247,0.36305250491079616,0.4185715100039902,0.34760303254859487,0.3434418286496038,0.056174858833579894,0.04809034650886588,0.04809034650886588,0.622254231186675,0.613610442278459,0.6199936928437717,0.7776654411764706,0.6726102941176471,0.674264705882353,0.32308024168014526,0.2676849365234375,0.019886023044439982,0.03039407634325797,0.05235176579033096,0.10251765769534288,-0.07512968135438636,-0.008084512324714015,-0.10340073529411764
TCGA-AR-A1AK-01Z-00-DX1_y384_x0,0.8041736352067992,0.814261038540931,0.81391454653537,0.5997745978634618,0.6163235825221512,0.6199569274959801,0.39134511860521654,0.4585678856827934,0.4819291574944967,0.3035587194994816,0.40457662035189956,0.4401492806240948,0.37397617274758005,0.3293000744601638,0.3297964755522462,0.036786726021853504,0.03186968838526912,0.03186968838526912,0.6389937106939862,0.6209556460279912,0.619677996424904,0.6383384146341463,0.561547256097561,0.5606897865853658,0.3082171678543091,0.24591064453125,0.0097409113285708,0.020182329632518314,0.09058403888928018,0.1365905611246132,-0.04417969719533382,-0.0049170376365843815,-0.07764862804878048
TCGA-AR-A1AK-01Z-00-DX1_y384_x256,0.7935722521142545,0.7732442535598154,0.776322020521504,0.6550013211601098,0.6249765022882857,0.6369553707694511,0.44195067885840955,0.4639627401513681,0.4677942539388322,0.4370794955740617,0.48392863643466116,0.48877663665837795,0.35971768548763416,0.3609426038264116,0.3579678021465236,0.050152917837659114,0.0488717143329476,0.0488717143329476,0.6783833116053278,0.6003100374654418,0.6109173904798648,0.6743012422360248,0.5889945652173914,0.593167701863354,0.32229992747306824,0.2615966796875,-0.01725023159275052,-0.018045950390658705,0.025843575080422676,0.05169714108431622,-0.0017498833411105919,-0.0012812035047115172,-0.08113354037267084
TCGA-AR-A1AK-01Z-00-DX1_y384_x512,0.7734238738639254,0.7910287813844891,0.794413121476693,0.5563277840647929,0.5758895664424851,0.5856613266265535,0.28345869149952246,0.31521191986308267,0.3571701853848562,0.31083745785741174,0.33470798921473766,0.37630234588699435,0.37515930331350894,0.33379354290569246,0.32487255734919285,0.05733984241178486,0.0407673860911271,0.0407673860911271,0.6381191415272339,0.6215077071313734,0.6277683134605271,0.7332720588235294,0.6728860294117647,0.6683823529411764,0.35109269618988037,0.287353515625,0.020989247612767548,0.029333542561760573,0.07371149388533371,0.06546488802958261,-0.05028674596431609,-0.016572456320657757,-0.06488970588235299
TCGA-AR-A1AK-01Z-00-DX1_y384_x640,0.8156808450636729,0.8128368853143908,0.8105478467582217,0.6107680566169057,0.6161240198040829,0.621365450400437,0.36064887493458925,0.40362380693722355,0.43211147177578973,0.34090433133928866,0.4184709429046494,0.41752020869245765,0.3561194429566149,0.3405865024102839,0.3461435457953937,0.03695652173913044,0.03328063241106719,0.03328063241106719,0.6732198808154254,0.6281704553787869,0.6221312673613352,0.6633955792682927,0.5860327743902439,0.5826981707317073,0.28873080015182495,0.2279052734375,-0.00513299830545122,0.010597393783531306,0.07146259684120049,0.07661587735316899,-0.009975897161221214,-0.003675889328063245,-0.08069740853658547
TCGA-AR-A1AK-01Z-00-DX1_y512_x256,0.7698180600518588,0.7366701244820107,0.7377807645590794,0.6277056277066104,0.6051733117307877,0.6140760603188476,0.47303518579414666,0.5087842861055679,0.496904743480616,0.4233128981732697,0.40750801877202125,0.4089481832978749,0.4032709274800947,0.412147622121799,0.41166343877770606,0.059959955695663286,0.05310130356990713,0.05310130356990713,0.6656556645866831,0.5416143122147932,0.545659660375575,0.6430973101265823,0.5297666139240507,0.5330300632911392,0.3402864933013916,0.28363037109375,-0.03203729549277945,-0.013629567387762775,0.02386955768646931,-0.014364714875394813,0.008392511297611371,-0.006858652125756155,-0.11006724683544311
TCGA-AR-A1AK-01Z-00-DX1_y512_x384,0.7467367657728727,0.7608081015787775,0.7639199938225245,0.5684143407832118,0.5768397598577185,0.580377195952434,0.42698227913594616,0.4996145544249152,0.4899892605093587,0.3454182526901653,0.36438970480329796,0.37723835577234377,0.3968582685119709,0.350995050005051,0.3441761794120618,0.07256548165639075,0.05153264244173335,0.05153264244173335,0.6398349759356414,0.6063112571547997,0.6126648476602281,0.6412298387096774,0.5331653225806452,0.5402217741935483,0.35826537013053894,0.302093505859375,0.017183228049651778,0.01196285516922213,0.06300698137341254,0.031820103082178475,-0.052682089099909124,-0.0210328392146574,-0.10100806451612909
TCGA-AR-A1AK-01Z-00-DX1_y512_x512,0.7646519560819429,0.7917571016295185,0.793544690604007,0.5699691065378828,0.5712147667760937,0.5747239869253848,0.42416881736754214,0.4943507859001319,0.4945054945054945,0.3598920515239567,0.4176092074868934,0.41917963087800986,0.38605374194981124,0.3091272485009993,0.3054408172329558,0.05455475233025732,0.04116594221426745,0.04116594221426745,0.6378936843874442,0.6463414634164312,0.6498650781546262,0.6817234848484849,0.615530303030303,0.6171401515151516,0.39047205448150635,0.3435516357421875,0.02889273452206409,0.004754880387502047,0.07033667713795239,0.059287579354053155,-0.08061292471685544,-0.013388810115989871,-0.06458333333333333
TCGA-AR-A1AK-01Z-00-DX1_y512_x640,0.7721376323180213,0.7973297730311996,0.798721116117331,0.5726821242510202,0.6071281743157803,0.6129902729852118,0.37842695260143777,0.45967684784919566,0.5333135259600387,0.3477816512805166,0.44628072400595525,0.5030954956951103,0.406025824964132,0.3278583090090536,0.3259288576658586,0.046422346270105684,0.03799395450433555,0.03799395450433555,0.6142420681569248,0.6244261830568182,0.6285520974310523,0.7107536764705882,0.6365808823529412,0.6391544117647059,0.3610599935054779,0.3084259033203125,0.026583483799309637,0.04030814873419164,0.1548865733586009,0.15531384441459367,-0.08009696729827337,-0.008428391765770135,-0.07159926470588229
TCGA-AR-A1AK-01Z-00-DX1_y640_x384,0.797576412821142,0.8146393643036506,0.8131673049128524,0.595321217659319,0.618050131365412,0.6232426704358063,0.37934569857395845,0.47970604861503674,0.50603468031472,0.2743308371412651,0.35622494647678565,0.4618207208735347,0.37870202698755767,0.3225071557918103,0.32770605759682225,0.051717371997438914,0.03628890678893777,0.03628890678893777,0.6849394955548188,0.6612259925160384,0.6592565597688335,0.7511867088607594,0.6239121835443038,0.6239121835443038,0.3258678913116455,0.2612152099609375,0.015590892091710384,0.027921452776487277,0.12668898174076154,0.1874898837322696,-0.05099596939073542,-0.015428465208501142,-0.12727452531645567
TCGA-AR-A1AK-01Z-00-DX1_y640_x512,0.8162075848307062,0.8612496333238684,0.8620782604792172,0.6258867857889792,0.6642038457905838,0.6694150348241062,0.43734220794124395,0.548246226942426,0.5415353717233976,0.4032607619275691,0.5333642680857855,0.5139835181186404,0.38017088673543814,0.27107429405022404,0.27060539752005836,0.04123689094126279,0.02041344784428812,0.02041344784428812,0.6853792092455251,0.7175199522247814,0.7210526315804455,0.7637810559006211,0.6321816770186336,0.6387810559006211,0.3547630310058594,0.292877197265625,0.045870675648510995,0.04352824903512709,0.10419316378215365,0.1107227561910713,-0.10956548921537979,-0.02082344309697467,-0.125
TCGA-AR-A1AK-01Z-00-DX1_y640_x640,0.7857220306642688,0.8229104101102205,0.8235294117651303,0.5808718437363599,0.639574414506297,0.6414929471987221,0.45572497395586703,0.5522282304680216,0.5704358335221693,0.41876100766049046,0.5162289743701327,0.5140690411063922,0.41043673240585027,0.30459155073128474,0.30290985068542015,0.0397926513187986,0.030361771175919674,0.030361771175919674,0.6111432985727543,0.6416451825670505,0.6427455223005004,0.7306592987804879,0.6330030487804879,0.6320503048780488,0.3614373207092285,0.2994232177734375,0.03780738110086146,0.06062110346236216,0.11471085956630228,0.09530803344590172,-0.10752688172043012,-0.009430880142878923,-0.09860899390243905
TCGA-BC-A217-01Z-00-DX1_y0_x256,0.8614960147151112,0.8738053442561239,0.874785348841548,0.632706866943297,0.6970317550403489,0.7020422155842547,0.2855679041538583,0.5880663419029651,0.5887216987765433,0.20505995154891885,0.5211609086478985,0.5083026968073436,0.3352543222250063,0.2933099473816086,0.2911049862189927,0.051468813760119345,0.027730852767600535,0.027730852767600535,0.7882375284888952,0.7592645909605591,0.7619554972759007,0.8793859649122807,0.7567616959064327,0.7623355263157895,0.36432474851608276,0.3044891357421875,0.013289334126436847,0.0693353486409577,0.30315379462268505,0.30324274525842476,-0.04414933600601356,-0.02373796099251881,-0.11705043859649122
TCGA-BC-A217-01Z-00-DX1_y128_x256,0.8571246839571658,0.8962912467529592,0.8944701313114584,0.5898038387422716,0.7211201227539425,0.7237242128129107,0.26936740543377335,0.5516137331694349,0.6326961983271432,0.19169197168543067,0.5001069062215696,0.5906540935395023,0.3661276774464511,0.25509239815203694,0.25913481730365395,0.04325847530545517,0.016563414214420927,0.016563414214420927,0.7628213848464058,0.7832835288355413,0.7777977851815171,0.8641826923076923,0.732340976331361,0.7279955621301775,0.35744041204452515,0.2906494140625,0.03734544735429257,0.13392037407063906,0.36332879289336983,0.3989621218540716,-0.10699286014279713,-0.026695061091034245,-0.13618713017751483
TCGA-BC-A217-01Z-00-DX1_y512_x0,0.8307308731163504,0.8710212201593888,0.866741486210758,0.5590362623410248,0.6878213972163858,0.682552342971878,0.36232799163908724,0.5457858769931663,0.5886651272907959,0.2911606760657693,0.549821022300274,0.5624415480743262,0.4146108626840175,0.29553333668291215,0.3076420640104507,0.051256765936931604,0.02454364166283172,0.02454364166283172,0.7216675661099512,0.7434801570006826,0.7337247227669766,0.9126194267515924,0.8035429936305732,0.8073248407643312,0.3621875047683716,0.3036956787109375,0.03601061309440756,0.12351608063085318,0.22633713565170865,0.27128087200855694,-0.10696879867356679,-0.026713124274099883,-0.10529458598726116
TCGA-BC-A217-01Z-00-DX1_y512_x128,0.8461180846120552,0.8774056896616926,0.8753415176134287,0.5907032404918443,0.703420758114682,0.7004074940329843,0.3781759533383412,0.5875123195547568,0.6102654348144889,0.2851844396070466,0.5486528422343919,0.5566714747718948,0.38861746361746363,0.28492723492723493,0.2916839916839917,0.04583549334715742,0.026611370312770003,0.026611370312770003,0.7402647028181462,0.7546325306608422,0.750333659579365,0.8348866959064327,0.7302631578947368,0.7352887426900585,0.3556857705116272,0.2935791015625,0.029223433001373533,0.10970425354114,0.23208948147614772,0.27148703516484823,-0.09693347193347196,-0.019224123034387416,-0.09959795321637421
TCGA-BC-A217-01Z-00-DX1_y512_x256,0.853608499954295,0.8703493325762028,0.8696685406212963,0.6017018412585893,0.6805800509512038,0.6802210051866422,0.28361435365326415,0.5377224587837101,0.5453150264463263,0.20721260604746025,0.457033917518803,0.4800125963668831,0.3477240057498802,0.2906085289889794,0.29276473406804027,0.051605247839519995,0.027739219988358037,0.027739219988358037,0.777331165046248,0.7588756808342588,0.7575781621974386,0.8099254261363636,0.7009943181818182,0.7036576704545454,0.3749859929084778,0.318450927734375,0.016060040667001285,0.07851916392805292,0.2617006727930622,0.2727999903194228,-0.05495927168183995,-0.02386602785116196,-0.10626775568181823
