patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y384_x256,0.84687530215668,0.817991854082458,0.8171883289131134,0.6957080733609541,0.661452243681565,0.6637712631211494,0.4333163948815078,0.4872267579668159,0.4897260273972603,0.3383590608433711,0.41087782983130344,0.39373659215835016,0.29958677685950413,0.3658008658008658,0.36875245966155057,0.03080979556454526,0.025662789857689806,0.025662789857689806,0.7529411764725927,0.6288680375361462,0.627361304437986,0.6323902027027027,0.5469805743243243,0.5469805743243243,0.21619142591953278,0.15509033203125,-0.029686973243566617,-0.03193681023980466,0.056409632515752484,0.05537753131497908,0.06916568280204644,-0.005147005706855452,-0.0854096283783784
TCGA-21-5784-01Z-00-DX1_y384_x384,0.8523878437053097,0.8175286221878503,0.8166054429837003,0.7051367025695727,0.6742174262031828,0.6751995718696197,0.5586759149608075,0.530698573845782,0.5296356715606307,0.4484229497858206,0.4028965273205061,0.40558086443819164,0.28226299694189605,0.3396534148827727,0.3417940876656473,0.023525822775724077,0.02314897893263468,0.02314897893263468,0.7269500049331727,0.5836040989804598,0.5802979096309889,0.5499107142857143,0.44526785714285716,0.44642857142857145,0.21191751956939697,0.149688720703125,-0.03578240072160943,-0.029937130699953074,-0.029040243400176746,-0.042842085347628955,0.059531090723751234,-0.0003768438430893986,-0.1034821428571428
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.8698906160050218,0.8595916660864762,0.859727565769437,0.7076884673002676,0.7173781279776718,0.7169092169104431,0.38670333082006475,0.5306916964428564,0.5305570291777189,0.3622687159198729,0.4913908447485296,0.49168712505932904,0.3417564721912548,0.3377926421404682,0.3398984268549486,0.022779875746132293,0.022675460731253153,0.022675460731253153,0.7161230579306911,0.6488991888805343,0.6533602829755766,0.7310067365269461,0.6446482035928144,0.6492327844311377,0.19965094327926636,0.1231842041015625,-0.010163050235584836,0.009220749610175494,0.1438536983576541,0.12941840913945613,-0.0018580453363062355,-0.00010441501487913965,-0.0817739520958084
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.8672464818509777,0.8496158791920287,0.8502608866870663,0.7111722872229442,0.7138139347574958,0.7178394888087536,0.4288056610286503,0.5709623951103284,0.5720697482459761,0.4280526349110756,0.5089959504505613,0.5089047530213776,0.313053325097797,0.3288037883467161,0.3290096767551987,0.02427358389165562,0.024488552900290207,0.024488552900290207,0.7442603649840698,0.6630801687799253,0.6679135494631346,0.653383875739645,0.5564903846153846,0.5606508875739645,0.22160682082176208,0.148223876953125,-0.016985595163911404,0.006667201585809357,0.1432640872173258,0.08085211811030202,0.015956351657401724,0.00021496900863458845,-0.09273298816568043
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.8691932242323595,0.8146798542431849,0.8155820467727979,0.6872524452360874,0.6569504815492332,0.6669794821496098,0.40943671090967954,0.5251327345804595,0.525110526054344,0.3597925696847073,0.454069137256145,0.4579171450427168,0.3018795916420189,0.35817193015933596,0.3549279648888465,0.02528380710198892,0.03527381709199891,0.03527381709199891,0.7658724285943032,0.6422717743506549,0.644359464630551,0.7386458333333333,0.5958333333333333,0.5961458333333334,0.22880655527114868,0.1599273681640625,-0.053611177459561565,-0.020272963086477636,0.11567381514466452,0.0981245753580095,0.053048373246827596,0.009990009990009988,-0.14249999999999996
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.888736123841815,0.820758296605993,0.8186277372268069,0.729655809328563,0.6822997172490771,0.6872740963867197,0.4389448616962814,0.5256267533508483,0.5221545709079597,0.3559870978026531,0.5160119682241037,0.5158442804479115,0.2593141959689381,0.38844777942587905,0.39464270133496204,0.025852981969486825,0.031234396671289875,0.031234396671289875,0.8206613565060303,0.6433835309224336,0.6373767337477961,0.7778147163120568,0.6175753546099291,0.6155806737588653,0.24167315661907196,0.1748809814453125,-0.07010838661500807,-0.04238171294184334,0.0832097092116783,0.15985718264525844,0.13532850536602392,0.005381414701803051,-0.16223404255319152
TCGA-A7-A13F-01Z-00-DX1_y384_x512,0.9049599148401418,0.8689564646690405,0.8672102504372917,0.7692174064111473,0.7460331935083621,0.7483506983950664,0.449770918736436,0.5436483368041876,0.540514775977121,0.40508745265543034,0.5573913599271495,0.5459749433845912,0.23143228244184674,0.30723816271106386,0.313614358247727,0.015718366131038955,0.017383076033434385,0.017383076033434385,0.8271604938286846,0.7184592079666905,0.714039621019444,0.6738027597402597,0.5736607142857143,0.5748782467532467,0.2043299823999405,0.1292266845703125,-0.0377496644028501,-0.020866708016080926,0.09074385724068507,0.14088749072916085,0.08218207580588024,0.0016647099023954295,-0.09892451298701299
TCGA-A7-A13F-01Z-00-DX1_y512_x256,0.8514811849483299,0.801230734167684,0.8019125683065748,0.6740687922322703,0.6591646829702836,0.666304819801468,0.41640087887164223,0.6146556879341276,0.5976718806838851,0.38900161158229934,0.5235668520269374,0.536293070234745,0.3113651647612643,0.3744115669132482,0.3729825151311365,0.04161073825503356,0.04703579418344519,0.04703579418344519,0.7548967707798114,0.6182067546749682,0.6208016408886351,0.7217548076923077,0.5827323717948718,0.5863381410256411,0.25432294607162476,0.1815185546875,-0.04956861664175516,-0.007763972430802291,0.18127100181224287,0.1472914586524457,0.061617350369872204,0.00542505592841163,-0.13541666666666663
TCGA-A7-A13F-01Z-00-DX1_y512_x384,0.8854912166560891,0.8101245735147449,0.8076057307809443,0.7241235101424545,0.6532344366963606,0.6562049994474165,0.43343436698531124,0.6279440258342304,0.6067143221853459,0.44404441139349476,0.5835521689866908,0.5893164979693005,0.23010191190095175,0.4023414469805441,0.40958477217215533,0.040922050574883996,0.04476082216797421,0.04476082216797421,0.8416782568391187,0.6360380952408683,0.6281257169103913,0.7471590909090909,0.6071428571428571,0.6035917207792207,0.2568797469139099,0.1811676025390625,-0.07788548587514477,-0.06791851069503796,0.1732799552000347,0.14527208657580576,0.17948286027120358,0.0038387715930902136,-0.1435673701298702
TCGA-A7-A13F-01Z-00-DX1_y512_x512,0.9089287119882745,0.8619980893383261,0.8580463604982504,0.7516822315576376,0.7030174245656481,0.7017424274711297,0.4258511036288814,0.6070248895091882,0.5999350167099888,0.45946422967765527,0.5958532248111377,0.6026922286094707,0.2081,0.3282,0.3408,0.025028810141169693,0.026739412273120138,0.026739412273120138,0.8519809374788251,0.7070689039654848,0.693800539086309,0.7660361842105263,0.647203947368421,0.6447368421052632,0.23012478649616241,0.152587890625,-0.05088235149002407,-0.04993980408650789,0.17408391308110743,0.14322799893181543,0.13269999999999998,0.0017106021319504457,-0.12129934210526316
TCGA-A7-A13F-01Z-00-DX1_y512_x640,0.8630637210155709,0.8480431848858029,0.851933141989357,0.6896259224714156,0.6900589983600671,0.6940122163284408,0.4200769197528197,0.5230460921843687,0.5268612084965972,0.3667031409800719,0.4455856586677322,0.47223653771957663,0.32179825451593264,0.31439009539273394,0.30231378120560176,0.023867677166768436,0.025250529794188428,0.025250529794188428,0.716292386152668,0.6374063670454423,0.6503110693784444,0.766317246835443,0.666435917721519,0.6654469936708861,0.2273114025592804,0.150360107421875,-0.01113057902621395,0.004386293857025159,0.10678428874377754,0.10553339673950474,-0.019484473310330874,0.0013828526274199913,-0.10087025316455689
TCGA-A7-A13F-01Z-00-DX1_y640_x384,0.8403961379657868,0.8008609131331562,0.8023859104231731,0.6912148223125172,0.6728180178682515,0.6739093818440546,0.4267806520198441,0.6140091116173121,0.6483216010239107,0.45247952809437336,0.57755194821223,0.5974083228341142,0.3479643765903308,0.36821458863443596,0.36344359626802375,0.03313489234279196,0.03869599315556823,0.03869599315556823,0.7254016064280003,0.6132085978437107,0.6178372352328,0.63740234375,0.5423828125,0.54345703125,0.22059385478496552,0.1439208984375,-0.03801022754261374,-0.017305440468462607,0.22154094900406657,0.1449287947397408,0.015479219677692946,0.005561100812776269,-0.09394531250000004
TCGA-A7-A13F-01Z-00-DX1_y640_x512,0.8680401413078187,0.8473145071987566,0.8472981387952422,0.7114043196919431,0.6932238925828914,0.692561835879576,0.4513816416352829,0.6580215744778517,0.6813634248487669,0.4630456812963252,0.5534776170858942,0.5849160429393715,0.32837358360993474,0.3369577658235092,0.33718667734920454,0.023803235972464303,0.025845525449391716,0.025845525449391716,0.7409948542047397,0.6567964560543623,0.6569632044753497,0.6765962230215827,0.5982464028776978,0.5992580935251799,0.21137802302837372,0.1333160400390625,-0.02074200251257652,-0.018842483812367083,0.229981783213484,0.12187036164304632,0.008813093739269806,0.0020422894769274134,-0.07733812949640284
TCGA-A7-A13F-01Z-00-DX1_y640_x640,0.8894730407143615,0.8611834759960038,0.861072716853113,0.7277685457423505,0.7090949921414368,0.7069383358778075,0.5038381981153758,0.6261553697183099,0.6261718107559893,0.47210961362145815,0.5419761433947888,0.5332137445210219,0.29919868017911855,0.34315342917746877,0.34527456987980204,0.01887817703768624,0.020876424189307626,0.020876424189307626,0.7714465748512788,0.6610800744918403,0.6631409519468482,0.8067375886524822,0.7309397163120568,0.7317154255319149,0.2103923261165619,0.129486083984375,-0.028400323861248467,-0.02083020986454298,0.12233361264061349,0.061104130899563736,0.04607588970068349,0.001998247151621387,-0.07502216312056731
TCGA-AR-A1AK-01Z-00-DX1_y0_x512,0.7630578961038423,0.7640565120409425,0.7617481609699647,0.5497842968091465,0.5535249981444412,0.5520584725553698,0.3368145390294693,0.40521641281195997,0.4423316967629192,0.2605348472154533,0.3995998020077492,0.42524672957401793,0.3963192314370045,0.3439435152497251,0.3444643787256207,0.0661251217439957,0.04780653583936009,0.04780653583936009,0.6859291873065221,0.6187207288149181,0.6106241004866504,0.7776654411764706,0.5714154411764706,0.5647977941176471,0.3286137580871582,0.2636566162109375,-0.0013097351338776653,0.0022741757462232393,0.10551715773344994,0.16471188235856465,-0.05185485271138379,-0.0183185859046356,-0.21286764705882355
TCGA-AR-A1AK-01Z-00-DX1_y384_x0,0.8041736352067992,0.7984207685977265,0.7956481694686978,0.5997745978634618,0.5967134790806548,0.5938556626082754,0.39134511860521654,0.4812150279776179,0.4794753874978709,0.3035587194994816,0.37081276607151875,0.36372753748521697,0.3598571792909972,0.33843407294057637,0.338625350675848,0.044150686030650726,0.03588622322073337,0.03588622322073337,0.6964612240524015,0.6321552321577814,0.6197465454312326,0.6383384146341463,0.5257240853658537,0.5164824695121951,0.30578452348709106,0.23931884765625,-0.008525465738101423,-0.005918935255186386,0.08813026889265435,0.06016881798573537,-0.021231828615149217,-0.008264462809917356,-0.12185594512195119
TCGA-AR-A1AK-01Z-00-DX1_y384_x256,0.7935722521142545,0.7419045469938454,0.7420398433516601,0.6550013211601098,0.595743306528451,0.6009350042218008,0.44195067885840955,0.4619381443298969,0.48827976517295263,0.4370794955740617,0.4398371810297446,0.44973257996784166,0.35531544957774464,0.37375807252856436,0.3700322901142573,0.05810001618384852,0.06333953714193236,0.06333953714193236,0.6992536528976178,0.5904048996285104,0.588495269666539,0.6743012422360248,0.5379464285714286,0.5333850931677019,0.31261298060417175,0.2457275390625,-0.05153240876259446,-0.05406631693830899,0.04632908631454308,0.012653084393779934,0.014716840536512676,0.005239520958083839,-0.14091614906832295
TCGA-AR-A1AK-01Z-00-DX1_y384_x512,0.7734238738639254,0.7659913045955898,0.7597492235138624,0.5563277840647929,0.5857329611716576,0.5898263739432135,0.28345869149952246,0.3645740431967118,0.3732475020733778,0.31083745785741174,0.3719144687132262,0.37259721351893504,0.36179196139715963,0.3361846794977244,0.3427098755277732,0.06649189200617349,0.04448297004164993,0.04448297004164993,0.6873874727580432,0.6018572634612517,0.5827770360508493,0.7332720588235294,0.6116727941176471,0.5888786764705882,0.35050609707832336,0.2782745361328125,-0.013674650350062989,0.03349858987842058,0.08978881057385535,0.06175975566152331,-0.019082085869386423,-0.02200892196452356,-0.1443933823529412
TCGA-AR-A1AK-01Z-00-DX1_y384_x640,0.8156808450636729,0.7866555858963948,0.7780544140151242,0.6107680566169057,0.5887328087093155,0.5901114050464246,0.36064887493458925,0.4451402590718023,0.4532258064516129,0.34090433133928866,0.4567453938264303,0.45929159803953584,0.35082051944695697,0.3473963044320972,0.3610285566610673,0.0351392384833593,0.03617803348116185,0.03617803348116185,0.6944632005418948,0.5940354850917777,0.5664856477923469,0.6633955792682927,0.51953125,0.49885670731707316,0.3070308566093445,0.236175537109375,-0.03762643104854868,-0.020656651570481133,0.09257693151702368,0.11838726670024718,0.010208037214110344,0.0010387949978025515,-0.16453887195121958
TCGA-AR-A1AK-01Z-00-DX1_y512_x256,0.7698180600518588,0.7425964419735372,0.7437505089169075,0.6277056277066104,0.6020853756361522,0.60878904502041,0.47303518579414666,0.5445523912771546,0.5477000630119723,0.4233128981732697,0.4452448691308731,0.4593298576238741,0.4229269560696647,0.38504029113595006,0.37893163504029115,0.07583552684055196,0.07198691872058706,0.07198691872058706,0.6540138224367145,0.5727882327523773,0.5734142951234661,0.6430973101265823,0.5131526898734177,0.5126582278481012,0.3162861466407776,0.23480224609375,-0.026067551134951295,-0.018916582686200445,0.07466487721782561,0.0360169594506044,-0.043995321029373535,-0.0038486081199649025,-0.1304390822784811
TCGA-AR-A1AK-01Z-00-DX1_y512_x384,0.7467367657728727,0.738193387744534,0.7408936241430778,0.5684143407832118,0.5769797068062961,0.5829899562207604,0.42698227913594616,0.5075492158825492,0.515064441157828,0.3454182526901653,0.430561418605308,0.42874848470043053,0.4199513099930443,0.36581265940180846,0.35578483654069093,0.08141413304614364,0.06528042415707067,0.06528042415707067,0.6341832870505721,0.55894891327445,0.5621343986334559,0.6412298387096774,0.4845766129032258,0.4838709677419355,0.34049755334854126,0.26324462890625,-0.0058431416297949346,0.014575615437548595,0.08808216202188185,0.08333023201026524,-0.06416647345235338,-0.01613370888907298,-0.15735887096774193
TCGA-AR-A1AK-01Z-00-DX1_y512_x512,0.7646519560819429,0.7519283271933842,0.7432823038225477,0.5699691065378828,0.559798657719598,0.5595904112855268,0.42416881736754214,0.5129531600898299,0.5144293125810635,0.3598920515239567,0.4229500390347339,0.4114762516681816,0.3286355569474893,0.3658523854264537,0.37801440651424995,0.1022683168743801,0.050670576566475486,0.050670576566475486,0.727964051159143,0.5919543575735463,0.5692874985157055,0.6817234848484849,0.5306818181818181,0.5206439393939394,0.36684703826904297,0.292327880859375,-0.021369652259395244,-0.010378695252356018,0.09026049521352136,0.05158420014422488,0.04937884956676064,-0.05159774030790461,-0.1610795454545455
TCGA-AR-A1AK-01Z-00-DX1_y512_x640,0.7721376323180213,0.7642467030777561,0.7560975609762663,0.5726821242510202,0.579376340539253,0.578973792550862,0.37842695260143777,0.5278625798835836,0.5492346832381032,0.3477816512805166,0.45158873485591977,0.4550204232650073,0.35055945875618005,0.34389799635701274,0.3548790007806401,0.07717881738304441,0.04837978454696574,0.04837978454696574,0.7035472229570304,0.6122975827293341,0.590573401383425,0.7107536764705882,0.5553308823529411,0.5380514705882353,0.365797221660614,0.2931976318359375,-0.016040071341755002,0.006291668299841846,0.17080773063666543,0.10723877198449072,0.004319542024460055,-0.028799032836078674,-0.17270220588235285
TCGA-AR-A1AK-01Z-00-DX1_y640_x384,0.797576412821142,0.7834700928531001,0.7877193458279197,0.595321217659319,0.581887553093435,0.5878154289849034,0.37934569857395845,0.5381549447812007,0.5425260427561394,0.2743308371412651,0.43627442803190397,0.4473878420372785,0.38189074582190075,0.3482165128460963,0.3360563731603891,0.05783838383838384,0.04925252525252525,0.04925252525252525,0.6941058941074221,0.6164308284131307,0.6252694527527622,0.7511867088607594,0.5673457278481012,0.5639833860759493,0.32730549573898315,0.24468994140625,-0.009857066993222308,-0.007505788674415648,0.16318034418218091,0.1730570048960134,-0.045834372661511635,-0.008585858585858593,-0.1872033227848101
TCGA-AR-A1AK-01Z-00-DX1_y640_x512,0.8162075848307062,0.8244274809164507,0.8206262927514055,0.6258867857889792,0.6250081406720124,0.6265775313887931,0.43734220794124395,0.5995789473684211,0.5956556779368308,0.4032607619275691,0.5047845519309127,0.523138127366799,0.3125840772899596,0.34077289959642904,0.3481717011128776,0.08328250172827457,0.035866780529461996,0.035866780529461996,0.7692724318479451,0.6682935539570961,0.656781193492123,0.7637810559006211,0.5540566770186336,0.54784549689441,0.3361518383026123,0.249542236328125,0.004418707920699316,0.0006907455998139689,0.15831346999558688,0.11987736543922989,0.03558762382291797,-0.04741572119881258,-0.2159355590062111
TCGA-AR-A1AK-01Z-00-DX1_y640_x640,0.7857220306642688,0.8089230769235669,0.8092912694111327,0.5808718437363599,0.6300653594783331,0.6355350066062234,0.45572497395586703,0.6216216216216216,0.6231756416708606,0.41876100766049046,0.5498275561704623,0.5467275479894755,0.3506343713956171,0.3169550173010381,0.3128604382929642,0.07886546601377707,0.04058428085318284,0.04058428085318284,0.7023401547062453,0.6498470948034542,0.6477043963916638,0.7306592987804879,0.5735518292682927,0.5632621951219512,0.3467888832092285,0.26458740234375,0.023569238746863896,0.0546631628698635,0.16745066771499356,0.12796654032898508,-0.03777393310265287,-0.038281185160594235,-0.16739710365853666
TCGA-BC-A217-01Z-00-DX1_y0_x256,0.8614960147151112,0.8844166624317995,0.8842961263330337,0.632706866943297,0.7078629431577841,0.707550443707036,0.2855679041538583,0.5499803072075621,0.5488254200527842,0.20505995154891885,0.5095911458044731,0.5055110625943785,0.44143650195325884,0.3380165855664451,0.340415324515112,0.05093728530768476,0.03711846108548435,0.03711846108548435,0.665211289569805,0.6450266302026413,0.6486027591110817,0.8793859649122807,0.796235380116959,0.8001644736842105,0.28960132598876953,0.2226409912109375,0.022800111617922503,0.07484357676373898,0.26325751589892593,0.30045111104545963,-0.10102117743814681,-0.013818824222200411,-0.0792214912280702
TCGA-BC-A217-01Z-00-DX1_y128_x256,0.8571246839571658,0.8933813152697336,0.893427221802916,0.5898038387422716,0.7075159797230893,0.7066230445668308,0.26936740543377335,0.46677706478989855,0.46608140462889064,0.19169197168543067,0.4088962114912921,0.41677840650235765,0.5090359168241966,0.34495274102079393,0.3468431001890359,0.04306933532144291,0.028330561449790674,0.028330561449790674,0.5989992852061056,0.6074010327056161,0.6138563852208615,0.8641826923076923,0.7780140532544378,0.7825443786982249,0.27469587326049805,0.2017974853515625,0.036302537845750216,0.11681920582455918,0.19671399919511728,0.22508643481692697,-0.16219281663516066,-0.014738773871652233,-0.08163831360946738
TCGA-BC-A217-01Z-00-DX1_y512_x0,0.8307308731163504,0.866121089737014,0.8648867884604202,0.5590362623410248,0.6585402709926497,0.6557789576998521,0.36232799163908724,0.5226561657136692,0.537260429938464,0.2911606760657693,0.48250691149345926,0.5142304306420393,0.5153969694853712,0.3499755603658962,0.3572376230710146,0.0626769501122718,0.04971199843795763,0.04971199843795763,0.5752431374830221,0.5893149786988748,0.5893401830182264,0.9126194267515924,0.8210589171974523,0.8237460191082803,0.2850109040737152,0.2185211181640625,0.03415591534406981,0.09674269535882729,0.17493243829937677,0.22306975457627004,-0.15815934641435658,-0.01296495167431417,-0.08887340764331209
TCGA-BC-A217-01Z-00-DX1_y512_x128,0.8461180846120552,0.8717369433611527,0.8720711866193867,0.5907032404918443,0.6772489336960129,0.6789008547841819,0.3781759533383412,0.5320570022443958,0.5763888888888888,0.2851844396070466,0.45936048590098416,0.5112484251183296,0.47069116360454943,0.3422168382798304,0.3436974224375799,0.051403989975728634,0.043057008110188054,0.043057008110188054,0.6157565102757073,0.6150934827067209,0.6225703939130695,0.8348866959064327,0.7542945906432749,0.758406432748538,0.2909141182899475,0.2267303466796875,0.025953102007331474,0.08819761429233763,0.19821293555054764,0.22606398551128298,-0.12699374116696954,-0.00834698186554058,-0.07648026315789469
TCGA-BC-A217-01Z-00-DX1_y512_x256,0.853608499954295,0.8793601720547762,0.8812607583938344,0.6017018412585893,0.6856515373360526,0.6913598214726353,0.28361435365326415,0.44190328520205446,0.46601822814582516,0.20721260604746025,0.36935331949217176,0.40333109210979184,0.45749682337992376,0.3311944091486658,0.3264294790343075,0.04741344686320186,0.03950116475218893,0.03950116475218893,0.6419372482738703,0.6489325880554319,0.6613052076489038,0.8099254261363636,0.7397904829545454,0.7479580965909091,0.3047425150871277,0.24017333984375,0.027652258439539446,0.08965798021404603,0.182403874492561,0.1961184860623316,-0.13106734434561623,-0.007912282111012935,-0.061967329545454586
