patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y384_x256,0.7454891994925493,0.7954127234496733,0.4538321245304584,0.5891398749070191,0.337411844676693,0.39513134369412733,0.18429776975598594,0.25201593437320785,0.7454891994925493,0.7954127234496733,1.0,1.0,0.12225341796875,0.095001220703125,0.0,0.0,0.6656461148648649,0.6255278716216216,1.0,1.0,1.6560550928115845,0.04992352395712396,0.13530775037656073,0.05771949901743434,0.06771816461722191,0.04992352395712396,0.0,-0.027252197265625,0.0,-0.04011824324324331
TCGA-21-5784-01Z-00-DX1_y384_x384,0.7038073144114908,0.7879627203661042,0.4131024027224096,0.5971359558333457,0.3318188013994275,0.48650753908640737,0.22036092736639637,0.32172664115767075,0.7038073144114908,0.7879627203661042,1.0,1.0,0.132476806640625,0.0864410400390625,0.0,0.0,0.55125,0.4948214285714286,1.0,1.0,1.6017963886260986,0.08415540595461335,0.18403355311093605,0.15468873768697988,0.10136571379127438,0.08415540595461335,0.0,-0.0460357666015625,0.0,-0.05642857142857144
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.7656195462485003,0.8500281839588514,0.4527348961337301,0.6867227896257138,0.17901234567901234,0.34147317854283427,0.029354553492484524,0.3112941843823714,0.7656195462485003,0.8500281839588514,1.0,1.0,0.122955322265625,0.0690155029296875,0.0,0.0,0.7643151197604791,0.6759917664670658,1.0,1.0,1.7597074508666992,0.08440863771035112,0.23398789349198368,0.16246083286382193,0.2819396308898869,0.08440863771035112,0.0,-0.0539398193359375,0.0,-0.08832335329341323
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.7593110871911751,0.8496926802016214,0.450669076203904,0.6876026593676668,0.216525895370916,0.3672594541827596,0.08789965221381435,0.34879430039773357,0.7593110871911751,0.8496926802016214,1.0,1.0,0.136474609375,0.073883056640625,0.0,0.0,0.7006286982248521,0.6104844674556213,1.0,1.0,1.772808313369751,0.09038159301044624,0.23693358316376284,0.15073355881184364,0.2608946481839192,0.09038159301044624,0.0,-0.062591552734375,0.0,-0.09014423076923073
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.7786941580762351,0.8437788301868387,0.4368977020040915,0.6223544696382283,0.234925911518195,0.3869908296011943,0.15741149079159295,0.32503100895311976,0.7786941580762351,0.8437788301868387,1.0,1.0,0.117919921875,0.0775146484375,0.0,0.0,0.7072916666666667,0.6539583333333333,1.0,1.0,1.6840109825134277,0.06508467211060365,0.18545676763413677,0.1520649180829993,0.16761951816152681,0.06508467211060365,0.0,-0.0404052734375,0.0,-0.053333333333333344
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.7527058296639728,0.8372533117063065,0.39046583726138234,0.6186680380574563,0.2414591956508309,0.3701014889991851,0.10444288090724528,0.3037022201041696,0.7527058296639728,0.8372533117063065,1.0,1.0,0.1516571044921875,0.09185791015625,0.0,0.0,0.7478945035460993,0.707779255319149,1.0,1.0,1.5498497486114502,0.08454748204233364,0.22820220079607395,0.1286422933483542,0.1992593391969243,0.08454748204233364,0.0,-0.0597991943359375,0.0,-0.04011524822695034
TCGA-A7-A13F-01Z-00-DX1_y384_x512,0.7669737691456869,0.8548440065686213,0.43099456650398776,0.6790264475894956,0.2338715516617189,0.36046823340184075,0.15396764932093207,0.279535075397858,0.7669737691456869,0.8548440065686213,1.0,1.0,0.121185302734375,0.06744384765625,0.0,0.0,0.7285917207792207,0.6600040584415584,1.0,1.0,1.700897455215454,0.08787023742293432,0.24803188108550783,0.12659668174012184,0.12556742607692592,0.08787023742293432,0.0,-0.053741455078125,0.0,-0.06858766233766234
TCGA-A7-A13F-01Z-00-DX1_y512_x256,0.7341994725023586,0.8070485052681773,0.3953839252970869,0.6072440944895635,0.1618101858419634,0.3985789080029918,0.05211868378740793,0.29903652884062415,0.7341994725023586,0.8070485052681773,1.0,1.0,0.16607666015625,0.110107421875,0.0,0.0,0.7206530448717948,0.6568509615384616,1.0,1.0,1.6356192827224731,0.07284903276581867,0.21186016919247663,0.23676872216102837,0.24691784505321623,0.07284903276581867,0.0,-0.05596923828125,0.0,-0.06380208333333326
TCGA-A7-A13F-01Z-00-DX1_y512_x384,0.7623728813565076,0.812358019082709,0.4240795700672813,0.6001855949760861,0.24962178517397882,0.4210696222963521,0.12857836800319392,0.3708255963663782,0.7623728813565076,0.812358019082709,1.0,1.0,0.149749755859375,0.113433837890625,0.0,0.0,0.6764407467532467,0.6475243506493507,1.0,1.0,1.6006691455841064,0.04998513772620139,0.17610602490880484,0.17144783712237327,0.24224722836318427,0.04998513772620139,0.0,-0.03631591796875,0.0,-0.02891639610389607
TCGA-A7-A13F-01Z-00-DX1_y512_x512,0.8074394824712869,0.8627363239739827,0.4838814416277013,0.652668562825612,0.22867856799461556,0.3961188551794151,0.1868172716780796,0.33047124303642533,0.8074394824712869,0.8627363239739827,1.0,1.0,0.112640380859375,0.07489013671875,0.0,0.0,0.7345805921052632,0.6856496710526315,1.0,1.0,1.6665136814117432,0.05529684150269576,0.16878712119791073,0.16744028718479953,0.14365397135834573,0.05529684150269576,0.0,-0.037750244140625,0.0,-0.04893092105263164
TCGA-A7-A13F-01Z-00-DX1_y512_x640,0.8018085474029437,0.8363485530141465,0.45294433331973977,0.6434700125053099,0.14596877990825385,0.3876909453176887,0.1563251825877459,0.3327305054567552,0.8018085474029437,0.8363485530141465,1.0,1.0,0.105010986328125,0.0782623291015625,0.0,0.0,0.757120253164557,0.6985759493670886,1.0,1.0,1.723219871520996,0.03454000561120274,0.19052567918557012,0.24172216540943486,0.1764053228690093,0.03454000561120274,0.0,-0.0267486572265625,0.0,-0.058544303797468444
TCGA-A7-A13F-01Z-00-DX1_y640_x384,0.720503131359246,0.7879171680077642,0.36051270519738915,0.6128243919484354,0.1874921551399523,0.37152038910843793,0.10816564553407877,0.31402974004631523,0.720503131359246,0.7879171680077642,1.0,1.0,0.1613922119140625,0.102203369140625,0.0,0.0,0.7896484375,0.6193359375,1.0,1.0,1.7942044734954834,0.0674140366485182,0.25231168675104626,0.18402823396848564,0.20586409451223647,0.0674140366485182,0.0,-0.0591888427734375,0.0,-0.17031249999999998
TCGA-A7-A13F-01Z-00-DX1_y640_x512,0.7536255950410893,0.8295528191839613,0.39727766773631323,0.6336336336352053,0.21370507222035606,0.38057531427548874,0.14171684128244913,0.331258229959317,0.7536255950410893,0.8295528191839613,1.0,1.0,0.135833740234375,0.08026123046875,0.0,0.0,0.7647257194244604,0.6520908273381295,1.0,1.0,1.7230989933013916,0.07592722414287201,0.23635596589889207,0.16687024205513268,0.18954138867686784,0.07592722414287201,0.0,-0.055572509765625,0.0,-0.11263489208633093
TCGA-A7-A13F-01Z-00-DX1_y640_x640,0.7955036748816962,0.8592515861716327,0.45083837682582184,0.6654751525733851,0.20422755197667558,0.45333082423786225,0.1100084758583951,0.3930216329430468,0.7955036748816962,0.8592515861716327,1.0,1.0,0.1082611083984375,0.06634521484375,0.0,0.0,0.7974290780141844,0.7556515957446809,1.0,1.0,1.6049246788024902,0.06374791128993651,0.21463677574756324,0.24910327226118667,0.2830131570846517,0.06374791128993651,0.0,-0.0419158935546875,0.0,-0.04177748226950351
TCGA-AR-A1AK-01Z-00-DX1_y0_x512,0.6884296039672408,0.7236535228081477,0.38735622243627366,0.4427644896127452,0.24537846382741305,0.253833860382876,0.16956338400040966,0.15713351399783043,0.6884296039672408,0.7236535228081477,1.0,1.0,0.1591796875,0.155487060546875,0.0,0.0,0.5121323529411764,0.6150735294117647,1.0,1.0,2.1713571548461914,0.03522391884090681,0.05540826717647157,0.00845539655546293,-0.012429870002579224,0.03522391884090681,0.0,-0.003692626953125,0.0,0.10294117647058831
TCGA-AR-A1AK-01Z-00-DX1_y384_x0,0.7083926781671457,0.7600720645453927,0.37307276440922243,0.501969264037756,0.2974915300639951,0.2654133350954867,0.22159056207770084,0.24015268568848283,0.7083926781671457,0.7600720645453927,1.0,1.0,0.168701171875,0.1402130126953125,0.0,0.0,0.5958460365853658,0.6000381097560976,1.0,1.0,2.2418837547302246,0.05167938637824698,0.12889649962853356,-0.03207819496850839,0.018562123610781994,0.05167938637824698,0.0,-0.0284881591796875,0.0,0.00419207317073178
TCGA-AR-A1AK-01Z-00-DX1_y384_x256,0.6661989616957434,0.7356610938508269,0.33988848704287267,0.5380720673345013,0.11417404898384576,0.2270499243570348,0.026560747096813317,0.19481348426571451,0.6661989616957434,0.7356610938508269,1.0,1.0,0.217803955078125,0.16357421875,0.0,0.0,0.6955551242236024,0.6505240683229814,1.0,1.0,1.9220614433288574,0.06946213215508346,0.19818358029162864,0.11287587537318905,0.1682527371689012,0.06946213215508346,0.0,-0.054229736328125,0.0,-0.045031055900621064
TCGA-AR-A1AK-01Z-00-DX1_y384_x512,0.6753207773700625,0.7231348473591138,0.34322161835996673,0.43800695249328275,0.2096393561660414,0.22194871794871796,0.0363198185144355,0.09892409582134384,0.6753207773700625,0.7231348473591138,1.0,1.0,0.1980743408203125,0.1761627197265625,0.0,0.0,0.6914522058823529,0.7013786764705883,1.0,1.0,2.2534360885620117,0.047814069989051355,0.09478533413331602,0.012309361782676553,0.06260427730690835,0.047814069989051355,0.0,-0.02191162109375,0.0,0.00992647058823537
TCGA-AR-A1AK-01Z-00-DX1_y384_x640,0.7239569385685717,0.7741361256550415,0.42422577226744035,0.5230065311260729,0.24307589880159786,0.3065636009166467,0.14483163230717036,0.2365906432846232,0.7239569385685717,0.7741361256550415,1.0,1.0,0.15728759765625,0.13165283203125,0.0,0.0,0.5723132621951219,0.5750762195121951,1.0,1.0,2.014328718185425,0.050179187086469845,0.09878075885863252,0.06348770211504884,0.09175901097745284,0.050179187086469845,0.0,-0.025634765625,0.0,0.0027629573170732113
TCGA-AR-A1AK-01Z-00-DX1_y512_x256,0.6576398376809118,0.7342527696139854,0.32528276779998244,0.5531513505800968,0.10086203026085395,0.32421184994461244,0.06586421476861093,0.2759370528937192,0.6576398376809118,0.7342527696139854,1.0,1.0,0.2561798095703125,0.179351806640625,0.0,0.0,0.723496835443038,0.6421083860759493,1.0,1.0,1.9029655456542969,0.07661293193307361,0.22786858278011435,0.2233498196837585,0.2100728381251083,0.07661293193307361,0.0,-0.0768280029296875,0.0,-0.08138844936708867
TCGA-AR-A1AK-01Z-00-DX1_y512_x384,0.6699371454859291,0.7093078966860288,0.328615255894127,0.48418191587028164,0.18449246413655349,0.22972683449384038,0.08029304220852158,0.17192357743110454,0.6699371454859291,0.7093078966860288,1.0,1.0,0.2299652099609375,0.20367431640625,0.0,0.0,0.6434475806451613,0.6273185483870968,1.0,1.0,2.20335054397583,0.039370751200099696,0.15556665997615465,0.04523437035728689,0.09163053522258295,0.039370751200099696,0.0,-0.0262908935546875,0.0,-0.016129032258064502
TCGA-AR-A1AK-01Z-00-DX1_y512_x512,0.68436368798428,0.7285672834414468,0.3415233415257208,0.45264385158955955,0.2542508679782783,0.2920463721305802,0.12938956186506897,0.18738699621104912,0.68436368798428,0.7285672834414468,1.0,1.0,0.2035675048828125,0.1855621337890625,0.0,0.0,0.5606060606060606,0.6125946969696969,1.0,1.0,2.3695807456970215,0.04420359545716679,0.11112051006383877,0.03779550415230193,0.05799743434598015,0.04420359545716679,0.0,-0.01800537109375,0.0,0.051988636363636376
TCGA-AR-A1AK-01Z-00-DX1_y512_x640,0.7125798389343552,0.7572054303904431,0.38671341576162865,0.49268042996248873,0.27847529290255946,0.35516348014298366,0.18522573125979463,0.2650093718047661,0.7125798389343552,0.7572054303904431,1.0,1.0,0.1737213134765625,0.1530914306640625,0.0,0.0,0.5888786764705882,0.6393382352941176,1.0,1.0,2.1730289459228516,0.04462559145608791,0.10596701420086008,0.0766881872404242,0.07978364054497145,0.04462559145608791,0.0,-0.0206298828125,0.0,0.05045955882352937
TCGA-AR-A1AK-01Z-00-DX1_y640_x384,0.7092972501098276,0.743876105784337,0.358925600192699,0.4613590818019262,0.25454047640777583,0.28983857925788387,0.12860616188422605,0.15053574794416122,0.7092972501098276,0.743876105784337,1.0,1.0,0.18292236328125,0.1683197021484375,0.0,0.0,0.640625,0.6870055379746836,1.0,1.0,2.287421703338623,0.03457885567450947,0.10243348160922722,0.03529810285010804,0.02192958605993517,0.03457885567450947,0.0,-0.0146026611328125,0.0,0.046380537974683556
TCGA-AR-A1AK-01Z-00-DX1_y640_x512,0.7280810404323452,0.7868859425467727,0.36589493393091893,0.4830822098880416,0.2056211834351084,0.27382466776734243,0.1137276867493367,0.22524349491242832,0.7280810404323452,0.7868859425467727,1.0,1.0,0.187591552734375,0.153045654296875,0.0,0.0,0.6031638198757764,0.6624611801242236,1.0,1.0,2.265404224395752,0.05880490211442746,0.1171872759571227,0.06820348433223403,0.11151580816309162,0.05880490211442746,0.0,-0.0345458984375,0.0,0.05929736024844723
TCGA-AR-A1AK-01Z-00-DX1_y640_x640,0.7458760478900954,0.7906690640678748,0.4121779859506629,0.5191066662177953,0.27278700835445413,0.33577726511392725,0.18354628099201817,0.25184690924912706,0.7458760478900954,0.7906690640678748,1.0,1.0,0.1577301025390625,0.135009765625,0.0,0.0,0.5611661585365854,0.6180449695121951,1.0,1.0,2.2483346462249756,0.04479301617777942,0.10692868026713243,0.06299025675947312,0.06830062825710889,0.04479301617777942,0.0,-0.0227203369140625,0.0,0.05687881097560976
TCGA-BC-A217-01Z-00-DX1_y0_x256,0.7718277066360513,0.8432048505849403,0.4602218002711681,0.5913261704975,0.3378717845659164,0.3595788779499741,0.1956201968834416,0.2916302329298564,0.7718277066360513,0.8432048505849403,1.0,1.0,0.1854248046875,0.1381072998046875,0.0,0.0,0.6640168128654971,0.7748538011695907,1.0,1.0,1.744267225265503,0.07137714394888905,0.13110437022633192,0.02170709338405774,0.09601003604641481,0.07137714394888905,0.0,-0.0473175048828125,0.0,0.11083698830409361
TCGA-BC-A217-01Z-00-DX1_y128_x256,0.7963335743745064,0.8627514659452183,0.47399018954922184,0.6094518823675208,0.33515121467526027,0.3626641097507007,0.234025184668366,0.21823298735271665,0.7963335743745064,0.8627514659452183,1.0,1.0,0.1590118408203125,0.1160736083984375,0.0,0.0,0.6802884615384616,0.765625,1.0,1.0,1.7474305629730225,0.06641789157071198,0.13546169281829895,0.027512895075440413,-0.015792197315649348,0.06641789157071198,0.0,-0.042938232421875,0.0,0.08533653846153844
TCGA-BC-A217-01Z-00-DX1_y512_x0,0.7874634913506563,0.851646186365042,0.47409870493678075,0.6181808630798251,0.23521657685992461,0.4111372311114481,0.14167340655717767,0.35012818089109593,0.7874634913506563,0.851646186365042,1.0,1.0,0.1732177734375,0.126373291015625,0.0,0.0,0.729796974522293,0.8004578025477707,1.0,1.0,1.7432138919830322,0.06418269501438567,0.14408215814304437,0.1759206542515235,0.20845477433391826,0.06418269501438567,0.0,-0.046844482421875,0.0,0.07066082802547768
TCGA-BC-A217-01Z-00-DX1_y512_x128,0.7835399806968157,0.8498020921687698,0.4924321075364941,0.628381561656306,0.2691936205799901,0.4034321991865886,0.17156682052428607,0.30043225430332315,0.7835399806968157,0.8498020921687698,1.0,1.0,0.177947998046875,0.12969970703125,0.0,0.0,0.66109283625731,0.7391264619883041,1.0,1.0,1.774075984954834,0.06626211147195404,0.1359494541198119,0.13423857860659855,0.1288654337790371,0.06626211147195404,0.0,-0.048248291015625,0.0,0.07803362573099415
TCGA-BC-A217-01Z-00-DX1_y512_x256,0.7755011053114832,0.8373537633298179,0.48846948461810136,0.5968444239547235,0.29504173984170134,0.3088371462770162,0.18587450884208623,0.25244744582542045,0.7755011053114832,0.8373537633298179,1.0,1.0,0.1844024658203125,0.143829345703125,0.0,0.0,0.5986328125,0.6959339488636364,1.0,1.0,1.7884888648986816,0.06185265801833473,0.10837493933662212,0.01379540643531485,0.06657293698333422,0.06185265801833473,0.0,-0.0405731201171875,0.0,0.09730113636363635
TCGA-BC-A217-01Z-00-DX1_y512_x384,0.7529816009753821,0.8177718881714284,0.4182961332932465,0.5339560568689521,0.24765085616011565,0.2153945955619184,0.12271888899462058,0.14154289861520136,0.7529816009753821,0.8177718881714284,1.0,1.0,0.1886749267578125,0.1510772705078125,0.0,0.0,0.6532832278481012,0.7439675632911392,1.0,1.0,1.770350456237793,0.06479028719604629,0.11565992357570559,-0.03225626059819725,0.018824009620580784,0.06479028719604629,0.0,-0.03759765625,0.0,0.090684335443038
TCGA-BC-A217-01Z-00-DX1_y512_x640,0.7253627823983614,0.8323414445190824,0.41598175937373144,0.6165438397590313,0.10054654932839277,0.3176039346696362,0.04355425270883547,0.244663020121192,0.7253627823983614,0.8323414445190824,1.0,1.0,0.248931884765625,0.145294189453125,0.0,0.0,0.7032153179190751,0.729407514450867,1.0,1.0,1.9361766576766968,0.10697866212072105,0.20056208038529982,0.21705738534124344,0.20110876741235653,0.10697866212072105,0.0,-0.1036376953125,0.0,0.026192196531791945
TCGA-BC-A217-01Z-00-DX1_y640_x0,0.7594392080367551,0.8303584972445596,0.44781629163310493,0.5675426118650208,0.20878418582101063,0.30947493875389,0.11840125515280846,0.24769701050614454,0.7594392080367551,0.8303584972445596,1.0,1.0,0.2013397216796875,0.1535797119140625,0.0,0.0,0.6658035714285714,0.7721428571428571,1.0,1.0,1.8554792404174805,0.07091928920780444,0.11972632023191582,0.10069075293287935,0.1292957553533361,0.07091928920780444,0.0,-0.047760009765625,0.0,0.10633928571428575
TCGA-BC-A217-01Z-00-DX1_y640_x128,0.7726033664389855,0.8392941962953411,0.4772714870409897,0.6045983393493561,0.3002924846321634,0.3286662615118508,0.17122695453362322,0.23769461938304806,0.7726033664389855,0.8392941962953411,1.0,1.0,0.1820220947265625,0.1393890380859375,0.0,0.0,0.64912109375,0.7310546875,1.0,1.0,1.8101222515106201,0.06669082985635555,0.12732685230836643,0.028373776879687396,0.06646766484942485,0.06669082985635555,0.0,-0.042633056640625,0.0,0.08193359374999998
TCGA-BC-A217-01Z-00-DX1_y640_x256,0.7745468719552241,0.8443468157725577,0.4831447963815522,0.6046070817438342,0.32085671626422285,0.31616171270190196,0.19592489270586685,0.2942056792016813,0.7745468719552241,0.8443468157725577,1.0,1.0,0.176513671875,0.130828857421875,0.0,0.0,0.6184731012658228,0.7127175632911392,1.0,1.0,1.780720829963684,0.06979994381733357,0.12146228536228193,-0.0046950035623208874,0.09828078649581443,0.06979994381733357,0.0,-0.045684814453125,0.0,0.09424446202531644
TCGA-BC-A217-01Z-00-DX1_y640_x512,0.7800047158693312,0.8420516551476136,0.4837631056971273,0.5714056739873606,0.2841786525359576,0.28861388459194676,0.16941016002721113,0.24110425331030336,0.7800047158693312,0.8420516551476136,1.0,1.0,0.17083740234375,0.13250732421875,0.0,0.0,0.7005681818181818,0.7816287878787879,1.0,1.0,1.770862102508545,0.06204693927828242,0.08764256829023331,0.004435232055989169,0.07169409328309223,0.06204693927828242,0.0,-0.038330078125,0.0,0.08106060606060606
TCGA-BC-A217-01Z-00-DX1_y640_x640,0.7365292390734368,0.8228467878241835,0.44080244080395065,0.5767740669913767,0.24389856650335692,0.3230744403716255,0.1732839042898406,0.2836286767087114,0.7365292390734368,0.8228467878241835,1.0,1.0,0.2204742431640625,0.1551361083984375,0.0,0.0,0.7001953125,0.7765625,1.0,1.0,1.8289830684661865,0.08631754875074671,0.13597162618742603,0.0791758738682686,0.11034477241887078,0.08631754875074671,0.0,-0.065338134765625,0.0,0.07636718750000004
TCGA-CH-5767-01Z-00-DX1_y0_x128,0.8138456986955924,0.8153722780833528,0.4189292057890197,0.4148458545380733,0.2107860696517413,0.21199207506261447,0.08175890964597382,0.06568204862259326,0.8138456986955924,0.8153722780833528,1.0,1.0,0.0864105224609375,0.091339111328125,0.0,0.0,0.6843487394957983,0.7391018907563025,1.0,1.0,2.617891788482666,0.0015265793877603517,-0.004083351250946388,0.0012060054108731788,-0.01607686102338056,0.0015265793877603517,0.0,0.0049285888671875,0.0,0.054753151260504174
TCGA-CH-5767-01Z-00-DX1_y0_x256,0.7866710556306519,0.7858316075131857,0.3897809470097482,0.38112612168730337,0.13976911976911977,0.13811600877787109,0.060391358632956194,0.08678058566820965,0.7866710556306519,0.7858316075131857,1.0,1.0,0.1285552978515625,0.1372833251953125,0.0,0.0,0.638251582278481,0.6884889240506329,1.0,1.0,2.7558062076568604,-0.0008394481174661683,-0.008654825322444826,-0.0016531109912486797,0.026389227035253454,-0.0008394481174661683,0.0,0.00872802734375,0.0,0.05023734177215189
TCGA-CH-5767-01Z-00-DX1_y0_x384,0.7950857038662584,0.7982962530544241,0.4131747319121692,0.4237440575638197,0.16581632653061223,0.17495681333197846,0.13181306103106763,0.1704234708020149,0.7950857038662584,0.7982962530544241,1.0,1.0,0.137176513671875,0.1423492431640625,0.0,0.0,0.7280685240963856,0.7748493975903614,1.0,1.0,2.5024571418762207,0.0032105491881656567,0.01056932565165053,0.009140486801366227,0.03861040977094726,0.0032105491881656567,0.0,0.0051727294921875,0.0,0.04678087349397586
TCGA-CH-5767-01Z-00-DX1_y128_x256,0.7690410283120864,0.7651955395011644,0.3748597081967342,0.33453052847993536,0.07892246732509314,0.08263900697160347,0.0,0.0,0.7690410283120864,0.7651955395011644,1.0,1.0,0.1285858154296875,0.136871337890625,0.0,0.0,0.8064732142857143,0.8247767857142857,1.0,1.0,2.562260627746582,-0.0038454888109220597,-0.040329179716798835,0.0037165396465103223,0.0,-0.0038454888109220597,0.0,0.0082855224609375,0.0,0.01830357142857142
