patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y384_x256,0.7454891994925493,0.8000000000006515,0.4538321245304584,0.5954041204453431,0.337411844676693,0.3789308176100629,0.18429776975598594,0.2622604766357178,0.7454891994925493,0.8000000000006515,1.0,1.0,0.12225341796875,0.0936737060546875,0.0,0.0,0.6656461148648649,0.6430532094594594,1.0,1.0,0.9109407067298889,0.0545108005081022,0.14157199591488467,0.041518972933369924,0.07796270687973184,0.0545108005081022,0.0,-0.0285797119140625,0.0,-0.022592905405405483
TCGA-21-5784-01Z-00-DX1_y384_x384,0.7038073144114908,0.7820869310706056,0.4131024027224096,0.5832446921687306,0.3318188013994275,0.47215339868576967,0.22036092736639637,0.3268140170553216,0.7038073144114908,0.7820869310706056,1.0,1.0,0.132476806640625,0.09088134765625,0.0,0.0,0.55125,0.5170535714285714,1.0,1.0,0.9508495330810547,0.07827961665911476,0.17014228944632104,0.14033459728634218,0.10645308968892522,0.07827961665911476,0.0,-0.041595458984375,0.0,-0.03419642857142857
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.7656195462485003,0.8515195369035166,0.4527348961337301,0.6806043421233204,0.17901234567901234,0.2786824574389341,0.029354553492484524,0.25958189797260517,0.7656195462485003,0.8515195369035166,1.0,1.0,0.122955322265625,0.0704498291015625,0.0,0.0,0.7643151197604791,0.7112649700598802,1.0,1.0,0.7844953536987305,0.0858999906550163,0.22786944598959036,0.09967011175992177,0.23022734448012064,0.0858999906550163,0.0,-0.0525054931640625,0.0,-0.05305014970059885
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.7593110871911751,0.8458625316837756,0.450669076203904,0.6767841855409885,0.216525895370916,0.31669873179158975,0.08789965221381435,0.23550559048511505,0.7593110871911751,0.8458625316837756,1.0,1.0,0.136474609375,0.0788726806640625,0.0,0.0,0.7006286982248521,0.6519970414201184,1.0,1.0,0.7527086734771729,0.08655144449260044,0.2261151093370845,0.10017283642067376,0.1476059382713007,0.08655144449260044,0.0,-0.0576019287109375,0.0,-0.04863165680473369
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.7786941580762351,0.8476221672974372,0.4368977020040915,0.6263902932270543,0.234925911518195,0.361870386892692,0.15741149079159295,0.2615316336417114,0.7786941580762351,0.8476221672974372,1.0,1.0,0.117919921875,0.0780792236328125,0.0,0.0,0.7072916666666667,0.6873958333333333,1.0,1.0,0.7439088821411133,0.06892800922120212,0.1894925912229628,0.12694447537449702,0.10412014285011845,0.06892800922120212,0.0,-0.0398406982421875,0.0,-0.019895833333333335
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.7527058296639728,0.8375782006652944,0.39046583726138234,0.6147294221322611,0.2414591956508309,0.34869024924098,0.10444288090724528,0.2522287669755204,0.7527058296639728,0.8375782006652944,1.0,1.0,0.1516571044921875,0.0946807861328125,0.0,0.0,0.7478945035460993,0.7381427304964538,1.0,1.0,0.7819322943687439,0.08487237100132161,0.22426358487087877,0.10723105359014912,0.14778588606827509,0.08487237100132161,0.0,-0.056976318359375,0.0,-0.009751773049645474
TCGA-A7-A13F-01Z-00-DX1_y384_x512,0.7669737691456869,0.8425306225538498,0.43099456650398776,0.6482449589261159,0.2338715516617189,0.32176090131441687,0.15396764932093207,0.24006304551372465,0.7669737691456869,0.8425306225538498,1.0,1.0,0.121185302734375,0.07611083984375,0.0,0.0,0.7285917207792207,0.6914569805194806,1.0,1.0,0.7354103326797485,0.07555685340816287,0.21725039242212812,0.08788934965269796,0.08609539619279258,0.07555685340816287,0.0,-0.045074462890625,0.0,-0.03713474025974017
TCGA-A7-A13F-01Z-00-DX1_y512_x256,0.7341994725023586,0.8028143697203532,0.3953839252970869,0.5869149786331715,0.1618101858419634,0.3332534492793317,0.05211868378740793,0.19379138439926735,0.7341994725023586,0.8028143697203532,1.0,1.0,0.16607666015625,0.1171722412109375,0.0,0.0,0.7206530448717948,0.7075320512820513,1.0,1.0,0.7330822348594666,0.06861489721799463,0.19153105333608467,0.1714432634373683,0.14167270061185944,0.06861489721799463,0.0,-0.0489044189453125,0.0,-0.013120993589743501
TCGA-A7-A13F-01Z-00-DX1_y512_x384,0.7623728813565076,0.8115264414208443,0.4240795700672813,0.594391994626801,0.24962178517397882,0.37817947500508714,0.12857836800319392,0.255928013844876,0.7623728813565076,0.8115264414208443,1.0,1.0,0.149749755859375,0.1168670654296875,0.0,0.0,0.6764407467532467,0.682224025974026,1.0,1.0,0.7163984775543213,0.04915356006433669,0.17031242455951973,0.12855768983110832,0.1273496458416821,0.04915356006433669,0.0,-0.0328826904296875,0.0,0.005783279220779258
TCGA-A7-A13F-01Z-00-DX1_y512_x512,0.8074394824712869,0.8592604703129261,0.4838814416277013,0.6477047556157212,0.22867856799461556,0.37537008582243375,0.1868172716780796,0.2787975307062054,0.8074394824712869,0.8592604703129261,1.0,1.0,0.112640380859375,0.0788116455078125,0.0,0.0,0.7345805921052632,0.7184416118421053,1.0,1.0,0.6999224424362183,0.05182098784163913,0.16382331398801986,0.1466915178278182,0.09198025902812579,0.05182098784163913,0.0,-0.0338287353515625,0.0,-0.016138980263157854
TCGA-A7-A13F-01Z-00-DX1_y512_x640,0.8018085474029437,0.8463336345793065,0.45294433331973977,0.6460678913076862,0.14596877990825385,0.3935380205845312,0.1563251825877459,0.3138818067088199,0.8018085474029437,0.8463336345793065,1.0,1.0,0.105010986328125,0.0752410888671875,0.0,0.0,0.757120253164557,0.7364517405063291,1.0,1.0,0.7112846374511719,0.04452508717636283,0.1931235579879464,0.24756924067627734,0.157556624121074,0.04452508717636283,0.0,-0.0297698974609375,0.0,-0.02066851265822789
TCGA-A7-A13F-01Z-00-DX1_y640_x384,0.720503131359246,0.783336311119697,0.36051270519738915,0.588465823953631,0.1874921551399523,0.3070994862213919,0.10816564553407877,0.23359736200685494,0.720503131359246,0.783336311119697,1.0,1.0,0.1613922119140625,0.11102294921875,0.0,0.0,0.7896484375,0.692578125,1.0,1.0,0.7247995734214783,0.062833179760451,0.22795311875624186,0.11960733108143959,0.12543171647277618,0.062833179760451,0.0,-0.0503692626953125,0.0,-0.09707031249999998
TCGA-A7-A13F-01Z-00-DX1_y640_x512,0.7536255950410893,0.8301455365700642,0.39727766773631323,0.6276232724806875,0.21370507222035606,0.37038448509485095,0.14171684128244913,0.29691254726559674,0.7536255950410893,0.8301455365700642,1.0,1.0,0.135833740234375,0.0838775634765625,0.0,0.0,0.7647257194244604,0.6954811151079137,1.0,1.0,0.6766811013221741,0.0765199415289749,0.23034560474437427,0.15667941287449488,0.1551957059831476,0.0765199415289749,0.0,-0.0519561767578125,0.0,-0.06924460431654678
TCGA-A7-A13F-01Z-00-DX1_y640_x640,0.7955036748816962,0.8528403067910056,0.45083837682582184,0.6424808326566904,0.20422755197667558,0.449344780840488,0.1100084758583951,0.3562964762952581,0.7955036748816962,0.8528403067910056,1.0,1.0,0.1082611083984375,0.072021484375,0.0,0.0,0.7974290780141844,0.7823581560283688,1.0,1.0,0.6750301122665405,0.05733663190930949,0.19164245583086859,0.24511722886381243,0.24628800043686302,0.05733663190930949,0.0,-0.0362396240234375,0.0,-0.01507092198581561
TCGA-AR-A1AK-01Z-00-DX1_y0_x512,0.6884296039672408,0.723019815492868,0.38735622243627366,0.43874927428282845,0.24537846382741305,0.25391012697217563,0.16956338400040966,0.15929010881210204,0.6884296039672408,0.723019815492868,1.0,1.0,0.1591796875,0.15484619140625,0.0,0.0,0.5121323529411764,0.6101102941176471,1.0,1.0,1.1383311748504639,0.034590211525627135,0.051393051846554794,0.008531663144762586,-0.010273275188307618,0.034590211525627135,0.0,-0.00433349609375,0.0,0.09797794117647063
TCGA-AR-A1AK-01Z-00-DX1_y384_x0,0.7083926781671457,0.7602104605132314,0.37307276440922243,0.4936183300034845,0.2974915300639951,0.26198146078495826,0.22159056207770084,0.23402124829982798,0.7083926781671457,0.7602104605132314,1.0,1.0,0.168701171875,0.140472412109375,0.0,0.0,0.5958460365853658,0.6079458841463414,1.0,1.0,1.107882022857666,0.051817782346085695,0.12054556559426205,-0.03551006927903683,0.012430686222127146,0.051817782346085695,0.0,-0.028228759765625,0.0,0.012099847560975596
TCGA-AR-A1AK-01Z-00-DX1_y384_x256,0.6661989616957434,0.7324018823079309,0.33988848704287267,0.5174600046006457,0.11417404898384576,0.20858374131511828,0.026560747096813317,0.1861668195196517,0.6661989616957434,0.7324018823079309,1.0,1.0,0.217803955078125,0.1683349609375,0.0,0.0,0.6955551242236024,0.6590644409937888,1.0,1.0,1.0883084535598755,0.06620292061218747,0.177571517557773,0.09440969233127253,0.15960607242283836,0.06620292061218747,0.0,-0.049468994140625,0.0,-0.036490683229813636
TCGA-AR-A1AK-01Z-00-DX1_y384_x512,0.6753207773700625,0.7242158937855392,0.34322161835996673,0.4346509908851609,0.2096393561660414,0.2246605201920528,0.0363198185144355,0.0985445736423659,0.6753207773700625,0.7242158937855392,1.0,1.0,0.1980743408203125,0.174957275390625,0.0,0.0,0.6914522058823529,0.7088235294117647,1.0,1.0,1.1390684843063354,0.048895116415476725,0.09142937252519417,0.015021164026011391,0.06222475512793041,0.048895116415476725,0.0,-0.0231170654296875,0.0,0.017371323529411842
TCGA-AR-A1AK-01Z-00-DX1_y384_x640,0.7239569385685717,0.7703784570602766,0.42422577226744035,0.5175548821068906,0.24307589880159786,0.29126669799288446,0.14483163230717036,0.21831154709638212,0.7239569385685717,0.7703784570602766,1.0,1.0,0.15728759765625,0.134796142578125,0.0,0.0,0.5723132621951219,0.594798018292683,1.0,1.0,1.0107908248901367,0.04642151849170495,0.09332910983945025,0.048190799191286604,0.07347991478921176,0.04642151849170495,0.0,-0.022491455078125,0.0,0.022484756097561065
TCGA-AR-A1AK-01Z-00-DX1_y512_x256,0.6576398376809118,0.7274296335640656,0.32528276779998244,0.5291751077138438,0.10086203026085395,0.3088886958032844,0.06586421476861093,0.25297293938310916,0.6576398376809118,0.7274296335640656,1.0,1.0,0.2561798095703125,0.187957763671875,0.0,0.0,0.723496835443038,0.6522943037974683,1.0,1.0,1.0505925416946411,0.06978979588315382,0.20389233991386135,0.20802666554243043,0.18710872461449823,0.06978979588315382,0.0,-0.0682220458984375,0.0,-0.07120253164556967
TCGA-AR-A1AK-01Z-00-DX1_y512_x384,0.6699371454859291,0.7067438544958164,0.328615255894127,0.45225276282405386,0.18449246413655349,0.2266885715042794,0.08029304220852158,0.15087108342987302,0.6699371454859291,0.7067438544958164,1.0,1.0,0.2299652099609375,0.2071533203125,0.0,0.0,0.6434475806451613,0.6432459677419354,1.0,1.0,1.141471028327942,0.03680670900988736,0.12363750692992687,0.042196107367725916,0.07057804122135143,0.03680670900988736,0.0,-0.0228118896484375,0.0,-0.00020161290322584513
TCGA-AR-A1AK-01Z-00-DX1_y512_x512,0.68436368798428,0.7274516381533547,0.3415233415257208,0.43879119003094147,0.2542508679782783,0.26926679724090946,0.12938956186506897,0.1760098588599841,0.68436368798428,0.7274516381533547,1.0,1.0,0.2035675048828125,0.1859588623046875,0.0,0.0,0.5606060606060606,0.6071022727272727,1.0,1.0,1.1364854574203491,0.04308795016907463,0.09726784850522069,0.015015929262631178,0.04662029699491513,0.04308795016907463,0.0,-0.017608642578125,0.0,0.04649621212121213
TCGA-AR-A1AK-01Z-00-DX1_y512_x640,0.7125798389343552,0.7571425127184773,0.38671341576162865,0.4790353143859465,0.27847529290255946,0.3047184649260774,0.18522573125979463,0.20223697372347274,0.7125798389343552,0.7571425127184773,1.0,1.0,0.1737213134765625,0.1537017822265625,0.0,0.0,0.5888786764705882,0.6418198529411765,1.0,1.0,1.0675631761550903,0.04456267378412215,0.09232189862431783,0.026243172023517947,0.017011242463678106,0.04456267378412215,0.0,-0.02001953125,0.0,0.05294117647058827
TCGA-AR-A1AK-01Z-00-DX1_y640_x384,0.7092972501098276,0.7424950275226826,0.358925600192699,0.4391534391555289,0.25454047640777583,0.2838648375794287,0.12860616188422605,0.1356574365763627,0.7092972501098276,0.7424950275226826,1.0,1.0,0.18292236328125,0.169891357421875,0.0,0.0,0.640625,0.689181170886076,1.0,1.0,1.0992778539657593,0.03319777741285501,0.08022783896282992,0.02932436117165288,0.00705127469213665,0.03319777741285501,0.0,-0.013031005859375,0.0,0.048556170886076
TCGA-AR-A1AK-01Z-00-DX1_y640_x512,0.7280810404323452,0.7810774067470025,0.36589493393091893,0.4660154660172771,0.2056211834351084,0.276914313613801,0.1137276867493367,0.18268321500278878,0.7280810404323452,0.7810774067470025,1.0,1.0,0.187591552734375,0.157257080078125,0.0,0.0,0.6031638198757764,0.6653726708074534,1.0,1.0,1.0581779479980469,0.05299636631465732,0.10012053208635818,0.07129313017869257,0.06895552825345208,0.05299636631465732,0.0,-0.03033447265625,0.0,0.06220885093167705
TCGA-AR-A1AK-01Z-00-DX1_y640_x640,0.7458760478900954,0.7932327258926698,0.4121779859506629,0.5172615968287041,0.27278700835445413,0.3239507413923096,0.18354628099201817,0.25134275783440096,0.7458760478900954,0.7932327258926698,1.0,1.0,0.1577301025390625,0.132965087890625,0.0,0.0,0.5611661585365854,0.62109375,1.0,1.0,1.0149197578430176,0.04735667800257437,0.10508361087804119,0.051163733037855486,0.0677964768423828,0.04735667800257437,0.0,-0.0247650146484375,0.0,0.05992759146341464
TCGA-BC-A217-01Z-00-DX1_y0_x256,0.7718277066360513,0.8378761674163994,0.4602218002711681,0.5819131604138149,0.3378717845659164,0.36806738595494987,0.1956201968834416,0.25395557304083827,0.7718277066360513,0.8378761674163994,1.0,1.0,0.1854248046875,0.143035888671875,0.0,0.0,0.6640168128654971,0.7750365497076024,1.0,1.0,1.2093799114227295,0.0660484607803481,0.12169136014264681,0.03019560138903349,0.05833537615739667,0.0660484607803481,0.0,-0.042388916015625,0.0,0.11101973684210531
TCGA-BC-A217-01Z-00-DX1_y128_x256,0.7963335743745064,0.8574471541782814,0.47399018954922184,0.6075396714348674,0.33515121467526027,0.35514567381785267,0.234025184668366,0.18199724837145326,0.7963335743745064,0.8574471541782814,1.0,1.0,0.1590118408203125,0.1204986572265625,0.0,0.0,0.6802884615384616,0.7703402366863905,1.0,1.0,1.2669881582260132,0.061113579803775075,0.13354948188564558,0.019994459142592402,-0.05202793629691274,0.061113579803775075,0.0,-0.03851318359375,0.0,0.09005177514792895
TCGA-BC-A217-01Z-00-DX1_y512_x0,0.7874634913506563,0.8450592885378277,0.47409870493678075,0.6118146738155238,0.23521657685992461,0.4366095395416064,0.14167340655717767,0.3539169871748079,0.7874634913506563,0.8450592885378277,1.0,1.0,0.1732177734375,0.131591796875,0.0,0.0,0.729796974522293,0.8003582802547771,1.0,1.0,1.242917776107788,0.05759579718717145,0.13771596887874304,0.2013929626816818,0.21224358061763024,0.05759579718717145,0.0,-0.0416259765625,0.0,0.07056130573248409
TCGA-BC-A217-01Z-00-DX1_y512_x128,0.7835399806968157,0.8404871161315911,0.4924321075364941,0.6182286352824704,0.2691936205799901,0.44899368334910367,0.17156682052428607,0.3202295546879159,0.7835399806968157,0.8404871161315911,1.0,1.0,0.177947998046875,0.137908935546875,0.0,0.0,0.66109283625731,0.7408625730994152,1.0,1.0,1.2636432647705078,0.056947135434775364,0.12579652774597633,0.1798000627691136,0.14866273416362985,0.056947135434775364,0.0,-0.0400390625,0.0,0.0797697368421052
TCGA-BC-A217-01Z-00-DX1_y512_x256,0.7755011053114832,0.8291177643329419,0.48846948461810136,0.5897905430839339,0.29504173984170134,0.3434959822988238,0.18587450884208623,0.2596684125050096,0.7755011053114832,0.8291177643329419,1.0,1.0,0.1844024658203125,0.1504058837890625,0.0,0.0,0.5986328125,0.6941583806818182,1.0,1.0,1.3245849609375,0.053616659021458735,0.1013210584658325,0.04845424245712243,0.07379390366292338,0.053616659021458735,0.0,-0.03399658203125,0.0,0.09552556818181823
TCGA-BC-A217-01Z-00-DX1_y512_x384,0.7529816009753821,0.8089933157791648,0.4182961332932465,0.5230582524285626,0.24765085616011565,0.23861329684114493,0.12271888899462058,0.13579783777038446,0.7529816009753821,0.8089933157791648,1.0,1.0,0.1886749267578125,0.1582794189453125,0.0,0.0,0.6532832278481012,0.7390229430379747,1.0,1.0,1.2384620904922485,0.05601171480378264,0.10476211913531613,-0.009037559318970712,0.013078948775763877,0.05601171480378264,0.0,-0.0303955078125,0.0,0.08573971518987344
TCGA-BC-A217-01Z-00-DX1_y512_x640,0.7253627823983614,0.8212781023193109,0.41598175937373144,0.6012834821437842,0.10054654932839277,0.3199523331074608,0.04355425270883547,0.19078271338554698,0.7253627823983614,0.8212781023193109,1.0,1.0,0.248931884765625,0.154052734375,0.0,0.0,0.7032153179190751,0.7220014450867052,1.0,1.0,1.4901123046875,0.09591531992094948,0.1853017227700528,0.21940578377906803,0.1472284606767115,0.09591531992094948,0.0,-0.094879150390625,0.0,0.018786127167630062
TCGA-BC-A217-01Z-00-DX1_y640_x0,0.7594392080367551,0.8231001595224127,0.44781629163310493,0.5650342801185969,0.20878418582101063,0.31378756800142693,0.11840125515280846,0.24124231640645022,0.7594392080367551,0.8231001595224127,1.0,1.0,0.2013397216796875,0.1590576171875,0.0,0.0,0.6658035714285714,0.76875,1.0,1.0,1.319819688796997,0.06366095148565754,0.11721798848549198,0.1050033821804163,0.12284106125364176,0.06366095148565754,0.0,-0.0422821044921875,0.0,0.10294642857142866
TCGA-BC-A217-01Z-00-DX1_y640_x128,0.7726033664389855,0.8339514676277172,0.4772714870409897,0.6026936026945863,0.3002924846321634,0.35533906216339134,0.17122695453362322,0.262720829856286,0.7726033664389855,0.8339514676277172,1.0,1.0,0.1820220947265625,0.143463134765625,0.0,0.0,0.64912109375,0.73017578125,1.0,1.0,1.2514255046844482,0.061348101188731685,0.12542211565359657,0.055046577531227936,0.09149387532266276,0.061348101188731685,0.0,-0.0385589599609375,0.0,0.0810546875
TCGA-BC-A217-01Z-00-DX1_y640_x256,0.7745468719552241,0.8365328890179721,0.4831447963815522,0.5964004964842874,0.32085671626422285,0.33892674410145734,0.19592489270586685,0.2866848794543127,0.7745468719552241,0.8365328890179721,1.0,1.0,0.176513671875,0.137725830078125,0.0,0.0,0.6184731012658228,0.7147943037974683,1.0,1.0,1.2406423091888428,0.06198601706274798,0.11325570010273517,0.018070027837234492,0.09075998674844585,0.06198601706274798,0.0,-0.038787841796875,0.0,0.09632120253164556
TCGA-BC-A217-01Z-00-DX1_y640_x512,0.7800047158693312,0.8359815200655205,0.4837631056971273,0.5614099989441882,0.2841786525359576,0.29913383232123525,0.16941016002721113,0.24432933396250997,0.7800047158693312,0.8359815200655205,1.0,1.0,0.17083740234375,0.1381378173828125,0.0,0.0,0.7005681818181818,0.7829545454545455,1.0,1.0,1.2058610916137695,0.055976804196189334,0.07764689324706087,0.014955179785277661,0.07491917393529884,0.055976804196189334,0.0,-0.0326995849609375,0.0,0.08238636363636365
TCGA-BC-A217-01Z-00-DX1_y640_x640,0.7365292390734368,0.8134158027706012,0.44080244080395065,0.5541895670630744,0.24389856650335692,0.36365796288816554,0.1732839042898406,0.26313315374999935,0.7365292390734368,0.8134158027706012,1.0,1.0,0.2204742431640625,0.1634063720703125,0.0,0.0,0.7001953125,0.77451171875,1.0,1.0,1.3135581016540527,0.0768865636971644,0.11338712625912378,0.11975939638480862,0.08984924946015874,0.0768865636971644,0.0,-0.05706787109375,0.0,0.07431640625000002
TCGA-CH-5767-01Z-00-DX1_y0_x128,0.8138456986955924,0.8239592767251992,0.4189292057890197,0.433971291869414,0.2107860696517413,0.21420445927498863,0.08175890964597382,0.09873003732807793,0.8138456986955924,0.8239592767251992,1.0,1.0,0.0864105224609375,0.0860137939453125,0.0,0.0,0.6843487394957983,0.7318802521008403,1.0,1.0,1.0902971029281616,0.010113578029606773,0.015042086080394312,0.0034183896232473365,0.016971127682104112,0.010113578029606773,0.0,-0.000396728515625,0.0,0.04753151260504196
TCGA-CH-5767-01Z-00-DX1_y0_x256,0.7866710556306519,0.7895178498650423,0.3897809470097482,0.3866726430629679,0.13976911976911977,0.1384392826923602,0.060391358632956194,0.06439692011672617,0.7866710556306519,0.7895178498650423,1.0,1.0,0.1285552978515625,0.1339569091796875,0.0,0.0,0.638251582278481,0.6873022151898734,1.0,1.0,1.1900608539581299,0.002846794234390382,-0.0031083039467802998,-0.0013298370767595713,0.004005561483769973,0.002846794234390382,0.0,0.005401611328125,0.0,0.049050632911392444
TCGA-CH-5767-01Z-00-DX1_y0_x384,0.7950857038662584,0.8020404588847491,0.4131747319121692,0.42707340324366466,0.16581632653061223,0.1757316790650982,0.13181306103106763,0.1567401959993608,0.7950857038662584,0.8020404588847491,1.0,1.0,0.137176513671875,0.137969970703125,0.0,0.0,0.7280685240963856,0.7693900602409639,1.0,1.0,1.182612657546997,0.006954755018490633,0.013898671331495471,0.009915352534485972,0.024927134968293158,0.006954755018490633,0.0,0.00079345703125,0.0,0.04132153614457834
TCGA-CH-5767-01Z-00-DX1_y128_x256,0.7690410283120864,0.7645192585024135,0.3748597081967342,0.3372894112236595,0.07892246732509314,0.08244877107339502,0.0,0.0,0.7690410283120864,0.7645192585024135,1.0,1.0,0.1285858154296875,0.1370391845703125,0.0,0.0,0.8064732142857143,0.8279017857142857,1.0,1.0,1.1411209106445312,-0.004521769809672893,-0.03757029697307468,0.0035263037483018733,0.0,-0.004521769809672893,0.0,0.008453369140625,0.0,0.021428571428571463
