patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-AR-A1AK-01Z-00-DX1_y512_x384,0.6699371454859291,0.7326833797592092,0.328615255894127,0.5215401267990675,0.18449246413655349,0.2511253739145587,0.08029304220852158,0.18970006824620833,0.6699371454859291,0.7326833797592092,1.0,1.0,0.2299652099609375,0.17572021484375,0.0,0.0,0.6434475806451613,0.5872983870967742,1.0,1.0,1.9418954849243164,0.06274623427328008,0.19292487090494048,0.0666329097780052,0.10940702603768675,0.06274623427328008,0.0,-0.0542449951171875,0.0,-0.0561491935483871
TCGA-AR-A1AK-01Z-00-DX1_y512_x512,0.68436368798428,0.7441838952875811,0.3415233415257208,0.483836494791999,0.2542508679782783,0.2920015536765365,0.12938956186506897,0.22434523604494153,0.68436368798428,0.7441838952875811,1.0,1.0,0.2035675048828125,0.168792724609375,0.0,0.0,0.5606060606060606,0.6013257575757576,1.0,1.0,1.96620774269104,0.059820207303301065,0.1423131532662782,0.037750685698258235,0.09495567417987255,0.059820207303301065,0.0,-0.0347747802734375,0.0,0.04071969696969702
TCGA-AR-A1AK-01Z-00-DX1_y512_x640,0.7125798389343552,0.768695913161501,0.38671341576162865,0.515680866280125,0.27847529290255946,0.3508801567726459,0.18522573125979463,0.3230957145938581,0.7125798389343552,0.768695913161501,1.0,1.0,0.1737213134765625,0.14111328125,0.0,0.0,0.5888786764705882,0.60625,1.0,1.0,2.101588726043701,0.05611607422714582,0.12896745051849634,0.07240486387008643,0.13786998333406347,0.05611607422714582,0.0,-0.0326080322265625,0.0,0.01737132352941173
TCGA-AR-A1AK-01Z-00-DX1_y640_x384,0.7092972501098276,0.762973283469573,0.358925600192699,0.48605691784683713,0.25454047640777583,0.30994844865678334,0.12860616188422605,0.20303396542221172,0.7092972501098276,0.762973283469573,1.0,1.0,0.18292236328125,0.1479644775390625,0.0,0.0,0.640625,0.6588212025316456,1.0,1.0,2.0427298545837402,0.05367603335974547,0.12713131765413815,0.05540797224900751,0.07442780353798567,0.05367603335974547,0.0,-0.0349578857421875,0.0,0.018196202531645556
TCGA-AR-A1AK-01Z-00-DX1_y640_x512,0.7280810404323452,0.7927723463691673,0.36589493393091893,0.5106911658944919,0.2056211834351084,0.28646827624929816,0.1137276867493367,0.2254323641035186,0.7280810404323452,0.7927723463691673,1.0,1.0,0.187591552734375,0.1448974609375,0.0,0.0,0.6031638198757764,0.6429541925465838,1.0,1.0,2.000993013381958,0.06469130593682204,0.144796231963573,0.08084709281418975,0.11170467735418191,0.06469130593682204,0.0,-0.042694091796875,0.0,0.03979037267080743
TCGA-AR-A1AK-01Z-00-DX1_y640_x640,0.7458760478900954,0.7985248447209857,0.4121779859506629,0.5490973879734121,0.27278700835445413,0.36921134808318384,0.18354628099201817,0.3179213717884544,0.7458760478900954,0.7985248447209857,1.0,1.0,0.1577301025390625,0.126708984375,0.0,0.0,0.5611661585365854,0.5975609756097561,1.0,1.0,1.983511209487915,0.0526487968308903,0.13691940202274921,0.09642433972872971,0.13437509079643625,0.0526487968308903,0.0,-0.0310211181640625,0.0,0.036394817073170715
TCGA-BC-A217-01Z-00-DX1_y0_x256,0.7718277066360513,0.843999717134849,0.4602218002711681,0.6050263246632128,0.3378717845659164,0.3803504319390893,0.1956201968834416,0.29162166162967434,0.7718277066360513,0.843999717134849,1.0,1.0,0.1854248046875,0.1346435546875,0.0,0.0,0.6640168128654971,0.7553910818713451,1.0,1.0,1.4675366878509521,0.07217201049879773,0.14480452439204472,0.04247864737317292,0.09600146474623275,0.07217201049879773,0.0,-0.05078125,0.0,0.091374269005848
TCGA-BC-A217-01Z-00-DX1_y128_x256,0.7963335743745064,0.8621836693439763,0.47399018954922184,0.6218269826092705,0.33515121467526027,0.3841672814225026,0.234025184668366,0.28510931313754523,0.7963335743745064,0.8621836693439763,1.0,1.0,0.1590118408203125,0.1144256591796875,0.0,0.0,0.6802884615384616,0.7450073964497042,1.0,1.0,1.4661887884140015,0.06585009496946992,0.14783679306004865,0.04901606674724235,0.05108412846917923,0.06585009496946992,0.0,-0.044586181640625,0.0,0.06471893491124259
TCGA-BC-A217-01Z-00-DX1_y512_x0,0.7874634913506563,0.8594934128854351,0.47409870493678075,0.648606448591749,0.23521657685992461,0.49349678990480406,0.14167340655717767,0.4245011841300192,0.7874634913506563,0.8594934128854351,1.0,1.0,0.1732177734375,0.1157073974609375,0.0,0.0,0.729796974522293,0.7738853503184714,1.0,1.0,1.5453904867172241,0.07202992153477883,0.17450774365496824,0.25828021304487947,0.2828277775728415,0.07202992153477883,0.0,-0.0575103759765625,0.0,0.044088375796178414
TCGA-BC-A217-01Z-00-DX1_y512_x128,0.7835399806968157,0.8567459374488516,0.4924321075364941,0.6563322752893473,0.2691936205799901,0.5022792179261862,0.17156682052428607,0.39973626259627715,0.7835399806968157,0.8567459374488516,1.0,1.0,0.177947998046875,0.1195831298828125,0.0,0.0,0.66109283625731,0.7141812865497076,1.0,1.0,1.6223514080047607,0.0732059567520359,0.16390016775285327,0.23308559734619616,0.22816944207199108,0.0732059567520359,0.0,-0.0583648681640625,0.0,0.053088450292397615
TCGA-BC-A217-01Z-00-DX1_y512_x256,0.7755011053114832,0.8438387279957342,0.48846948461810136,0.625169147497574,0.29504173984170134,0.337351970951895,0.18587450884208623,0.2854245624898648,0.7755011053114832,0.8438387279957342,1.0,1.0,0.1844024658203125,0.13427734375,0.0,0.0,0.5986328125,0.6808416193181818,1.0,1.0,1.6506047248840332,0.06833762268425103,0.13669966287947266,0.04231023111019366,0.09955005364777858,0.06833762268425103,0.0,-0.0501251220703125,0.0,0.08220880681818177
TCGA-BC-A217-01Z-00-DX1_y512_x384,0.7529816009753821,0.820739685455938,0.4182961332932465,0.5586494953023592,0.24765085616011565,0.2420721769499418,0.12271888899462058,0.1757588353717538,0.7529816009753821,0.820739685455938,1.0,1.0,0.1886749267578125,0.1459197998046875,0.0,0.0,0.6532832278481012,0.7283425632911392,1.0,1.0,1.5950369834899902,0.06775808448055587,0.1403533620091127,-0.005578679210173854,0.05303994637713322,0.06775808448055587,0.0,-0.042755126953125,0.0,0.075059335443038
TCGA-BC-A217-01Z-00-DX1_y512_x640,0.7253627823983614,0.8449391664512316,0.41598175937373144,0.6538634800966074,0.10054654932839277,0.4271539780973743,0.04355425270883547,0.33650911785996096,0.7253627823983614,0.8449391664512316,1.0,1.0,0.248931884765625,0.127960205078125,0.0,0.0,0.7032153179190751,0.6941835260115607,1.0,1.0,2.131007432937622,0.11957638405287019,0.237881720722876,0.3266074287689815,0.2929548651511255,0.11957638405287019,0.0,-0.1209716796875,0.0,-0.009031791907514353
TCGA-BC-A217-01Z-00-DX1_y640_x0,0.7594392080367551,0.8367888682619901,0.44781629163310493,0.5936170212776012,0.20878418582101063,0.3671988044690087,0.11840125515280846,0.33836381001282567,0.7594392080367551,0.8367888682619901,1.0,1.0,0.2013397216796875,0.1435394287109375,0.0,0.0,0.6658035714285714,0.7539285714285714,1.0,1.0,1.6364163160324097,0.07734966022523493,0.14580072964449625,0.15841461864799808,0.2199625548600172,0.07734966022523493,0.0,-0.05780029296875,0.0,0.08812500000000001
TCGA-BC-A217-01Z-00-DX1_y640_x128,0.7726033664389855,0.8475572381470208,0.4772714870409897,0.6353895453644217,0.3002924846321634,0.4085115027169773,0.17122695453362322,0.390883692094412,0.7726033664389855,0.8475572381470208,1.0,1.0,0.1820220947265625,0.1290283203125,0.0,0.0,0.64912109375,0.710546875,1.0,1.0,1.5569536685943604,0.07495387170803525,0.158118058323432,0.10821901808481388,0.21965673756078877,0.07495387170803525,0.0,-0.0529937744140625,0.0,0.06142578124999998
TCGA-BC-A217-01Z-00-DX1_y640_x256,0.7745468719552241,0.8510788427974689,0.4831447963815522,0.6348890228253062,0.32085671626422285,0.35362573834359684,0.19592489270586685,0.3882569722379051,0.7745468719552241,0.8510788427974689,1.0,1.0,0.176513671875,0.12237548828125,0.0,0.0,0.6184731012658228,0.6926424050632911,1.0,1.0,1.5671637058258057,0.07653197084224483,0.15174422644375402,0.03276902207937399,0.19233207953203826,0.07653197084224483,0.0,-0.05413818359375,0.0,0.07416930379746833
TCGA-BC-A217-01Z-00-DX1_y640_x512,0.7800047158693312,0.8491839762614073,0.4837631056971273,0.5984035523613723,0.2841786525359576,0.3403932682029483,0.16941016002721113,0.33806370397799773,0.7800047158693312,0.8491839762614073,1.0,1.0,0.17083740234375,0.12408447265625,0.0,0.0,0.7005681818181818,0.7650568181818181,1.0,1.0,1.5387904644012451,0.06917926039207611,0.114640446664245,0.05621461566699071,0.1686535439507866,0.06917926039207611,0.0,-0.0467529296875,0.0,0.06448863636363633
TCGA-BC-A217-01Z-00-DX1_y640_x640,0.7365292390734368,0.8313490640467773,0.44080244080395065,0.5998633679802863,0.24389856650335692,0.4447207543259766,0.1732839042898406,0.39345716695662053,0.7365292390734368,0.8313490640467773,1.0,1.0,0.2204742431640625,0.143524169921875,0.0,0.0,0.7001953125,0.75771484375,1.0,1.0,1.6998276710510254,0.09481982497334052,0.15906092717633563,0.20082218782261965,0.22017326266677992,0.09481982497334052,0.0,-0.0769500732421875,0.0,0.05751953124999998
TCGA-CH-5767-01Z-00-DX1_y0_x128,0.8138456986955924,0.8209630950753842,0.4189292057890197,0.5203387016463538,0.2107860696517413,0.26479264272080516,0.08175890964597382,0.16194573531152928,0.8138456986955924,0.8209630950753842,1.0,1.0,0.0864105224609375,0.07965087890625,0.0,0.0,0.6843487394957983,0.6528361344537815,1.0,1.0,2.3020970821380615,0.007117396379791807,0.10140949585733405,0.05400657306906387,0.08018682566555546,0.007117396379791807,0.0,-0.0067596435546875,0.0,-0.031512605042016806
TCGA-CH-5767-01Z-00-DX1_y0_x256,0.7866710556306519,0.7975978529487482,0.3897809470097482,0.480367695340423,0.13976911976911977,0.16778377707441197,0.060391358632956194,0.09061833686376405,0.7866710556306519,0.7975978529487482,1.0,1.0,0.1285552978515625,0.1162261962890625,0.0,0.0,0.638251582278481,0.5972112341772152,1.0,1.0,2.036656379699707,0.010926797318096315,0.09058674833067482,0.028014657305292207,0.03022697823080786,0.010926797318096315,0.0,-0.0123291015625,0.0,-0.04104034810126578
TCGA-CH-5767-01Z-00-DX1_y0_x384,0.7950857038662584,0.8021551305703277,0.4131747319121692,0.48930160572842213,0.16581632653061223,0.20268534734384122,0.13181306103106763,0.1753279026015713,0.7950857038662584,0.8021551305703277,1.0,1.0,0.137176513671875,0.1243896484375,0.0,0.0,0.7280685240963856,0.6664156626506024,1.0,1.0,2.0695810317993164,0.007069426704069293,0.07612687381625294,0.036869020813228986,0.04351484157050367,0.007069426704069293,0.0,-0.012786865234375,0.0,-0.06165286144578319
TCGA-CH-5767-01Z-00-DX1_y128_x256,0.7690410283120864,0.7826242189830924,0.3748597081967342,0.46834170854525803,0.07892246732509314,0.10796110103840448,0.0,0.0,0.7690410283120864,0.7826242189830924,1.0,1.0,0.1285858154296875,0.111480712890625,0.0,0.0,0.8064732142857143,0.6919642857142857,1.0,1.0,2.18635892868042,0.013583190671005996,0.09348200034852383,0.029038633713311335,0.0,0.013583190671005996,0.0,-0.0171051025390625,0.0,-0.11450892857142858
