patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y384_x256,0.7454891994925493,0.7913238078850359,0.4538321245304584,0.6080670011472047,0.337411844676693,0.4107047452523192,0.18429776975598594,0.23815751592849263,0.7454891994925493,0.7913238078850359,1.0,1.0,0.12225341796875,0.0924835205078125,0.0,0.0,0.6656461148648649,0.5859375,1.0,1.0,1.491394281387329,0.04583460839248654,0.15423487661674629,0.07329290057562621,0.05385974617250669,0.04583460839248654,0.0,-0.0297698974609375,0.0,-0.07970861486486491
TCGA-21-5784-01Z-00-DX1_y384_x384,0.7038073144114908,0.7852296654457411,0.4131024027224096,0.6015815085175461,0.3318188013994275,0.48405763555349807,0.22036092736639637,0.3341127459102682,0.7038073144114908,0.7852296654457411,1.0,1.0,0.132476806640625,0.08404541015625,0.0,0.0,0.55125,0.4660714285714286,1.0,1.0,1.5845963954925537,0.08142235103425033,0.1884791057951365,0.15223883415407058,0.11375181854387181,0.08142235103425033,0.0,-0.048431396484375,0.0,-0.08517857142857144
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.7656195462485003,0.8520456069756805,0.4527348961337301,0.7025986525517739,0.17901234567901234,0.40336015812508824,0.029354553492484524,0.34529561695868966,0.7656195462485003,0.8520456069756805,1.0,1.0,0.122955322265625,0.06732177734375,0.0,0.0,0.7643151197604791,0.6640157185628742,1.0,1.0,1.4814103841781616,0.08642606072718029,0.24986375641804381,0.2243478124460759,0.31594106346620515,0.08642606072718029,0.0,-0.055633544921875,0.0,-0.10029940119760483
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.7593110871911751,0.8427212417078398,0.450669076203904,0.686982090351369,0.216525895370916,0.4054006508927786,0.08789965221381435,0.32837409510010185,0.7593110871911751,0.8427212417078398,1.0,1.0,0.136474609375,0.076690673828125,0.0,0.0,0.7006286982248521,0.6005917159763313,1.0,1.0,1.4302700757980347,0.08341015451666467,0.23631301414746503,0.18887475552186261,0.2404744428862875,0.08341015451666467,0.0,-0.059783935546875,0.0,-0.10003698224852076
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.7786941580762351,0.8472982111027009,0.4368977020040915,0.6293492201413705,0.234925911518195,0.43663340104212667,0.15741149079159295,0.34018533535077566,0.7786941580762351,0.8472982111027009,1.0,1.0,0.117919921875,0.0758056640625,0.0,0.0,0.7072916666666667,0.6482291666666666,1.0,1.0,1.4162402153015137,0.06860405302646577,0.192451518137279,0.20170748952393167,0.18277384455918272,0.06860405302646577,0.0,-0.0421142578125,0.0,-0.05906250000000002
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.7527058296639728,0.8394176327855503,0.39046583726138234,0.61983804184669,0.2414591956508309,0.3937321509093642,0.10444288090724528,0.3266132462402522,0.7527058296639728,0.8394176327855503,1.0,1.0,0.1516571044921875,0.09088134765625,0.0,0.0,0.7478945035460993,0.7115469858156028,1.0,1.0,1.536056637763977,0.08671180312157745,0.22937220458530766,0.1522729552585333,0.22217036533300688,0.08671180312157745,0.0,-0.0607757568359375,0.0,-0.03634751773049649
TCGA-A7-A13F-01Z-00-DX1_y384_x512,0.7669737691456869,0.8515850144097079,0.43099456650398776,0.6702323542320463,0.2338715516617189,0.3887575040931417,0.15396764932093207,0.3218738683095594,0.7669737691456869,0.8515850144097079,1.0,1.0,0.121185302734375,0.06915283203125,0.0,0.0,0.7285917207792207,0.653814935064935,1.0,1.0,1.442786693572998,0.08461124526402097,0.23923778772805854,0.15488595243142278,0.16790621898862731,0.08461124526402097,0.0,-0.052032470703125,0.0,-0.0747767857142857
TCGA-A7-A13F-01Z-00-DX1_y512_x256,0.7341994725023586,0.8084225246065497,0.3953839252970869,0.6074402730388825,0.1618101858419634,0.42295182336509396,0.05211868378740793,0.27762957866746735,0.7341994725023586,0.8084225246065497,1.0,1.0,0.16607666015625,0.10870361328125,0.0,0.0,0.7206530448717948,0.6547475961538461,1.0,1.0,1.3347971439361572,0.07422305210419111,0.2120563477417956,0.2611416375231306,0.22551089488005943,0.07422305210419111,0.0,-0.057373046875,0.0,-0.06590544871794868
TCGA-A7-A13F-01Z-00-DX1_y512_x384,0.7623728813565076,0.8114583861004725,0.4240795700672813,0.5992870622786074,0.24962178517397882,0.4205224149096927,0.12857836800319392,0.36770664268682457,0.7623728813565076,0.8114583861004725,1.0,1.0,0.149749755859375,0.11358642578125,0.0,0.0,0.6764407467532467,0.6435673701298701,1.0,1.0,1.2624872922897339,0.04908550474396489,0.1752074922113261,0.1709006297357139,0.23912827468363065,0.04908550474396489,0.0,-0.036163330078125,0.0,-0.03287337662337664
TCGA-A7-A13F-01Z-00-DX1_y512_x512,0.8074394824712869,0.8617786451077174,0.4838814416277013,0.6513608891426952,0.22867856799461556,0.4360062452460066,0.1868172716780796,0.34446902359464077,0.8074394824712869,0.8617786451077174,1.0,1.0,0.112640380859375,0.075653076171875,0.0,0.0,0.7345805921052632,0.6946957236842105,1.0,1.0,1.2064580917358398,0.05433916263643046,0.16747944751499388,0.20732767725139106,0.15765175191656117,0.05433916263643046,0.0,-0.0369873046875,0.0,-0.039884868421052655
TCGA-A7-A13F-01Z-00-DX1_y512_x640,0.8018085474029437,0.8442256331053698,0.45294433331973977,0.6518424931579202,0.14596877990825385,0.43569250669869725,0.1563251825877459,0.37426407140846407,0.8018085474029437,0.8442256331053698,1.0,1.0,0.105010986328125,0.0738677978515625,0.0,0.0,0.757120253164557,0.7046083860759493,1.0,1.0,1.2703797817230225,0.04241708570242608,0.19889815983818043,0.2897237267904434,0.21793888882071819,0.04241708570242608,0.0,-0.0311431884765625,0.0,-0.05251186708860767
TCGA-A7-A13F-01Z-00-DX1_y640_x384,0.720503131359246,0.7896790434241986,0.36051270519738915,0.6144818593249426,0.1874921551399523,0.3535499808339367,0.10816564553407877,0.279125631125668,0.720503131359246,0.7896790434241986,1.0,1.0,0.1613922119140625,0.10198974609375,0.0,0.0,0.7896484375,0.6380859375,1.0,1.0,1.3757946491241455,0.06917591206495255,0.25396915412755344,0.1660578256939844,0.17095998559158926,0.06917591206495255,0.0,-0.0594024658203125,0.0,-0.15156250000000004
TCGA-A7-A13F-01Z-00-DX1_y640_x512,0.7536255950410893,0.8386268848256702,0.39727766773631323,0.645833333334821,0.21370507222035606,0.3887280017821341,0.14171684128244913,0.3080629321791334,0.7536255950410893,0.8386268848256702,1.0,1.0,0.135833740234375,0.076751708984375,0.0,0.0,0.7647257194244604,0.6614208633093526,1.0,1.0,1.2580056190490723,0.08500128978458088,0.24855566559850772,0.17502292956177806,0.16634609089668426,0.08500128978458088,0.0,-0.05908203125,0.0,-0.10330485611510787
TCGA-A7-A13F-01Z-00-DX1_y640_x640,0.7955036748816962,0.8614585337699266,0.45083837682582184,0.6682757452588572,0.20422755197667558,0.5053586946026841,0.1100084758583951,0.40631634252541016,0.7955036748816962,0.8614585337699266,1.0,1.0,0.1082611083984375,0.06591796875,0.0,0.0,0.7974290780141844,0.7620789007092199,1.0,1.0,1.204070806503296,0.0659548588882305,0.2174373684330354,0.30113114262600854,0.29630786666701503,0.0659548588882305,0.0,-0.0423431396484375,0.0,-0.03535017730496448
TCGA-AR-A1AK-01Z-00-DX1_y0_x512,0.6884296039672408,0.7262919110331795,0.38735622243627366,0.4580439578419069,0.24537846382741305,0.27013352073085034,0.16956338400040966,0.17626510019658448,0.6884296039672408,0.7262919110331795,1.0,1.0,0.1591796875,0.150970458984375,0.0,0.0,0.5121323529411764,0.5982536764705882,1.0,1.0,1.362800121307373,0.03786230706593863,0.07068773540563322,0.024755056903437295,0.006701716196174823,0.03786230706593863,0.0,-0.008209228515625,0.0,0.08612132352941182
TCGA-AR-A1AK-01Z-00-DX1_y384_x0,0.7083926781671457,0.761031671790028,0.37307276440922243,0.5048273731385463,0.2974915300639951,0.26457565822827595,0.22159056207770084,0.2484028597100878,0.7083926781671457,0.761031671790028,1.0,1.0,0.168701171875,0.1364288330078125,0.0,0.0,0.5958460365853658,0.5789824695121951,1.0,1.0,1.406394362449646,0.05263899362288227,0.13175460872932387,-0.032915871835719146,0.02681229763238696,0.05263899362288227,0.0,-0.0322723388671875,0.0,-0.016863567073170715
TCGA-AR-A1AK-01Z-00-DX1_y384_x256,0.6661989616957434,0.7366418989178185,0.33988848704287267,0.5400609017401524,0.11417404898384576,0.2495801248534398,0.026560747096813317,0.2154918865071749,0.6661989616957434,0.7366418989178185,1.0,1.0,0.217803955078125,0.1584625244140625,0.0,0.0,0.6955551242236024,0.6226708074534162,1.0,1.0,1.3203997611999512,0.07044293722207506,0.20017241469727975,0.13540607586959405,0.1889311394103616,0.07044293722207506,0.0,-0.0593414306640625,0.0,-0.07288431677018625
TCGA-AR-A1AK-01Z-00-DX1_y384_x512,0.6753207773700625,0.7393110309669462,0.34322161835996673,0.4678114571764884,0.2096393561660414,0.24512232889439456,0.0363198185144355,0.151206498817054,0.6753207773700625,0.7393110309669462,1.0,1.0,0.1980743408203125,0.1599273681640625,0.0,0.0,0.6914522058823529,0.6677389705882353,1.0,1.0,1.327231764793396,0.0639902535968837,0.12458983881652169,0.03548297272835316,0.1148866803026185,0.0639902535968837,0.0,-0.03814697265625,0.0,-0.02371323529411762
TCGA-AR-A1AK-01Z-00-DX1_y384_x640,0.7239569385685717,0.7844608822423614,0.42422577226744035,0.5468040323490757,0.24307589880159786,0.3093209854724117,0.14483163230717036,0.27457619480078316,0.7239569385685717,0.7844608822423614,1.0,1.0,0.15728759765625,0.121826171875,0.0,0.0,0.5723132621951219,0.5621189024390244,1.0,1.0,1.2826323509216309,0.06050394367378975,0.12257826008163536,0.06624508667081386,0.1297445624936128,0.06050394367378975,0.0,-0.03546142578125,0.0,-0.010194359756097504
TCGA-AR-A1AK-01Z-00-DX1_y512_x256,0.6576398376809118,0.737396396609749,0.32528276779998244,0.5632793464252164,0.10086203026085395,0.3665816902771951,0.06586421476861093,0.2925882860070172,0.6576398376809118,0.737396396609749,1.0,1.0,0.2561798095703125,0.1696929931640625,0.0,0.0,0.723496835443038,0.6018591772151899,1.0,1.0,1.359978437423706,0.07975655892883715,0.23799657862523393,0.2657196600163412,0.22672407123840627,0.07975655892883715,0.0,-0.08648681640625,0.0,-0.12163765822784811
TCGA-AR-A1AK-01Z-00-DX1_y512_x384,0.6699371454859291,0.7252276867037222,0.328615255894127,0.5071315372440038,0.18449246413655349,0.25661640582529827,0.08029304220852158,0.18257951477193526,0.6699371454859291,0.7252276867037222,1.0,1.0,0.2299652099609375,0.18414306640625,0.0,0.0,0.6434475806451613,0.6061491935483871,1.0,1.0,1.3057115077972412,0.05529054121779309,0.17851628134987685,0.07212394168874478,0.10228647256341368,0.05529054121779309,0.0,-0.0458221435546875,0.0,-0.03729838709677413
TCGA-AR-A1AK-01Z-00-DX1_y512_x512,0.68436368798428,0.738593592215784,0.3415233415257208,0.47185022769616514,0.2542508679782783,0.2971331606680361,0.12938956186506897,0.20600533766440618,0.68436368798428,0.738593592215784,1.0,1.0,0.2035675048828125,0.173797607421875,0.0,0.0,0.5606060606060606,0.5982007575757575,1.0,1.0,1.3065353631973267,0.05422990423150398,0.13032688617044436,0.042882292689757795,0.0766157757993372,0.05422990423150398,0.0,-0.0297698974609375,0.0,0.03759469696969697
TCGA-AR-A1AK-01Z-00-DX1_y512_x640,0.7125798389343552,0.7680334187041101,0.38671341576162865,0.5121643293427777,0.27847529290255946,0.3623183496494021,0.18522573125979463,0.3031073254107355,0.7125798389343552,0.7680334187041101,1.0,1.0,0.1737213134765625,0.1423492431640625,0.0,0.0,0.5888786764705882,0.6162683823529411,1.0,1.0,1.2727640867233276,0.05545357976975496,0.12545091358114902,0.08384305674684267,0.11788159415094085,0.05545357976975496,0.0,-0.0313720703125,0.0,0.0273897058823529
TCGA-AR-A1AK-01Z-00-DX1_y640_x384,0.7092972501098276,0.7565048170488516,0.358925600192699,0.47568988173647364,0.25454047640777583,0.29400609339053657,0.12860616188422605,0.17442079906650007,0.7092972501098276,0.7565048170488516,1.0,1.0,0.18292236328125,0.1546478271484375,0.0,0.0,0.640625,0.6666337025316456,1.0,1.0,1.2372550964355469,0.04720756693902406,0.11676428154377466,0.03946561698276074,0.04581463718227402,0.04720756693902406,0.0,-0.0282745361328125,0.0,0.026008702531645556
TCGA-AR-A1AK-01Z-00-DX1_y640_x512,0.7280810404323452,0.793758274193646,0.36589493393091893,0.5053863545700712,0.2056211834351084,0.2822318074300821,0.1137276867493367,0.21862528769463552,0.7280810404323452,0.793758274193646,1.0,1.0,0.187591552734375,0.1450042724609375,0.0,0.0,0.6031638198757764,0.6500388198757764,1.0,1.0,1.2183257341384888,0.06567723376130075,0.13949142063915226,0.07661062399497368,0.10489760094529882,0.06567723376130075,0.0,-0.0425872802734375,0.0,0.046875
TCGA-AR-A1AK-01Z-00-DX1_y640_x640,0.7458760478900954,0.7994588456990326,0.4121779859506629,0.5445763461357713,0.27278700835445413,0.36868035578480973,0.18354628099201817,0.3026944249253216,0.7458760478900954,0.7994588456990326,1.0,1.0,0.1577301025390625,0.1266632080078125,0.0,0.0,0.5611661585365854,0.6056592987804879,1.0,1.0,1.157982349395752,0.053582797808937155,0.13239836018510842,0.0958933474303556,0.11914814393330345,0.053582797808937155,0.0,-0.03106689453125,0.0,0.044493140243902496
TCGA-BC-A217-01Z-00-DX1_y0_x256,0.7718277066360513,0.8320645196292434,0.4602218002711681,0.5933690882506256,0.3378717845659164,0.47662278710848843,0.1956201968834416,0.39914905320123056,0.7718277066360513,0.8320645196292434,1.0,1.0,0.1854248046875,0.1417083740234375,0.0,0.0,0.6640168128654971,0.7331871345029239,1.0,1.0,1.6760997772216797,0.06023681299319217,0.13314728797945752,0.13875100254257206,0.20352885631778897,0.06023681299319217,0.0,-0.0437164306640625,0.0,0.06917032163742687
TCGA-BC-A217-01Z-00-DX1_y128_x256,0.7963335743745064,0.8472856033783733,0.47399018954922184,0.6039902472285767,0.33515121467526027,0.4678284554879235,0.234025184668366,0.3800891031140589,0.7963335743745064,0.8472856033783733,1.0,1.0,0.1590118408203125,0.1230621337890625,0.0,0.0,0.6802884615384616,0.7092270710059172,1.0,1.0,1.7448452711105347,0.05095202900386697,0.1300000576793549,0.13267724081266324,0.14606391844569291,0.05095202900386697,0.0,-0.03594970703125,0.0,0.028938609467455634
TCGA-BC-A217-01Z-00-DX1_y512_x0,0.7874634913506563,0.8462188186274636,0.47409870493678075,0.6342094139303424,0.23521657685992461,0.4811509591326105,0.14167340655717767,0.4236523169945694,0.7874634913506563,0.8462188186274636,1.0,1.0,0.1732177734375,0.1250152587890625,0.0,0.0,0.729796974522293,0.7596536624203821,1.0,1.0,1.788153052330017,0.05875532727680732,0.1601107089935616,0.2459343822726859,0.28197891043739176,0.05875532727680732,0.0,-0.0482025146484375,0.0,0.02985668789808915
TCGA-BC-A217-01Z-00-DX1_y512_x128,0.7835399806968157,0.8403694175568833,0.4924321075364941,0.6295396120597581,0.2691936205799901,0.4984469465860558,0.17156682052428607,0.40651071828882407,0.7835399806968157,0.8403694175568833,1.0,1.0,0.177947998046875,0.1316070556640625,0.0,0.0,0.66109283625731,0.6960891812865497,1.0,1.0,1.9092037677764893,0.056829436860067584,0.13710750452326398,0.22925332600606574,0.234943897764538,0.056829436860067584,0.0,-0.0463409423828125,0.0,0.03499634502923976
TCGA-BC-A217-01Z-00-DX1_y512_x256,0.7755011053114832,0.8218780075908009,0.48846948461810136,0.5946463630714106,0.29504173984170134,0.40188890586019044,0.18587450884208623,0.33392989032420844,0.7755011053114832,0.8218780075908009,1.0,1.0,0.1844024658203125,0.1496734619140625,0.0,0.0,0.5986328125,0.6534978693181818,1.0,1.0,1.857403039932251,0.04637690227931768,0.10617687845330925,0.10684716601848909,0.14805538148212222,0.04637690227931768,0.0,-0.03472900390625,0.0,0.05486505681818177
TCGA-BC-A217-01Z-00-DX1_y512_x384,0.7529816009753821,0.806148199128611,0.4182961332932465,0.5501470107820153,0.24765085616011565,0.3008704302412335,0.12271888899462058,0.20449044302096403,0.7529816009753821,0.806148199128611,1.0,1.0,0.1886749267578125,0.15472412109375,0.0,0.0,0.6532832278481012,0.7017405063291139,1.0,1.0,1.7273153066635132,0.05316659815322888,0.13185087748876884,0.053219574081117854,0.08177155402634345,0.05316659815322888,0.0,-0.0339508056640625,0.0,0.04845727848101267
TCGA-BC-A217-01Z-00-DX1_y512_x640,0.7253627823983614,0.8304695807917194,0.41598175937373144,0.6303798045165743,0.10054654932839277,0.462430426716141,0.04355425270883547,0.33693644985381754,0.7253627823983614,0.8304695807917194,1.0,1.0,0.248931884765625,0.1386566162109375,0.0,0.0,0.7032153179190751,0.6735910404624278,1.0,1.0,2.288034439086914,0.10510679839335801,0.21439804514284283,0.3618838773877482,0.2933821971449821,0.10510679839335801,0.0,-0.1102752685546875,0.0,-0.029624277456647308
TCGA-BC-A217-01Z-00-DX1_y640_x0,0.7594392080367551,0.8228805769641822,0.44781629163310493,0.5874129132987221,0.20878418582101063,0.4273603471766665,0.11840125515280846,0.3965799390153021,0.7594392080367551,0.8228805769641822,1.0,1.0,0.2013397216796875,0.15289306640625,0.0,0.0,0.6658035714285714,0.7319642857142857,1.0,1.0,1.8083605766296387,0.06344136892742702,0.1395966216656172,0.21857616135565586,0.2781786838624936,0.06344136892742702,0.0,-0.0484466552734375,0.0,0.06616071428571435
TCGA-BC-A217-01Z-00-DX1_y640_x128,0.7726033664389855,0.8333210440940987,0.4772714870409897,0.6235764562831804,0.3002924846321634,0.4464590443686007,0.17122695453362322,0.4153812735383249,0.7726033664389855,0.8333210440940987,1.0,1.0,0.1820220947265625,0.137969970703125,0.0,0.0,0.64912109375,0.6734375,1.0,1.0,1.8170549869537354,0.060717677655113156,0.14630496924219066,0.14616655973643727,0.24415431900470166,0.060717677655113156,0.0,-0.0440521240234375,0.0,0.024316406249999978
TCGA-BC-A217-01Z-00-DX1_y640_x256,0.7745468719552241,0.8385298133821906,0.4831447963815522,0.6234771886569088,0.32085671626422285,0.4023404255319149,0.19592489270586685,0.4104504695839427,0.7745468719552241,0.8385298133821906,1.0,1.0,0.176513671875,0.129913330078125,0.0,0.0,0.6184731012658228,0.6668314873417721,1.0,1.0,1.8017160892486572,0.06398294142696648,0.1403323922753566,0.08148370926769205,0.21452557687807586,0.06398294142696648,0.0,-0.046600341796875,0.0,0.04835838607594933
TCGA-BC-A217-01Z-00-DX1_y640_x512,0.7800047158693312,0.836780482286927,0.4837631056971273,0.582324606285516,0.2841786525359576,0.3701273539820723,0.16941016002721113,0.32673589726619884,0.7800047158693312,0.836780482286927,1.0,1.0,0.17083740234375,0.1320953369140625,0.0,0.0,0.7005681818181818,0.7428977272727273,1.0,1.0,1.713948369026184,0.05677576641759585,0.09856150058838864,0.08594870144611472,0.1573257372389877,0.05677576641759585,0.0,-0.0387420654296875,0.0,0.04232954545454548
TCGA-BC-A217-01Z-00-DX1_y640_x640,0.7365292390734368,0.8179124015930294,0.44080244080395065,0.5748372599449236,0.24389856650335692,0.46240361605955865,0.1732839042898406,0.38358171795070095,0.7365292390734368,0.8179124015930294,1.0,1.0,0.2204742431640625,0.1528167724609375,0.0,0.0,0.7001953125,0.743359375,1.0,1.0,1.8615070581436157,0.08138316251959254,0.13403481914097298,0.21850504955620173,0.21029781366086034,0.08138316251959254,0.0,-0.067657470703125,0.0,0.043164062500000044
TCGA-CH-5767-01Z-00-DX1_y0_x128,0.8138456986955924,0.8364387875612241,0.4189292057890197,0.509340048020675,0.2107860696517413,0.21872626234358133,0.08175890964597382,0.09971724536941928,0.8138456986955924,0.8364387875612241,1.0,1.0,0.0864105224609375,0.076080322265625,0.0,0.0,0.6843487394957983,0.7043067226890757,1.0,1.0,1.3845058679580688,0.022593088865631716,0.0904108422316553,0.007940192691840042,0.017958335723445462,0.022593088865631716,0.0,-0.0103302001953125,0.0,0.01995798319327735
TCGA-CH-5767-01Z-00-DX1_y0_x256,0.7866710556306519,0.8047230699959856,0.3897809470097482,0.4445178335561214,0.13976911976911977,0.1390226527995441,0.060391358632956194,0.07987422127281661,0.7866710556306519,0.8047230699959856,1.0,1.0,0.1285552978515625,0.119110107421875,0.0,0.0,0.638251582278481,0.6607001582278481,1.0,1.0,1.3038735389709473,0.01805201436533377,0.05473688654637321,-0.0007464669695756709,0.019482862639860418,0.01805201436533377,0.0,-0.0094451904296875,0.0,0.02244857594936711
TCGA-CH-5767-01Z-00-DX1_y0_x384,0.7950857038662584,0.8126018967144766,0.4131747319121692,0.46502243999067394,0.16581632653061223,0.200027555800496,0.13181306103106763,0.19202714023150277,0.7950857038662584,0.8126018967144766,1.0,1.0,0.137176513671875,0.1245269775390625,0.0,0.0,0.7280685240963856,0.7325865963855421,1.0,1.0,1.2785344123840332,0.01751619284821815,0.05184770807850475,0.034211229269883764,0.060214079200435144,0.01751619284821815,0.0,-0.0126495361328125,0.0,0.004518072289156572
TCGA-CH-5767-01Z-00-DX1_y128_x256,0.7690410283120864,0.7783034437237917,0.3748597081967342,0.39744680851384334,0.07892246732509314,0.08505939234763923,0.0,0.0,0.7690410283120864,0.7783034437237917,1.0,1.0,0.1285858154296875,0.12298583984375,0.0,0.0,0.8064732142857143,0.7774553571428572,1.0,1.0,1.3280600309371948,0.00926241541170525,0.022587100317109143,0.006136925022546091,0.0,0.00926241541170525,0.0,-0.0055999755859375,0.0,-0.029017857142857095
