patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y384_x256,0.7454891994925493,0.7852577462839195,0.4538321245304584,0.605469058722811,0.337411844676693,0.4309573516254101,0.18429776975598594,0.24602719619586055,0.7454891994925493,0.7852577462839195,1.0,1.0,0.12225341796875,0.094329833984375,0.0,0.0,0.6656461148648649,0.566089527027027,1.0,1.0,1.839453101158142,0.03976854679137021,0.15163693419235258,0.0935455069487171,0.06172942643987461,0.03976854679137021,0.0,-0.027923583984375,0.0,-0.09955658783783794
TCGA-21-5784-01Z-00-DX1_y384_x384,0.7038073144114908,0.7769661175016438,0.4131024027224096,0.5954920853424145,0.3318188013994275,0.47780648865920183,0.22036092736639637,0.2891490513675836,0.7038073144114908,0.7769661175016438,1.0,1.0,0.132476806640625,0.08758544921875,0.0,0.0,0.55125,0.46839285714285717,1.0,1.0,1.9177356958389282,0.07315880309015299,0.18238968262000488,0.14598768725977435,0.06878812400118725,0.07315880309015299,0.0,-0.044891357421875,0.0,-0.08285714285714285
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.7656195462485003,0.8527831221394122,0.4527348961337301,0.6915412338363726,0.17901234567901234,0.3440035666518056,0.029354553492484524,0.32845785263036403,0.7656195462485003,0.8527831221394122,1.0,1.0,0.122955322265625,0.067718505859375,0.0,0.0,0.7643151197604791,0.6790793413173652,1.0,1.0,1.7242311239242554,0.08716357589091195,0.23880633770264248,0.16499122097279326,0.29910329913787953,0.08716357589091195,0.0,-0.05523681640625,0.0,-0.08523577844311381
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.7593110871911751,0.8470101282498291,0.450669076203904,0.6880993981763227,0.216525895370916,0.37918955152878087,0.08789965221381435,0.34962984000423253,0.7593110871911751,0.8470101282498291,1.0,1.0,0.136474609375,0.0744476318359375,0.0,0.0,0.7006286982248521,0.59375,1.0,1.0,1.689074993133545,0.087699041058654,0.2374303219724187,0.16266365615786488,0.2617301877904182,0.087699041058654,0.0,-0.0620269775390625,0.0,-0.10687869822485208
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.7786941580762351,0.8436167275186586,0.4368977020040915,0.6375908618914327,0.234925911518195,0.37913087631701436,0.15741149079159295,0.31624204189117217,0.7786941580762351,0.8436167275186586,1.0,1.0,0.117919921875,0.0777740478515625,0.0,0.0,0.7072916666666667,0.6563541666666667,1.0,1.0,1.7326562404632568,0.06492256944242347,0.20069315988734115,0.14420496479881936,0.15883055109957922,0.06492256944242347,0.0,-0.0401458740234375,0.0,-0.05093749999999997
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.7527058296639728,0.842133825365382,0.39046583726138234,0.6333879482991684,0.2414591956508309,0.37064861648318953,0.10444288090724528,0.2853322050859738,0.7527058296639728,0.842133825365382,1.0,1.0,0.1516571044921875,0.088775634765625,0.0,0.0,0.7478945035460993,0.7073359929078015,1.0,1.0,1.7002336978912354,0.08942799570140914,0.2429221110377861,0.12918942083235863,0.1808893241787285,0.08942799570140914,0.0,-0.0628814697265625,0.0,-0.04055851063829785
TCGA-A7-A13F-01Z-00-DX1_y384_x512,0.7669737691456869,0.8745694699887157,0.43099456650398776,0.6960656023741775,0.2338715516617189,0.3856454452784728,0.15396764932093207,0.3147674566259597,0.7669737691456869,0.8745694699887157,1.0,1.0,0.121185302734375,0.0572357177734375,0.0,0.0,0.7285917207792207,0.6492491883116883,1.0,1.0,1.7264337539672852,0.10759570084302872,0.2650710358701897,0.15177389361675386,0.1607998073050276,0.10759570084302872,0.0,-0.0639495849609375,0.0,-0.07934253246753242
TCGA-A7-A13F-01Z-00-DX1_y512_x256,0.7341994725023586,0.8059830912643454,0.3953839252970869,0.6134241381744948,0.1618101858419634,0.3889348889725254,0.05211868378740793,0.291078864469161,0.7341994725023586,0.8059830912643454,1.0,1.0,0.16607666015625,0.1092529296875,0.0,0.0,0.7206530448717948,0.6426282051282052,1.0,1.0,1.6267151832580566,0.0717836187619868,0.21804021287740794,0.22712470313056202,0.23896018068175306,0.0717836187619868,0.0,-0.05682373046875,0.0,-0.07802483974358965
TCGA-A7-A13F-01Z-00-DX1_y512_x384,0.7623728813565076,0.8092956519516019,0.4240795700672813,0.6095487709867198,0.24962178517397882,0.4112308359849581,0.12857836800319392,0.3697376542135626,0.7623728813565076,0.8092956519516019,1.0,1.0,0.149749755859375,0.1135711669921875,0.0,0.0,0.6764407467532467,0.6343344155844156,1.0,1.0,1.523777961730957,0.04692277059509431,0.18546920091943847,0.16160905081097926,0.24115928621036867,0.04692277059509431,0.0,-0.0361785888671875,0.0,-0.04210633116883111
TCGA-A7-A13F-01Z-00-DX1_y512_x512,0.8074394824712869,0.8631661573831315,0.4838814416277013,0.6654219566854808,0.22867856799461556,0.3911161375867717,0.1868172716780796,0.36430629092035677,0.8074394824712869,0.8631661573831315,1.0,1.0,0.112640380859375,0.0744781494140625,0.0,0.0,0.7345805921052632,0.6896587171052632,1.0,1.0,1.528329849243164,0.055726674911844576,0.18154051505777946,0.16243756959215616,0.17748901924227717,0.055726674911844576,0.0,-0.0381622314453125,0.0,-0.044921875
TCGA-A7-A13F-01Z-00-DX1_y512_x640,0.8018085474029437,0.8558118321610119,0.45294433331973977,0.6627356460374334,0.14596877990825385,0.4170436709445111,0.1563251825877459,0.3232464789474002,0.8018085474029437,0.8558118321610119,1.0,1.0,0.105010986328125,0.067535400390625,0.0,0.0,0.757120253164557,0.6991693037974683,1.0,1.0,1.5683658123016357,0.05400328475806815,0.20979131271769363,0.27107489103625726,0.16692129635965433,0.05400328475806815,0.0,-0.0374755859375,0.0,-0.05795094936708867
TCGA-A7-A13F-01Z-00-DX1_y640_x384,0.720503131359246,0.7872149052367902,0.36051270519738915,0.6228357325986085,0.1874921551399523,0.36829150367016833,0.10816564553407877,0.28738146141673787,0.720503131359246,0.7872149052367902,1.0,1.0,0.1613922119140625,0.10107421875,0.0,0.0,0.7896484375,0.61787109375,1.0,1.0,1.7359615564346313,0.06671177387754412,0.2623230274012193,0.18079934853021604,0.1792158158826591,0.06671177387754412,0.0,-0.0603179931640625,0.0,-0.17177734374999998
TCGA-A7-A13F-01Z-00-DX1_y640_x512,0.7536255950410893,0.8360676998902923,0.39727766773631323,0.648922686947035,0.21370507222035606,0.38671822310147924,0.14171684128244913,0.2771712067363371,0.7536255950410893,0.8360676998902923,1.0,1.0,0.135833740234375,0.0771484375,0.0,0.0,0.7647257194244604,0.6591726618705036,1.0,1.0,1.6622904539108276,0.082442104849203,0.2516450192107218,0.17301315088112318,0.13545436545388798,0.082442104849203,0.0,-0.058685302734375,0.0,-0.10555305755395683
TCGA-A7-A13F-01Z-00-DX1_y640_x640,0.7955036748816962,0.8565500696993013,0.45083837682582184,0.6695867123480221,0.20422755197667558,0.4609737614852704,0.1100084758583951,0.3453127486272056,0.7955036748816962,0.8565500696993013,1.0,1.0,0.1082611083984375,0.0675201416015625,0.0,0.0,0.7974290780141844,0.7502216312056738,1.0,1.0,1.5602993965148926,0.0610463948176051,0.2187483355222003,0.25674620950859484,0.23530427276881052,0.0610463948176051,0.0,-0.040740966796875,0.0,-0.047207446808510634
TCGA-AR-A1AK-01Z-00-DX1_y0_x512,0.6884296039672408,0.7314918394867582,0.38735622243627366,0.4847998716632518,0.24537846382741305,0.30626850013114015,0.16956338400040966,0.26785334685107365,0.6884296039672408,0.7314918394867582,1.0,1.0,0.1591796875,0.1428375244140625,0.0,0.0,0.5121323529411764,0.5690257352941176,1.0,1.0,1.3759472370147705,0.04306223551951738,0.09744364922697812,0.06089003630372711,0.09828996285066399,0.04306223551951738,0.0,-0.0163421630859375,0.0,0.05689338235294117
TCGA-AR-A1AK-01Z-00-DX1_y384_x0,0.7083926781671457,0.7632900622999608,0.37307276440922243,0.5147176117607402,0.2974915300639951,0.27961369622475857,0.22159056207770084,0.2527997081495343,0.7083926781671457,0.7632900622999608,1.0,1.0,0.168701171875,0.1316070556640625,0.0,0.0,0.5958460365853658,0.5630716463414634,1.0,1.0,1.3915269374847412,0.054897384132815086,0.14164484735151772,-0.017877833839236523,0.03120914607183345,0.054897384132815086,0.0,-0.0370941162109375,0.0,-0.032774390243902385
TCGA-AR-A1AK-01Z-00-DX1_y384_x256,0.6661989616957434,0.72981908108882,0.33988848704287267,0.5403089705324539,0.11417404898384576,0.2866760450160772,0.026560747096813317,0.22919243202935843,0.6661989616957434,0.72981908108882,1.0,1.0,0.217803955078125,0.1583709716796875,0.0,0.0,0.6955551242236024,0.6035520186335404,1.0,1.0,1.4153757095336914,0.06362011939307655,0.2004204834895812,0.17250199603223143,0.20263168493254513,0.06362011939307655,0.0,-0.0594329833984375,0.0,-0.09200310559006208
TCGA-AR-A1AK-01Z-00-DX1_y384_x512,0.6753207773700625,0.7470988085090923,0.34322161835996673,0.4908958988374015,0.2096393561660414,0.26743538506895537,0.0363198185144355,0.19569412001806896,0.6753207773700625,0.7470988085090923,1.0,1.0,0.1980743408203125,0.1493072509765625,0.0,0.0,0.6914522058823529,0.6418198529411765,1.0,1.0,1.3509314060211182,0.07177803113902981,0.14767428047743475,0.057796028902913965,0.15937430150363346,0.07177803113902981,0.0,-0.04876708984375,0.0,-0.049632352941176405
TCGA-AR-A1AK-01Z-00-DX1_y384_x640,0.7239569385685717,0.7836539796235983,0.42422577226744035,0.5493549683896161,0.24307589880159786,0.31286219338849,0.14483163230717036,0.25870670459226885,0.7239569385685717,0.7836539796235983,1.0,1.0,0.15728759765625,0.1189117431640625,0.0,0.0,0.5723132621951219,0.5442073170731707,1.0,1.0,1.4025129079818726,0.0596970410550266,0.1251291961221757,0.06978629458689212,0.1138750722850985,0.0596970410550266,0.0,-0.0383758544921875,0.0,-0.028105945121951192
TCGA-AR-A1AK-01Z-00-DX1_y512_x256,0.6576398376809118,0.7344200353628638,0.32528276779998244,0.5585325054589931,0.10086203026085395,0.3906028965981812,0.06586421476861093,0.27341856308647194,0.6576398376809118,0.7344200353628638,1.0,1.0,0.2561798095703125,0.1673126220703125,0.0,0.0,0.723496835443038,0.5865308544303798,1.0,1.0,1.3970365524291992,0.07678019768195199,0.2332497376590107,0.28974086633732726,0.20755434831786101,0.07678019768195199,0.0,-0.0888671875,0.0,-0.13696598101265822
TCGA-AR-A1AK-01Z-00-DX1_y512_x384,0.6699371454859291,0.7348320499684486,0.328615255894127,0.5171147257646312,0.18449246413655349,0.3063124785898913,0.08029304220852158,0.20582647384450284,0.6699371454859291,0.7348320499684486,1.0,1.0,0.2299652099609375,0.1697235107421875,0.0,0.0,0.6434475806451613,0.5753024193548387,1.0,1.0,1.3316478729248047,0.06489490448251956,0.18849946987050425,0.12182001445333782,0.12553343163598124,0.06489490448251956,0.0,-0.06024169921875,0.0,-0.06814516129032255
TCGA-AR-A1AK-01Z-00-DX1_y512_x512,0.68436368798428,0.7451046025110697,0.3415233415257208,0.4898354307858269,0.2542508679782783,0.36691940649715665,0.12938956186506897,0.27824542866565444,0.68436368798428,0.7451046025110697,1.0,1.0,0.2035675048828125,0.1626739501953125,0.0,0.0,0.5606060606060606,0.5677083333333334,1.0,1.0,1.3111763000488281,0.06074091452678965,0.14831208926010614,0.11266853851887837,0.14885586680058546,0.06074091452678965,0.0,-0.0408935546875,0.0,0.007102272727272818
TCGA-AR-A1AK-01Z-00-DX1_y512_x640,0.7125798389343552,0.7728857327313805,0.38671341576162865,0.5269897490054593,0.27847529290255946,0.40813061343223883,0.18522573125979463,0.3567925154765537,0.7125798389343552,0.7728857327313805,1.0,1.0,0.1737213134765625,0.1342010498046875,0.0,0.0,0.5888786764705882,0.5791360294117647,1.0,1.0,1.3258912563323975,0.060305893797025334,0.1402763332438306,0.12965532052967937,0.17156678421675908,0.060305893797025334,0.0,-0.039520263671875,0.0,-0.00974264705882355
TCGA-AR-A1AK-01Z-00-DX1_y640_x384,0.7092972501098276,0.7726881175582146,0.358925600192699,0.5062618319517028,0.25454047640777583,0.347927054162967,0.12860616188422605,0.23044858870270557,0.7092972501098276,0.7726881175582146,1.0,1.0,0.18292236328125,0.13690185546875,0.0,0.0,0.640625,0.6313291139240507,1.0,1.0,1.2082440853118896,0.06339086744838707,0.14733623175900384,0.09338657775519116,0.10184242681847952,0.06339086744838707,0.0,-0.0460205078125,0.0,-0.009295886075949333
TCGA-AR-A1AK-01Z-00-DX1_y640_x512,0.7280810404323452,0.7925628049887209,0.36589493393091893,0.5308295231889915,0.2056211834351084,0.3240801675142088,0.1137276867493367,0.2340388287703668,0.7280810404323452,0.7925628049887209,1.0,1.0,0.187591552734375,0.140106201171875,0.0,0.0,0.6031638198757764,0.6072399068322981,1.0,1.0,1.1939934492111206,0.06448176455637566,0.16493458925807253,0.11845898407910041,0.1203111420210301,0.06448176455637566,0.0,-0.0474853515625,0.0,0.0040760869565217295
TCGA-AR-A1AK-01Z-00-DX1_y640_x640,0.7458760478900954,0.8003409119399385,0.4121779859506629,0.5636357483687062,0.27278700835445413,0.40349704475091475,0.18354628099201817,0.31006885289127556,0.7458760478900954,0.8003409119399385,1.0,1.0,0.1577301025390625,0.1215362548828125,0.0,0.0,0.5611661585365854,0.5789824695121951,1.0,1.0,1.19392991065979,0.054464864049843076,0.15145776241804332,0.13071003639646062,0.1265225718992574,0.054464864049843076,0.0,-0.03619384765625,0.0,0.01781631097560976
TCGA-BC-A217-01Z-00-DX1_y0_x256,0.7718277066360513,0.8401366412479898,0.4602218002711681,0.579644755608506,0.3378717845659164,0.33926384620716743,0.1956201968834416,0.2786370280026371,0.7718277066360513,0.8401366412479898,1.0,1.0,0.1854248046875,0.141387939453125,0.0,0.0,0.6640168128654971,0.7774122807017544,1.0,1.0,1.5894547700881958,0.06830893461193854,0.11942295533733793,0.0013920616412510523,0.08301683111919553,0.06830893461193854,0.0,-0.044036865234375,0.0,0.11339546783625731
TCGA-BC-A217-01Z-00-DX1_y128_x256,0.7963335743745064,0.8603568797285479,0.47399018954922184,0.5972210334115176,0.33515121467526027,0.3331975755252629,0.234025184668366,0.1645821472508227,0.7963335743745064,0.8603568797285479,1.0,1.0,0.1590118408203125,0.1185760498046875,0.0,0.0,0.6802884615384616,0.7690458579881657,1.0,1.0,1.6636278629302979,0.06402330535404155,0.12323084386229571,-0.001953639149997355,-0.06944303741754329,0.06402330535404155,0.0,-0.040435791015625,0.0,0.08875739644970415
TCGA-BC-A217-01Z-00-DX1_y512_x0,0.7874634913506563,0.8443041566182361,0.47409870493678075,0.5984717642759239,0.23521657685992461,0.4037638155929503,0.14167340655717767,0.3480841462857607,0.7874634913506563,0.8443041566182361,1.0,1.0,0.1732177734375,0.13397216796875,0.0,0.0,0.729796974522293,0.8071257961783439,1.0,1.0,1.6276905536651611,0.056840665267579804,0.12437305933914311,0.1685472387330257,0.206410739728583,0.056840665267579804,0.0,-0.03924560546875,0.0,0.07732882165605093
TCGA-BC-A217-01Z-00-DX1_y512_x128,0.7835399806968157,0.843124551296918,0.4924321075364941,0.6103042198243123,0.2691936205799901,0.40110402355250246,0.17156682052428607,0.29754931250822153,0.7835399806968157,0.843124551296918,1.0,1.0,0.177947998046875,0.1367034912109375,0.0,0.0,0.66109283625731,0.7394919590643275,1.0,1.0,1.6292638778686523,0.05958457060010225,0.11787211228781819,0.13191040297251239,0.12598249198393546,0.05958457060010225,0.0,-0.0412445068359375,0.0,0.07839912280701755
TCGA-BC-A217-01Z-00-DX1_y512_x256,0.7755011053114832,0.8329020649475917,0.48846948461810136,0.5848024625414414,0.29504173984170134,0.336425054391389,0.18587450884208623,0.2672818513037758,0.7755011053114832,0.8329020649475917,1.0,1.0,0.1844024658203125,0.1487884521484375,0.0,0.0,0.5986328125,0.7025035511363636,1.0,1.0,1.64641535282135,0.05740095963610847,0.09633297792334006,0.04138331454968763,0.08140734246168957,0.05740095963610847,0.0,-0.035614013671875,0.0,0.10387073863636365
TCGA-BC-A217-01Z-00-DX1_y512_x384,0.7529816009753821,0.8127743634770764,0.4182961332932465,0.5182611742051259,0.24765085616011565,0.2187520898816291,0.12271888899462058,0.11937498816435628,0.7529816009753821,0.8127743634770764,1.0,1.0,0.1886749267578125,0.15618896484375,0.0,0.0,0.6532832278481012,0.7439675632911392,1.0,1.0,1.667926549911499,0.059792762501694297,0.09996504091187935,-0.028898766278486532,-0.0033439008302642986,0.059792762501694297,0.0,-0.0324859619140625,0.0,0.090684335443038
TCGA-BC-A217-01Z-00-DX1_y512_x640,0.7253627823983614,0.8267183300174072,0.41598175937373144,0.6000516516807926,0.10054654932839277,0.30879934210526316,0.04355425270883547,0.21738021422543355,0.7253627823983614,0.8267183300174072,1.0,1.0,0.248931884765625,0.1514892578125,0.0,0.0,0.7032153179190751,0.7348265895953757,1.0,1.0,1.7704293727874756,0.10135554761904586,0.1840698923070611,0.2082527927768704,0.17382596151659807,0.10135554761904586,0.0,-0.097442626953125,0.0,0.03161127167630062
TCGA-BC-A217-01Z-00-DX1_y640_x0,0.7594392080367551,0.8244333590012648,0.44781629163310493,0.5516386533800595,0.20878418582101063,0.2994431393021839,0.11840125515280846,0.21724997391641718,0.7594392080367551,0.8244333590012648,1.0,1.0,0.2013397216796875,0.1600341796875,0.0,0.0,0.6658035714285714,0.7747321428571429,1.0,1.0,1.7161002159118652,0.06499415096450967,0.10382236174695453,0.09065895348117328,0.09884871876360872,0.06499415096450967,0.0,-0.0413055419921875,0.0,0.10892857142857149
TCGA-BC-A217-01Z-00-DX1_y640_x128,0.7726033664389855,0.8340354127705616,0.4772714870409897,0.5861505592570412,0.3002924846321634,0.32279768786127166,0.17122695453362322,0.22891514304701124,0.7726033664389855,0.8340354127705616,1.0,1.0,0.1820220947265625,0.1448822021484375,0.0,0.0,0.64912109375,0.73359375,1.0,1.0,1.6465070247650146,0.06143204633157606,0.10887907221605148,0.02250520322910826,0.05768818851338803,0.06143204633157606,0.0,-0.037139892578125,0.0,0.08447265625
TCGA-BC-A217-01Z-00-DX1_y640_x256,0.7745468719552241,0.8393985774739544,0.4831447963815522,0.5902395554867373,0.32085671626422285,0.3194658937014422,0.19592489270586685,0.29522916452310083,0.7745468719552241,0.8393985774739544,1.0,1.0,0.176513671875,0.1360931396484375,0.0,0.0,0.6184731012658228,0.7173655063291139,1.0,1.0,1.6377952098846436,0.06485170551873032,0.10709475910518512,-0.0013908225627806692,0.09930427181723397,0.06485170551873032,0.0,-0.0404205322265625,0.0,0.09889240506329111
TCGA-BC-A217-01Z-00-DX1_y640_x512,0.7800047158693312,0.8382078969742648,0.4837631056971273,0.557905070177077,0.2841786525359576,0.27760317973841103,0.16941016002721113,0.23168566279309658,0.7800047158693312,0.8382078969742648,1.0,1.0,0.17083740234375,0.1364898681640625,0.0,0.0,0.7005681818181818,0.7851325757575758,1.0,1.0,1.6629016399383545,0.05820318110493361,0.0741419644799497,-0.0065754727975465554,0.06227550276588545,0.05820318110493361,0.0,-0.0343475341796875,0.0,0.08456439393939397
TCGA-BC-A217-01Z-00-DX1_y640_x640,0.7365292390734368,0.8166450384984573,0.44080244080395065,0.5588235294128371,0.24389856650335692,0.3252390451950196,0.1732839042898406,0.27684928816578636,0.7365292390734368,0.8166450384984573,1.0,1.0,0.2204742431640625,0.1616973876953125,0.0,0.0,0.7001953125,0.775,1.0,1.0,1.6728142499923706,0.08011579942502045,0.11802108860888644,0.0813404786916627,0.10356538387594574,0.08011579942502045,0.0,-0.05877685546875,0.0,0.07480468750000002
TCGA-CH-5767-01Z-00-DX1_y0_x128,0.8138456986955924,0.7825580548890494,0.4189292057890197,0.5005713042086045,0.2107860696517413,0.26230186078566503,0.08175890964597382,0.10527577874527082,0.8138456986955924,0.7825580548890494,1.0,1.0,0.0864105224609375,0.091156005859375,0.0,0.0,0.6843487394957983,0.5846901260504201,1.0,1.0,1.9195637702941895,-0.03128764380654303,0.08164209841958481,0.05151579113392374,0.023516869099296997,-0.03128764380654303,0.0,0.0047454833984375,0.0,-0.09965861344537819
TCGA-CH-5767-01Z-00-DX1_y0_x256,0.7866710556306519,0.7706932920833337,0.3897809470097482,0.47010434255760447,0.13976911976911977,0.16463035146909497,0.060391358632956194,0.07822409975893903,0.7866710556306519,0.7706932920833337,1.0,1.0,0.1285552978515625,0.1244049072265625,0.0,0.0,0.638251582278481,0.5285799050632911,1.0,1.0,1.743901014328003,-0.01597776354731817,0.08032339554785628,0.0248612316999752,0.017832741125982834,-0.01597776354731817,0.0,-0.004150390625,0.0,-0.10967167721518989
TCGA-CH-5767-01Z-00-DX1_y0_x384,0.7950857038662584,0.7667140457429469,0.4131747319121692,0.47568435540802995,0.16581632653061223,0.194216406394667,0.13181306103106763,0.16005708136798272,0.7950857038662584,0.7667140457429469,1.0,1.0,0.137176513671875,0.1377410888671875,0.0,0.0,0.7280685240963856,0.5959149096385542,1.0,1.0,1.7389812469482422,-0.02837165812331155,0.06250962349586076,0.028400079864054767,0.028244020336915088,-0.02837165812331155,0.0,0.0005645751953125,0.0,-0.13215361445783136
TCGA-CH-5767-01Z-00-DX1_y128_x256,0.7690410283120864,0.768436949409236,0.3748597081967342,0.48329024677093635,0.07892246732509314,0.13770268819128753,0.0,0.03326567433468652,0.7690410283120864,0.768436949409236,1.0,1.0,0.1285858154296875,0.1123046875,0.0,0.0,0.8064732142857143,0.6395089285714286,1.0,1.0,1.8396084308624268,-0.0006040789028504134,0.10843053857420215,0.05878022086619439,0.03326567433468652,-0.0006040789028504134,0.0,-0.0162811279296875,0.0,-0.16696428571428568
