patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-AR-A1AK-01Z-00-DX1_y384_x0,0.7083926781671457,0.7536064944332357,0.37307276440922243,0.5096929923832326,0.2974915300639951,0.3076316166977478,0.22159056207770084,0.2502470169815718,0.7083926781671457,0.7536064944332357,1.0,1.0,0.168701171875,0.1370849609375,0.0,0.0,0.5958460365853658,0.5530678353658537,1.0,1.0,0.7602088451385498,0.04521381626609,0.1366202279740102,0.01014008663375271,0.028656454903870976,0.04521381626609,0.0,-0.0316162109375,0.0,-0.042778201219512146
TCGA-AR-A1AK-01Z-00-DX1_y384_x256,0.6661989616957434,0.737734737274261,0.33988848704287267,0.5581803411874633,0.11417404898384576,0.31676955773707116,0.026560747096813317,0.22731681379268665,0.6661989616957434,0.737734737274261,1.0,1.0,0.217803955078125,0.1562042236328125,0.0,0.0,0.6955551242236024,0.6171389751552795,1.0,1.0,0.7573825716972351,0.07153577557851754,0.21829185414459062,0.2025955087532254,0.20075606669587331,0.07153577557851754,0.0,-0.0615997314453125,0.0,-0.07841614906832295
TCGA-AR-A1AK-01Z-00-DX1_y384_x512,0.6753207773700625,0.7352734571005136,0.34322161835996673,0.4817645015648428,0.2096393561660414,0.2662812122752399,0.0363198185144355,0.18509232605049902,0.6753207773700625,0.7352734571005136,1.0,1.0,0.1980743408203125,0.1610107421875,0.0,0.0,0.6914522058823529,0.6755514705882353,1.0,1.0,0.9089629054069519,0.05995267973045115,0.13854288320487607,0.056641856109198474,0.14877250753606353,0.05995267973045115,0.0,-0.0370635986328125,0.0,-0.01590073529411762
TCGA-AR-A1AK-01Z-00-DX1_y384_x640,0.7239569385685717,0.776585365854264,0.42422577226744035,0.5444563174783726,0.24307589880159786,0.30407124681933845,0.14483163230717036,0.24791967833163459,0.7239569385685717,0.776585365854264,1.0,1.0,0.15728759765625,0.12579345703125,0.0,0.0,0.5723132621951219,0.5544016768292683,1.0,1.0,0.7701460719108582,0.05262842728569228,0.1202305452109323,0.06099534801774059,0.10308804602446422,0.05262842728569228,0.0,-0.031494140625,0.0,-0.017911585365853577
TCGA-AR-A1AK-01Z-00-DX1_y512_x256,0.6576398376809118,0.7282326875035868,0.32528276779998244,0.5604064410586974,0.10086203026085395,0.38484136310223266,0.06586421476861093,0.31787589740320105,0.6576398376809118,0.7282326875035868,1.0,1.0,0.2561798095703125,0.175933837890625,0.0,0.0,0.723496835443038,0.6091772151898734,1.0,1.0,0.8599343299865723,0.070592849822675,0.23512367325871497,0.2839793328413787,0.2520116826345901,0.070592849822675,0.0,-0.0802459716796875,0.0,-0.11431962025316456
TCGA-AR-A1AK-01Z-00-DX1_y512_x384,0.6699371454859291,0.7135997059032843,0.328615255894127,0.5129572225681558,0.18449246413655349,0.3138622230272294,0.08029304220852158,0.25481424246100537,0.6699371454859291,0.7135997059032843,1.0,1.0,0.2299652099609375,0.1902008056640625,0.0,0.0,0.6434475806451613,0.583266129032258,1.0,1.0,0.8346775770187378,0.04366256041735517,0.1843419666740288,0.1293697588906759,0.1745212002524838,0.04366256041735517,0.0,-0.039764404296875,0.0,-0.060181451612903225
TCGA-AR-A1AK-01Z-00-DX1_y512_x512,0.68436368798428,0.7222879409929203,0.3415233415257208,0.46079752121965245,0.2542508679782783,0.3235402468226193,0.12938956186506897,0.23901651934032525,0.68436368798428,0.7222879409929203,1.0,1.0,0.2035675048828125,0.1826934814453125,0.0,0.0,0.5606060606060606,0.5824810606060606,1.0,1.0,0.8768223524093628,0.03792425300864022,0.11927417969393167,0.069289378844341,0.10962695747525628,0.03792425300864022,0.0,-0.0208740234375,0.0,0.02187500000000009
TCGA-AR-A1AK-01Z-00-DX1_y512_x640,0.7125798389343552,0.7553701668504462,0.38671341576162865,0.4957294157858021,0.27847529290255946,0.3559574612206191,0.18522573125979463,0.26485184788987415,0.7125798389343552,0.7553701668504462,1.0,1.0,0.1737213134765625,0.149444580078125,0.0,0.0,0.5888786764705882,0.6017463235294118,1.0,1.0,0.881619930267334,0.04279032791609105,0.10901600002417344,0.07748216831805965,0.07962611663007951,0.04279032791609105,0.0,-0.0242767333984375,0.0,0.012867647058823595
TCGA-AR-A1AK-01Z-00-DX1_y640_x384,0.7092972501098276,0.7428461223216826,0.358925600192699,0.4790105492925464,0.25454047640777583,0.3353829314618678,0.12860616188422605,0.20694064968647838,0.7092972501098276,0.7428461223216826,1.0,1.0,0.18292236328125,0.1627655029296875,0.0,0.0,0.640625,0.6492286392405063,1.0,1.0,0.8826581239700317,0.033548872211854985,0.1200849490998474,0.08084245505409199,0.07833448780225233,0.033548872211854985,0.0,-0.0201568603515625,0.0,0.008603639240506333
TCGA-AR-A1AK-01Z-00-DX1_y640_x512,0.7280810404323452,0.7867083971503702,0.36589493393091893,0.5100737100753151,0.2056211834351084,0.3380557783123942,0.1137276867493367,0.2626276921546125,0.7280810404323452,0.7867083971503702,1.0,1.0,0.187591552734375,0.1466217041015625,0.0,0.0,0.6031638198757764,0.6221855590062112,1.0,1.0,0.8900593519210815,0.05862735671802499,0.14417877614439617,0.1324345948772858,0.14890000540527581,0.05862735671802499,0.0,-0.0409698486328125,0.0,0.01902173913043481
TCGA-AR-A1AK-01Z-00-DX1_y640_x640,0.7458760478900954,0.7967459693280654,0.4121779859506629,0.5452885070704685,0.27278700835445413,0.40555478789553684,0.18354628099201817,0.3137461533834519,0.7458760478900954,0.7967459693280654,1.0,1.0,0.1577301025390625,0.126190185546875,0.0,0.0,0.5611661585365854,0.5956554878048781,1.0,1.0,0.9192198514938354,0.05086992143796998,0.1331105211198056,0.1327677795410827,0.13019987239143374,0.05086992143796998,0.0,-0.0315399169921875,0.0,0.034489329268292734
TCGA-BC-A217-01Z-00-DX1_y0_x256,0.7718277066360513,0.8317786841641571,0.4602218002711681,0.5696395685357284,0.3378717845659164,0.34514920922687914,0.1956201968834416,0.25543364718450057,0.7718277066360513,0.8317786841641571,1.0,1.0,0.1854248046875,0.144744873046875,0.0,0.0,0.6640168128654971,0.7511878654970761,1.0,1.0,0.6337870359420776,0.05995097752810585,0.10941776826456029,0.007277424660962761,0.059813450301058974,0.05995097752810585,0.0,-0.040679931640625,0.0,0.08717105263157898
TCGA-BC-A217-01Z-00-DX1_y128_x256,0.7963335743745064,0.8461000478524568,0.47399018954922184,0.5856407602300652,0.33515121467526027,0.36250564220873666,0.234025184668366,0.21936970291229693,0.7963335743745064,0.8461000478524568,1.0,1.0,0.1590118408203125,0.127593994140625,0.0,0.0,0.6802884615384616,0.7450073964497042,1.0,1.0,0.6770616769790649,0.04976647347795049,0.11165057068084333,0.02735442753347639,-0.014655481756069066,0.04976647347795049,0.0,-0.0314178466796875,0.0,0.06471893491124259
TCGA-BC-A217-01Z-00-DX1_y512_x0,0.7874634913506563,0.8472051060388707,0.47409870493678075,0.6138802262286224,0.23521657685992461,0.3650446921763583,0.14167340655717767,0.2574456746961478,0.7874634913506563,0.8472051060388707,1.0,1.0,0.1732177734375,0.1267547607421875,0.0,0.0,0.729796974522293,0.7763734076433121,1.0,1.0,0.6457483768463135,0.05974161468821437,0.13978152129184163,0.1298281153164337,0.11577226813897015,0.05974161468821437,0.0,-0.0464630126953125,0.0,0.04657643312101911
TCGA-BC-A217-01Z-00-DX1_y512_x128,0.7835399806968157,0.8422236737066511,0.4924321075364941,0.6252498001608082,0.2691936205799901,0.4072050450634463,0.17156682052428607,0.28666964501262143,0.7835399806968157,0.8422236737066511,1.0,1.0,0.177947998046875,0.1326904296875,0.0,0.0,0.66109283625731,0.7116228070175439,1.0,1.0,0.6833595037460327,0.058683693009835336,0.13281769262431414,0.1380114244834562,0.11510282448833536,0.058683693009835336,0.0,-0.045257568359375,0.0,0.05052997076023391
TCGA-BC-A217-01Z-00-DX1_y512_x256,0.7755011053114832,0.8316698042840343,0.48846948461810136,0.6013325069734498,0.29504173984170134,0.3426970311195898,0.18587450884208623,0.2754961985303974,0.7755011053114832,0.8316698042840343,1.0,1.0,0.1844024658203125,0.144622802734375,0.0,0.0,0.5986328125,0.6756924715909091,1.0,1.0,0.6814684271812439,0.05616869897255106,0.1128630223553484,0.04765529127788848,0.08962168968831119,0.05616869897255106,0.0,-0.0397796630859375,0.0,0.07705965909090906
TCGA-BC-A217-01Z-00-DX1_y512_x384,0.7529816009753821,0.8077866224019923,0.4182961332932465,0.5275439373813985,0.24765085616011565,0.2449276723652076,0.12271888899462058,0.13973537199713476,0.7529816009753821,0.8077866224019923,1.0,1.0,0.1886749267578125,0.155487060546875,0.0,0.0,0.6532832278481012,0.7226068037974683,1.0,1.0,0.71099853515625,0.054805021426610145,0.10924780408815199,-0.002723183794908046,0.017016483002514182,0.054805021426610145,0.0,-0.0331878662109375,0.0,0.06932357594936711
TCGA-BC-A217-01Z-00-DX1_y512_x640,0.7253627823983614,0.8252538663033743,0.41598175937373144,0.613510625668732,0.10054654932839277,0.2937954086488243,0.04355425270883547,0.2242904337850246,0.7253627823983614,0.8252538663033743,1.0,1.0,0.248931884765625,0.14862060546875,0.0,0.0,0.7032153179190751,0.7143244219653179,1.0,1.0,0.823052167892456,0.09989108390501289,0.1975288662950006,0.19324885932043154,0.18073618107618913,0.09989108390501289,0.0,-0.100311279296875,0.0,0.011109104046242768
TCGA-BC-A217-01Z-00-DX1_y640_x0,0.7594392080367551,0.8230721393037882,0.44781629163310493,0.5607377730754133,0.20878418582101063,0.2805096555843122,0.11840125515280846,0.22235012330470924,0.7594392080367551,0.8230721393037882,1.0,1.0,0.2013397216796875,0.156280517578125,0.0,0.0,0.6658035714285714,0.7524107142857143,1.0,1.0,0.6910718083381653,0.06363293126703307,0.11292148144230835,0.07172546976330155,0.10394886815190078,0.06363293126703307,0.0,-0.0450592041015625,0.0,0.08660714285714288
TCGA-BC-A217-01Z-00-DX1_y640_x128,0.7726033664389855,0.8339046656806662,0.4772714870409897,0.5986470963635006,0.3002924846321634,0.3362746516225469,0.17122695453362322,0.23916083990485748,0.7726033664389855,0.8339046656806662,1.0,1.0,0.1820220947265625,0.140472412109375,0.0,0.0,0.64912109375,0.70703125,1.0,1.0,0.6610486507415771,0.06130129924168071,0.12137560932251085,0.03598216699038348,0.06793388537123426,0.06130129924168071,0.0,-0.0415496826171875,0.0,0.057910156249999956
TCGA-BC-A217-01Z-00-DX1_y640_x256,0.7745468719552241,0.8372948079925773,0.4831447963815522,0.6066410900923227,0.32085671626422285,0.3293507775857813,0.19592489270586685,0.2918607088019204,0.7745468719552241,0.8372948079925773,1.0,1.0,0.176513671875,0.133697509765625,0.0,0.0,0.6184731012658228,0.6873022151898734,1.0,1.0,0.634329080581665,0.06274793603735318,0.12349629371077048,0.008494061321558444,0.09593581609605353,0.06274793603735318,0.0,-0.042816162109375,0.0,0.06882911392405067
TCGA-BC-A217-01Z-00-DX1_y640_x512,0.7800047158693312,0.8382962123607485,0.4837631056971273,0.5715893862246808,0.2841786525359576,0.3067530828235751,0.16941016002721113,0.26254911215833815,0.7800047158693312,0.8382962123607485,1.0,1.0,0.17083740234375,0.1328277587890625,0.0,0.0,0.7005681818181818,0.7597537878787879,1.0,1.0,0.6420058012008667,0.058291496491417294,0.08782628052755348,0.02257443028761752,0.09313895213112702,0.058291496491417294,0.0,-0.0380096435546875,0.0,0.05918560606060608
TCGA-BC-A217-01Z-00-DX1_y640_x640,0.7365292390734368,0.8172975674183626,0.44080244080395065,0.5722058714427023,0.24389856650335692,0.36004174959949514,0.1732839042898406,0.33772370700092114,0.7365292390734368,0.8172975674183626,1.0,1.0,0.2204742431640625,0.1562042236328125,0.0,0.0,0.7001953125,0.756640625,1.0,1.0,0.7033595442771912,0.08076832834492575,0.13140343063875165,0.11614318309613822,0.16443980271108052,0.08076832834492575,0.0,-0.06427001953125,0.0,0.056445312499999956
TCGA-CH-5767-01Z-00-DX1_y0_x128,0.8138456986955924,0.8214543514426719,0.4189292057890197,0.43334943250764696,0.2107860696517413,0.21443000343027022,0.08175890964597382,0.09553032359638376,0.8138456986955924,0.8214543514426719,1.0,1.0,0.0864105224609375,0.0868072509765625,0.0,0.0,0.6843487394957983,0.7264968487394958,1.0,1.0,0.7138537168502808,0.007608652747079447,0.01442022671862725,0.003643933778528924,0.013771413950409941,0.007608652747079447,0.0,0.000396728515625,0.0,0.042148109243697496
TCGA-CH-5767-01Z-00-DX1_y0_x256,0.7866710556306519,0.7842686742281378,0.3897809470097482,0.3964865885937076,0.13976911976911977,0.14018170670531185,0.060391358632956194,0.06513932215708074,0.7866710556306519,0.7842686742281378,1.0,1.0,0.1285552978515625,0.134674072265625,0.0,0.0,0.638251582278481,0.645371835443038,1.0,1.0,0.7266634106636047,-0.002402381402514031,0.006705641583959421,0.00041258693619208864,0.004747963524124543,-0.002402381402514031,0.0,0.0061187744140625,0.0,0.007120253164557
TCGA-CH-5767-01Z-00-DX1_y0_x384,0.7950857038662584,0.797925846797975,0.4131747319121692,0.43406366267286456,0.16581632653061223,0.1759133256568617,0.13181306103106763,0.15386529842909963,0.7950857038662584,0.797925846797975,1.0,1.0,0.137176513671875,0.1385498046875,0.0,0.0,0.7280685240963856,0.7411521084337349,1.0,1.0,0.67353355884552,0.002840142931716527,0.020888930760695368,0.010096999126249478,0.022052237398032,0.002840142931716527,0.0,0.001373291015625,0.0,0.013083584337349352
TCGA-CH-5767-01Z-00-DX1_y128_x256,0.7690410283120864,0.7630593496598426,0.3748597081967342,0.36143931257056156,0.07892246732509314,0.08411460615088058,0.0,0.0,0.7690410283120864,0.7630593496598426,1.0,1.0,0.1285858154296875,0.1342010498046875,0.0,0.0,0.8064732142857143,0.7907366071428571,1.0,1.0,0.6887353658676147,-0.00598167865224386,-0.013420395626172643,0.005192138825787437,0.0,-0.00598167865224386,0.0,0.005615234375,0.0,-0.015736607142857184
