patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y384_x0,0.8262319377611622,0.8159472422117522,0.8045631942418324,0.7063720781394053,0.7026604068935143,0.6870919136191087,0.5628257093225246,0.563261480787254,0.5565420560747664,0.4943612697247225,0.42376528598379365,0.39897507019139256,0.27197149643705465,0.4144893111638955,0.4655581947743468,0.003709772158159953,0.004096206757968282,0.004003462454014283,0.5843920145944843,0.6499498495837562,0.5967078189715321,0.2107469512195122,0.28315548780487804,0.2778201219512195,0.0365518182516098,0.012847900390625,-0.02166874351932979,-0.019280164520296572,-0.0062836532477582585,-0.09538619953332994,0.19358669833729214,0.00029369029585432985,0.06707317073170732
train_12_y384_x128,0.5824279641100041,0.49149463254349307,0.49183673470251976,0.40196743555966813,0.38885305122708225,0.36693598509177205,0.3466921119592875,0.2812103258569615,0.28300240017455813,0.19354593023931918,0.20273220184452914,0.1891048239358647,0.24991590985536496,0.6182307433568786,0.5755129498822737,0.016383485446669756,0.019836005306650896,0.020411425283314417,0.3324348607967264,0.2729430380034437,0.2615451014561267,0.28046875,0.364453125,0.3515625,0.074170783162117,0.0453643798828125,-0.09059122940748432,-0.035031450467896075,-0.06368971178472937,-0.004441106303454484,0.3255970400269088,0.004027939836644661,0.07109375000000001
train_12_y384_x256,0.4102829537713892,0.3304869605431515,0.3385902031142342,0.24936217416251397,0.233132989086319,0.23404255319780598,0.22021052631578947,0.1734597156398104,0.17870722433460076,0.09343442984305608,0.11185925349076523,0.1357423218951687,0.26362297496318116,0.687565747948664,0.6261308647170208,0.03561851175493148,0.04168928812332395,0.04211703930375269,0.17836065579158292,0.1538063179918745,0.15502555368668297,0.234375,0.3245442708333333,0.3128255208333333,0.10171875357627869,0.0725250244140625,-0.07169275065715497,-0.015319620964707986,-0.041503301981188706,0.042307892052112606,0.3625078897538397,0.006498527548821215,0.07845052083333331
train_12_y384_x384,0.5916817359929172,0.5380052421087321,0.5373008038423734,0.44621826747649546,0.4141921397443865,0.408974904302329,0.3073286052009456,0.2666433688624847,0.26647615645651007,0.16250616990278366,0.22650095231804696,0.22705382453677742,0.30320800275957227,0.6209037599172128,0.5843394273887548,0.02201574149464374,0.024729792295288728,0.02533646247425643,0.3284950344286864,0.3435448577919933,0.33149171273356387,0.3136574074074074,0.39351851851851855,0.37789351851851855,0.06743712723255157,0.0442352294921875,-0.05438093215054374,-0.03724336317416643,-0.040852448744435554,0.06454765463399376,0.2811314246291825,0.003320720979612689,0.06423611111111116
train_12_y384_x512,0.7901826905371806,0.83249716782922,0.8255544521710434,0.7040707016643805,0.7493469337013391,0.7349944764976679,0.4883273825872013,0.5385956175298805,0.5300075968599646,0.3791379821291028,0.5701802075051177,0.4852055013365162,0.4478643216080402,0.37751256281407036,0.3768844221105528,0.006630801951707744,0.006787188790191417,0.0070999624671587635,0.5152957172321349,0.7163756489043712,0.6941896024620698,0.3246038732394366,0.41879401408450706,0.3996478873239437,0.04356982558965683,0.0242919921875,0.0353717616338628,0.030923774833287454,0.04168021427276325,0.10606751920741336,-0.0709798994974874,0.00046916051545101926,0.07504401408450706
train_12_y384_x640,0.7321554770341683,0.7779910428680583,0.7760340035983649,0.6549305853753047,0.6945809398595434,0.6971802206804443,0.42372028675638285,0.46382580191992506,0.4595561918396564,0.2662628644284905,0.37995720007822487,0.3624365474739183,0.4680699250802711,0.37673920799143773,0.3546200499464859,0.02741778649195798,0.02741778649195798,0.027832241404045718,0.5531335150015964,0.7336024218028859,0.728859792696976,0.36075,0.4405,0.422375,0.06741129606962204,0.0427703857421875,0.04387852656419666,0.04224963530513959,0.035835905083273556,0.09617368304542778,-0.11344987513378524,0.0004144549120877368,0.061624999999999985
train_12_y512_x0,0.8219178082273098,0.7512332628699354,0.736583654867184,0.6649703138394839,0.5577639751690135,0.5326991676714418,0.5293296089385475,0.4742857142857143,0.46205128205128204,0.45936000462594484,0.29397343150703004,0.2747842500245852,0.2538293216630197,0.5404814004376368,0.5765864332603938,0.0024449877750611247,0.0032806165083098635,0.003466311782365139,0.514644351565974,0.469957081601936,0.4351554127079148,0.324375,0.406875,0.39625,0.03498584404587746,0.013946533203125,-0.08533415336012573,-0.13227114616804214,-0.06727832688726548,-0.18457575460135967,0.32275711159737414,0.0010213240073040143,0.07187499999999997
train_12_y512_x128,0.6973442019537905,0.6919662672061259,0.6793707068539914,0.5594687059859234,0.5771881461134185,0.5529605263231421,0.45208094692630774,0.4535483870967742,0.44231383828699267,0.3169216859765685,0.36838204403024266,0.3454815545625863,0.37057220708446864,0.5422343324250681,0.5483651226158038,0.009474308547168634,0.009240182306299556,0.01002060310919648,0.4391752577897758,0.47214854114906174,0.44900752912737796,0.2936197916666667,0.349609375,0.3352864583333333,0.044983163475990295,0.02239990234375,-0.017973495099799175,-0.006508179662781277,-0.00976710863931507,0.028559868586017778,0.1777929155313352,0.0005462945620278454,0.04166666666666663
train_12_y512_x256,0.571894536570484,0.5634851138449325,0.5600352500647712,0.4479530016624205,0.48064918852246175,0.4736440030638099,0.38412340105342363,0.37714802532408803,0.37254309041427275,0.18312469082208319,0.29279095455156684,0.2805145187516968,0.3525525525525526,0.6276276276276276,0.609009009009009,0.0154686790562227,0.014858073304003383,0.015390396267476632,0.3748668797257863,0.3842074249037002,0.37330037086691586,0.19471153846153846,0.2442908653846154,0.23407451923076922,0.046425506472587585,0.0254058837890625,-0.011859286505712774,0.025691001401389357,-0.011580310639150881,0.09738982792961362,0.2564564564564564,-7.828278874606742e-05,0.039362980769230754
train_12_y512_x384,0.648111332019612,0.6561762391907638,0.638655462194363,0.48247422681746205,0.49935093034402095,0.48637227974886177,0.3699500680889696,0.3583897399358746,0.3474876150035386,0.2295303519793316,0.24116721450516743,0.23894712400981682,0.3322341302555647,0.5226710634789777,0.5680131904369332,0.010245168913141488,0.010525006607278889,0.010680471992910778,0.4363636364424667,0.5296735905393417,0.4792139078247003,0.1209077380952381,0.19196428571428573,0.1871279761904762,0.03745250776410103,0.0185089111328125,-0.009455869825249041,0.0038980529313997203,-0.02246245308543099,0.009416772030485215,0.23577906018136852,0.00043530307976928986,0.0662202380952381
train_12_y512_x512,0.8139245752201419,0.845804988664074,0.8367033529583222,0.6955605013506435,0.7388648228397326,0.7262717463143991,0.5906394199077126,0.638390092879257,0.6296141814389989,0.4720810412927759,0.5507787371519502,0.5003864758441957,0.4434540389972145,0.3738161559888579,0.3894150417827298,0.008644357634803345,0.008675734613514065,0.009052258358042704,0.5393518518785096,0.7172355668050049,0.6864064603101658,0.3882929104477612,0.46781716417910446,0.4545242537313433,0.0483245924115181,0.0273895263671875,0.022778777738180267,0.030711244963755546,0.03897476153128632,0.028305434551419817,-0.054038997214484685,0.00040790072323935826,0.0662313432835821
train_12_y512_x640,0.7527882673245562,0.8012301715781707,0.7926327906611361,0.6528207839313284,0.7138273045528455,0.7038694773339311,0.5435814016537888,0.6189727463312369,0.6070295983086681,0.42772405661051077,0.5040713100276973,0.4913896705917659,0.4632745178498153,0.33442757488715635,0.3487894952810833,0.02671991632197024,0.026006751295583132,0.02649804275820536,0.5792023854051733,0.7699689528712964,0.743821579272338,0.34138655462184875,0.4050682773109244,0.3964023109243697,0.06250523030757904,0.0371856689453125,0.03984452333657995,0.05104869340260276,0.06344819665487933,0.06366561398125514,-0.11448502256873205,-0.00022187356376487943,0.05501575630252098
train_12_y640_x0,0.6155242850832718,0.5941240478928501,0.5667380442695669,0.48736349455577654,0.43563856639486026,0.4100702009341547,0.35819975339087545,0.35213339872486515,0.3285917496443812,0.07224523612261806,0.11268508953168044,0.06578947368421052,0.30140845070422534,0.5849765258215962,0.6572769953051644,0.008158707015557383,0.007693381520373501,0.00797257681748383,0.43386243396228175,0.41502347423333114,0.35897435903306096,0.27389705882352944,0.3203125,0.31112132352941174,0.03622167557477951,0.0162506103515625,-0.04878624081370497,-0.07729329362162185,-0.02960800374649425,-0.006455762438407536,0.35586854460093903,-0.00018613019807355372,0.037224264705882304
train_12_y640_x128,0.6541353383603119,0.6690595836443267,0.6482073127565422,0.5495915986129057,0.5342219943723604,0.5104622871165337,0.4860335195530726,0.5026968716289104,0.4795168067226891,0.2664668668997834,0.28568722319728124,0.2699925192251635,0.3922413793103448,0.5398706896551724,0.572198275862069,0.007181773155027241,0.006516220901436355,0.007119861317483903,0.46470588243166094,0.505429417620392,0.46846846852167484,0.27987132352941174,0.3382352941176471,0.3235294117647059,0.03469633311033249,0.01416015625,-0.005928025603769704,-0.039129311496372,-0.00651671283038352,0.003525652325380102,0.17995689655172414,-6.191183754333807e-05,0.04365808823529416
train_12_y640_x256,0.8189738625450643,0.8406961178116602,0.8224462954922208,0.7085714285825306,0.7389443652018921,0.7217062263597624,0.6514788169464428,0.6786516853932584,0.650506512301013,0.3719130361500902,0.45062943776664094,0.45508764713205047,0.35173824130879344,0.3496932515337423,0.3394683026584867,0.0031054468307531477,0.002859470844158839,0.0036742662997524865,0.689530685976619,0.7525325615408781,0.7492447130288151,0.1893939393939394,0.22964015151515152,0.22206439393939395,0.025099780410528183,0.0074615478515625,0.0034724329471564896,0.01313479777723181,-0.0009723046454298556,0.08317461098196027,-0.012269938650306733,0.0005688194689993389,0.03267045454545456
train_12_y640_x384,0.6490233144407995,0.7053872053954717,0.6955283395130866,0.574622984930457,0.6665013637573394,0.64851606574323,0.4579696830500689,0.5204778156996587,0.5075139544869043,0.37934814714965875,0.4740497646990885,0.4683920790187568,0.4101040118870728,0.3179791976225854,0.3536404160475483,0.012919538103387139,0.012888703883569986,0.012811618334027103,0.5917159763917581,0.7780082987782149,0.737306843296103,0.08611111111111111,0.14965277777777777,0.134375,0.02786373533308506,0.0102691650390625,0.04650502507228704,0.0738930808127729,0.049544271436835374,0.08904393186909804,-0.05646359583952448,-0.00010791976936003547,0.048263888888888884
train_12_y640_x512,0.7552194640842476,0.7934798863497311,0.7852461515045687,0.6799369898370337,0.7367551947194612,0.7244870041077361,0.5577464788732395,0.6572490706319702,0.62481426448737,0.43982007962064334,0.611379046512793,0.544762865740635,0.41797752808988764,0.33857677902621724,0.35730337078651686,0.014501331754957087,0.014470179592218189,0.014516907836326537,0.5829596412867742,0.7554112554244907,0.7228355607366161,0.2995689655172414,0.3739224137931034,0.35695043103448276,0.04040730744600296,0.0203704833984375,0.030026687420321108,0.04455001427070249,0.06706778561413052,0.1049427861199917,-0.06067415730337078,1.5576081369449157e-05,0.05738146551724138
train_12_y640_x640,0.7869024689233601,0.8485926884527889,0.8458251150584184,0.6730909621890335,0.7553576398586785,0.7549264501838062,0.5939157130895897,0.7370047766226469,0.7070707070707071,0.43513502286108513,0.6125242491862993,0.5591397361785642,0.4871382636655949,0.2982315112540193,0.3022508038585209,0.009503515211845953,0.008788029614882101,0.008741367510732284,0.564028777009782,0.7969348659114979,0.782155272318531,0.2326144366197183,0.27596830985915494,0.26870598591549294,0.03872479498386383,0.01898193359375,0.058922646135058265,0.0818354879947727,0.11315499398111739,0.12400471331747903,-0.184887459807074,-0.0007621477011136683,0.03609154929577463
train_17_y0_x0,0.8556921818229042,0.8219012196180653,0.8360500293497177,0.718344087824469,0.6476457202880925,0.694177810595088,0.2678707630350551,0.1733482188166041,0.20570541960421374,0.23412619349364144,0.1393383015012162,0.18359582893695603,0.2666753348069172,0.40202834481861915,0.33883760239240673,0.03778362643059377,0.04091398492642661,0.04087410774813574,0.6696730552450502,0.6297449407278785,0.6465482164678791,0.6782444267515924,0.7488057324840764,0.7019307324840764,0.2822974622249603,0.234710693359375,-0.01964215247318646,-0.024166277229381028,-0.06216534343084135,-0.050530364556685414,0.07216226758548955,0.003090481317541971,0.023686305732484092
train_17_y0_x128,0.8735141725087321,0.859065210161787,0.8673648397217921,0.7199381969645307,0.6813478747214718,0.71933360204313,0.30683998986131733,0.22605231792233862,0.27774758864284743,0.2446295655250495,0.15911138199586497,0.23852624278336346,0.27885322224944864,0.3542432410356939,0.3119333496691987,0.021597583172274032,0.021991631171073125,0.02197286698065412,0.697447713579427,0.692476777992679,0.6976007601575929,0.6940190397350994,0.7618998344370861,0.7273385761589404,0.23903782665729523,0.1868133544921875,-0.006149332786939965,-0.0006045949214006363,-0.0290924012184699,-0.00610332274168604,0.03308012741975008,0.0003752838083800891,0.033319536423841
train_17_y0_x256,0.839277101597755,0.8201504676702416,0.8344272314196731,0.6991298743161485,0.6215109787880315,0.6741264983432985,0.3976921246728527,0.198270085886581,0.2769935527655243,0.3283626066839803,0.19488348434595348,0.23634054583695535,0.3279691749773345,0.4224841341795104,0.3585675430643699,0.025315487571701722,0.02837476099426386,0.028393881453154874,0.6169593223363896,0.6278945967552043,0.6435866626641364,0.6842491610738255,0.7911073825503355,0.7458053691275168,0.2470884919166565,0.20196533203125,-0.0048498701780819164,-0.02500337597284996,-0.12069857190732841,-0.09202206084702497,0.030598368087035366,0.0030783938814531522,0.06155620805369133
train_17_y0_x384,0.8273481303002007,0.8045665243005393,0.818197171205788,0.6791069815468341,0.6059281518928946,0.652153679094958,0.3631253158160687,0.20580410534280344,0.24096196164728073,0.3109743503096178,0.13388581682135317,0.1982772589360515,0.320530516713677,0.46084138510472306,0.3980675748664706,0.04319358336914043,0.040431321997831116,0.04049270558386021,0.590696605106976,0.5862830666473451,0.5982191531916032,0.712109375,0.8142578125,0.764453125,0.2854362428188324,0.2542572021484375,-0.009150959094412658,-0.026953302451876104,-0.12216335416878799,-0.11269709137356629,0.0775370581527936,-0.00270087778528022,0.05234374999999991
train_17_y0_x512,0.827695116836115,0.7998779876684753,0.8084250491540862,0.6521538886682055,0.5928861154458881,0.62681570924853,0.24560486845340546,0.17600184482935327,0.2200226088395048,0.17055072408771876,0.09676751420792833,0.14346292906035762,0.29750479846449135,0.45695091856320263,0.4075952837948999,0.051876423019549346,0.04944256889377405,0.04967810316401036,0.6378504672927415,0.595116618078261,0.5983517968143857,0.69921875,0.8063151041666666,0.7703993055555556,0.2635478973388672,0.22259521484375,-0.01927006768202877,-0.025338179419675422,-0.02558225961390065,-0.02708779502736114,0.11009048533040855,-0.002198319855538984,0.07118055555555558
train_17_y0_x640,0.8168527187616929,0.7810560972525832,0.793904879175457,0.6328905839044158,0.5431397447051288,0.5861842311196401,0.1684104232700345,0.11710479783095602,0.13728775413238642,0.11334097810252207,0.07843813238078838,0.0767585634093971,0.30896338563956255,0.468378506894912,0.4081669044222539,0.04990556741665298,0.05119888323205781,0.05144522910165873,0.6202513150232302,0.5743301642201041,0.5862505272062044,0.7295258620689655,0.8327586206896552,0.7839439655172413,0.2867423892021179,0.2567138671875,-0.022947839586235808,-0.04670635278477564,-0.03112266913764808,-0.03658241469312497,0.09920351878269135,0.0015396616850057512,0.0544181034482758
train_17_y128_x0,0.8290013679894334,0.8057870231604705,0.816571750422812,0.6673347778990593,0.6072930869437867,0.651600346021703,0.17630875444470398,0.1275009012256669,0.1543296089385475,0.16276414816045698,0.09787501677943014,0.11867249162105889,0.316580218207834,0.4405294222858165,0.3855005067668276,0.05003793860098846,0.047782129893566845,0.04772060783790989,0.6123521682025672,0.5918356073601512,0.5957233962761302,0.6905875748502994,0.7687125748502994,0.7313809880239521,0.3004729151725769,0.2559356689453125,-0.01242961756662131,-0.015734431877356236,-0.021979145506156483,-0.04409165653939809,0.06892028855899363,-0.002317330763078565,0.040793413173652704
