patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y128_x512,0.6986167388612741,0.6986167388612741,0.5398971624496296,0.5374492925740828,0.5374492925740828,0.4479415037398828,0.4537883404428194,0.4537883404428194,0.28795683100318864,0.2461265832634268,0.2461265832634268,0.22648416707874272,0.0,0.0,0.0,0.0329132080078125,0.0329132080078125,0.07373046875,1.0,1.0,1.0,0.33010284810126583,0.33010284810126583,0.42029272151898733,0.14919394254684448,0.0,-0.15871957641164447,-0.08950778883420002,-0.16583150943963076,-0.01964241618468407,0.0,0.0408172607421875,0.0901898734177215
train_12_y128_x640,0.7706827901523273,0.7706827901523273,0.7907425265213266,0.6322690299911099,0.6322690299911099,0.674408316747684,0.5442951491687543,0.5442951491687543,0.47379641144075324,0.38828772127297695,0.38828772127297695,0.3670317098416207,0.0,0.0,0.0,0.0237274169921875,0.0237274169921875,0.0264892578125,1.0,1.0,1.0,0.30078125,0.30078125,0.4094122023809524,0.13387450575828552,0.0,0.02005973636899927,0.04213928675657408,-0.07049873772800108,-0.021256011431356248,0.0,0.0027618408203125,0.10863095238095238
train_12_y256_x0,0.5093904448267088,0.5093904448267088,0.20807276862753754,0.3793527243060354,0.3793527243060354,0.21059125964822012,0.34173297966401417,0.34173297966401417,0.11611675126903553,0.16098419066874867,0.16098419066874867,0.1215673240459222,0.0,0.0,0.0,0.0227203369140625,0.0227203369140625,0.1062774658203125,1.0,1.0,1.0,0.19583333333333333,0.19583333333333333,0.26979166666666665,0.13447365164756775,0.0,-0.30131767619917127,-0.16876146465781527,-0.22561622839497864,-0.039416866622826466,0.0,0.08355712890625,0.07395833333333332
train_12_y256_x128,0.21145185504586206,0.21145185504586206,0.08185931715972947,0.12000000001011495,0.12000000001011495,0.07380377847640632,0.11822541966426858,0.11822541966426858,0.04267638859103581,0.050897617362585516,0.050897617362585516,0.05010629957572403,0.0,0.0,0.0,0.0561065673828125,0.0561065673828125,0.204345703125,1.0,1.0,1.0,0.22708333333333333,0.22708333333333333,0.353125,0.17424610257148743,0.0,-0.1295925378861326,-0.04619622153370863,-0.07554903107323277,-0.0007913177868614854,0.0,0.1482391357421875,0.1260416666666667
train_12_y256_x256,0.24407287248260454,0.24407287248260454,0.1181818181866474,0.11704152859679164,0.11704152859679164,0.07792451943846443,0.11677814938684504,0.11677814938684504,0.05396825396825397,0.05610591859833917,0.05610591859833917,0.050198844734772874,0.0,0.0,0.0,0.092437744140625,0.092437744140625,0.245697021484375,1.0,1.0,1.0,0.2734375,0.2734375,0.388671875,0.1945858895778656,0.0,-0.12589105429595715,-0.03911700915832721,-0.06280989541859107,-0.005907073863566294,0.0,0.15325927734375,0.115234375
train_12_y256_x384,0.46057222610662146,0.46057222610662146,0.2963146997987883,0.3188510523049512,0.3188510523049512,0.25902303594763243,0.2424137333102133,0.2424137333102133,0.14465826144658261,0.1568272955848307,0.1568272955848307,0.18136993379981092,0.0,0.0,0.0,0.0589752197265625,0.0589752197265625,0.1296539306640625,1.0,1.0,1.0,0.29783163265306123,0.29783163265306123,0.39540816326530615,0.1607905626296997,0.0,-0.1642575263078332,-0.05982801635731877,-0.09775547186363068,0.024542638214980234,0.0,0.0706787109375,0.09757653061224492
train_12_y256_x512,0.8505784061720666,0.8505784061720666,0.8478928272418659,0.7710057687513041,0.7710057687513041,0.7438225491352278,0.4893515195022733,0.4893515195022733,0.5064116039520706,0.29910258792127553,0.29910258792127553,0.37880618505741365,0.0,0.0,0.0,0.014190673828125,0.014190673828125,0.016632080078125,1.0,1.0,1.0,0.2951193820224719,0.2951193820224719,0.3909761235955056,0.12997189164161682,0.0,-0.002685578930200716,-0.027183219616076282,0.01706008444979734,0.07970359713613812,0.0,0.00244140625,0.0958567415730337
train_12_y256_x640,0.7966999138062222,0.7966999138062222,0.8265784982953649,0.7103039720335019,0.7103039720335019,0.7328930471497624,0.3960804538421867,0.3960804538421867,0.40759645698844016,0.20800741475209988,0.20800741475209988,0.28831563650214487,0.0,0.0,0.0,0.0251922607421875,0.0251922607421875,0.024810791015625,1.0,1.0,1.0,0.33482142857142855,0.33482142857142855,0.4544642857142857,0.13398192822933197,0.0,0.029878584489142712,0.022589075116260515,0.01151600314625345,0.08030822175004498,0.0,-0.0003814697265625,0.11964285714285716
train_12_y384_x0,0.8262319377611622,0.8262319377611622,0.8474253019756063,0.7063720781394053,0.7063720781394053,0.7416922647377355,0.5628257093225246,0.5628257093225246,0.5929113924050633,0.4943612697247225,0.4943612697247225,0.5145039701074718,0.0,0.0,0.0,0.0071563720703125,0.0071563720703125,0.00732421875,1.0,1.0,1.0,0.2107469512195122,0.2107469512195122,0.2808689024390244,0.11005609482526779,0.0,0.021193364214444066,0.03532018659833025,0.030085683082538672,0.020142700382749346,0.0,0.0001678466796875,0.0701219512195122
train_12_y384_x128,0.5824279641100041,0.5824279641100041,0.4317154933765965,0.40196743555966813,0.40196743555966813,0.3914581422849278,0.3466921119592875,0.3466921119592875,0.23800072176109707,0.19354593023931918,0.19354593023931918,0.2547336634424494,0.0,0.0,0.0,0.0269775390625,0.0269775390625,0.0594940185546875,1.0,1.0,1.0,0.28046875,0.28046875,0.368359375,0.13225328922271729,0.0,-0.1507124707334076,-0.010509293274740317,-0.10869139019819044,0.06118773320313023,0.0,0.0325164794921875,0.087890625
train_12_y384_x256,0.4102829537713892,0.4102829537713892,0.2800077564545277,0.24936217416251397,0.24936217416251397,0.23628552545244308,0.22021052631578947,0.22021052631578947,0.14422010206345684,0.09343442984305608,0.09343442984305608,0.14353340332890704,0.0,0.0,0.0,0.052154541015625,0.052154541015625,0.113311767578125,1.0,1.0,1.0,0.234375,0.234375,0.3489583333333333,0.14894051849842072,0.0,-0.1302751973168615,-0.013076648710070887,-0.07599042425233263,0.05009897348585096,0.0,0.0611572265625,0.11458333333333331
train_12_y384_x384,0.5916817359929172,0.5916817359929172,0.48910047607756074,0.44621826747649546,0.44621826747649546,0.39540739249274437,0.3073286052009456,0.3073286052009456,0.23388468078528366,0.16250616990278366,0.16250616990278366,0.141499326848761,0.0,0.0,0.0,0.034454345703125,0.034454345703125,0.062225341796875,1.0,1.0,1.0,0.3136574074074074,0.3136574074074074,0.40625,0.13825416564941406,0.0,-0.10258125991535644,-0.050810874983751086,-0.07344392441566197,-0.021006843054022672,0.0,0.02777099609375,0.09259259259259262
train_12_y384_x512,0.7901826905371806,0.7901826905371806,0.806793393583565,0.7040707016643805,0.7040707016643805,0.6965468306563795,0.4883273825872013,0.4883273825872013,0.5041012420904617,0.3791379821291028,0.3791379821291028,0.411198547937562,0.0,0.0,0.0,0.0173492431640625,0.0173492431640625,0.0189208984375,1.0,1.0,1.0,0.3246038732394366,0.3246038732394366,0.44366197183098594,0.12861721217632294,0.0,0.016610703046384456,-0.007523871008001004,0.01577385950326038,0.032060565808459174,0.0,0.0015716552734375,0.11905809859154931
train_12_y384_x640,0.7321554770341683,0.7321554770341683,0.7868255293330286,0.6549305853753047,0.6549305853753047,0.6800317586364958,0.42372028675638285,0.42372028675638285,0.4721260194391688,0.2662628644284905,0.2662628644284905,0.32488257420579025,0.0,0.0,0.0,0.0462646484375,0.0462646484375,0.0428619384765625,1.0,1.0,1.0,0.36075,0.36075,0.473,0.14163202047348022,0.0,0.05467005229886035,0.0251011732611911,0.048405732682785974,0.058619709777299744,0.0,-0.0034027099609375,0.11224999999999996
train_12_y512_x0,0.8219178082273098,0.8219178082273098,0.7334946422491014,0.6649703138394839,0.6649703138394839,0.5316380839878286,0.5293296089385475,0.5293296089385475,0.45449974861739567,0.45936000462594484,0.45936000462594484,0.2816599574696336,0.0,0.0,0.0,0.005950927734375,0.005950927734375,0.0117645263671875,1.0,1.0,1.0,0.324375,0.324375,0.42625,0.12017284333705902,0.0,-0.08842316597820832,-0.13333222985165527,-0.07482986032115185,-0.1777000471563112,0.0,0.0058135986328125,0.101875
train_12_y512_x128,0.6973442019537905,0.6973442019537905,0.639271255068031,0.5594687059859234,0.5594687059859234,0.5302131751958613,0.45208094692630774,0.45208094692630774,0.40420693575895394,0.3169216859765685,0.3169216859765685,0.3336063369355634,0.0,0.0,0.0,0.0175628662109375,0.0175628662109375,0.027191162109375,1.0,1.0,1.0,0.2936197916666667,0.2936197916666667,0.3948567708333333,0.12684307992458344,0.0,-0.05807294688575959,-0.029255530790062045,-0.04787401116735379,0.016684650958994907,0.0,0.0096282958984375,0.10123697916666663
train_12_y512_x256,0.571894536570484,0.571894536570484,0.5078333970288912,0.4479530016624205,0.4479530016624205,0.4456395348917785,0.38412340105342363,0.38412340105342363,0.3264064875823619,0.18312469082208319,0.18312469082208319,0.24060232074105975,0.0,0.0,0.0,0.0240325927734375,0.0240325927734375,0.039306640625,1.0,1.0,1.0,0.19471153846153846,0.19471153846153846,0.2890625,0.13027305901050568,0.0,-0.06406113954159276,-0.0023134667706420364,-0.057716913471061726,0.057477629918976564,0.0,0.0152740478515625,0.09435096153846154
train_12_y512_x384,0.648111332019612,0.648111332019612,0.6302705337647996,0.48247422681746205,0.48247422681746205,0.4935012185318135,0.3699500680889696,0.3699500680889696,0.3286917098445596,0.2295303519793316,0.2295303519793316,0.18946966859897393,0.0,0.0,0.0,0.016204833984375,0.016204833984375,0.0231475830078125,1.0,1.0,1.0,0.1209077380952381,0.1209077380952381,0.21875,0.12619423866271973,0.0,-0.01784079825481244,0.011026991714351453,-0.04125835824440999,-0.040060683380357676,0.0,0.0069427490234375,0.0978422619047619
train_12_y512_x512,0.8139245752201419,0.8139245752201419,0.8265540132791,0.6955605013506435,0.6955605013506435,0.6967769753185644,0.5906394199077126,0.5906394199077126,0.5786966463414634,0.4720810412927759,0.4720810412927759,0.38401365031251056,0.0,0.0,0.0,0.0205535888671875,0.0205535888671875,0.0219268798828125,1.0,1.0,1.0,0.3882929104477612,0.3882929104477612,0.5219216417910447,0.1330672800540924,0.0,0.012629438058958109,0.0012164739679209058,-0.011942773566249176,-0.08806739098026534,0.0,0.001373291015625,0.1336287313432835
train_12_y512_x640,0.7527882673245562,0.7527882673245562,0.8054430089457576,0.6528207839313284,0.6528207839313284,0.6922332780563002,0.5435814016537888,0.5435814016537888,0.6066077130926062,0.42772405661051077,0.42772405661051077,0.4284667428431034,0.0,0.0,0.0,0.0429534912109375,0.0429534912109375,0.0388336181640625,1.0,1.0,1.0,0.34138655462184875,0.34138655462184875,0.4566701680672269,0.14115603268146515,0.0,0.05265474162120143,0.03941249412497183,0.06302631143881743,0.0007426862325926042,0.0,-0.004119873046875,0.11528361344537813
train_12_y640_x0,0.6155242850832718,0.6155242850832718,0.5533546326021292,0.48736349455577654,0.48736349455577654,0.40713813616639927,0.35819975339087545,0.35819975339087545,0.32011809363137916,0.07224523612261806,0.07224523612261806,0.1080379118697896,0.0,0.0,0.0,0.0129241943359375,0.0129241943359375,0.021331787109375,1.0,1.0,1.0,0.27389705882352944,0.27389705882352944,0.34375,0.12821367383003235,0.0,-0.06216965248114259,-0.08022535838937728,-0.03808165975949629,0.03579267574717154,0.0,0.0084075927734375,0.06985294117647056
train_12_y640_x128,0.6541353383603119,0.6541353383603119,0.6280623608136157,0.5495915986129057,0.5495915986129057,0.49291914117192964,0.4860335195530726,0.4860335195530726,0.4577922077922078,0.2664668668997834,0.2664668668997834,0.24114036941544442,0.0,0.0,0.0,0.01263427734375,0.01263427734375,0.0178375244140625,1.0,1.0,1.0,0.27987132352941174,0.27987132352941174,0.37775735294117646,0.12673206627368927,0.0,-0.02607297754669624,-0.0566724574409761,-0.028241311760864807,-0.02532649748433896,0.0,0.0052032470703125,0.09788602941176472
train_12_y640_x256,0.8189738625450643,0.8189738625450643,0.8001644736924275,0.7085714285825306,0.7085714285825306,0.6807228915769504,0.6514788169464428,0.6514788169464428,0.6213333333333333,0.3719130361500902,0.3719130361500902,0.3439023784045014,0.0,0.0,0.0,0.005706787109375,0.005706787109375,0.007415771484375,1.0,1.0,1.0,0.1893939393939394,0.1893939393939394,0.26704545454545453,0.12144707888364792,0.0,-0.018809388852636832,-0.02784853700558021,-0.030145483613109536,-0.028010657745588807,0.0,0.001708984375,0.07765151515151514
train_12_y640_x384,0.6490233144407995,0.6490233144407995,0.7110633727252668,0.574622984930457,0.574622984930457,0.6351476014844293,0.4579696830500689,0.4579696830500689,0.4143562476262818,0.37934814714965875,0.37934814714965875,0.3800057505312021,0.0,0.0,0.0,0.016998291015625,0.016998291015625,0.01641845703125,1.0,1.0,1.0,0.08611111111111111,0.08611111111111111,0.16145833333333334,0.12261355668306351,0.0,0.06204005828446724,0.06052461655397223,-0.043613435423787095,0.0006576033815433591,0.0,-0.000579833984375,0.07534722222222223
train_12_y640_x512,0.7552194640842476,0.7552194640842476,0.7830672748035481,0.6799369898370337,0.6799369898370337,0.6931029969939392,0.5577464788732395,0.5577464788732395,0.521578833224897,0.43982007962064334,0.43982007962064334,0.3605793118289215,0.0,0.0,0.0,0.0227203369140625,0.0227203369140625,0.023223876953125,1.0,1.0,1.0,0.2995689655172414,0.2995689655172414,0.41163793103448276,0.12981021404266357,0.0,0.027847810719300536,0.013166007156905524,-0.03616764564834252,-0.07924076779172184,0.0,0.0005035400390625,0.11206896551724138
train_12_y640_x640,0.7869024689233601,0.7869024689233601,0.8314298766585743,0.6730909621890335,0.6730909621890335,0.728919674973639,0.5939157130895897,0.5939157130895897,0.6483433734939759,0.43513502286108513,0.43513502286108513,0.46517014608309626,0.0,0.0,0.0,0.0185699462890625,0.0185699462890625,0.0168914794921875,1.0,1.0,1.0,0.2326144366197183,0.2326144366197183,0.3279049295774648,0.1288953721523285,0.0,0.04452740773521413,0.05582871278460544,0.05442766040438618,0.03003512322201113,0.0,-0.001678466796875,0.0952904929577465
train_17_y0_x0,0.8556921818229042,0.8556921818229042,0.7380297933690764,0.718344087824469,0.718344087824469,0.5489312709627349,0.2678707630350551,0.2678707630350551,0.1329732790348222,0.23412619349364144,0.23412619349364144,0.10286950766306797,0.0,0.0,0.0,0.0915069580078125,0.0915069580078125,0.2079620361328125,1.0,1.0,1.0,0.6782444267515924,0.6782444267515924,0.783937101910828,0.27722302079200745,0.0,-0.11766238845382782,-0.16941281686173415,-0.13489748400023288,-0.13125668583057348,0.0,0.116455078125,0.10569267515923564
train_17_y0_x128,0.8735141725087321,0.8735141725087321,0.7903756194715613,0.7199381969645307,0.7199381969645307,0.612089239180029,0.30683998986131733,0.30683998986131733,0.1912933127344957,0.2446295655250495,0.2446295655250495,0.1146240038358786,0.0,0.0,0.0,0.0696563720703125,0.0696563720703125,0.13812255859375,1.0,1.0,1.0,0.6940190397350994,0.6940190397350994,0.792942880794702,0.2591792941093445,0.0,-0.08313855303717077,-0.10784895778450165,-0.11554667712682162,-0.13000556168917088,0.0,0.0684661865234375,0.09892384105960261
train_17_y0_x256,0.839277101597755,0.839277101597755,0.7717106494484098,0.6991298743161485,0.6991298743161485,0.5920065304084895,0.3976921246728527,0.3976921246728527,0.13844350929526447,0.3283626066839803,0.3283626066839803,0.0894953614850755,0.0,0.0,0.0,0.0864410400390625,0.0864410400390625,0.148895263671875,1.0,1.0,1.0,0.6842491610738255,0.6842491610738255,0.8186870805369127,0.2528512179851532,0.0,-0.0675664521493452,-0.10712334390765899,-0.25924861537758825,-0.23886724519890482,0.0,0.0624542236328125,0.13443791946308725
train_17_y0_x384,0.8273481303002007,0.8273481303002007,0.7851915626349446,0.6791069815468341,0.6791069815468341,0.6009893475028111,0.3631253158160687,0.3631253158160687,0.15272358182023232,0.3109743503096178,0.3109743503096178,0.12911300964506264,0.0,0.0,0.0,0.11370849609375,0.11370849609375,0.167510986328125,1.0,1.0,1.0,0.712109375,0.712109375,0.8349609375,0.2581862807273865,0.0,-0.042156567665256106,-0.07811763404402305,-0.2104017339958364,-0.18186134066455514,0.0,0.053802490234375,0.12285156249999996
train_17_y0_x512,0.827695116836115,0.827695116836115,0.7790072583517498,0.6521538886682055,0.6521538886682055,0.5773473066712171,0.24560486845340546,0.24560486845340546,0.12431504433103643,0.17055072408771876,0.17055072408771876,0.1297657377716934,0.0,0.0,0.0,0.1065521240234375,0.1065521240234375,0.1612091064453125,1.0,1.0,1.0,0.69921875,0.69921875,0.8279079861111112,0.24831661581993103,0.0,-0.04868785848436519,-0.07480658199698831,-0.12128982412236902,-0.04078498631602537,0.0,0.054656982421875,0.12868923611111116
train_17_y0_x640,0.8168527187616929,0.8168527187616929,0.7538054798915362,0.6328905839044158,0.6328905839044158,0.5197275329904909,0.1684104232700345,0.1684104232700345,0.08341289818592136,0.11334097810252207,0.11334097810252207,0.05465316738395472,0.0,0.0,0.0,0.1164093017578125,0.1164093017578125,0.18756103515625,1.0,1.0,1.0,0.7295258620689655,0.7295258620689655,0.8645474137931034,0.2606235146522522,0.0,-0.06304723887015662,-0.11316305091392487,-0.08499752508411314,-0.05868781071856735,0.0,0.0711517333984375,0.13502155172413788
train_17_y128_x0,0.8290013679894334,0.8290013679894334,0.7490722968654618,0.6673347778990593,0.6673347778990593,0.5388421321103319,0.17630875444470398,0.17630875444470398,0.0956558312804182,0.16276414816045698,0.16276414816045698,0.04702495837816634,0.0,0.0,0.0,0.118255615234375,0.118255615234375,0.2094573974609375,1.0,1.0,1.0,0.6905875748502994,0.6905875748502994,0.8013660179640718,0.28477078676223755,0.0,-0.07992907112397152,-0.12849264578872732,-0.08065292316428578,-0.11573918978229064,0.0,0.0912017822265625,0.11077844311377238
train_17_y128_x128,0.8265954894438982,0.8265954894438982,0.7631433035945281,0.6434368983365041,0.6434368983365041,0.5461000944304207,0.2310418666469763,0.2310418666469763,0.11473843906276339,0.18608497349117895,0.18608497349117895,0.08753973007221007,0.0,0.0,0.0,0.088226318359375,0.088226318359375,0.143402099609375,1.0,1.0,1.0,0.7015503875968992,0.7015503875968992,0.8270348837209303,0.24262629449367523,0.0,-0.06345218584937007,-0.09733680390608335,-0.1163034275842129,-0.09854524341896888,0.0,0.05517578125,0.125484496124031
train_17_y128_x256,0.8089887640455903,0.8089887640455903,0.708695652174676,0.6594045025429942,0.6594045025429942,0.5276300733676798,0.35653291708750345,0.35653291708750345,0.12831727643477747,0.21709836532197066,0.21709836532197066,0.09150232594606356,0.0,0.0,0.0,0.08612060546875,0.08612060546875,0.169708251953125,1.0,1.0,1.0,0.6706560283687943,0.6706560283687943,0.8183732269503546,0.24945586919784546,0.0,-0.10029311187091428,-0.13177442917531446,-0.22821564065272598,-0.1255960393759071,0.0,0.083587646484375,0.1477171985815603
train_17_y128_x384,0.8002645502650584,0.8002645502650584,0.7327467528586167,0.6538116835510882,0.6538116835510882,0.533789563730892,0.25834640376428414,0.25834640376428414,0.11083776595744681,0.19017127928764124,0.19017127928764124,0.10941660043811847,0.0,0.0,0.0,0.11981201171875,0.11981201171875,0.2043914794921875,1.0,1.0,1.0,0.6226415094339622,0.6226415094339622,0.7655267295597484,0.2684425413608551,0.0,-0.0675177974064417,-0.12002211982019617,-0.14750863780683732,-0.08075467884952277,0.0,0.0845794677734375,0.1428852201257862
train_17_y128_x512,0.7994503032300677,0.7994503032300677,0.7341472259162719,0.638732984969877,0.638732984969877,0.5143587286391491,0.2630844119089846,0.2630844119089846,0.15238891210474997,0.18294461402212137,0.18294461402212137,0.13851349832964296,0.0,0.0,0.0,0.1024322509765625,0.1024322509765625,0.1678009033203125,1.0,1.0,1.0,0.6314174107142857,0.6314174107142857,0.7885044642857143,0.22756323218345642,0.0,-0.06530307731379581,-0.12437425633072785,-0.1106954998042346,-0.0444311156924784,0.0,0.06536865234375,0.1570870535714286
train_17_y128_x640,0.8102535696706972,0.8102535696706972,0.6956025695089273,0.6158021001312943,0.6158021001312943,0.437572887587244,0.19964559952746605,0.19964559952746605,0.09765327235108352,0.1733641906569983,0.1733641906569983,0.08453827185714007,0.0,0.0,0.0,0.094085693359375,0.094085693359375,0.1872711181640625,1.0,1.0,1.0,0.6869826158940397,0.6869826158940397,0.8022557947019867,0.23769539594650269,0.0,-0.11465100016176988,-0.17822921254405033,-0.10199232717638253,-0.08882591879985823,0.0,0.0931854248046875,0.11527317880794696
train_17_y256_x0,0.8198344391269646,0.8198344391269646,0.7787773606294206,0.6663452266160407,0.6663452266160407,0.5761966864715834,0.14381373055777455,0.14381373055777455,0.08010711553175211,0.15222174608328842,0.15222174608328842,0.08803668094904235,0.0,0.0,0.0,0.1338348388671875,0.1338348388671875,0.19061279296875,1.0,1.0,1.0,0.7128024193548387,0.7128024193548387,0.8198588709677419,0.27666494250297546,0.0,-0.04105707849754403,-0.09014854014445728,-0.06370661502602244,-0.06418506513424607,0.0,0.0567779541015625,0.10705645161290323
train_17_y256_x128,0.8166298355962587,0.8166298355962587,0.7832153182222668,0.6606795979852462,0.6606795979852462,0.5748586341900106,0.22269069746726447,0.22269069746726447,0.10774871782970923,0.20130656275677156,0.20130656275677156,0.09260105946634972,0.0,0.0,0.0,0.1152191162109375,0.1152191162109375,0.15789794921875,1.0,1.0,1.0,0.6644905821917808,0.6644905821917808,0.8085402397260274,0.2558799982070923,0.0,-0.033414517373991925,-0.08582096379523563,-0.11494197963755524,-0.10870550329042183,0.0,0.0426788330078125,0.1440496575342466
