patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y384_x256,0.7454891994925493,0.7959059261404823,0.4538321245304584,0.5690696737834512,0.337411844676693,0.38108742854610717,0.18429776975598594,0.1920082376639204,0.5984473197811575,0.7138964577678331,0.8562517404630674,0.8562517404630674,0.41353841468057567,0.2878245640752303,0.04925290536801328,0.04925290536801328,0.6656461148648649,0.6625844594594594,0.19321097433567047,0.2003936767578125,1.000796914100647,0.05041672664793295,0.11523754925299279,0.04367558386941417,0.0077104679079344485,0.11544913798667555,0.0,-0.12571385060534535,0.0,-0.0030616554054054834
TCGA-21-5784-01Z-00-DX1_y384_x384,0.7038073144114908,0.7722573952864318,0.4131024027224096,0.5557938073610267,0.3318188013994275,0.44772409507534566,0.22036092736639637,0.29309220767705285,0.5279219757784496,0.6754115679225687,0.8385347632254577,0.8385347632254577,0.46077076615998774,0.28304928604329804,0.05103789754332508,0.05103789754332508,0.55125,0.5405357142857142,0.19135722517967224,0.198760986328125,1.0178759098052979,0.06845008087494098,0.14269140463861707,0.11590529367591818,0.07273128031065648,0.14748959214411916,0.0,-0.1777214801166897,0.0,-0.010714285714285787
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.7656195462485003,0.843427025983311,0.4527348961337301,0.6705330490419167,0.17901234567901234,0.41119542005543186,0.029354553492484524,0.33299804874373573,0.5338766379072077,0.7129961935865905,0.8982802780831582,0.8982802780831582,0.4635309073573812,0.20967741935483872,0.04200188857412653,0.04200188857412653,0.7643151197604791,0.7003181137724551,0.18642908334732056,0.192047119140625,0.960959792137146,0.07780747973481072,0.2177981529081866,0.23218307437641952,0.3036434952512512,0.17911955567938276,0.0,-0.2538534880025425,0.0,-0.06399700598802394
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.7593110871911751,0.8402478052795436,0.450669076203904,0.6626911907079858,0.216525895370916,0.4254206076839374,0.08789965221381435,0.3197373465737997,0.5223947447034757,0.7187955318142905,0.8928631543515702,0.8928631543515702,0.4699228791773779,0.21263312522952627,0.049036035515494694,0.049036035515494694,0.7006286982248521,0.6605954142011834,0.2001122683286667,0.2077484130859375,1.015476107597351,0.08093671808836844,0.21202211450408176,0.20889471231302142,0.23183769435998536,0.19640078711081477,0.0,-0.25728975394785164,0.0,-0.04003328402366868
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.7786941580762351,0.8366478558715736,0.4368977020040915,0.6079347048693343,0.234925911518195,0.45305853979390487,0.15741149079159295,0.3297743540728331,0.6267262109266457,0.7558722204842165,0.8873066535728588,0.8873066535728588,0.4145745898512018,0.23792445631438383,0.04377181438461979,0.04377181438461979,0.7072916666666667,0.6785416666666667,0.19304604828357697,0.1999664306640625,0.8624902963638306,0.057953697795338543,0.17103700286524282,0.21813262827570987,0.17236286328124018,0.12914600955757083,0.0,-0.176650133536818,0.0,-0.028749999999999942
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.7527058296639728,0.8159219391315834,0.39046583726138234,0.5612342587835584,0.2414591956508309,0.33297777166058773,0.10444288090724528,0.21319955440095817,0.5872878535801179,0.7500184189217564,0.8514662640075837,0.8514662640075837,0.44078760307079895,0.2411856696047768,0.07262765213336442,0.07262765213336442,0.7478945035460993,0.7432402482269503,0.20634430646896362,0.21466064453125,1.045954704284668,0.06321610946761058,0.17076842152217603,0.09151857600975682,0.10875667349371289,0.16273056534163843,0.0,-0.19960193346602215,0.0,-0.004654255319148981
TCGA-A7-A13F-01Z-00-DX1_y384_x512,0.7669737691456869,0.8245999566689635,0.43099456650398776,0.608848623451452,0.2338715516617189,0.31246699435349556,0.15396764932093207,0.22361397927477708,0.557763975158713,0.6919960385370306,0.8940665974913024,0.8940665974913024,0.4406281426471726,0.26463990098243984,0.04269231500313635,0.04269231500313635,0.7285917207792207,0.7120535714285714,0.19062182307243347,0.1972503662109375,0.8772545456886292,0.05762618752327653,0.1778540569474642,0.07859544269177665,0.06964632995384501,0.1342320633783176,0.0,-0.17598824166473276,0.0,-0.016538149350649345
TCGA-A7-A13F-01Z-00-DX1_y512_x256,0.7341994725023586,0.7863512989536349,0.3953839252970869,0.5691271340500798,0.1618101858419634,0.3571779399382543,0.05211868378740793,0.2667080987958723,0.5408630498158674,0.670891284670637,0.8392251450974628,0.8392251450974628,0.461892797319933,0.2791038525963149,0.0833072957350414,0.0833072957350414,0.7206530448717948,0.6932091346153846,0.21033987402915955,0.2186279296875,0.9687708020210266,0.05215182645127625,0.17374320875299287,0.1953677540962909,0.2145894150084644,0.13002823485476955,0.0,-0.18278894472361806,0.0,-0.027443910256410242
TCGA-A7-A13F-01Z-00-DX1_y512_x384,0.7623728813565076,0.8064780953807337,0.4240795700672813,0.578832612504633,0.24962178517397882,0.40044594641675085,0.12857836800319392,0.32969738229360795,0.6320075164445224,0.7416229309666154,0.844523386619915,0.844523386619915,0.4100935362278375,0.26804411559402486,0.0769185705916813,0.0769185705916813,0.6764407467532467,0.666801948051948,0.2098819613456726,0.218597412109375,1.0511587858200073,0.04410521402422607,0.15475304243735172,0.15082416124277204,0.20111901429041404,0.109615414522093,0.0,-0.14204942063381265,0.0,-0.00963879870129869
TCGA-A7-A13F-01Z-00-DX1_y512_x512,0.8074394824712869,0.8524011299439037,0.4838814416277013,0.635107175371865,0.22867856799461556,0.3741928259490127,0.1868172716780796,0.2648100287595037,0.6569020866796622,0.7631030375240984,0.9036948340749927,0.9036948340749927,0.39510166358595195,0.24507085643869378,0.04285279342365657,0.04285279342365657,0.7345805921052632,0.7212171052631579,0.19087979197502136,0.1981201171875,0.919073224067688,0.04496164747261677,0.1512257337441637,0.14551425795439715,0.07799275708142411,0.10620095084443615,0.0,-0.15003080714725817,0.0,-0.01336348684210531
TCGA-A7-A13F-01Z-00-DX1_y512_x640,0.8018085474029437,0.8422483014211172,0.45294433331973977,0.636006154899829,0.14596877990825385,0.38898421413864104,0.1563251825877459,0.333760509887528,0.5709523448778623,0.6417319207771374,0.9433681765391714,0.9433681765391714,0.4422491214369387,0.3037094884810621,0.02311733136105896,0.02311733136105896,0.757120253164557,0.7411985759493671,0.18924683332443237,0.1953887939453125,0.8809777498245239,0.04043975401817346,0.18306182158008927,0.24301543423038718,0.1774353272997821,0.07077957589927508,0.0,-0.13853963295587657,0.0,-0.01592167721518989
TCGA-A7-A13F-01Z-00-DX1_y640_x384,0.720503131359246,0.7663610678666714,0.36051270519738915,0.5515329037314918,0.1874921551399523,0.3359781227130917,0.10816564553407877,0.2658054337484873,0.47981220657684026,0.5661436142620165,0.8432350476804723,0.8432350476804723,0.4863204096561814,0.30541331382589615,0.07575290170824818,0.07575290170824818,0.7896484375,0.7390625,0.2013043314218521,0.208587646484375,0.948736310005188,0.04585793650742531,0.19102019853410263,0.1484859675731394,0.15763978821440855,0.08633140768517628,0.0,-0.18090709583028525,0.0,-0.05058593750000007
TCGA-A7-A13F-01Z-00-DX1_y640_x512,0.7536255950410893,0.8118456476224594,0.39727766773631323,0.5935930735948329,0.21370507222035606,0.32438000158466046,0.14171684128244913,0.2898705199684378,0.5366120218615409,0.6711515631215754,0.8728239430586021,0.8728239430586021,0.4796380090497738,0.2685843568196509,0.055793829947328816,0.055793829947328816,0.7647257194244604,0.7195368705035972,0.18309924006462097,0.1888427734375,0.8240795135498047,0.058220052581370085,0.1963154058585197,0.1106749293643044,0.1481536786859887,0.13453954126003453,0.0,-0.21105365223012285,0.0,-0.04518884892086328
TCGA-A7-A13F-01Z-00-DX1_y640_x640,0.7955036748816962,0.8455666470938419,0.45083837682582184,0.6301939058187751,0.20422755197667558,0.4115517166164987,0.1100084758583951,0.32651854255127466,0.5805716023139208,0.6838602329480138,0.9267839732581513,0.9267839732581513,0.44385456885456886,0.2750965250965251,0.02969644471226273,0.02969644471226273,0.7974290780141844,0.7841312056737588,0.18395820260047913,0.189697265625,0.7694119811058044,0.05006297221214573,0.17935552899295326,0.20732416463982312,0.21651006669287956,0.10328863063409299,0.0,-0.16875804375804376,0.0,-0.013297872340425565
TCGA-AR-A1AK-01Z-00-DX1_y0_x512,0.6884296039672408,0.7218415237889916,0.38735622243627366,0.46839697129421226,0.24537846382741305,0.2945074043231109,0.16956338400040966,0.22436238592719898,0.6582469368541738,0.7277026283969663,0.7157738942351239,0.7157738942351239,0.40342679127725856,0.36730455422044206,0.09591962193107158,0.09591962193107158,0.5121323529411764,0.5797794117647059,0.19679126143455505,0.205718994140625,1.0465593338012695,0.033411919821750735,0.0810407488579386,0.049128940495697854,0.054799001926789326,0.06945569154279252,0.0,-0.0361222370568165,0.0,0.0676470588235295
TCGA-AR-A1AK-01Z-00-DX1_y384_x0,0.7083926781671457,0.7589415527776073,0.37307276440922243,0.5056242343263704,0.2974915300639951,0.3126865153723367,0.22159056207770084,0.20806009458770555,0.5634431177039533,0.6887906577839362,0.8058398024002918,0.8058398024002918,0.4557846427837523,0.32310432221385027,0.08642048020103264,0.08642048020103264,0.5958460365853658,0.586985518292683,0.21326324343681335,0.2227630615234375,1.0804518461227417,0.05054887461046165,0.13255146991714795,0.015194985308341624,-0.013530467489995285,0.12534754007998294,0.0,-0.13268032056990203,0.0,-0.008860518292682862
TCGA-AR-A1AK-01Z-00-DX1_y384_x256,0.6661989616957434,0.739113473448727,0.33988848704287267,0.5340604730725933,0.11417404898384576,0.26158105198400494,0.026560747096813317,0.19370385341832286,0.48566857752642534,0.6874905688872228,0.7637608069172775,0.7637608069172775,0.5170542116196475,0.27755813174294713,0.12957145397427539,0.12957145397427539,0.6955551242236024,0.6696428571428571,0.21902623772621155,0.2277069091796875,1.1454839706420898,0.07291451175298358,0.19417198602972063,0.1474070030001592,0.16714310632150953,0.20182199136079748,0.0,-0.23949607987670035,0.0,-0.025912267080745344
TCGA-AR-A1AK-01Z-00-DX1_y384_x512,0.6753207773700625,0.727073692591613,0.34322161835996673,0.47620659311082314,0.2096393561660414,0.2697921273772667,0.0363198185144355,0.19425477885169892,0.5319427964807848,0.6620239122416984,0.7711114819769229,0.7711114819769229,0.46875977234348615,0.34298580273938334,0.11072315175489938,0.11072315175489938,0.6914522058823529,0.6922794117647059,0.23423045873641968,0.2439727783203125,1.1733797788619995,0.051752915221550566,0.1329849747508564,0.06015277121122531,0.15793496033726342,0.13008111576091363,0.0,-0.1257739696041028,0.0,0.000827205882352966
TCGA-AR-A1AK-01Z-00-DX1_y384_x640,0.7239569385685717,0.7716960843458478,0.42422577226744035,0.5267549959756725,0.24307589880159786,0.28653372473597194,0.14483163230717036,0.21183485838170402,0.6029044846804241,0.7195760750412987,0.8111095757919436,0.8111095757919436,0.4187976519802982,0.31064030767154716,0.08086364980774918,0.08086364980774918,0.5723132621951219,0.5877477134146342,0.21617189049720764,0.2261505126953125,1.1123549938201904,0.047739145777276115,0.1025292237082322,0.043457825934374084,0.06700322607453366,0.1166715903608746,0.0,-0.10815734430875107,0.0,0.015434451219512257
TCGA-AR-A1AK-01Z-00-DX1_y512_x256,0.6576398376809118,0.7267467153925721,0.32528276779998244,0.5136215874125785,0.10086203026085395,0.22484213891775237,0.06586421476861093,0.15526542675729416,0.44060277904990147,0.6454085793537317,0.7563334322166825,0.7563334322166825,0.5157584506195116,0.26151810417418503,0.16794111633612757,0.16794111633612757,0.723496835443038,0.6809731012658228,0.24330559372901917,0.253692626953125,1.3645572662353516,0.06910687771166024,0.18833881961259602,0.12398010865689842,0.08940121198868323,0.20480580030383028,0.0,-0.2542403464453266,0.0,-0.04252373417721522
TCGA-AR-A1AK-01Z-00-DX1_y512_x384,0.6699371454859291,0.7153074535564857,0.328615255894127,0.48420272398936287,0.18449246413655349,0.2795556578795902,0.08029304220852158,0.1964515577785543,0.48939393939716286,0.6123898640829698,0.7658361557299693,0.7658361557299693,0.4779859346374328,0.3353820696176349,0.14363879461071685,0.14363879461071685,0.6434475806451613,0.6241935483870967,0.24724426865577698,0.2581939697265625,1.2452936172485352,0.04537030807055664,0.15558746809523588,0.0950631937430367,0.11615851557003272,0.12299592468580695,0.0,-0.14260386501979788,0.0,-0.019254032258064546
TCGA-AR-A1AK-01Z-00-DX1_y512_x512,0.68436368798428,0.7361331220291412,0.3415233415257208,0.46143661039569206,0.2542508679782783,0.3268190111011472,0.12938956186506897,0.23258921642708522,0.5483333333360219,0.6806949142842688,0.7740998154483288,0.7740998154483288,0.4671263235656242,0.342834277271608,0.11671265114014445,0.11671265114014445,0.5606060606060606,0.6072916666666667,0.2368166148662567,0.24786376953125,1.1844573020935059,0.05176943404486112,0.11991326886997128,0.07256814312286891,0.10319965456201624,0.1323615809482469,0.0,-0.12429204629401625,0.0,0.04668560606060612
TCGA-AR-A1AK-01Z-00-DX1_y512_x640,0.7125798389343552,0.7614125753666509,0.38671341576162865,0.5021206731444038,0.27847529290255946,0.31611336032388665,0.18522573125979463,0.2142326051186026,0.5803339517651186,0.7036175410043991,0.8038052984096079,0.8038052984096079,0.43840041346340203,0.3292202338652368,0.09187526220109075,0.09187526220109075,0.5888786764705882,0.6256433823529411,0.22549915313720703,0.2361907958984375,1.1289530992507935,0.04883273643229569,0.11540725738277513,0.03763806742132719,0.029006873858807958,0.12328358923928051,0.0,-0.10918017959816523,0.0,0.03676470588235292
TCGA-AR-A1AK-01Z-00-DX1_y640_x384,0.7092972501098276,0.7507439216166669,0.358925600192699,0.4872887274776949,0.25454047640777583,0.3064159292035398,0.12860616188422605,0.17364575844353286,0.5922581421973857,0.6954752214526246,0.7882405489918047,0.7882405489918047,0.4427665555337648,0.3326142380858992,0.10380381775114951,0.10380381775114951,0.640625,0.6590189873417721,0.22370588779449463,0.2334136962890625,1.0846575498580933,0.04144667150683934,0.12836312728499594,0.051875452795764,0.04503959655930681,0.10321707925523893,0.0,-0.11015231744786563,0.0,0.01839398734177211
TCGA-AR-A1AK-01Z-00-DX1_y640_x512,0.7280810404323452,0.7903974534687864,0.36589493393091893,0.5155720406743123,0.2056211834351084,0.3075322272963755,0.1137276867493367,0.2130214084634433,0.5834606894233121,0.7430057084737297,0.8208386277007775,0.8208386277007775,0.4684873949579832,0.28947033358798063,0.09904070000802762,0.09904070000802762,0.6031638198757764,0.6345108695652174,0.22977814078330994,0.23968505859375,1.157433271408081,0.0623164130364412,0.14967710674339335,0.10191104386126712,0.09929372171410661,0.15954501905041762,0.0,-0.17901706137000256,0.0,0.03134704968944102
TCGA-AR-A1AK-01Z-00-DX1_y640_x640,0.7458760478900954,0.7938853379352228,0.4121779859506629,0.538560151138457,0.27278700835445413,0.33972584898902747,0.18354628099201817,0.2969835225494984,0.5934280314601389,0.7147513779427799,0.848891818407148,0.848891818407148,0.44285809150674016,0.319609535825752,0.07266675911801415,0.07266675911801415,0.5611661585365854,0.6048018292682927,0.21940453350543976,0.2297821044921875,1.1228797435760498,0.04800929004512733,0.1263821651877941,0.06693884063457334,0.11343724155748022,0.12132334648264098,0.0,-0.12324855568098814,0.0,0.04363567073170738
TCGA-BC-A217-01Z-00-DX1_y0_x256,0.7718277066360513,0.8274209347889948,0.4602218002711681,0.5644732426373635,0.3378717845659164,0.3865631821489207,0.1956201968834416,0.2858866253558464,0.6905932631786655,0.8267695064476384,0.8279518684324604,0.8279518684324604,0.3738478622987229,0.24691837867851193,0.11402179859445356,0.11402179859445356,0.6640168128654971,0.7535635964912281,0.2626655399799347,0.274810791015625,1.9972089529037476,0.05559322815294354,0.10425144236619543,0.04869139758300434,0.09026642847240482,0.13617624326897282,0.0,-0.12692948362021098,0.0,0.08954678362573099
TCGA-BC-A217-01Z-00-DX1_y128_x256,0.7963335743745064,0.842911737943871,0.47399018954922184,0.5786478873251306,0.33515121467526027,0.3908927531829802,0.234025184668366,0.2635851202095067,0.6858231930817289,0.8086282273372571,0.8699843668581618,0.8699843668581618,0.3724581426336829,0.26881408956607383,0.08269290523045054,0.08269290523045054,0.6802884615384616,0.7523113905325444,0.2526927590370178,0.2633819580078125,1.978731393814087,0.04657816356936462,0.10465769777590878,0.05574153850771996,0.029559935541140697,0.12280503425552824,0.0,-0.10364405306760904,0.0,0.0720229289940828
TCGA-BC-A217-01Z-00-DX1_y512_x0,0.7874634913506563,0.8300534740104967,0.47409870493678075,0.578476637734273,0.23521657685992461,0.386064735095206,0.14167340655717767,0.3115129742775394,0.6353499896777032,0.760429747454721,0.8740305522917919,0.8740305522917919,0.4009763296815576,0.29238803428506555,0.08948433815396815,0.08948433815396815,0.729796974522293,0.7946855095541401,0.2577994167804718,0.2688140869140625,1.9098494052886963,0.042589982659840375,0.1043779327974923,0.1508481582352814,0.1698395677203617,0.12507975777701785,0.0,-0.10858829539649206,0.0,0.0648885350318471
TCGA-BC-A217-01Z-00-DX1_y512_x128,0.7835399806968157,0.8275155092882032,0.4924321075364941,0.5902984514557569,0.2691936205799901,0.371545622030447,0.17156682052428607,0.2708146731130061,0.6366517430472526,0.7644141351529341,0.8694296555582274,0.8694296555582274,0.3926397042835399,0.289193302891933,0.09416631310988545,0.09416631310988545,0.66109283625731,0.7310855263157895,0.2684279680252075,0.28070068359375,1.9307178258895874,0.043975528591387425,0.0978663439192628,0.10235200145045692,0.09924785258872004,0.12776239210568152,0.0,-0.10344640139160688,0.0,0.06999269005847952
TCGA-BC-A217-01Z-00-DX1_y512_x256,0.7755011053114832,0.8176780126224757,0.48846948461810136,0.5710709536113822,0.29504173984170134,0.3535174274153475,0.18587450884208623,0.2705084581613749,0.6788718456225686,0.794995759118766,0.8335861515129426,0.8335861515129426,0.36425885390357526,0.27131391367794805,0.11724889457029694,0.11724889457029694,0.5986328125,0.6741832386363636,0.2602139711380005,0.2718658447265625,1.8793175220489502,0.04217690731099255,0.0826014689932808,0.05847568757364613,0.08463394931928869,0.11612391349619733,0.0,-0.09294494022562722,0.0,0.07555042613636365
TCGA-BC-A217-01Z-00-DX1_y512_x384,0.7529816009753821,0.7929797016937816,0.4182961332932465,0.5061936437560792,0.24765085616011565,0.24565202207166306,0.12271888899462058,0.1374906933623096,0.6814245452232569,0.7853658536594714,0.7987034247927487,0.7987034247927487,0.3764228626786147,0.298377331072899,0.12541819665442677,0.12541819665442677,0.6532832278481012,0.718057753164557,0.2426043003797531,0.25201416015625,1.8333349227905273,0.03999810071839949,0.08789751046283273,-0.0019988340884525835,0.014771804367689018,0.10394130843621452,0.0,-0.0780455316057157,0.0,0.06477452531645578
TCGA-BC-A217-01Z-00-DX1_y512_x640,0.7253627823983614,0.7941040994936723,0.41598175937373144,0.5423448410102856,0.10054654932839277,0.21061979801317665,0.04355425270883547,0.1196864911105835,0.5079159237072032,0.7256517323116711,0.8237681868203356,0.8237681868203356,0.47419942723249153,0.2531632387399115,0.15555459627463253,0.15555459627463253,0.7032153179190751,0.7440390173410405,0.2817511558532715,0.2930450439453125,1.9032423496246338,0.06874131709531095,0.12636308163655413,0.11007324868478388,0.07613223840174804,0.21773580860446795,0.0,-0.22103618849258005,0.0,0.0408236994219654
TCGA-BC-A217-01Z-00-DX1_y640_x0,0.7594392080367551,0.8060709998288355,0.44781629163310493,0.5367667240573477,0.20878418582101063,0.2677464941841505,0.11840125515280846,0.1722902015251009,0.6700963427197171,0.7919971015667968,0.8165167767193029,0.8165167767193029,0.3813179090761663,0.2793123952646089,0.13055679571401238,0.13055679571401238,0.6658035714285714,0.7439285714285714,0.2714237570762634,0.2822723388671875,1.901075005531311,0.046631791792080324,0.08895043242424278,0.05896230836313984,0.053888946372292454,0.12190075884707974,0.0,-0.10200551381155742,0.0,0.078125
TCGA-BC-A217-01Z-00-DX1_y640_x128,0.7726033664389855,0.8171211770367163,0.4772714870409897,0.5693316519556889,0.3002924846321634,0.3078553790243675,0.17122695453362322,0.17133366328674776,0.6661925082993543,0.7829000484426655,0.844145493959501,0.844145493959501,0.3796580920023729,0.29002858221431266,0.10403677143404337,0.10403677143404337,0.64912109375,0.7064453125,0.27083683013916016,0.2829437255859375,1.9713973999023438,0.044517810597730745,0.0920601649146992,0.007562894392204089,0.00010670875312454586,0.1167075401433112,0.0,-0.08962950978806022,0.0,0.05732421874999993
TCGA-BC-A217-01Z-00-DX1_y640_x256,0.7745468719552241,0.8222064004968833,0.4831447963815522,0.565873924739498,0.32085671626422285,0.37247876525268725,0.19592489270586685,0.29841862117979695,0.6640444466312796,0.7898008905326817,0.8471150431053337,0.8471150431053337,0.3770347072780445,0.27611322628703855,0.09986712505009175,0.09986712505009175,0.6184731012658228,0.700751582278481,0.26429301500320435,0.2765350341796875,1.924583911895752,0.047659528541659224,0.08272912835794582,0.0516220489884644,0.1024937284739301,0.12575644390140206,0.0,-0.10092148099100595,0.0,0.08227848101265822
