patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.7656195462485003,0.8422827846740344,0.4527348961337301,0.676501673420484,0.17901234567901234,0.4169374880519977,0.029354553492484524,0.36046578597101187,0.5338766379072077,0.6849948612579009,0.8982802780831582,0.8982802780831582,0.4635309073573812,0.19481964087080883,0.04200188857412653,0.04200188857412653,0.7643151197604791,0.6565306886227545,0.18642908334732056,0.192047119140625,1.126000165939331,0.07666323842553413,0.22376677728675387,0.23792514237298537,0.33111123247852736,0.15111822335069314,0.0,-0.2687112664865724,0.0,-0.10778443113772451
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.7593110871911751,0.8427186886476902,0.450669076203904,0.6743102830539659,0.216525895370916,0.42897221232632704,0.08789965221381435,0.31814353991191,0.5223947447034757,0.6995795795831882,0.8928631543515702,0.8928631543515702,0.4699228791773779,0.18369445464561146,0.049036035515494694,0.049036035515494694,0.7006286982248521,0.605676775147929,0.2001122683286667,0.2077484130859375,1.154750108718872,0.08340760145651505,0.2236412068500619,0.21244631695541105,0.23024388769809567,0.17718483487971248,0.0,-0.28622842453176645,0.0,-0.09495192307692313
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.7786941580762351,0.8279828701827765,0.4368977020040915,0.5934605608943546,0.234925911518195,0.44611698761413976,0.15741149079159295,0.30387868011774116,0.6267262109266457,0.7240667469488726,0.8873066535728588,0.8873066535728588,0.4145745898512018,0.24479206409767265,0.04377181438461979,0.04377181438461979,0.7072916666666667,0.6397916666666666,0.19304604828357697,0.1999664306640625,1.2081048488616943,0.0492887121065414,0.1565628588902631,0.21119107609594476,0.14646718932614822,0.09734053602222692,0.0,-0.16978252575352917,0.0,-0.0675
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.7527058296639728,0.8087276240578387,0.39046583726138234,0.5563271894607293,0.2414591956508309,0.3608838568298028,0.10444288090724528,0.24488001254241062,0.5872878535801179,0.7198015708993816,0.8514662640075837,0.8514662640075837,0.44078760307079895,0.2409013363662212,0.07262765213336442,0.07262765213336442,0.7478945035460993,0.703125,0.20634430646896362,0.21466064453125,1.187927007675171,0.0560217943938659,0.165861352199347,0.11942466117897188,0.14043713163516536,0.13251371731926365,0.0,-0.19988626670457774,0.0,-0.04476950354609932
TCGA-A7-A13F-01Z-00-DX1_y384_x512,0.7669737691456869,0.8265820299724279,0.43099456650398776,0.6214244147024423,0.2338715516617189,0.3252677680933177,0.15396764932093207,0.2509798963373451,0.557763975158713,0.6737179487214345,0.8940665974913024,0.8940665974913024,0.4406281426471726,0.23624970990949176,0.04269231500313635,0.04269231500313635,0.7285917207792207,0.6501623376623377,0.19062182307243347,0.1972503662109375,1.1826101541519165,0.05960826082674098,0.1904298481984545,0.09139621643159879,0.097012247016413,0.11595397356272152,0.0,-0.20437843273768083,0.0,-0.07842938311688308
TCGA-A7-A13F-01Z-00-DX1_y512_x256,0.7341994725023586,0.7893706141549547,0.3953839252970869,0.5783194449558448,0.1618101858419634,0.37695217407587733,0.05211868378740793,0.29978312851365224,0.5408630498158674,0.660086004694487,0.8392251450974628,0.8392251450974628,0.461892797319933,0.24274148520379676,0.0833072957350414,0.0833072957350414,0.7206530448717948,0.6497395833333334,0.21033987402915955,0.2186279296875,1.1164519786834717,0.05517114165259607,0.18293551965875787,0.21514198823391392,0.24766444472624433,0.11922295487861956,0.0,-0.21915131211613623,0.0,-0.07091346153846145
TCGA-A7-A13F-01Z-00-DX1_y512_x384,0.7623728813565076,0.8035202725377357,0.4240795700672813,0.5843424491163298,0.24962178517397882,0.4209696347366877,0.12857836800319392,0.3552581982985568,0.6320075164445224,0.7260662093667904,0.844523386619915,0.844523386619915,0.4100935362278375,0.2564567918469915,0.0769185705916813,0.0769185705916813,0.6764407467532467,0.625202922077922,0.2098819613456726,0.218597412109375,1.0511481761932373,0.04114739118122812,0.1602628790490485,0.17134784956270888,0.2266798302953629,0.0940586929222681,0.0,-0.153636744380846,0.0,-0.05123782467532467
TCGA-A7-A13F-01Z-00-DX1_y512_x512,0.8074394824712869,0.8503608479932049,0.4838814416277013,0.622226001191981,0.22867856799461556,0.40996899594562364,0.1868172716780796,0.35379961639801427,0.6569020866796622,0.7471872931854138,0.9036948340749927,0.9036948340749927,0.39510166358595195,0.23536660505237214,0.04285279342365657,0.04285279342365657,0.7345805921052632,0.6812294407894737,0.19087979197502136,0.1981201171875,1.1255314350128174,0.04292136552191794,0.1383445595642797,0.18129042795100808,0.16698234471993467,0.09028520650575156,0.0,-0.1597350585335798,0.0,-0.05335115131578949
TCGA-A7-A13F-01Z-00-DX1_y512_x640,0.8018085474029437,0.8375612805585577,0.45294433331973977,0.6262865151332445,0.14596877990825385,0.44288834029624,0.1563251825877459,0.37848290470685736,0.5709523448778623,0.580739738389933,0.9433681765391714,0.9433681765391714,0.4422491214369387,0.29035532994923857,0.02311733136105896,0.02311733136105896,0.757120253164557,0.6790941455696202,0.18924683332443237,0.1953887939453125,1.1317322254180908,0.035752733155614,0.17334218181350475,0.29691956038798617,0.22215772211911147,0.009787393512070697,0.0,-0.1518937914877001,0.0,-0.07802610759493678
TCGA-A7-A13F-01Z-00-DX1_y640_x384,0.720503131359246,0.7726123682108249,0.36051270519738915,0.5703493095062131,0.1874921551399523,0.3681147195276255,0.10816564553407877,0.2783216821270873,0.47981220657684026,0.5326101694978629,0.8432350476804723,0.8432350476804723,0.4863204096561814,0.25215801024140455,0.07575290170824818,0.07575290170824818,0.7896484375,0.65537109375,0.2013043314218521,0.208587646484375,1.145758867263794,0.052109236851578866,0.20983660430882395,0.18062256438767318,0.17015603659300854,0.05279796292102262,0.0,-0.23416239941477685,0.0,-0.13427734375
TCGA-A7-A13F-01Z-00-DX1_y640_x512,0.7536255950410893,0.814660691421848,0.39727766773631323,0.5996510535516502,0.21370507222035606,0.33549931600547195,0.14171684128244913,0.2950556546535074,0.5366120218615409,0.6433442788628019,0.8728239430586021,0.8728239430586021,0.4796380090497738,0.2281835811247576,0.055793829947328816,0.055793829947328816,0.7647257194244604,0.6575989208633094,0.18309924006462097,0.1888427734375,1.1452772617340088,0.06103509638075877,0.20237338581533693,0.12179424378511589,0.15333881337105829,0.10673225700126099,0.0,-0.25145442792501616,0.0,-0.10712679856115104
TCGA-A7-A13F-01Z-00-DX1_y640_x640,0.7955036748816962,0.8467535914540103,0.45083837682582184,0.6462105215883633,0.20422755197667558,0.49754061708153224,0.1100084758583951,0.396761011547119,0.5805716023139208,0.6463613113270592,0.9267839732581513,0.9267839732581513,0.44385456885456886,0.2446911196911197,0.02969644471226273,0.02969644471226273,0.7974290780141844,0.7362588652482269,0.18395820260047913,0.189697265625,1.1963852643966675,0.05124991657231415,0.1953721447625415,0.29331306510485666,0.28675253568872394,0.06578970901313841,0.0,-0.19916344916344916,0.0,-0.061170212765957466
TCGA-AR-A1AK-01Z-00-DX1_y0_x512,0.6884296039672408,0.7230808496165299,0.38735622243627366,0.45699035105950736,0.24537846382741305,0.27699717534583906,0.16956338400040966,0.22185129207103113,0.6582469368541738,0.7303345388803666,0.7157738942351239,0.7157738942351239,0.40342679127725856,0.3539534193739801,0.09591962193107158,0.09591962193107158,0.5121323529411764,0.5701286764705882,0.19679126143455505,0.205718994140625,1.5357576608657837,0.03465124564928901,0.0696341286232337,0.03161871151842602,0.052287908070621475,0.0720876020261928,0.0,-0.04947337190327844,0.0,0.05799632352941175
TCGA-AR-A1AK-01Z-00-DX1_y384_x0,0.7083926781671457,0.749123100050807,0.37307276440922243,0.4929079362684226,0.2974915300639951,0.36006360745115856,0.22159056207770084,0.2648102329991317,0.5634431177039533,0.6520754717007391,0.8058398024002918,0.8058398024002918,0.4557846427837523,0.3157750530858278,0.08642048020103264,0.08642048020103264,0.5958460365853658,0.549733231707317,0.21326324343681335,0.2227630615234375,1.1592177152633667,0.04073042188366127,0.11983517185920017,0.06257207738716347,0.043219670921430864,0.08863235399678582,0.0,-0.14000958969792449,0.0,-0.04611280487804881
TCGA-AR-A1AK-01Z-00-DX1_y384_x256,0.6661989616957434,0.734894068868547,0.33988848704287267,0.5277557494067944,0.11417404898384576,0.28267989752569966,0.026560747096813317,0.2007897712913964,0.48566857752642534,0.6669492962551555,0.7637608069172775,0.7637608069172775,0.5170542116196475,0.2632178516384105,0.12957145397427539,0.12957145397427539,0.6955551242236024,0.6433423913043478,0.21902623772621155,0.2277069091796875,1.2043472528457642,0.06869510717280358,0.1878672623639217,0.1685058485418539,0.17422902419458308,0.1812807187287302,0.0,-0.253836359981237,0.0,-0.052212732919254656
TCGA-AR-A1AK-01Z-00-DX1_y384_x512,0.6753207773700625,0.7388449059059342,0.34322161835996673,0.4988670036621968,0.2096393561660414,0.2972254023839989,0.0363198185144355,0.2287362409939976,0.5319427964807848,0.6857182111720429,0.7711114819769229,0.7711114819769229,0.46875977234348615,0.28613421727437616,0.11072315175489938,0.11072315175489938,0.6914522058823529,0.6534007352941177,0.23423045873641968,0.2439727783203125,1.2328004837036133,0.06352412853587175,0.15564538530223004,0.08758604621795751,0.19241642247956212,0.1537754146912581,0.0,-0.18262555506911,0.0,-0.038051470588235214
TCGA-AR-A1AK-01Z-00-DX1_y384_x640,0.7239569385685717,0.7759374658364055,0.42422577226744035,0.5437518729414753,0.24307589880159786,0.2958843947014238,0.14483163230717036,0.2559109865733575,0.6029044846804241,0.7246084560077664,0.8111095757919436,0.8111095757919436,0.4187976519802982,0.2764320896025909,0.08086364980774918,0.08086364980774918,0.5723132621951219,0.5489710365853658,0.21617189049720764,0.2261505126953125,1.2049100399017334,0.051980527267833865,0.11952610067403496,0.05280849589982595,0.11107935426618712,0.12170397132734223,0.0,-0.1423655623777073,0.0,-0.023342225609756073
TCGA-AR-A1AK-01Z-00-DX1_y512_x256,0.6576398376809118,0.7261009667030964,0.32528276779998244,0.5167571394869107,0.10086203026085395,0.22356132207370952,0.06586421476861093,0.1527065662025853,0.44060277904990147,0.624664078833237,0.7563334322166825,0.7563334322166825,0.5157584506195116,0.22681342475640562,0.16794111633612757,0.16794111633612757,0.723496835443038,0.6388449367088608,0.24330559372901917,0.253692626953125,1.1348844766616821,0.0684611290221846,0.19147437168692827,0.12269929181285556,0.08684235143397437,0.18406129978333557,0.0,-0.288945025863106,0.0,-0.08465189873417722
TCGA-AR-A1AK-01Z-00-DX1_y512_x384,0.6699371454859291,0.7132411906228755,0.328615255894127,0.48311227881522234,0.18449246413655349,0.27797202797202797,0.08029304220852158,0.20046478812395763,0.48939393939716286,0.5885346267028024,0.7658361557299693,0.7658361557299693,0.4779859346374328,0.3058329885940547,0.14363879461071685,0.14363879461071685,0.6434475806451613,0.5855846774193548,0.24724426865577698,0.2581939697265625,1.0726385116577148,0.04330404513694641,0.15449702292109535,0.09347956383547448,0.12017174591543604,0.09914068730563957,0.0,-0.17215294604337805,0.0,-0.05786290322580645
TCGA-AR-A1AK-01Z-00-DX1_y512_x512,0.68436368798428,0.7225173682066335,0.3415233415257208,0.4634991843411382,0.2542508679782783,0.3595777363793836,0.12938956186506897,0.2686459839523616,0.5483333333360219,0.6410860401708338,0.7740998154483288,0.7740998154483288,0.4671263235656242,0.35643930066486085,0.11671265114014445,0.11671265114014445,0.5606060606060606,0.5660037878787879,0.2368166148662567,0.24786376953125,1.1183003187179565,0.03815368022235344,0.1219758428154174,0.10532686840110533,0.13925642208729264,0.09275270683481196,0.0,-0.11068702290076338,0.0,0.0053977272727273595
TCGA-AR-A1AK-01Z-00-DX1_y512_x640,0.7125798389343552,0.7600973236015877,0.38671341576162865,0.505875769447727,0.27847529290255946,0.3686553561413348,0.18522573125979463,0.2801365802697921,0.5803339517651186,0.6944373237650959,0.8038052984096079,0.8038052984096079,0.43840041346340203,0.3080302345112733,0.09187526220109075,0.09187526220109075,0.5888786764705882,0.5791360294117647,0.22549915313720703,0.2361907958984375,1.259657382965088,0.04751748466723249,0.1191623536860984,0.09018006323877537,0.09491084900999747,0.11410337199997733,0.0,-0.1303701789521287,0.0,-0.00974264705882355
TCGA-AR-A1AK-01Z-00-DX1_y640_x384,0.7092972501098276,0.7536554515564036,0.358925600192699,0.484855136086169,0.25454047640777583,0.3624926756971013,0.12860616188422605,0.2619960086187399,0.5922581421973857,0.6965040595873548,0.7882405489918047,0.7882405489918047,0.4427665555337648,0.29567889128587305,0.10380381775114951,0.10380381775114951,0.640625,0.6162974683544303,0.22370588779449463,0.2334136962890625,1.1578853130340576,0.044358201446575984,0.12592953589347,0.10795219928932548,0.13338984673451384,0.10424591738996913,0.0,-0.14708766424789177,0.0,-0.024327531645569667
TCGA-AR-A1AK-01Z-00-DX1_y640_x512,0.7280810404323452,0.7860332366620953,0.36589493393091893,0.5185723247613875,0.2056211834351084,0.3682055803993198,0.1137276867493367,0.28689512871268197,0.5834606894233121,0.7257405194659095,0.8208386277007775,0.8208386277007775,0.4684873949579832,0.27762923351158647,0.09904070000802762,0.09904070000802762,0.6031638198757764,0.5849184782608695,0.22977814078330994,0.23968505859375,1.169642448425293,0.05795219622975012,0.15267739083046855,0.16258439696421137,0.17316744196334527,0.14227983004259737,0.0,-0.19085816144639672,0.0,-0.018245341614906874
TCGA-AR-A1AK-01Z-00-DX1_y640_x640,0.7458760478900954,0.7953292900828062,0.4121779859506629,0.5477772450183308,0.27278700835445413,0.38780428177277965,0.18354628099201817,0.3259476742650542,0.5934280314601389,0.7112462006097702,0.848891818407148,0.848891818407148,0.44285809150674016,0.2965004316355668,0.07266675911801415,0.07266675911801415,0.5611661585365854,0.5779344512195121,0.21940453350543976,0.2297821044921875,1.2882375717163086,0.049453242192710745,0.1355992590676679,0.11501727341832552,0.14240139327303605,0.11781816914963128,0.0,-0.14635765987117338,0.0,0.01676829268292679
TCGA-BC-A217-01Z-00-DX1_y0_x256,0.7718277066360513,0.8268844742856183,0.4602218002711681,0.5471102025657815,0.3378717845659164,0.37016312594840667,0.1956201968834416,0.24791698361013906,0.6905932631786655,0.825605720589458,0.8279518684324604,0.8279518684324604,0.3738478622987229,0.25458078845086063,0.11402179859445356,0.11402179859445356,0.6640168128654971,0.7663559941520468,0.2626655399799347,0.274810791015625,1.3222954273223877,0.05505676764956702,0.08688840229461336,0.03229134138249029,0.052296786726697464,0.13501245741079249,0.0,-0.11926707384786228,0.0,0.10233918128654973
TCGA-BC-A217-01Z-00-DX1_y128_x256,0.7963335743745064,0.8445301656545153,0.47399018954922184,0.5696040868467154,0.33515121467526027,0.391447203411086,0.234025184668366,0.2646896103214751,0.6858231930817289,0.8129818754296493,0.8699843668581618,0.8699843668581618,0.3724581426336829,0.2684085510688836,0.08269290523045054,0.08269290523045054,0.6802884615384616,0.763590976331361,0.2526927590370178,0.2633819580078125,1.2910785675048828,0.04819659128000897,0.09561389729749353,0.05629598873582575,0.03066442565310909,0.12715868234792038,0.0,-0.10404959156479926,0.0,0.08330251479289941
TCGA-BC-A217-01Z-00-DX1_y512_x0,0.7874634913506563,0.8299164633171902,0.47409870493678075,0.5620083232660438,0.23521657685992461,0.3386185355618607,0.14167340655717767,0.24512819389546475,0.6353499896777032,0.7619780120356423,0.8740305522917919,0.8740305522917919,0.4009763296815576,0.2986320031787478,0.08948433815396815,0.08948433815396815,0.729796974522293,0.7994625796178344,0.2577994167804718,0.2688140869140625,1.2346844673156738,0.04245297196653386,0.08790961832926303,0.10340195870193611,0.10345478733828709,0.12662802235793913,0.0,-0.10234432650280983,0.0,0.06966560509554143
TCGA-BC-A217-01Z-00-DX1_y512_x128,0.7835399806968157,0.828634090710012,0.4924321075364941,0.5772890782468626,0.2691936205799901,0.3382563572753528,0.17156682052428607,0.25054646034024125,0.6366517430472526,0.7683276806688916,0.8694296555582274,0.8694296555582274,0.3926397042835399,0.2896281800391389,0.09416631310988545,0.09416631310988545,0.66109283625731,0.7381213450292398,0.2684279680252075,0.28070068359375,1.336545705795288,0.0450941100131963,0.08485697071036852,0.06906273669536273,0.07897963981595518,0.13167593762163898,0.0,-0.10301152424440096,0.0,0.0770285087719298
TCGA-BC-A217-01Z-00-DX1_y512_x256,0.7755011053114832,0.8180335831254891,0.48846948461810136,0.5633210999426538,0.29504173984170134,0.32991902553809954,0.18587450884208623,0.25980219907978774,0.6788718456225686,0.7962708619478243,0.8335861515129426,0.8335861515129426,0.36425885390357526,0.27473761014761183,0.11724889457029694,0.11724889457029694,0.5986328125,0.6798650568181818,0.2602139711380005,0.2718658447265625,1.340640902519226,0.04253247781400593,0.07485161532455242,0.0348772856963982,0.07392769023770152,0.11739901632525562,0.0,-0.08952124375596343,0.0,0.08123224431818177
TCGA-BC-A217-01Z-00-DX1_y512_x384,0.7529816009753821,0.7977900962201787,0.4182961332932465,0.4960991835515691,0.24765085616011565,0.24789468813622062,0.12271888899462058,0.14639756529397055,0.6814245452232569,0.7965978544266504,0.7987034247927487,0.7987034247927487,0.3764228626786147,0.28814482925647855,0.12541819665442677,0.12541819665442677,0.6532832278481012,0.7310126582278481,0.2426043003797531,0.25201416015625,1.337644338607788,0.044808495244796576,0.07780305025832263,0.00024383197610497453,0.02367867629934997,0.11517330920339353,0.0,-0.08827803342213614,0.0,0.07772943037974689
TCGA-BC-A217-01Z-00-DX1_y512_x640,0.7253627823983614,0.7965821295178541,0.41598175937373144,0.5411446153857449,0.10054654932839277,0.19141283807124135,0.04355425270883547,0.12304719757323329,0.5079159237072032,0.7339046115698844,0.8237681868203356,0.8237681868203356,0.47419942723249153,0.24576933090341058,0.15555459627463253,0.15555459627463253,0.7032153179190751,0.7463872832369942,0.2817511558532715,0.2930450439453125,1.4723167419433594,0.07121934711949274,0.12516285601201343,0.09086628874284858,0.07949294486439781,0.22598868786268123,0.0,-0.22843009632908096,0.0,0.043171965317919114
TCGA-BC-A217-01Z-00-DX1_y640_x0,0.7594392080367551,0.8082398144860132,0.44781629163310493,0.5203151552615471,0.20878418582101063,0.2425912293616574,0.11840125515280846,0.15826627939248722,0.6700963427197171,0.7974228816876321,0.8165167767193029,0.8165167767193029,0.3813179090761663,0.28044759176171685,0.13055679571401238,0.13055679571401238,0.6658035714285714,0.7566071428571428,0.2714237570762634,0.2822723388671875,1.3494480848312378,0.0488006064492581,0.07249886362844221,0.03380704354064676,0.03986502423967876,0.12732653896791502,0.0,-0.10087031731444945,0.0,0.09080357142857143
TCGA-BC-A217-01Z-00-DX1_y640_x128,0.7726033664389855,0.8180537952404273,0.4772714870409897,0.5517456359113889,0.3002924846321634,0.2810174536598566,0.17122695453362322,0.15234786125241273,0.6661925082993543,0.7858799481120096,0.844145493959501,0.844145493959501,0.3796580920023729,0.2937496629455859,0.10403677143404337,0.10403677143404337,0.64912109375,0.72373046875,0.27083683013916016,0.2829437255859375,1.3811284303665161,0.04545042880144179,0.07447414887039921,-0.019275030972306817,-0.018879093281210485,0.11968743981265528,0.0,-0.08590842905678697,0.0,0.07460937499999998
TCGA-BC-A217-01Z-00-DX1_y640_x256,0.7745468719552241,0.8221436984691091,0.4831447963815522,0.5542214289589642,0.32085671626422285,0.32129004453383136,0.19592489270586685,0.23428123402722495,0.6640444466312796,0.7902040142075237,0.8471150431053337,0.8471150431053337,0.3770347072780445,0.28030679247365226,0.09986712505009175,0.09986712505009175,0.6184731012658228,0.7065862341772152,0.26429301500320435,0.2765350341796875,1.2694728374481201,0.04759682651388497,0.07107663257741198,0.0004333282696085128,0.038356341321358095,0.12615956757624414,0.0,-0.09672791480439225,0.0,0.08811313291139244
