patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-A7-A13F-01Z-00-DX1_y384_x512,0.7669737691456869,0.8296997796855424,0.43099456650398776,0.6242900631576888,0.2338715516617189,0.3423526815272567,0.15396764932093207,0.3222450405138427,0.557763975158713,0.6815072212001139,0.8940665974913024,0.8940665974913024,0.4406281426471726,0.22688945617699388,0.04269231500313635,0.04269231500313635,0.7285917207792207,0.6502637987012987,0.19062182307243347,0.1972503662109375,0.8372940421104431,0.06272601053985549,0.193295496653701,0.10848112986553776,0.1682773911929106,0.12374324604140086,0.0,-0.2137386864701787,0.0,-0.07832792207792205
TCGA-A7-A13F-01Z-00-DX1_y512_x256,0.7341994725023586,0.786195005284537,0.3953839252970869,0.5882525589771866,0.1618101858419634,0.37733175010533576,0.05211868378740793,0.28528529373683476,0.5408630498158674,0.6368845500887427,0.8392251450974628,0.8392251450974628,0.461892797319933,0.23883305415968734,0.0833072957350414,0.0833072957350414,0.7206530448717948,0.6191907051282052,0.21033987402915955,0.2186279296875,0.8552402257919312,0.05199553278217839,0.19286863368009977,0.21552156426337235,0.23316660994942684,0.09602150027287526,0.0,-0.22305974316024565,0.0,-0.10146233974358965
TCGA-A7-A13F-01Z-00-DX1_y512_x384,0.7623728813565076,0.7965935838782455,0.4240795700672813,0.5826013451446852,0.24962178517397882,0.4565100154083205,0.12857836800319392,0.38086522184500365,0.6320075164445224,0.6992625841640008,0.844523386619915,0.844523386619915,0.4100935362278375,0.2619014379449951,0.0769185705916813,0.0769185705916813,0.6764407467532467,0.596286525974026,0.2098819613456726,0.218597412109375,0.8444363474845886,0.03422070252173792,0.1585217750774039,0.20688823023434166,0.2522868538418097,0.06725506771947842,0.0,-0.1481920982828424,0.0,-0.08015422077922074
TCGA-A7-A13F-01Z-00-DX1_y512_x512,0.8074394824712869,0.8412059145048006,0.4838814416277013,0.616875080023828,0.22867856799461556,0.4024852739449689,0.1868172716780796,0.36667741679044225,0.6569020866796622,0.712779047286757,0.9036948340749927,0.9036948340749927,0.39510166358595195,0.251694393099199,0.04285279342365657,0.04285279342365657,0.7345805921052632,0.6627261513157895,0.19087979197502136,0.1981201171875,0.7884833216667175,0.033766432033513705,0.13299363839612666,0.17380670595035336,0.17986014511236265,0.055876960607094794,0.0,-0.14340727048675295,0.0,-0.07185444078947367
TCGA-A7-A13F-01Z-00-DX1_y512_x640,0.8018085474029437,0.8343379479372248,0.45294433331973977,0.6251217137309679,0.14596877990825385,0.40326253659896827,0.1563251825877459,0.3386778193744438,0.5709523448778623,0.5636174876045262,0.9433681765391714,0.9433681765391714,0.4422491214369387,0.2954314720812183,0.02311733136105896,0.02311733136105896,0.757120253164557,0.6712816455696202,0.18924683332443237,0.1953887939453125,0.7829067707061768,0.032529400534281105,0.17217738041122815,0.2572937566907144,0.1823526367866979,-0.007334857273336048,0.0,-0.1468176493557204,0.0,-0.08583860759493678
TCGA-A7-A13F-01Z-00-DX1_y640_x384,0.720503131359246,0.7797320981479102,0.36051270519738915,0.5823591923502724,0.1874921551399523,0.37504841416706114,0.10816564553407877,0.28617698131645597,0.47981220657684026,0.5487008274125605,0.8432350476804723,0.8432350476804723,0.4863204096561814,0.2274323335771763,0.07575290170824818,0.07575290170824818,0.7896484375,0.6470703125,0.2013043314218521,0.208587646484375,0.9076805114746094,0.059228966788664184,0.2218464871528833,0.18755625902710885,0.1780113357823772,0.06888862083572028,0.0,-0.2588880760790051,0.0,-0.142578125
TCGA-A7-A13F-01Z-00-DX1_y640_x512,0.7536255950410893,0.811904838762349,0.39727766773631323,0.5951246084724903,0.21370507222035606,0.33449642457137935,0.14171684128244913,0.30108508606526563,0.5366120218615409,0.6263549693140087,0.8728239430586021,0.8728239430586021,0.4796380090497738,0.23117323852617971,0.055793829947328816,0.055793829947328816,0.7647257194244604,0.6561375899280576,0.18309924006462097,0.1888427734375,0.7817395329475403,0.0582792437212597,0.19784694073617703,0.12079135235102328,0.1593682447828165,0.0897429474524678,0.0,-0.24846477052359406,0.0,-0.10858812949640284
TCGA-A7-A13F-01Z-00-DX1_y640_x640,0.7955036748816962,0.8464086179791697,0.45083837682582184,0.6433751425329834,0.20422755197667558,0.45462066280597596,0.1100084758583951,0.4004107133697543,0.5805716023139208,0.6391283524947422,0.9267839732581513,0.9267839732581513,0.44385456885456886,0.24243886743886744,0.02969644471226273,0.02969644471226273,0.7974290780141844,0.7193040780141844,0.18395820260047913,0.189697265625,0.7071561813354492,0.05090494309747351,0.1925367657071616,0.2503931108293004,0.2904022375113592,0.058556750180821404,0.0,-0.20141570141570142,0.0,-0.078125
TCGA-AR-A1AK-01Z-00-DX1_y0_x512,0.6884296039672408,0.725106726665152,0.38735622243627366,0.47743506493718574,0.24537846382741305,0.2951285116557083,0.16956338400040966,0.21626964876863158,0.6582469368541738,0.7346938775525719,0.7157738942351239,0.7157738942351239,0.40342679127725856,0.33652277110221035,0.09591962193107158,0.09591962193107158,0.5121323529411764,0.5564338235294117,0.19679126143455505,0.205718994140625,0.6825123429298401,0.036677122697911124,0.09007884250091208,0.04975004782829526,0.04670626476822193,0.07644694069839808,0.0,-0.0669040201750482,0.0,0.0443014705882353
TCGA-AR-A1AK-01Z-00-DX1_y384_x0,0.7083926781671457,0.7517500140008071,0.37307276440922243,0.5014729209173598,0.2974915300639951,0.362245870999733,0.22159056207770084,0.2534939739987991,0.5634431177039533,0.6577212084062435,0.8058398024002918,0.8058398024002918,0.4557846427837523,0.3057743681074046,0.08642048020103264,0.08642048020103264,0.5958460365853658,0.5466844512195121,0.21326324343681335,0.2227630615234375,0.8021100759506226,0.043357335833661415,0.1284001565081374,0.0647543409357379,0.031903411921098246,0.09427809070229021,0.0,-0.1500102746763477,0.0,-0.04916158536585369
TCGA-AR-A1AK-01Z-00-DX1_y384_x256,0.6661989616957434,0.7381062119123826,0.33988848704287267,0.5369228751326832,0.11417404898384576,0.2808789767136766,0.026560747096813317,0.2016111761763338,0.48566857752642534,0.675048698426819,0.7637608069172775,0.7637608069172775,0.5170542116196475,0.24592910272733365,0.12957145397427539,0.12957145397427539,0.6955551242236024,0.6347049689440993,0.21902623772621155,0.2277069091796875,0.8169940114021301,0.07190725021663913,0.19703438808981055,0.16670492772983087,0.1750504290795205,0.1893801209003937,0.0,-0.27112510889231384,0.0,-0.060850155279503104
TCGA-AR-A1AK-01Z-00-DX1_y384_x512,0.6753207773700625,0.738453445555659,0.34322161835996673,0.5024265113716638,0.2096393561660414,0.29831990165277966,0.0363198185144355,0.23891652007623587,0.5319427964807848,0.6827497865095165,0.7711114819769229,0.7711114819769229,0.46875977234348615,0.27881668647194946,0.11072315175489938,0.11072315175489938,0.6914522058823529,0.6469669117647059,0.23423045873641968,0.2439727783203125,0.7974481582641602,0.06313266818559649,0.1592048930116971,0.08868054548673826,0.20259670156180037,0.15080699002873166,0.0,-0.1899430858715367,0.0,-0.04448529411764701
TCGA-AR-A1AK-01Z-00-DX1_y384_x640,0.7239569385685717,0.7769128850618944,0.42422577226744035,0.5453457496557637,0.24307589880159786,0.3119907290044544,0.14483163230717036,0.2641557171964799,0.6029044846804241,0.7257697871479936,0.8111095757919436,0.8111095757919436,0.4187976519802982,0.26860535726334256,0.08086364980774918,0.08086364980774918,0.5723132621951219,0.5463986280487805,0.21617189049720764,0.2261505126953125,0.7712341547012329,0.05295594649332269,0.12111997738832331,0.06891483020285655,0.11932408488930954,0.12286530246756944,0.0,-0.15019229471695567,0.0,-0.02591463414634143
TCGA-AR-A1AK-01Z-00-DX1_y512_x256,0.6576398376809118,0.7236145920362861,0.32528276779998244,0.5196523390005646,0.10086203026085395,0.22232938106314176,0.06586421476861093,0.1487254687186999,0.44060277904990147,0.6060541462416749,0.7563334322166825,0.7563334322166825,0.5157584506195116,0.2223024178996752,0.16794111633612757,0.16794111633612757,0.723496835443038,0.6279667721518988,0.24330559372901917,0.253692626953125,1.0578367710113525,0.06597475435537425,0.19436957120058218,0.12146735080228781,0.08286125395008898,0.1654513671917734,0.0,-0.29345603271983645,0.0,-0.09553006329113922
TCGA-AR-A1AK-01Z-00-DX1_y512_x384,0.6699371454859291,0.7180627270995457,0.328615255894127,0.485249430237132,0.18449246413655349,0.27907047852010397,0.08029304220852158,0.18512755125967145,0.48939393939716286,0.5994505037082719,0.7658361557299693,0.7658361557299693,0.4779859346374328,0.2843212576088884,0.14363879461071685,0.14363879461071685,0.6434475806451613,0.5779233870967742,0.24724426865577698,0.2581939697265625,0.8884962201118469,0.048125581613616575,0.15663417434300503,0.09457801438355048,0.10483450905114987,0.11005656431110905,0.0,-0.1936646770285444,0.0,-0.06552419354838712
TCGA-AR-A1AK-01Z-00-DX1_y512_x512,0.68436368798428,0.7273789243131483,0.3415233415257208,0.4672796470328811,0.2542508679782783,0.3677062876543621,0.12938956186506897,0.3010866173855243,0.5483333333360219,0.6512193560798104,0.7740998154483288,0.7740998154483288,0.4671263235656242,0.33544693425264716,0.11671265114014445,0.11671265114014445,0.5606060606060606,0.5602272727272727,0.2368166148662567,0.24786376953125,0.7781439423561096,0.04301523632886828,0.12575630550716033,0.1134554196760838,0.1716970555204553,0.10288602274378855,0.0,-0.13167938931297707,0.0,-0.00037878787878786735
TCGA-AR-A1AK-01Z-00-DX1_y512_x640,0.7125798389343552,0.7627048114440502,0.38671341576162865,0.5170134298256315,0.27847529290255946,0.3936713907716844,0.18522573125979463,0.30523052757871433,0.5803339517651186,0.698514224800463,0.8038052984096079,0.8038052984096079,0.43840041346340203,0.29233154596550165,0.09187526220109075,0.09187526220109075,0.5888786764705882,0.5782169117647059,0.22549915313720703,0.2361907958984375,0.7396166324615479,0.050124972509695054,0.13030001406400282,0.11519609786912494,0.1200047963189197,0.1181802730353444,0.0,-0.14606886749790038,0.0,-0.010661764705882315
TCGA-AR-A1AK-01Z-00-DX1_y640_x384,0.7092972501098276,0.7555680568702392,0.358925600192699,0.4958207234489991,0.25454047640777583,0.3628506708485799,0.12860616188422605,0.2350331016005729,0.5922581421973857,0.7000000000020719,0.7882405489918047,0.7882405489918047,0.4427665555337648,0.283977250441263,0.10380381775114951,0.10380381775114951,0.640625,0.6106606012658228,0.22370588779449463,0.2334136962890625,0.7054218649864197,0.04627080676041162,0.1368951232563001,0.10831019444080409,0.10642693971634684,0.10774185780468615,0.0,-0.15878930509250183,0.0,-0.029964398734177222
TCGA-AR-A1AK-01Z-00-DX1_y640_x512,0.7280810404323452,0.7850107761122918,0.36589493393091893,0.5220423739981509,0.2056211834351084,0.3813624431781804,0.1137276867493367,0.2778295463170111,0.5834606894233121,0.7217736767927606,0.8208386277007775,0.8208386277007775,0.4684873949579832,0.27641965877259994,0.09904070000802762,0.09904070000802762,0.6031638198757764,0.5855978260869565,0.22977814078330994,0.23968505859375,0.7566276788711548,0.056929735679946525,0.15614744006723197,0.175741259743072,0.16410185956767442,0.13831298736944853,0.0,-0.19206773618538325,0.0,-0.017565993788819845
TCGA-AR-A1AK-01Z-00-DX1_y640_x640,0.7458760478900954,0.7985479087846443,0.4121779859506629,0.5600081992430733,0.27278700835445413,0.4377710799088436,0.18354628099201817,0.36776728992367974,0.5934280314601389,0.7162107532696658,0.848891818407148,0.848891818407148,0.44285809150674016,0.2796998472674148,0.07266675911801415,0.07266675911801415,0.5611661585365854,0.5729801829268293,0.21940453350543976,0.2297821044921875,0.7163088321685791,0.052671860894548894,0.14783021329241042,0.1649840715543895,0.18422100893166157,0.12278272180952687,0.0,-0.16315824423932535,0.0,0.011814024390243927
TCGA-BC-A217-01Z-00-DX1_y0_x256,0.7718277066360513,0.8297208067181696,0.4602218002711681,0.5744814253629383,0.3378717845659164,0.41175874559870307,0.1956201968834416,0.30898780755610245,0.6905932631786655,0.8320198060663008,0.8279518684324604,0.8279518684324604,0.3738478622987229,0.2260410882842865,0.11402179859445356,0.11402179859445356,0.6640168128654971,0.733735380116959,0.2626655399799347,0.274810791015625,1.3556463718414307,0.05789310008211834,0.11425962509177023,0.07388696103278669,0.11336761067266085,0.14142654288763523,0.0,-0.1478067740144364,0.0,0.06971856725146197
TCGA-BC-A217-01Z-00-DX1_y128_x256,0.7963335743745064,0.8519926928385118,0.47399018954922184,0.6018365368174248,0.33515121467526027,0.3999478079331942,0.234025184668366,0.26167341057197907,0.6858231930817289,0.8279138697592716,0.8699843668581618,0.8699843668581618,0.3724581426336829,0.22872371241527142,0.08269290523045054,0.08269290523045054,0.6802884615384616,0.7333579881656804,0.2526927590370178,0.2633819580078125,1.3403143882751465,0.0556591184640054,0.12784634726820293,0.06479659325793391,0.027648225903613072,0.14209067667754272,0.0,-0.14373443021841145,0.0,0.053069526627218866
TCGA-BC-A217-01Z-00-DX1_y512_x0,0.7874634913506563,0.8414252660808118,0.47409870493678075,0.6065836584203319,0.23521657685992461,0.44032098962915567,0.14167340655717767,0.39402101165702164,0.6353499896777032,0.7858894170638685,0.8740305522917919,0.8740305522917919,0.4009763296815576,0.2428903899642391,0.08948433815396815,0.08948433815396815,0.729796974522293,0.7725915605095541,0.2577994167804718,0.2688140869140625,1.3290492296218872,0.05396177473015551,0.13248495348355116,0.20510441276923105,0.252347605099844,0.15053942738616533,0.0,-0.15808593971731852,0.0,0.04279458598726116
TCGA-BC-A217-01Z-00-DX1_y512_x128,0.7835399806968157,0.8414622995193185,0.4924321075364941,0.6264386798454573,0.2691936205799901,0.4540498856565442,0.17156682052428607,0.34848524350417037,0.6366517430472526,0.7954941017221259,0.8694296555582274,0.8694296555582274,0.3926397042835399,0.2299412915851272,0.09416631310988545,0.09416631310988545,0.66109283625731,0.704952485380117,0.2684279680252075,0.28070068359375,1.3961796760559082,0.05792231882250276,0.13400657230896323,0.18485626507655412,0.1769184229798843,0.15884235867487329,0.0,-0.1626984126984127,0.0,0.04385964912280704
TCGA-BC-A217-01Z-00-DX1_y512_x256,0.7755011053114832,0.8283599560593053,0.48846948461810136,0.6066325723635614,0.29504173984170134,0.40782901909083996,0.18587450884208623,0.3240047447125937,0.6788718456225686,0.8203396019727025,0.8335861515129426,0.8335861515129426,0.36425885390357526,0.22091261155076614,0.11724889457029694,0.11724889457029694,0.5986328125,0.6582919034090909,0.2602139711380005,0.2718658447265625,1.3203949928283691,0.05285885074782215,0.11816308774546003,0.11278727924913862,0.1381302358705075,0.14146775635013387,0.0,-0.14334624235280913,0.0,0.05965909090909094
TCGA-BC-A217-01Z-00-DX1_y512_x384,0.7529816009753821,0.8047497944436492,0.4182961332932465,0.5355835342455113,0.24765085616011565,0.3204979295020705,0.12271888899462058,0.2038618583337907,0.6814245452232569,0.8132383360155677,0.7987034247927487,0.7987034247927487,0.3764228626786147,0.24600387503027368,0.12541819665442677,0.12541819665442677,0.6532832278481012,0.7110363924050633,0.2426043003797531,0.25201416015625,1.2267155647277832,0.05176819346826711,0.11728740095226481,0.07284707334195487,0.08114296933917012,0.13181379079231081,0.0,-0.130418987648341,0.0,0.05775316455696211
TCGA-BC-A217-01Z-00-DX1_y512_x640,0.7253627823983614,0.806464775489548,0.41598175937373144,0.5786268131018305,0.10054654932839277,0.3075763199406143,0.04355425270883547,0.2231648006234085,0.5079159237072032,0.7607290589467378,0.8237681868203356,0.8237681868203356,0.47419942723249153,0.19276230148398854,0.15555459627463253,0.15555459627463253,0.7032153179190751,0.7104407514450867,0.2817511558532715,0.2930450439453125,1.51186203956604,0.0811019930911866,0.16264505372809906,0.20702977061222153,0.179610547914573,0.25281313523953464,0.0,-0.281437125748503,0.0,0.007225433526011571
TCGA-BC-A217-01Z-00-DX1_y640_x0,0.7594392080367551,0.8177158304957032,0.44781629163310493,0.5621443924653884,0.20878418582101063,0.32159428359317,0.11840125515280846,0.25687535591049704,0.6700963427197171,0.8194237562249673,0.8165167767193029,0.8165167767193029,0.3813179090761663,0.22936374939185902,0.13055679571401238,0.13055679571401238,0.6658035714285714,0.7298214285714286,0.2714237570762634,0.2822723388671875,1.3078176975250244,0.058276622458948046,0.11432810083228345,0.11281009777215936,0.13847410075768857,0.14932741350525025,0.0,-0.15195415968430728,0.0,0.06401785714285724
TCGA-BC-A217-01Z-00-DX1_y640_x128,0.7726033664389855,0.8301423572308493,0.4772714870409897,0.5988290338260966,0.3002924846321634,0.3664038052321943,0.17122695453362322,0.2897854633869133,0.6661925082993543,0.811218335344601,0.844145493959501,0.844145493959501,0.3796580920023729,0.23631559078897696,0.10403677143404337,0.10403677143404337,0.64912109375,0.6865234375,0.27083683013916016,0.2829437255859375,1.376783847808838,0.05753899079186375,0.12155754678510694,0.06611132060003089,0.11855850885329008,0.1450258270452467,0.0,-0.14334250121339592,0.0,0.037402343749999956
TCGA-BC-A217-01Z-00-DX1_y640_x256,0.7745468719552241,0.8352707683586896,0.4831447963815522,0.6068913616093993,0.32085671626422285,0.38400565060430075,0.19592489270586685,0.32532145593484857,0.6640444466312796,0.8185465487379477,0.8471150431053337,0.8471150431053337,0.3770347072780445,0.21961043977266456,0.09986712505009175,0.09986712505009175,0.6184731012658228,0.6747428797468354,0.26429301500320435,0.2765350341796875,1.3499226570129395,0.06072389640346554,0.12374656522784705,0.0631489343400779,0.12939656322898171,0.15450210210666815,0.0,-0.15742426750537994,0.0,0.05626977848101267
