patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y384_x256,0.7454891994925493,0.7343737927847702,0.4538321245304584,0.5406747730795484,0.337411844676693,0.38398203592814373,0.18429776975598594,0.21040089674202722,0.5984473197811575,0.45845416719885945,0.8562517404630674,0.8562517404630674,0.41353841468057567,0.3270387573288662,0.04925290536801328,0.04925290536801328,0.6656461148648649,0.47371199324324326,0.19321097433567047,0.2003936767578125,1.019942045211792,-0.011115406707779107,0.08684264854908996,0.04657019125145073,0.02610312698604128,-0.13999315258229805,0.0,-0.08649965735170945,0.0,-0.19193412162162166
TCGA-21-5784-01Z-00-DX1_y384_x384,0.7038073144114908,0.7450428553164256,0.4131024027224096,0.5501280558810239,0.3318188013994275,0.45126554861068136,0.22036092736639637,0.29882962254851286,0.5279219757784496,0.5186049905221275,0.8385347632254577,0.8385347632254577,0.46077076615998774,0.25326270535851375,0.05103789754332508,0.05103789754332508,0.55125,0.37875,0.19135722517967224,0.198760986328125,1.119386076927185,0.04123554090493475,0.13702565315861426,0.11944674721125387,0.0784686951821165,-0.009316985256322075,0.0,-0.207508060801474,0.0,-0.17250000000000004
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.7656195462485003,0.8062823409379554,0.4527348961337301,0.610502072779316,0.17901234567901234,0.3976063152533741,0.029354553492484524,0.2879368997233202,0.5338766379072077,0.44567945501173034,0.8982802780831582,0.8982802780831582,0.4635309073573812,0.2456697918321945,0.04200188857412653,0.04200188857412653,0.7643151197604791,0.5791541916167665,0.18642908334732056,0.192047119140625,1.539721131324768,0.040662794689455106,0.15776717664558593,0.21859396957436175,0.2585823462308357,-0.0881971828954774,0.0,-0.21786111552518672,0.0,-0.18516092814371254
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.7593110871911751,0.794017122940699,0.450669076203904,0.591800804830685,0.216525895370916,0.42951818885448917,0.08789965221381435,0.3114918344348831,0.5223947447034757,0.38811128392279054,0.8928631543515702,0.8928631543515702,0.4699228791773779,0.26008079324274697,0.049036035515494694,0.049036035515494694,0.7006286982248521,0.5026812130177515,0.2001122683286667,0.2077484130859375,1.5575478076934814,0.03470603574952391,0.14113172862678097,0.21299229348357318,0.22359218222106875,-0.13428346078068515,0.0,-0.20984208593463094,0.0,-0.1979474852071006
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.7786941580762351,0.7623290073666702,0.4368977020040915,0.5389120596346663,0.234925911518195,0.47498577267318537,0.15741149079159295,0.38001441428568683,0.6267262109266457,0.4498465316212419,0.8873066535728588,0.8873066535728588,0.4145745898512018,0.34193056085463563,0.04377181438461979,0.04377181438461979,0.7072916666666667,0.516875,0.19304604828357697,0.1999664306640625,1.2784150838851929,-0.016365150709564902,0.10201435763057476,0.24005986115499037,0.22260292349409389,-0.17687967930540383,0.0,-0.07264402899656619,0.0,-0.19041666666666668
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.7527058296639728,0.7463318621026294,0.39046583726138234,0.4847198641785587,0.2414591956508309,0.3434294871794872,0.10444288090724528,0.24061109800744307,0.5872878535801179,0.43007410949760844,0.8514662640075837,0.8514662640075837,0.44078760307079895,0.3389252203582599,0.07262765213336442,0.07262765213336442,0.7478945035460993,0.5956338652482269,0.20634430646896362,0.21466064453125,1.4943196773529053,-0.006373967561343452,0.09425402691717638,0.10197029152865628,0.13616821710019777,-0.1572137440825095,0.0,-0.10186238271253906,0.0,-0.1522606382978724
TCGA-A7-A13F-01Z-00-DX1_y384_x512,0.7669737691456869,0.7862721372794109,0.43099456650398776,0.5379264968533795,0.2338715516617189,0.3823812661564195,0.15396764932093207,0.28841886206768,0.557763975158713,0.4098171635742082,0.8940665974913024,0.8940665974913024,0.4406281426471726,0.2771718109383461,0.04269231500313635,0.04269231500313635,0.7285917207792207,0.5352069805194806,0.19062182307243347,0.1972503662109375,1.4778211116790771,0.019298368133723987,0.10693193034939169,0.14850971449470057,0.13445121274674796,-0.1479468115845048,0.0,-0.1634563317088265,0.0,-0.19338474025974017
TCGA-A7-A13F-01Z-00-DX1_y512_x256,0.7341994725023586,0.7454804947676454,0.3953839252970869,0.5395402298868217,0.1618101858419634,0.3519858498150828,0.05211868378740793,0.25866693910343497,0.5408630498158674,0.39504085658784105,0.8392251450974628,0.8392251450974628,0.461892797319933,0.2996929089893914,0.0833072957350414,0.0833072957350414,0.7206530448717948,0.5485777243589743,0.21033987402915955,0.2186279296875,1.4251567125320435,0.011281022265286822,0.14415630458973483,0.19017566397311939,0.20654825531602705,-0.14582219322802636,0.0,-0.1621998883305416,0.0,-0.17207532051282048
TCGA-A7-A13F-01Z-00-DX1_y512_x384,0.7623728813565076,0.7161394971622171,0.4240795700672813,0.4876514445499858,0.24962178517397882,0.4508320726172466,0.12857836800319392,0.35411965786520455,0.6320075164445224,0.3621721623749899,0.844523386619915,0.844523386619915,0.4100935362278375,0.40911629205640093,0.0769185705916813,0.0769185705916813,0.6764407467532467,0.4976663961038961,0.2098819613456726,0.218597412109375,1.3722805976867676,-0.04623338419429046,0.06357187448270452,0.2012102874432678,0.22554128986201064,-0.26983535406953246,0.0,-0.0009772441714365754,0.0,-0.1787743506493506
TCGA-A7-A13F-01Z-00-DX1_y512_x512,0.8074394824712869,0.769124351517783,0.4838814416277013,0.5111693387240256,0.22867856799461556,0.41355555555555557,0.1868172716780796,0.3251552493786184,0.6569020866796622,0.395439971507001,0.9036948340749927,0.9036948340749927,0.39510166358595195,0.39209796672828096,0.04285279342365657,0.04285279342365657,0.7345805921052632,0.5697985197368421,0.19087979197502136,0.1981201171875,1.3132119178771973,-0.03831513095350392,0.027287897096324287,0.18487698756094,0.1383379777005388,-0.2614621151726612,0.0,-0.00300369685767099,0.0,-0.16478207236842102
TCGA-A7-A13F-01Z-00-DX1_y512_x640,0.8018085474029437,0.8084320330334006,0.45294433331973977,0.5697148657397356,0.14596877990825385,0.4235112142304718,0.1563251825877459,0.33406468499583947,0.5709523448778623,0.3310322156585958,0.9433681765391714,0.9433681765391714,0.4422491214369387,0.3178445919562671,0.02311733136105896,0.02311733136105896,0.757120253164557,0.5844541139240507,0.18924683332443237,0.1953887939453125,1.3830069303512573,0.006623485630456893,0.11677053241999585,0.2775424343222179,0.17773950240809358,-0.23992012921926648,0.0,-0.1244045294806716,0.0,-0.17266613924050633
TCGA-A7-A13F-01Z-00-DX1_y640_x384,0.720503131359246,0.7576755480166395,0.36051270519738915,0.5407401047499754,0.1874921551399523,0.4027155655095185,0.10816564553407877,0.31815436962464344,0.47981220657684026,0.328800000013424,0.8432350476804723,0.8432350476804723,0.4863204096561814,0.24550109729334307,0.07575290170824818,0.07575290170824818,0.7896484375,0.5818359375,0.2013043314218521,0.208587646484375,1.5982859134674072,0.03717241665739346,0.1802273995525862,0.2152234103695662,0.20998872409056468,-0.15101220656341624,0.0,-0.24081931236283832,0.0,-0.20781250000000007
TCGA-A7-A13F-01Z-00-DX1_y640_x512,0.7536255950410893,0.7803364589086448,0.39727766773631323,0.5483704086932777,0.21370507222035606,0.37322476803635674,0.14171684128244913,0.32492970265715104,0.5366120218615409,0.4009848751424378,0.8728239430586021,0.8728239430586021,0.4796380090497738,0.27521008403361347,0.055793829947328816,0.055793829947328816,0.7647257194244604,0.5949865107913669,0.18309924006462097,0.1888427734375,1.3977069854736328,0.0267108638675555,0.15109274095696446,0.15951969581600067,0.1832128613747019,-0.1356271467191031,0.0,-0.2044279250161603,0.0,-0.16973920863309355
TCGA-A7-A13F-01Z-00-DX1_y640_x640,0.7955036748816962,0.8027319047454099,0.45083837682582184,0.5691908468998859,0.20422755197667558,0.45219353484466834,0.1100084758583951,0.3299915147316143,0.5805716023139208,0.3671340071834507,0.9267839732581513,0.9267839732581513,0.44385456885456886,0.3122586872586873,0.02969644471226273,0.02969644471226273,0.7974290780141844,0.6385195035460993,0.18395820260047913,0.189697265625,1.3256853818893433,0.007228229863713742,0.11835247007406402,0.24796598286799276,0.2199830388732192,-0.21343759513047011,0.0,-0.1315958815958816,0.0,-0.15890957446808507
TCGA-AR-A1AK-01Z-00-DX1_y0_x512,0.6884296039672408,0.6965460526325388,0.38735622243627366,0.46788806120608867,0.24537846382741305,0.3308077619228017,0.16956338400040966,0.2514153658876887,0.6582469368541738,0.6725033810258915,0.7157738942351239,0.7157738942351239,0.40342679127725856,0.3412698412698413,0.09591962193107158,0.09591962193107158,0.5121323529411764,0.4670955882352941,0.19679126143455505,0.205718994140625,0.7155494689941406,0.008116448665297926,0.08053183876981501,0.08542929809538866,0.08185198188727905,0.014256444171717675,0.0,-0.06215695000741728,0.0,-0.045036764705882304
TCGA-AR-A1AK-01Z-00-DX1_y384_x0,0.7083926781671457,0.7169455430492335,0.37307276440922243,0.4546392146397699,0.2974915300639951,0.4076484947111473,0.22159056207770084,0.24798211617457222,0.5634431177039533,0.5193175132426032,0.8058398024002918,0.8058398024002918,0.4557846427837523,0.33577642304267413,0.08642048020103264,0.08642048020103264,0.5958460365853658,0.46646341463414637,0.21326324343681335,0.2227630615234375,1.0247602462768555,0.00855286488208784,0.08156645023054748,0.11015696464715219,0.026391554096871384,-0.044125604461350054,0.0,-0.12000821974107817,0.0,-0.12938262195121947
TCGA-AR-A1AK-01Z-00-DX1_y384_x256,0.6661989616957434,0.7052130627435447,0.33988848704287267,0.500499633603689,0.11417404898384576,0.27718587347608903,0.026560747096813317,0.17769970136354207,0.48566857752642534,0.5205635082990164,0.7637608069172775,0.7637608069172775,0.5170542116196475,0.28278496280908666,0.12957145397427539,0.12957145397427539,0.6955551242236024,0.5727872670807453,0.21902623772621155,0.2277069091796875,1.0952517986297607,0.03901410104780123,0.16061114656081632,0.16301182449224327,0.15113895426672874,0.03489493077259109,0.0,-0.23426924881056083,0.0,-0.1227678571428571
TCGA-AR-A1AK-01Z-00-DX1_y384_x512,0.6753207773700625,0.7216757844617997,0.34322161835996673,0.4906041202690333,0.2096393561660414,0.29564067721914133,0.0363198185144355,0.2036056032050729,0.5319427964807848,0.6169215807654768,0.7711114819769229,0.7711114819769229,0.46875977234348615,0.2709988116830321,0.11072315175489938,0.11072315175489938,0.6914522058823529,0.5819852941176471,0.23423045873641968,0.2439727783203125,1.0003873109817505,0.04635500709173723,0.14738250190906654,0.08600132105309993,0.1672857846906374,0.08497878428469197,0.0,-0.19776096066045407,0.0,-0.1094669117647058
TCGA-AR-A1AK-01Z-00-DX1_y384_x640,0.7239569385685717,0.7501707903889561,0.42422577226744035,0.49907898199504125,0.24307589880159786,0.2939887770005381,0.14483163230717036,0.23595791210580136,0.6029044846804241,0.6395115423248618,0.8111095757919436,0.8111095757919436,0.4187976519802982,0.2908035895013832,0.08086364980774918,0.08086364980774918,0.5723132621951219,0.4718940548780488,0.21617189049720764,0.2261505126953125,0.9334874153137207,0.026213851820384382,0.0748532097276009,0.05091287819894025,0.091126279798631,0.036607057644437724,0.0,-0.12799406247891504,0.0,-0.1004192073170731
TCGA-AR-A1AK-01Z-00-DX1_y512_x256,0.6576398376809118,0.7057341505373054,0.32528276779998244,0.4939820512066093,0.10086203026085395,0.2452187028657617,0.06586421476861093,0.15629447647334838,0.44060277904990147,0.4803804994123348,0.7563334322166825,0.7563334322166825,0.5157584506195116,0.23655719956694335,0.16794111633612757,0.16794111633612757,0.723496835443038,0.5903876582278481,0.24330559372901917,0.253692626953125,1.444645881652832,0.04809431285639354,0.16869928340662688,0.14435667260490775,0.09043026170473745,0.03977772036243332,0.0,-0.2792012510525683,0.0,-0.1331091772151899
TCGA-AR-A1AK-01Z-00-DX1_y512_x384,0.6699371454859291,0.7037227214385013,0.328615255894127,0.4547897309739558,0.18449246413655349,0.2699706553635474,0.08029304220852158,0.13935916432375112,0.48939393939716286,0.5008215576788166,0.7658361557299693,0.7658361557299693,0.4779859346374328,0.2693103244489096,0.14363879461071685,0.14363879461071685,0.6434475806451613,0.5179435483870968,0.24724426865577698,0.2581939697265625,1.1633641719818115,0.033785575952572255,0.12617447507982882,0.08547819122699393,0.05906612211522953,0.011427618281653784,0.0,-0.20867561018852315,0.0,-0.1255040322580645
TCGA-AR-A1AK-01Z-00-DX1_y512_x512,0.68436368798428,0.6991817915308782,0.3415233415257208,0.4179545759998053,0.2542508679782783,0.3663874726875455,0.12938956186506897,0.2008326114764545,0.5483333333360219,0.5408992865476945,0.7740998154483288,0.7740998154483288,0.4671263235656242,0.3406796355577444,0.11671265114014445,0.11671265114014445,0.5606060606060606,0.47017045454545453,0.2368166148662567,0.24786376953125,0.9636708498001099,0.014818103546598183,0.07643123447408451,0.11213660470926723,0.07144304961138553,-0.007434046788327375,0.0,-0.12644668800787984,0.0,-0.09043560606060602
TCGA-AR-A1AK-01Z-00-DX1_y512_x640,0.7125798389343552,0.7323199318092561,0.38671341576162865,0.47837847332181693,0.27847529290255946,0.37244579628763064,0.18522573125979463,0.23080828956736674,0.5803339517651186,0.5897566785809957,0.8038052984096079,0.8038052984096079,0.43840041346340203,0.31151883196588925,0.09187526220109075,0.09187526220109075,0.5888786764705882,0.4953125,0.22549915313720703,0.2361907958984375,0.9501140117645264,0.019740092874900972,0.09166505756018828,0.09397050338507118,0.0455825583075721,0.00942272681587708,0.0,-0.12688158149751277,0.0,-0.09356617647058824
TCGA-AR-A1AK-01Z-00-DX1_y640_x384,0.7092972501098276,0.7154662199896274,0.358925600192699,0.4414378176785701,0.25454047640777583,0.34732566012186866,0.12860616188422605,0.19704318059545586,0.5922581421973857,0.5553470919364303,0.7882405489918047,0.7882405489918047,0.4427665555337648,0.3253579133163365,0.10380381775114951,0.10380381775114951,0.640625,0.5335245253164557,0.22370588779449463,0.2334136962890625,0.9217023849487305,0.006168969879799868,0.08251221748587112,0.09278518371409283,0.06843701871122981,-0.036911050260955425,0.0,-0.1174086422174283,0.0,-0.10710047468354433
TCGA-AR-A1AK-01Z-00-DX1_y640_x512,0.7280810404323452,0.7353169729031778,0.36589493393091893,0.46697650062359436,0.2056211834351084,0.3749569173502447,0.1137276867493367,0.2047201900571599,0.5834606894233121,0.5445416261779678,0.8208386277007775,0.8208386277007775,0.4684873949579832,0.35803412274000507,0.09904070000802762,0.09904070000802762,0.6031638198757764,0.49320652173913043,0.22977814078330994,0.23968505859375,0.9646995663642883,0.00723593247083254,0.10108156669267543,0.16933573391513632,0.09099250330782321,-0.03891906324534433,0.0,-0.11045327221797813,0.0,-0.10995729813664595
TCGA-AR-A1AK-01Z-00-DX1_y640_x640,0.7458760478900954,0.7683295855202011,0.4121779859506629,0.530505259529124,0.27278700835445413,0.42815795733883116,0.18354628099201817,0.29588537368448836,0.5934280314601389,0.6018557929718067,0.848891818407148,0.848891818407148,0.44285809150674016,0.31057839165947276,0.07266675911801415,0.07266675911801415,0.5611661585365854,0.4810403963414634,0.21940453350543976,0.2297821044921875,0.894807755947113,0.022453537630105713,0.11832727357846107,0.15537094898437703,0.1123390926924702,0.008427761511667797,0.0,-0.1322796998472674,0.0,-0.08012576219512196
TCGA-BC-A217-01Z-00-DX1_y0_x256,0.7718277066360513,0.8072402268207457,0.4602218002711681,0.5530827222979627,0.3378717845659164,0.4401838831800973,0.1956201968834416,0.3135491111945665,0.6905932631786655,0.7772620743542242,0.8279518684324604,0.8279518684324604,0.3738478622987229,0.2691282620766241,0.11402179859445356,0.11402179859445356,0.6640168128654971,0.6787280701754386,0.2626655399799347,0.274810791015625,1.5727815628051758,0.03541252018469443,0.09286092202679463,0.10231209861418095,0.11792891431112493,0.08666881117555869,0.0,-0.10471960022209881,0.0,0.014711257309941494
TCGA-BC-A217-01Z-00-DX1_y128_x256,0.7963335743745064,0.8417663472986872,0.47399018954922184,0.6039536854007231,0.33515121467526027,0.4251905000278102,0.234025184668366,0.33276561474194666,0.6858231930817289,0.7995911015927587,0.8699843668581618,0.8699843668581618,0.3724581426336829,0.23851457041886334,0.08269290523045054,0.08269290523045054,0.6802884615384616,0.6808431952662722,0.2526927590370178,0.2633819580078125,1.5595784187316895,0.0454327729241808,0.1299634958515013,0.09003928535254996,0.09874043007358066,0.1137679085110298,0.0,-0.13394357221481953,0.0,0.0005547337278106745
TCGA-BC-A217-01Z-00-DX1_y512_x0,0.7874634913506563,0.8236392275833311,0.47409870493678075,0.5936150935362319,0.23521657685992461,0.4489433643279797,0.14167340655717767,0.3615066669953779,0.6353499896777032,0.7249611689597598,0.8740305522917919,0.8740305522917919,0.4009763296815576,0.27138559346086166,0.08948433815396815,0.08948433815396815,0.729796974522293,0.723328025477707,0.2577994167804718,0.2688140869140625,1.6128246784210205,0.03617573623267478,0.11951638859945113,0.2137267874680551,0.21983326043820026,0.08961117928205664,0.0,-0.12959073622069595,0.0,-0.006468949044585948
TCGA-BC-A217-01Z-00-DX1_y512_x128,0.7835399806968157,0.8279266572640798,0.4924321075364941,0.6125883369779537,0.2691936205799901,0.4496173293178239,0.17156682052428607,0.3293284151396569,0.6366517430472526,0.7515295901253369,0.8694296555582274,0.8694296555582274,0.3926397042835399,0.2494564035659926,0.09416631310988545,0.09416631310988545,0.66109283625731,0.6663925438596491,0.2684279680252075,0.28070068359375,1.698777437210083,0.04438667656726403,0.1201562294414596,0.1804237087378338,0.15776159461537081,0.11487784707808435,0.0,-0.14318330071754728,0.0,0.00529970760233911
TCGA-BC-A217-01Z-00-DX1_y512_x256,0.7755011053114832,0.8039734098810168,0.48846948461810136,0.5786833692866422,0.29504173984170134,0.4262780800517158,0.18587450884208623,0.31800203248153014,0.6788718456225686,0.7524701257061069,0.8335861515129426,0.8335861515129426,0.36425885390357526,0.26856373126789024,0.11724889457029694,0.11724889457029694,0.5986328125,0.6101740056818182,0.2602139711380005,0.2718658447265625,1.6045771837234497,0.028472304569533646,0.09021388466854086,0.13123634021001446,0.1321275236394439,0.0735982800835383,0.0,-0.09569512263568503,0.0,0.011541193181818232
TCGA-BC-A217-01Z-00-DX1_y512_x384,0.7529816009753821,0.7836153520364165,0.4182961332932465,0.5221326216872944,0.24765085616011565,0.3404433630711003,0.12271888899462058,0.19324452940257258,0.6814245452232569,0.7594138963302378,0.7987034247927487,0.7987034247927487,0.3764228626786147,0.2773674013078227,0.12541819665442677,0.12541819665442677,0.6532832278481012,0.6536787974683544,0.2426043003797531,0.25201416015625,1.4407099485397339,0.030633751061034387,0.10383648839404785,0.09279250691098465,0.070525640407952,0.07798935110698091,0.0,-0.09905546137079196,0.0,0.0003955696202532222
TCGA-BC-A217-01Z-00-DX1_y512_x640,0.7253627823983614,0.795775822140258,0.41598175937373144,0.5632803841902148,0.10054654932839277,0.3698195568865315,0.04355425270883547,0.25331612888721267,0.5079159237072032,0.7082568807361754,0.8237681868203356,0.8237681868203356,0.47419942723249153,0.19869825566258786,0.15555459627463253,0.15555459627463253,0.7032153179190751,0.673771676300578,0.2817511558532715,0.2930450439453125,2.0597336292266846,0.07041303974189661,0.14729862481648331,0.26927300755813877,0.2097618761783772,0.20034095702897226,0.0,-0.27550117156990367,0.0,-0.029443641618497107
TCGA-BC-A217-01Z-00-DX1_y640_x0,0.7594392080367551,0.8000658219519864,0.44781629163310493,0.5503499464505957,0.20878418582101063,0.35819116441928034,0.11840125515280846,0.2723015737301792,0.6700963427197171,0.7741236336233787,0.8165167767193029,0.8165167767193029,0.3813179090761663,0.25914914319692955,0.13055679571401238,0.13055679571401238,0.6658035714285714,0.6840178571428571,0.2714237570762634,0.2822723388671875,1.5570411682128906,0.04062661391523126,0.10253365481749072,0.1494069785982697,0.15390031857737074,0.10402729090366158,0.0,-0.12216876587923675,0.0,0.01821428571428574
TCGA-BC-A217-01Z-00-DX1_y640_x128,0.7726033664389855,0.8195803663230273,0.4772714870409897,0.5959422630473505,0.3002924846321634,0.37538953046848406,0.17122695453362322,0.28840424034619133,0.6661925082993543,0.7831513260540672,0.844145493959501,0.844145493959501,0.3796580920023729,0.24737097557029608,0.10403677143404337,0.10403677143404337,0.64912109375,0.64990234375,0.27083683013916016,0.2829437255859375,1.6090707778930664,0.046976999884041803,0.11867077600636083,0.07509704583632065,0.11717728581256812,0.11695881775471295,0.0,-0.1322871164320768,0.0,0.0007812499999999556
TCGA-BC-A217-01Z-00-DX1_y640_x256,0.7745468719552241,0.8174246770463958,0.4831447963815522,0.5946533708173908,0.32085671626422285,0.42407595221996847,0.19592489270586685,0.34297830406687646,0.6640444466312796,0.7704566349996401,0.8471150431053337,0.8471150431053337,0.3770347072780445,0.24797219003476245,0.09986712505009175,0.09986712505009175,0.6184731012658228,0.6268789556962026,0.26429301500320435,0.2765350341796875,1.6332111358642578,0.04287780509117167,0.11150857443583856,0.10321923595574561,0.1470534113610096,0.10641218836836053,0.0,-0.12906251724328205,0.0,0.008405854430379778
