patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y384_x256,0.7454891994925493,0.799923464507303,0.4538321245304584,0.5758955554677201,0.337411844676693,0.38592769380358877,0.18429776975598594,0.2146654207354069,0.5984473197811575,0.7244646720903942,0.8562517404630674,0.8562517404630674,0.41353841468057567,0.2812000304576258,0.04925290536801328,0.04925290536801328,0.6656461148648649,0.6724028716216216,0.19321097433567047,0.2003936767578125,1.0886685848236084,0.05443426501475368,0.12206343093726169,0.04851584912689577,0.030367650979420957,0.12601735230923672,0.0,-0.13233838422294986,0.0,0.006756756756756688
TCGA-21-5784-01Z-00-DX1_y384_x384,0.7038073144114908,0.7740998015318469,0.4131024027224096,0.5529107373887326,0.3318188013994275,0.44749397219514697,0.22036092736639637,0.30918411190569756,0.5279219757784496,0.6820451024300047,0.8385347632254577,0.8385347632254577,0.46077076615998774,0.2835866728082297,0.05103789754332508,0.05103789754332508,0.55125,0.5550892857142857,0.19135722517967224,0.198760986328125,1.0409464836120605,0.07029248712035607,0.13980833466632303,0.11567517079571948,0.08882318453930119,0.15412312665155514,0.0,-0.17718409335175805,0.0,0.0038392857142857117
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.7656195462485003,0.8216245552679804,0.4527348961337301,0.5968802033143595,0.17901234567901234,0.21951757611413444,0.029354553492484524,0.15179167180346131,0.5338766379072077,0.6733321536040229,0.8982802780831582,0.8982802780831582,0.4635309073573812,0.29334180835849355,0.04200188857412653,0.04200188857412653,0.7643151197604791,0.7639408682634731,0.18642908334732056,0.192047119140625,0.8304768800735474,0.056005009019480134,0.14414530718062946,0.04050523043512211,0.12243711831097678,0.13945551569681514,0.0,-0.17018909899888768,0.0,-0.00037425149700598404
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.7593110871911751,0.8219031531536546,0.450669076203904,0.6019425173454829,0.216525895370916,0.28277356446370533,0.08789965221381435,0.2044741358322536,0.5223947447034757,0.6784620619285602,0.8928631543515702,0.8928631543515702,0.4699228791773779,0.2776349614395887,0.049036035515494694,0.049036035515494694,0.7006286982248521,0.7071005917159763,0.2001122683286667,0.2077484130859375,0.8684481978416443,0.06259206596247946,0.15127344114157887,0.06624766909278934,0.11657448361843925,0.1560673172250845,0.0,-0.1922879177377892,0.0,0.006471893491124203
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.7786941580762351,0.8369605841938965,0.4368977020040915,0.5857736960683341,0.234925911518195,0.3007853403141361,0.15741149079159295,0.1845228844461323,0.6267262109266457,0.7658482452506183,0.8873066535728588,0.8873066535728588,0.4145745898512018,0.2576115986264784,0.04377181438461979,0.04377181438461979,0.7072916666666667,0.7238541666666667,0.19304604828357697,0.1999664306640625,0.8493056297302246,0.05826642611766142,0.14887599406424257,0.06585942879594112,0.02711139365453935,0.13912203432397263,0.0,-0.1569629912247234,0.0,0.016562500000000036
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.7527058296639728,0.8162878787883366,0.39046583726138234,0.5349493732843944,0.2414591956508309,0.2776769509981851,0.10444288090724528,0.14035356247862668,0.5872878535801179,0.7571180323502398,0.8514662640075837,0.8514662640075837,0.44078760307079895,0.25831674722775094,0.07262765213336442,0.07262765213336442,0.7478945035460993,0.7792553191489362,0.20634430646896362,0.21466064453125,0.9177833795547485,0.06358204912436383,0.14448353602301206,0.03621775534735422,0.0359106815713814,0.16983017877012185,0.0,-0.182470855843048,0.0,0.03136081560283688
TCGA-A7-A13F-01Z-00-DX1_y384_x512,0.7669737691456869,0.8240860733557636,0.43099456650398776,0.5746212623136142,0.2338715516617189,0.2700375105259129,0.15396764932093207,0.21795541798858684,0.557763975158713,0.700225394442773,0.8940665974913024,0.8940665974913024,0.4406281426471726,0.27779067068925506,0.04269231500313635,0.04269231500313635,0.7285917207792207,0.7352881493506493,0.19062182307243347,0.1972503662109375,0.7417975664138794,0.057112304210076625,0.14362669580962645,0.03616595886419399,0.06398776866765477,0.14246141928405998,0.0,-0.16283747195791753,0.0,0.006696428571428603
TCGA-A7-A13F-01Z-00-DX1_y512_x256,0.7341994725023586,0.782033374991345,0.3953839252970869,0.5254997960033919,0.1618101858419634,0.22726452544207867,0.05211868378740793,0.11949238321894905,0.5408630498158674,0.6757267950985939,0.8392251450974628,0.8392251450974628,0.461892797319933,0.3230737018425461,0.0833072957350414,0.0833072957350414,0.7206530448717948,0.7341746794871795,0.21033987402915955,0.2186279296875,0.9081173539161682,0.047833902488986335,0.13011587070630504,0.06545433960011526,0.06737369943154112,0.1348637452827265,0.0,-0.1388190954773869,0.0,0.013521634615384692
TCGA-A7-A13F-01Z-00-DX1_y512_x384,0.7623728813565076,0.8143815503621306,0.4240795700672813,0.5659816418314839,0.24962178517397882,0.3145968678404419,0.12857836800319392,0.20986153124386092,0.6320075164445224,0.7682455292425795,0.844523386619915,0.844523386619915,0.4100935362278375,0.2677649029736144,0.0769185705916813,0.0769185705916813,0.6764407467532467,0.7126623376623377,0.2098819613456726,0.218597412109375,0.9660078883171082,0.052008669005622954,0.1419020717642026,0.06497508266646307,0.081283163240667,0.13623801279805714,0.0,-0.14232863325422312,0.0,0.03622159090909094
TCGA-A7-A13F-01Z-00-DX1_y512_x512,0.8074394824712869,0.8580576307367622,0.4838814416277013,0.6122674369228941,0.22867856799461556,0.2645490454246215,0.1868172716780796,0.22329344916482596,0.6569020866796622,0.7870684494127116,0.9036948340749927,0.9036948340749927,0.39510166358595195,0.24653419593345657,0.04285279342365657,0.04285279342365657,0.7345805921052632,0.7612047697368421,0.19087979197502136,0.1981201171875,0.8475208878517151,0.05061814826547528,0.1283859952951928,0.03587047743000593,0.036476177486746364,0.13016636273304938,0.0,-0.14856746765249537,0.0,0.026624177631578982
TCGA-A7-A13F-01Z-00-DX1_y512_x640,0.8018085474029437,0.8397686780774585,0.45294433331973977,0.5910167558575707,0.14596877990825385,0.18470588235294116,0.1563251825877459,0.18630597374296873,0.5709523448778623,0.6643593172369672,0.9433681765391714,0.9433681765391714,0.4422491214369387,0.33322920734088246,0.02311733136105896,0.02311733136105896,0.757120253164557,0.7766020569620253,0.18924683332443237,0.1953887939453125,0.7505428194999695,0.03796013067451476,0.13807242253783097,0.03873710244468731,0.02998079115522284,0.09340697235910489,0.0,-0.10901991409605621,0.0,0.019481803797468333
TCGA-A7-A13F-01Z-00-DX1_y640_x384,0.720503131359246,0.7683672058626618,0.36051270519738915,0.5198181159731206,0.1874921551399523,0.2570822760610379,0.10816564553407877,0.19501501491282014,0.47981220657684026,0.5993514682075359,0.8432350476804723,0.8432350476804723,0.4863204096561814,0.32538405267008047,0.07575290170824818,0.07575290170824818,0.7896484375,0.78017578125,0.2013043314218521,0.208587646484375,0.7875382900238037,0.04786407450341579,0.1593054107757314,0.0695901209210856,0.08684936937874137,0.11953926163069567,0.0,-0.16093635698610093,0.0,-0.009472656250000044
TCGA-A7-A13F-01Z-00-DX1_y640_x512,0.7536255950410893,0.8045818620279488,0.39727766773631323,0.5366894956882652,0.21370507222035606,0.22251079212438143,0.14171684128244913,0.14636957039421644,0.5366120218615409,0.6663191729678888,0.8728239430586021,0.8728239430586021,0.4796380090497738,0.31035875888817066,0.055793829947328816,0.055793829947328816,0.7647257194244604,0.7532598920863309,0.18309924006462097,0.1888427734375,0.7326173782348633,0.05095626698685951,0.13941182795195195,0.008805719904025372,0.004652729111767312,0.1297071511063479,0.0,-0.1692792501616031,0.0,-0.011465827338129508
TCGA-A7-A13F-01Z-00-DX1_y640_x640,0.7955036748816962,0.8350482408842654,0.45083837682582184,0.56875391919928,0.20422755197667558,0.2645877105680268,0.1100084758583951,0.17293681482957346,0.5805716023139208,0.6802944862180428,0.9267839732581513,0.9267839732581513,0.44385456885456886,0.32834620334620335,0.02969644471226273,0.02969644471226273,0.7974290780141844,0.8192597517730497,0.18395820260047913,0.189697265625,0.6990125179290771,0.03954456600256928,0.11791554237345814,0.06036015859135124,0.06292833897117836,0.09972288390412198,0.0,-0.11550836550836552,0.0,0.02183067375886527
TCGA-AR-A1AK-01Z-00-DX1_y0_x512,0.6884296039672408,0.7215017633508608,0.38735622243627366,0.45756549045757555,0.24537846382741305,0.29127223178427997,0.16956338400040966,0.21816144102279245,0.6582469368541738,0.726957276080422,0.7157738942351239,0.7157738942351239,0.40342679127725856,0.37353508381545764,0.09591962193107158,0.09591962193107158,0.5121323529411764,0.5865808823529411,0.19679126143455505,0.205718994140625,1.4231024980545044,0.03307215938361996,0.0702092680213019,0.04589376795686692,0.04859805702238279,0.06871033922624825,0.0,-0.02989170746180092,0.0,0.07444852941176472
TCGA-AR-A1AK-01Z-00-DX1_y384_x0,0.7083926781671457,0.7549126354545681,0.37307276440922243,0.4815947445936437,0.2974915300639951,0.29178527175915075,0.22159056207770084,0.1487374043302802,0.5634431177039533,0.6823041126922255,0.8058398024002918,0.8058398024002918,0.4557846427837523,0.3460510993903692,0.08642048020103264,0.08642048020103264,0.5958460365853658,0.6165205792682927,0.21326324343681335,0.2227630615234375,1.318625807762146,0.04651995728742242,0.10852198018442127,-0.005706258304844336,-0.07285315774742063,0.11886099498827218,0.0,-0.10973354339338309,0.0,0.0206745426829269
TCGA-AR-A1AK-01Z-00-DX1_y384_x256,0.6661989616957434,0.7298316752328496,0.33988848704287267,0.5062819916256522,0.11417404898384576,0.227692396746838,0.026560747096813317,0.16700321291525524,0.48566857752642534,0.6655751125687981,0.7637608069172775,0.7637608069172775,0.5170542116196475,0.32848622931046034,0.12957145397427539,0.12957145397427539,0.6955551242236024,0.6987577639751553,0.21902623772621155,0.2277069091796875,1.3771756887435913,0.0636327135371062,0.16639350458277957,0.11351834776299224,0.14044246581844194,0.17990653504237275,0.0,-0.18856798230918714,0.0,0.0032026397515528826
TCGA-AR-A1AK-01Z-00-DX1_y384_x512,0.6753207773700625,0.72502974817328,0.34322161835996673,0.45079431292991695,0.2096393561660414,0.2577965118054919,0.0363198185144355,0.1578806742388469,0.5319427964807848,0.6608564290299178,0.7711114819769229,0.7711114819769229,0.46875977234348615,0.365063481143286,0.11072315175489938,0.11072315175489938,0.6914522058823529,0.7168198529411764,0.23423045873641968,0.2439727783203125,1.403787612915039,0.04970897080321757,0.10757269456995022,0.0481571556394505,0.12156085572441142,0.12891363254913302,0.0,-0.10369629120020013,0.0,0.02536764705882355
TCGA-AR-A1AK-01Z-00-DX1_y384_x640,0.7239569385685717,0.7662695729080625,0.42422577226744035,0.5134082563721175,0.24307589880159786,0.27714845696442214,0.14483163230717036,0.20808493289074273,0.6029044846804241,0.7080968031090045,0.8111095757919436,0.8111095757919436,0.4187976519802982,0.3295998920450712,0.08086364980774918,0.08086364980774918,0.5723132621951219,0.6046112804878049,0.21617189049720764,0.2261505126953125,1.362513780593872,0.04231263433949084,0.08918248410467716,0.034072558162824285,0.06325330058357237,0.10519231842858034,0.0,-0.08919775993522705,0.0,0.03229801829268297
TCGA-AR-A1AK-01Z-00-DX1_y512_x256,0.6576398376809118,0.7181580941162594,0.32528276779998244,0.4918556371780963,0.10086203026085395,0.1941693892937924,0.06586421476861093,0.10370857743175696,0.44060277904990147,0.62494567579585,0.7563334322166825,0.7563334322166825,0.5157584506195116,0.31143991338866833,0.16794111633612757,0.16794111633612757,0.723496835443038,0.7079707278481012,0.24330559372901917,0.253692626953125,1.2108378410339355,0.060518256435347584,0.16657286937811389,0.09330735903293845,0.03784436266314603,0.18434289674594856,0.0,-0.2043185372308433,0.0,-0.015526107594936778
TCGA-AR-A1AK-01Z-00-DX1_y512_x384,0.6699371454859291,0.7091659426591895,0.328615255894127,0.45408595736836693,0.18449246413655349,0.22835570022144552,0.08029304220852158,0.10870294987783372,0.48939393939716286,0.6049694802416612,0.7658361557299693,0.7658361557299693,0.4779859346374328,0.3786419242361563,0.14363879461071685,0.14363879461071685,0.6434475806451613,0.651008064516129,0.24724426865577698,0.2581939697265625,1.3328227996826172,0.03922879717326044,0.12547070147423994,0.04386323608489204,0.02840990766931213,0.11557554084449834,0.0,-0.0993440104012765,0.0,0.007560483870967749
TCGA-AR-A1AK-01Z-00-DX1_y512_x512,0.68436368798428,0.7328167958016568,0.3415233415257208,0.451460408578587,0.2542508679782783,0.28981302385557706,0.12938956186506897,0.20546821930454565,0.5483333333360219,0.6761216566022642,0.7740998154483288,0.7740998154483288,0.4671263235656242,0.3697365180989904,0.11671265114014445,0.11671265114014445,0.5606060606060606,0.6178977272727273,0.2368166148662567,0.24786376953125,1.5425760746002197,0.04845310781737677,0.10993706705286621,0.03556215587729877,0.07607865743947667,0.12778832326624234,0.0,-0.09738980546663384,0.0,0.05729166666666674
TCGA-AR-A1AK-01Z-00-DX1_y512_x640,0.7125798389343552,0.757499817523278,0.38671341576162865,0.48391666378922743,0.27847529290255946,0.3169598513249383,0.18522573125979463,0.234411462682523,0.5803339517651186,0.6960362400923215,0.8038052984096079,0.8038052984096079,0.43840041346340203,0.34679242845145036,0.09187526220109075,0.09187526220109075,0.5888786764705882,0.6337316176470589,0.22549915313720703,0.2361907958984375,1.463301420211792,0.044919978588922826,0.09720324802759878,0.038484558422378856,0.04918573142272836,0.11570228832720286,0.0,-0.09160798501195166,0.0,0.04485294117647065
TCGA-AR-A1AK-01Z-00-DX1_y640_x384,0.7092972501098276,0.7519618039147397,0.358925600192699,0.46222222222418136,0.25454047640777583,0.277106978990582,0.12860616188422605,0.13277598899407198,0.5922581421973857,0.7014309145427214,0.7882405489918047,0.7882405489918047,0.4427665555337648,0.3451003464731647,0.10380381775114951,0.10380381775114951,0.640625,0.6805775316455697,0.22370588779449463,0.2334136962890625,1.3774571418762207,0.042664553804912075,0.10329662203148238,0.02256650258280618,0.004169827109845925,0.10917277234533573,0.0,-0.09766620906060014,0.0,0.03995253164556967
TCGA-AR-A1AK-01Z-00-DX1_y640_x512,0.7280810404323452,0.7844243063482695,0.36589493393091893,0.47962382445314605,0.2056211834351084,0.2535279674050889,0.1137276867493367,0.1774059982655213,0.5834606894233121,0.7313874788508281,0.8208386277007775,0.8208386277007775,0.4684873949579832,0.32340208810797044,0.09904070000802762,0.09904070000802762,0.6031638198757764,0.6604231366459627,0.22977814078330994,0.23968505859375,1.394350528717041,0.05634326591592431,0.11372889052222712,0.04790678396998052,0.06367831151618461,0.14792678942751603,0.0,-0.14508530685001275,0.0,0.057259316770186364
TCGA-AR-A1AK-01Z-00-DX1_y640_x640,0.7458760478900954,0.7921772025414762,0.4121779859506629,0.5150401996135464,0.27278700835445413,0.32069128043990575,0.18354628099201817,0.24421429624038998,0.5934280314601389,0.7146477445530515,0.848891818407148,0.848891818407148,0.44285809150674016,0.33647652566571484,0.07266675911801415,0.07266675911801415,0.5611661585365854,0.6180449695121951,0.21940453350543976,0.2297821044921875,1.5197646617889404,0.04630115465138074,0.1028622136628835,0.047904272085451616,0.060668015248371815,0.12121971309291257,0.0,-0.10638156584102532,0.0,0.05687881097560976
TCGA-BC-A217-01Z-00-DX1_y0_x256,0.7718277066360513,0.8229291511149147,0.4602218002711681,0.5347894920451478,0.3378717845659164,0.35274226422086347,0.1956201968834416,0.19554921721968574,0.6905932631786655,0.8170500576022258,0.8279518684324604,0.8279518684324604,0.3738478622987229,0.2733481399222654,0.11402179859445356,0.11402179859445356,0.6640168128654971,0.774671052631579,0.2626655399799347,0.274810791015625,1.850372314453125,0.051101444478863445,0.0745676917739797,0.014870479654947089,-7.097966375585463e-05,0.12645679442356028,0.0,-0.10049972237645749,0.0,0.11065423976608191
TCGA-BC-A217-01Z-00-DX1_y128_x256,0.7963335743745064,0.8398638655764511,0.47399018954922184,0.5503163074052533,0.33515121467526027,0.3588290840415486,0.234025184668366,0.23484421638761793,0.6858231930817289,0.8034779871747119,0.8699843668581618,0.8699843668581618,0.3724581426336829,0.28938068478071954,0.08269290523045054,0.08269290523045054,0.6802884615384616,0.7764423076923077,0.2526927590370178,0.2633819580078125,1.8386380672454834,0.04353029120194474,0.07632611785603144,0.02367786936628835,0.0008190317192519336,0.11765479409298296,0.0,-0.08307745785296333,0.0,0.09615384615384615
TCGA-BC-A217-01Z-00-DX1_y512_x0,0.7874634913506563,0.8163343225563313,0.47409870493678075,0.5127448797876426,0.23521657685992461,0.2208873633358759,0.14167340655717767,0.12993710800306588,0.6353499896777032,0.7330477927156056,0.8740305522917919,0.8740305522917919,0.4009763296815576,0.35732531077936086,0.08948433815396815,0.08948433815396815,0.729796974522293,0.8132961783439491,0.2577994167804718,0.2688140869140625,1.7287999391555786,0.028870831205675018,0.03864617485086186,-0.0143292135240487,-0.01173629855411179,0.09769780303790243,0.0,-0.04365101890219675,0.0,0.0834992038216561
TCGA-BC-A217-01Z-00-DX1_y512_x128,0.7835399806968157,0.8149847618398538,0.4924321075364941,0.5383613729893787,0.2691936205799901,0.2911112584831001,0.17156682052428607,0.18792678317296285,0.6366517430472526,0.7391535908896754,0.8694296555582274,0.8694296555582274,0.3926397042835399,0.34610784953250706,0.09416631310988545,0.09416631310988545,0.66109283625731,0.7484466374269005,0.2684279680252075,0.28070068359375,1.7691198587417603,0.03144478114303806,0.045929265452884616,0.02191763790311002,0.016359962648676785,0.10250184784242278,0.0,-0.04653185475103283,0.0,0.08735380116959057
TCGA-BC-A217-01Z-00-DX1_y512_x256,0.7755011053114832,0.8080025924855315,0.48846948461810136,0.523287819095679,0.29504173984170134,0.26488037451729124,0.18587450884208623,0.19378099911369484,0.6788718456225686,0.7736105557785942,0.8335861515129426,0.8335861515129426,0.36425885390357526,0.31778638379076163,0.11724889457029694,0.11724889457029694,0.5986328125,0.6844815340909091,0.2602139711380005,0.2718658447265625,1.7790313959121704,0.03250148717404833,0.03481833447757765,-0.030161365324410105,0.007906490271608613,0.09473871015602553,0.0,-0.046472470112813635,0.0,0.08584872159090906
TCGA-BC-A217-01Z-00-DX1_y512_x384,0.7529816009753821,0.7909267328186611,0.4182961332932465,0.4616849996943966,0.24765085616011565,0.2261380982311215,0.12271888899462058,0.11566673521599566,0.6814245452232569,0.7810631229244972,0.7987034247927487,0.7987034247927487,0.3764228626786147,0.3192056187938968,0.12541819665442677,0.12541819665442677,0.6532832278481012,0.7389240506329114,0.2426043003797531,0.25201416015625,1.7063325643539429,0.03794513184327897,0.043388866401150084,-0.021512757928994153,-0.00705215377862492,0.0996385777012403,0.0,-0.05721724388471788,0.0,0.08564082278481022
TCGA-BC-A217-01Z-00-DX1_y512_x640,0.7253627823983614,0.7678574332128456,0.41598175937373144,0.47047067053195146,0.10054654932839277,0.12484682213077275,0.04355425270883547,0.043688336340375944,0.5079159237072032,0.6568960496959289,0.8237681868203356,0.8237681868203356,0.47419942723249153,0.368133298620151,0.15555459627463253,0.15555459627463253,0.7032153179190751,0.7682442196531792,0.2817511558532715,0.2930450439453125,1.5405986309051514,0.042494650814484225,0.05448891115822002,0.02430027280237998,0.00013408363154047281,0.14898012598872568,0.0,-0.10606612861234055,0.0,0.06502890173410414
TCGA-BC-A217-01Z-00-DX1_y640_x0,0.7594392080367551,0.798240645097134,0.44781629163310493,0.48456579843958764,0.20878418582101063,0.19463407837907767,0.11840125515280846,0.11898475707724536,0.6700963427197171,0.7752043083652499,0.8165167767193029,0.8165167767193029,0.3813179090761663,0.3226660900589221,0.13055679571401238,0.13055679571401238,0.6658035714285714,0.7632142857142857,0.2714237570762634,0.2822723388671875,1.8696441650390625,0.03880143706037886,0.0367495068064827,-0.014150107441932958,0.0005835019244369022,0.10510796564553282,0.0,-0.0586518190172442,0.0,0.09741071428571435
TCGA-BC-A217-01Z-00-DX1_y640_x128,0.7726033664389855,0.8093037798780411,0.4772714870409897,0.5258339471758239,0.3002924846321634,0.26024518388791595,0.17122695453362322,0.12472969442593561,0.6661925082993543,0.7675865491058148,0.844145493959501,0.844145493959501,0.3796580920023729,0.32837189235830233,0.10403677143404337,0.10403677143404337,0.64912109375,0.7345703125,0.27083683013916016,0.2829437255859375,1.8852980136871338,0.03670041343905561,0.04856246013483417,-0.04004730074424745,-0.04649726010768761,0.10139404080646053,0.0,-0.05128619964407055,0.0,0.08544921875
TCGA-BC-A217-01Z-00-DX1_y640_x256,0.7745468719552241,0.8107068440458572,0.4831447963815522,0.5144861990529439,0.32085671626422285,0.31371952646109214,0.19592489270586685,0.1914007567311481,0.6640444466312796,0.7659253375704292,0.8471150431053337,0.8471150431053337,0.3770347072780445,0.3252220934723832,0.09986712505009175,0.09986712505009175,0.6184731012658228,0.7184533227848101,0.26429301500320435,0.2765350341796875,1.7694108486175537,0.03615997209063315,0.03134140267139168,-0.007137189803130717,-0.004524135974718763,0.10188089093914965,0.0,-0.05181261380566132,0.0,0.09998022151898733
