patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y384_x256,0.7454891994925493,0.8065929074338711,0.4538321245304584,0.5952735617392195,0.337411844676693,0.3861479649201709,0.18429776975598594,0.2664509285991603,0.5984473197811575,0.7372920876749783,0.8562517404630674,0.8562517404630674,0.41353841468057567,0.2573669382471636,0.04925290536801328,0.04925290536801328,0.6656461148648649,0.6538217905405406,0.19321097433567047,0.2003936767578125,1.1148879528045654,0.061103707941321805,0.14144143720876112,0.0487361202434779,0.08215315884317437,0.13884476789382083,0.0,-0.15617147643341206,0.0,-0.011824324324324342
TCGA-21-5784-01Z-00-DX1_y384_x384,0.7038073144114908,0.7850257302319887,0.4131024027224096,0.5790975103752632,0.3318188013994275,0.457532220578914,0.22036092736639637,0.3222200546697486,0.5279219757784496,0.7042560931274622,0.8385347632254577,0.8385347632254577,0.46077076615998774,0.24965453707968677,0.05103789754332508,0.05103789754332508,0.55125,0.5375,0.19135722517967224,0.198760986328125,1.169362187385559,0.08121841582049794,0.16599510765285364,0.12571341917948653,0.10185912730335225,0.1763341173490126,0.0,-0.21111622908030098,0.0,-0.01375000000000004
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.7656195462485003,0.8378853519186353,0.4527348961337301,0.6491557223279848,0.17901234567901234,0.27151524828357015,0.029354553492484524,0.23104345758769998,0.5338766379072077,0.7057057057086515,0.8982802780831582,0.8982802780831582,0.4635309073573812,0.2335928809788654,0.04200188857412653,0.04200188857412653,0.7643151197604791,0.7321294910179641,0.18642908334732056,0.192047119140625,1.50087308883667,0.07226580567013507,0.19642082619425472,0.09250290260455782,0.20168890409521545,0.1718290678014438,0.0,-0.22993802637851582,0.0,-0.03218562874251496
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.7593110871911751,0.8366096949196855,0.450669076203904,0.6495235094918109,0.216525895370916,0.3125837448795988,0.08789965221381435,0.21321293545424005,0.5223947447034757,0.7095609199799509,0.8928631543515702,0.8928631543515702,0.4699228791773779,0.2244583180315828,0.049036035515494694,0.049036035515494694,0.7006286982248521,0.6736316568047337,0.2001122683286667,0.2077484130859375,1.4610302448272705,0.07729860772851038,0.19885443328790692,0.09605784950868279,0.1253132832404257,0.18716617527647517,0.0,-0.2454645611457951,0.0,-0.026997041420118384
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.7786941580762351,0.844869863216506,0.4368977020040915,0.6149287064094875,0.234925911518195,0.3071635450859239,0.15741149079159295,0.21044726560580093,0.6267262109266457,0.7807772174445211,0.8873066535728588,0.8873066535728588,0.4145745898512018,0.22556276230446395,0.04377181438461979,0.04377181438461979,0.7072916666666667,0.69375,0.19304604828357697,0.1999664306640625,1.4037315845489502,0.06617570514027094,0.178031004405396,0.07223763356772891,0.05303577481420799,0.1540510065178754,0.0,-0.18901182754673787,0.0,-0.013541666666666674
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.7527058296639728,0.8245524557560449,0.39046583726138234,0.5647449441610144,0.2414591956508309,0.2819221967963387,0.10444288090724528,0.1550723654125618,0.5872878535801179,0.7763382687943028,0.8514662640075837,0.8514662640075837,0.44078760307079895,0.22334375888541372,0.07262765213336442,0.07262765213336442,0.7478945035460993,0.7570921985815603,0.20634430646896362,0.21466064453125,1.4182569980621338,0.07184662609207204,0.17427910689963205,0.04046300114550777,0.05062948450531653,0.18905041521418486,0.0,-0.21744384418538523,0.0,0.009197695035460973
TCGA-A7-A13F-01Z-00-DX1_y384_x512,0.7669737691456869,0.8370545431934914,0.43099456650398776,0.6163937352210237,0.2338715516617189,0.30373793886321254,0.15396764932093207,0.2336240699207072,0.557763975158713,0.7267250821492631,0.8940665974913024,0.8940665974913024,0.4406281426471726,0.23160826177767463,0.04269231500313635,0.04269231500313635,0.7285917207792207,0.7065746753246753,0.19062182307243347,0.1972503662109375,1.2727609872817993,0.07008077404780444,0.18539916871703593,0.06986638720149363,0.07965642059977512,0.16896110699055011,0.0,-0.20901988086949796,0.0,-0.022017045454545414
TCGA-A7-A13F-01Z-00-DX1_y512_x256,0.7341994725023586,0.8001426460853835,0.3953839252970869,0.5764359352003813,0.1618101858419634,0.2755214763792319,0.05211868378740793,0.18217157977055456,0.5408630498158674,0.7186419365001678,0.8392251450974628,0.8392251450974628,0.461892797319933,0.2498604131769961,0.0833072957350414,0.0833072957350414,0.7206530448717948,0.7058293269230769,0.21033987402915955,0.2186279296875,1.3748984336853027,0.06594317358302493,0.1810520099032944,0.1137112905372685,0.13005289598314662,0.17777888668430042,0.0,-0.2120323841429369,0.0,-0.014823717948717952
TCGA-A7-A13F-01Z-00-DX1_y512_x384,0.7623728813565076,0.819330092106669,0.4240795700672813,0.5909964518051781,0.24962178517397882,0.3391898966103913,0.12857836800319392,0.2574759864614348,0.6320075164445224,0.7784047191601795,0.844523386619915,0.844523386619915,0.4100935362278375,0.24123970403462236,0.0769185705916813,0.0769185705916813,0.6764407467532467,0.6852678571428571,0.2098819613456726,0.218597412109375,1.3947710990905762,0.05695721075016136,0.16691688173789682,0.08956811143641247,0.1288976184582409,0.14639720271565715,0.0,-0.16885383219321515,0.0,0.00882711038961037
TCGA-A7-A13F-01Z-00-DX1_y512_x512,0.8074394824712869,0.8667790893764106,0.4838814416277013,0.644574233961213,0.22867856799461556,0.3515302800086824,0.1868172716780796,0.25451337034627897,0.6569020866796622,0.8050089445452235,0.9036948340749927,0.9036948340749927,0.39510166358595195,0.20987369069624154,0.04285279342365657,0.04285279342365657,0.7345805921052632,0.7348889802631579,0.19087979197502136,0.1981201171875,1.2824349403381348,0.05933960690512363,0.16069279233351175,0.12285171201406686,0.06769609866819937,0.14810685786556133,0.0,-0.1852279728897104,0.0,0.0003083881578946901
TCGA-A7-A13F-01Z-00-DX1_y512_x640,0.8018085474029437,0.8527622292533075,0.45294433331973977,0.6393321448774324,0.14596877990825385,0.3251098480267666,0.1563251825877459,0.2737144864211801,0.5709523448778623,0.6808848153725136,0.9433681765391714,0.9433681765391714,0.4422491214369387,0.2827801639984381,0.02311733136105896,0.02311733136105896,0.757120253164557,0.7551424050632911,0.18924683332443237,0.1953887939453125,1.1972830295562744,0.05095368185036375,0.18638781155769263,0.17914106811851277,0.11738930383343424,0.10993247049465127,0.0,-0.1594689574385006,0.0,-0.001977848101265889
TCGA-A7-A13F-01Z-00-DX1_y640_x384,0.720503131359246,0.7823915442250352,0.36051270519738915,0.5687313284223512,0.1874921551399523,0.29944909818126936,0.10816564553407877,0.23968260697483695,0.47981220657684026,0.6197333333373894,0.8432350476804723,0.8432350476804723,0.4863204096561814,0.2607900512070227,0.07575290170824818,0.07575290170824818,0.7896484375,0.73408203125,0.2013043314218521,0.208587646484375,1.3429133892059326,0.061888412865789166,0.20821862322496204,0.11195694304131706,0.1315169614407582,0.13992112676054919,0.0,-0.2255303584491587,0.0,-0.05556640624999998
TCGA-A7-A13F-01Z-00-DX1_y640_x512,0.7536255950410893,0.822680597551649,0.39727766773631323,0.5955243527880846,0.21370507222035606,0.28364460840826994,0.14171684128244913,0.21892154054299634,0.5366120218615409,0.7066759250103494,0.8728239430586021,0.8728239430586021,0.4796380090497738,0.23893018745959924,0.055793829947328816,0.055793829947328816,0.7647257194244604,0.7236960431654677,0.18309924006462097,0.1888427734375,1.2283353805541992,0.06905500251055974,0.19824668505177134,0.06993953618791388,0.07720469926054721,0.17006390314880848,0.0,-0.24070782159017454,0.0,-0.04102967625899279
TCGA-A7-A13F-01Z-00-DX1_y640_x640,0.7955036748816962,0.8567366446855323,0.45083837682582184,0.6332029361362876,0.20422755197667558,0.3583990795529257,0.1100084758583951,0.2571363263450456,0.5805716023139208,0.7257574442249696,0.9267839732581513,0.9267839732581513,0.44385456885456886,0.2541023166023166,0.02969644471226273,0.02969644471226273,0.7974290780141844,0.7974290780141844,0.18395820260047913,0.189697265625,1.058854341506958,0.06123296980383619,0.1823645593104658,0.15417152757625013,0.14712785048665047,0.14518584191104877,0.0,-0.18975225225225228,0.0,0.0
TCGA-AR-A1AK-01Z-00-DX1_y0_x512,0.6884296039672408,0.7266850300755335,0.38735622243627366,0.47365641629981864,0.24537846382741305,0.31071323312702626,0.16956338400040966,0.2439267740306281,0.6582469368541738,0.7373271889415506,0.7157738942351239,0.7157738942351239,0.40342679127725856,0.3509123275478416,0.09591962193107158,0.09591962193107158,0.5121323529411764,0.5790441176470589,0.19679126143455505,0.205718994140625,1.0550332069396973,0.03825542610829269,0.08630019386354498,0.06533476929961321,0.07436339003021844,0.07908025208737679,0.0,-0.05251446372941698,0.0,0.06691176470588245
TCGA-AR-A1AK-01Z-00-DX1_y384_x0,0.7083926781671457,0.7601010101016411,0.37307276440922243,0.49720019542449095,0.2974915300639951,0.31593340025615285,0.22159056207770084,0.22186490571523826,0.5634431177039533,0.6925182481771864,0.8058398024002918,0.8058398024002918,0.4557846427837523,0.3231728200561682,0.08642048020103264,0.08642048020103264,0.5958460365853658,0.6051829268292683,0.21326324343681335,0.2227630615234375,1.1180216073989868,0.05170833193449542,0.12412743101526852,0.01844187019215776,0.00027434363753742197,0.12907513047323316,0.0,-0.1326118227275841,0.0,0.009336890243902496
TCGA-AR-A1AK-01Z-00-DX1_y384_x256,0.6661989616957434,0.7386156648457995,0.33988848704287267,0.5314000131533787,0.11417404898384576,0.23123229461756373,0.026560747096813317,0.17209567545212737,0.48566857752642534,0.6886279003173258,0.7637608069172775,0.7637608069172775,0.5170542116196475,0.291362326609931,0.12957145397427539,0.12957145397427539,0.6955551242236024,0.6886645962732919,0.21902623772621155,0.2277069091796875,1.150612235069275,0.0724167031500561,0.19151152611050604,0.11705824563371797,0.14553492835531406,0.20295932279090045,0.0,-0.2256918850097165,0.0,-0.006890527950310532
TCGA-AR-A1AK-01Z-00-DX1_y384_x512,0.6753207773700625,0.7310229398451044,0.34322161835996673,0.4646066639034128,0.2096393561660414,0.2598610766559166,0.0363198185144355,0.16376312175085433,0.5319427964807848,0.673349339737855,0.7711114819769229,0.7711114819769229,0.46875977234348615,0.34035899681030707,0.11072315175489938,0.11072315175489938,0.6914522058823529,0.7057904411764706,0.23423045873641968,0.2439727783203125,1.1616415977478027,0.055702162475041894,0.12138504554344609,0.05022172048987522,0.12744330323641884,0.14140654325707025,0.0,-0.12840077553317908,0.0,0.014338235294117707
TCGA-AR-A1AK-01Z-00-DX1_y384_x640,0.7239569385685717,0.7719307505548086,0.42422577226744035,0.5258896698946532,0.24307589880159786,0.2853459972862958,0.14483163230717036,0.23432990163508077,0.6029044846804241,0.7193622149451866,0.8111095757919436,0.8111095757919436,0.4187976519802982,0.30638958234936914,0.08086364980774918,0.08086364980774918,0.5723132621951219,0.5952743902439024,0.21617189049720764,0.2261505126953125,1.1350632905960083,0.04797381198623696,0.1016638976272129,0.04227009848469793,0.08949826932791041,0.11645773026476247,0.0,-0.11240806963092909,0.0,0.022961128048780477
TCGA-AR-A1AK-01Z-00-DX1_y512_x256,0.6576398376809118,0.7288164739268973,0.32528276779998244,0.5162190442985809,0.10086203026085395,0.19769327806812037,0.06586421476861093,0.11058365185163323,0.44060277904990147,0.6564158601338088,0.7563334322166825,0.7563334322166825,0.5157584506195116,0.2647660291110309,0.16794111633612757,0.16794111633612757,0.723496835443038,0.6935324367088608,0.24330559372901917,0.253692626953125,1.3041393756866455,0.07117663624598547,0.19093627649859846,0.09683124780726642,0.0447194370830223,0.21581308108390734,0.0,-0.2509924215084807,0.0,-0.029964398734177222
TCGA-AR-A1AK-01Z-00-DX1_y512_x384,0.6699371454859291,0.7185865035033285,0.328615255894127,0.473740086181622,0.18449246413655349,0.2454580595284113,0.08029304220852158,0.13171596245853678,0.48939393939716286,0.6264146006435114,0.7658361557299693,0.7658361557299693,0.4779859346374328,0.3375096034513327,0.14363879461071685,0.14363879461071685,0.6434475806451613,0.6367943548387097,0.24724426865577698,0.2581939697265625,1.1591460704803467,0.04864935801739945,0.145124830287495,0.06096559539185781,0.0514229202500152,0.13702066124634854,0.0,-0.1404763311861001,0.0,-0.006653225806451557
TCGA-AR-A1AK-01Z-00-DX1_y512_x512,0.68436368798428,0.7386602098472532,0.3415233415257208,0.4606117395105394,0.2542508679782783,0.31016042780748665,0.12938956186506897,0.22252766723890943,0.5483333333360219,0.6882333221606424,0.7740998154483288,0.7740998154483288,0.4671263235656242,0.3435114503816794,0.11671265114014445,0.11671265114014445,0.5606060606060606,0.6071969696969697,0.2368166148662567,0.24786376953125,1.1427699327468872,0.05429652186297318,0.11908839798481863,0.055909559829208366,0.09313810537384046,0.1398999888246205,0.0,-0.12361487318394482,0.0,0.04659090909090913
TCGA-AR-A1AK-01Z-00-DX1_y512_x640,0.7125798389343552,0.7620973708879739,0.38671341576162865,0.49695551962744866,0.27847529290255946,0.32494608195542773,0.18522573125979463,0.24146442722943073,0.5803339517651186,0.7049400760028942,0.8038052984096079,0.8038052984096079,0.43840041346340203,0.3260546546934556,0.09187526220109075,0.09187526220109075,0.5888786764705882,0.6247242647058824,0.22549915313720703,0.2361907958984375,1.1267168521881104,0.04951753195361874,0.11024210386582001,0.04647078905286828,0.0562386959696361,0.12460612423777562,0.0,-0.1123457587699464,0.0,0.03584558823529416
TCGA-AR-A1AK-01Z-00-DX1_y640_x384,0.7092972501098276,0.7559603922328495,0.358925600192699,0.4831636648413072,0.25454047640777583,0.32581333843163496,0.12860616188422605,0.17466247517266953,0.5922581421973857,0.7091455155779451,0.7882405489918047,0.7882405489918047,0.4427665555337648,0.3228737660979277,0.10380381775114951,0.10380381775114951,0.640625,0.6679193037974683,0.22370588779449463,0.2334136962890625,1.062100887298584,0.04666314212302192,0.1242380646486082,0.07127286202385913,0.04605631328844348,0.11688737338055943,0.0,-0.11989278943583714,0.0,0.027294303797468333
TCGA-AR-A1AK-01Z-00-DX1_y640_x512,0.7280810404323452,0.7867061332873663,0.36589493393091893,0.49626278521014866,0.2056211834351084,0.27073595707608483,0.1137276867493367,0.1796375763602055,0.5834606894233121,0.7356121949908395,0.8208386277007775,0.8208386277007775,0.4684873949579832,0.30971479500891264,0.09904070000802762,0.09904070000802762,0.6031638198757764,0.6530473602484472,0.22977814078330994,0.23968505859375,1.1131010055541992,0.058625092855021044,0.13036785127922973,0.06511477364097643,0.0659098896108688,0.15215150556752743,0.0,-0.15877259994907056,0.0,0.04988354037267084
TCGA-AR-A1AK-01Z-00-DX1_y640_x640,0.7458760478900954,0.7944479252017098,0.4121779859506629,0.5306401917167729,0.27278700835445413,0.33657562483895903,0.18354628099201817,0.2714741201310033,0.5934280314601389,0.7177194612185456,0.848891818407148,0.848891818407148,0.44285809150674016,0.32286340394448504,0.07266675911801415,0.07266675911801415,0.5611661585365854,0.6097560975609756,0.21940453350543976,0.2297821044921875,1.1110976934432983,0.048571877311614386,0.11846220576611,0.0637886164845049,0.08792783913898514,0.12429142975840668,0.0,-0.11999468756225512,0.0,0.04858993902439024
TCGA-BC-A217-01Z-00-DX1_y0_x256,0.7718277066360513,0.8263532812556758,0.4602218002711681,0.5467387233143916,0.3378717845659164,0.35451091896427156,0.1956201968834416,0.19664760317452484,0.6905932631786655,0.8244618909889769,0.8279518684324604,0.8279518684324604,0.3738478622987229,0.25946696279844533,0.11402179859445356,0.11402179859445356,0.6640168128654971,0.7721125730994152,0.2626655399799347,0.274810791015625,2.4655823707580566,0.054525574619624484,0.08651692304322345,0.016639134398355182,0.0010274062910832493,0.1338686278103114,0.0,-0.11438089950027758,0.0,0.10809576023391809
TCGA-BC-A217-01Z-00-DX1_y128_x256,0.7963335743745064,0.8451955056182558,0.47399018954922184,0.5676014824771133,0.33515121467526027,0.3771632294322993,0.234025184668366,0.2331352397446795,0.6858231930817289,0.8146543076127978,0.8699843668581618,0.8699843668581618,0.3724581426336829,0.26759747407450324,0.08269290523045054,0.08269290523045054,0.6802884615384616,0.7692307692307693,0.2526927590370178,0.2633819580078125,2.4838905334472656,0.04886193124374949,0.09361129292789144,0.04201201475703903,-0.000889944923686492,0.12883111453106888,0.0,-0.10486066855917964,0.0,0.08894230769230771
TCGA-BC-A217-01Z-00-DX1_y512_x0,0.7874634913506563,0.8290969427384222,0.47409870493678075,0.5489317523644912,0.23521657685992461,0.3154692797102122,0.14167340655717767,0.23593933171409798,0.6353499896777032,0.7614540951717608,0.8740305522917919,0.8740305522917919,0.4009763296815576,0.3061815292047454,0.08948433815396815,0.08948433815396815,0.729796974522293,0.8077229299363057,0.2577994167804718,0.2688140869140625,2.384714365005493,0.04163345138776586,0.07483304742771046,0.0802527028502876,0.09426592515692031,0.1261041054940576,0.0,-0.09479480047681221,0.0,0.0779259554140127
TCGA-BC-A217-01Z-00-DX1_y512_x128,0.7835399806968157,0.8268475047820781,0.4924321075364941,0.5701050030894325,0.2691936205799901,0.33694439278408034,0.17156682052428607,0.25249093744007806,0.6366517430472526,0.7652787819514086,0.8694296555582274,0.8694296555582274,0.3926397042835399,0.30001087192868015,0.09416631310988545,0.09416631310988545,0.66109283625731,0.7440606725146199,0.2684279680252075,0.28070068359375,2.404341697692871,0.043307524085262394,0.07767289555293838,0.06775077220409026,0.08092411691579199,0.12862703890415605,0.0,-0.09262883235485975,0.0,0.08296783625730997
TCGA-BC-A217-01Z-00-DX1_y512_x256,0.7755011053114832,0.8169554177537579,0.48846948461810136,0.5556298654408506,0.29504173984170134,0.30498388296553436,0.18587450884208623,0.2609782603192968,0.6788718456225686,0.793918918919768,0.8335861515129426,0.8335861515129426,0.36425885390357526,0.28074311051243195,0.11724889457029694,0.11724889457029694,0.5986328125,0.6803977272727273,0.2602139711380005,0.2718658447265625,2.480473041534424,0.04145431244227471,0.06716038082274922,0.009942143123833014,0.07510375147721055,0.11504707329719932,0.0,-0.08351574339114332,0.0,0.08176491477272729
TCGA-BC-A217-01Z-00-DX1_y512_x384,0.7529816009753821,0.7970066518850758,0.4182961332932465,0.4873161372857225,0.24765085616011565,0.23994776273283386,0.12271888899462058,0.13055968194977535,0.6814245452232569,0.7948087199940843,0.7987034247927487,0.7987034247927487,0.3764228626786147,0.2929280697505449,0.12541819665442677,0.12541819665442677,0.6532832278481012,0.7356606012658228,0.2426043003797531,0.25201416015625,2.3528852462768555,0.044025050909693664,0.06902000399247599,-0.0077030934272817875,0.007840792955154774,0.1133841747708274,0.0,-0.08349479292806977,0.0,0.08237737341772156
TCGA-BC-A217-01Z-00-DX1_y512_x640,0.7253627823983614,0.7941861642867852,0.41598175937373144,0.5301873698831908,0.10054654932839277,0.1743086529884032,0.04355425270883547,0.12347270619679226,0.5079159237072032,0.7282342037849412,0.8237681868203356,0.8237681868203356,0.47419942723249153,0.25956782087997915,0.15555459627463253,0.15555459627463253,0.7032153179190751,0.7518063583815029,0.2817511558532715,0.2930450439453125,2.4629995822906494,0.06882338188842385,0.11420561050945938,0.07376210366001043,0.07991845348795679,0.22031828007773802,0.0,-0.21463160635251238,0.0,0.04859104046242779
TCGA-BC-A217-01Z-00-DX1_y640_x0,0.7594392080367551,0.8067668666175662,0.44781629163310493,0.5068461118774017,0.20878418582101063,0.24234368131293044,0.11840125515280846,0.16799126926795555,0.6700963427197171,0.7941574249399352,0.8165167767193029,0.8165167767193029,0.3813179090761663,0.28796151143305043,0.13055679571401238,0.13055679571401238,0.6658035714285714,0.7579464285714286,0.2714237570762634,0.2822723388671875,2.498363494873047,0.047327658580811116,0.05902982024429676,0.033559495491919805,0.04959001411514709,0.12406108222021817,0.0,-0.09335639764311587,0.0,0.09214285714285719
TCGA-BC-A217-01Z-00-DX1_y640_x128,0.7726033664389855,0.8167166482527197,0.4772714870409897,0.5457541125100145,0.3002924846321634,0.2802775158291796,0.17122695453362322,0.15227957294624916,0.6661925082993543,0.7831748011859381,0.844145493959501,0.844145493959501,0.3796580920023729,0.2999514641643747,0.10403677143404337,0.10403677143404337,0.64912109375,0.725390625,0.27083683013916016,0.2829437255859375,2.5070104598999023,0.044113281813734195,0.06848262546902478,-0.020014968802983812,-0.01894738158737405,0.1169822928865838,0.0,-0.0797066278379982,0.0,0.07626953124999991
TCGA-BC-A217-01Z-00-DX1_y640_x256,0.7745468719552241,0.8219247375935868,0.4831447963815522,0.5469479084248453,0.32085671626422285,0.3211685800892665,0.19592489270586685,0.23482099770537948,0.6640444466312796,0.7899269953252812,0.8471150431053337,0.8471150431053337,0.3770347072780445,0.2826242895767809,0.09986712505009175,0.09986712505009175,0.6184731012658228,0.7113330696202531,0.26429301500320435,0.2765350341796875,2.4276201725006104,0.04737786563836266,0.06380311204329309,0.00031186382504366783,0.038896104999512626,0.12588254869400162,0.0,-0.09441041770126363,0.0,0.09285996835443033
