patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y384_x256,0.84687530215668,0.836189817290367,0.8396657732938998,0.6957080733609541,0.6775377397764839,0.6840053000201249,0.4333163948815078,0.461955772148407,0.4603094207569758,0.3383590608433711,0.3375066724331336,0.3236309388389399,0.2325671990650565,0.26016101804960395,0.2525646019997403,0.023317509075677183,0.023975745003390912,0.023836119200542547,0.7209411031495719,0.7067691181872904,0.713633686692332,0.6323902027027027,0.6489653716216216,0.6479096283783784,0.22011643648147583,0.235015869140625,-0.007209528862780257,-0.011702773340829142,0.02699302587546798,-0.014728122004431188,0.0199974029346838,0.0005186101248653638,0.015519425675675658
TCGA-21-5784-01Z-00-DX1_y384_x384,0.8523878437053097,0.8481317377809436,0.8463365230151347,0.7051367025695727,0.6950158889459148,0.6950278077542333,0.5586759149608075,0.5354081851296336,0.5329514427967236,0.4484229497858206,0.3980643997497752,0.37249496764094236,0.20105320010802052,0.22805833108290574,0.23163651093707804,0.021725415976657992,0.019221670215282708,0.01910338301395789,0.7349590601661182,0.7268758085403714,0.7218934911265146,0.5499107142857143,0.5866071428571429,0.5851785714285714,0.21037515997886658,0.22601318359375,-0.006051320690174999,-0.010108894815339386,-0.02572447216408391,-0.07592798214487823,0.03058331082905752,-0.0026220329627001035,0.035267857142857184
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.8698906160050218,0.8693698094777093,0.8696558915541265,0.7076884673002676,0.7117967023639649,0.7158351409990394,0.38670333082006475,0.4217252396166134,0.4212671359762875,0.3622687159198729,0.40750854174539536,0.4079821900466368,0.2393449813582864,0.228233057972074,0.22757511513999562,0.015311336945831807,0.017143297915421254,0.017104730316061478,0.7544254425460964,0.757533395466313,0.7579503926618618,0.7310067365269461,0.7054640718562875,0.7044348802395209,0.1964644491672516,0.2087249755859375,-0.00023472445089534055,0.008146673698771867,0.03456380515622276,0.04571347412676385,-0.011769866218290792,0.0017933933702296706,-0.0265718562874252
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.8672464818509777,0.8725705794951781,0.8742386880184372,0.7111722872229442,0.7218459419135888,0.7268567942667117,0.4288056610286503,0.4581618061273129,0.45836221837088387,0.4280526349110756,0.42053534976728546,0.39956952420701974,0.2333989501312336,0.22677165354330708,0.22368766404199475,0.01668124701765548,0.016542070940034993,0.01638301256561158,0.754367792281235,0.7686437274081628,0.7718358878269739,0.653383875739645,0.6769600591715976,0.6771449704142012,0.22163783013820648,0.2325439453125,0.006992206167459436,0.01568450704376745,0.029556557342233558,-0.028483110704055847,-0.009711286089238852,-0.00029823445204390023,0.023761094674556227
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.8691932242323595,0.8705848375455001,0.8736056264956228,0.6872524452360874,0.6883457887308085,0.7010974822478168,0.40943671090967954,0.47553907781471066,0.47629787234042553,0.3597925696847073,0.38135450012095157,0.3933274442148778,0.24208860759493672,0.24600990643918547,0.23968079251513483,0.02033333333333333,0.017745098039215687,0.017666666666666667,0.7527576758255269,0.7464189476687958,0.7541284403687076,0.7386458333333333,0.7348958333333333,0.7392708333333333,0.2089240849018097,0.2218017578125,0.0044124022632633375,0.013845037011729344,0.066861161430746,0.03353487453017051,-0.002407815079801895,-0.0026666666666666644,0.0006249999999999867
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.888736123841815,0.8835741909223398,0.8887928184525881,0.729655809328563,0.7242910340886412,0.7328979766629807,0.4389448616962814,0.49234916657174316,0.4963089802130898,0.3559870978026531,0.4646862248105084,0.47802336935599626,0.20634037819799778,0.22555926337906315,0.21381782227165988,0.020889897475381936,0.018762410341613647,0.018499007172670907,0.791273363757009,0.772755572159303,0.7849328692206307,0.7778147163120568,0.7816932624113475,0.7835771276595744,0.2298216074705124,0.246917724609375,5.6694610773067033e-05,0.0032421673344177337,0.05736411851680839,0.12203627155334318,0.007477444073662104,-0.0023908903027110295,0.005762411347517649
TCGA-A7-A13F-01Z-00-DX1_y384_x512,0.9049599148401418,0.8864661901785631,0.8906054828745953,0.7692174064111473,0.7583391243929885,0.7619212312491379,0.449770918736436,0.5312957078731023,0.5339081329097968,0.40508745265543034,0.48638475548965254,0.4809955374072112,0.1691886548551441,0.20196182799787088,0.1932932856816972,0.012064522286914193,0.015099742292641024,0.015004295122649614,0.8312988096153514,0.8010188792343346,0.8104964961994148,0.6738027597402597,0.7011972402597403,0.7026176948051948,0.19077041745185852,0.2006683349609375,-0.014354431965546532,-0.007296175162009422,0.08413721417336079,0.07590808475178085,0.02410463082655312,0.0029397728357354203,0.028814935064935043
TCGA-A7-A13F-01Z-00-DX1_y512_x256,0.8514811849483299,0.8545496382280711,0.8570991354029506,0.6740687922322703,0.6854698476744611,0.6908167171253408,0.41640087887164223,0.5130754352030947,0.5359213412723284,0.38900161158229934,0.3989993932465684,0.45815187199453045,0.26419201466460446,0.2616142521624563,0.25657329438047777,0.027538010357952537,0.023336591859231683,0.023378190062189313,0.7306704041127619,0.7227584532281749,0.7296759007801938,0.7217548076923077,0.6972155448717948,0.702323717948718,0.24636195600032806,0.2663726806640625,0.005617950454620657,0.01674792489307042,0.11952046240068614,0.0691502604122311,-0.00761872028412669,-0.0041598202957632245,-0.019431089743589758
TCGA-A7-A13F-01Z-00-DX1_y512_x384,0.8854912166560891,0.8873583752529562,0.8899604410011704,0.7241235101424545,0.7286247998586421,0.7342584995193384,0.43343436698531124,0.44587567549196205,0.5102697352140559,0.44404441139349476,0.48358892663585046,0.542422319465437,0.21995813838955922,0.22722235902487073,0.22106623984240334,0.027489247748113285,0.02233628174957397,0.02251886715897103,0.7946433703098187,0.7835063640108891,0.7916449086173969,0.7471590909090909,0.7505073051948052,0.7559862012987013,0.2357267439365387,0.24786376953125,0.004469224345081346,0.010134989376883952,0.0768353682287447,0.09837790807194219,0.0011081014528441235,-0.004970380589142256,0.00882711038961037
TCGA-A7-A13F-01Z-00-DX1_y512_x512,0.9089287119882745,0.9085518691213418,0.9101319927957469,0.7516822315576376,0.7581601135330238,0.7603388557369264,0.4258511036288814,0.45827929096411585,0.5407140490390987,0.45946422967765527,0.4908105644714375,0.5511205871474463,0.19565881993274228,0.1962702537450321,0.19199021705900338,0.017368260504842522,0.015728666209105468,0.015843056508808052,0.8316011051188554,0.8230917608168704,0.8280158838845131,0.7660361842105263,0.7461965460526315,0.75,0.19761323928833008,0.19964599609375,0.00120328080747234,0.008656624179288808,0.1148629454102173,0.091656357469791,-0.0036686028737389076,-0.0015252039960344695,-0.016036184210526327
TCGA-A7-A13F-01Z-00-DX1_y512_x640,0.8630637210155709,0.8338466229613238,0.8329829052020813,0.6896259224714156,0.6754461221702324,0.6749839777839137,0.4200769197528197,0.4473916497484332,0.48318720057850495,0.3667031409800719,0.3917035004424503,0.428771777351244,0.21283509341998375,0.25995125913891143,0.2619452034561702,0.031118376766996827,0.03709972112703144,0.0371958842196365,0.7845716848573436,0.7379782641079502,0.7363413365068286,0.766317246835443,0.7583069620253164,0.7576147151898734,0.2017279416322708,0.2066192626953125,-0.030080815813489648,-0.014641944687501907,0.06311028082568526,0.0620686363711721,0.04911011003618643,0.006077507452639675,-0.008702531645569556
TCGA-A7-A13F-01Z-00-DX1_y640_x384,0.8403961379657868,0.826613530932387,0.8265388684887455,0.6912148223125172,0.67553212417014,0.6756969601524819,0.4267806520198441,0.4880930318754633,0.48754744931024907,0.45247952809437336,0.4368308143504367,0.45499781202468015,0.2341132677479394,0.2605689976070194,0.2607684126562085,0.03206448546304365,0.032658638992315615,0.03269824922760041,0.7488590986897543,0.7184717035354893,0.7187208718741039,0.63740234375,0.6345703125,0.63466796875,0.21834227442741394,0.22955322265625,-0.013857269477041356,-0.015517862160035256,0.06076679729040496,0.002518283930306786,0.02665514490826909,0.0006337637645567606,-0.0027343750000000666
TCGA-A7-A13F-01Z-00-DX1_y640_x512,0.8680401413078187,0.8513803728723229,0.8535146547446177,0.7114043196919431,0.6890727774254655,0.6892250642632455,0.4513816416352829,0.504659766777502,0.5468254730573432,0.4630456812963252,0.4276638806907571,0.48874603287591817,0.22736073875484064,0.25655347036044085,0.2536490914507,0.022414984263452828,0.025523911875335842,0.025178475474015506,0.7666080574897438,0.7378034858076125,0.742632612968546,0.6765962230215827,0.6868255395683454,0.6877248201438849,0.20141494274139404,0.20489501953125,-0.014525486563200962,-0.022179255428697586,0.09544383142206031,0.025700351579592995,0.026288352695859385,0.0027634912105626783,0.011128597122302186
TCGA-A7-A13F-01Z-00-DX1_y640_x640,0.8894730407143615,0.8792853842603441,0.8802858110817078,0.7277685457423505,0.7192739844437369,0.7172597330140479,0.5038381981153758,0.579728480365919,0.6248311064404743,0.47210961362145815,0.5491900324457031,0.5965570806565319,0.21944809461235218,0.23513952230037877,0.2338254618535982,0.01477214395710945,0.016673320785566267,0.016388144261297744,0.7821683419029988,0.7622322963907907,0.7638747950998058,0.8067375886524822,0.8065159574468085,0.8081781914893617,0.19050638377666473,0.1974029541015625,-0.009187229632653726,-0.010508812728302619,0.12099290832509857,0.12444746703507376,0.014377367241246025,0.0016160003041882937,0.0014406028368794122
TCGA-AR-A1AK-01Z-00-DX1_y0_x512,0.7630578961038423,0.7604077575651039,0.7612068365767,0.5497842968091465,0.5502555366285128,0.554577278032762,0.3368145390294693,0.3234925199620644,0.32386712513815546,0.2605348472154533,0.2745175172078586,0.2692852002244493,0.32024031907911343,0.3485131519159893,0.34502953501287426,0.08082398477989897,0.07570688184740537,0.07572874980865534,0.6004912766920673,0.5920453873908632,0.5927779764057158,0.7776654411764706,0.7997242647058823,0.8008272058823529,0.2731909155845642,0.3022308349609375,-0.0018510595271423735,0.004792981223615489,-0.01294741389131382,0.008750353008996015,0.024789215933760822,-0.005095234971243631,0.02316176470588227
TCGA-AR-A1AK-01Z-00-DX1_y384_x0,0.8041736352067992,0.8071063495188542,0.8103861452187405,0.5997745978634618,0.6040311173988542,0.6108896797166873,0.39134511860521654,0.36408124958101495,0.36456191214644507,0.3035587194994816,0.24713701149167494,0.24902874016326748,0.2730636788816364,0.29161741275633446,0.2825718250501105,0.05494910913865318,0.04722324703227067,0.04724494889212005,0.6778633359626638,0.6738330650743054,0.6799394574474331,0.6383384146341463,0.6522484756097561,0.6422446646341463,0.27193683385849,0.2968902587890625,0.006212510011941341,0.011115081853225517,-0.02678320645877147,-0.05452997933621412,0.009508146168474119,-0.007704160246533129,0.00390625
TCGA-AR-A1AK-01Z-00-DX1_y384_x256,0.7935722521142545,0.782123687281722,0.7838546544301745,0.6550013211601098,0.6483859354384723,0.6545399789198779,0.44195067885840955,0.3777692035625864,0.38787977254264827,0.4370794955740617,0.3972240832891107,0.39723346948896426,0.25918965991383264,0.29622330186084883,0.2910440920341003,0.06722631410403038,0.06571663845555606,0.06592250331671165,0.6720408281640547,0.6513459567370592,0.6549288120875181,0.6743012422360248,0.6997282608695652,0.6969138198757764,0.29743748903274536,0.332916259765625,-0.009717597684079982,-0.00046134224023186565,-0.05407090631576128,-0.03984602608509746,0.03185443212026767,-0.0013038107873187266,0.022612577639751552
TCGA-AR-A1AK-01Z-00-DX1_y384_x512,0.7734238738639254,0.749238309710449,0.7525940409275166,0.5563277840647929,0.5454604854796123,0.5562203290643292,0.28345869149952246,0.2512154696132597,0.2526649781513541,0.31083745785741174,0.2597270238767623,0.2565235756373035,0.2654984069185253,0.3301319981793355,0.32098315885298134,0.08974888674654548,0.09422485424413533,0.0937198732956893,0.6412448490089105,0.6013301819402994,0.606648817494385,0.7332720588235294,0.7635110294117647,0.7613051470588236,0.3049715459346771,0.335235595703125,-0.020829832936408832,-0.0001074550004637187,-0.030793713348168383,-0.054313882220108245,0.05548475193445607,0.003970986549143823,0.028033088235294157
TCGA-AR-A1AK-01Z-00-DX1_y384_x640,0.8156808450636729,0.7980670005794013,0.7973707495896919,0.6107680566169057,0.6012026834453711,0.6092969650417026,0.36064887493458925,0.34667660915839066,0.34453924334613684,0.34090433133928866,0.34942911769173934,0.3652556985614714,0.25942142298670834,0.2971592389887933,0.2974198592650508,0.04772281072684516,0.0500960065586503,0.04981553796034605,0.6866855524099044,0.6553412732020112,0.6516483516504784,0.6633955792682927,0.6647294207317073,0.6604420731707317,0.268582820892334,0.2927398681640625,-0.018310095473980992,-0.0014710915752030873,-0.01610963158845241,0.02435136722218273,0.037998436278342484,0.002092727233500895,-0.002953506097561065
TCGA-AR-A1AK-01Z-00-DX1_y512_x256,0.7698180600518588,0.7648377225124675,0.765503666371557,0.6277056277066104,0.6337234042562933,0.6387731110408283,0.47303518579414666,0.39916777228319866,0.4077220547486374,0.4233128981732697,0.43204408485196527,0.43826938186203257,0.27361523244312563,0.30559676887570064,0.3026706231454006,0.08897073076177554,0.08473056793952316,0.08473056793952316,0.6520987266171352,0.6418047437339172,0.6425581621744254,0.6430973101265823,0.6770174050632911,0.6720727848101266,0.3358522653579712,0.3702392578125,-0.004314393680301842,0.01106748333421792,-0.06531313104550929,0.014956483688762845,0.029055390702274975,-0.004240162822252383,0.028975474683544222
TCGA-AR-A1AK-01Z-00-DX1_y512_x384,0.7467367657728727,0.7465114250834064,0.7480276998602997,0.5684143407832118,0.5831313907453658,0.5846045114565505,0.42698227913594616,0.37733865881858314,0.37723719554522683,0.3454182526901653,0.37905838572390266,0.3675246840999679,0.29681688435256465,0.3342703918346164,0.32886428509644494,0.10168812184656009,0.09188003960956288,0.09180930824727684,0.619293282300886,0.6108061835962999,0.6126337238939754,0.6412298387096774,0.6594758064516129,0.6561491935483871,0.3180311322212219,0.352813720703125,0.001290934087426976,0.01619017067333861,-0.04974508359071933,0.022106431409802618,0.032047400743880294,-0.009878813599283248,0.014919354838709653
TCGA-AR-A1AK-01Z-00-DX1_y512_x512,0.7646519560819429,0.740359793482292,0.7434879481471673,0.5699691065378828,0.5590285175166356,0.5653957162401173,0.42416881736754214,0.4007966776845495,0.40239745483467787,0.3598920515239567,0.3549501636873478,0.34747460603408376,0.2690344712182062,0.32927543507362783,0.32049029451137884,0.11068408916218293,0.12017198308993082,0.12017198308993082,0.6488670488689661,0.6164416938764367,0.6227780786861846,0.6817234848484849,0.7221590909090909,0.7167613636363637,0.32742661237716675,0.36474609375,-0.021164007934775575,-0.0045733902977654894,-0.02177136253286427,-0.012417445489872947,0.051455823293172664,0.00948789392774789,0.035037878787878785
TCGA-AR-A1AK-01Z-00-DX1_y512_x640,0.7721376323180213,0.7494493392075791,0.749337460513178,0.5726821242510202,0.555427810723843,0.5600915221593206,0.37842695260143777,0.38568996889123675,0.4025692110975646,0.3477816512805166,0.34976900102735997,0.37484018617862436,0.27520251070868146,0.3247805250434709,0.32435641884727934,0.09109326214934338,0.09943513597254332,0.09950663774817074,0.6312020460379016,0.6009795748249219,0.6003762148625751,0.7107536764705882,0.7318933823529412,0.7272977941176471,0.32081902027130127,0.3597869873046875,-0.022800171804843394,-0.012590602091699599,0.024142258496126834,0.027058534898107778,0.04915390813859788,0.008413375598827363,0.016544117647058876
TCGA-AR-A1AK-01Z-00-DX1_y640_x384,0.797576412821142,0.8022856636623723,0.8070097109056658,0.595321217659319,0.6005848145362533,0.6068373245264844,0.37934569857395845,0.3542997690392633,0.3550016636921867,0.2743308371412651,0.2695849929359952,0.2787262459262537,0.28400076459906337,0.30435821466118707,0.291168880818121,0.0682358215646716,0.05734140327280879,0.05720690428155122,0.6563746747634787,0.6546657268359016,0.6634259515016107,0.7511867088607594,0.7669106012658228,0.7650316455696202,0.2904176712036133,0.319305419921875,0.009433298084523756,0.011516106867165421,-0.024344034881771726,0.004395408784988619,0.0071681162190576075,-0.01102891728312038,0.013844936708860778
TCGA-AR-A1AK-01Z-00-DX1_y640_x512,0.8162075848307062,0.8077983685909177,0.8069292557828183,0.6258867857889792,0.6242828435809061,0.6259733442222696,0.43734220794124395,0.4269950467804073,0.42469115376130595,0.4032607619275691,0.40014016071393627,0.39751003511533173,0.2656667528661322,0.29643996207223516,0.29656926127058014,0.0719043794585912,0.0729673548448056,0.07308546322105164,0.6751343944362015,0.6667635658930874,0.6636688010183114,0.7637810559006211,0.8031832298136646,0.7997864906832298,0.32166364789009094,0.354034423828125,-0.009278329047887945,8.65584332904179e-05,-0.012651054179938004,-0.005750726812237372,0.030902508404447915,0.0011810837624604414,0.03600543478260876
TCGA-AR-A1AK-01Z-00-DX1_y640_x640,0.7857220306642688,0.7696629213487903,0.7698430890417183,0.5808718437363599,0.5657460534543338,0.5711731577234984,0.45572497395586703,0.3877948806145556,0.40154789719626166,0.41876100766049046,0.36434036549875537,0.40075270072373115,0.2691749231294841,0.3188418175606423,0.3144004099760847,0.08494776828110162,0.08751187084520418,0.0874406457739791,0.6307773416927492,0.6107403545380045,0.6075692963773583,0.7306592987804879,0.7756288109756098,0.7649580792682927,0.32358992099761963,0.3572998046875,-0.015878941622550546,-0.009698686012861502,-0.05417707675960537,-0.01800830693675931,0.045225486846600604,0.0024928774928774794,0.03429878048780488
TCGA-BC-A217-01Z-00-DX1_y0_x256,0.8614960147151112,0.8890228209348454,0.8899617979356418,0.632706866943297,0.7021686508924019,0.7077300613504105,0.2855679041538583,0.4342016119612195,0.4579087073991563,0.20505995154891885,0.3930521433578804,0.42307984093430695,0.31334365058894337,0.24739919181497722,0.24559367208322586,0.04132563750768794,0.025027203482045703,0.02497989307848796,0.7188211240993758,0.7481951432957856,0.7513600557089639,0.8793859649122807,0.8338815789473685,0.8359831871345029,0.33611607551574707,0.354949951171875,0.028465783220530616,0.07502319440711347,0.172340803245298,0.2180198893853881,-0.06774997850571751,-0.01634574442919998,-0.04340277777777779
TCGA-BC-A217-01Z-00-DX1_y128_x256,0.8571246839571658,0.8893287988767248,0.8892608372220713,0.5898038387422716,0.6819279114301675,0.6832074793248605,0.26936740543377335,0.40708027806875535,0.42976625009064756,0.19169197168543067,0.3268305286557597,0.3650506148156398,0.3450512759360839,0.26401144765084666,0.2643930360124016,0.039285634156738684,0.022570729846761346,0.022593165959929103,0.6633156473998729,0.710042432816229,0.7102911200558706,0.8641826923076923,0.8150887573964497,0.8144415680473372,0.3045133948326111,0.3199005126953125,0.03213615326490549,0.09340364058258888,0.1603988446568742,0.1733586431302091,-0.08065823992368232,-0.01669246819680958,-0.04974112426035504
TCGA-BC-A217-01Z-00-DX1_y512_x0,0.8307308731163504,0.8698256896262145,0.8699575820055262,0.5590362623410248,0.6409579866053355,0.6425919846469795,0.36232799163908724,0.4885630794034663,0.5014336099058638,0.2911606760657693,0.4115413386430819,0.43467767653574313,0.3660862354892206,0.27508291873963514,0.2752487562189055,0.04251979911145451,0.02552153757002125,0.025497392312149893,0.6282418322683216,0.6836408715983234,0.6847728028123794,0.9126194267515924,0.8832603503184714,0.8825636942675159,0.3302144408226013,0.3680419921875,0.03922670888917579,0.08355572230595476,0.1391056182667766,0.14351700046997384,-0.0908374792703151,-0.017022406799304616,-0.030055732484076447
TCGA-BC-A217-01Z-00-DX1_y512_x128,0.8461180846120552,0.867343839638465,0.8699563657195108,0.5907032404918443,0.6472905198785387,0.6539369025330108,0.3781759533383412,0.48172408620431023,0.5018343749209321,0.2851844396070466,0.40413352655205437,0.45319015227296217,0.3395325667317033,0.2850678733031674,0.2790485283739466,0.034260621999179675,0.024006562598016746,0.024054816995198687,0.6531823771375432,0.6744417579307143,0.6826850453187184,0.8348866959064327,0.799890350877193,0.8002558479532164,0.3348082900047302,0.3675689697265625,0.023838281107455672,0.06323366204116654,0.12365842158259088,0.16800571266591557,-0.060484038357756675,-0.010205805003980987,-0.03463084795321636
TCGA-BC-A217-01Z-00-DX1_y512_x256,0.853608499954295,0.8791252028790283,0.8818519184556199,0.6017018412585893,0.6736574673715412,0.6819161854732673,0.28361435365326415,0.38519359600317926,0.42638280011192986,0.20721260604746025,0.3173458570126097,0.3989810840445791,0.3353303964757709,0.2706167400881057,0.26422907488986785,0.045522457745821275,0.028714165655056495,0.028690820804930434,0.6958606360887971,0.7167949840960915,0.7256426676437396,0.8099254261363636,0.7552379261363636,0.7607421875,0.3278999328613281,0.34637451171875,0.028243418501324946,0.08021434421467799,0.1427684464586657,0.19176847799711885,-0.07110132158590304,-0.01683163694089084,-0.049183238636363646
