patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y128_x512,0.6986167388612741,0.596845425871747,0.6106369008578393,0.5374492925740828,0.4621337755708589,0.47615984562614644,0.4537883404428194,0.33887089961987893,0.3491805699099365,0.2461265832634268,0.19875007364445563,0.2242999376605438,0.21124031007751937,0.41545542635658916,0.3493217054263566,0.020925612298071914,0.0345069046378322,0.034458051068264724,0.15503875977179854,0.23128641868080294,0.22556390981602772,0.33010284810126583,0.4329509493670886,0.4151503164556962,0.08487316966056824,0.06298828125,-0.08797983800343478,-0.061289446947936366,-0.1046077705328829,-0.021826645602883,0.13808139534883723,0.01353243877019281,0.08504746835443039
train_12_y128_x640,0.7706827901523273,0.7693731205208261,0.7736810906962218,0.6322690299911099,0.6155098717726897,0.6239525853298186,0.5442951491687543,0.45678180286436393,0.4585855092512537,0.38828772127297695,0.3367764136357801,0.32313864944808574,0.21634332745443857,0.4503233392122281,0.40152851263962375,0.01859481475679486,0.01923709563718963,0.019205764862536227,0.07070707094174064,0.35304054059518236,0.299487179559027,0.30078125,0.42801339285714285,0.40773809523809523,0.040381573140621185,0.0259552001953125,0.0029983005438944943,-0.008316444661291333,-0.08570963991750064,-0.06514907182489121,0.18518518518518517,0.000610950105741366,0.10695684523809523
train_12_y256_x0,0.5093904448267088,0.4831250000161524,0.49218218900434463,0.3793527243060354,0.41077019412626237,0.4218715270188515,0.34173297966401417,0.3185002060156572,0.32642019837691616,0.16098419066874867,0.1274961297792348,0.18192194824316624,0.15855421686746987,0.2455421686746988,0.20698795180722893,0.013537288632587234,0.010344378196983025,0.010344378196983025,0.38041431267604386,0.2684852836131741,0.24317180623408177,0.19583333333333333,0.21145833333333333,0.18333333333333332,0.1067904680967331,0.063323974609375,-0.017208255822364182,0.042518802712816106,-0.01531278128709801,0.02093775757441757,0.048433734939759054,-0.003192910435604209,-0.012500000000000011
train_12_y256_x128,0.21145185504586206,0.22605151011254307,0.26068284304787026,0.12000000001011495,0.138824821536092,0.15427262867115496,0.11822541966426858,0.12742845205765616,0.14987654320987653,0.050897617362585516,0.05757487436298279,0.059114270658763575,0.2093318118422721,0.3585647267655636,0.26550019018638266,0.035143714548387654,0.023400232441152493,0.023400232441152493,0.01550387602769804,0.04973118282763,0.06350626122256234,0.22708333333333333,0.3614583333333333,0.35625,0.17187924683094025,0.1203460693359375,0.0492309880020082,0.034272628661040014,0.03165112354560795,0.008216653296178059,0.056168378344110564,-0.011743482107235161,0.12916666666666668
train_12_y256_x256,0.24407287248260454,0.21239797902047802,0.23921002996517016,0.11704152859679164,0.10889936914859497,0.11813850271445638,0.11677814938684504,0.10110195784743768,0.11547029702970298,0.05610591859833917,0.05384433541555179,0.05410326364476244,0.23732536683946928,0.42562165011861874,0.31596520516650556,0.06198873603545379,0.06023451204874896,0.060216046533099435,0.021022109495432328,0.039651070597945065,0.04514073289842961,0.2734375,0.36328125,0.349609375,0.21808713674545288,0.1736602783203125,-0.004862842517434379,0.0010969741176647396,-0.0013078523571420642,-0.002002654953576731,0.07863983832703628,-0.0017726895023543535,0.076171875
train_12_y256_x384,0.46057222610662146,0.3725187699334308,0.3957754308016033,0.3188510523049512,0.2593588718524434,0.26937984496668615,0.2424137333102133,0.1881950384944397,0.20254010695187166,0.1568272955848307,0.13351016753007083,0.12614719148461123,0.2552513399971027,0.47892220773576705,0.3824424163407214,0.03586717377586001,0.04766940119045589,0.04766940119045589,0.04134929276162408,0.07550335573055081,0.07303370789771652,0.29783163265306123,0.4116709183673469,0.3909438775510204,0.130203515291214,0.1053314208984375,-0.06479679530501814,-0.049471207338265044,-0.03987362635834163,-0.030680104100219457,0.1271910763436187,0.011802227414595877,0.09311224489795916
train_12_y256_x512,0.8505784061720666,0.7812975164751482,0.783182406212378,0.7710057687513041,0.6665311515431798,0.6743852459049755,0.4893515195022733,0.4486049926578561,0.4491938507686539,0.29910258792127553,0.33721909978320025,0.3358934270226404,0.21314741035856574,0.43824701195219123,0.4050464807436919,0.009511166640637201,0.016648446040918318,0.016648446040918318,0.2034739456070784,0.39449541289958756,0.3426724138639362,0.2951193820224719,0.41889044943820225,0.39940308988764045,0.03659511357545853,0.022979736328125,-0.06739599995968859,-0.0966205228463286,-0.04015766873361937,0.03679083910136488,0.19189907038512613,0.007137279400281117,0.10428370786516855
train_12_y256_x640,0.7966999138062222,0.8157453936367698,0.818531992298111,0.7103039720335019,0.7152120574858463,0.7240501886485562,0.3960804538421867,0.40677466863033873,0.3590228297222626,0.20800741475209988,0.29587346807655623,0.27744519512001176,0.3545937737281701,0.4472285497342445,0.39787395596051633,0.0184369111945063,0.018234478892539593,0.018250050608075493,0.13358070517002213,0.464058234807638,0.4125560538775162,0.33482142857142855,0.4629464285714286,0.44241071428571427,0.032668277621269226,0.0200958251953125,0.02183207849188884,0.013746216615054263,-0.03705762411992408,0.06943778036791187,0.043280182232346254,-0.0001868605864308072,0.10758928571428572
train_12_y384_x0,0.8262319377611622,0.5976281236849295,0.6144710798413355,0.7063720781394053,0.4789111073856678,0.48999829031475467,0.5628257093225246,0.35806729939603105,0.373301117487164,0.4943612697247225,0.239446595094196,0.2868872462726782,0.0892279241793805,0.3814147018030513,0.313915857605178,0.004355167026967321,0.016963059978224164,0.016947280387546747,0.08530805730554121,0.24242424249380862,0.25792349734886083,0.2107469512195122,0.3631859756097561,0.35251524390243905,0.04823436215519905,0.0330047607421875,-0.21176085791982668,-0.2163737878246506,-0.18952459183536063,-0.2074740234520443,0.2246879334257975,0.012592113360579426,0.14176829268292684
train_12_y384_x128,0.5824279641100041,0.37681880363913917,0.41333517776437495,0.40196743555966813,0.26382237701990574,0.2817394509002972,0.3466921119592875,0.2015839808726838,0.22608548168249662,0.19354593023931918,0.14367495358021154,0.12998364579075575,0.11629392971246007,0.4407348242811502,0.3177316293929712,0.01754504352520413,0.03799176732573048,0.03799176732573048,0.04712041897289,0.08551541269189543,0.09795918371437827,0.28046875,0.379296875,0.365625,0.11848322302103043,0.09552001953125,-0.16909278634562913,-0.12022798465937096,-0.12060663027679089,-0.06356228444856343,0.20143769968051117,0.02044672380052635,0.08515624999999999
train_12_y384_x256,0.4102829537713892,0.27370904801457746,0.29355608592587945,0.24936217416251397,0.1978452497603797,0.20240670633313676,0.22021052631578947,0.1406832298136646,0.152153987167736,0.09343442984305608,0.1321013808856827,0.1325545412427526,0.1312533620225928,0.48977945131791284,0.36901559978483056,0.04203098106712565,0.07506024096385543,0.07504302925989673,0.04873294356250166,0.07750759880756061,0.08104487611918805,0.234375,0.3411458333333333,0.3199869791666667,0.13866429030895233,0.11346435546875,-0.11672686784550973,-0.04695546782937721,-0.06805653914805346,0.03912011139969651,0.23776223776223776,0.03301204819277108,0.08561197916666669
train_12_y384_x384,0.5916817359929172,0.4599636032818475,0.4673319078229112,0.44621826747649546,0.36640667513725367,0.3671470805675614,0.3073286052009456,0.21705426356589147,0.2221254355400697,0.16250616990278366,0.1978731315354593,0.18937343012807306,0.1527777777777778,0.49245169082125606,0.4127415458937198,0.028156338390331704,0.05009321162252507,0.05009321162252507,0.08333333349939614,0.1921743437745332,0.1689969605368391,0.3136574074074074,0.42332175925925924,0.3975694444444444,0.07001696527004242,0.050537109375,-0.124349828170006,-0.07907118690893405,-0.08520316966087593,0.026867260225289402,0.259963768115942,0.021936873232193368,0.08391203703703703
train_12_y384_x512,0.7901826905371806,0.7445276090983685,0.7465664305371322,0.7040707016643805,0.6420348646021046,0.6442254456910173,0.4883273825872013,0.4480572597137014,0.45071308724832215,0.3791379821291028,0.3666787421185333,0.37997297206820074,0.2674825174825175,0.44755244755244755,0.3986013986013986,0.012905329854640327,0.020142253696111317,0.020142253696111317,0.07272727300826447,0.4260089686742143,0.37362637371241403,0.3246038732394366,0.46588908450704225,0.4476232394366197,0.029438134282827377,0.0174560546875,-0.04361626000004837,-0.05984525597336321,-0.03761429533887917,0.0008349899390979187,0.1311188811188811,0.007236923841470989,0.12301936619718307
train_12_y384_x640,0.7321554770341683,0.7724555317752421,0.7764175741661553,0.6549305853753047,0.6581558490826129,0.6681809577912287,0.42372028675638285,0.46349103478073017,0.43264471702173446,0.2662628644284905,0.2949550150565134,0.3032203823223829,0.40346274921301156,0.47429171038824763,0.41867785939139557,0.035564985069935565,0.03424485305673425,0.03424485305673425,0.14078212300102994,0.48926553675201884,0.4804687500338236,0.36075,0.48375,0.46875,0.04402400553226471,0.029083251953125,0.04426209713198703,0.013250372415923972,0.008924430265351613,0.0369575178938924,0.015215110178384006,-0.0013201320132013167,0.10799999999999998
train_12_y512_x0,0.8219178082273098,0.5419387242706696,0.5509940614626647,0.6649703138394839,0.35018837994546526,0.3587770803936267,0.5293296089385475,0.299184339314845,0.30844594594594593,0.45936000462594484,0.17370828881006575,0.1957516387695607,0.05200594353640416,0.4591381872213967,0.3967310549777117,0.004985200186945007,0.018787973204548995,0.01877239445396479,0.18604651257436455,0.14404432144819332,0.13029315975076658,0.324375,0.506875,0.49375,0.033023521304130554,0.020538330078125,-0.27092374676464503,-0.3061932334458572,-0.2208836629926016,-0.26360836585638414,0.3447251114413076,0.013787194267019784,0.169375
train_12_y512_x128,0.6973442019537905,0.5462600102309378,0.563103324998872,0.5594687059859234,0.42895648826300914,0.4381671439802373,0.45208094692630774,0.3254290876242096,0.3405224059429667,0.3169216859765685,0.2758499488648244,0.2621588967751779,0.09786569495054659,0.48047891723060904,0.36647579385736595,0.015137939165291206,0.02735203961329875,0.02735203961329875,0.09615384658838758,0.17219730949128273,0.16190476200453516,0.2936197916666667,0.3961588541666667,0.3766276041666667,0.0448358878493309,0.0293121337890625,-0.1342408769549186,-0.12130156200568604,-0.11155854098334106,-0.054762789201390605,0.26861009890681936,0.012214100448007545,0.0830078125
train_12_y512_x256,0.571894536570484,0.48000000000900434,0.49220732150249713,0.4479530016624205,0.4122354155987063,0.41867744881415575,0.38412340105342363,0.2992125984251969,0.30913404507710557,0.18312469082208319,0.2684305551616497,0.25232978362273484,0.12309310889005787,0.5107837980010521,0.4050499736980537,0.021073308713758152,0.031932112830989234,0.031932112830989234,0.02500000040625,0.176420695574519,0.16485900225977668,0.19471153846153846,0.3173076923076923,0.2956730769230769,0.0421597920358181,0.0290069580078125,-0.07968721506798682,-0.029275552848264774,-0.07498935597631806,0.06920509280065165,0.2819568648079958,0.010858804117231082,0.10096153846153846
train_12_y512_x384,0.648111332019612,0.5808409189514339,0.5823686553966525,0.48247422681746205,0.45827960951449104,0.4613960377807555,0.3699500680889696,0.29316143497757846,0.29564464955292763,0.2295303519793316,0.1988795727105817,0.1878976597293422,0.18121363258520365,0.4621778886118038,0.4139650872817955,0.013119238959787356,0.021419800102591206,0.021419800102591206,0.009090909541322313,0.2979797980684369,0.2567164180213856,0.1209077380952381,0.24032738095238096,0.22767857142857142,0.028411535546183586,0.0183563232421875,-0.06574267662295952,-0.02107818903670655,-0.07430541853604195,-0.04163269224998942,0.23275145469659184,0.00830056114280385,0.10677083333333333
train_12_y512_x512,0.8139245752201419,0.7933694025579213,0.8002364066217466,0.6955605013506435,0.6766779037728401,0.685402511841822,0.5906394199077126,0.5435323383084577,0.552863436123348,0.4720810412927759,0.3360165343426766,0.36016225732889806,0.3078231292517007,0.4651360544217687,0.3758503401360544,0.015304536979490366,0.019390926041019267,0.019390926041019267,0.10837438445606543,0.443540183169528,0.4153439154212509,0.3882929104477612,0.5457089552238806,0.5223880597014925,0.03060956485569477,0.0179443359375,-0.01368816859839539,-0.010157989508821519,-0.03777598378436464,-0.11191878396387783,0.0680272108843537,0.004086389061528901,0.13409514925373128
train_12_y512_x640,0.7527882673245562,0.8042699313242441,0.8097664866523939,0.6528207839313284,0.6924400900324875,0.7027637523272471,0.5435814016537888,0.6052726183343319,0.6131288343558282,0.42772405661051077,0.41228670138691365,0.4346238790837689,0.43061926605504586,0.44896788990825687,0.3801605504587156,0.03235515425131678,0.0288280662151994,0.02881239026837221,0.07169344881684878,0.5274592637581497,0.529453513163275,0.34138655462184875,0.47006302521008403,0.45535714285714285,0.04196082055568695,0.026611328125,0.056978219327837754,0.04994296839591872,0.06954743270203945,0.006899822473258155,-0.05045871559633025,-0.003542763982944567,0.1139705882352941
train_12_y640_x0,0.6155242850832718,0.4880127863748532,0.49169616118998927,0.48736349455577654,0.33835252436955976,0.3418155567705863,0.35819975339087545,0.27383780115371564,0.27623349548297427,0.07224523612261806,0.08762975899406218,0.09197447107894871,0.06872586872586872,0.4416988416988417,0.40077220077220077,0.011799318192431624,0.0210146168334864,0.020983484067807163,0.04301075371719274,0.15384615397132453,0.1306532664772775,0.27389705882352944,0.35753676470588236,0.34099264705882354,0.03226953744888306,0.0197601318359375,-0.12382812389328257,-0.14554793778519026,-0.08196625790790119,0.019729234956330652,0.33204633204633205,0.009184165875375539,0.0670955882352941
train_12_y640_x128,0.6541353383603119,0.5471398305204677,0.555978260881631,0.5495915986129057,0.41087278107598235,0.4156424581114405,0.4860335195530726,0.3765949690120306,0.38502070003763644,0.2664668668997834,0.2355584861227923,0.23086895722685846,0.06788511749347259,0.453437771975631,0.38903394255874674,0.011648314100672496,0.018466460620932795,0.01843539844999767,0.0714285725340136,0.1690590112968008,0.1613508444350186,0.27987132352941174,0.39338235294117646,0.37637867647058826,0.029338408261537552,0.0175323486328125,-0.09815707747868085,-0.13394914050146522,-0.10101281951543617,-0.03559790967292492,0.32114882506527415,0.0067870843493251735,0.09650735294117652
train_12_y640_x256,0.8189738625450643,0.7559296098027571,0.7586474932079811,0.7085714285825306,0.6559444970149497,0.6647834275058134,0.6514788169464428,0.5541022592152199,0.5575060532687651,0.3719130361500902,0.34720113956684423,0.35608260620400667,0.19703389830508475,0.4597457627118644,0.423728813559322,0.004318824541989426,0.006470552071806222,0.006470552071806222,0.3309352522799027,0.42440318317655085,0.4047619049390589,0.1893939393939394,0.3016098484848485,0.2864583333333333,0.014939741231501102,0.0072021484375,-0.06032636933708324,-0.04378800107671721,-0.0939727636776777,-0.015830429946083524,0.22669491525423727,0.0021517275298167955,0.09706439393939392
train_12_y640_x384,0.6490233144407995,0.7038064028307586,0.707086211314733,0.574622984930457,0.6301431127095227,0.6411568409423547,0.4579696830500689,0.3914415994387934,0.3945772386728505,0.37934814714965875,0.3716914593200365,0.3783079549376927,0.3393739703459638,0.4546952224052718,0.4052718286655684,0.013984506152874679,0.01384589320642548,0.01384589320642548,0.14166666702430555,0.48888888898353916,0.48962655612248407,0.08611111111111111,0.20520833333333333,0.19618055555555555,0.01770174317061901,0.0092620849609375,0.05806289687393351,0.06653385601189765,-0.06339244437721842,-0.0010401922119660512,0.0658978583196046,-0.0001386129464491983,0.11006944444444444
train_12_y640_x512,0.7552194640842476,0.7728214335067971,0.7771685646031609,0.6799369898370337,0.690442949616824,0.6995675400699622,0.5577464788732395,0.5035299003322259,0.5366169799092677,0.43982007962064334,0.36292909469884527,0.4577117796844508,0.3204259438528558,0.462729912875121,0.4046466602129719,0.01795265336495977,0.018092181758987955,0.018092181758987955,0.11260053643093819,0.4441860465762575,0.4289617487118905,0.2995689655172414,0.4313038793103448,0.4162176724137931,0.02718959003686905,0.0157623291015625,0.0219491005189133,0.01963055023292859,-0.02112949896397176,0.01789170006380747,0.08422071636011613,0.00013952839402818495,0.11664870689655171
train_12_y640_x640,0.7869024689233601,0.8275240384641297,0.8270791851764883,0.6730909621890335,0.7279782693089124,0.7300597557842289,0.5939157130895897,0.6434567901234568,0.6809989701338826,0.43513502286108513,0.45926988888062653,0.5918072070442272,0.4008667388949079,0.4517876489707476,0.4322860238353196,0.013108817111107672,0.011313512760589974,0.01129803599894758,0.07960199027870597,0.5053380783504937,0.4435146444290775,0.2326144366197183,0.3417693661971831,0.32944542253521125,0.02498365379869938,0.0140838623046875,0.04017671625312813,0.056968793595195355,0.08708325704429287,0.15667218418314205,0.031419284940411685,-0.0018107811121600911,0.09683098591549294
train_17_y0_x0,0.8556921818229042,0.7740219027785303,0.7814282987257272,0.718344087824469,0.6106893032296664,0.6270742777559927,0.2678707630350551,0.17512905649402583,0.2015954328822285,0.23412619349364144,0.1411685107853565,0.16474526759389635,0.1671476237713049,0.3498962936243124,0.3204977906033006,0.05281608930301213,0.07373495087411781,0.07373495087411781,0.5713955370612626,0.46334716459568914,0.45823170732120244,0.6782444267515924,0.7346735668789809,0.7078025477707006,0.38901248574256897,0.338409423828125,-0.07426388309717702,-0.09126981006847634,-0.06627533015282658,-0.0693809258997451,0.15335016683199568,0.02091886157110568,0.029558121019108263
train_17_y0_x128,0.8735141725087321,0.8283384199734118,0.8309859154933905,0.7199381969645307,0.6635233872489118,0.6709486761966379,0.30683998986131733,0.25538596821807674,0.26592537361818,0.2446295655250495,0.20977571570167095,0.19484408036289025,0.18809351918698283,0.30643638584994726,0.29188648858777144,0.024784868185739235,0.028277472700877358,0.028277472700877358,0.6260351109680242,0.5637944664066102,0.5517653078666913,0.6940190397350994,0.7476200331125827,0.7295115894039735,0.3530066907405853,0.2747650146484375,-0.042528257015341575,-0.04898952076789276,-0.0409146162431373,-0.04978548516215925,0.10379296940078861,0.003492604515138123,0.03549254966887416
train_17_y0_x256,0.839277101597755,0.8043267017853927,0.8099939763774193,0.6991298743161485,0.6405917087732373,0.6568505706355129,0.3976921246728527,0.25496614357690706,0.33236792518668434,0.3283626066839803,0.23112272725644142,0.23914494759470986,0.21935731099797448,0.3168007883067827,0.2950676082553238,0.035075842518352406,0.03945503395460027,0.03945503395460027,0.5706632379773848,0.5421314977486974,0.5399453738516563,0.6842491610738255,0.7464345637583892,0.7207424496644296,0.347068190574646,0.2787322998046875,-0.029283125220335715,-0.042279303680635594,-0.06532419948616836,-0.08921765908927046,0.07571029725734932,0.004379191436247862,0.03649328859060408
train_17_y0_x384,0.8273481303002007,0.8100322193446416,0.8163555939155974,0.6791069815468341,0.6426981074799041,0.6573048879295478,0.3631253158160687,0.2646338215712383,0.30468442092224535,0.3109743503096178,0.19811729018571322,0.20883860531447357,0.25082294533484434,0.3391074415843721,0.31158599104203766,0.05965322837995958,0.05822784810126582,0.05822784810126582,0.559431279625029,0.5490167934580952,0.5486241400910833,0.712109375,0.768359375,0.7447265625,0.32775479555130005,0.2827606201171875,-0.01099253638460329,-0.021802093617286356,-0.05844089489382337,-0.10213574499514422,0.06076304570719332,-0.0014253802786937594,0.03261718749999998
train_17_y0_x512,0.827695116836115,0.7948253786043649,0.802499037961377,0.6521538886682055,0.6027701478592637,0.6256184095224447,0.24560486845340546,0.145306060529443,0.18174036326672552,0.17055072408771876,0.13461049839908765,0.12562495263210088,0.2425853716176297,0.37705305447240933,0.3434361337587144,0.05918535280806418,0.059905369265583215,0.059905369265583215,0.534255898371889,0.49244472721892435,0.4924473937004064,0.69921875,0.763671875,0.7407769097222222,0.3053826093673706,0.258270263671875,-0.02519607887473796,-0.02653547914576071,-0.06386450518667994,-0.04492577145561788,0.10085076214108471,0.0007200164575190335,0.04155815972222221
train_17_y0_x640,0.8168527187616929,0.7674804954476743,0.7755110824192479,0.6328905839044158,0.5485746436623263,0.5856512737432543,0.1684104232700345,0.12026479457218243,0.13117986417078456,0.11334097810252207,0.07477032748709056,0.1004807264180435,0.2544652349564108,0.40973846480969595,0.3765149904316394,0.06082527180892047,0.0716762263504837,0.0716762263504837,0.48631827449848347,0.4399883754763151,0.44144783534862037,0.7295258620689655,0.815301724137931,0.790625,0.3363442122936249,0.28704833984375,-0.04134163634244492,-0.04723931016116145,-0.03723055909924994,-0.012860251684478574,0.12204975547522856,0.01085095454156322,0.0610991379310345
train_17_y128_x0,0.8290013679894334,0.7858658958139727,0.7891074756682769,0.6673347778990593,0.6064248704673408,0.6240590183689048,0.17630875444470398,0.1665016034710432,0.16808978979705377,0.16276414816045698,0.13895282504787562,0.12785521558442328,0.25549360446047886,0.36583423136391324,0.3466710396851427,0.05197655737333967,0.06301903016314801,0.06301903016314801,0.5184988962514923,0.47285984337379916,0.4572727939598234,0.6905875748502994,0.7540232035928144,0.7322230538922155,0.3766820430755615,0.3256683349609375,-0.03989389232115648,-0.0432757595301545,-0.008218964647650207,-0.0349089325760337,0.09117743522466382,0.011042472789808341,0.04163547904191611
