patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y128_x512,0.6986167388612741,0.6225463906508361,0.6517601192563723,0.5374492925740828,0.49744763246349716,0.5205924855534628,0.4537883404428194,0.34842348857390804,0.3701492537313433,0.2461265832634268,0.249590688002311,0.245668805067434,0.29669719678046075,0.5850679988898141,0.45684152095475994,0.017567371191448824,0.022782684513910193,0.022459754896420325,0.3186743148936473,0.35731707319032574,0.3903703703929493,0.33010284810126583,0.43314873417721517,0.41218354430379744,0.08015576004981995,0.0549774169921875,-0.04685661960490173,-0.01685680702061998,-0.08363908671147613,-0.00045777819599279734,0.1601443241742992,0.0048923837049715015,0.08208069620253161
train_12_y128_x640,0.7706827901523273,0.8119455204321886,0.8188655194414421,0.6322690299911099,0.6698817315458734,0.68650250798351,0.5442951491687543,0.49198359433258765,0.49799503532556805,0.38828772127297695,0.3437140625696596,0.3679074993266911,0.4234875444839858,0.4750889679715303,0.4359430604982206,0.013171495693030541,0.011025841816758027,0.010743931088488645,0.409917355420668,0.6293382693369117,0.6319479219012545,0.30078125,0.4021577380952381,0.39025297619047616,0.04794314503669739,0.025726318359375,0.04818272928911482,0.05423347799240008,-0.046300113843186275,-0.02038022194628586,0.012455516014234835,-0.002427564604541896,0.08947172619047616
train_12_y256_x0,0.5093904448267088,0.25792929999639613,0.2955828628479644,0.3793527243060354,0.2335336129777402,0.2580887885721333,0.34173297966401417,0.14805903111966634,0.17342166796570538,0.16098419066874867,0.194220884391441,0.16761444237556086,0.09847259658580414,0.613477088948787,0.4398921832884097,0.01569091727668373,0.03163195544513182,0.02991445865501659,0.25340599465212454,0.09968354432754,0.11688311691497537,0.19583333333333333,0.2864583333333333,0.2640625,0.1159307137131691,0.0849151611328125,-0.2138075819787444,-0.1212639357339021,-0.1683113116983088,0.006630251706812196,0.3414195867026055,0.01422354137833286,0.06822916666666665
train_12_y256_x128,0.21145185504586206,0.13713789737292895,0.17558338077439412,0.12000000001011495,0.0985915493026746,0.11802733654305479,0.11822541966426858,0.07361677344205009,0.09624083606301669,0.050897617362585516,0.06306903531104326,0.060578623358811125,0.18606567023655407,0.6193950806166882,0.392844533364717,0.03674678728589211,0.047160714598783286,0.04305825838461404,0.05045045050748045,0.04430724534148707,0.06024774777420474,0.22708333333333333,0.415625,0.390625,0.16713160276412964,0.1296539306640625,-0.03586847427146794,-0.001972663467060154,-0.021984583601251897,0.009681005996225608,0.2067788631281629,0.0063114710987219255,0.16354166666666667
train_12_y256_x256,0.24407287248260454,0.1707129686603356,0.20938007451323543,0.11704152859679164,0.09120184014323633,0.1067073170788446,0.11677814938684504,0.07962840079628401,0.09945389624028565,0.05610591859833917,0.04396312668696023,0.05979971654925401,0.24123017779913503,0.6546852474771744,0.4311388755406055,0.06435580707768769,0.07222796611706662,0.06876349059512797,0.047799696545986356,0.042182227235064935,0.05677039530999222,0.2734375,0.4212239583333333,0.4010416666666667,0.19498386979103088,0.1587677001953125,-0.03469279796936911,-0.010334211517947042,-0.017324253146559387,0.0036937979509148455,0.18990869774147046,0.004407683517440281,0.12760416666666669
train_12_y256_x384,0.46057222610662146,0.3680541724818955,0.4011436111787866,0.3188510523049512,0.279107770248557,0.28929889299475764,0.2424137333102133,0.1864366729678639,0.20626077729141795,0.1568272955848307,0.18439487698739584,0.1820830213790931,0.2744951383694839,0.6737097980553478,0.518324607329843,0.03982521432843756,0.04557386854522496,0.04442746062338008,0.15242494231221565,0.13906810037899478,0.1620314389612445,0.29783163265306123,0.39317602040816324,0.3746811224489796,0.10964147001504898,0.08160400390625,-0.059428614927834855,-0.02955215931019356,-0.03615295601879534,0.025255725794262412,0.24382946896035906,0.004602246294942519,0.07684948979591838
train_12_y256_x512,0.8505784061720666,0.875471698114948,0.8726495726513868,0.7710057687513041,0.7791504882953387,0.777974295486641,0.4893515195022733,0.5357372826786864,0.5300784655623365,0.29910258792127553,0.4126321845434139,0.4335217934551543,0.40555555555555556,0.39652777777777776,0.3972222222222222,0.005398152770843734,0.004992511233150275,0.0050237144283574635,0.4850088183875653,0.7002624672073353,0.6768361582103483,0.2951193820224719,0.3969452247191011,0.3813202247191011,0.042778901755809784,0.02197265625,0.02207116647932017,0.006968526735336877,0.04072694606006322,0.13441920553387876,-0.00833333333333336,-0.0003744383424862706,0.0862008426966292
train_12_y256_x640,0.7966999138062222,0.826490924807406,0.8318271985912296,0.7103039720335019,0.7275605214178066,0.7388558692446242,0.3960804538421867,0.4120518688024409,0.41361582801059354,0.20800741475209988,0.2875167947211449,0.3199918124839315,0.43980738362760835,0.4275013376136972,0.3895131086142322,0.013020874236260542,0.01267532630719211,0.012533965790755022,0.47036082477639424,0.6812923813449824,0.6867469879652863,0.33482142857142855,0.44300595238095236,0.4294642857142857,0.050279755145311356,0.0285186767578125,0.03512728478500737,0.02855189721112228,0.017535374168406836,0.11198439773183161,-0.05029427501337613,-0.0004869084455055208,0.09464285714285714
train_12_y384_x0,0.8262319377611622,0.7983870967800004,0.7966151152670962,0.7063720781394053,0.6639737440125227,0.6623441396592932,0.5628257093225246,0.5403726708074534,0.5409172661870504,0.4943612697247225,0.4156207075263798,0.41965938094381744,0.2182628062360802,0.44988864142538976,0.4376391982182628,0.004223521767381416,0.004579349608589375,0.004703115814226925,0.47027027041344044,0.5470852018444973,0.5293413174216358,0.2107469512195122,0.31097560975609756,0.29458841463414637,0.03604771941900253,0.013702392578125,-0.029616822494066053,-0.044027938480112105,-0.021908443135474243,-0.07470188878090506,0.21937639198218262,0.0004795940468455091,0.08384146341463417
train_12_y384_x128,0.5824279641100041,0.45251809187043984,0.47238394965425046,0.40196743555966813,0.354019255314302,0.358566682494559,0.3466921119592875,0.25226558165341223,0.2669457735247209,0.19354593023931918,0.19723443908654026,0.19136651084028825,0.15966386554621848,0.6085192697768763,0.5059403071573457,0.019602158331319966,0.025883868889425787,0.025883868889425787,0.2853437095609152,0.2093373494273593,0.22053571432051183,0.28046875,0.392578125,0.372265625,0.0800585001707077,0.0526580810546875,-0.11004401445575362,-0.043400753065109154,-0.07974633843456663,-0.002179419399030935,0.34627644161112725,0.006281710558105821,0.091796875
train_12_y384_x256,0.4102829537713892,0.302886597945331,0.32203014185148454,0.24936217416251397,0.217517903523904,0.22601211349038877,0.22021052631578947,0.15682766845557544,0.1686091686091686,0.09343442984305608,0.1223938894079578,0.1418976333324511,0.17155286551919804,0.678834878002648,0.5566483828257991,0.04167704028282627,0.05266477451907915,0.052697970090789886,0.1701738335617407,0.12227928591043583,0.1321144205505127,0.234375,0.3515625,0.3336588541666667,0.10943914204835892,0.0806732177734375,-0.08825281191990464,-0.023350060672125195,-0.05160135770662086,0.04846320348939501,0.3850955173066011,0.011020929807963618,0.09928385416666669
train_12_y384_x384,0.5916817359929172,0.5118726736040062,0.5211830535635333,0.44621826747649546,0.3912952936339931,0.39308143725529615,0.3073286052009456,0.25036109773712084,0.25749706818562573,0.16250616990278366,0.19221659466827867,0.2318047142951701,0.23043478260869565,0.6481605351170568,0.5692307692307692,0.025085537044735075,0.029818053912320532,0.030249736194161096,0.2800417973584074,0.2901098901358934,0.2896494157224687,0.3136574074074074,0.42476851851851855,0.4039351851851852,0.06892560422420502,0.045623779296875,-0.07049868242938384,-0.053136830221199305,-0.04983153701531989,0.06929854439238645,0.33879598662207355,0.005164199149426021,0.09027777777777779
train_12_y384_x512,0.7901826905371806,0.8209323865418195,0.8150609080870896,0.7040707016643805,0.7298304677199731,0.7237363429016239,0.4883273825872013,0.5285512033978291,0.5223988439306358,0.3791379821291028,0.4906321105974749,0.504639899346201,0.43531694695989653,0.43402328589909445,0.43790426908150065,0.007251132989529614,0.007641819034224098,0.007688701359587435,0.36208530811733786,0.6507027589978812,0.6151222285608231,0.3246038732394366,0.44630281690140844,0.426056338028169,0.04290691018104553,0.023590087890625,0.024878217549909043,0.01966564123724346,0.03407146134343453,0.1255019172170982,0.0025873221216041187,0.00043756837005782135,0.10145246478873238
train_12_y384_x640,0.7321554770341683,0.779030265597753,0.7798752073313334,0.6549305853753047,0.6934878963539483,0.7012141355239693,0.42372028675638285,0.4659875495189587,0.4650543855588984,0.2662628644284905,0.35588916122895176,0.3547052356637354,0.4636542239685658,0.4223968565815324,0.39214145383104126,0.029401025543331585,0.028369132098236258,0.02840088266577765,0.4034378160058929,0.6768860835684735,0.6710613052184885,0.36075,0.467125,0.4495,0.06438492238521576,0.0388336181640625,0.04771973029716514,0.04628355014866459,0.04133409880251554,0.0884423712352449,-0.07151277013752455,-0.0010001428775539348,0.08875
train_12_y512_x0,0.8219178082273098,0.753733935402788,0.7550087873548327,0.6649703138394839,0.5623023403047975,0.5612722170389376,0.5293296089385475,0.46962736089841756,0.4740932642487047,0.45936000462594484,0.2981516656865138,0.30570175585437626,0.21680216802168023,0.5894308943089431,0.5474254742547425,0.0035494922682798853,0.0042285255717769065,0.004521744498286984,0.384615384852071,0.40165061906442223,0.4005934718990218,0.324375,0.449375,0.43,0.031391676515340805,0.011260986328125,-0.06690902087247708,-0.10369809680054631,-0.05523634468984284,-0.15365824877156858,0.3306233062330623,0.0009722522300070987,0.10562499999999997
train_12_y512_x128,0.6973442019537905,0.6880516684674263,0.6912442396381118,0.5594687059859234,0.5842381786412567,0.5758874978635588,0.45208094692630774,0.4461394769613948,0.45081184336198665,0.3169216859765685,0.3596937285027779,0.3667868098446558,0.32731554160125587,0.5714285714285714,0.5086342229199372,0.011421991223429087,0.011219694376147645,0.011811023622047244,0.35944700470669017,0.4231378764323979,0.43057996490065203,0.2936197916666667,0.3782552083333333,0.3587239583333333,0.04255682975053787,0.019439697265625,-0.006099962315678775,0.016418791877635397,-0.0012691035643210835,0.04986512386808728,0.18131868131868134,0.0003890323986181568,0.06510416666666663
train_12_y512_x256,0.571894536570484,0.5565289945858045,0.5674157303464258,0.4479530016624205,0.4791120703024647,0.4796185202356619,0.38412340105342363,0.37010574449842815,0.37902264600715135,0.18312469082208319,0.30870497230935035,0.2808920342955231,0.31019387116948094,0.6341463414634146,0.551594746716698,0.016875987299998434,0.01739212036848773,0.017517243536606348,0.3014084508026185,0.3516624041335254,0.3663793103903463,0.19471153846153846,0.2647235576923077,0.25210336538461536,0.045976586639881134,0.0243988037109375,-0.004478806224058163,0.0316655185732414,-0.005100755046272276,0.09776734347343993,0.241400875547217,0.0006412562366079136,0.0573918269230769
train_12_y512_x384,0.648111332019612,0.653505441669109,0.6461935483962272,0.48247422681746205,0.5016132501720453,0.4919786096365352,0.3699500680889696,0.35586822237474264,0.3530027932960894,0.2295303519793316,0.2454677934695613,0.22467757064186836,0.3295346628679962,0.5375118708452041,0.533713200379867,0.011088193787509887,0.012452894561357257,0.012545942341392304,0.336520076608696,0.5170648464575882,0.4834558824004176,0.1209077380952381,0.21354166666666666,0.20684523809523808,0.03529936075210571,0.0160675048828125,-0.0019177836233847945,0.009504382819073176,-0.016947274792880163,-0.004852781337463252,0.20417853751187082,0.0014577485538824174,0.08593749999999999
train_12_y512_x512,0.8139245752201419,0.8348348348368188,0.8312838170212582,0.6955605013506435,0.7219735836729398,0.7219193020750062,0.5906394199077126,0.5978886756238004,0.5957613814756672,0.4720810412927759,0.43592490293478187,0.4501478732838565,0.4232558139534884,0.438953488372093,0.42965116279069765,0.009699761815218753,0.009715431866616522,0.009919142534787513,0.3953488372595225,0.646700982702541,0.6180878553168947,0.3882929104477612,0.5167910447761194,0.4974347014925373,0.04734090715646744,0.0262451171875,0.017359241801116254,0.026358800724362696,0.005121961567954525,-0.021933168008919368,0.006395348837209269,0.0002193807195687604,0.10914179104477612
train_12_y512_x640,0.7527882673245562,0.8101758207576616,0.8070844253847425,0.6528207839313284,0.7251116553830492,0.7257335533415186,0.5435814016537888,0.6115847542627884,0.6080459770114942,0.42772405661051077,0.47025167428136555,0.4937656305373614,0.48984098939929327,0.38560070671378094,0.375,0.026962953597167782,0.024766089265393854,0.024971551397142498,0.3929939792340999,0.7134886773969974,0.6940540540650793,0.34138655462184875,0.44012605042016806,0.42463235294117646,0.0604708157479763,0.0345458984375,0.054296158060186284,0.0729127694101902,0.06446457535770544,0.06604157392685062,-0.11484098939929327,-0.0019914022000252843,0.08324579831932771
train_12_y640_x0,0.6155242850832718,0.6352856629667523,0.6177105831671091,0.48736349455577654,0.47611589664640785,0.4522309049797774,0.35819975339087545,0.38802992518703244,0.3711747285291214,0.07224523612261806,0.1744123607163365,0.16291083995617606,0.33867276887871856,0.5812356979405034,0.5949656750572082,0.008521233491076675,0.007840772014475271,0.00838204818904457,0.3018867926174795,0.4525862069555403,0.41441441448035876,0.27389705882352944,0.3478860294117647,0.33409926470588236,0.033641163259744644,0.013336181640625,0.0021862980838373014,-0.03513258957599913,0.01297497513824597,0.090665603833558,0.25629290617848965,-0.00013918530203210593,0.06020220588235292
train_12_y640_x128,0.6541353383603119,0.6919831223736996,0.6849023090698082,0.5495915986129057,0.5708925221235355,0.555066079306684,0.4860335195530726,0.5290322580645161,0.5207995678011885,0.2664668668997834,0.30331147973608225,0.34762787234989984,0.3881578947368421,0.5407894736842105,0.5013157894736842,0.008228356181301716,0.00717858466098555,0.007811535136470297,0.38413361181959627,0.5136094675131824,0.5083870968376275,0.27987132352941174,0.36856617647058826,0.3483455882352941,0.03195783123373985,0.0115966796875,0.0307669707094963,0.005474480693778205,0.03476604824811591,0.08116100545011645,0.11315789473684207,-0.00041682104483141847,0.06847426470588236
train_12_y640_x256,0.8189738625450643,0.8530057042627028,0.8612226684577768,0.7085714285825306,0.7660363366790495,0.768838733171866,0.6514788169464428,0.6931649331352154,0.7015945330296127,0.3719130361500902,0.5132827302714581,0.4850955829493626,0.38106796116504854,0.40048543689320387,0.3276699029126214,0.0033321049075609606,0.0026104047662919966,0.0027025366992199495,0.5900783290887524,0.7037701975397181,0.7378640777208032,0.1893939393939394,0.2490530303030303,0.2372159090909091,0.0231759175658226,0.00628662109375,0.04224880591271252,0.06026730458933538,0.05011571608316989,0.11318254679927242,-0.05339805825242716,-0.0006295682083410112,0.047821969696969696
train_12_y640_x384,0.6490233144407995,0.7164502164578882,0.7122085048089929,0.574622984930457,0.6648806624533639,0.6720077688839037,0.4579696830500689,0.41284403669724773,0.41005802707930367,0.37934814714965875,0.4047600275942576,0.41043593880044005,0.42278860569715143,0.391304347826087,0.3988005997001499,0.012825849018791718,0.012132143242534955,0.012070480506867686,0.44047619058720705,0.7083798883007396,0.6855791962546597,0.08611111111111111,0.17430555555555555,0.16666666666666666,0.027201790362596512,0.0101776123046875,0.06318519036819337,0.09738478395344663,-0.04791165597076524,0.031087791650781293,-0.023988005997001516,-0.000755368511924032,0.08055555555555555
train_12_y640_x512,0.7552194640842476,0.7970076248051071,0.7925915037513951,0.6799369898370337,0.7332058984198088,0.7363265306158323,0.5577464788732395,0.5324074074074074,0.5297953676635935,0.43982007962064334,0.4041226647746309,0.402980073392098,0.4090566037735849,0.3969811320754717,0.3939622641509434,0.014748251857158431,0.013782685209699273,0.013844979832115993,0.4270613108428054,0.6827503015872889,0.6556728232417102,0.2995689655172414,0.4084051724137931,0.390625,0.03962224721908569,0.0202178955078125,0.03737203966714753,0.05638954077879865,-0.027951111209645996,-0.03684000622854533,-0.015094339622641506,-0.0009032720250424387,0.09105603448275862
train_12_y640_x640,0.7869024689233601,0.8573657927612771,0.8553679515792392,0.6730909621890335,0.7708820696329863,0.7709650811139542,0.5939157130895897,0.6832151300236406,0.6808567603748327,0.43513502286108513,0.5008985874672082,0.5382807851551624,0.5165394402035624,0.34011874469889736,0.33502968617472434,0.00944730176981525,0.007971160868281616,0.007971160868281616,0.4127290260932759,0.7538367096529259,0.7364909940135763,0.2326144366197183,0.3032570422535211,0.28983274647887325,0.03769203647971153,0.0179901123046875,0.06846548265587904,0.0978741189249207,0.08694104728524299,0.10314576229407729,-0.181509754028838,-0.0014761409015336333,0.05721830985915494
train_17_y0_x0,0.8556921818229042,0.8320823030734897,0.844536082474583,0.718344087824469,0.6640033390982529,0.6998159422350282,0.2678707630350551,0.21112299465240641,0.22891973310059405,0.23412619349364144,0.17632023352909884,0.1969541546469574,0.2940705711167697,0.39941797017097125,0.3394688977810113,0.03774787125176189,0.040856519472495224,0.04093375296866251,0.6427435036269865,0.6263272529293062,0.6421230250065798,0.6782444267515924,0.7465167197452229,0.7029259554140127,0.2579958140850067,0.2097320556640625,-0.01115609934832118,-0.018528145589440825,-0.038951029934461034,-0.03717203884668405,0.045398326664241595,0.0031858817169006168,0.02468152866242035
train_17_y0_x128,0.8735141725087321,0.8615224463243681,0.8683050118308553,0.7199381969645307,0.6851924238666529,0.7163463185674569,0.30683998986131733,0.24119775179275146,0.304158776912827,0.2446295655250495,0.18608090744735373,0.2647150130857129,0.2855631008025399,0.3495899109268895,0.3116676955639827,0.024484750078417626,0.02503828625200657,0.025167444692510657,0.68310824036325,0.6846459825005199,0.6879194630900042,0.6940190397350994,0.7456539735099338,0.7166804635761589,0.21823003888130188,0.1730194091796875,-0.005209160677876801,-0.0035918783970737556,-0.00268121294849033,0.020085447560663383,0.026104594761442834,0.000682694614093031,0.022661423841059514
train_17_y0_x256,0.839277101597755,0.8216926869355441,0.8329288781038616,0.6991298743161485,0.621919785546201,0.6757523393444108,0.3976921246728527,0.18349237221175468,0.2834211787254432,0.3283626066839803,0.1564605404611209,0.2879539467890442,0.3238537434706907,0.4207777132907719,0.36439764530304286,0.03289387564282375,0.034950911640953715,0.03496961196820944,0.609321864376782,0.6186790893409071,0.6295203574169306,0.6842491610738255,0.7802013422818792,0.7419253355704698,0.22632473707199097,0.1840362548828125,-0.006348223493893412,-0.023377534971737668,-0.1142709459474095,-0.04040865989493614,0.04054390183235218,0.0020757363253856922,0.057676174496644306
train_17_y0_x384,0.8273481303002007,0.8056944978841949,0.8172083569082433,0.6791069815468341,0.5982536337021371,0.6449572694256985,0.3631253158160687,0.20087060139588045,0.25456122824543875,0.3109743503096178,0.1096228681763371,0.19501900213612142,0.3134299391900634,0.46429033510156553,0.40775003234571094,0.05205878829026718,0.048284675905587285,0.04832461360277966,0.5559527082801213,0.5593959113539235,0.5690845696344494,0.712109375,0.819140625,0.77783203125,0.27119749784469604,0.235870361328125,-0.010139773391957374,-0.0341497121211356,-0.10856408757062996,-0.11595534817349637,0.09432009315564754,-0.003734174687487518,0.06572265624999996
train_17_y0_x512,0.827695116836115,0.8114727117123232,0.8185530263725979,0.6521538886682055,0.5961792245346692,0.6292897167965189,0.24560486845340546,0.17984102736711285,0.20046039268788085,0.17055072408771876,0.10590737281593544,0.12997058031578715,0.30728889564490386,0.4546629170783613,0.4124040434749563,0.05612936482177972,0.04981003837415758,0.049962771339659026,0.5807321373060175,0.5680866426023965,0.569365079368497,0.69921875,0.8136935763888888,0.7850477430555556,0.2445952445268631,0.2007598876953125,-0.009142090463517105,-0.022864171871686545,-0.045144475765524605,-0.040580143771931615,0.10511514783005244,-0.0061665934821206955,0.08582899305555558
train_17_y0_x640,0.8168527187616929,0.7952009288529205,0.8058284874010074,0.6328905839044158,0.5587827557073245,0.6021155929407949,0.1684104232700345,0.11970050798083637,0.13916243654822336,0.11334097810252207,0.08392289422691028,0.10597014117935127,0.33124579124579123,0.4564309764309764,0.40060606060606063,0.05346644043720159,0.05419642504833682,0.05457128201081166,0.583241548762321,0.5698692727530786,0.5784737476115746,0.7295258620689655,0.8290948275862069,0.7852370689655173,0.2636865973472595,0.226593017578125,-0.011024231360685421,-0.030774990963620907,-0.029247986721811142,-0.007370836923170795,0.0693602693602694,0.0011048415736100714,0.055711206896551735
train_17_y128_x0,0.8290013679894334,0.8230728161324427,0.8341290817635048,0.6673347778990593,0.6298524438070401,0.6635251369697575,0.17630875444470398,0.12810415122312824,0.19224416152067292,0.16276414816045698,0.07227141401649712,0.12154481162538874,0.339906167131298,0.41939212619840893,0.36234446182090163,0.05412264652068701,0.0481614826181904,0.04825985165948573,0.5905479564289413,0.6022184960686043,0.6115606093766924,0.6905875748502994,0.7584206586826348,0.7253929640718563,0.27130794525146484,0.2244110107421875,0.005127713774071396,-0.003809640929301805,0.015935407075968938,-0.041219336535068235,0.02243829468960362,-0.0058627948612012815,0.03480538922155685
