patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y128_x512,0.6986167388612741,0.6986167388612741,0.5388561656893515,0.5374492925740828,0.5374492925740828,0.4471299093699544,0.4537883404428194,0.4537883404428194,0.28711176326730253,0.2461265832634268,0.2461265832634268,0.2261437062384494,0.0,0.0,0.0,0.0329132080078125,0.0329132080078125,0.074066162109375,1.0,1.0,1.0,0.33010284810126583,0.33010284810126583,0.4206882911392405,0.14921636879444122,0.0,-0.1597605731719226,-0.09031938320412841,-0.16667657717551687,-0.01998287702497739,0.0,0.0411529541015625,0.09058544303797467
train_12_y128_x640,0.7706827901523273,0.7706827901523273,0.7911796602025403,0.6322690299911099,0.6322690299911099,0.6738240177125199,0.5442951491687543,0.5442951491687543,0.47406749555950267,0.38828772127297695,0.38828772127297695,0.36711626738195924,0.0,0.0,0.0,0.0237274169921875,0.0237274169921875,0.0264434814453125,1.0,1.0,1.0,0.30078125,0.30078125,0.4103422619047619,0.13389408588409424,0.0,0.020496870050212945,0.041554987721409975,-0.07022765360925165,-0.02117145389101771,0.0,0.002716064453125,0.10956101190476192
train_12_y256_x0,0.5093904448267088,0.5093904448267088,0.2083333333423459,0.3793527243060354,0.3793527243060354,0.21059138677920264,0.34173297966401417,0.34173297966401417,0.11627906976744186,0.16098419066874867,0.16098419066874867,0.1248529273985147,0.0,0.0,0.0,0.0227203369140625,0.0227203369140625,0.106109619140625,1.0,1.0,1.0,0.19583333333333333,0.19583333333333333,0.2703125,0.1344878226518631,0.0,-0.30105711148436287,-0.16876133752683276,-0.22545390989657232,-0.03613126327023397,0.0,0.0833892822265625,0.07447916666666668
train_12_y256_x128,0.21145185504586206,0.21145185504586206,0.08183126585510361,0.12000000001011495,0.12000000001011495,0.07387769530414824,0.11822541966426858,0.11822541966426858,0.042661140488780905,0.050897617362585516,0.050897617362585516,0.055207367848052843,0.0,0.0,0.0,0.0561065673828125,0.0561065673828125,0.2044219970703125,1.0,1.0,1.0,0.22708333333333333,0.22708333333333333,0.353125,0.17426811158657074,0.0,-0.12962058919075845,-0.046122304705966705,-0.07556427917548768,0.004309750485467327,0.0,0.1483154296875,0.1260416666666667
train_12_y256_x256,0.24407287248260454,0.24407287248260454,0.11827780513639542,0.11704152859679164,0.11704152859679164,0.07830388693013755,0.11677814938684504,0.11677814938684504,0.05403067696920771,0.05610591859833917,0.05610591859833917,0.05048073001921403,0.0,0.0,0.0,0.092437744140625,0.092437744140625,0.2459259033203125,1.0,1.0,1.0,0.2734375,0.2734375,0.3893229166666667,0.1946151703596115,0.0,-0.1257950673462091,-0.03873764166665408,-0.06274747241763734,-0.00562518857912514,0.0,0.1534881591796875,0.11588541666666669
train_12_y256_x384,0.46057222610662146,0.46057222610662146,0.2957944311385954,0.3188510523049512,0.3188510523049512,0.25985555221742507,0.2424137333102133,0.2424137333102133,0.14438350983358547,0.1568272955848307,0.1568272955848307,0.1766796213866068,0.0,0.0,0.0,0.0589752197265625,0.0589752197265625,0.1300506591796875,1.0,1.0,1.0,0.29783163265306123,0.29783163265306123,0.3960459183673469,0.16081541776657104,0.0,-0.16477779496802608,-0.05899550008752613,-0.09803022347662782,0.01985232580177612,0.0,0.071075439453125,0.0982142857142857
train_12_y256_x512,0.8505784061720666,0.8505784061720666,0.8467539704674456,0.7710057687513041,0.7710057687513041,0.7416762342165134,0.4893515195022733,0.4893515195022733,0.5054530201342282,0.29910258792127553,0.29910258792127553,0.37858252400965076,0.0,0.0,0.0,0.014190673828125,0.014190673828125,0.01678466796875,1.0,1.0,1.0,0.2951193820224719,0.2951193820224719,0.39167837078651685,0.129991352558136,0.0,-0.0038244357046209876,-0.029329534534790702,0.016101500631954924,0.07947993608837522,0.0,0.002593994140625,0.09655898876404495
train_12_y256_x640,0.7966999138062222,0.7966999138062222,0.8254340185341842,0.7103039720335019,0.7103039720335019,0.730409249406034,0.3960804538421867,0.3960804538421867,0.4068025172310458,0.20800741475209988,0.20800741475209988,0.28838503335329474,0.0,0.0,0.0,0.0251922607421875,0.0251922607421875,0.0250091552734375,1.0,1.0,1.0,0.33482142857142855,0.33482142857142855,0.45535714285714285,0.13400337100028992,0.0,0.028734104727962007,0.020105277372532093,0.010722063388859115,0.08037761860119486,0.0,-0.00018310546875,0.1205357142857143
train_12_y384_x0,0.8262319377611622,0.8262319377611622,0.8466179739648582,0.7063720781394053,0.7063720781394053,0.7396878483907556,0.5628257093225246,0.5628257093225246,0.5920121334681496,0.4943612697247225,0.4943612697247225,0.513944531750577,0.0,0.0,0.0,0.0071563720703125,0.0071563720703125,0.0073699951171875,1.0,1.0,1.0,0.2107469512195122,0.2107469512195122,0.2820121951219512,0.1100698858499527,0.0,0.020386036203695945,0.03331577025135035,0.029186424145625,0.019583262025854475,0.0,0.000213623046875,0.07126524390243899
train_12_y384_x128,0.5824279641100041,0.5824279641100041,0.4311673208397853,0.40196743555966813,0.40196743555966813,0.3921465968665949,0.3466921119592875,0.3466921119592875,0.23767542281396187,0.19354593023931918,0.19354593023931918,0.25512292030225603,0.0,0.0,0.0,0.0269775390625,0.0269775390625,0.0597076416015625,1.0,1.0,1.0,0.28046875,0.28046875,0.369921875,0.13227133452892303,0.0,-0.15126064327021876,-0.009820838693073208,-0.10901668914532564,0.06157699006293685,0.0,0.0327301025390625,0.08945312500000002
train_12_y384_x256,0.4102829537713892,0.4102829537713892,0.28051847553414083,0.24936217416251397,0.24936217416251397,0.2372096867572757,0.22021052631578947,0.22021052631578947,0.1445969884853853,0.09343442984305608,0.09343442984305608,0.17381734419687977,0.0,0.0,0.0,0.052154541015625,0.052154541015625,0.113494873046875,1.0,1.0,1.0,0.234375,0.234375,0.3505859375,0.14896255731582642,0.0,-0.12976447823724835,-0.012152487405238277,-0.07561353783040417,0.08038291435382369,0.0,0.06134033203125,0.1162109375
train_12_y384_x384,0.5916817359929172,0.5916817359929172,0.4898010261608084,0.44621826747649546,0.44621826747649546,0.3968910871162118,0.3073286052009456,0.3073286052009456,0.2345125907616252,0.16250616990278366,0.16250616990278366,0.17329202991509823,0.0,0.0,0.0,0.034454345703125,0.034454345703125,0.0622100830078125,1.0,1.0,1.0,0.3136574074074074,0.3136574074074074,0.4079861111111111,0.138274148106575,0.0,-0.10188070983210878,-0.04932718036028366,-0.07281601443932043,0.010785860012314574,0.0,0.0277557373046875,0.09432870370370372
train_12_y384_x512,0.7901826905371806,0.7901826905371806,0.8057240628432769,0.7040707016643805,0.7040707016643805,0.694470699436502,0.4883273825872013,0.4883273825872013,0.5028050490883591,0.3791379821291028,0.3791379821291028,0.4101238886263598,0.0,0.0,0.0,0.0173492431640625,0.0173492431640625,0.0190582275390625,1.0,1.0,1.0,0.3246038732394366,0.3246038732394366,0.4452024647887324,0.12863536179065704,0.0,0.015541372306096313,-0.00960000222787849,0.014477666501157782,0.030985906497256965,0.0,0.001708984375,0.12059859154929575
train_12_y384_x640,0.7321554770341683,0.7321554770341683,0.7859361976222934,0.6549305853753047,0.6549305853753047,0.6784887183241018,0.42372028675638285,0.42372028675638285,0.47123745819397994,0.2662628644284905,0.2662628644284905,0.3316253635117658,0.0,0.0,0.0,0.0462646484375,0.0462646484375,0.0431060791015625,1.0,1.0,1.0,0.36075,0.36075,0.474125,0.14165662229061127,0.0,0.05378072058812511,0.02355813294879716,0.047517171437597094,0.0653624990832753,0.0,-0.0031585693359375,0.113375
train_12_y512_x0,0.8219178082273098,0.8219178082273098,0.7308488612929314,0.6649703138394839,0.6649703138394839,0.5282127031158579,0.5293296089385475,0.5293296089385475,0.45190380761523047,0.45936000462594484,0.45936000462594484,0.27977402966159876,0.0,0.0,0.0,0.005950927734375,0.005950927734375,0.01190185546875,1.0,1.0,1.0,0.324375,0.324375,0.4275,0.1201874315738678,0.0,-0.09106894693437839,-0.13675761072362602,-0.07742580132331706,-0.17958597496434608,0.0,0.005950927734375,0.10312499999999997
train_12_y512_x128,0.6973442019537905,0.6973442019537905,0.6383838383911438,0.5594687059859234,0.5594687059859234,0.5291580124695773,0.45208094692630774,0.45208094692630774,0.4034590303373972,0.3169216859765685,0.3169216859765685,0.33210356860594803,0.0,0.0,0.0,0.0175628662109375,0.0175628662109375,0.027313232421875,1.0,1.0,1.0,0.2936197916666667,0.2936197916666667,0.3951822916666667,0.12686052918434143,0.0,-0.05896036356264678,-0.030310693516346077,-0.04862191658891052,0.015181882629379528,0.0,0.0097503662109375,0.1015625
train_12_y512_x256,0.571894536570484,0.571894536570484,0.5073431241749505,0.4479530016624205,0.4479530016624205,0.4457988680968539,0.38412340105342363,0.38412340105342363,0.32599898836621144,0.18312469082208319,0.18312469082208319,0.2785146404047982,0.0,0.0,0.0,0.0240325927734375,0.0240325927734375,0.0394134521484375,1.0,1.0,1.0,0.19471153846153846,0.19471153846153846,0.2899639423076923,0.13029009103775024,0.0,-0.06455141239553341,-0.0021541335655666516,-0.05812441268721219,0.09538994958271499,0.0,0.015380859375,0.09525240384615383
train_12_y512_x384,0.648111332019612,0.648111332019612,0.6317328783906475,0.48247422681746205,0.48247422681746205,0.4956327442718742,0.3699500680889696,0.3699500680889696,0.32955281918340895,0.2295303519793316,0.2295303519793316,0.232797684790113,0.0,0.0,0.0,0.016204833984375,0.016204833984375,0.0230560302734375,1.0,1.0,1.0,0.1209077380952381,0.1209077380952381,0.22061011904761904,0.12620900571346283,0.0,-0.016378453628964507,0.013158517454412155,-0.04039724890556062,0.003267332810781398,0.0,0.0068511962890625,0.09970238095238095
train_12_y512_x512,0.8139245752201419,0.8139245752201419,0.8252169720368223,0.6955605013506435,0.6955605013506435,0.6946597760584123,0.5906394199077126,0.5906394199077126,0.5771863117870722,0.4720810412927759,0.4720810412927759,0.3831854139585832,0.0,0.0,0.0,0.0205535888671875,0.0205535888671875,0.022125244140625,1.0,1.0,1.0,0.3882929104477612,0.3882929104477612,0.5240205223880597,0.1330876499414444,0.0,0.011292396816680372,-0.0009007252922311748,-0.013453108120640378,-0.0888956273341927,0.0,0.0015716552734375,0.13572761194029853
train_12_y512_x640,0.7527882673245562,0.7527882673245562,0.8051571559367932,0.6528207839313284,0.6528207839313284,0.6915694262259783,0.5435814016537888,0.5435814016537888,0.6059789267336437,0.42772405661051077,0.42772405661051077,0.43857383344332423,0.0,0.0,0.0,0.0429534912109375,0.0429534912109375,0.038970947265625,1.0,1.0,1.0,0.34138655462184875,0.34138655462184875,0.4589023109243697,0.14118044078350067,0.0,0.052368888612236986,0.038748642294649915,0.062397525079854965,0.010849776832813463,0.0,-0.0039825439453125,0.11751575630252098
train_12_y640_x0,0.6155242850832718,0.6155242850832718,0.5524296675334901,0.48736349455577654,0.48736349455577654,0.4076855123805723,0.35819975339087545,0.35819975339087545,0.31871838111298484,0.07224523612261806,0.07224523612261806,0.10819227505046856,0.0,0.0,0.0,0.0129241943359375,0.0129241943359375,0.0213623046875,1.0,1.0,1.0,0.27389705882352944,0.27389705882352944,0.34375,0.1282285451889038,0.0,-0.06309461754978174,-0.07967798217520422,-0.039481372277890614,0.035947038927850505,0.0,0.0084381103515625,0.06985294117647056
train_12_y640_x128,0.6541353383603119,0.6541353383603119,0.6251588310157192,0.5495915986129057,0.5495915986129057,0.49098790783730345,0.4860335195530726,0.4860335195530726,0.45471349353049906,0.2664668668997834,0.2664668668997834,0.24085177573702024,0.0,0.0,0.0,0.01263427734375,0.01263427734375,0.01800537109375,1.0,1.0,1.0,0.27987132352941174,0.27987132352941174,0.3786764705882353,0.12674729526042938,0.0,-0.028976507344592672,-0.05860369077560229,-0.031320026022573555,-0.025615091162763143,0.0,0.00537109375,0.09880514705882354
train_12_y640_x256,0.8189738625450643,0.8189738625450643,0.7983606557459689,0.7085714285825306,0.7085714285825306,0.6795986622180736,0.6514788169464428,0.6514788169464428,0.6191108161911082,0.3719130361500902,0.3719130361500902,0.3433363667927562,0.0,0.0,0.0,0.005706787109375,0.005706787109375,0.00750732421875,1.0,1.0,1.0,0.1893939393939394,0.1893939393939394,0.2694128787878788,0.12146113067865372,0.0,-0.020613206799095396,-0.028972766364457003,-0.032368000755334636,-0.028576669357333995,0.0,0.001800537109375,0.08001893939393939
train_12_y640_x384,0.6490233144407995,0.6490233144407995,0.7093833780238771,0.574622984930457,0.574622984930457,0.6307053941993843,0.4579696830500689,0.4579696830500689,0.4139499620924943,0.37934814714965875,0.37934814714965875,0.3793213222605669,0.0,0.0,0.0,0.016998291015625,0.016998291015625,0.01654052734375,1.0,1.0,1.0,0.08611111111111111,0.08611111111111111,0.16180555555555556,0.12262767553329468,0.0,0.06036006358307755,0.05608240926892727,-0.044019720957574615,-2.6824889091836557e-05,0.0,-0.000457763671875,0.07569444444444445
train_12_y640_x512,0.7552194640842476,0.7552194640842476,0.7828807052497813,0.6799369898370337,0.6799369898370337,0.6928599399596285,0.5577464788732395,0.5577464788732395,0.5213065109236427,0.43982007962064334,0.43982007962064334,0.3620633667864798,0.0,0.0,0.0,0.0227203369140625,0.0227203369140625,0.0233001708984375,1.0,1.0,1.0,0.2995689655172414,0.2995689655172414,0.4129849137931034,0.12982821464538574,0.0,0.0276612411655337,0.012922950122594812,-0.03643996794959681,-0.07775671283416352,0.0,0.000579833984375,0.11341594827586204
train_12_y640_x640,0.7869024689233601,0.7869024689233601,0.831990269122214,0.6730909621890335,0.6730909621890335,0.7298376364156264,0.5939157130895897,0.5939157130895897,0.649197592778335,0.43513502286108513,0.43513502286108513,0.46724589706919,0.0,0.0,0.0,0.0185699462890625,0.0185699462890625,0.0168609619140625,1.0,1.0,1.0,0.2326144366197183,0.2326144366197183,0.32900528169014087,0.12891346216201782,0.0,0.045087800198853833,0.05674667422659285,0.05528187968874532,0.03211087420810488,0.0,-0.001708984375,0.09639084507042256
train_17_y0_x0,0.8556921818229042,0.8556921818229042,0.7384059502993631,0.718344087824469,0.718344087824469,0.5467485277545502,0.2678707630350551,0.2678707630350551,0.1224947684076543,0.23412619349364144,0.23412619349364144,0.10166577559496642,0.0,0.0,0.0,0.0915069580078125,0.0915069580078125,0.2076873779296875,1.0,1.0,1.0,0.6782444267515924,0.6782444267515924,0.785031847133758,0.27727988362312317,0.0,-0.11728623152354112,-0.17159556006991883,-0.14537599462740078,-0.13246041789867502,0.0,0.116180419921875,0.1067874203821656
train_17_y0_x128,0.8735141725087321,0.8735141725087321,0.7907116729180194,0.7199381969645307,0.7199381969645307,0.6109039926087024,0.30683998986131733,0.30683998986131733,0.17752576195409192,0.2446295655250495,0.2446295655250495,0.10904487814561024,0.0,0.0,0.0,0.0696563720703125,0.0696563720703125,0.137939453125,1.0,1.0,1.0,0.6940190397350994,0.6940190397350994,0.7948054635761589,0.25922995805740356,0.0,-0.08280249959071273,-0.10903420435582822,-0.1293142279072254,-0.13558468737943924,0.0,0.0682830810546875,0.10078642384105951
train_17_y0_x256,0.839277101597755,0.839277101597755,0.7717312504390175,0.6991298743161485,0.6991298743161485,0.5891135891148834,0.3976921246728527,0.3976921246728527,0.13844146854450096,0.3283626066839803,0.3283626066839803,0.06861543631528472,0.0,0.0,0.0,0.0864410400390625,0.0864410400390625,0.1489410400390625,1.0,1.0,1.0,0.6842491610738255,0.6842491610738255,0.8198406040268457,0.25290098786354065,0.0,-0.06754585115873757,-0.11001628520126505,-0.25925065612835174,-0.2597471703686956,0.0,0.0625,0.13559144295302017
train_17_y0_x384,0.8273481303002007,0.8273481303002007,0.7847161145318388,0.6791069815468341,0.6791069815468341,0.5985351639419354,0.3631253158160687,0.3631253158160687,0.15265043141318796,0.3109743503096178,0.3109743503096178,0.12187629339736027,0.0,0.0,0.0,0.11370849609375,0.11370849609375,0.1680755615234375,1.0,1.0,1.0,0.712109375,0.712109375,0.8365234375,0.2582433819770813,0.0,-0.04263201576836195,-0.08057181760489873,-0.21047488440288076,-0.1890980569122575,0.0,0.0543670654296875,0.12441406249999998
train_17_y0_x512,0.827695116836115,0.827695116836115,0.7786897228666151,0.6521538886682055,0.6521538886682055,0.5761258916830171,0.24560486845340546,0.24560486845340546,0.12435719820602531,0.17055072408771876,0.17055072408771876,0.11681276383878912,0.0,0.0,0.0,0.1065521240234375,0.1065521240234375,0.1616973876953125,1.0,1.0,1.0,0.69921875,0.69921875,0.8286675347222222,0.248370960354805,0.0,-0.04900539396949988,-0.07602799698518836,-0.12124767024738015,-0.05373796024892964,0.0,0.055145263671875,0.1294487847222222
train_17_y0_x640,0.8168527187616929,0.8168527187616929,0.7532898684057572,0.6328905839044158,0.6328905839044158,0.515975234249856,0.1684104232700345,0.1684104232700345,0.08337305542314859,0.11334097810252207,0.11334097810252207,0.05476158539740215,0.0,0.0,0.0,0.1164093017578125,0.1164093017578125,0.188232421875,1.0,1.0,1.0,0.7295258620689655,0.7295258620689655,0.8658405172413793,0.2606778144836426,0.0,-0.06356285035593567,-0.11691534965455974,-0.08503736784688591,-0.05857939270511992,0.0,0.0718231201171875,0.1363146551724138
train_17_y128_x0,0.8290013679894334,0.8290013679894334,0.7489451862139054,0.6673347778990593,0.6673347778990593,0.5368711939011901,0.17630875444470398,0.17630875444470398,0.09559353237813176,0.16276414816045698,0.16276414816045698,0.04615270549607996,0.0,0.0,0.0,0.118255615234375,0.118255615234375,0.2097320556640625,1.0,1.0,1.0,0.6905875748502994,0.6905875748502994,0.8028630239520959,0.28483209013938904,0.0,-0.08005618177552798,-0.13046358399786917,-0.08071522206657222,-0.11661144266437702,0.0,0.0914764404296875,0.11227544910179643
train_17_y128_x128,0.8265954894438982,0.8265954894438982,0.7631592202695735,0.6434368983365041,0.6434368983365041,0.542843029222393,0.2310418666469763,0.2310418666469763,0.11449181800319982,0.18608497349117895,0.18608497349117895,0.08502243291135962,0.0,0.0,0.0,0.088226318359375,0.088226318359375,0.14349365234375,1.0,1.0,1.0,0.7015503875968992,0.7015503875968992,0.8288517441860465,0.24267396330833435,0.0,-0.06343626917432466,-0.10059386911411106,-0.11655004864377647,-0.10106254057981932,0.0,0.055267333984375,0.1273013565891472
train_17_y128_x256,0.8089887640455903,0.8089887640455903,0.7092974557645553,0.6594045025429942,0.6594045025429942,0.5268740920930818,0.35653291708750345,0.35653291708750345,0.12835961958768977,0.21709836532197066,0.21709836532197066,0.09222990140349678,0.0,0.0,0.0,0.08612060546875,0.08612060546875,0.169464111328125,1.0,1.0,1.0,0.6706560283687943,0.6706560283687943,0.8205895390070922,0.24949832260608673,0.0,-0.09969130828103501,-0.13253041044991243,-0.2281732974998137,-0.12486846391847388,0.0,0.083343505859375,0.14993351063829785
train_17_y128_x384,0.8002645502650584,0.8002645502650584,0.7330594663587663,0.6538116835510882,0.6538116835510882,0.5311209784229671,0.25834640376428414,0.25834640376428414,0.1109240346485301,0.19017127928764124,0.19017127928764124,0.10752338121546122,0.0,0.0,0.0,0.11981201171875,0.11981201171875,0.204254150390625,1.0,1.0,1.0,0.6226415094339622,0.6226415094339622,0.7675904088050315,0.26849499344825745,0.0,-0.0672050839062921,-0.12269070512812108,-0.14742236911575404,-0.08264789807218002,0.0,0.084442138671875,0.14494889937106925
train_17_y128_x512,0.7994503032300677,0.7994503032300677,0.7343270601315819,0.638732984969877,0.638732984969877,0.5132104405625596,0.2630844119089846,0.2630844119089846,0.15246262215663892,0.18294461402212137,0.18294461402212137,0.12818138553317246,0.0,0.0,0.0,0.1024322509765625,0.1024322509765625,0.1678009033203125,1.0,1.0,1.0,0.6314174107142857,0.6314174107142857,0.7888764880952381,0.22761312127113342,0.0,-0.06512324309848583,-0.12552254440731736,-0.11062178975234566,-0.054763228488948906,0.0,0.06536865234375,0.15745907738095244
train_17_y128_x640,0.8102535696706972,0.8102535696706972,0.6958635056053569,0.6158021001312943,0.6158021001312943,0.43340185723600555,0.19964559952746605,0.19964559952746605,0.0976399814900509,0.1733641906569983,0.1733641906569983,0.08544387646141255,0.0,0.0,0.0,0.094085693359375,0.094085693359375,0.1871337890625,1.0,1.0,1.0,0.6869826158940397,0.6869826158940397,0.8042218543046358,0.23774471879005432,0.0,-0.11439006406534025,-0.18240024289528878,-0.10200561803741515,-0.08792031419558574,0.0,0.093048095703125,0.11723923841059603
train_17_y256_x0,0.8198344391269646,0.8198344391269646,0.7783063075811598,0.6663452266160407,0.6663452266160407,0.572474129366327,0.14381373055777455,0.14381373055777455,0.08002138996581425,0.15222174608328842,0.15222174608328842,0.08987422086912536,0.0,0.0,0.0,0.1338348388671875,0.1338348388671875,0.1912994384765625,1.0,1.0,1.0,0.7128024193548387,0.7128024193548387,0.8220766129032258,0.2767311930656433,0.0,-0.041528131545804814,-0.09387109724971365,-0.0637923405919603,-0.06234752521416306,0.0,0.057464599609375,0.10927419354838708
train_17_y256_x128,0.8166298355962587,0.8166298355962587,0.7821558539344499,0.6606795979852462,0.6606795979852462,0.5712706217825038,0.22269069746726447,0.22269069746726447,0.10754904913020315,0.20130656275677156,0.20130656275677156,0.09299698434710621,0.0,0.0,0.0,0.1152191162109375,0.1152191162109375,0.158935546875,1.0,1.0,1.0,0.6644905821917808,0.6644905821917808,0.8118578767123288,0.2559373676776886,0.0,-0.03447398166180882,-0.08940897620274246,-0.11514164833706132,-0.10830957840966535,0.0,0.0437164306640625,0.14736729452054798
