dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y640_x256,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.9837154599364177,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y640_x384,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.9833324750314804,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y640_x512,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.9675032838027483,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y0_x128,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.26539023545717416,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y0_x256,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.44223944215628475,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y0_x384,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.309881959248051,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y128_x128,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.29995779174810083,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y128_x256,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.276850592712191,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y128_x384,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.2508589424729308,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y128_x512,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.22568250248922941,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x128,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.34760987944738414,1
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x256,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.3286534351239107,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x384,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.39265405615850535,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x512,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.348967553357261,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x640,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.2423657000247521,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y256_x128,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.2566706510570581,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y384_x128,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.2654037670366442,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y384_x512,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.13661925704781883,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y384_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.08783992027788064,1
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y512_x256,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.18729472173984277,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y512_x384,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.3805989768689257,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y512_x512,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.39743868508268143,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y512_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.26066148071849143,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y640_x256,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.285003382673239,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y640_x384,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.37183520163129935,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y640_x512,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.2724969537743102,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y640_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.28830880049183427,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y0_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.34196780586981407,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y256_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.1749970640408056,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y512_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.2496910307899777,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y512_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.244572560630614,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y512_x512,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.41362491561589965,1
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y512_x640,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.358083619948678,1
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.5188740615184397,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x128,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.33756551020488546,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x256,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.5143606661077184,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.5224910548571986,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x512,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.483099848135748,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x640,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.18035577306720055,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y0_x512,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.2471198210774955,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y256_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.45066417886429894,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y384_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.25891761323072326,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y384_x128,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.2707628446058521,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y512_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.17615908147799803,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y512_x256,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.1014980008009517,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y512_x384,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.17531836038767767,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.2296091557296791,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x128,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.270489477907078,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x256,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.25643409604157624,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x384,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.4448891440544774,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x512,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.32060579482157814,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y0_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.6656448765962152,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y0_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.6082690127557184,1
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y128_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.8555042948849138,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y256_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.9244132619419468,1
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y256_x384,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.9755532591091219,1
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y256_x512,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.7926796104390366,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y256_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.7916717674161095,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y384_x128,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.8607557365198566,1
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y384_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.8767471771228466,1
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y384_x384,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.8257801507666565,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y640_x512,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.9362504482910607,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y640_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.9812539298984491,1
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y128_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.2500324209034012,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y128_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.3286154253283859,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y128_x384,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.48085562069473103,1
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y256_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.7570454011019151,1
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y256_x384,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.727355761698802,1
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y256_x512,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.2700684951929898,1
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y384_x0,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.47927297524905754,1
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y384_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.8143092427278151,1
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y384_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.739770431241455,1
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y512_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.7374502308670082,1
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y640_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.6488564399557559,1
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y640_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.6168382153129656,1
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y0_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.1416616842800908,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y128_x256,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.22232113068152254,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y128_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.1536350725061073,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y256_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.09256122442056447,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y384_x0,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.22953850509785056,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y384_x128,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.11605618951926519,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y384_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.21453138688275983,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y384_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.11884465664813003,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y512_x0,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.21353059484533243,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y512_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.2992157814880391,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y512_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.1365856042636489,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y640_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.23559178197307484,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y0_x128,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.3435214752782491,1
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y0_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.20565740651494668,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y128_x128,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.3934292906406725,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y128_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.2820285591263605,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y128_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.1764737225671542,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y256_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.2781681122678819,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y256_x384,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.1762718993622337,1
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y256_x512,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.11954804040739193,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y256_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.11302133869961727,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y384_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.12930278636794987,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y512_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.29738333807103245,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y640_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.15362867496430813,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y0_x256,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.18943170286013672,1
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y256_x0,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.008906528272925448,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y256_x128,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.061781549726981674,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y384_x0,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.007520190344272652,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y384_x256,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.09513329851869448,1
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y384_x384,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.17484534695682089,1
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y384_x512,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.15385659643103766,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y384_x640,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.07329182321094785,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y512_x640,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.07276954774069465,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y640_x0,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.05649980495598827,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y640_x128,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.037638887580525075,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y640_x256,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.053067364050534895,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y0_x0,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.9962148598951654,1
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y384_x128,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.9972129754987769,1
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y384_x256,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.9987871999822443,1
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y384_x384,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.9992302147326364,1
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y384_x512,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.9985263613934535,1
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y384_x640,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.9939396663544058,1
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y512_x0,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.9974695466940101,1
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y512_x128,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.994471598285085,1
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y512_x512,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.9985495090307532,1
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y512_x640,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.9859639593291825,1
