dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
fets,single_sites18_19_20,bad_dice_lt_0.65,site18-FeTS2022_00022,site18-FeTS2022_00022,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site18-FeTS2022_00024,site18-FeTS2022_00024,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site18-FeTS2022_00025,site18-FeTS2022_00025,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site18-FeTS2022_00026,site18-FeTS2022_00026,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site19-FeTS2022_01163,site19-FeTS2022_01163,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site19-FeTS2022_01164,site19-FeTS2022_01164,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site19-FeTS2022_01165,site19-FeTS2022_01165,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site19-FeTS2022_01166,site19-FeTS2022_01166,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site20-FeTS2022_00101,site20-FeTS2022_00101,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site20-FeTS2022_00127,site20-FeTS2022_00127,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site20-FeTS2022_00442,site20-FeTS2022_00442,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site20-FeTS2022_00443,site20-FeTS2022_00443,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site20-FeTS2022_00444,site20-FeTS2022_00444,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site20-FeTS2022_00445,site20-FeTS2022_00445,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site20-FeTS2022_00446,site20-FeTS2022_00446,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site20-FeTS2022_00448,site20-FeTS2022_00448,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site20-FeTS2022_00449,site20-FeTS2022_00449,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site20-FeTS2022_00451,site20-FeTS2022_00451,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site20-FeTS2022_00452,site20-FeTS2022_00452,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site20-FeTS2022_00453,site20-FeTS2022_00453,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site20-FeTS2022_00454,site20-FeTS2022_00454,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site20-FeTS2022_00455,site20-FeTS2022_00455,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site20-FeTS2022_00456,site20-FeTS2022_00456,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site20-FeTS2022_00457,site20-FeTS2022_00457,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site20-FeTS2022_00459,site20-FeTS2022_00459,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site20-FeTS2022_01011,site20-FeTS2022_01011,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site20-FeTS2022_01012,site20-FeTS2022_01012,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site20-FeTS2022_01013,site20-FeTS2022_01013,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site18-FeTS2022_00000,site18-FeTS2022_00000,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site18-FeTS2022_00002,site18-FeTS2022_00002,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site18-FeTS2022_00003,site18-FeTS2022_00003,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site18-FeTS2022_00005,site18-FeTS2022_00005,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site18-FeTS2022_00006,site18-FeTS2022_00006,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site18-FeTS2022_00008,site18-FeTS2022_00008,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site18-FeTS2022_00009,site18-FeTS2022_00009,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site18-FeTS2022_00011,site18-FeTS2022_00011,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site18-FeTS2022_00012,site18-FeTS2022_00012,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site18-FeTS2022_00014,site18-FeTS2022_00014,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site18-FeTS2022_00016,site18-FeTS2022_00016,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site18-FeTS2022_00017,site18-FeTS2022_00017,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site18-FeTS2022_00018,site18-FeTS2022_00018,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site18-FeTS2022_00019,site18-FeTS2022_00019,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site18-FeTS2022_00020,site18-FeTS2022_00020,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site18-FeTS2022_00021,site18-FeTS2022_00021,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site18-FeTS2022_00022,site18-FeTS2022_00022,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site18-FeTS2022_00024,site18-FeTS2022_00024,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site18-FeTS2022_00025,site18-FeTS2022_00025,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site18-FeTS2022_00026,site18-FeTS2022_00026,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site19-FeTS2022_01163,site19-FeTS2022_01163,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site19-FeTS2022_01164,site19-FeTS2022_01164,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site19-FeTS2022_01165,site19-FeTS2022_01165,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site19-FeTS2022_01166,site19-FeTS2022_01166,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site20-FeTS2022_00101,site20-FeTS2022_00101,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site20-FeTS2022_00127,site20-FeTS2022_00127,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site20-FeTS2022_00442,site20-FeTS2022_00442,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site20-FeTS2022_00443,site20-FeTS2022_00443,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site20-FeTS2022_00444,site20-FeTS2022_00444,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site20-FeTS2022_00445,site20-FeTS2022_00445,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site20-FeTS2022_00446,site20-FeTS2022_00446,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site20-FeTS2022_00448,site20-FeTS2022_00448,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site20-FeTS2022_00449,site20-FeTS2022_00449,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site20-FeTS2022_00451,site20-FeTS2022_00451,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site20-FeTS2022_00452,site20-FeTS2022_00452,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site20-FeTS2022_00453,site20-FeTS2022_00453,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site20-FeTS2022_00454,site20-FeTS2022_00454,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site20-FeTS2022_00455,site20-FeTS2022_00455,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site20-FeTS2022_00456,site20-FeTS2022_00456,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site20-FeTS2022_00457,site20-FeTS2022_00457,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site20-FeTS2022_00459,site20-FeTS2022_00459,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site20-FeTS2022_01011,site20-FeTS2022_01011,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site20-FeTS2022_01012,site20-FeTS2022_01012,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site20-FeTS2022_01013,site20-FeTS2022_01013,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site18-FeTS2022_00000,site18-FeTS2022_00000,lasso_logistic_l1::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site18-FeTS2022_00002,site18-FeTS2022_00002,lasso_logistic_l1::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site18-FeTS2022_00003,site18-FeTS2022_00003,lasso_logistic_l1::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site18-FeTS2022_00005,site18-FeTS2022_00005,lasso_logistic_l1::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site18-FeTS2022_00006,site18-FeTS2022_00006,lasso_logistic_l1::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site18-FeTS2022_00008,site18-FeTS2022_00008,lasso_logistic_l1::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site18-FeTS2022_00009,site18-FeTS2022_00009,lasso_logistic_l1::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,bad_dice_lt_0.65,site18-FeTS2022_00011,site18-FeTS2022_00011,lasso_logistic_l1::sfrm_features,sfrm_features,0.0,0
