patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.8698906160050218,0.8236623739707234,0.8390790595692561,0.7076884673002676,0.62089429219196,0.6600345309559318,0.38670333082006475,0.3313930466460759,0.3703363659126951,0.3622687159198729,0.2825650646286113,0.3802262544026459,0.17263859858664277,0.26599980093560266,0.23370160246839852,0.013181638132124467,0.012851547026979446,0.012939571321684785,0.8864521619590637,0.8382214958084742,0.8543424317622383,0.7310067365269461,0.764502245508982,0.7450411676646707,0.3538241386413574,0.306610107421875,-0.03081155643576572,-0.04765393634433579,-0.016366964907369663,0.017957538482772983,0.061063003881755756,-0.0002420668104396815,0.014034431137724512
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.8672464818509777,0.8237679767341077,0.8365970230784198,0.7111722872229442,0.6323876625580618,0.6647577256343581,0.4288056610286503,0.33738938053097345,0.3727364750871668,0.4280526349110756,0.3064750481006394,0.34093871276686616,0.17400706090026477,0.2755957634598411,0.24779346866725507,0.010565351245452001,0.008396305625524769,0.008582890194980874,0.8791565785041553,0.8317573210489729,0.8450906281903465,0.653383875739645,0.7657174556213018,0.744637573964497,0.3794902563095093,0.34576416015625,-0.03064945877255798,-0.046414561588586145,-0.056069185941483524,-0.08711392214420943,0.0737864077669903,-0.001982461050471127,0.09125369822485208
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.8691932242323595,0.7948207714330249,0.8015320528955198,0.6872524452360874,0.5951698409597677,0.6334940987349195,0.40943671090967954,0.37371278786744055,0.4502513785274084,0.3597925696847073,0.29671160348585307,0.31949295613028333,0.1741929550262117,0.28262668996597073,0.26193322909960454,0.01753825074217858,0.03153688056633935,0.032039278374058004,0.8835106710133357,0.8259120779520001,0.8342547867082749,0.7386458333333333,0.7438541666666667,0.7203125,0.36898133158683777,0.331817626953125,-0.06766117133683969,-0.05375834650116795,0.04081466761772884,-0.04029961355442396,0.08774027407339283,0.014501027631879423,-0.018333333333333313
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.888736123841815,0.8580248390728229,0.8665708788937326,0.729655809328563,0.6659221902029325,0.6956153357350292,0.4389448616962814,0.3715701719837206,0.42042270573177903,0.3559870978026531,0.3270200497189377,0.3802145860540924,0.15385881868697263,0.22374974274542087,0.20415723399876518,0.015324555660628986,0.0120511141824883,0.012584563904851968,0.9030400498031151,0.8683522231912517,0.8776215149275164,0.7778147163120568,0.8232491134751773,0.8090647163120568,0.3943559527397156,0.3707122802734375,-0.022165244948082363,-0.03404047359353379,-0.01852215596450235,0.024227488251439333,0.05029841531179255,-0.002739991755777018,0.03125
TCGA-A7-A13F-01Z-00-DX1_y384_x512,0.9049599148401418,0.8511378286815245,0.8582232929771638,0.7692174064111473,0.6920302013435737,0.716646014044954,0.449770918736436,0.3560335013823386,0.4155406863803151,0.40508745265543034,0.35055763197628215,0.4211922646359364,0.12505693607976112,0.23563945543802825,0.2189888152234425,0.008432182100181315,0.006750114686414575,0.007034100093933635,0.9167088010249883,0.859096961627348,0.8665947279177845,0.6738027597402597,0.7481737012987013,0.7382305194805194,0.34967905282974243,0.3014984130859375,-0.046736621862978,-0.05257139236619335,-0.03423023235612088,0.016104811980506062,0.09393187914368137,-0.0013980820062476796,0.06442775974025972
TCGA-A7-A13F-01Z-00-DX1_y512_x256,0.8514811849483299,0.7859426444629815,0.7985863989991936,0.6740687922322703,0.5990818404625347,0.6313441542856068,0.41640087887164223,0.35006119951040393,0.458792782471717,0.38900161158229934,0.27419044057991465,0.3473644597780982,0.1977373931881093,0.29253419986360174,0.2620050547598989,0.024797458691423083,0.04137013962422123,0.04127163929178261,0.8668161798485049,0.8187602525231924,0.8326971847226152,0.7217548076923077,0.7281650641025641,0.7099358974358975,0.416057288646698,0.3803558349609375,-0.052894785949136325,-0.04272463794666359,0.042391903600074776,-0.041637151804201133,0.06426766157178959,0.016474180600359527,-0.011818910256410242
TCGA-A7-A13F-01Z-00-DX1_y512_x384,0.8854912166560891,0.8655170900797123,0.8715360739569222,0.7241235101424545,0.6692186605621451,0.6959634959645632,0.43343436698531124,0.3351493848857645,0.3822340195685052,0.44404441139349476,0.33980355839812226,0.39699727743740376,0.15607555249675,0.20784583620096353,0.19354592031811577,0.021481895282108577,0.01762226397846732,0.017546087044842822,0.9029666254637659,0.8788985920515975,0.8851424941008234,0.7471590909090909,0.8168628246753247,0.801948051948052,0.42402341961860657,0.399078369140625,-0.013955142699166867,-0.028160014177891268,-0.051200347416806014,-0.047047133956091,0.03747036782136576,-0.003935808237265755,0.054788961038961026
TCGA-A7-A13F-01Z-00-DX1_y512_x512,0.9089287119882745,0.8864585404655835,0.8907317319086262,0.7516822315576376,0.7019824766838859,0.7214514407695108,0.4258511036288814,0.33541341653666146,0.36992403314917127,0.45946422967765527,0.37981140959961657,0.40262417244253984,0.1193654990085922,0.1766027759418374,0.1655430711610487,0.017786699656870755,0.013071590299012628,0.013491748558623748,0.9274057400114495,0.8989715668484095,0.9038614089411094,0.7660361842105263,0.7985197368421053,0.7894736842105263,0.3852918744087219,0.3462982177734375,-0.018196980079648317,-0.030230790788126738,-0.05592707047971013,-0.056840057235115427,0.04617757215245649,-0.004294951098247008,0.0234375
TCGA-A7-A13F-01Z-00-DX1_y512_x640,0.8630637210155709,0.8208187266769739,0.8276100086286236,0.6896259224714156,0.6387803956169888,0.6560330578526611,0.4200769197528197,0.3784879189399844,0.416177908113392,0.3667031409800719,0.341780934291497,0.3771783999807466,0.1784167921686747,0.27254329819277107,0.2556946536144578,0.016008851156069363,0.012350975433526012,0.012667088150289017,0.8818598273555366,0.8337114142144043,0.8411821450500127,0.766317246835443,0.7972705696202531,0.7885680379746836,0.3673136234283447,0.32421875,-0.03545371238694739,-0.03359286461875455,-0.0038990116394276852,0.010475259000674697,0.07727786144578311,-0.003341763005780346,0.022250791139240556
TCGA-A7-A13F-01Z-00-DX1_y640_x384,0.8403961379657868,0.7800891942057558,0.7936562073675715,0.6912148223125172,0.5987324373869932,0.627676477265538,0.4267806520198441,0.35575334234640227,0.3794401317337097,0.45247952809437336,0.37014765178385756,0.41535690308271844,0.19527800306389115,0.3197260520861494,0.28845633955123007,0.01861935305246643,0.019449956162613632,0.01979604079184163,0.8611520471587712,0.7987407113284964,0.8134832770078853,0.63740234375,0.73603515625,0.71689453125,0.3755131959915161,0.338653564453125,-0.04673993059821535,-0.0635383450469792,-0.04734052028613439,-0.03712262501165492,0.09317833648733892,0.0011766877393752026,0.07949218749999998
TCGA-A7-A13F-01Z-00-DX1_y640_x512,0.8680401413078187,0.7923564780501542,0.8033071748884436,0.7114043196919431,0.6201048664606746,0.6430590325460589,0.4513816416352829,0.36165837975251414,0.4298308888354572,0.4630456812963252,0.3897863179608739,0.4396348615419413,0.15879751641577702,0.3147808996292491,0.2888283378746594,0.015434888409928387,0.011958562191476048,0.01279288048390461,0.8864616269046455,0.8037430027576692,0.8159303120023459,0.6765962230215827,0.7763039568345323,0.7571942446043165,0.37517619132995605,0.3415985107421875,-0.0647329664193751,-0.06834528714588417,-0.021550752799825657,-0.02341081975438386,0.13003082145888237,-0.002642007926023777,0.08059802158273377
TCGA-A7-A13F-01Z-00-DX1_y640_x640,0.8894730407143615,0.8041637452138392,0.8182244667058028,0.7277685457423505,0.5973834832395856,0.6399936048617451,0.5038381981153758,0.3615068291966515,0.4938164729161514,0.47210961362145815,0.2843929923858557,0.454115498819884,0.13874150405612803,0.3037491778118834,0.27244025433019076,0.01057780065994243,0.007839741639559103,0.008752427979686879,0.9018123138036811,0.8114948159038521,0.8267573822607514,0.8067375886524822,0.8681294326241135,0.8561613475177305,0.38141441345214844,0.3479766845703125,-0.07124857400855866,-0.08777494088060545,-0.010021725199224396,-0.017994114801574146,0.13369875027406272,-0.001825372680255552,0.0494237588652483
TCGA-AR-A1AK-01Z-00-DX1_y0_x512,0.7630578961038423,0.7017622037680742,0.7173481125175837,0.5497842968091465,0.41575119913578934,0.47073837739481955,0.3368145390294693,0.09211166659293014,0.165793002560039,0.2605348472154533,0.06321698136954185,0.08198519472696998,0.28074752745585824,0.43668466719252474,0.3986711971360961,0.024098974642352798,0.010130779149014552,0.011481549702216492,0.7773661165380904,0.7064845024475805,0.7230033093743323,0.7776654411764706,0.8956801470588235,0.8682904411764706,0.4948325753211975,0.502960205078125,-0.04570978358625866,-0.07904591941432698,-0.17102153646943027,-0.1785496524884833,0.11792366968023787,-0.012617424940136306,0.09062499999999996
TCGA-AR-A1AK-01Z-00-DX1_y384_x0,0.8041736352067992,0.7475368928284913,0.7564814814820183,0.5997745978634618,0.48368467670687804,0.5243417443790307,0.39134511860521654,0.23682320074497806,0.25909065674790427,0.3035587194994816,0.21084283405831544,0.2180856617914044,0.23361395069152135,0.37352174784525954,0.3472973875860226,0.023931239817987754,0.01558901185326667,0.018257401269591595,0.8216480909999703,0.756569637064822,0.7674481030785445,0.6383384146341463,0.7227515243902439,0.7029344512195121,0.4708647131919861,0.456756591796875,-0.04769215372478086,-0.07543285348443107,-0.13225446185731227,-0.0854730577080772,0.11368343689450122,-0.005673838548396159,0.06459603658536583
TCGA-AR-A1AK-01Z-00-DX1_y384_x256,0.7935722521142545,0.7178501325460512,0.7386576362456331,0.6550013211601098,0.5131516173165194,0.5728315237294961,0.44195067885840955,0.10229528674354799,0.21394648146256767,0.4370794955740617,0.20143490105307443,0.30994361614713156,0.24515299090324358,0.4125394345921774,0.36558546969279304,0.017940219539635722,0.014412989935232767,0.014869097211664184,0.8047614401409777,0.7248023210679264,0.746247714614256,0.6743012422360248,0.8063858695652174,0.7730007763975155,0.49231329560279846,0.4981842041015625,-0.05491461586862145,-0.0821697974306137,-0.22800419739584188,-0.12713587942693017,0.12043247878954946,-0.003071122327971538,0.09869953416149069
TCGA-AR-A1AK-01Z-00-DX1_y384_x512,0.7734238738639254,0.6955817262098964,0.705205357324367,0.5563277840647929,0.4502472936068542,0.49594174822306714,0.28345869149952246,0.1871452029087497,0.2025877823533712,0.31083745785741174,0.22282181106370064,0.2379428831769788,0.26494617313080665,0.44073145553753135,0.41400973307771716,0.024027062059372134,0.014637539123012236,0.016186652334734913,0.7862361087980719,0.7020041878558141,0.7124920631675389,0.7332720588235294,0.8325367647058823,0.8233455882352941,0.5184779167175293,0.5173492431640625,-0.06821851653955846,-0.06038603584172575,-0.08087090914615128,-0.07289457468043295,0.1490635599469105,-0.007840409724637221,0.09007352941176472
TCGA-AR-A1AK-01Z-00-DX1_y384_x640,0.8156808450636729,0.732852299400737,0.7394790466914604,0.6107680566169057,0.5053908823036735,0.5332194705395962,0.36064887493458925,0.25281128325210334,0.27216884104933925,0.34090433133928866,0.191705774297338,0.2419525730887996,0.21793973370707778,0.3916975339540161,0.37247639069643274,0.018499254969214767,0.015575360566785684,0.016868621552475472,0.8294288176765404,0.7417836244451103,0.749292484614911,0.6633955792682927,0.7643864329268293,0.7538109756097561,0.46988117694854736,0.4572601318359375,-0.07620179837221253,-0.07754858607730952,-0.08848003388525,-0.09895175825048905,0.15453665698935495,-0.0016306334167392952,0.09041539634146334
TCGA-AR-A1AK-01Z-00-DX1_y512_x256,0.7698180600518588,0.7002439160636411,0.7177512514445172,0.6277056277066104,0.5403354412990368,0.5785220939236286,0.47303518579414666,0.2202808325002272,0.3166032953105197,0.4233128981732697,0.3097997900934715,0.3595253606771226,0.2484204561552628,0.4218161212636351,0.38101714123813574,0.05102344499189842,0.040044972057802324,0.040078039747362855,0.7969054016496875,0.7163974398054778,0.7346173580144953,0.6430973101265823,0.7685917721518988,0.7335838607594937,0.5364193320274353,0.5385589599609375,-0.052066808607341586,-0.04918353378298179,-0.156431890483627,-0.06378753749614713,0.13259668508287295,-0.010945405244535564,0.09048655063291133
TCGA-AR-A1AK-01Z-00-DX1_y512_x384,0.7467367657728727,0.7068413952597671,0.7179140933738747,0.5684143407832118,0.49002182232363445,0.5382124748013373,0.42698227913594616,0.21616237373145522,0.28533871050079124,0.3454182526901653,0.27280849524526823,0.302274170929529,0.28734117922595,0.4207213537092336,0.39065519058492887,0.043374338708649374,0.026802218114602587,0.027439607368219772,0.7704039860586905,0.7184861603562881,0.7303261792172299,0.6412298387096774,0.7556451612903226,0.7262096774193548,0.5218176245689392,0.521209716796875,-0.02882267239899805,-0.030201865981874576,-0.14164356863515493,-0.04314408176063628,0.10331401135897889,-0.015934731340429602,0.0849798387096774
TCGA-AR-A1AK-01Z-00-DX1_y512_x512,0.7646519560819429,0.6934268872550114,0.7031698182155784,0.5699691065378828,0.46315789473859165,0.5028347005368421,0.42416881736754214,0.21588030227572916,0.22023809523809523,0.3598920515239567,0.19659132116683475,0.19382775600530208,0.27815939530566236,0.44330990584803076,0.41702691950669674,0.019798066903812295,0.017965577952642735,0.018791994538464304,0.7732128184064065,0.6996568019698854,0.7099214109144562,0.6817234848484849,0.784280303030303,0.7707386363636364,0.5626647472381592,0.5753326416015625,-0.06148213786636447,-0.0671344060010407,-0.2039307221294469,-0.16606429551865462,0.13886752420103438,-0.0010060723653479917,0.08901515151515149
TCGA-AR-A1AK-01Z-00-DX1_y512_x640,0.7721376323180213,0.6831369242899343,0.6987742459446262,0.5726821242510202,0.4423181541827184,0.48804452598026166,0.37842695260143777,0.16617508762930666,0.21703252499712677,0.3477816512805166,0.1330836930408228,0.17457739284644713,0.26667027056247805,0.45557747925507475,0.41887180041624994,0.01559269771190301,0.015207260240372823,0.015837976102876766,0.7796882676080128,0.6886142363618604,0.7047459370897465,0.7107536764705882,0.8025735294117647,0.7885110294117647,0.5501867532730103,0.5645294189453125,-0.07336338637339512,-0.08463759827075851,-0.161394427604311,-0.17320425843406945,0.1522015298537719,0.00024527839097375666,0.07775735294117647
TCGA-AR-A1AK-01Z-00-DX1_y640_x384,0.797576412821142,0.7507952926486645,0.7633458419082368,0.595321217659319,0.5217722131929521,0.5651161243110231,0.37934569857395845,0.2114384338944581,0.32331268688594617,0.2743308371412651,0.23984636473173074,0.2986661518449438,0.24007451746884925,0.369502809675055,0.33624480820913755,0.03433764332764089,0.020431812637228593,0.021956574774335203,0.8179523401500244,0.7607427475335468,0.7745700245704862,0.7511867088607594,0.8717365506329114,0.8439477848101266,0.5117236375808716,0.4996337890625,-0.034230570912905156,-0.03020509334829591,-0.05603301168801228,0.024335314703678668,0.0961702907402883,-0.012381068553305685,0.09276107594936711
TCGA-AR-A1AK-01Z-00-DX1_y640_x512,0.8162075848307062,0.7448257264212486,0.7542928504531268,0.6258867857889792,0.523404515696251,0.5622735974096237,0.43734220794124395,0.20947488584474885,0.2528031290743155,0.4032607619275691,0.21897224072976199,0.2532353964957294,0.22593572382723487,0.38204248408811126,0.35556195814452973,0.021274262528786052,0.02025075848960047,0.021603245969952847,0.8255329476966434,0.7518459287492738,0.7621050417963267,0.7637810559006211,0.858889751552795,0.843652950310559,0.570876955986023,0.5825653076171875,-0.06191473437757944,-0.06361318837935548,-0.18453907886692844,-0.1500253654318397,0.12962623431729486,0.0003289834411667955,0.07987189440993792
TCGA-AR-A1AK-01Z-00-DX1_y640_x640,0.7857220306642688,0.6785498385068681,0.6917711696610861,0.5808718437363599,0.43591989609618537,0.4827646595269176,0.45572497395586703,0.1849812726416832,0.23736894382518486,0.41876100766049046,0.16277023178606115,0.2089800951433549,0.23902859024032008,0.4603813720276533,0.4255615487857378,0.016969324682305064,0.01654701117211195,0.018197873075594118,0.7933261807278288,0.6836390213349047,0.6976702347761129,0.7306592987804879,0.8562309451219512,0.8390815548780488,0.5837167501449585,0.6025543212890625,-0.09395086100318273,-0.09810718420944231,-0.21835603013068217,-0.20978091251713557,0.18653295854541774,0.0012285483932890535,0.10842225609756095
TCGA-BC-A217-01Z-00-DX1_y0_x256,0.8614960147151112,0.8727927816001105,0.8798842717707692,0.632706866943297,0.6419679016058149,0.6754312675095212,0.2855679041538583,0.32532674693835545,0.4013053841527255,0.20505995154891885,0.26048871452449646,0.32602810283467215,0.20314537157757498,0.2001303780964798,0.1823663624511082,0.054213091922005574,0.02865598885793872,0.029317548746518107,0.8821555187900699,0.884092625220419,0.8918213457078309,0.8793859649122807,0.8717105263157895,0.8517909356725146,0.5590157508850098,0.561767578125,0.018388257055658053,0.042724400566224174,0.11573747999886719,0.1209681512857533,-0.02077900912646677,-0.024895543175487467,-0.02759502923976609
TCGA-BC-A217-01Z-00-DX1_y128_x256,0.8571246839571658,0.8672220775841786,0.8780406475601826,0.5898038387422716,0.602782839159619,0.6467751164891502,0.26936740543377335,0.33990319626738763,0.3985356868048593,0.19169197168543067,0.25064420186577535,0.2901059635403852,0.2103448275862069,0.20949689089881288,0.18550028264556245,0.051167263562806736,0.024804350709643187,0.024936994296325773,0.877501975243815,0.8779073598209826,0.8891890522905277,0.8641826923076923,0.848280325443787,0.8265532544378699,0.5440102815628052,0.53985595703125,0.02091596360301684,0.0569712777468786,0.12916828137108594,0.09841399185495453,-0.024844544940644447,-0.026230269266480963,-0.037629437869822424
TCGA-BC-A217-01Z-00-DX1_y512_x0,0.8307308731163504,0.8439173927075768,0.8538224078448028,0.5590362623410248,0.566267515924672,0.6065297710317277,0.36232799163908724,0.38670127080723105,0.4666134030602363,0.2911606760657693,0.34430414852564983,0.39430497348040777,0.2519380891926204,0.2518300424083628,0.22903217093001269,0.04432754690513765,0.012309310889005786,0.013186042433806769,0.8477348787856539,0.8487238150872987,0.8591551635357234,0.9126194267515924,0.9092356687898089,0.8955015923566879,0.5605621933937073,0.5648956298828125,0.02309153472845238,0.0474935086907029,0.10428541142114905,0.10314429741463849,-0.02290591826260771,-0.031141504471330878,-0.01711783439490444
TCGA-BC-A217-01Z-00-DX1_y512_x128,0.8461180846120552,0.85255210685963,0.8621870882742717,0.5907032404918443,0.5923495126620161,0.6285037123034934,0.3781759533383412,0.37247868925052585,0.4698620188816267,0.2851844396070466,0.3195662955993987,0.4063446324103122,0.22728024249104437,0.2299807109396528,0.20856985395425737,0.046194351364289135,0.0271490118306777,0.027319975381248716,0.8643197894392757,0.8636140798119691,0.8736752507637671,0.8348866959064327,0.831140350877193,0.8205409356725146,0.5538851618766785,0.553741455078125,0.01606900366221653,0.03780047181164914,0.09168606554328551,0.12116019280326562,-0.018710388536786998,-0.01887437598304042,-0.014345760233918092
