patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y384_x256,0.84687530215668,0.8284066808065071,0.8316004145637672,0.6957080733609541,0.6800717013495438,0.6888316553512494,0.4333163948815078,0.4710671281626286,0.47854671280276817,0.3383590608433711,0.33736564994902013,0.34819918098113994,0.0,0.0,0.0,0.0724945068359375,0.079010009765625,0.0768585205078125,1.0,1.0,1.0,0.6323902027027027,0.6094805743243243,0.5998733108108109,0.1204046905040741,0.0,-0.015274887592912845,-0.006876418009704732,0.045230317921260366,0.00984012013776886,0.0,0.004364013671875,-0.032516891891891886
TCGA-21-5784-01Z-00-DX1_y384_x384,0.8523878437053097,0.8214616096213821,0.8217588259525224,0.7051367025695727,0.671138630892367,0.6750583960564277,0.5586759149608075,0.5344651374063139,0.534233199310741,0.4484229497858206,0.37945836306989084,0.3905573366132388,0.0,0.0,0.0,0.062255859375,0.0736236572265625,0.0726470947265625,1.0,1.0,1.0,0.5499107142857143,0.5057142857142857,0.4967857142857143,0.11378252506256104,0.0,-0.03062901775278737,-0.030078306513145026,-0.024442715650066504,-0.057865613172581765,0.0,0.0103912353515625,-0.05312499999999998
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.8698906160050218,0.8747982476370276,0.8788948069245044,0.7076884673002676,0.7332999332008463,0.7457116559294381,0.38670333082006475,0.4163945133899412,0.4523303036163218,0.3622687159198729,0.4362710558561943,0.45117139349015645,0.0,0.0,0.0,0.06207275390625,0.0579986572265625,0.055511474609375,1.0,1.0,1.0,0.7310067365269461,0.6942365269461078,0.6856287425149701,0.11408558487892151,0.0,0.009004190919482569,0.038023188629170535,0.06562697279625707,0.08890267757028353,0.0,-0.006561279296875,-0.045377994011976064
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.8672464818509777,0.871947072281358,0.8762944479105543,0.7111722872229442,0.731095049352098,0.7422168805499856,0.4288056610286503,0.4551261865131135,0.5161976826672973,0.4280526349110756,0.4665694255722211,0.5009883614511449,0.0,0.0,0.0,0.06707763671875,0.063201904296875,0.060516357421875,1.0,1.0,1.0,0.653383875739645,0.6214866863905325,0.6128883136094675,0.11996148526668549,0.0,0.009047966059576584,0.031044593327041348,0.08739202163864696,0.0729357265400693,0.0,-0.006561279296875,-0.040495562130177465
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.8691932242323595,0.8689936009311547,0.8712323933311635,0.6872524452360874,0.6918080701482024,0.7013660869929816,0.40943671090967954,0.46074099252209383,0.5170860099928622,0.3597925696847073,0.38556007708510376,0.40855379201802194,0.0,0.0,0.0,0.06951904296875,0.0687255859375,0.0668182373046875,1.0,1.0,1.0,0.7386458333333333,0.7204166666666667,0.7102083333333333,0.12453530728816986,0.0,0.0020391690988040834,0.014113641756894224,0.10764929908318271,0.04876122233331465,0.0,-0.0027008056640625,-0.028437500000000004
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.888736123841815,0.8822293142370924,0.8843053083449788,0.729655809328563,0.7221392504099206,0.7297903392313752,0.4389448616962814,0.4508187464709204,0.5212232221071912,0.3559870978026531,0.37291254596588547,0.4525242641778446,0.0,0.0,0.0,0.066680908203125,0.0692596435546875,0.06744384765625,1.0,1.0,1.0,0.7778147163120568,0.7514406028368794,0.7450132978723404,0.1371859312057495,0.0,-0.004430815496836216,0.0001345299028121527,0.0822783604109098,0.0965371663751915,0.0,0.000762939453125,-0.0328014184397164
TCGA-A7-A13F-01Z-00-DX1_y384_x512,0.9049599148401418,0.9017968512965587,0.9033878742619886,0.7692174064111473,0.7709052760424404,0.7754941746311669,0.449770918736436,0.47189004118493527,0.5541018201002375,0.40508745265543034,0.43862249584404595,0.51814881997476,0.0,0.0,0.0,0.0435943603515625,0.0444488525390625,0.043426513671875,1.0,1.0,1.0,0.6738027597402597,0.6516842532467533,0.648640422077922,0.11322776228189468,0.0,-0.0015720405781531888,0.006276768220019546,0.10433090136380146,0.1130613673193297,0.0,-0.0001678466796875,-0.025162337662337664
TCGA-A7-A13F-01Z-00-DX1_y512_x256,0.8514811849483299,0.8494907191979487,0.8504748698363452,0.6740687922322703,0.6832176854155193,0.6892875805619604,0.41640087887164223,0.5037319234955684,0.5300640512409928,0.38900161158229934,0.42378608882969043,0.42963888743367695,0.0,0.0,0.0,0.090576171875,0.088836669921875,0.0872039794921875,1.0,1.0,1.0,0.7217548076923077,0.6760817307692307,0.6668669871794872,0.1411719024181366,0.0,-0.0010063151119846792,0.015218788329690036,0.11366317236935053,0.04063727585137761,0.0,-0.0033721923828125,-0.054887820512820484
TCGA-A7-A13F-01Z-00-DX1_y512_x384,0.8854912166560891,0.8710047846893039,0.8709919052800025,0.7241235101424545,0.7129039041153961,0.716396952997099,0.43343436698531124,0.40164978874656293,0.5538409551700834,0.44404441139349476,0.42147844399224643,0.5078949647765525,0.0,0.0,0.0,0.0751953125,0.082275390625,0.0814666748046875,1.0,1.0,1.0,0.7471590909090909,0.7045454545454546,0.6990665584415584,0.1458425372838974,0.0,-0.014499311376086621,-0.007726557145355417,0.12040658818477212,0.06385055338305773,0.0,0.0062713623046875,-0.048092532467532534
TCGA-A7-A13F-01Z-00-DX1_y512_x512,0.9089287119882745,0.9006851162542464,0.902357633142781,0.7516822315576376,0.7517407161814003,0.754704495637724,0.4258511036288814,0.4012397006576461,0.5512394259500862,0.45946422967765527,0.5077041145446396,0.5745392660871982,0.0,0.0,0.0,0.0529632568359375,0.056182861328125,0.0549163818359375,1.0,1.0,1.0,0.7660361842105263,0.7276932565789473,0.7293379934210527,0.12660858035087585,0.0,-0.006571078845493572,0.003022264080086434,0.12538832232120484,0.11507503640954292,0.0,0.001953125,-0.03669819078947367
TCGA-A7-A13F-01Z-00-DX1_y512_x640,0.8630637210155709,0.8577637171256902,0.8607635753906205,0.6896259224714156,0.6915219171600727,0.69901741079254,0.4200769197528197,0.46936188195520495,0.5402036255276881,0.3667031409800719,0.4076833248236089,0.47069248382889456,0.0,0.0,0.0,0.06866455078125,0.0679168701171875,0.065887451171875,1.0,1.0,1.0,0.766317246835443,0.6964992088607594,0.6930379746835443,0.1214919239282608,0.0,-0.0023001456249504004,0.009391488321124353,0.12012670577486839,0.10398934284882266,0.0,-0.002777099609375,-0.07327927215189867
TCGA-A7-A13F-01Z-00-DX1_y640_x384,0.8403961379657868,0.8238013085517275,0.8241616934293113,0.6912148223125172,0.6846705601078483,0.6891424075543306,0.4267806520198441,0.46374118543929865,0.5682817105331196,0.45247952809437336,0.4418135821002825,0.5079754957447725,0.0,0.0,0.0,0.0784454345703125,0.0825958251953125,0.0813751220703125,1.0,1.0,1.0,0.63740234375,0.5947265625,0.586328125,0.12472659349441528,0.0,-0.01623444453647549,-0.002072414758186536,0.1415010585132755,0.05549596765039916,0.0,0.0029296875,-0.05107421875000007
TCGA-A7-A13F-01Z-00-DX1_y640_x512,0.8680401413078187,0.8682800903521514,0.8696388445635534,0.7114043196919431,0.7187967354624673,0.7233387496804783,0.4513816416352829,0.5533834586466165,0.662893967291238,0.4630456812963252,0.48125436981329445,0.5631591963845153,0.0,0.0,0.0,0.0644073486328125,0.062286376953125,0.0610809326171875,1.0,1.0,1.0,0.6765962230215827,0.6474820143884892,0.6390512589928058,0.11703447997570038,0.0,0.0015987032557347458,0.011934429988535222,0.21151232565595507,0.10011351508819011,0.0,-0.003326416015625,-0.03754496402877694
TCGA-A7-A13F-01Z-00-DX1_y640_x640,0.8894730407143615,0.881399993659825,0.8839083032263839,0.7277685457423505,0.7370192930219819,0.7472829588910723,0.5038381981153758,0.5758105610231303,0.6574108420327487,0.47210961362145815,0.5214208146730211,0.5877624973871878,0.0,0.0,0.0,0.05517578125,0.0570831298828125,0.0554046630859375,1.0,1.0,1.0,0.8067375886524822,0.7724955673758865,0.7662898936170213,0.11704529821872711,0.0,-0.005564737487977589,0.01951441314872182,0.1535726439173729,0.11565288376572963,0.0,0.0002288818359375,-0.04044769503546097
TCGA-AR-A1AK-01Z-00-DX1_y0_x512,0.7630578961038423,0.7863067939759258,0.7891688681167721,0.5497842968091465,0.5851580651989539,0.5947989541389485,0.3368145390294693,0.39433223845132437,0.3969200198708395,0.2605348472154533,0.3387613269633514,0.3232278533690418,0.0,0.0,0.0,0.1531829833984375,0.1301116943359375,0.12664794921875,1.0,1.0,1.0,0.7776654411764706,0.7150735294117647,0.7014705882352941,0.16514381766319275,0.0,0.02611097201292978,0.04501465732980192,0.06010548084137024,0.06269300615358853,0.0,-0.0265350341796875,-0.07619485294117656
TCGA-AR-A1AK-01Z-00-DX1_y384_x0,0.8041736352067992,0.8274720503640848,0.8301212437801938,0.5997745978634618,0.6333392761646164,0.6443656878358008,0.39134511860521654,0.4884885693513208,0.5229661265335176,0.3035587194994816,0.37445317559690156,0.42223283980860565,0.0,0.0,0.0,0.1197052001953125,0.097015380859375,0.0942840576171875,1.0,1.0,1.0,0.6383384146341463,0.571265243902439,0.5604992378048781,0.15452207624912262,0.0,0.02594760857339462,0.04459108997233907,0.13162100792830106,0.11867412030912405,0.0,-0.025421142578125,-0.07783917682926822
TCGA-AR-A1AK-01Z-00-DX1_y384_x256,0.7935722521142545,0.7891371435630438,0.7924773345992845,0.6550013211601098,0.6618985299946377,0.6672356509291699,0.44195067885840955,0.4359401588201929,0.44832700307469703,0.4370794955740617,0.4490536974662466,0.48000622850259805,0.0,0.0,0.0,0.131134033203125,0.1303253173828125,0.1267852783203125,1.0,1.0,1.0,0.6743012422360248,0.6547942546583851,0.6480007763975155,0.17184336483478546,0.0,-0.0010949175149700396,0.012234329769060137,0.006376324216287477,0.042926732928536326,0.0,-0.0043487548828125,-0.026300465838509313
TCGA-AR-A1AK-01Z-00-DX1_y384_x512,0.7734238738639254,0.8093079922031937,0.8156333432220517,0.5563277840647929,0.6075553743728511,0.6219725511315192,0.28345869149952246,0.2808988764044944,0.33610780816488306,0.31083745785741174,0.3313055698847481,0.39544721835723323,0.0,0.0,0.0,0.1486663818359375,0.119415283203125,0.113800048828125,1.0,1.0,1.0,0.7332720588235294,0.7294117647058823,0.7178308823529411,0.17658522725105286,0.0,0.042209469358126306,0.06564476706672628,0.052649116665360596,0.0846097604998215,0.0,-0.0348663330078125,-0.015441176470588291
TCGA-AR-A1AK-01Z-00-DX1_y384_x640,0.8156808450636729,0.8345312250443632,0.8352362786453664,0.6107680566169057,0.646226748710495,0.6515872177019639,0.36064887493458925,0.3940698407986047,0.3942242864634055,0.34090433133928866,0.38117666698429975,0.3811724806310117,0.0,0.0,0.0,0.1096954345703125,0.0948486328125,0.0935821533203125,1.0,1.0,1.0,0.6633955792682927,0.6226181402439024,0.6158536585365854,0.15419387817382812,0.0,0.019555433581693538,0.04081916108505823,0.03357541152881627,0.040268149291723065,0.0,-0.01611328125,-0.04754192073170738
TCGA-AR-A1AK-01Z-00-DX1_y512_x256,0.7698180600518588,0.7923416094885941,0.7938339277597869,0.6277056277066104,0.6442875587186653,0.6486172887265558,0.47303518579414666,0.5321893063583815,0.5318080152531808,0.4233128981732697,0.45366618908833123,0.45094101465344794,0.0,0.0,0.0,0.1573333740234375,0.1343841552734375,0.1314239501953125,1.0,1.0,1.0,0.6430973101265823,0.6268789556962026,0.6156052215189873,0.1806686967611313,0.0,0.024015867707928074,0.02091166101994535,0.058772829459034115,0.02762811648017821,0.0,-0.025909423828125,-0.027492088607595
TCGA-AR-A1AK-01Z-00-DX1_y512_x384,0.7467367657728727,0.7745734780928302,0.7781825342134041,0.5684143407832118,0.5865576748423054,0.5918317734301938,0.42698227913594616,0.4630548858317969,0.5025703613299308,0.3454182526901653,0.35047196441638334,0.4100650125714098,0.0,0.0,0.0,0.1705322265625,0.141937255859375,0.13751220703125,1.0,1.0,1.0,0.6412298387096774,0.5918346774193548,0.5790322580645161,0.18061761558055878,0.0,0.031445768440531374,0.02341743264698193,0.07558808219398466,0.06464675988124452,0.0,-0.03302001953125,-0.06219758064516134
TCGA-AR-A1AK-01Z-00-DX1_y512_x512,0.7646519560819429,0.821381280925915,0.825770940653857,0.5699691065378828,0.6174763612663271,0.6251510302725888,0.42416881736754214,0.4706867099419201,0.5111434969608645,0.3598920515239567,0.4239114381926165,0.4684596239316654,0.0,0.0,0.0,0.1684417724609375,0.1173248291015625,0.1130218505859375,1.0,1.0,1.0,0.6817234848484849,0.6519886363636364,0.6444128787878788,0.1851024329662323,0.0,0.061118984571914114,0.055181923734705984,0.08697467959332233,0.1085675724077087,0.0,-0.055419921875,-0.0373106060606061
TCGA-AR-A1AK-01Z-00-DX1_y512_x640,0.7721376323180213,0.8168422058230832,0.8168150775843606,0.5726821242510202,0.630691399663907,0.6344017366886912,0.37842695260143777,0.5158020490171235,0.516079464383712,0.3477816512805166,0.46496768819783246,0.4869857687088153,0.0,0.0,0.0,0.1573333740234375,0.1170196533203125,0.1158294677734375,1.0,1.0,1.0,0.7107536764705882,0.6561580882352941,0.65,0.1821635365486145,0.0,0.04467744526633921,0.06171961243767099,0.13765251178227422,0.13920411742829875,0.0,-0.04150390625,-0.06075367647058816
TCGA-AR-A1AK-01Z-00-DX1_y640_x384,0.797576412821142,0.8185018817535061,0.8223068419117496,0.595321217659319,0.61653423499707,0.6245690685065892,0.37934569857395845,0.4536566426655372,0.48115129903209375,0.2743308371412651,0.3014662693581092,0.35823151276685267,0.0,0.0,0.0,0.1371307373046875,0.1140594482421875,0.1103668212890625,1.0,1.0,1.0,0.7511867088607594,0.6879944620253164,0.6779074367088608,0.17179188132286072,0.0,0.02473042909060763,0.029247850847270218,0.1018056004581353,0.08390067562558756,0.0,-0.026763916015625,-0.07327927215189867
TCGA-AR-A1AK-01Z-00-DX1_y640_x512,0.8162075848307062,0.8509284508508616,0.8506820910185514,0.6258867857889792,0.6582341269851866,0.6619236982736986,0.43734220794124395,0.5292404434883337,0.5272684845656377,0.4032607619275691,0.5086127968650666,0.5067162356125946,0.0,0.0,0.0,0.1405029296875,0.1051025390625,0.1043853759765625,1.0,1.0,1.0,0.7637810559006211,0.6751746894409938,0.6678959627329193,0.18080437183380127,0.0,0.0344745061878452,0.03603691248471941,0.08992627662439373,0.1034554736850255,0.0,-0.0361175537109375,-0.09588509316770177
TCGA-AR-A1AK-01Z-00-DX1_y640_x640,0.7857220306642688,0.8238010822918833,0.8258088877355254,0.5808718437363599,0.6356729717066261,0.6393540108302108,0.45572497395586703,0.591801878736123,0.5913546400270402,0.41876100766049046,0.5406012818819012,0.5484536229965769,0.0,0.0,0.0,0.1507720947265625,0.115264892578125,0.1126251220703125,1.0,1.0,1.0,0.7306592987804879,0.6597751524390244,0.649390243902439,0.1809508204460144,0.0,0.04008685707125659,0.0584821670938509,0.13562966607117316,0.1296926153360864,0.0,-0.03814697265625,-0.08126905487804881
TCGA-BC-A217-01Z-00-DX1_y0_x256,0.8614960147151112,0.8751656093647222,0.8821060301270618,0.632706866943297,0.6675607793419309,0.695088313574413,0.2855679041538583,0.371726069573026,0.4086842046544838,0.20505995154891885,0.2782878889578263,0.33200863825176197,0.0,0.0,0.0,0.13787841796875,0.1222076416015625,0.1135711669921875,1.0,1.0,1.0,0.8793859649122807,0.8690606725146199,0.8571820175438597,0.1946183443069458,0.0,0.020610015411950622,0.062381446631116,0.1231163005006255,0.12694868670284312,0.0,-0.0243072509765625,-0.022203947368421018
TCGA-BC-A217-01Z-00-DX1_y128_x256,0.8571246839571658,0.8743013128820448,0.8832111969368799,0.5898038387422716,0.6357584021827337,0.6670405683314183,0.26936740543377335,0.3386988014704283,0.39362852213916044,0.19169197168543067,0.2552795323076019,0.2875462428588883,0.0,0.0,0.0,0.1371002197265625,0.1180419921875,0.10797119140625,1.0,1.0,1.0,0.8641826923076923,0.8454142011834319,0.8313609467455622,0.18946413695812225,0.0,0.026086512979714094,0.07723672958914674,0.12426111670538709,0.09585427117345763,0.0,-0.0291290283203125,-0.032821745562130134
TCGA-BC-A217-01Z-00-DX1_y512_x0,0.8307308731163504,0.8439815872811139,0.852992870171028,0.5590362623410248,0.5898572131964799,0.6194664104657959,0.36232799163908724,0.4390209527388894,0.5029405901116427,0.2911606760657693,0.3678635501309146,0.4457094541642293,0.0,0.0,0.0,0.1616058349609375,0.145843505859375,0.135284423828125,1.0,1.0,1.0,0.9126194267515924,0.890625,0.8774880573248408,0.19551309943199158,0.0,0.022261997054677574,0.0604301481247711,0.14061259847255547,0.15454877809846002,0.0,-0.0263214111328125,-0.035131369426751546
TCGA-BC-A217-01Z-00-DX1_y512_x128,0.8461180846120552,0.8582593828871476,0.8669695217644884,0.5907032404918443,0.6238245995378164,0.649912608059781,0.3781759533383412,0.45213155841392194,0.49764967837704105,0.2851844396070466,0.36260614023398674,0.4344905694076001,0.0,0.0,0.0,0.1464691162109375,0.1328277587890625,0.1228790283203125,1.0,1.0,1.0,0.8348866959064327,0.823921783625731,0.8123172514619883,0.1950223445892334,0.0,0.020851437152433205,0.05920936756793671,0.11947372503869985,0.14930612980055352,0.0,-0.023590087890625,-0.02256944444444442
TCGA-BC-A217-01Z-00-DX1_y512_x256,0.853608499954295,0.8642389767024693,0.8726298368667781,0.6017018412585893,0.6339817292172633,0.6621433039804097,0.28361435365326415,0.33856908065824787,0.3620652640618291,0.20721260604746025,0.25615483710109294,0.2969425732697811,0.0,0.0,0.0,0.145904541015625,0.1332855224609375,0.1233062744140625,1.0,1.0,1.0,0.8099254261363636,0.8043323863636364,0.7956321022727273,0.20032034814357758,0.0,0.01902133691248309,0.06044146272182038,0.07845091040856494,0.08972996722232082,0.0,-0.0225982666015625,-0.014293323863636354
TCGA-BC-A217-01Z-00-DX1_y512_x384,0.8344879206283591,0.844558914050856,0.8521616247927893,0.5288466786760306,0.5697420554713627,0.59998926001611,0.20426911127306202,0.27103150092649786,0.2819826841650692,0.09908447963183387,0.16544454894630606,0.2039112820588137,0.0,0.0,0.0,0.1585845947265625,0.14642333984375,0.1372833251953125,1.0,1.0,1.0,0.8961629746835443,0.8864715189873418,0.8747033227848101,0.19621384143829346,0.0,0.01767370416443026,0.07114258134007934,0.0777135728920072,0.10482680242697984,0.0,-0.02130126953125,-0.021459651898734222
TCGA-BC-A217-01Z-00-DX1_y512_x640,0.8342190199852734,0.8472935894240504,0.8559784906237111,0.6179034370633262,0.6457279019638131,0.6704545454552915,0.32993691330457214,0.3606742844213146,0.43233947731731537,0.2993865092579525,0.3139123489750132,0.3716098925817553,0.0,0.0,0.0,0.155181884765625,0.1401214599609375,0.1299591064453125,1.0,1.0,1.0,0.8096098265895953,0.7957911849710982,0.7821531791907514,0.1922551691532135,0.0,0.02175947063843775,0.05255110839196531,0.10240256401274322,0.07222338332380279,0.0,-0.0252227783203125,-0.027456647398843903
TCGA-BC-A217-01Z-00-DX1_y640_x0,0.8378024178706869,0.8518101415981923,0.8601097895702041,0.5549750709712661,0.5929669404094594,0.6204055029222738,0.2152354025374443,0.3170051614689422,0.3700747921280241,0.19037172255920892,0.28355917232752353,0.34372946135872723,0.0,0.0,0.0,0.1680755615234375,0.1505889892578125,0.139984130859375,1.0,1.0,1.0,0.9008035714285715,0.890625,0.8834821428571429,0.20343774557113647,0.0,0.022307371699517242,0.06543043195100773,0.15483938959057977,0.1533577387995183,0.0,-0.0280914306640625,-0.0173214285714286
TCGA-BC-A217-01Z-00-DX1_y640_x128,0.8359268019422446,0.8480222506679183,0.8572757901494348,0.5703017343797332,0.6070941977927952,0.6362742343363391,0.27036590428370927,0.3213681638789701,0.38705298529051785,0.2264760110954958,0.26724503630532415,0.34499914808832394,0.0,0.0,0.0,0.160888671875,0.1467437744140625,0.1357421875,1.0,1.0,1.0,0.83525390625,0.822265625,0.81171875,0.19582629203796387,0.0,0.021348988207190223,0.06597249995660592,0.11668708100680858,0.11852313699282813,0.0,-0.025146484375,-0.02353515624999991
TCGA-BC-A217-01Z-00-DX1_y640_x256,0.832320894803085,0.8444408322499277,0.8528800132037417,0.5677265655397518,0.6034882302729516,0.6320516555014272,0.27614281905621296,0.3098837456883703,0.3611142311580366,0.2873628228170425,0.3113739123550335,0.37554069483528696,0.0,0.0,0.0,0.159210205078125,0.146026611328125,0.136016845703125,1.0,1.0,1.0,0.8167523734177216,0.8100276898734177,0.8007318037974683,0.19417084753513336,0.0,0.020559118400656717,0.06432508996167541,0.08497141210182363,0.08817787201824445,0.0,-0.023193359375,-0.016020569620253222
TCGA-BC-A217-01Z-00-DX1_y640_x512,0.8479849621625837,0.8625218625220894,0.8687887418330227,0.5652699435949706,0.6083466686997172,0.6324652338820924,0.25605015163542366,0.31139240506329113,0.3326040364350777,0.2201325121616287,0.3181275277323306,0.32131596654144867,0.0,0.0,0.0,0.1431427001953125,0.12713623046875,0.1195068359375,1.0,1.0,1.0,0.8679924242424243,0.8608901515151515,0.8513257575757576,0.18505391478538513,0.0,0.020803779670439004,0.06719529028712179,0.07655388479965403,0.10118345437981996,0.0,-0.0236358642578125,-0.01666666666666672
